"Id","SalePrice"
1790,85246.2567501394
1791,212940.257300858
1792,159918.937630365
1793,145039.441056749
1794,146929.010629998
1795,135933.550534026
1796,140838.082359063
1797,128197.737446261
1798,133563.223764435
1799,118070.62987483
1800,123073.243744084
1801,123153.515575702
1802,141243.699277223
1803,162355.692387093
1804,137024.276138192
1805,138536.254811957
1806,125196.509811766
1807,132261.876835077
1808,123237.566801926
1809,115750.362080378
1810,139742.677625164
1811,114710.27514286
1812,106218.199561292
1813,110809.11189288
1814,97281.5149423909
1815,60861.0577490225
1816,96941.9437800636
1817,113828.080777672
1818,133098.793078452
1819,123655.564145149
1820,64933.9961911382
1821,113909.837473845
1822,147858.351752225
1823,56664.6108154116
1824,125059.917062404
1825,134862.598495339
1826,83627.913590696
1827,95045.3689986286
1828,136885.746475199
1829,106732.855541799
1830,145535.284107754
1831,156384.16731751
1832,118590.863978504
1833,138037.253719447
1834,128561.939962984
1835,133677.105745368
1836,153841.028576646
1837,89681.396854913
1838,129835.85828178
1839,100902.181252872
1840,120903.016858988
1841,137655.870209339
1842,101279.369096678
1843,147508.837871061
1844,146603.513104146
1845,147842.123675576
1846,154309.09682634
1847,148950.923767624
1848,59175.0609087179
1849,107559.69306344
1850,132821.959852897
1851,150540.010478952
1852,133770.657791471
1853,133660.305194909
1854,153895.101283574
1855,148563.573427547
1856,225739.405366405
1857,129720.056452882
1858,126550.748553806
1859,114826.391620804
1860,144405.174185019
1861,108509.426511812
1862,310187.918888868
1863,310187.918888868
1864,310187.918888868
1865,342761.064479121
1866,315174.694204738
1867,231856.369799712
1868,284126.221356997
1869,204172.861540744
1870,217950.309252871
1871,243960.40671836
1872,173217.121799423
1873,242606.394230315
1874,141287.368895149
1875,207009.714340411
1876,205942.884005279
1877,214183.762950313
1878,197874.833746113
1879,121477.732190297
1880,131646.770546599
1881,245323.863951324
1882,257976.988924653
1883,191661.2207765
1884,209868.930817824
1885,228542.992988955
1886,274501.800524669
1887,203814.256544272
1888,268981.784134796
1889,170461.012372831
1890,127180.86433613
1891,140722.359472889
1892,110067.220013667
1893,136520.093649966
1894,131943.072971803
1895,136721.041303145
1896,130607.051209919
1897,121222.001519034
1898,103367.744515632
1899,139000.010234071
1900,149208.12272099
1901,154288.780450384
1902,130338.798327503
1903,223332.935299804
1904,133898.039547846
1905,165836.769273819
1906,156777.992676369
1907,191835.668811065
1908,101142.501004765
1909,134728.656150676
1910,123586.044010177
1911,186450.984006516
1912,265894.644464977
1913,134776.288585217
1914,74090.4355427662
1915,278663.931282675
1916,64953.1559439151
1917,256949.679291791
1918,138090.49490137
1919,163388.572427078
1920,174441.168253871
1921,363399.05965522
1922,322342.616574964
1923,205477.912491123
1924,224729.498991106
1925,206422.368550619
1926,352174.975623798
1927,133044.865075107
1928,164866.582398587
1929,128813.924935755
1930,135370.388923698
1931,140392.839088785
1932,144035.655523672
1933,173153.717350846
1934,181416.801662043
1935,176300.780946877
1936,190077.041616055
1937,175428.95920405
1938,179889.549039763
1939,266067.266885086
1940,201009.118798699
1941,175762.941588591
1942,196210.276830661
1943,203032.40894322
1944,312103.692583778
1945,343537.463058805
1946,142950.565292106
1947,298260.908434891
1948,162805.20373373
1949,228088.100675655
1950,170046.557790417
1951,257660.57967238
1952,187140.237675118
1953,171736.04520581
1954,206540.534665564
1955,140899.956880611
1956,291577.062106475
1957,177727.478168162
1958,316821.720786226
1959,134647.858591215
1960,112963.495049066
1961,120766.394094982
1962,92721.9974310317
1963,96218.329327559
1964,108865.219533919
1965,149794.51786489
1966,142267.34816217
1967,272052.339579166
1968,398800.116063071
1969,346623.605651629
1970,463549.723585786
1971,473461.027496327
1972,383520.729462185
1973,266185.981132645
1974,297604.991468169
1975,471236.721730941
1976,246889.004915921
1977,343412.474212656
1978,330131.0534918
1979,285797.963478879
1980,192978.537967949
1981,343365.189931689
1982,209477.117097519
1983,214313.639043577
1984,172458.652426701
1985,210983.097456455
1986,222400.184433936
1987,172152.194980572
1988,175906.248307405
1989,197221.985204208
1990,212506.468397876
1991,208973.868455435
1992,212610.229198174
1993,173603.116421809
1994,228267.315644103
1995,192073.374835936
1996,243537.809837961
1997,319897.263108952
1998,353671.192786212
1999,249607.341285362
2000,312992.539703835
2001,260547.971915692
2002,227843.392824219
2003,257290.450874068
2004,263708.272578012
2005,235608.525918497
2006,211078.878726836
2007,240115.508516622
2008,196199.010888074
2009,196708.05085709
2010,186017.270428983
2011,135217.468506969
2012,181037.328810011
2013,184834.992486907
2014,193148.591767865
2015,192767.912961875
2016,201615.128215797
2017,194283.224859254
2018,130219.521679746
2019,117699.637845067
2020,107530.47828962
2021,117651.315774883
2022,173004.03110156
2023,160818.8790592
2024,258461.829206696
2025,365314.13440261
2026,180089.358327209
2027,154960.156131423
2028,154471.898112714
2029,175112.019179168
2030,273024.447047565
2031,211428.326697877
2032,273474.32280946
2033,271195.777852341
2034,164354.692487814
2035,215668.28939696
2036,173465.093762895
2037,161740.940266901
2038,265119.634175825
2039,209806.773053893
2040,354273.517398197
2041,270531.99174613
2042,196452.587637963
2043,176678.85322949
2044,170473.068947108
2045,211863.493128154
2046,133105.565418348
2047,156414.247354799
2048,130243.36540747
2049,137540.064600624
2050,169199.501568629
2051,103142.007892996
2052,138415.722991087
2053,140072.938601808
2054,90805.6132041532
2055,141310.038967853
2056,136768.287662131
2057,129303.501371409
2058,192018.824270277
2059,142643.11915529
2060,166455.88026479
2061,162538.523267757
2062,132904.631152382
2063,115218.944760041
2064,143789.081260329
2065,126097.119097566
2066,165526.90836186
2067,124979.188169054
2068,128337.393089641
2069,91504.1243852222
2070,115758.221125163
2071,91659.4848010031
2072,133225.716140599
2073,131999.941245986
2074,182257.716359621
2075,144727.698117967
2076,130213.454430423
2077,145535.043792078
2078,129622.902919566
2079,127413.505469647
2080,125401.417131141
2081,112751.931414004
2082,135919.366854654
2083,145748.931687342
2084,118715.834870028
2085,135129.978186258
2086,148280.869000251
2087,124959.618643632
2088,109440.875172015
2089,93347.6126801269
2090,132068.290574484
2091,119723.057309296
2092,146067.958695418
2093,135318.284084579
2094,103432.104967068
2095,139221.888791982
2096,91338.9853448253
2097,97536.8792828626
2098,141708.663122255
2099,64588.6919559239
2100,106990.89674495
2101,125017.919225866
2102,143282.868675882
2103,96300.0024321634
2104,116519.079118619
2105,112652.814677319
2106,96263.7437474371
2107,175592.671295838
2108,118549.332696538
2109,111001.025536798
2110,127649.204352385
2111,148225.639295185
2112,148448.425606057
2113,111823.954471576
2114,125449.327019326
2115,147553.664761597
2116,115954.251696325
2117,145349.112018342
2118,115836.555772474
2119,109405.763068303
2120,113285.405070282
2121,93114.4284517463
2122,110908.725381764
2123,97461.0218557741
2124,154650.467159786
2125,119289.424279305
2126,191645.226807628
2127,151440.658207107
2128,131981.117240063
2129,97224.3365475715
2130,135042.293253558
2131,157321.073169846
2132,115827.205254724
2133,110558.759966707
2134,123038.182069804
2135,95595.0754778289
2136,76843.934212916
2137,130988.255468993
2138,135746.070239104
2139,146424.562003672
2140,134679.604951885
2141,149625.032433067
2142,135957.971805946
2143,155896.356020995
2144,129307.684359069
2145,131543.057751455
2146,158922.776405167
2147,170861.129375708
2148,133116.553945228
2149,136376.18848428
2150,169860.747822011
2151,108062.039762316
2152,156707.858346866
2153,159059.986868422
2154,107385.294974302
2155,127488.808433571
2156,251955.189317578
2157,227585.776735745
2158,229351.149598616
2159,194096.341668657
2160,169943.515428015
2161,254666.092315776
2162,477262.611859728
2163,347580.675836658
2164,247997.805027805
2165,171443.563300984
2166,143653.824417373
2167,209723.3665702
2168,207122.145310761
2169,193019.396767749
2170,215587.28780913
2171,146394.766745841
2172,142784.749790533
2173,173384.873832538
2174,243294.504936674
2175,292399.521619509
2176,298365.276506026
2177,245202.902666301
2178,200429.28049009
2179,141316.525112076
2180,267391.293036802
2181,196303.589070379
2182,236763.601303492
2183,191787.730085405
2184,137643.715737835
2185,134175.36506526
2186,142392.35956733
2187,142001.719311013
2188,160782.60280883
2189,235973.401013482
2190,82238.3288217786
2191,83781.6124637391
2192,104591.600690578
2193,95446.320062422
2194,91754.2959773014
2195,109442.066209476
2196,115667.708371307
2197,118975.969195494
2198,166981.891803948
2199,176324.471155252
2200,122537.055214989
2201,132753.898278964
2202,171082.348820652
2203,183438.65026949
2204,155103.199434469
2205,119097.93980302
2206,138123.205250896
2207,194910.976263405
2208,237652.801567665
2209,227432.446772231
2210,97016.9814746077
2211,114725.304086085
2212,117763.443662015
2213,91241.6930101831
2214,142684.131758438
2215,103206.074849589
2216,143752.691919138
2217,90975.6212406972
2218,91240.2228208559
2219,98856.5547417025
2220,70359.2452298426
2221,280168.320054255
2222,280467.087581648
2223,251153.634080585
2224,216988.053176942
2225,125350.899407789
2226,195339.177290242
2227,199687.702500858
2228,260553.932003544
2229,233151.38251218
2230,169665.439620474
2231,199097.462269371
2232,178747.360297432
2233,175582.759521215
2234,249377.834164416
2235,204882.628337328
2236,270303.327881928
2237,367801.369802197
2238,213090.58446574
2239,124112.776981175
2240,162454.355912937
2241,138472.127373237
2242,134804.997100444
2243,112642.055811662
2244,89352.9119263433
2245,90977.5838273184
2246,141045.668465287
2247,96565.8522106473
2248,123013.282429419
2249,127637.390410523
2250,131990.054452719
2251,140506.937860958
2252,188103.662569239
2253,168205.107884007
2254,174561.565471038
2255,186434.107794985
2256,180469.5376846
2257,197098.368463498
2258,176852.660602585
2259,177127.66880378
2260,157523.818095065
2261,178982.665762384
2262,200959.494931972
2263,319604.797408184
2264,483326.490207202
2265,171766.497047557
2266,269695.055929134
2267,373301.586388015
2268,367175.465488551
2269,165100.374409477
2270,173678.378240769
2271,207089.637899129
2272,192352.135969665
2273,171226.949013863
2274,172331.916493213
2275,172796.788483986
2276,151773.326250699
2277,182239.4819433
2278,152072.499711756
2279,112624.281461753
2280,121406.182471473
2281,191872.20995424
2282,183963.181197425
2283,96005.184100946
2284,99967.7817428761
2285,138441.284119338
2286,124417.670872564
2287,346813.457408598
2288,265671.047751998
2289,405131.203210736
2290,478945.518609291
2291,313402.836942818
2292,393235.524872879
2293,461564.484597461
2294,441511.531459258
2295,444937.329419726
2296,313212.706884551
2297,279079.354455344
2298,315620.751432992
2299,407560.892222913
2300,327497.699449392
2301,270345.548011147
2302,228925.167320552
2303,238922.222118569
2304,262802.627148779
2305,199273.87941806
2306,197058.922941222
2307,201355.555969741
2308,230091.076683481
2309,272922.964692209
2310,210555.715885438
2311,199007.460958429
2312,174667.606199061
2313,174915.135172464
2314,167495.719047067
2315,173200.526146591
2316,170765.974738037
2317,182054.467792303
2318,173117.476210209
2319,172449.63333002
2320,174493.565907219
2321,227685.63210285
2322,173659.361355551
2323,181983.798214354
2324,168205.107884007
2325,208457.561178229
2326,168205.107884007
2327,215084.653485982
2328,213708.594401587
2329,178942.416794682
2330,178246.1119901
2331,337916.574107084
2332,387841.583138919
2333,322535.815571602
2334,248469.443057073
2335,246449.249575764
2336,319128.630554396
2337,198715.797698884
2338,251449.226258943
2339,223726.487349906
2340,387273.386052241
2341,209653.131088714
2342,219654.984560283
2343,213827.687370144
2344,230715.262098405
2345,263665.640612637
2346,197959.352807426
2347,192317.24486142
2348,224886.016640504
2349,194497.909757469
2350,267669.141349784
2351,238557.486921999
2352,244606.079183732
2353,310955.006421656
2354,133142.600486777
2355,135529.459114734
2356,151626.748344331
2357,195355.995418665
2358,207216.597999221
2359,122823.668756073
2360,117630.388834086
2361,142392.20966414
2362,287095.314288523
2363,133240.959863145
2364,151724.343825319
2365,207663.063989423
2366,180574.035193673
2367,219555.932809374
2368,206670.814514244
2369,219987.49724095
2370,175112.019179168
2371,175112.019179168
2372,195437.752256192
2373,246601.585378583
2374,333326.781562803
2375,256474.467190411
2376,250365.465766969
2377,286286.66031882
2378,154735.59498522
2379,189683.513934986
2380,147286.184393224
2381,162489.492093466
2382,158974.385926566
2383,205932.542394615
2384,248638.281024884
2385,152092.635224849
2386,136930.198302485
2387,135915.198870995
2388,94895.3796127108
2389,129129.489462696
2390,141837.366327177
2391,137930.46480606
2392,117791.596825329
2393,158145.338401065
2394,149921.25820497
2395,185226.173665298
2396,152107.060177337
2397,201817.344796397
2398,134215.760018276
2399,69157.3325948346
2400,65486.2751946032
2401,126663.936747723
2402,130779.174187648
2403,131372.309632429
2404,152951.095286042
2405,160598.317431758
2406,134785.561599878
2407,131467.394072734
2408,145223.557345661
2409,133648.252957989
2410,156344.185504083
2411,113971.20407317
2412,146606.454091837
2413,136404.995749113
2414,131190.384967746
2415,136922.52723168
2416,123448.319065576
2417,137691.78915902
2418,127673.778036358
2419,127212.444245536
2420,125740.161332097
2421,146073.303834043
2422,121194.519303851
2423,115701.638266393
2424,141973.493360651
2425,233524.698091416
2426,143033.080108783
2427,115673.715482719
2428,169837.022438618
2429,114195.746569105
2430,131365.699908726
2431,128102.410079904
2432,137791.154171123
2433,143283.306011168
2434,144193.28480042
2435,157684.172356242
2436,106464.918412586
2437,105758.2204304
2438,118169.878583474
2439,115538.916449351
2440,126739.889616532
2441,101224.264987691
2442,109479.702612512
2443,98595.8927269548
2444,120992.404660984
2445,93556.63621659
2446,125596.560199305
2447,169051.076532612
2448,147329.654639204
2449,108280.059708987
2450,163134.66817076
2451,123337.455411631
2452,224084.342026611
2453,93017.786291751
2454,99797.9244549736
2455,118882.847111117
2456,126297.502393454
2457,112343.653926454
2458,109726.140022431
2459,102028.329714226
2460,130806.199784841
2461,113101.462755392
2462,128966.82432371
2463,114864.297142206
2464,162093.205558551
2465,150362.590310488
2466,115587.890982265
2467,147358.403696097
2468,86792.1198363092
2469,93961.3421844501
2470,183891.554439667
2471,231562.390899969
2472,163857.518354269
2473,114108.79475206
2474,106578.062499461
2475,248238.702085063
2476,123973.442395401
2477,132960.308114437
2478,167529.354735179
2479,117431.725312431
2480,140910.125768096
2481,129451.286240953
2482,128292.870781676
2483,118270.091960191
2484,127092.829251442
2485,128682.838964779
2486,147146.13100076
2487,174789.287624389
2488,163493.302711581
2489,162049.928554795
2490,138846.60943091
2491,100210.511775425
2492,183372.99889426
2493,134238.100291865
2494,155091.853755695
2495,115948.578955942
2496,226436.356918202
2497,144980.427005251
2498,102117.693983356
2499,97713.0146777178
2500,136015.413979453
2501,124056.29226161
2502,138140.268644009
2503,93467.8985073949
2504,198962.998720445
2505,201709.320507246
2506,267430.484339471
2507,348518.064488895
2508,267430.484339471
2509,229320.830453679
2510,215940.423431625
2511,182159.075189938
2512,201648.439946664
2513,220431.218503891
2514,218777.729316455
2515,148992.154478492
2516,171194.40535333
2517,140562.661240554
2518,143298.98534673
2519,221904.913764501
2520,205230.44769796
2521,188656.613874707
2522,213860.560673725
2523,127503.447997543
2524,143538.549484574
2525,140445.804586144
2526,141171.262432542
2527,119585.595981028
2528,123873.916999998
2529,123783.012403773
2530,122359.685814615
2531,247374.757253879
2532,229165.096758912
2533,192803.329811163
2534,242356.667552909
2535,333883.267556073
2536,222012.751792158
2537,217141.045377397
2538,183732.304760292
2539,193168.789880097
2540,177862.216176299
2541,179026.776966024
2542,173319.77395157
2543,129070.642151867
2544,125383.83799514
2545,132805.068290378
2546,149414.340006626
2547,136169.744920522
2548,126550.748553806
2549,174883.953102641
2550,569992.869236265
2551,140559.013085406
2552,128613.499235514
2553,82823.7412051811
2554,121337.188834955
2555,111862.225711822
2556,97065.2324480513
2557,106043.018224467
2558,143196.962837587
2559,134182.71882743
2560,144478.137089901
2561,139024.920007408
2562,139673.804830766
2563,154284.993536845
2564,176984.137923469
2565,107361.338886332
2566,130321.460532986
2567,130965.030652325
2568,167776.770469618
2569,176276.971585605
2570,101366.501956122
2571,218704.552110064
2572,160409.343300817
2573,226419.501634968
2574,254214.695434855
2575,130251.000630437
2576,130889.851639303
2577,135783.343872685
2578,85130.4759905078
2579,74515.7198639742
2580,136436.050373216
2581,135745.654466552
2582,109186.338729507
2583,278663.931282675
2584,175730.876138224
2585,202562.006553814
2586,201905.341295364
2587,207188.847163949
2588,124869.39503431
2589,148002.31225969
2590,213844.008167282
2591,190620.169064833
2592,219010.28374679
2593,249976.21239441
2594,171882.476951651
2595,193231.426951999
2596,328359.014027403
2597,201828.901909452
2598,258365.524489073
2599,301237.791267034
2600,129053.920646319
2601,139267.788843459
2602,84923.6985778965
2603,83650.7701030055
2604,86228.3430988415
2605,85832.2750252885
2606,147893.546205665
2607,171251.168731037
2608,208732.898557067
2609,161148.582541999
2610,104930.969114146
2611,161656.64522436
2612,156076.675587958
2613,128661.015528668
2614,122763.004139142
2615,158729.109482298
2616,133777.777382208
2617,164716.364128064
2618,160537.191924994
2619,215922.512060698
2620,181839.970499833
2621,176866.427035874
2622,175926.641676078
2623,247968.195453457
2624,297326.96405505
2625,338470.081042673
2626,169587.41885906
2627,176994.202205852
2628,399358.368492257
2629,491605.698971347
2630,316489.103420335
2631,459702.491166358
2632,385445.087603084
2633,296506.575422349
2634,346707.732655332
2635,150831.3652582
2636,192688.125220712
2637,152157.130488964
2638,246952.298900874
2639,180216.127090146
2640,149613.787488538
2641,115705.335271585
2642,198144.347060573
2643,98626.1705368444
2644,128706.78216957
2645,91627.2367036439
2646,92721.9974310317
2647,92609.0336190362
2648,138783.930271003
2649,141364.06511435
2650,138558.68627199
2651,149304.176761652
2652,437311.204597492
2653,254666.092315776
2654,250795.330036106
2655,345094.265499691
2656,287491.446598723
2657,336163.217595053
2658,251299.011648721
2659,282655.895879317
2660,326979.006250283
2661,336683.733585327
2662,335541.479077254
2663,275054.440385675
2664,277060.912442882
2665,317646.288266805
2666,299126.708806879
2667,174124.338729587
2668,175313.620038686
2669,177862.216176299
2670,285043.9842849
2671,175438.342030887
2672,189073.89361727
2673,196233.041876947
2674,197542.086844508
2675,181205.427627334
2676,196701.312965014
2677,200475.991869044
2678,255847.149347843
2679,270984.596963563
2680,270606.329724457
2681,391040.582662011
2682,321106.854228031
2683,528107.681435354
2684,318626.062143731
2685,319196.561237257
2686,263399.384302744
2687,308962.786611068
2688,220305.645950698
2689,201256.19170825
2690,495005.843775094
2691,193431.941205435
2692,135217.468506969
2693,193225.268185343
2694,135217.468506969
2695,186516.656134844
2696,185081.20541199
2697,200414.987721757
2698,205401.026576022
2699,176481.056029759
2700,171671.380363531
2701,168242.52152482
2702,126885.455440988
2703,126631.326495451
2704,140369.68864031
2705,118758.537380778
2706,116637.867924702
2707,132339.17362057
2708,129415.047470518
2709,106744.604727771
2710,128086.782436847
2711,255503.170061673
2712,321518.232069819
2713,185131.505675173
2714,154717.79038602
2715,175112.019179168
2716,150625.441431597
2717,185036.400917302
2718,228435.386117155
2719,149198.400534928
2720,162655.857740984
2721,146696.501469003
2722,163580.863546311
2723,148117.06577551
2724,118931.113036033
2725,134339.599015159
2726,145552.18945346
2727,157871.99284647
2728,164656.905978816
2729,164717.939359943
2730,147595.650957911
2731,113970.600852307
2732,125548.646741558
2733,163786.282011656
2734,153646.300888867
2735,128367.190777977
2736,140149.278520391
2737,124287.693993853
2738,133105.565418348
2739,161382.18488229
2740,146827.676519596
2741,143259.000862174
2742,153202.768228195
2743,142477.084033562
2744,144743.364025907
2745,144157.341760523
2746,135619.546042763
2747,137326.955485686
2748,123331.794798382
2749,132055.54138994
2750,136086.672027566
2751,133305.744110403
2752,209264.91137934
2753,150293.761558642
2754,234344.638643062
2755,120900.806899491
2756,89668.5919385336
2757,76614.9817155359
2758,92671.9323396558
2759,158454.594282575
2760,139534.791464896
2761,147693.970708396
2762,148739.870012664
2763,180951.673449048
2764,140391.972360988
2765,280772.182973798
2766,139240.51232985
2767,92253.2281447142
2768,123663.973316063
2769,134335.023561826
2770,138727.969769483
2771,118316.256241431
2772,118129.947256093
2773,130001.608102949
2774,139885.908455247
2775,138161.680869089
2776,127998.342906666
2777,153599.206008092
2778,120904.299012256
2779,109609.687382656
2780,104661.148367893
2781,96517.9627186079
2782,109405.486899359
2783,88255.2673188492
2784,126289.334461405
2785,136834.900848328
2786,61627.2260304356
2787,115564.570751094
2788,74756.0576365809
2789,181637.230286073
2790,98869.8530332199
2791,126885.455440988
2792,78642.7634020452
2793,169895.123179155
2794,108963.290908627
2795,122649.550430831
2796,90397.0829210279
2797,225524.475289714
2798,103713.928556157
2799,111537.29239568
2800,83086.5094776701
2801,107400.748301504
2802,115830.6549391
2803,132554.976060533
2804,120176.371429216
2805,103920.459492227
2806,84683.0663122595
2807,171638.321743168
2808,154379.875431213
2809,131260.103976128
2810,133519.106750196
2811,164864.856305924
2812,136500.858849673
2813,148425.762386446
2814,150204.056153727
2815,103640.388775344
2816,248314.234170202
2817,141515.399001816
2818,134354.316466519
2819,165656.753576035
2820,134156.410524514
2821,120048.159296616
2822,191225.931916624
2823,316974.515276102
2824,191746.107619921
2825,125787.219373248
2826,138218.53594796
2827,136422.550428517
2828,212646.948338179
2829,193461.944699691
2830,240891.089262558
2831,191948.242936441
2832,241369.666902022
2833,252940.860113714
2834,208201.570797451
2835,218429.212679575
2836,192438.038963558
2837,167566.198664914
2838,151410.155403222
2839,179124.684265623
2840,204936.235103081
2841,194614.70995732
2842,214154.477862826
2843,158218.414450494
2844,162915.006975498
2845,129500.265294198
2846,203115.190041363
2847,203379.886874862
2848,219427.475835666
2849,210673.987009589
