"Id","SalePrice"
1916,66032.9621677826
1917,255231.331241921
1918,134887.869771929
1919,164708.555344679
1920,166744.562513608
1921,385085.704405034
1922,313147.516890077
1923,196689.780900205
1924,225566.817052291
1925,209599.68853228
1926,361069.296412192
1927,132645.227831146
1928,167230.582584269
1929,127485.125343238
1930,135992.58227916
1931,139233.916130523
1932,138767.700642656
1933,173938.652764396
1934,183398.561700408
1935,176954.706391074
1936,195018.717459607
1937,176937.766734463
1938,174445.055103566
1939,268137.229008875
1940,211111.379821978
1941,177763.793256188
1942,190849.196875127
1943,203419.115309975
1944,312463.315173894
1945,348909.91036422
1946,149578.737244929
1947,307533.583060574
1948,161947.443399244
1949,228901.768180667
1950,160297.147599216
1951,258283.913466122
1952,204353.266952811
1953,170829.486567957
1954,200438.310968054
1955,134312.062057485
1956,310291.024409144
1957,178035.264348597
1958,310966.035512285
1959,145896.549194742
1960,118023.721769174
1961,119384.661805146
1962,97477.0978798758
1963,100332.223486388
1964,111152.545773859
1965,158685.095560577
1966,143260.914846619
1967,278096.266836699
1968,388002.386773153
1969,351558.510185929
1970,469023.517523158
1971,446136.04431619
1972,378746.462113152
1973,261267.639664716
1974,303867.107605543
1975,464187.747074149
1976,262231.471410124
1977,337591.996126024
1978,362306.207932442
1979,314844.607975584
1980,195047.075390071
1981,351747.368362427
1982,226022.884428354
1983,214445.32254465
1984,177196.483106625
1985,204355.212707741
1986,220125.146156408
1987,172237.678814759
1988,175779.672340928
1989,191008.397646427
1990,216096.485016801
1991,205454.494433647
1992,215181.158823196
1993,175964.234323674
1994,232242.965815859
1995,186545.457502235
1996,241083.57147711
1997,311858.110769006
1998,344371.295404727
1999,243388.354298767
2000,309460.054978272
2001,252162.849249309
2002,223803.412771193
2003,254908.795963406
2004,259735.688542422
2005,230468.585872722
2006,208139.448153139
2007,248164.92071258
2008,194375.268022786
2009,189340.64886459
2010,191377.726848906
2011,144992.815382516
2012,178675.398006746
2013,180495.200831803
2014,193215.019405096
2015,194861.600565436
2016,199606.769987728
2017,194238.855672127
2018,130266.35799985
2019,123721.598628377
2020,111610.281618793
2021,119979.514094469
2022,158548.567946581
2023,158857.272940191
2024,264362.494686818
2025,374021.956081595
2026,184152.00073948
2027,155864.974074603
2028,158712.259483768
2029,171358.061311896
2030,283917.229894139
2031,218546.229309225
2032,264628.896025708
2033,247655.514594439
2034,167334.537648361
2035,214841.788259411
2036,174037.407098606
2037,168325.466812748
2038,287048.668919337
2039,203880.80623288
2040,354637.54495533
2041,261099.082013042
2042,206315.157785745
2043,174403.061622258
2044,175181.9825712
2045,205863.85201861
2046,138445.026444615
2047,151586.945734766
2048,130986.091701336
2049,135276.14743314
2050,179268.493750519
2051,105579.600418821
2052,139908.822878891
2053,140128.802846939
2054,92405.1020918357
2055,147926.196980367
2056,135973.855567062
2057,131763.827627494
2058,195081.630426558
2059,139740.990300914
2060,157525.501952807
2061,171299.256961577
2062,130900.17525613
2063,117894.623753213
2064,136234.233788889
2065,124536.855611663
2066,156728.011631923
2067,121156.2546182
2068,134260.038629286
2069,95011.6857122512
2070,100463.083530761
2071,92103.0950532024
2072,139594.707115657
2073,132197.933873896
2074,176103.692165065
2075,149264.725680594
2076,128079.957978271
2077,142246.812796332
2078,130368.971270376
2079,130727.479323233
2080,124408.713207715
2081,118563.94902708
2082,129568.527619567
2083,144672.485393075
2084,118124.317159283
2085,132308.2898625
2086,139820.363265816
2087,123969.562517585
2088,119173.742912825
2089,89774.6699323169
2090,133288.945984778
2091,123422.90168493
2092,129519.420228769
2093,131617.249246259
2094,113587.22161935
2095,152125.93956974
2096,90675.3366247693
2097,92538.9124958997
2098,144460.689612509
2099,67632.7679907707
2100,105727.795211713
2101,130156.447160014
2102,138180.214865024
2103,104888.096059526
2104,125405.098964665
2105,112586.484067481
2106,84990.6643866321
2107,221136.561752724
2108,122487.37972647
2109,120284.074618163
2110,127618.530919199
2111,145548.521183803
2112,141498.958742844
2113,113628.747065452
2114,117477.780521751
2115,145430.054603959
2116,118471.203953043
2117,148069.370172077
2118,115578.599897638
2119,111923.457029653
2120,115733.37112182
2121,91906.146722599
2122,93427.1996724666
2123,99228.1416318942
2124,157065.451472809
2125,127528.300825581
2126,184859.882377438
2127,170607.852150377
2128,127758.528724426
2129,100443.795781666
2130,146603.90344053
2131,152813.954055282
2132,117177.624611216
2133,117372.229495653
2134,121903.603329046
2135,93697.0160361634
2136,89044.2793913464
2137,128984.737293472
2138,137860.357861684
2139,144853.269116451
2140,133418.086657349
2141,148444.293056423
2142,133512.657828997
2143,152698.900302417
2144,135557.129260386
2145,133432.214200713
2146,153810.695410079
2147,164643.168888033
2148,126703.781963522
2149,139693.651294149
2150,179145.71179817
2151,105476.871108421
2152,162159.220803387
2153,161929.006208625
2154,106920.700821308
2155,127987.739102015
2156,268277.890068188
2157,226687.807594082
2158,227062.010580622
2159,202059.170865563
2160,173957.209792538
2161,254365.174390951
2162,415941.083357178
2163,345102.51623499
2164,255606.479879528
2165,169137.510290411
2166,143881.151305964
2167,208651.127839718
2168,204143.237392052
2169,198013.770813714
2170,214615.78649263
2171,150727.520535206
2172,142507.564460267
2173,156980.374735918
2174,240599.031970745
2175,293100.769731021
2176,298230.695650801
2177,250027.107830034
2178,198215.589114635
2179,141086.794962546
2180,258418.228259254
2181,193140.305842377
2182,232907.938970772
2183,192931.46296612
2184,137057.923443602
2185,129223.33808913
2186,146034.517504909
2187,143538.244310128
2188,158917.611744682
2189,235569.816142512
2190,86157.8124882717
2191,86379.4500666632
2192,87115.6763384999
2193,105222.084904273
2194,97590.1022659304
2195,113712.146867937
2196,111510.06094955
2197,118038.843728745
2198,164832.382386681
2199,161078.488418969
2200,128636.208334362
2201,133586.378773193
2202,169917.135127689
2203,169733.112240896
2204,153334.266043514
2205,113914.02278371
2206,139104.360015407
2207,195260.23579729
2208,241561.863466698
2209,214298.244199946
2210,100886.657694721
2211,115982.781005251
2212,112457.651430425
2213,99902.4614356013
2214,139166.371899879
2215,102664.341146166
2216,140712.736702561
2217,84173.6614955768
2218,95645.5671972174
2219,93600.9347819543
2220,79541.229967524
2221,266269.835400735
2222,251404.636918054
2223,269638.717757894
2224,223897.986902073
2225,131740.392097917
2226,192015.315998386
2227,178579.208166202
2228,260047.133079284
2229,232611.488624185
2230,168257.302317787
2231,199110.084009495
2232,183032.864806768
2233,169858.86083028
2234,243009.034993956
2235,202305.081694512
2236,272077.814998242
2237,342200.682492828
2238,212169.239917928
2239,127597.87057252
2240,165109.040975043
2241,144379.75783827
2242,135887.10886854
2243,117553.890960299
2244,90561.7229636734
2245,88515.5818490033
2246,144631.10677883
2247,95895.8007417743
2248,131289.624403923
2249,128374.619074386
2250,131093.371107688
2251,128768.04267065
2252,188044.568754867
2253,167071.151926181
2254,174688.980949862
2255,192518.927002096
2256,179987.586338401
2257,204333.831864766
2258,171291.918523032
2259,177185.931350671
2260,158012.257335412
2261,185247.038841198
2262,205809.043363118
2263,316513.8104459
2264,458517.35572449
2265,172204.583192581
2266,265007.756205527
2267,376469.409325757
2268,363115.698707542
2269,165308.368293243
2270,174333.12174468
2271,210015.108539403
2272,200198.842786238
2273,170210.128185664
2274,170166.772786179
2275,181398.042210798
2276,157414.068080462
2277,186817.504436648
2278,149433.862765168
2279,121661.368933762
2280,117285.633514368
2281,189654.351360758
2282,185410.555775639
2283,100332.223486388
2284,101385.260349302
2285,141629.837222054
2286,127853.371458752
2287,345018.939834456
2288,264920.639951135
2289,369251.754221215
2290,472438.715057907
2291,316941.002610872
2292,391841.706971369
2293,440022.402206275
2294,426846.21842583
2295,460785.946822005
2296,287638.955875847
2297,262824.953573171
2298,293814.563095623
2299,398195.337572554
2300,317990.532473213
2301,259481.58008595
2302,253840.807356507
2303,243776.802992937
2304,259667.75080322
2305,196621.294030253
2306,191474.783732157
2307,205166.217707446
2308,234016.044848114
2309,268453.23576455
2310,204378.661916371
2311,202916.670223555
2312,173509.381874338
2313,173863.363023301
2314,171802.54312326
2315,174406.742649376
2316,171113.8321341
2317,183558.657455938
2318,174406.742649376
2319,175845.055172941
2320,175214.116823455
2321,234874.165365366
2322,174604.144900389
2323,182624.783966073
2324,171348.170095639
2325,203381.194521288
2326,170471.951151647
2327,206620.845627019
2328,211759.980304478
2329,180900.583511029
2330,178041.814353779
2331,340990.067100225
2332,375517.166005702
2333,320575.991190553
2334,251162.652219499
2335,247794.204653069
2336,320575.991190553
2337,192931.46296612
2338,255965.766141946
2339,222827.101180372
2340,384243.113264749
2341,206887.970013823
2342,223996.550743104
2343,213013.728889297
2344,229226.807916216
2345,257520.75429471
2346,205840.197155626
2347,192800.414612754
2348,226850.312532516
2349,179814.071296646
2350,260632.102338297
2351,236739.410097961
2352,246437.61937536
2353,315345.364535229
2354,129400.250882231
2355,151755.973238472
2356,151213.523583111
2357,202097.207063797
2358,203367.633080636
2359,130370.549201649
2360,120197.734956104
2361,144032.032977878
2362,290448.579543267
2363,133960.231740795
2364,151011.335052454
2365,220972.419463081
2366,188831.836076497
2367,235057.079254342
2368,205791.612567632
2369,226552.471272279
2370,174570.362856833
2371,172898.385623822
2372,191959.803922656
2373,250160.001107355
2374,322377.357934922
2375,236786.708112348
2376,277816.597661806
2377,340659.099233525
2378,151004.756696877
2379,191571.843626253
2380,145080.771366846
2381,163319.388511001
2382,170659.047830426
2383,204857.101881965
2384,238092.320073245
2385,151605.274131722
2386,139124.929634826
2387,136039.7550883
2388,101414.800700329
2389,130588.874752644
2390,137916.912471278
2391,138662.853157445
2392,116829.050603213
2393,159788.718805625
2394,145590.060284714
2395,192251.944148423
2396,154114.496344956
2397,185941.603681329
2398,129838.902703508
2399,69969.670787329
2400,70737.3761535159
2401,126354.496154419
2402,133406.677317137
2403,134677.995669467
2404,150519.867301461
2405,157953.121844425
2406,135058.325544478
2407,130276.031008998
2408,140988.631819782
2409,138407.185650004
2410,159287.908729589
2411,120977.752407313
2412,145955.762477856
2413,126764.261000185
2414,133429.919644928
2415,134714.077513494
2416,127964.758617254
2417,133963.350357404
2418,130692.203854902
2419,129176.892528643
2420,125155.029354633
2421,147930.018710923
2422,123181.278934422
2423,118396.207441653
2424,142190.863729224
2425,233041.71328799
2426,142417.993610934
2427,117819.242843377
2428,173759.76012927
2429,118067.033405738
2430,129522.833887693
2431,124184.014091688
2432,132460.385256929
2433,140150.034403814
2434,142536.699600022
2435,154017.242339328
2436,104159.061369206
2437,112003.891291874
2438,117304.551699444
2439,115536.878192847
2440,125499.057805761
2441,96744.9205177088
2442,104339.830083933
2443,104920.900646865
2444,120801.627501381
2445,96123.0205444017
2446,127842.013380359
2447,175537.588797
2448,149753.352176932
2449,107704.023404869
2450,163709.847315912
2451,125385.435639261
2452,224496.253553591
2453,95256.5302049562
2454,95544.1650944044
2455,119394.623953286
2456,124268.996383285
2457,117447.851048614
2458,117406.592700525
2459,98799.424878115
2460,128630.816413367
2461,112811.685952982
2462,135044.084148105
2463,111915.415982666
2464,184246.564063195
2465,143868.335918366
2466,115108.657084147
2467,145439.34977352
2468,93764.5981658273
2469,97837.0816450036
2470,193479.704228959
2471,219357.154729298
2472,167877.524873789
2473,111692.916540723
2474,90041.2420430439
2475,238937.976176427
2476,124050.333730424
2477,131160.389204442
2478,176663.745596426
2479,116296.541228508
2480,146420.406953062
2481,131934.797749355
2482,128178.442111308
2483,121325.263009956
2484,125434.120762983
2485,127785.883837801
2486,148487.645121462
2487,176855.553515768
2488,154881.849866119
2489,159894.45903268
2490,142694.034537443
2491,94425.6205701918
2492,176761.765823504
2493,135202.041376535
2494,157780.570218454
2495,116475.779116907
2496,228802.363597078
2497,138714.425001896
2498,108766.113125969
2499,99524.5829003919
2500,135176.175014891
2501,131114.740255651
2502,145129.120559407
2503,98224.7446638243
2504,189012.809896181
2505,205268.445303759
2506,262813.129419366
2507,327586.42663036
2508,262813.129419366
2509,225911.031689506
2510,221753.836477417
2511,184891.980669765
2512,205854.302406784
2513,225209.177562773
2514,208165.926721274
2515,146777.837357732
2516,173787.674192232
2517,135858.68110076
2518,145853.805698738
2519,218178.699098499
2520,205808.738135235
2521,192057.63378101
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,141429.400361178
2527,120676.516828729
2528,128093.374917322
2529,127067.816249458
2530,119444.94186705
2531,246534.661516205
2532,226954.867898935
2533,196665.476797803
2534,249620.221747835
2535,325600.023092178
2536,229590.939591692
2537,211580.227875519
2538,180900.105213191
2539,188984.277276891
2540,183641.108291768
2541,178070.361741485
2542,176131.271081142
2543,128420.268047034
2544,124947.961746118
2545,136373.972996201
2546,146297.808752373
2547,143104.007648033
2548,146335.89452623
2549,169034.290042249
2550,539154.346729537
2551,142505.653184783
2552,127836.527379381
2553,85141.703918186
2554,119552.3574489
2555,111892.139034612
2556,101299.125688825
2557,111835.522648139
2558,150197.791885829
2559,138139.111884817
2560,126814.483083329
2561,134009.686782385
2562,123738.386170653
2563,141766.356835413
2564,170153.865577909
2565,101516.515073738
2566,141769.805619458
2567,128744.705961204
2568,165314.011840572
2569,178414.277232144
2570,100886.657694721
2571,213417.775856721
2572,152535.310751938
2573,222513.46983285
2574,257102.284717665
2575,124166.790558628
2576,133403.743892501
2577,142952.990066772
2578,89627.087118824
2579,74223.3885366856
2580,144947.634372653
2581,135887.052978065
2582,115188.984409337
2583,274717.482970097
2584,167228.881515811
2585,202600.546808838
2586,206528.332704067
2587,212200.447562352
2588,125258.774824123
2589,151118.986058818
2590,213405.061366449
2591,199889.03861626
2592,226624.382541966
2593,250452.171894487
2594,170871.136936039
2595,194448.362613802
2596,342149.327734191
2597,201254.341412442
2598,258551.574070442
2599,297539.626742542
2600,126977.89527603
2601,142282.215755254
2602,86640.0208012947
2603,87593.4390420267
2604,86334.0290582082
2605,90204.9835383921
2606,145902.509600971
2607,170691.702962991
2608,196440.547023422
2609,153630.534223314
2610,109049.081501177
2611,161575.38045865
2612,157467.763147191
2613,130377.672934186
2614,125626.287010368
2615,159533.703858579
2616,138209.343057271
2617,166964.768268766
2618,162225.600734108
2619,227585.290213273
2620,180487.45762006
2621,177004.323824046
2622,179056.792148863
2623,253416.197468499
2624,288915.893524407
2625,326930.148213447
2626,164585.63796857
2627,178834.441694123
2628,389597.207623719
2629,478091.444413998
2630,312589.37448753
2631,444498.900169369
2632,413301.900320374
2633,304393.666895503
2634,349040.917934282
2635,152975.961752868
2636,192002.404781605
2637,149534.50942413
2638,242979.6479506
2639,175156.06932103
2640,150748.058893638
2641,115480.285189055
2642,200725.805353459
2643,99143.7427831492
2644,136403.090472317
2645,100332.223486388
2646,100332.223486388
2647,97536.462885256
2648,140535.409271934
2649,144171.164032801
2650,139551.254428746
2651,152966.947731435
2652,440815.49520095
2653,249270.478313734
2654,260370.729940788
2655,361612.395165699
2656,284218.112799407
2657,340704.09018194
2658,257630.336923791
2659,281454.181102674
2660,324682.567357079
2661,349708.921678458
2662,336274.873616975
2663,260532.816427223
2664,265743.157297639
2665,325778.029399156
2666,281752.876455628
2667,170001.842015811
2668,176580.055103226
2669,183751.13917713
2670,285872.680228928
2671,178168.877949226
2672,186976.447014152
2673,198118.857747869
2674,199603.382659889
2675,175935.224221466
2676,185644.061011312
2677,200386.074922885
2678,248940.072813303
2679,268324.912028623
2680,270438.322234097
2681,376728.595611366
2682,326061.803558138
2683,452298.286409518
2684,319689.45857253
2685,312857.237713558
2686,261895.39005314
2687,298099.621505689
2688,216333.943105939
2689,204330.631522122
2690,477639.81021611
2691,188255.968964392
2692,137167.518650809
2693,197084.040170103
2694,132695.39305919
2695,188517.969752028
2696,185638.040394749
2697,198000.876398779
2698,200314.251517376
2699,181688.876954285
2700,170196.746776305
2701,173059.583120887
2702,127353.183909193
2703,133714.61232702
2704,142519.291549949
2705,124339.99590267
2706,120777.529248026
2707,129991.212511487
2708,129269.424290323
2709,109764.413240398
2710,126542.159319204
2711,273896.871890829
2712,322658.648200807
2713,180359.540341417
2714,155681.391496217
2715,175134.080286261
2716,155416.712145699
2717,183192.11607146
2718,228837.149647347
2719,152591.942729324
2720,153612.689279676
2721,141288.522995277
2722,165639.75894827
2723,147603.496169035
2724,124643.681259949
2725,133874.788902746
2726,146952.151979494
2727,162618.432656652
2728,166006.287460858
2729,158405.681210158
2730,145477.978485107
2731,116206.885164822
2732,124930.178420922
2733,163553.739518269
2734,154965.468970849
2735,130501.182455793
2736,141812.056149602
2737,123349.261887726
2738,138445.026444615
2739,160122.104912675
2740,143821.384665534
2741,145505.893065748
2742,152840.354987841
2743,142312.719234547
2744,145728.690154595
2745,137724.985829153
2746,133050.522984816
2747,135193.21976999
2748,115092.69924135
2749,129793.534111883
2750,134285.027178954
2751,128112.08316346
2752,208696.976515479
2753,158828.353335389
2754,258661.469168212
2755,126243.552047394
2756,84753.1334243235
2757,84446.2570489935
2758,93022.6687451238
2759,154472.496126246
2760,143838.667760084
2761,145321.275584844
2762,146271.598396759
2763,180111.017671333
2764,145708.371799669
2765,276970.510240227
2766,131676.323237849
2767,93670.6843252597
2768,131841.650740527
2769,135534.787283526
2770,142794.490615695
2771,120489.475562384
2772,115631.805901549
2773,132082.642503251
2774,140080.729018728
2775,131181.234189085
2776,128986.985222275
2777,146855.261485952
2778,111435.182312987
2779,116726.159066014
2780,105753.510841448
2781,96632.0011728385
2782,103324.737739357
2783,92053.9343460596
2784,126060.828390449
2785,137578.718525247
2786,68196.1084160434
2787,115200.830583336
2788,81609.4940496527
2789,201110.160189323
2790,97715.2267058917
2791,125532.800918773
2792,78480.0815000016
2793,175643.917743465
2794,102746.80281052
2795,115224.083997582
2796,93286.5112966298
2797,225042.21488243
2798,94798.279488237
2799,116283.202974522
2800,86706.6818764209
2801,105578.389922977
2802,122544.41070076
2803,152605.704804602
2804,122920.366747186
2805,97133.7758063534
2806,95911.4144929845
2807,172704.385985229
2808,150907.238114959
2809,128394.436689089
2810,133599.85977952
2811,162580.53079278
2812,143104.007648033
2813,148838.518648053
2814,147871.20560024
2815,104629.507933964
2816,271223.183808178
2817,139127.727648943
2818,132113.903883371
2819,164188.045424839
2820,133387.531512718
2821,115278.6850236
2822,193013.398745704
2823,305512.833423475
2824,182862.600132475
2825,126717.170616764
2826,139626.840441173
2827,133943.03888076
2828,201609.291687763
2829,196663.891988423
2830,245813.871078103
2831,187009.769653702
2832,260772.732113898
2833,256756.610794422
2834,214951.466620904
2835,224075.986575182
2836,190366.314749553
2837,170430.135567251
2838,151336.640133112
2839,178972.478786429
2840,198584.799502199
2841,200286.225613461
2842,218000.057244004
2843,154408.910305842
2844,164321.334706444
2845,126166.260702094
2846,205451.011558793
2847,199944.58907364
2848,214485.621620161
2849,204227.225215437
