"Id","SalePrice"
"1652",112869.40703579
"1653",112869.40703579
"1654",178307.829243679
"1655",192606.109184819
"1656",154028.971708187
"1657",178307.829243679
"1658",154028.971708187
"1659",158775.959414502
"1660",152388.859338929
"1661",364377.701327578
"1662",355303.174400709
"1663",384560.960571898
"1664",455937.382820513
"1665",366196.812741186
"1666",298266.368769495
"1667",257943.749084135
"1668",360050.12142361
"1669",371868.40123122
"1670",369217.076557086
"1671",234229.631990279
"1672",477327.494858558
"1673",286789.012612056
"1674",261875.081278131
"1675",158432.18749193
"1676",168732.858318535
"1677",199429.1949516
"1678",472447.558580211
"1679",372212.905278388
"1680",290656.74319878
"1681",285010.472497195
"1682",317279.70396854
"1683",199911.085738079
"1684",169624.072970101
"1685",156083.143153483
"1686",201283.062659195
"1687",172804.413281117
"1688",204375.526787487
"1689",193413.962742113
"1690",186792.425665873
"1691",173186.399811221
"1692",276753.561219424
"1693",172804.413281117
"1694",178701.264670605
"1695",173026.289223025
"1696",248330.371466995
"1697",173026.289223025
"1698",270332.995354194
"1699",333266.358970466
"1700",226222.668687314
"1701",237285.497696737
"1702",304196.958894181
"1703",295029.741415073
"1704",310670.144429905
"1705",263699.782320865
"1706",477327.494858558
"1707",181146.894491074
"1708",198511.823385859
"1709",371868.40123122
"1710",263699.782320865
"1711",276753.561219424
"1712",274749.053277728
"1713",240349.147156416
"1714",223473.356755987
"1715",189065.972205141
"1716",207333.007522004
"1717",230495.15454135
"1718",121445.245771978
"1719",204620.545976915
"1720",257943.749084135
"1721",217584.505508664
"1722",119022.427718086
"1723",154673.394312213
"1724",234900.085607285
"1725",202265.182108376
"1726",151207.466648335
"1727",163249.695564657
"1728",173059.508803677
"1729",159393.851321831
"1730",161471.934600682
"1731",136654.382479221
"1732",137298.985782172
"1733",125322.271920425
"1734",122053.881580839
"1735",130759.954853931
"1736",130759.954853931
"1737",329072.168501954
"1738",182858.243866997
"1739",251953.582862709
"1740",189256.777418978
"1741",166196.595895086
"1742",156670.741592223
"1743",173426.376520348
"1744",259839.944998734
"1745",236462.500246335
"1746",271506.759944639
"1747",205959.738923746
"1748",177026.005614002
"1749",146958.112916572
"1750",143881.786625577
"1751",204956.183025815
"1752",125322.271920425
"1753",159749.264528543
"1754",217673.570428568
"1755",165149.877868544
"1756",103519.77699698
"1757",125322.271920425
"1758",116434.343696787
"1759",150270.256585016
"1760",145185.305764709
"1761",142306.270826614
"1762",124262.45290285
"1763",202643.295595616
"1764",127148.170838428
"1765",188950.347329796
"1766",185270.75267506
"1767",201647.625334959
"1768",138050.158749857
"1769",203402.78335738
"1770",131051.17496166
"1771",139650.820106925
"1772",133910.779582577
"1773",111937.165447069
"1774",146127.810130215
"1775",131334.864293315
"1776",154260.792431765
"1777",116655.741730098
"1778",123123.702648719
"1779",141514.18494932
"1780",187070.911444243
"1781",139082.788501564
"1782",99578.1571492614
"1783",127826.255051998
"1784",94823.717793448
"1785",130242.620606989
"1786",120404.441278048
"1787",208317.549923783
"1788",63071.0185096808
"1789",126417.92340979
"1790",92629.6149580921
"1791",245502.744401723
"1792",156951.304147574
"1793",165705.327978633
"1794",173334.912622132
"1795",140922.716022664
"1796",143192.812647606
"1797",159876.495060743
"1798",133156.341797726
"1799",108524.886597276
"1800",136644.161921435
"1801",107357.271054984
"1802",157794.120058324
"1803",157729.173378477
"1804",130592.507374038
"1805",133088.748135314
"1806",129645.817597509
"1807",157941.481511063
"1808",119316.963090647
"1809",103712.251529379
"1810",137298.985782172
"1811",102773.403844647
"1812",106445.058403217
"1813",115206.320088001
"1814",102243.647833595
"1815",71650.5475560411
"1816",116149.506727669
"1817",98762.8362031164
"1818",139207.211176142
"1819",128427.694864554
"1820",77862.8618200552
"1821",133088.748135314
"1822",196372.714506284
"1823",77334.8851636294
"1824",158125.051837692
"1825",130159.1828188
"1826",118034.959063293
"1827",130859.482529553
"1828",130667.534191004
"1829",168155.651083391
"1830",156628.737942704
"1831",172733.073799769
"1832",119022.427718086
"1833",143724.276704736
"1834",126886.834774506
"1835",122556.05649905
"1836",143667.16309768
"1837",80120.7860389115
"1838",127372.150481523
"1839",94823.717793448
"1840",118600.8041244
"1841",134829.073803502
"1842",105755.268560134
"1843",136231.90357116
"1844",169701.064218399
"1845",132531.706751356
"1846",167050.492388971
"1847",153131.929005435
"1848",63399.4874706106
"1849",121287.230678375
"1850",130599.119980551
"1851",127908.024443572
"1852",137200.921946357
"1853",133128.961293591
"1854",194064.731525443
"1855",156802.176409695
"1856",216080.204759225
"1857",146090.108836308
"1858",154673.394312213
"1859",166446.761464879
"1860",146029.618051002
"1861",154402.039193722
"1862",253321.657750133
"1863",253321.657750133
"1864",253321.657750133
"1865",366196.812741186
"1866",366196.812741186
"1867",281780.217339229
"1868",274749.053277728
"1869",210370.867296208
"1870",310300.660262044
"1871",257943.749084135
"1872",162134.240264301
"1873",202665.053635092
"1874",132409.447597038
"1875",202640.455979929
"1876",177240.506311553
"1877",195847.738563688
"1878",206213.200388387
"1879",133752.23319696
"1880",144061.24308609
"1881",239668.169216617
"1882",229515.610977529
"1883",195603.313458132
"1884",202665.053635092
"1885",268942.953792285
"1886",274749.053277728
"1887",194515.258026856
"1888",259631.4505183
"1889",167264.825573022
"1890",111937.165447069
"1891",157361.17795454
"1892",105212.815449918
"1893",134953.846743072
"1894",140086.413157137
"1895",141730.847994503
"1896",127803.312507425
"1897",119066.443645496
"1898",128140.99920661
"1899",185719.948145408
"1900",142085.767625296
"1901",124101.496584091
"1902",134816.064820419
"1903",200874.861310874
"1904",138345.818747573
"1905",198243.384803597
"1906",131364.64514162
"1907",195041.151878243
"1908",167264.825573022
"1909",167264.825573022
"1910",167264.825573022
"1911",175437.421122927
"1912",250965.233899359
"1913",139512.031413074
"1914",83506.572887419
"1915",269263.872743614
"1916",86610.8033642624
"1917",283813.307088306
"1918",129270.790456085
"1919",171656.13697388
"1920",160559.434244496
"1921",396687.639961473
"1922",371486.190709202
"1923",153044.557000729
"1924",208355.032376651
"1925",205804.027551825
"1926",384560.960571898
"1927",127231.607447155
"1928",152849.929888333
"1929",116425.829093901
"1930",139207.211176142
"1931",139756.668137995
"1932",127826.255051998
"1933",124341.668959437
"1934",179301.369002986
"1935",158795.863951081
"1936",179301.369002986
"1937",191783.589219486
"1938",143730.552559351
"1939",270100.246314959
"1940",221819.365076372
"1941",178052.922596649
"1942",150239.561470402
"1943",232773.092989864
"1944",296705.204952261
"1945",370946.458364333
"1946",187745.220288324
"1947",282779.426687398
"1948",187545.281733975
"1949",216545.967155505
"1950",200311.592133069
"1951",259479.492067678
"1952",242223.61872498
"1953",181372.282864987
"1954",194280.944597735
"1955",126153.980429735
"1956",248533.114807327
"1957",183096.555033117
"1958",308275.498061051
"1959",143605.293053592
"1960",104030.993831982
"1961",137298.985782172
"1962",112869.40703579
"1963",112869.40703579
"1964",103510.581655572
"1965",154028.971708187
"1966",192606.109184819
"1967",261511.281625313
"1968",383248.300314384
"1969",377524.12976643
"1970",377702.25613661
"1971",406030.621025128
"1972",329185.304771687
"1973",276753.561219424
"1974",296097.216456649
"1975",472447.558580211
"1976",261511.281625313
"1977",257943.749084135
"1978",298266.368769495
"1979",365643.954457353
"1980",206617.609094267
"1981",364377.701327578
"1982",229283.18085231
"1983",229283.18085231
"1984",173563.56612708
"1985",234900.085607285
"1986",239668.169216617
"1987",201691.609010316
"1988",171866.355915824
"1989",195603.313458132
"1990",193413.962742113
"1991",199429.1949516
"1992",193454.167180345
"1993",173186.399811221
"1994",193467.736827636
"1995",204375.526787487
"1996",233805.876015949
"1997",371868.40123122
"1998",333266.358970466
"1999",196858.019511742
"2000",313787.064063654
"2001",240924.990473777
"2002",239668.169216617
"2003",290285.323984034
"2004",276753.561219424
"2005",266849.890171329
"2006",243209.160364767
"2007",297483.170126171
"2008",207333.007522004
"2009",151207.466648335
"2010",196408.649229943
"2011",121445.245771978
"2012",215626.616858006
"2013",165594.080525727
"2014",186529.806386597
"2015",202373.636113019
"2016",158877.983206122
"2017",201093.107383987
"2018",131364.64514162
"2019",125322.271920425
"2020",110863.999274089
"2021",125322.271920425
"2022",172740.037753249
"2023",133409.896451632
"2024",151357.284592599
"2025",283081.523154401
"2026",199552.804154852
"2027",167264.825573022
"2028",173186.399811221
"2029",154644.402429135
"2030",271489.289932108
"2031",229387.418002013
"2032",264728.678645598
"2033",284576.988428507
"2034",170780.984363919
"2035",201017.20401192
"2036",224428.762802119
"2037",224428.762802119
"2038",296185.026887859
"2039",235182.133354182
"2040",367922.356187703
"2041",270100.246314959
"2042",193784.848971218
"2043",173392.059978217
"2044",192507.785103271
"2045",204939.862091986
"2046",159353.483499837
"2047",126153.980429735
"2048",139461.497878543
"2049",150270.256585016
"2050",194831.858682027
"2051",123492.809513221
"2052",154673.394312213
"2053",138345.818747573
"2054",83346.4942935412
"2055",148016.026188901
"2056",134111.3899183
"2057",127448.646159925
"2058",156231.942734254
"2059",135727.021104645
"2060",140239.64298604
"2061",201647.625334959
"2062",135266.224621689
"2063",113739.903658711
"2064",159586.192530112
"2065",131219.510530423
"2066",192051.547714722
"2067",147934.159482067
"2068",150270.256585016
"2069",104909.808775811
"2070",112832.175354363
"2071",88829.5972648508
"2072",164070.806190154
"2073",118422.183736101
"2074",204010.218251936
"2075",139477.875566052
"2076",137298.985782172
"2077",141567.804621701
"2078",122927.159764328
"2079",178701.264670605
"2080",129669.878115795
"2081",132508.416514933
"2082",142060.61124656
"2083",120968.867137065
"2084",120471.901442396
"2085",138345.818747573
"2086",141665.609478921
"2087",133291.811522976
"2088",105755.268560134
"2089",102427.588872519
"2090",127914.123911303
"2091",78778.6251385727
"2092",118764.529665372
"2093",127148.170838428
"2094",130385.202287365
"2095",176800.089211166
"2096",117759.067783021
"2097",103712.251529379
"2098",144492.073107426
"2099",68644.7073255837
"2100",120193.621444439
"2101",125144.789013854
"2102",154067.765849702
"2103",109427.400038552
"2104",143926.826108787
"2105",106802.735071248
"2106",87144.428410103
"2107",205379.076203945
"2108",131364.64514162
"2109",111180.31168774
"2110",138248.229710742
"2111",177339.582690903
"2112",138050.158749857
"2113",119066.443645496
"2114",127914.123911303
"2115",129777.643439263
"2116",133291.811522976
"2117",127746.466838261
"2118",128311.594648409
"2119",129608.104862602
"2120",101746.582690844
"2121",106249.851235499
"2122",83506.572887419
"2123",116623.077162096
"2124",199552.804154852
"2125",143200.364830426
"2126",172225.77162659
"2127",143851.482938598
"2128",127746.466838261
"2129",163319.935651958
"2130",128897.765750319
"2131",179432.351272809
"2132",137475.468066918
"2133",165705.327978633
"2134",127132.442447302
"2135",124341.668959437
"2136",78722.4754087011
"2137",134859.14599561
"2138",154456.254740911
"2139",160183.699534048
"2140",129512.564865926
"2141",169701.064218399
"2142",130599.119980551
"2143",151238.524755115
"2144",154159.056955657
"2145",127148.170838428
"2146",176939.846984114
"2147",150270.256585016
"2148",133788.27850012
"2149",144492.073107426
"2150",225006.319736547
"2151",136457.876415317
"2152",128400.137860934
"2153",145141.358237442
"2154",109672.179883102
"2155",126109.121649127
"2156",160703.495202514
"2157",204939.862091986
"2158",214915.260871144
"2159",203062.373785493
"2160",164111.936071503
"2161",262771.161904538
"2162",464218.469446005
"2163",360050.12142361
"2164",257943.749084135
"2165",194565.8407238
"2166",135174.980620738
"2167",194515.258026856
"2168",172564.218252763
"2169",171357.392968491
"2170",205255.783299299
"2171",145642.068043064
"2172",152309.318053511
"2173",162471.610509878
"2174",210370.867296208
"2175",355303.174400709
"2176",298266.368769495
"2177",210630.43617352
"2178",217911.752031292
"2179",150239.561470402
"2180",207960.743171546
"2181",195847.738563688
"2182",239668.169216617
"2183",196773.88987505
"2184",137200.921946357
"2185",117842.960779499
"2186",160891.970476322
"2187",158911.426036763
"2188",158795.863951081
"2189",227831.148512299
"2190",112399.44798659
"2191",112399.44798659
"2192",77862.8618200552
"2193",98366.0018819
"2194",110362.49573384
"2195",104030.993831982
"2196",111937.165447069
"2197",105590.151975164
"2198",180432.612720969
"2199",161471.934600682
"2200",128427.694864554
"2201",158795.863951081
"2202",160308.156234645
"2203",178701.264670605
"2204",134816.064820419
"2205",124904.41848653
"2206",139207.211176142
"2207",219019.971394708
"2208",207333.007522004
"2209",146402.539431937
"2210",167264.825573022
"2211",126625.303552937
"2212",125559.045346419
"2213",103712.251529379
"2214",137200.921946357
"2215",130759.954853931
"2216",134829.073803502
"2217",82777.2094083561
"2218",107499.039237934
"2219",82936.6898898182
"2220",82040.4620427071
"2221",269263.872743614
"2222",209462.756737978
"2223",336010.243572291
"2224",229170.541965403
"2225",138328.122713577
"2226",154930.400591827
"2227",212348.132243981
"2228",256249.956445556
"2229",216503.756081247
"2230",127826.255051998
"2231",228053.203165128
"2232",180895.024970465
"2233",166196.595895086
"2234",263699.782320865
"2235",188950.347329796
"2236",258859.155649764
"2237",333266.358970466
"2238",249417.375104076
"2239",119022.427718086
"2240",180230.294726119
"2241",118628.637746482
"2242",114727.450690248
"2243",132073.740116422
"2244",83506.572887419
"2245",83506.572887419
"2246",134829.073803502
"2247",103471.497407199
"2248",117273.163650919
"2249",126452.293763223
"2250",141688.668984643
"2251",137142.576876616
"2252",201141.639369096
"2253",165594.080525727
"2254",178343.023489056
"2255",167846.225687439
"2256",172202.133661732
"2257",165412.471261748
"2258",204435.279323677
"2259",191460.159574831
"2260",159114.643778385
"2261",233805.876015949
"2262",220643.542107802
"2263",296097.216456649
"2264",466300.946798734
"2265",150290.316916431
"2266",280162.700165003
"2267",276488.991334372
"2268",412049.505070425
"2269",176611.254333494
"2270",170865.645386279
"2271",213087.823924176
"2272",214347.54637718
"2273",175289.962632213
"2274",159104.719290528
"2275",172719.160057961
"2276",202416.409444869
"2277",154075.960642726
"2278",152022.554829645
"2279",129889.505208173
"2280",103089.78827567
"2281",156547.960336529
"2282",156547.960336529
"2283",112869.40703579
"2284",128427.694864554
"2285",180279.487253263
"2286",132409.447597038
"2287",372405.435130281
"2288",304196.958894181
"2289",358012.164808074
"2290",377524.12976643
"2291",290917.810500551
"2292",412049.505070425
"2293",477327.494858558
"2294",362184.695547443
"2295",472447.558580211
"2296",263639.051388346
"2297",276753.561219424
"2298",364377.701327578
"2299",308393.915568648
"2300",308275.498061051
"2301",276753.561219424
"2302",239668.169216617
"2303",259839.944998734
"2304",309652.998950013
"2305",168958.225636244
"2306",168958.225636244
"2307",153551.003419544
"2308",272669.662371331
"2309",275772.39106608
"2310",220001.501683872
"2311",199911.085738079
"2312",163319.935651958
"2313",163319.935651958
"2314",156744.485953946
"2315",153000.865728913
"2316",194875.765112442
"2317",159390.352817312
"2318",163959.009392531
"2319",169624.072970101
"2320",198377.077710503
"2321",259540.895353251
"2322",196105.360676169
"2323",217333.272534166
"2324",172804.413281117
"2325",225006.319736547
"2326",173059.508803677
"2327",193413.962742113
"2328",203586.146129082
"2329",176439.341491873
"2330",161471.934600682
"2331",298266.368769495
"2332",366196.812741186
"2333",296405.611713634
"2334",240924.990473777
"2335",244608.370547595
"2336",290285.323984034
"2337",212577.040995223
"2338",264625.580391389
"2339",274829.620288173
"2340",401836.544096715
"2341",230917.654802751
"2342",272669.662371331
"2343",218497.859727605
"2344",225077.114736504
"2345",301309.176668833
"2346",232402.902535021
"2347",207421.309804237
"2348",216503.756081247
"2349",126153.980429735
"2350",276753.561219424
"2351",263639.051388346
"2352",304196.958894181
"2353",229159.696595339
"2354",112675.299576038
"2355",139404.419416943
"2356",162209.944521982
"2357",207537.135170367
"2358",189217.701474186
"2359",126109.121649127
"2360",109743.769817512
"2361",114727.450690248
"2362",202824.538010814
"2363",117464.232287739
"2364",159737.572270344
"2365",241067.719408521
"2366",233980.397994761
"2367",270433.271555453
"2368",200645.591438643
"2369",272669.662371331
"2370",154644.402429135
"2371",160547.346833679
"2372",199429.1949516
"2373",229515.610977529
"2374",235605.013699668
"2375",271506.759944639
"2376",250965.233899359
"2377",286336.342481174
"2378",173250.321066166
"2379",153997.71258653
"2380",156861.221483027
"2381",172558.798567869
"2382",214136.822028695
"2383",213478.736239924
"2384",220996.114549375
"2385",160703.495202514
"2386",133088.748135314
"2387",135750.561201325
"2388",115695.663309168
"2389",156283.953561188
"2390",145316.514313885
"2391",129995.835061284
"2392",109743.769817512
"2393",201325.661834097
"2394",165195.599293418
"2395",151138.116962416
"2396",156951.304147574
"2397",194565.8407238
"2398",146692.421792132
"2399",66944.9294572113
"2400",66069.8844670579
"2401",116623.077162096
"2402",137142.576876616
"2403",161486.132181912
"2404",143546.991971199
"2405",180653.37243646
"2406",124658.299113902
"2407",127231.607447155
"2408",126674.030723998
"2409",138050.158749857
"2410",189801.796885806
"2411",133440.460981203
"2412",140775.054149976
"2413",134824.732073456
"2414",135112.500358352
"2415",160269.723368236
"2416",175841.444003745
"2417",133264.5646225
"2418",132073.740116422
"2419",110124.175200557
"2420",132073.740116422
"2421",140876.54586394
"2422",132896.229498179
"2423",97409.6801167772
"2424",134824.732073456
"2425",147278.489710267
"2426",98762.8362031164
"2427",103712.251529379
"2428",180279.487253263
"2429",113865.892827794
"2430",127841.37835219
"2431",134298.404635148
"2432",133156.341797726
"2433",133999.3573176
"2434",134154.072231408
"2435",133910.779582577
"2436",132073.740116422
"2437",125322.271920425
"2438",122499.038811434
"2439",128340.761338948
"2440",163352.358050021
"2441",122502.942275116
"2442",130249.639415803
"2443",152309.318053511
"2444",127826.255051998
"2445",100959.124130995
"2446",115831.221716808
"2447",216503.756081247
"2448",126625.303552937
"2449",127826.255051998
"2450",155232.628834714
"2451",105755.268560134
"2452",204010.218251936
"2453",106251.860155785
"2454",139735.146897043
"2455",131253.112111883
"2456",130572.612491881
"2457",108245.309754722
"2458",118589.124989364
"2459",112160.101870667
"2460",161679.067237025
"2461",117759.067783021
"2462",123492.809513221
"2463",143792.444693572
"2464",139207.211176142
"2465",163959.009392531
"2466",128340.761338948
"2467",169763.755746302
"2468",124682.348852788
"2469",133658.490202223
"2470",187955.995093973
"2471",171241.56810065
"2472",167050.492388971
"2473",98762.8362031164
"2474",104909.808775811
"2475",201793.372380845
"2476",116232.031433935
"2477",132345.809272672
"2478",146442.978387563
"2479",117163.589635116
"2480",120622.014333044
"2481",133156.341797726
"2482",137298.985782172
"2483",114522.729647796
"2484",134050.686190788
"2485",130759.954853931
"2486",133910.779582577
"2487",159749.264528543
"2488",156569.004527567
"2489",165310.966150858
"2490",135727.021104645
"2491",112601.266016788
"2492",190968.316976963
"2493",145714.966030519
"2494",159353.483499837
"2495",121143.82548956
"2496",220464.670543891
"2497",131051.17496166
"2498",125322.271920425
"2499",104030.993831982
"2500",130120.125400439
"2501",134111.3899183
"2502",130242.620606989
"2503",105642.657411289
"2504",156231.942734254
"2505",193467.736827636
"2506",296254.846630507
"2507",372212.905278388
"2508",296254.846630507
"2509",232217.723642915
"2510",268942.953792285
"2511",198019.05931195
"2512",198802.093155174
"2513",200834.984142173
"2514",258859.155649764
"2515",122921.381072097
"2516",170128.941046906
"2517",132409.447597038
"2518",134786.930154267
"2519",192382.13131575
"2520",198541.38697504
"2521",194831.858682027
"2522",198820.188794063
"2523",143597.926034657
"2524",118051.512005242
"2525",132339.088960366
"2526",114727.450690248
"2527",133752.23319696
"2528",137468.671770975
"2529",137298.985782172
"2530",102243.647833595
"2531",213087.823924176
"2532",195540.53521291
"2533",189346.400352554
"2534",265228.312371458
"2535",270942.608738479
"2536",206124.595493499
"2537",232402.902535021
"2538",173051.530547219
"2539",206813.79306318
"2540",166083.155859418
"2541",173051.530547219
"2542",124341.668959437
"2543",122499.038811434
"2544",120654.321573642
"2545",143605.293053592
"2546",176939.846984114
"2547",165705.327978633
"2548",150682.588933863
"2549",127434.367665021
"2550",373947.761839867
"2551",157361.17795454
"2552",127148.170838428
"2553",112399.44798659
"2554",118600.8041244
"2555",126886.834774506
"2556",102659.471106007
"2557",102243.647833595
"2558",108719.388427422
"2559",140239.64298604
"2560",125559.045346419
"2561",118325.025254204
"2562",130367.525231591
"2563",128427.694864554
"2564",199361.994773327
"2565",143200.364830426
"2566",111937.165447069
"2567",124341.668959437
"2568",198243.384803597
"2569",187545.281733975
"2570",167264.825573022
"2571",154930.400591827
"2572",220808.114030371
"2573",216545.967155505
"2574",279418.554085629
"2575",156763.358228416
"2576",110362.49573384
"2577",109911.142466153
"2578",117273.163650919
"2579",71650.5475560411
"2580",116837.593558764
"2581",119913.588694968
"2582",130159.1828188
"2583",267246.731735981
"2584",165310.966150858
"2585",142378.370161494
"2586",195586.525303109
"2587",207260.770041983
"2588",163650.862972908
"2589",163004.631708107
"2590",212348.132243981
"2591",214941.161161431
"2592",215737.749327255
"2593",270433.271555453
"2594",200874.861310874
"2595",220643.542107802
"2596",319315.147463341
"2597",186780.404085666
"2598",214309.75117965
"2599",395887.330301772
"2600",153415.633147349
"2601",175260.667530563
"2602",83506.572887419
"2603",83506.572887419
"2604",71698.7478578193
"2605",83506.572887419
"2606",131236.861255146
"2607",158767.409945211
"2608",157650.910402652
"2609",127826.255051998
"2610",107530.560353008
"2611",141987.091420401
"2612",147610.188777239
"2613",117273.163650919
"2614",115749.138632841
"2615",172558.798567869
"2616",131118.207400147
"2617",149718.216769933
"2618",158516.708728301
"2619",251532.012526201
"2620",171866.355915824
"2621",170003.66054845
"2622",178701.264670605
"2623",223437.908017536
"2624",239668.169216617
"2625",272599.109062594
"2626",173921.35298117
"2627",234064.906699252
"2628",329185.304771687
"2629",394029.762354757
"2630",304152.988607084
"2631",390624.513878405
"2632",351147.960637761
"2633",282779.426687398
"2634",384560.960571898
"2635",160183.699534048
"2636",200330.571037307
"2637",214347.54637718
"2638",198032.676575203
"2639",155876.566580167
"2640",159473.089018099
"2641",102243.647833595
"2642",179929.08961499
"2643",167264.825573022
"2644",121917.086534258
"2645",112869.40703579
"2646",112869.40703579
"2647",112869.40703579
"2648",155306.737348811
"2649",133910.779582577
"2650",180279.487253263
"2651",154028.971708187
"2652",371688.74615565
"2653",261574.995159278
"2654",231944.802390014
"2655",366989.946121826
"2656",300959.45403647
"2657",274551.171637312
"2658",234064.906699252
"2659",283813.307088306
"2660",264625.580391389
"2661",364377.701327578
"2662",364377.701327578
"2663",277496.247187663
"2664",284576.988428507
"2665",366196.812741186
"2666",279794.376845688
"2667",153670.075771473
"2668",173051.530547219
"2669",159390.352817312
"2670",283813.307088306
"2671",173051.530547219
"2672",197238.932169846
"2673",226934.750871338
"2674",234617.004295759
"2675",218848.21066426
"2676",192574.56097461
"2677",164174.751015715
"2678",233931.613351527
"2679",283813.307088306
"2680",306505.249696625
"2681",371868.40123122
"2682",289329.345948919
"2683",376336.285669978
"2684",292295.061949922
"2685",260175.529150238
"2686",244608.370547595
"2687",320781.91783031
"2688",268942.953792285
"2689",221819.365076372
"2690",396687.639961473
"2691",160982.991603836
"2692",121445.245771978
"2693",196562.029391117
"2694",112450.317872159
"2695",194063.021426711
"2696",202373.636113019
"2697",177359.617713273
"2698",151138.116962416
"2699",159650.120270263
"2700",181760.262831857
"2701",172147.558423858
"2702",135174.980620738
"2703",172998.403505175
"2704",147874.620198171
"2705",131364.64514162
"2706",131912.24639819
"2707",139461.497878543
"2708",120303.219778194
"2709",108973.070279231
"2710",122349.280304771
"2711",251255.51228385
"2712",255489.003634272
"2713",219558.319828219
"2714",159987.523402922
"2715",163319.935651958
"2716",159987.523402922
"2717",163926.275513888
"2718",273469.137522425
"2719",145044.976690293
"2720",207421.309804237
"2721",122784.71045029
"2722",139389.999404976
"2723",155443.282989674
"2724",117723.228978799
"2725",136231.90357116
"2726",138050.158749857
"2727",160514.288715051
