"Id","SalePrice"
"1754",216739.519364817
"1755",167378.770649132
"1756",123275.603831086
"1757",122455.708459383
"1758",151464.980456313
"1759",166601.070973797
"1760",156409.536211105
"1761",157184.029305634
"1762",170231.754819639
"1763",162970.202726714
"1764",121580.23833717
"1765",181560.358121928
"1766",167599.89498112
"1767",186485.842947267
"1768",145161.584153571
"1769",170710.935437421
"1770",137440.946868916
"1771",139898.804316899
"1772",152309.042355112
"1773",132512.14559083
"1774",133006.576845974
"1775",139303.875471719
"1776",126995.385055183
"1777",115172.40322155
"1778",131953.963934623
"1779",110200.43542138
"1780",175041.214656402
"1781",141147.322644712
"1782",85726.2940926938
"1783",144389.579791391
"1784",99908.9135995041
"1785",108162.692902544
"1786",123419.733300347
"1787",156602.431471845
"1788",59256.3357610752
"1789",106722.847376826
"1790",67289.5152553493
"1791",162625.056835053
"1792",163295.82908009
"1793",129999.418517222
"1794",141384.845897635
"1795",145153.98172802
"1796",115450.392622268
"1797",139521.526299907
"1798",122492.225846326
"1799",115554.185381001
"1800",131127.692978311
"1801",125146.552241462
"1802",135256.529826549
"1803",155075.417022693
"1804",137615.221881761
"1805",134319.798000545
"1806",122128.966871679
"1807",143800.422342697
"1808",105098.757396138
"1809",119396.279915235
"1810",139684.989814902
"1811",116691.746842495
"1812",109883.837789832
"1813",118915.136633677
"1814",90230.3432961263
"1815",56756.3121846022
"1816",100627.170879729
"1817",110213.844634486
"1818",153873.227415205
"1819",117753.434796577
"1820",68434.1609375541
"1821",120355.032737674
"1822",148857.793518457
"1823",59818.5729951748
"1824",133340.038588602
"1825",133193.007276813
"1826",100143.702381904
"1827",106595.695886429
"1828",144107.335831445
"1829",129355.942667436
"1830",142116.241063945
"1831",155830.363368799
"1832",116152.291092382
"1833",157246.056518822
"1834",126348.353714252
"1835",144397.235173015
"1836",153427.68657417
"1837",106223.904017494
"1838",128579.846629025
"1839",102303.921220545
"1840",153822.044882498
"1841",146926.431823004
"1842",86267.5376345689
"1843",140037.523775101
"1844",128567.1082637
"1845",141975.357678652
"1846",150478.30987434
"1847",172140.445650244
"1848",68182.4139744731
"1849",107833.976459777
"1850",130806.327723537
"1851",158808.793391861
"1852",126970.521470611
"1853",131095.237828237
"1854",159392.032532015
"1855",150623.979340812
"1856",220317.940453222
"1857",153087.178309708
"1858",147245.580551564
"1859",119260.018163588
"1860",156361.833514432
"1861",117335.074542443
"1862",233362.220022556
"1863",233362.220022556
"1864",233362.220022556
"1865",289337.048952646
"1866",294793.397543027
"1867",237134.590528222
"1868",289833.229903928
"1869",197245.60710933
"1870",214404.908821743
"1871",237676.096023105
"1872",165916.23450272
"1873",227714.332248048
"1874",138798.78863128
"1875",207858.307422973
"1876",205980.39018232
"1877",209782.197499262
"1878",208890.566837305
"1879",127556.18091905
"1880",133843.587197733
"1881",252737.573129825
"1882",243966.694821782
"1883",191437.809314766
"1884",217348.464676685
"1885",250199.223151807
"1886",287259.210857967
"1887",195267.617471196
"1888",270757.452157771
"1889",157952.542448306
"1890",133423.440550821
"1891",140816.545080386
"1892",106509.316615005
"1893",148316.292197381
"1894",132376.395346274
"1895",152936.216620823
"1896",120682.148150106
"1897",122854.705948026
"1898",119537.319376947
"1899",149946.501228624
"1900",150913.465590379
"1901",160655.408565776
"1902",143043.05139649
"1903",207642.630719622
"1904",150619.10012475
"1905",196329.822197495
"1906",160194.46959117
"1907",218086.132373587
"1908",119968.332091026
"1909",136481.93562116
"1910",132102.829349652
"1911",181585.134379501
"1912",269370.952289592
"1913",149127.215130795
"1914",73126.4060171743
"1915",293404.083349463
"1916",58255.7199955976
"1917",225819.177695778
"1918",144408.869570991
"1919",161077.060985415
"1920",168216.562964884
"1921",374448.036162455
"1922",304288.3861594
"1923",206403.627727991
"1924",209708.062044307
"1925",226773.508190182
"1926",358756.957167944
"1927",135568.262671682
"1928",160616.20440393
"1929",130769.285927141
"1930",126930.605360718
"1931",139822.638623008
"1932",141252.814079901
"1933",175701.795087081
"1934",186241.801337349
"1935",177097.960103786
"1936",187357.322959398
"1937",178607.336678697
"1938",170549.381175919
"1939",248347.777538205
"1940",193748.381012303
"1941",177471.096566789
"1942",186007.726609706
"1943",195649.721501959
"1944",320893.456672236
"1945",355874.062561707
"1946",172587.045337144
"1947",293470.052210923
"1948",194300.03967729
"1949",221274.355870496
"1950",170127.075444725
"1951",252519.830967697
"1952",223190.335391866
"1953",166923.72435857
"1954",203936.299931543
"1955",156809.560032315
"1956",292275.583551643
"1957",174374.961278667
"1958",279717.474695148
"1959",133974.804414136
"1960",119418.61905645
"1961",119287.296207012
"1962",94949.4022969874
"1963",102790.183360001
"1964",115228.458898691
"1965",148594.99582995
"1966",149432.873729097
"1967",271919.076311375
"1968",419416.455292985
"1969",372163.611577981
"1970",443955.799618479
"1971",458354.487292167
"1972",367105.952147843
"1973",265021.8570233
"1974",307164.608188288
"1975",524794.883166407
"1976",269433.594861134
"1977",342059.674166303
"1978",347659.687315092
"1979",321334.111188155
"1980",197495.903141461
"1981",330641.535213312
"1982",222231.877709509
"1983",209385.892618966
"1984",169172.018196226
"1985",209166.470189907
"1986",214992.209942491
"1987",164830.030914925
"1988",175628.17644949
"1989",186630.973970214
"1990",213478.5423301
"1991",214184.644654908
"1992",212360.170539276
"1993",173132.228163499
"1994",241733.662423231
"1995",183221.277812131
"1996",231586.5598969
"1997",319481.407333677
"1998",356403.10365748
"1999",259685.793618941
"2000",304354.665388605
"2001",261735.360205746
"2002",244710.06986769
"2003",251395.492054384
"2004",257664.891994059
"2005",236028.569227882
"2006",216429.935961266
"2007",244722.096947446
"2008",182178.572753636
"2009",180886.855284001
"2010",183988.643367233
"2011",138260.301853437
"2012",157602.511906402
"2013",176070.780432548
"2014",186800.233728281
"2015",192322.348864927
"2016",189472.248572143
"2017",199775.18108926
"2018",120913.278690839
"2019",130598.822070986
"2020",118111.386686451
"2021",105528.722681254
"2022",184086.653919232
"2023",146975.466427638
"2024",234284.999250719
"2025",400298.746557309
"2026",181747.103700328
"2027",156156.542735581
"2028",157509.866969408
"2029",174089.729864907
"2030",280389.337781788
"2031",223901.261564184
"2032",256009.761787667
"2033",270131.611301555
"2034",161347.675136165
"2035",214907.964666774
"2036",182124.130687444
"2037",188323.875499911
"2038",261089.383977791
"2039",193270.387166092
"2040",339017.213194391
"2041",267353.843413176
"2042",214448.583989575
"2043",174336.110535625
"2044",195366.502415977
"2045",216966.750640782
"2046",143303.911332172
"2047",157233.155322752
"2048",132193.38698854
"2049",130480.012768974
"2050",189043.200969506
"2051",102781.249037638
"2052",137878.037019465
"2053",142699.988338896
"2054",95902.0158850201
"2055",160796.494101849
"2056",128233.437304627
"2057",131067.779278152
"2058",191245.306277618
"2059",126348.325028811
"2060",165167.809877332
"2061",172513.765399258
"2062",144713.917152003
"2063",111703.067900297
"2064",145959.183905972
"2065",127144.470454393
"2066",157430.426547843
"2067",110876.050058013
"2068",134107.641730506
"2069",90344.2158121435
"2070",112751.953815629
"2071",84530.6719004441
"2072",131414.057185639
"2073",127855.560501833
"2074",174595.246336977
"2075",145173.777585029
"2076",126455.45807296
"2077",146094.239482509
"2078",128490.435786378
"2079",131282.770656897
"2080",120399.039774529
"2081",128664.183733822
"2082",132752.800125722
"2083",141635.700724275
"2084",113657.383091329
"2085",131679.466298868
"2086",106629.863624826
"2087",123718.190918537
"2088",109986.769523114
"2089",76659.8632582718
"2090",134025.548064038
"2091",115813.143127834
"2092",121111.100520101
"2093",136144.156452011
"2094",112965.540994053
"2095",143038.188508279
"2096",89521.5510137601
"2097",97524.229232006
"2098",139208.928208129
"2099",58863.5088665456
"2100",99207.9161877228
"2101",127436.526616106
"2102",144060.244727245
"2103",93696.9222956735
"2104",123038.436021812
"2105",127033.164230915
"2106",77004.6660225209
"2107",203348.3957802
"2108",117546.349398343
"2109",111162.788138
"2110",114802.557814676
"2111",159174.41403642
"2112",149321.993356624
"2113",120939.835429409
"2114",122306.888054895
"2115",158290.877538465
"2116",108560.908305873
"2117",161645.930439498
"2118",118797.222020005
"2119",117919.247977706
"2120",118712.452408624
"2121",90303.1985460661
"2122",113290.592752998
"2123",83324.2600917418
"2124",188480.203537031
"2125",134932.027797754
"2126",155442.454910028
"2127",167308.253780431
"2128",135610.630228037
"2129",96088.4452579165
"2130",146382.496251534
"2131",149758.514029731
"2132",126150.70226145
"2133",113016.600224786
"2134",119646.832851408
"2135",96317.3939264126
"2136",79245.869317843
"2137",121408.289349142
"2138",143099.026418763
"2139",148970.36573173
"2140",130968.380756831
"2141",133298.678167389
"2142",134552.784225567
"2143",144604.874421353
"2144",131648.135154033
"2145",133204.279358862
"2146",152437.103429659
"2147",165227.610576168
"2148",134818.901771458
"2149",145559.119802536
"2150",219796.172742413
"2151",107485.915375498
"2152",147965.002863422
"2153",160776.100188695
"2154",113985.183380689
"2155",137793.390100311
"2156",235707.113003341
"2157",239748.433920153
"2158",222408.150275232
"2159",192053.829260426
"2160",164699.263697024
"2161",251687.330071103
"2162",415600.166427114
"2163",302804.930748517
"2164",223101.339403639
"2165",190634.588790243
"2166",144201.064427377
"2167",207259.155733986
"2168",208774.131038557
"2169",194569.674734142
"2170",221796.756802055
"2171",152042.815373478
"2172",145458.064462173
"2173",157367.036704293
"2174",235625.225874515
"2175",296633.199460968
"2176",300234.442382233
"2177",245098.461920201
"2178",210562.113903627
"2179",144877.820077067
"2180",202563.668315294
"2181",190278.967419389
"2182",220401.779526949
"2183",191338.005090525
"2184",129284.686630026
"2185",119855.080023493
"2186",150096.148599491
"2187",135643.254341784
"2188",151410.782119063
"2189",201658.27829846
"2190",87497.8214143616
"2191",87497.8214143616
"2192",98305.3858848063
"2193",93023.8546240683
"2194",92203.556960544
"2195",114544.385716675
"2196",112777.870606417
"2197",108527.528227113
"2198",151134.21129711
"2199",158718.128445883
"2200",157607.732480981
"2201",149080.8826222
"2202",194554.460091552
"2203",157069.106344315
"2204",176307.386399273
"2205",134338.65519762
"2206",155763.261726388
"2207",208493.717610186
"2208",248209.775890481
"2209",216031.74069495
"2210",126482.108720966
"2211",111428.584841813
"2212",104835.305283929
"2213",97587.5250699216
"2214",145814.976859669
"2215",96161.8667498584
"2216",151708.53812947
"2217",62883.3416800793
"2218",95768.2808075626
"2219",83682.9220483008
"2220",86110.2364218699
"2221",290504.661181881
"2222",254916.200228331
"2223",216136.975681493
"2224",199047.123276546
"2225",120333.686964384
"2226",180958.383206133
"2227",200925.643307052
"2228",257205.639865326
"2229",226099.669801611
"2230",157222.527677487
"2231",192561.770249131
"2232",183546.510916142
"2233",177434.861032645
"2234",228775.267399426
"2235",199729.29071591
"2236",277660.252499208
"2237",342963.523891562
"2238",192601.094537497
"2239",113484.835384701
"2240",158011.615194126
"2241",155538.314862819
"2242",135742.428076629
"2243",131978.605267107
"2244",95834.0495729348
"2245",92781.5834145798
"2246",148235.008145937
"2247",106033.537355751
"2248",123654.372269025
"2249",124605.291616919
"2250",131066.990897541
"2251",110906.758026118
"2252",178342.283237591
"2253",158222.980910022
"2254",170732.563779183
"2255",192292.820842868
"2256",182643.406900745
"2257",205937.950125256
"2258",167870.447234724
"2259",177219.978472643
"2260",165691.635662729
"2261",177844.902874334
"2262",204646.76505167
"2263",325889.864372611
"2264",418499.936890151
"2265",164848.000106099
"2266",265867.801082372
"2267",375987.228797328
"2268",356825.572575486
"2269",162391.250969595
"2270",176663.273569152
"2271",229382.594262488
"2272",196191.537993142
"2273",165806.485281846
"2274",168601.944437597
"2275",178590.396288176
"2276",168479.483366357
"2277",204886.681637346
"2278",152256.906434031
"2279",118436.25306915
"2280",117750.004819989
"2281",156229.735877626
"2282",170409.749123073
"2283",99005.4729902573
"2284",112025.552878579
"2285",151187.47131662
"2286",127811.527464036
"2287",325096.130869328
"2288",285734.932443119
"2289",377384.516994891
"2290",461732.88021832
"2291",308738.386141702
"2292",409607.561303769
"2293",500897.028099924
"2294",415984.216123916
"2295",473107.504732905
"2296",307042.234705523
"2297",278491.101049833
"2298",307659.816666252
"2299",390427.206043029
"2300",329520.858026355
"2301",248963.837438908
"2302",251173.699454394
"2303",265834.056114632
"2304",265538.827460976
"2305",195051.279334116
"2306",193422.259940533
"2307",192825.668848109
"2308",229807.631451016
"2309",271474.233286845
"2310",213027.654571216
"2311",201659.871570466
"2312",176271.93556394
"2313",175116.145159323
"2314",174817.648035029
"2315",175563.045652007
"2316",180179.521830877
"2317",174754.855124554
"2318",175019.066926399
"2319",176301.626014919
"2320",174993.736707039
"2321",242846.366672818
"2322",165248.47481946
"2323",172670.308078575
"2324",165571.713568075
"2325",200913.311687109
"2326",164034.187652825
"2327",207134.750280931
"2328",213647.656848521
"2329",186003.138510218
"2330",177372.349004659
"2331",349747.621814244
"2332",419199.723045036
"2333",324241.800989942
"2334",265998.200464327
"2335",259710.984898969
"2336",338163.676049794
"2337",202530.465862299
"2338",272880.202270813
"2339",230660.04029964
"2340",369842.518769008
"2341",218119.372994599
"2342",245150.139551202
"2343",234358.708974232
"2344",237363.688898626
"2345",251078.608523443
"2346",213483.662740052
"2347",204785.951219463
"2348",223216.383747655
"2349",169603.747011569
"2350",258101.921655364
"2351",240100.387971113
"2352",249139.667652945
"2353",231514.72904601
"2354",129242.283176666
"2355",143823.541684028
"2356",153156.246410827
"2357",195412.861405434
"2358",193421.627822417
"2359",133170.474720595
"2360",108567.245151508
"2361",141299.379572496
"2362",262974.518223293
"2363",135542.785530526
"2364",145740.197212561
"2365",216875.937043345
"2366",175770.210641527
"2367",226980.393230392
"2368",207983.8040577
"2369",232103.927343037
"2370",173379.653433579
"2371",174287.657230764
"2372",206046.325188312
"2373",274013.367496277
"2374",310507.123300383
"2375",245717.670380633
"2376",301193.263441992
"2377",374034.523835961
"2378",152414.497598278
"2379",219926.199114187
"2380",157615.443650477
"2381",168696.025303639
"2382",189627.500756273
"2383",199188.295700163
"2384",217072.563534256
"2385",156953.813018877
"2386",149597.689044905
"2387",130926.650672349
"2388",101385.985048763
"2389",129160.045726751
"2390",136795.108040159
"2391",142091.141608417
"2392",113917.169880379
"2393",163508.457592792
"2394",147438.273955627
"2395",192735.835966225
"2396",148712.606215938
"2397",190756.135132662
"2398",124221.067305146
"2399",70473.6480604905
"2400",66597.4905581278
"2401",111381.080739949
"2402",138601.670914891
"2403",130465.382874561
"2404",146764.159725444
"2405",161167.962673116
"2406",134951.222798462
"2407",129246.038386378
"2408",145160.151810721
"2409",131858.439427493
"2410",175462.533353472
"2411",122417.003288789
"2412",150628.81478628
"2413",140822.01981127
"2414",131947.933083981
"2415",131199.585287554
"2416",130518.39629293
"2417",132614.602111009
"2418",119297.577616885
"2419",129540.042439371
"2420",128190.148928814
"2421",149959.939174677
"2422",113852.496877416
"2423",119685.384943164
"2424",138932.601923236
"2425",173415.317030859
"2426",132123.597046101
"2427",128195.683663261
"2428",165077.333390235
"2429",119035.453159547
"2430",134038.314032268
"2431",110194.420000112
"2432",131138.606203397
"2433",145237.577372719
"2434",147904.977207119
"2435",157364.204270959
"2436",106078.530406127
"2437",110478.829521912
"2438",130911.652797105
"2439",107180.210210829
"2440",126474.45577589
"2441",115274.615654133
"2442",103998.365456368
"2443",108435.834217435
"2444",116802.811597512
"2445",93594.3269210875
"2446",133427.967509084
"2447",174430.809262471
"2448",141594.171644783
"2449",118822.130123736
"2450",151826.180015267
"2451",123413.678288315
"2452",188075.157754809
"2453",89267.7968114289
"2454",114563.573866133
"2455",123814.362262559
"2456",143646.977931588
"2457",120955.62128848
"2458",120486.997965523
"2459",109792.256715106
"2460",134667.523550005
"2461",121920.349470001
"2462",137988.413497704
"2463",123005.125422885
"2464",158370.423612541
"2465",136917.135547962
"2466",127933.782221371
"2467",141829.906353924
"2468",93529.7604886621
"2469",90939.4581361067
"2470",174826.29760212
"2471",190856.957960993
"2472",163162.408204058
"2473",118203.811962395
"2474",93266.6790275084
"2475",188613.61520404
"2476",134752.518993885
"2477",132154.616614123
"2478",160726.44734993
"2479",107636.234464994
"2480",141761.338992843
"2481",112107.678341398
"2482",132211.384922854
"2483",112016.16999454
"2484",126774.275004103
"2485",125355.488217137
"2486",149231.326487754
"2487",168715.201900199
"2488",142538.025017146
"2489",152281.761592479
"2490",142285.792844217
"2491",104069.257258535
"2492",188327.491357295
"2493",123320.793159256
"2494",159926.471977929
"2495",109281.224171349
"2496",223939.161019958
"2497",145932.249167897
"2498",123595.120349897
"2499",80487.8896787431
"2500",127498.334730819
"2501",143425.111490949
"2502",142526.991473009
"2503",118287.872105025
"2504",174067.429740203
"2505",210068.690577005
"2506",255294.298983574
"2507",289316.960367756
"2508",255294.298983574
"2509",216175.822814266
"2510",232332.309206672
"2511",188493.293983215
"2512",202281.70530038
"2513",220117.274815205
"2514",208626.196604783
"2515",147012.589887285
"2516",160252.30628698
"2517",133794.410842777
"2518",138527.632704176
"2519",222862.842321199
"2520",205485.626478015
"2521",190814.944342364
"2522",219387.155230163
"2523",130288.115017434
"2524",140578.525136292
"2525",150190.597636668
"2526",147497.735376598
"2527",105451.258228514
"2528",125250.405911804
"2529",129027.761010405
"2530",126248.214810811
"2531",247213.196380468
"2532",222494.367502536
"2533",193650.209675233
"2534",238725.847691858
"2535",309985.23848321
"2536",222923.59682901
"2537",209723.545747441
"2538",173844.830787701
"2539",180625.762445907
"2540",176438.68856932
"2541",175426.92711434
"2542",160772.70251377
"2543",132708.483084702
"2544",131801.209898792
"2545",129441.089159436
"2546",148109.531454762
"2547",135973.216105124
"2548",136744.95958183
"2549",152126.020099773
"2550",429118.357579887
"2551",139225.179435389
"2552",116057.955679625
"2553",84821.5351474116
"2554",124814.25897911
"2555",107808.600264192
"2556",101559.64018963
"2557",111333.701971366
"2558",163148.348982457
"2559",154228.208688586
"2560",147604.549603628
"2561",143118.227454409
"2562",160740.596353483
"2563",163509.236270968
"2564",180402.260369565
"2565",120160.949076887
"2566",153885.344548304
"2567",151440.322286652
"2568",193965.085196772
"2569",202195.66631767
"2570",125546.117201254
"2571",188446.147691475
"2572",160466.797747963
"2573",232284.543756572
"2574",262541.038420357
"2575",132053.113170003
"2576",133629.841133966
"2577",149225.790206664
"2578",95203.2418516271
"2579",58802.5289356154
"2580",140096.813481642
"2581",132066.277946599
"2582",116862.164909035
"2583",270683.230059439
"2584",161382.45086995
"2585",166154.241024373
"2586",184960.966500411
"2587",199129.107835521
"2588",147212.646473406
"2589",149055.247179933
"2590",211802.146510049
"2591",200368.815006756
"2592",222103.95727443
"2593",244263.844235188
"2594",185201.590748802
"2595",199635.767347045
"2596",325790.319257972
"2597",183866.568322182
"2598",261131.360823509
"2599",310208.198654127
"2600",149603.94076261
"2601",128309.484871395
"2602",87133.4036599096
"2603",92956.14565342
"2604",92233.3862332669
"2605",83576.0632417155
"2606",147263.036380296
"2607",169633.538935576
"2608",182396.092320295
"2609",159800.343600713
"2610",123472.537561702
"2611",157507.253844927
"2612",155423.463634741
"2613",124970.908279719
"2614",125319.76438162
"2615",156762.899827852
"2616",135199.678553449
"2617",178416.971333272
"2618",168199.847289119
"2619",208609.013164747
"2620",184024.272407241
"2621",179887.534878656
"2622",181848.004847684
"2623",238419.525890921
"2624",261143.635480037
"2625",303389.645013992
"2626",168703.067547007
"2627",177201.111652205
"2628",402136.416675949
"2629",488189.073856889
"2630",329525.47168009
"2631",415150.676774073
"2632",398069.72786206
"2633",299114.219883541
"2634",362862.922501481
"2635",158273.259836691
"2636",193106.121665789
"2637",165072.675170191
"2638",256099.129366643
"2639",175927.14255251
"2640",157536.398655356
"2641",104414.41652453
"2642",169738.909275906
"2643",100944.313768996
"2644",125259.76651246
"2645",104394.37314562
"2646",91767.7099436551
"2647",94924.2825320427
"2648",140393.807858045
"2649",147175.362846543
"2650",147739.19659321
"2651",146598.182561462
"2652",427339.844556259
"2653",260664.737093374
"2654",255423.527300262
"2655",379430.673155672
"2656",300835.214108695
"2657",342898.173282952
"2658",275470.398910226
"2659",282377.946056579
"2660",327626.931472937
"2661",341158.046554745
"2662",351559.347454295
"2663",287498.374604544
"2664",264597.329204358
"2665",312671.795526784
"2666",278338.290099685
"2667",173490.707338812
"2668",178382.462810782
"2669",171238.239646224
"2670",252709.801792726
"2671",178382.462810782
"2672",179067.185955816
"2673",202445.34816816
"2674",204067.591185529
"2675",161744.899378253
"2676",181526.880695292
"2677",206954.603603874
"2678",239838.631935033
"2679",270660.039096208
"2680",267270.360904922
"2681",412915.819352395
"2682",324039.821660737
"2683",483645.308857469
"2684",304692.754591744
"2685",327350.762247984
"2686",257202.751911532
"2687",305313.130095534
"2688",230632.760902571
"2689",205009.891914194
"2690",415825.335894224
"2691",196465.714271895
"2692",131114.508394324
"2693",182439.896719002
"2694",130256.074678655
"2695",187284.789707692
"2696",178837.546842636
"2697",193710.474978718
"2698",191550.439574913
"2699",178064.960611894
"2700",161595.311229159
"2701",154775.60287311
"2702",115333.846138971
"2703",127048.794152217
"2704",143846.007978574
"2705",125933.16744695
"2706",112628.301722332
"2707",127093.006873858
"2708",129887.787499261
"2709",119662.742271613
"2710",131838.414176958
"2711",250017.372891344
"2712",356743.184843074
"2713",167450.59333183
"2714",151281.431952613
"2715",173563.619102086
"2716",141416.801625056
"2717",187790.923389597
"2718",241402.064052553
"2719",156328.468069692
"2720",165589.292657217
"2721",143116.850118088
"2722",159778.535252883
"2723",140083.74403842
"2724",129270.615341391
