"Id","SalePrice"
1879,138687.735103072
1880,138945.51214745
1881,204298.371424636
1882,273254.52275518
1883,210571.123283991
1884,218828.671973349
1885,228697.612104232
1886,248629.521983341
1887,194050.25466151
1888,234161.394622147
1889,173211.873452448
1890,104005.212098748
1891,125142.494400643
1892,96739.2793227716
1893,123397.06840707
1894,133973.7946478
1895,129844.963991839
1896,121126.776876146
1897,117004.249900125
1898,127470.071387266
1899,166678.311934672
1900,185496.366956131
1901,166062.781405848
1902,153603.335699109
1903,258569.913487933
1904,147181.044460687
1905,181879.22483518
1906,164135.710551205
1907,199310.625195605
1908,124355.846623584
1909,131027.521298259
1910,131027.521298259
1911,203369.766934634
1912,250800.773266886
1913,128709.310495684
1914,75286.3820795648
1915,238237.856910241
1916,47982.9229219973
1917,247136.666277293
1918,143220.964938806
1919,157614.9134922
1920,155912.113780528
1921,345608.658583788
1922,311226.644951864
1923,229011.319557593
1924,208662.846447995
1925,240481.865937817
1926,340331.736796662
1927,133429.466026307
1928,148209.076477815
1929,126132.581766731
1930,149629.147254664
1931,129077.49597544
1932,143679.65042919
1933,157449.983530988
1934,176288.599561795
1935,170132.045638757
1936,176288.599561795
1937,177791.477514381
1938,151591.915912021
1939,268398.212308899
1940,241248.880876567
1941,177650.040122839
1942,181268.044391779
1943,244924.517967781
1944,333442.672413602
1945,352153.794785885
1946,170312.672112133
1947,336268.262323157
1948,170946.376280472
1949,196734.436212173
1950,175618.644447046
1951,217369.818907314
1952,201701.951309968
1953,155599.497526269
1954,216219.594711961
1955,145539.704479638
1956,267055.787394762
1957,165520.60203758
1958,268710.358271829
1959,157012.313784912
1960,111762.312019038
1961,122749.316940964
1962,102268.640088239
1963,102268.640088239
1964,101351.808059516
1965,150291.011275636
1966,150539.704309585
1967,262682.057354779
1968,331929.147815343
1969,360170.366744566
1970,445087.44370404
1971,420835.308150501
1972,398476.656976737
1973,300418.402545953
1974,320507.138343768
1975,386585.051288163
1976,262194.719524939
1977,348625.532795215
1978,352438.050203947
1979,352233.258767617
1980,215959.8604582
1981,346119.859368367
1982,246479.085442541
1983,246479.085442541
1984,231319.560376677
1985,189490.997086833
1986,195672.123590995
1987,179270.878803252
1988,172175.186375357
1989,202537.623619438
1990,217345.923104314
1991,215444.866594214
1992,211993.128312529
1993,186746.096520751
1994,237608.497204019
1995,198864.03115428
1996,300859.25318485
1997,371478.000093445
1998,285843.219820608
1999,256773.720713952
2000,325954.297715234
2001,261725.280988661
2002,206752.352001633
2003,256060.206439778
2004,256944.791030213
2005,230219.968179354
2006,224907.808235397
2007,242764.363815347
2008,187920.844715734
2009,175668.825364862
2010,194003.662974048
2011,152992.600979046
2012,169859.505400231
2013,171660.925955792
2014,174924.782124045
2015,193695.11660181
2016,174785.625257553
2017,197849.724528402
2018,126768.684369827
2019,122796.733842002
2020,123646.625562537
2021,122796.733842002
2022,201293.551808675
2023,150905.398237211
2024,267251.683636028
2025,437191.664427432
2026,189271.672010529
2027,167874.227480424
2028,196798.348225971
2029,184158.692526011
2030,300144.721386656
2031,275132.515210762
2032,283204.258178701
2033,293764.100556281
2034,197425.826920555
2035,218655.150514762
2036,238045.192794701
2037,239375.015738287
2038,342879.937694709
2039,244922.812104076
2040,478786.851473928
2041,274662.798400332
2042,219993.341133416
2043,164775.823914035
2044,179041.677139684
2045,193217.350899473
2046,158308.040436374
2047,143927.877895456
2048,124751.816374782
2049,154369.071094994
2050,195797.259986658
2051,127732.244491697
2052,131166.073080905
2053,131305.330004069
2054,99059.894707702
2055,145154.877457477
2056,139159.636737475
2057,128479.890459442
2058,181433.244057018
2059,133341.249319693
2060,143014.439572841
2061,162389.96894304
2062,130818.576574372
2063,123336.851932736
2064,132494.999038685
2065,125581.920651606
2066,172149.331019608
2067,155850.371237834
2068,158350.859472259
2069,89083.7366148892
2070,107703.062913869
2071,84547.7604809433
2072,115915.402978413
2073,128752.845370521
2074,168947.683763412
2075,142633.533348271
2076,123140.695130108
2077,136201.314256199
2078,128173.507805314
2079,151969.616057098
2080,139010.081181472
2081,150285.803491061
2082,157345.885692503
2083,148741.079341915
2084,121485.908174884
2085,131270.501918764
2086,117336.909812909
2087,112492.210247282
2088,113601.799252952
2089,94650.0648026675
2090,127834.29752167
2091,107975.563565639
2092,109766.162877801
2093,125650.69852637
2094,127098.24937719
2095,127157.855397623
2096,100524.870975553
2097,105469.402454686
2098,117868.935777332
2099,47154.3634585501
2100,90158.481122899
2101,121940.004806597
2102,142191.38502599
2103,103721.376686752
2104,147721.205326181
2105,119157.933074796
2106,56461.0945805861
2107,187614.954504715
2108,102817.337020682
2109,94537.7810986187
2110,118092.24402591
2111,165892.091451378
2112,138283.755204521
2113,120209.952956274
2114,134697.411796757
2115,149062.831904234
2116,112168.442004593
2117,142300.905939987
2118,136568.379705587
2119,125154.409546272
2120,120401.441237147
2121,98797.4566660654
2122,105292.17573112
2123,108050.33450651
2124,181598.47635849
2125,131168.29807596
2126,150812.936362968
2127,147054.434932344
2128,133129.554263475
2129,97390.9017494492
2130,119398.661894932
2131,133932.283281261
2132,102454.159758634
2133,104678.004159034
2134,110264.710270532
2135,88568.5335825698
2136,77273.5215429658
2137,129144.72274824
2138,129866.180776178
2139,143257.549548687
2140,127038.003831776
2141,140920.610159001
2142,129797.297196634
2143,131635.117314594
2144,132124.908951985
2145,125964.146874353
2146,146796.875978156
2147,186586.959678772
2148,139694.318833705
2149,124106.693395708
2150,216423.377477286
2151,139678.135456082
2152,128406.291001287
2153,128100.083857873
2154,107954.099276282
2155,131856.372624203
2156,236319.291260824
2157,192108.760490889
2158,223705.960074238
2159,214238.91929715
2160,190935.385985574
2161,234970.327662691
2162,348214.652980125
2163,304151.582266676
2164,214084.551728225
2165,200491.966005581
2166,141775.263583205
2167,194101.739181826
2168,191329.222989149
2169,206532.548283075
2170,216117.217513606
2171,148867.211578475
2172,145046.9163118
2173,164831.264389101
2174,236390.628950121
2175,319111.930470568
2176,245874.724516156
2177,247033.056199388
2178,244443.938377583
2179,149776.172121235
2180,194760.266301993
2181,195496.996465022
2182,201766.958491759
2183,191188.810913453
2184,114685.089180065
2185,112904.066041639
2186,126981.760067871
2187,126645.34900531
2188,136446.744825669
2189,236482.550192684
2190,104088.016616529
2191,104088.016616529
2192,94406.8598772394
2193,113504.682228567
2194,116062.359268746
2195,98135.0556593663
2196,105533.815286196
2197,108026.447759452
2198,149036.81248705
2199,152588.015915497
2200,170434.185993441
2201,168099.261223529
2202,229795.886578873
2203,183917.012285254
2204,183237.820526485
2205,157774.506274696
2206,160558.95078568
2207,252890.760786787
2208,237588.866861781
2209,181303.725539089
2210,124355.846623584
2211,101371.309398248
2212,106075.703345474
2213,99560.4716002802
2214,112362.807511701
2215,92237.2917613778
2216,121638.285828487
2217,42238.9465600097
2218,92814.7297374272
2219,85442.0123964353
2220,81350.0208518464
2221,238237.856910241
2222,207249.301398949
2223,213966.464428222
2224,202265.237009268
2225,167800.385700626
2226,142787.689743815
2227,209884.197692434
2228,243452.686158318
2229,259663.27787202
2230,169068.682569097
2231,216156.361584989
2232,188092.435313842
2233,176537.187767945
2234,237268.031382785
2235,197291.82078443
2236,256105.926887497
2237,272652.274798616
2238,178271.293737477
2239,136436.121567192
2240,153570.130886366
2241,125416.076124386
2242,101767.480327296
2243,114215.555004939
2244,89660.1185379297
2245,89660.1185379297
2246,138919.632892918
2247,113188.413613111
2248,126803.569738769
2249,127782.847602207
2250,129283.10979689
2251,117858.343667278
2252,163123.963126646
2253,166294.577145881
2254,180548.175229651
2255,181508.638039937
2256,193760.695712747
2257,211980.049924376
2258,175832.408097622
2259,178074.690206391
2260,155376.164385623
2261,234870.852784034
2262,243887.143056633
2263,337089.152300483
2264,397225.929642553
2265,153209.054025557
2266,327638.799614312
2267,310724.422705425
2268,343370.933195327
2269,158642.118392029
2270,186123.646045606
2271,195485.861050489
2272,209778.579231746
2273,154202.373820832
2274,161572.696070651
2275,155971.438560335
2276,178625.740977816
2277,185668.346773348
2278,142333.167217815
2279,124388.310937867
2280,111111.94843585
2281,152656.510789555
2282,152656.510789555
2283,105157.318382937
2284,108731.637512601
2285,150539.704309585
2286,126854.270050057
2287,347592.081535794
2288,270603.804906087
2289,303140.291070407
2290,434356.222467691
2291,339588.85427403
2292,345458.697241298
2293,422536.504824396
2294,446269.740101381
2295,368559.241146481
2296,305562.43004326
2297,301376.26702377
2298,346303.545588185
2299,378206.142591028
2300,325045.248763015
2301,279653.272210381
2302,230584.357196621
2303,272548.980313825
2304,280396.12187041
2305,190531.704232196
2306,190531.704232196
2307,193588.62530934
2308,260738.124096062
2309,326238.152333708
2310,245304.942555251
2311,218147.885590463
2312,171309.551037005
2313,173137.031101017
2314,188938.62950833
2315,171264.112031164
2316,183056.017342922
2317,163755.510327306
2318,171673.497356567
2319,188838.412738753
2320,179175.578283573
2321,225586.94546856
2322,180224.546774911
2323,172688.995119581
2324,184774.971301302
2325,192326.80310348
2326,185757.919414629
2327,215165.941662551
2328,217865.461204853
2329,180356.693411171
2330,178169.194655656
2331,330306.559304412
2332,472403.508244536
2333,333034.096702972
2334,275109.193658239
2335,301098.784501378
2336,329169.411937817
2337,195601.249704689
2338,235282.804080993
2339,234784.006585049
2340,306159.34498705
2341,204028.093900359
2342,235033.273011931
2343,202840.820303178
2344,229836.574900623
2345,253963.082462798
2346,222888.36707126
2347,193844.951341775
2348,251415.830603852
2349,169622.459895483
2350,257354.090885205
2351,237918.928936974
2352,244379.728966089
2353,233447.765621984
2354,149978.739156208
2355,169005.512478691
2356,136501.176510881
2357,185104.854125011
2358,181543.499935956
2359,156730.858846804
2360,123777.899208465
2361,128665.978764862
2362,298103.487589232
2363,128563.621887742
2364,141707.853364434
2365,225266.074822271
2366,212101.228013073
2367,236722.757543834
2368,194721.120404017
2369,235782.661269825
2370,181828.583681232
2371,185334.920658628
2372,195031.301147615
2373,269083.030871345
2374,292457.097847762
2375,262064.212871392
2376,287159.034893746
2377,341950.369648486
2378,153183.086575177
2379,213924.175202116
2380,150364.784093426
2381,159105.725238399
2382,192705.462780372
2383,191889.261062438
2384,218005.048298231
2385,150804.201721388
2386,149172.869224684
2387,130922.72875032
2388,120635.680853894
2389,129781.60101213
2390,133730.918322571
2391,126049.189385037
2392,123730.103438872
2393,164001.851975806
2394,141165.46443465
2395,189601.461676519
2396,154162.268260617
2397,165961.135125247
2398,124190.481878867
2399,77735.5887915693
2400,77818.1194236231
2401,108050.33450651
2402,132424.721082169
2403,147640.346638731
2404,137071.236904595
2405,149332.014591642
2406,137251.225190307
2407,127529.097189983
2408,129060.612858254
2409,132214.110794413
2410,169026.916161498
2411,124652.573307876
2412,141918.432734257
2413,134763.694672956
2414,132565.314291796
2415,147640.346638731
2416,137688.841767829
2417,141090.587492553
2418,124751.816374782
2419,131184.358028361
2420,124751.816374782
2421,134961.375378684
2422,101193.768052556
2423,106552.831002089
2424,154369.071094994
2425,221317.167945077
2426,99372.1838029353
2427,118968.422488191
2428,184845.269420682
2429,123533.321203076
2430,137835.023810243
2431,135552.497322761
2432,128616.295505453
2433,133129.181371508
2434,135696.411242427
2435,140644.150941811
2436,124751.816374782
2437,122749.316940964
2438,125116.384099638
2439,102164.80675874
2440,122521.930879579
2441,103859.04410901
2442,102354.699123094
2443,105245.808239849
2444,108132.489096437
2445,95749.2700485073
2446,113979.898106692
2447,177933.653636303
2448,134300.119474245
2449,109809.108188679
2450,134585.439433952
2451,113541.542621638
2452,185585.419726123
2453,91454.3123246711
2454,102070.68203036
2455,115520.475457137
2456,127603.508743405
2457,122268.293251731
2458,132640.785930112
2459,110250.877614942
2460,139017.415031264
2461,123835.144985237
2462,127299.215973969
2463,122495.551698429
2464,158393.316048395
2465,137805.733683818
2466,123638.19568977
2467,138248.699031896
2468,108103.807491856
2469,109286.014786624
2470,145991.790520159
2471,148540.150981105
2472,141642.807330281
2473,91689.0043653656
2474,95893.1756511238
2475,217743.533199811
2476,117439.602595586
2477,127274.127675943
2478,143525.853055309
2479,113870.854654874
2480,127985.135754373
2481,128665.978764862
2482,122927.105171475
2483,123876.445897126
2484,125397.357364237
2485,124370.3574706
2486,140623.851203506
2487,197429.584842815
2488,168565.18293921
2489,151183.742998985
2490,133392.757784105
2491,113659.597076993
2492,194158.584519218
2493,121997.469835101
2494,132278.661392912
2495,106603.044723833
2496,246516.13736381
2497,144954.264854854
2498,105113.114839013
2499,98474.0726398832
2500,113053.921473864
2501,122548.892031044
2502,127118.374819605
2503,110051.198485832
2504,181639.845286658
2505,209795.805146952
2506,237225.064168268
2507,270083.548366802
2508,237225.064168268
2509,200805.809034482
2510,227910.274160055
2511,186628.681007426
2512,214517.879320748
2513,205118.094425723
2514,263525.338654047
2515,142983.9118928
2516,169215.134232785
2517,141775.263583205
2518,145857.210840093
2519,219002.894036779
2520,212141.036434575
2521,208625.059388217
2522,217209.268129427
2523,138210.274428105
2524,143097.749590313
2525,142491.66075732
2526,143668.299012754
2527,138687.735103072
2528,137661.400439952
2529,137114.706193183
2530,122837.94353682
2531,207686.32802582
2532,222457.59000422
2533,210794.683279703
2534,233541.034000799
2535,292378.773558073
2536,226026.735088996
2537,218497.039275465
2538,197111.33125234
2539,182709.701593676
2540,170205.589018059
2541,197897.239881403
2542,163872.08369757
2543,110035.859154132
2544,102335.734375745
2545,122841.829748391
2546,128745.556379356
2547,124216.398955092
2548,155224.853479012
2549,124713.432153904
2550,541509.887482027
2551,125142.494400643
2552,110738.662108249
2553,104088.016616529
2554,117861.93282029
2555,118455.81720095
2556,94007.0007341471
2557,96431.8127787467
2558,166241.450392362
2559,159796.365352671
2560,169622.295252789
2561,179208.309566933
2562,175947.004892086
2563,177117.764288618
2564,211245.845145384
2565,151700.072996571
2566,155923.98645226
2567,156981.272412154
2568,181830.982275966
2569,178390.936036841
2570,124785.445846294
2571,152852.378106328
2572,158667.553135815
2573,210016.570246714
2574,317107.754736656
2575,109652.146168412
2576,110735.289874372
2577,117608.485004946
2578,89917.9524315511
2579,48430.5097755901
2580,122805.506754897
2581,85987.7335747817
2582,94440.9199391655
2583,236788.68729682
2584,158117.458361386
2585,147738.023428249
2586,181371.919255958
2587,184722.381941958
2588,159221.632064143
2589,147071.17712241
2590,209884.197692434
2591,231577.178265988
2592,220617.099619328
2593,245202.691773454
2594,195843.878793527
2595,229346.639746553
2596,269631.306934278
2597,187892.95236969
2598,272559.50107928
2599,305483.790222022
2600,130861.076717613
2601,143601.406205497
2602,92168.2031007609
2603,89755.3092526073
2604,92168.2031007609
2605,92168.2031007609
2606,133429.466026307
2607,160526.515732387
2608,159298.559159701
2609,149314.049346695
2610,126132.581766731
2611,139752.240366956
2612,139584.566494203
2613,126803.569738769
2614,129214.535489675
2615,150885.012623479
2616,140492.999970984
2617,157220.713260429
2618,154817.998067997
2619,194917.254962998
2620,172632.539431352
2621,179449.924377772
2622,184518.663935548
2623,254932.459632663
2624,230775.07312276
2625,350401.048887675
2626,157075.335203299
2627,236433.694152304
2628,448780.590752442
2629,490982.762187675
2630,411709.514607863
2631,408640.222137037
2632,448423.575011201
2633,336625.272962179
2634,363158.907863127
2635,151164.680203784
2636,205755.204551495
2637,167563.14320906
2638,251597.116223231
2639,185569.86462613
2640,151204.786520895
2641,109939.149818774
2642,156013.625593959
2643,105157.318382937
2644,103059.899272476
2645,103441.902474895
2646,101216.030594333
2647,105157.318382937
2648,135627.214148827
2649,141017.747355994
2650,150539.704309585
2651,150291.011275636
2652,426704.276612478
2653,265202.711047394
2654,238421.967470476
2655,352420.189375746
2656,385479.839041555
2657,373897.490262064
2658,313860.121049775
2659,325390.344107935
2660,322725.408771069
2661,345386.088280319
2662,344288.347345497
2663,286866.635230919
2664,325201.269302025
2665,335809.214881352
2666,334032.262193436
2667,169501.360222457
2668,190650.474998242
2669,163755.510327306
2670,276710.056298678
2671,190650.474998242
2672,184971.362498334
2673,192327.030358533
2674,194224.085789393
2675,174392.552997116
2676,196087.596380263
2677,190133.656722637
2678,237608.497204019
2679,283577.39151588
2680,303665.681770416
2681,445267.855958642
2682,346002.232390737
2683,528362.054520416
2684,325349.574797821
2685,352768.022953099
2686,263153.223013762
2687,243409.224587768
2688,232922.91557176
2689,219368.779357563
2690,391535.242395424
2691,192500.67107716
2692,151659.111352139
2693,180929.661597839
2694,151217.202663862
2695,195190.984110391
2696,190030.613726322
2697,182364.067079923
2698,177307.472033953
2699,162316.323693195
2700,154706.740691879
2701,158992.207344788
2702,126903.272655685
2703,166113.354137314
2704,134637.051401768
2705,126768.684369827
2706,124271.417863416
2707,124800.006822426
2708,128121.015527223
2709,124370.3574706
2710,125330.844136628
2711,309629.298177799
2712,355303.817610987
2713,184218.917589978
2714,188170.26849998
2715,182941.392157559
2716,181165.715358872
2717,213213.543238113
2718,236911.226115655
2719,141166.734877029
2720,179100.228795924
2721,128992.156567796
2722,156098.632874478
2723,138715.381019787
2724,123861.465711927
2725,128992.156567796
2726,132108.931293026
2727,162174.717506666
2728,158895.647426249
2729,143014.439572841
2730,135912.568655939
2731,132950.832872999
2732,128718.694319062
2733,142749.113698211
2734,150168.374204238
2735,134763.694672956
2736,154369.071094994
2737,125116.384099638
2738,148583.330794644
2739,149015.432021005
2740,139897.943524325
2741,140159.954908262
2742,152616.019409807
2743,140383.222517579
2744,144269.876215537
2745,141465.369786799
2746,127529.097189983
2747,162605.506078575
2748,132249.189233682
2749,127427.644729469
2750,129163.365418405
2751,123402.306946318
2752,204884.788509487
2753,140905.564350227
2754,159534.150573288
2755,151647.441794321
2756,71482.2267653937
2757,88146.7679205147
2758,85631.2286602275
2759,132636.038370938
2760,112836.678767411
2761,145114.320714644
2762,147481.676821478
2763,171374.726202154
2764,176273.001223235
2765,228365.500666534
2766,130524.809933546
2767,96083.6637889335
2768,147483.765482376
2769,132424.721082169
2770,157395.113158992
2771,122749.316940964
2772,128105.522052844
2773,135123.962785442
2774,123273.522714532
2775,109795.285530861
2776,126484.992703792
2777,141363.949578446
2778,126325.127408644
2779,118701.266593716
2780,114234.810004784
2781,99068.81977742
2782,88965.6541841289
2783,85227.9659873351
2784,102164.80675874
2785,119982.640195155
2786,67411.9240101276
2787,118872.09676296
2788,73931.5324959762
2789,169129.921753093
2790,110276.181657262
2791,102164.80675874
2792,70909.227161368
2793,155319.8190363
2794,88667.3887020899
2795,123900.864443533
2796,108279.88692395
2797,168001.597411016
2798,94529.2856067818
2799,103053.847329514
2800,89989.5412735013
2801,103134.4338036
2802,142388.149175129
2803,178305.830850805
2804,150865.371331352
2805,112874.118800021
2806,105532.214560246
2807,135785.982273717
2808,129487.772956914
2809,137231.415166678
2810,129316.134097056
2811,143754.482367495
2812,141145.089453063
2813,164536.838303448
2814,163753.040529919
2815,123057.614914104
2816,234724.459502004
2817,154104.41204637
2818,121050.194094751
2819,226767.641283855
2820,109701.422656396
2821,116463.307842389
2822,160456.134049895
2823,249430.814759214
2824,129844.963991839
2825,127388.437197238
2826,113625.188335371
2827,144302.027223711
2828,220861.844262757
2829,164134.927042005
2830,219177.254808392
2831,183584.234712864
2832,195174.033553663
2833,233417.15923759
2834,215316.0634642
2835,204461.025081965
2836,203487.04200386
2837,187377.954358308
2838,145973.336135784
2839,178009.943040422
2840,194462.513496855
2841,211916.048553203
2842,213609.291369462
2843,172844.665788958
2844,168052.02492091
2845,137114.706193183
2846,212648.132907981
2847,190518.850318641
2848,219484.63448844
2849,221104.409683132
2850,275437.869702353
