"Id","SalePrice"
1759,158230.887583677
1760,170914.910027987
1761,148129.414805654
1762,178588.879491324
1763,181226.386801606
1764,115970.809859876
1765,184748.986591566
1766,191160.820901502
1767,244552.978870956
1768,138128.727339157
1769,182272.205274183
1770,155784.915675833
1771,113259.132574002
1772,132617.033628981
1773,121472.293076914
1774,143291.021492021
1775,138972.13294024
1776,129916.618823065
1777,112238.631802412
1778,142969.137524801
1779,112789.664521901
1780,192066.988742505
1781,123580.195475882
1782,90600.6982326912
1783,148775.815206698
1784,110029.352912148
1785,131941.015807839
1786,158062.61814511
1787,182267.048081454
1788,69784.69469385
1789,108618.680168809
1790,79463.5276604509
1791,200198.193945526
1792,159992.637193715
1793,143294.559250794
1794,171530.863859663
1795,130904.484211675
1796,135764.684096724
1797,121744.324758481
1798,117865.340310503
1799,116319.661055665
1800,120344.643808421
1801,125696.437379048
1802,149694.811476235
1803,157415.881627142
1804,141542.734222355
1805,142632.784199103
1806,136756.589450128
1807,128074.514537933
1808,123045.281536276
1809,110746.519971655
1810,134473.501424361
1811,91414.0155627345
1812,91487.4935047559
1813,117324.418280611
1814,95651.6821559815
1815,60354.8612382937
1816,99694.3316119241
1817,103093.593066288
1818,145779.596201477
1819,142720.80649277
1820,53772.7744030922
1821,114396.46678394
1822,154072.724680605
1823,40602.5632486768
1824,130186.242500985
1825,136277.152982096
1826,96067.3499328384
1827,95905.1178736239
1828,123244.871595741
1829,141046.819559115
1830,137594.093855349
1831,148684.323983637
1832,56520.5902103966
1833,136794.433450136
1834,132775.679910798
1835,117761.430853399
1836,128662.287005899
1837,85585.5451315453
1838,130390.522511333
1839,110462.356040123
1840,133615.007109321
1841,133569.188182506
1842,96175.3067489574
1843,118834.023955366
1844,140581.034170344
1845,141855.0806979
1846,151107.766756405
1847,149835.146952377
1848,57185.8767693839
1849,109780.196029096
1850,120635.830758385
1851,153795.400183251
1852,133609.041164104
1853,128322.675180205
1854,181240.895909578
1855,154640.776257089
1856,232872.37241912
1857,131878.662957894
1858,147626.356708318
1859,124883.15896679
1860,157667.808611256
1861,124251.141846485
1862,335341.228972443
1863,333391.086764882
1864,333409.459346707
1865,330749.201721624
1866,322413.839366718
1867,238136.399996854
1868,274090.867268302
1869,205431.958290252
1870,229960.695308697
1871,238024.04103919
1872,174724.188692402
1873,236947.626153446
1874,157753.278663825
1875,196922.406419159
1876,196115.610682543
1877,206332.199328731
1878,199141.219537025
1879,119819.687971316
1880,144090.035042815
1881,237003.302454665
1882,250439.920215147
1883,193107.377418312
1884,206955.104352973
1885,234052.181220646
1886,261440.804038478
1887,213728.946433051
1888,277118.695427346
1889,174508.229542542
1890,116415.578257362
1891,137804.658948551
1892,107101.937402525
1893,128495.095298654
1894,121429.147167537
1895,129833.219915991
1896,128271.131039594
1897,109820.987619334
1898,130284.35266722
1899,157607.085217153
1900,154592.060091879
1901,163779.805207056
1902,132166.007872737
1903,200081.953930006
1904,123932.568150655
1905,183510.742274003
1906,112577.234435147
1907,199034.8994494
1908,122327.112184372
1909,149822.546235717
1910,126624.23954545
1911,207412.230733775
1912,322270.876957745
1913,137687.420998089
1914,58117.4419557672
1915,261452.722277704
1916,64206.9583451792
1917,262427.768691189
1918,148778.306222122
1919,195010.572047041
1920,156966.901880742
1921,359223.920093097
1922,298890.403512227
1923,231313.788473321
1924,213286.898844499
1925,196040.69917233
1926,355456.033169601
1927,132583.081475798
1928,159995.568576938
1929,126776.776408893
1930,136402.355157917
1931,149590.87146373
1932,143590.103165755
1933,181024.02586442
1934,176623.738494369
1935,170043.982821852
1936,173482.784489383
1937,180227.875132517
1938,167227.499797084
1939,226657.257638849
1940,187359.88754632
1941,168317.790689639
1942,184478.963433902
1943,214795.843126106
1944,319529.910035536
1945,338454.23834119
1946,147004.046037878
1947,127904.01477734
1948,158582.613642001
1949,254158.909274572
1950,192060.725635526
1951,251869.253746223
1952,217367.628256315
1953,167943.830399794
1954,196821.06645585
1955,137955.014762753
1956,343576.862542202
1957,163628.330802886
1958,308058.90620786
1959,143481.654698819
1960,110862.381194098
1961,127301.756538979
1962,100273.339710658
1963,108010.178270938
1964,100033.925053373
1965,150098.706238512
1966,140345.700714451
1967,267873.260711716
1968,383758.875835679
1969,345914.536497832
1970,384332.426813809
1971,491863.616045219
1972,360966.954423391
1973,261520.23371239
1974,326117.30644348
1975,538730.824084605
1976,261781.544917017
1977,324953.792476014
1978,323172.155845861
1979,326371.817089275
1980,186158.377625501
1981,330982.787217798
1982,211119.552342708
1983,198019.313126505
1984,166978.811881977
1985,229739.715986507
1986,207235.964227045
1987,195565.843529927
1988,177448.118247725
1989,202749.0660927
1990,215805.936052693
1991,219830.578792673
1992,207620.149756048
1993,186228.359799651
1994,233110.941535508
1995,189500.74628625
1996,242390.157388059
1997,319689.500081146
1998,292750.368111331
1999,247027.063360589
2000,309048.78832582
2001,262397.62077273
2002,239716.946724754
2003,256465.211939687
2004,280202.462785299
2005,217392.721908738
2006,225032.902608092
2007,260370.430150175
2008,212150.605356763
2009,191188.531264403
2010,195781.805917615
2011,148562.607927715
2012,176302.851086537
2013,170903.194324255
2014,177954.206224578
2015,192037.915815007
2016,187021.363663196
2017,193002.572266913
2018,125714.43897858
2019,145635.664363125
2020,111663.58738122
2021,102356.704718625
2022,179341.93861176
2023,149447.418092044
2024,269917.740795908
2025,339662.311121296
2026,177385.781867464
2027,165218.287850284
2028,165366.770146241
2029,161252.420874316
2030,281397.542835944
2031,237652.914910499
2032,262182.811782316
2033,271648.829879268
2034,172290.263243798
2035,218798.824830186
2036,200660.039142573
2037,202551.22288295
2038,338221.941826877
2039,201792.266894421
2040,288037.275093255
2041,295181.512894121
2042,211161.14510955
2043,173418.861721046
2044,177936.036868773
2045,209919.403776886
2046,146813.575808697
2047,143655.912357672
2048,146129.046300766
2049,146155.285185891
2050,178209.916116027
2051,111724.923006181
2052,130148.621227743
2053,147569.450406206
2054,106868.565565995
2055,150752.999902981
2056,151291.523834917
2057,114279.633488223
2058,203484.721795687
2059,133483.368551755
2060,171366.907519945
2061,186744.829622221
2062,123288.452059088
2063,118732.470728564
2064,131036.092582486
2065,113285.573591303
2066,168807.850888202
2067,94436.5536032047
2068,147072.753139835
2069,89988.423215267
2070,121095.045403983
2071,102658.605156327
2072,150051.947049968
2073,140116.906040063
2074,185992.590697771
2075,143332.889659434
2076,119216.135403512
2077,137290.99529702
2078,115674.399111442
2079,141842.752653596
2080,133765.105133702
2081,127466.779687989
2082,109409.828764089
2083,142628.82973442
2084,113265.007627934
2085,117998.075181068
2086,115126.24632877
2087,129661.437767825
2088,97171.3588908384
2089,85403.6900834092
2090,131546.933536921
2091,99249.0772932216
2092,112676.572484337
2093,124494.804975866
2094,117044.343891241
2095,144377.982145539
2096,85119.4249362495
2097,101226.093141647
2098,140093.309023734
2099,59349.0989281435
2100,56842.639892715
2101,112078.530789157
2102,133386.394050531
2103,99915.1923061679
2104,145330.902596098
2105,118823.448129009
2106,62541.7661717188
2107,185984.834525066
2108,112370.863683048
2109,104840.124378678
2110,128500.193141025
2111,120358.373118657
2112,130560.83171214
2113,118203.405319874
2114,123953.080344894
2115,147237.289956728
2116,118448.954242385
2117,135202.692593874
2118,116393.267282293
2119,118776.728079548
2120,120274.800376898
2121,84018.8938954955
2122,98116.4388031124
2123,86422.9601320177
2124,155761.26940712
2125,127784.08917171
2126,142688.956956849
2127,151449.402913606
2128,125061.179122223
2129,109349.616274978
2130,119498.195236449
2131,150559.588022439
2132,116231.737983216
2133,124914.633280358
2134,114565.750620424
2135,101176.711340787
2136,70264.3265994974
2137,105547.951674909
2138,136051.530014806
2139,159894.75601452
2140,143947.114075276
2141,162504.733051581
2142,118788.518255349
2143,145352.866631892
2144,121919.107176584
2145,145320.231155235
2146,176666.0565686
2147,131116.090464865
2148,151209.9560751
2149,155725.415288636
2150,214271.948153256
2151,130918.966860208
2152,153755.161047611
2153,186204.327797144
2154,99248.4955591162
2155,148025.043394448
2156,260509.713949676
2157,226838.794921904
2158,224024.64488043
2159,211357.301898617
2160,195330.761255276
2161,247491.792398472
2162,398968.47219055
2163,355553.284993151
2164,245220.008131781
2165,185765.133685379
2166,167220.625107835
2167,210377.242428663
2168,191344.794723736
2169,189864.123681303
2170,215715.913278499
2171,158055.24546304
2172,131296.605649056
2173,177742.963582369
2174,227403.372643938
2175,298270.237943782
2176,279898.853682391
2177,235778.426722565
2178,219500.901680458
2179,139250.154553954
2180,190401.471160878
2181,190347.012550277
2182,223483.847115395
2183,187172.030327161
2184,120410.439425688
2185,123051.744547248
2186,159952.206702345
2187,167444.991962192
2188,169281.983671676
2189,305112.793175344
2190,84097.6443484406
2191,81444.6912553421
2192,90188.541953389
2193,118152.178229119
2194,108638.11108899
2195,109672.86927559
2196,105797.416595951
2197,122514.56655346
2198,156823.165929617
2199,176968.544652205
2200,141878.534412378
2201,139972.15064443
2202,198825.773925567
2203,130897.163059346
2204,157890.394756311
2205,115648.180004615
2206,127750.707986756
2207,202277.563331896
2208,252014.024863928
2209,183456.246068362
2210,122285.751559312
2211,125350.875239703
2212,124161.774287462
2213,100543.247886332
2214,117154.05439153
2215,102089.254861501
2216,130491.773814483
2217,356278597091684
2218,64683.7552614486
2219,65839.3415311671
2220,64620.1541101828
2221,261452.722277704
2222,239590.455310643
2223,264010.775957309
2224,226237.825481217
2225,123920.140037971
2226,179158.024802594
2227,202212.622219147
2228,245290.802389557
2229,250168.070878126
2230,150665.917627549
2231,217088.934721569
2232,183884.72286689
2233,173787.957949723
2234,231086.406079695
2235,203291.469132967
2236,252730.922662939
2237,290903.723944576
2238,194532.177943247
2239,100980.390460848
2240,145306.488765186
2241,148869.642597519
2242,118952.650629539
2243,126939.592056477
2244,101914.493195975
2245,96859.2543484903
2246,140760.250998616
2247,115109.78015841
2248,128899.207963561
2249,126691.645193502
2250,133908.325918214
2251,100536.815102672
2252,177333.436065973
2253,159554.213286594
2254,175626.933879845
2255,183396.364887644
2256,181501.721318107
2257,210467.92301958
2258,169655.183549758
2259,178798.218998618
2260,163226.52406381
2261,183744.45075724
2262,203883.397944417
2263,341046.801093302
2264,453427.795040988
2265,159813.516161014
2266,267280.148066166
2267,306586.940780749
2268,483916.87096005
2269,156108.631107242
2270,198856.081464508
2271,217131.332258241
2272,212416.775025871
2273,165354.421322827
2274,178147.213449203
2275,163288.403307704
2276,189982.129414871
2277,193605.081219774
2278,154335.381720734
2279,131796.923319079
2280,114376.293874241
2281,169286.675329342
2282,178795.604943084
2283,107815.777566043
2284,117568.039291624
2285,137703.142781665
2286,126491.237681801
2287,345632.365734905
2288,261143.212087787
2289,326704.144738625
2290,430156.481667648
2291,335878.783603686
2292,417762.893589629
2293,451483.669662996
2294,383053.430894674
2295,461247.805873078
2296,269605.136263759
2297,330523.85392284
2298,324129.503777091
2299,366907.478827424
2300,308475.655094172
2301,300124.001391559
2302,235236.038426717
2303,239177.160605052
2304,252609.601780974
2305,176535.585543055
2306,168943.989664411
2307,186124.264338445
2308,199196.501883364
2309,269792.383183728
2310,206240.618220748
2311,200375.342668622
2312,184028.927738942
2313,181048.336829962
2314,193150.944588465
2315,187603.509509428
2316,222615.405360057
2317,185721.922427494
2318,182095.731585267
2319,193508.897391831
2320,196761.09707281
2321,243611.895872269
2322,197931.780278671
2323,184189.085653028
2324,183243.02941512
2325,215307.383071267
2326,182968.605657784
2327,210970.376607244
2328,221547.385811645
2329,190217.385109987
2330,186665.84108089
2331,332921.135373245
2332,378646.581390899
2333,322120.499435475
2334,256064.163483087
2335,263622.780794335
2336,297632.349861627
2337,204245.900616867
2338,273557.205882469
2339,213076.213812702
2340,389102.982417046
2341,213718.599256053
2342,228445.821142844
2343,218504.207358515
2344,221072.574840521
2345,240287.339971365
2346,218060.300793911
2347,201853.186174046
2348,240958.528482139
2349,177540.924270443
2350,317219.925762727
2351,263704.317263662
2352,261388.330131354
2353,251069.587641068
2354,140231.762331452
2355,149761.356400572
2356,157448.967238861
2357,192795.277546287
2358,184432.646646203
2359,143255.075250533
2360,123655.198691184
2361,148072.364204258
2362,270689.060415571
2363,139678.5210969
2364,172080.530441721
2365,223683.714802705
2366,205899.30698842
2367,232428.033189075
2368,213800.184933374
2369,221401.69141087
2370,165202.807480193
2371,158715.095749337
2372,192772.331061136
2373,287244.887334865
2374,310456.298398736
2375,227087.139292429
2376,270507.294426699
2377,315558.609707897
2378,151780.293947623
2379,215028.72181093
2380,155163.836079837
2381,167742.271044986
2382,221007.511310215
2383,211044.077753427
2384,245215.913611379
2385,168189.583808451
2386,133030.731993411
2387,137524.046753968
2388,107528.730050302
2389,125305.192778693
2390,141572.377389256
2391,139290.156899239
2392,118030.932891382
2393,166212.201882536
2394,139345.779379058
2395,208691.302330844
2396,142998.011359921
2397,218370.04674687
2398,138514.805382889
2399,69873.6327034596
2400,74749.8289969011
2401,126686.040594563
2402,134385.20185889
2403,150793.528947334
2404,144459.764953907
2405,164451.483223478
2406,145093.510683179
2407,123417.878905383
2408,154999.767217132
2409,122336.20751867
2410,185732.917782554
2411,116234.88514057
2412,142780.806490347
2413,125684.377615492
2414,156612.279001016
2415,135438.757833243
2416,132543.496010284
2417,130047.625104229
2418,139904.524129138
2419,119726.874844988
2420,125478.948916721
2421,135402.752001799
2422,109593.843307625
2423,109330.379498105
2424,161760.268891268
2425,208221.680161993
2426,114340.189381635
2427,125031.116862698
2428,185991.155110827
2429,110427.302000094
2430,136406.178543357
2431,107597.398179869
2432,139045.233353079
2433,137464.721695723
2434,123180.20916938
2435,145314.182437104
2436,107707.218398289
2437,109816.083161206
2438,125809.920697349
2439,113448.91919707
2440,125676.469274961
2441,97384.7485103738
2442,103415.561655689
2443,127391.83003885
2444,126474.949065219
2445,82337.757442169
2446,125256.669036482
2447,169389.275126787
2448,117596.028053604
2449,115665.487848625
2450,145965.15648653
2451,128676.289383712
2452,183541.565911932
2453,91377.0245221594
2454,101773.339477955
2455,119631.448175638
2456,106713.141507319
2457,119072.843672203
2458,120845.946222567
2459,103950.450866904
2460,139495.114421244
2461,121218.925330691
2462,126434.780836632
2463,121490.370241057
2464,158031.893858348
2465,145003.052513549
2466,113076.004623792
2467,144274.422044109
2468,85566.3446333419
2469,85418.294789502
2470,175144.370579618
2471,216101.958812829
2472,153892.798040493
2473,111579.887788519
2474,385774599736141
2475,247459.044944377
2476,117644.704217408
2477,122301.070046094
2478,157448.940191077
2479,113946.119900183
2480,149669.713088638
2481,119013.239521072
2482,137458.919744928
2483,112547.123756022
2484,130786.973343831
2485,133722.049072543
2486,150292.260058876
2487,155250.553325817
2488,174687.665179762
2489,163145.790272288
2490,144915.67213653
2491,101041.647544068
2492,177743.808510179
2493,149335.035830699
2494,135513.173597567
2495,88981.6405600173
2496,230245.754176258
2497,154871.873876568
2498,108275.029443357
2499,93436.997615481
2500,129666.961892996
2501,134324.548594768
2502,139804.392948653
2503,96202.5726906335
2504,213040.723449817
2505,223714.185366354
2506,263022.496311654
2507,291906.64114104
2508,263090.684872843
2509,216500.966935497
2510,220171.943442298
2511,180597.384954077
2512,202538.100632382
2513,224042.073041822
2514,264221.851688521
2515,138789.74687131
2516,178613.636602389
2517,146667.498242858
2518,152796.809225695
2519,213740.192003534
2520,207222.586149345
2521,191266.538402048
2522,224685.139741317
2523,119292.104253352
2524,136699.310816436
2525,145854.796058719
2526,131406.979584792
2527,118440.894550166
2528,128697.84178425
2529,149510.961937582
2530,135227.76241525
2531,241197.149773342
2532,225762.117120018
2533,201738.449047867
2534,219910.191087883
2535,292487.725084201
2536,232708.981521284
2537,238103.163384644
2538,192538.971290954
2539,189658.947934479
2540,186152.285791762
2541,192469.381852421
2542,160120.0525603
2543,121994.47644587
2544,122044.635652914
2545,143345.26066781
2546,139485.636921291
2547,161823.332436264
2548,157419.999305588
2549,160094.863831035
2550,1182077.91353005
2551,141168.469160824
2552,132884.246653216
2553,75381.042196947
2554,92044.7754543267
2555,135037.938733862
2556,103982.799307755
2557,110801.106624034
2558,149887.932277875
2559,118645.323195432
2560,142699.923469188
2561,152289.600895759
2562,126121.053630939
2563,148849.571025526
2564,197525.643569744
2565,130357.547611114
2566,133788.400780157
2567,129960.674729936
2568,188770.180602997
2569,185695.466922226
2570,122111.106487671
2571,163698.843636347
2572,166371.943506094
2573,198372.337172391
2574,264788.084532764
2575,131478.213815441
2576,113660.682962303
2577,121088.180475964
2578,97185.8613383413
2579,52990.4329063963
2580,81883.0792769168
2581,83965.6780965066
2582,93921.1939935918
2583,250458.091928518
2584,185063.846294259
2585,185235.777622012
2586,219201.729243117
2587,202478.06327955
2588,142017.005502426
2589,161406.903617754
2590,213543.645510608
2591,228729.24485706
2592,217950.220811913
2593,256937.290058927
2594,187805.756058458
2595,200071.646059918
2596,289384.686907928
2597,175736.362270055
2598,265041.613447905
2599,418457.281914189
2600,151532.130282563
2601,139317.854268227
2602,84591.3485188154
2603,90999.0200314927
2604,90378.5584700714
2605,82169.1232439244
2606,148796.299700137
2607,231519.54709108
2608,193251.697854753
2609,177128.500242434
2610,112747.920843001
2611,106280.091118739
2612,157702.038281373
2613,136799.642457864
2614,125317.450213512
2615,153140.603212329
2616,161022.441361042
2617,173606.761655816
2618,188008.025728529
2619,202640.674590374
2620,189129.464220305
2621,175203.878644989
2622,185380.448440082
2623,240402.458422907
2624,305352.920375081
2625,282511.709474569
2626,173890.234819932
2627,169800.918220517
2628,422831.236987749
2629,494063.160084732
2630,332732.434297914
2631,463594.093461421
2632,397087.717236618
2633,259888.131894307
2634,383473.821597043
2635,166820.342220751
2636,196836.503898279
2637,178222.269516003
2638,271411.0023353
2639,188987.703897193
2640,154050.350935153
2641,109161.012630978
2642,182886.093772241
2643,117877.398510335
2644,126679.76088536
2645,107925.548999587
2646,98185.0582174085
2647,105993.210436212
2648,150564.572236351
2649,154964.980713295
2650,140669.494125313
2651,139304.450721799
2652,406674.136166282
2653,243431.05540997
2654,236987.672272273
2655,381970.98795709
2656,334114.90220732
2657,335806.43055084
2658,295639.712393106
2659,298024.962427177
2660,351010.289249785
2661,318096.963213038
2662,325862.978614391
2663,278767.385026961
2664,265925.229813009
2665,319295.17349107
2666,266932.138229809
2667,183753.252659151
2668,193258.899229838
2669,182259.431126045
2670,293951.554622089
2671,195049.981131434
2672,204369.536986393
2673,204081.064038015
2674,190143.93894581
2675,175582.14686864
2676,197980.059011503
2677,190971.568736636
2678,269864.357707218
2679,269296.808574553
2680,281710.746265237
2681,404690.785528176
2682,318462.984344453
2683,529805.720021847
2684,302729.171642844
2685,332029.207774722
2686,252110.513636184
2687,290385.147769664
2688,223841.544122843
2689,213526.348363143
2690,438471.050143141
2691,187845.265607479
2692,138746.567480785
2693,201044.19625432
2694,146096.915539355
2695,196638.443440462
2696,189741.685394314
2697,180661.419957502
2698,196015.344133328
2699,170573.341222466
2700,152430.405809102
2701,158010.699823417
2702,123916.039459904
2703,135077.823689311
2704,140933.179083583
2705,115546.003027372
2706,117142.737282902
2707,134636.062446606
2708,122409.318627101
2709,101141.363980856
2710,124128.22069045
2711,273440.890212911
2712,385647.393396109
2713,178115.454856364
2714,157344.573416488
2715,168550.983893426
2716,162174.613526531
2717,191374.039478709
2718,226217.320117971
2719,154001.54874794
2720,192262.806333162
2721,135370.379316074
2722,170181.597364696
2723,158236.904598867
2724,125555.47371021
2725,127348.107869278
2726,138059.962481975
2727,176272.341176795
2728,172203.548441557
2729,150763.276613854
2730,139854.323242081
2731,136911.085807598
2732,124128.957657326
2733,163852.600974471
2734,158059.186122996
2735,124298.762228022
2736,137626.053326314
2737,119392.389945438
2738,140401.200878653
2739,165043.146295889
2740,143443.704485215
2741,129141.60102324
2742,155066.26556521
2743,148154.938090503
2744,159650.608291106
2745,143685.245044638
2746,128464.488018754
2747,152854.530159028
2748,124490.348800265
2749,128119.883168638
2750,124691.74545961
2751,130443.046100878
2752,200089.93172585
2753,142006.300701194
2754,237229.60801683
2755,138849.556787499
2756,102627.675272418
2757,81385.9529963168
2758,96729.5061961644
2759,160379.831690775
2760,115322.774623508
2761,139275.12958333
2762,134267.192633192
2763,207846.76900978
2764,168014.979481423
2765,289296.771302814
2766,125441.510955241
2767,81586.1854475473
2768,117014.690479635
2769,121526.455560651
2770,159380.253583754
2771,114074.809748514
2772,114522.688879148
2773,145412.746036944
2774,132831.332345139
2775,105509.518948806
2776,137905.139081343
2777,146703.662954815
2778,123933.465100535
2779,108396.111226934
2780,91216.6332150224
2781,99902.3162308451
2782,90780.8871434381
2783,96870.3851476242
2784,123988.677216612
2785,133410.831338278
2786,74773.0787977953
2787,119241.30352848
2788,74703.8574204524
2789,166257.637030325
2790,88716.2859828793
2791,109984.657234801
2792,50074.9846221881
2793,146869.157458981
2794,82654.9038187181
2795,116673.101910355
2796,102372.228963869
2797,193704.397922622
2798,103590.143589622
2799,112436.263517756
2800,69739.4696121824
2801,105138.5062682
2802,131584.628477634
2803,168785.2751563
2804,134608.935158482
2805,105770.024419433
2806,94418.0821969878
2807,161871.31322543
2808,143938.176467843
2809,132576.58243401
2810,120474.599260706
2811,158044.088431194
2812,171199.918599703
2813,159518.939702815
2814,157329.29054657
2815,90618.2197907353
2816,243973.555668308
2817,161536.897168933
2818,136503.426708793
2819,164428.968784508
2820,129812.802234447
2821,98752.0734945126
2822,200597.854392872
2823,342121.111899101
2824,161602.139233978
2825,157001.682141789
2826,135622.566020684
2827,138479.48959564
2828,224389.987153725
2829,238267.852711741
2830,236667.865077819
2831,167716.149587522
2832,236200.303829292
2833,288024.927262686
2834,213996.937667721
2835,210256.542027186
2836,191621.525033009
2837,155984.098166935
2838,146623.865233529
2839,180771.752502701
2840,192579.063301386
2841,197346.28713027
2842,222549.258565109
2843,150149.886808095
2844,175337.964467952
2845,126691.706526855
2846,203553.298941772
2847,195641.089169725
2848,221230.340314261
2849,201890.790060799
