"Id","SalePrice"
2045,205120.308007112
2046,151094.648672646
2047,144080.629658425
2048,143641.202672866
2049,146394.768484329
2050,163343.248578236
2051,101879.761638267
2052,126929.073210025
2053,150044.753857694
2054,105271.006621376
2055,168364.725863844
2056,139818.076865231
2057,101867.677261272
2058,217979.72327505
2059,128847.665783248
2060,179219.711830833
2061,169487.973898844
2062,133542.037363949
2063,117273.142228098
2064,135567.574295067
2065,106392.424403381
2066,148364.561166576
2067,85047.05690686
2068,146920.321306709
2069,94191.5298934215
2070,129678.641002066
2071,97891.2789558689
2072,128725.443952148
2073,126701.935733686
2074,129831.413481718
2075,151181.719304841
2076,119630.36552958
2077,168894.671080826
2078,132610.848704023
2079,125718.7514573
2080,118914.189555975
2081,129696.296935073
2082,119578.44053013
2083,143191.738733999
2084,117200.596997211
2085,117139.547539961
2086,115578.042542271
2087,128777.254930453
2088,88485.8620635266
2089,79808.3980003912
2090,123446.042754461
2091,128653.394045756
2092,118150.670097065
2093,120410.158850954
2094,100544.616420558
2095,153565.762725947
2096,81898.740684626
2097,99717.224300834
2098,153447.113673864
2099,60748.2887935644
2100,102853.313642572
2101,118141.136560123
2102,118052.888947343
2103,105249.502655493
2104,119593.885797822
2105,129805.223377344
2106,130914.392926631
2107,192206.755875257
2108,121140.148214327
2109,113319.748176173
2110,119364.581865817
2111,105630.866065959
2112,132616.77618083
2113,112058.838101928
2114,134010.006881712
2115,162030.101572997
2116,93978.6864271287
2117,152492.379343525
2118,115932.878704272
2119,119943.405361804
2120,107741.761568356
2121,91109.0311430869
2122,123031.685413715
2123,83132.0068759889
2124,150744.827680333
2125,112053.994844087
2126,142999.045049754
2127,143167.775204724
2128,107997.852438033
2129,85529.2287848186
2130,130797.830168812
2131,125181.037204178
2132,107627.703234632
2133,114400.37937761
2134,118057.694062962
2135,103775.994217612
2136,84551.1745034184
2137,115595.759480313
2138,133183.751324466
2139,145256.022682757
2140,143541.329391648
2141,149797.550956464
2142,129378.582389619
2143,138215.462953674
2144,125125.371552294
2145,137911.437624871
2146,176326.251505689
2147,152985.826801451
2148,115352.828071991
2149,130552.26509899
2150,240148.871167427
2151,121858.34218567
2152,163677.412808415
2153,185341.888738539
2154,106804.273398141
2155,133497.73061394
2156,282432.785418131
2157,238499.136777773
2158,227938.737473102
2159,203400.914217966
2160,174446.175987513
2161,225577.524433415
2162,460775.888768855
2163,369899.717694939
2164,242334.853320058
2165,194496.248751406
2166,172809.604019344
2167,228175.634212552
2168,214574.10137217
2169,199272.543534495
2170,190791.96469972
2171,165012.035234598
2172,127105.148974627
2173,190480.050500529
2174,229448.657109101
2175,296548.774757558
2176,311125.382417628
2177,241121.924730261
2178,209425.075140233
2179,136780.700375102
2180,218216.620149117
2181,197677.635863536
2182,221979.031065394
2183,183589.281125595
2184,124198.99029938
2185,119647.992892324
2186,155584.073776343
2187,141643.104588372
2188,150146.453452465
2189,261328.765310031
2190,82620.164279541
2191,81386.3154352903
2192,83979.1356307759
2193,114540.714564452
2194,104194.587407773
2195,188597.011567356
2196,107427.322816347
2197,128667.257402319
2198,172226.395679744
2199,208678.549230322
2200,149769.025127357
2201,153658.267453267
2202,228159.0823206
2203,134096.970951565
2204,193558.135120102
2205,114914.536243676
2206,158089.657964718
2207,211699.35266811
2208,282443.663022481
2209,289604.770387775
2210,123072.164744608
2211,112001.991987375
2212,129092.58005225
2213,109642.016128821
2214,138916.747968524
2215,111346.18171685
2216,157852.127049731
2217,46456.0190282531
2218,74277.5265320445
2219,62479.8884070305
2220,62079.3738358208
2221,303109.369811918
2222,289727.267763085
2223,277649.563042473
2224,196345.473358859
2225,125259.879269625
2226,199374.411785005
2227,187267.887022578
2228,255804.445400238
2229,245499.063418838
2230,160348.275941868
2231,223149.289862165
2232,186717.078850691
2233,175267.300109461
2234,242284.77637946
2235,221746.120343481
2236,250292.684451774
2237,316354.966010103
2238,185194.675820007
2239,92047.2374137594
2240,153352.741932859
2241,145807.928078326
2242,123566.771199793
2243,120222.728437827
2244,107364.379246292
2245,105843.396597277
2246,140797.289726077
2247,104747.046072233
2248,127673.202479218
2249,115675.063348325
2250,125294.828444204
2251,226634.315545308
2252,180708.508497166
2253,159453.784217252
2254,183565.41312664
2255,190201.326328966
2256,167610.954224233
2257,214694.687487431
2258,148927.164853234
2259,171307.7219951
2260,139412.492324663
2261,194172.989004855
2262,212816.002590371
2263,388623.261089217
2264,600018.397981974
2265,142980.076431502
2266,319361.946157198
2267,397823.854449712
2268,488239.418478091
2269,143132.531019107
2270,188024.541225076
2271,213329.926432307
2272,183668.880913357
2273,149893.986800037
2274,191428.304821663
2275,159879.159010989
2276,189948.53204976
2277,196754.780201259
2278,141345.236615454
2279,127247.560005491
2280,115548.710502028
2281,164046.856537098
2282,189052.2923044
2283,106166.948514379
2284,107355.635651028
2285,151313.473392014
2286,134188.872824742
2287,355215.514610499
2288,286213.533860751
2289,362031.491338772
2290,467927.296731637
2291,330076.348058282
2292,424085.361514857
2293,489247.557178562
2294,405105.791993577
2295,486978.992523037
2296,278798.07884302
2297,330312.537160481
2298,348996.461536643
2299,348979.362389286
2300,344753.099485121
2301,299765.847841525
2302,253041.244194089
2303,241212.157695387
2304,247035.629378584
2305,199181.849410927
2306,195369.749808734
2307,205087.264364528
2308,236764.778765184
2309,288504.224713213
2310,214934.660459378
2311,206660.029446974
2312,172399.953206214
2313,170074.294474269
2314,176530.553562482
2315,179466.812239807
2316,194748.147676829
2317,183440.164442634
2318,174550.019630469
2319,179955.793111895
2320,180950.792718087
2321,243126.648785238
2322,176954.727229295
2323,193537.479895727
2324,180296.731903108
2325,210612.401596589
2326,178523.873460909
2327,204711.821118658
2328,214593.257818743
2329,199419.788874165
2330,187332.6327109
2331,344787.142290799
2332,406876.175070041
2333,316849.684904703
2334,257811.937684192
2335,263463.815014467
2336,306619.440224932
2337,191821.167417743
2338,259374.329609031
2339,212476.095946628
2340,371600.526503213
2341,200632.462921303
2342,229758.667464547
2343,223740.260837999
2344,211957.730512881
2345,225801.333188866
2346,210868.421491442
2347,197509.542967084
2348,235553.173744282
2349,181161.537161805
2350,301314.314276596
2351,260302.322563595
2352,254716.965087702
2353,256574.488439201
2354,141829.403058897
2355,140876.451467513
2356,151330.372302338
2357,189318.252672062
2358,192909.470801529
2359,138239.184050784
2360,116221.835277913
2361,155019.147883878
2362,274721.110924823
2363,148593.471100028
2364,144399.038891852
2365,213015.816316957
2366,196723.298289607
2367,228497.395403043
2368,221328.574799213
2369,217178.698298256
2370,166404.544210368
2371,160770.032636582
2372,195203.817971275
2373,292781.983622469
2374,322818.324060827
2375,253444.832328637
2376,291078.135374117
2377,348075.418638974
2378,149397.892041174
2379,207067.21725038
2380,140830.021055508
2381,176384.42304954
2382,201802.523199571
2383,197875.051881179
2384,239050.335884807
2385,162969.811903586
2386,128192.962758383
2387,130333.594745081
2388,103615.801126596
2389,113564.739151255
2390,148666.177459783
2391,138380.505942578
2392,110013.719383507
2393,173847.363262832
2394,134549.751664392
2395,223472.768510677
2396,140929.913216664
2397,232768.310473473
2398,130041.87902258
2399,79822.6403994612
2400,72198.5267159422
2401,128612.02851387
2402,138954.17571619
2403,147833.186367331
2404,156227.772310497
2405,159679.573549115
2406,134226.487151928
2407,124731.91087156
2408,134388.278645461
2409,118251.687519318
2410,159324.229099088
2411,109377.510549558
2412,152028.053319415
2413,128229.303912304
2414,174254.2188387
2415,129684.366719716
2416,113611.680137965
2417,128631.93799645
2418,135599.311285556
2419,129879.616374921
2420,116293.840124026
2421,237476.114974363
2422,103303.441139787
2423,122096.178972073
2424,138135.415538459
2425,197622.212480391
2426,138685.634997239
2427,129300.92651281
2428,175367.018143916
2429,114947.355414881
2430,130586.443275992
2431,108911.415492547
2432,151045.980863971
2433,143099.171391099
2434,141506.108284077
2435,144208.067442342
2436,114836.584165626
2437,108805.162700907
2438,126390.535775172
2439,93605.0041973076
2440,120793.520997815
2441,98172.4590319526
2442,85505.6282138199
2443,124790.930132154
2444,133237.31812746
2445,98271.8015259184
2446,136861.907801951
2447,166291.587620795
2448,132571.744830352
2449,107854.028053034
2450,148037.255964732
2451,102164.671629663
2452,186172.566724505
2453,98049.143929173
2454,116158.043859194
2455,102789.220219495
2456,121082.291953644
2457,139593.936406751
2458,131266.023831759
2459,113734.813900814
2460,132944.727561294
2461,128476.678665337
2462,136434.297912587
2463,136221.318400007
2464,175059.553231473
2465,131711.559090914
2466,115352.920200912
2467,126122.635770642
2468,71178.468653156
2469,84332.7047016273
2470,197567.007775751
2471,225001.488244875
2472,160481.477343471
2473,122751.353764383
2474,136630.546693183
2475,219359.06819891
2476,126370.185413542
2477,119512.166215026
2478,158762.595150964
2479,111504.980503204
2480,155355.519586502
2481,124706.126827153
2482,124012.640993007
2483,110484.248811338
2484,122154.433103692
2485,131276.392399258
2486,159632.043002941
2487,150298.865384384
2488,163209.882554302
2489,148445.789182697
2490,151172.563021163
2491,81574.7135109912
2492,187478.013779448
2493,150909.887133571
2494,125330.888805491
2495,79960.2853410612
2496,223760.520838344
2497,155986.913809365
2498,110528.583407349
2499,80687.4688469284
2500,136521.822609542
2501,149414.724507242
2502,147200.643827149
2503,93888.1818943707
2504,364852.474750266
2505,231738.396270213
2506,238687.102435833
2507,283897.302575589
2508,238507.923204208
2509,215381.956478339
2510,215562.543417587
2511,171277.88850959
2512,204711.460307633
2513,215547.123671637
2514,299455.653328038
2515,159778.185742425
2516,184000.445114085
2517,157466.916148255
2518,163583.216105989
2519,235810.283324384
2520,220588.259176775
2521,185732.283460732
2522,229006.330721543
2523,122744.543633706
2524,136487.821653219
2525,147174.983495571
2526,135535.97227531
2527,116299.222327648
2528,138252.506832186
2529,93168.0146290832
2530,125472.989200135
2531,265385.846524451
2532,230148.341634022
2533,190510.14958468
2534,237279.138464929
2535,305163.908222551
2536,239478.309559702
2537,253918.52500464
2538,176015.861339051
2539,179728.602259683
2540,181889.149536666
2541,179463.779748141
2542,166521.649456164
2543,120575.368384177
2544,126030.526328421
2545,136233.498190285
2546,122662.599746646
2547,130895.598279388
2548,162893.197777868
2549,163261.064478533
2550,654034.407428631
2551,142440.637252758
2552,134309.911634041
2553,70765.2345308725
2554,89773.4645055197
2555,100782.509734197
2556,98370.2616409616
2557,106659.758201025
2558,146632.592076309
2559,132544.740346188
2560,151143.495099772
2561,151497.993616555
2562,136463.264222527
2563,165381.760841038
2564,223493.579542935
2565,153508.921431182
2566,177484.596164856
2567,144409.562549176
2568,219195.455747792
2569,239346.330460787
2570,119135.575562983
2571,208406.792246444
2572,158692.098267199
2573,220856.918704053
2574,187680.50565075
2575,126457.404202853
2576,108862.229760278
2577,143130.671801824
2578,87533.7097558671
2579,55710.810150697
2580,73117.8138085081
2581,86770.6947752462
2582,91236.6961300397
2583,303273.358958554
2584,180228.784187125
2585,186791.021280222
2586,223837.516083317
2587,202088.25625601
2588,143236.179185251
2589,152024.403971096
2590,204162.70812575
2591,213310.065563695
2592,203356.847931395
2593,235134.374791105
2594,177850.263404908
2595,199122.171075036
2596,289728.058049546
2597,182271.987740377
2598,295034.465332981
2599,378764.978332055
2600,289872.346017363
2601,132740.86832129
2602,81663.1290862248
2603,98099.6347640175
2604,88575.7566976663
2605,76485.9509982651
2606,133215.581925484
2607,210148.219121712
2608,178687.875418421
2609,167392.439839389
2610,101033.099319129
2611,165416.125185984
2612,156827.224882197
2613,137814.837154324
2614,122318.12893638
2615,156325.369407404
2616,146245.638604744
2617,183070.788464093
2618,196300.557621344
2619,196383.10854283
2620,198056.644826612
2621,175937.008735132
2622,180161.090478487
2623,236822.959604113
2624,304431.7057605
2625,307630.143415417
2626,171376.804277487
2627,167155.308898474
2628,562853.596784957
2629,529551.44262422
2630,398595.431747849
2631,502929.54180276
2632,424103.172838461
2633,322155.40509873
2634,437762.836405484
2635,149628.474737708
2636,174418.042997913
2637,166824.210390841
2638,263411.532635827
2639,185662.294605247
2640,156043.867685814
2641,110242.398376552
2642,183752.278121151
2643,103558.819665717
2644,115150.330037549
2645,108686.057121195
2646,97661.8509244754
2647,105303.967211886
2648,154242.80768748
2649,162550.115299764
2650,142295.031180322
2651,143548.778661097
2652,420114.114777044
2653,257192.270593817
2654,257730.150723456
2655,417165.542767573
2656,318528.203298204
2657,354769.521036058
2658,305034.013444514
2659,298126.985678866
2660,349838.060601011
2661,357894.947465318
2662,373309.28455998
2663,286438.46695581
2664,272904.793160875
2665,334654.947123056
2666,293997.740719752
2667,168431.943007881
2668,176205.794150839
2669,182727.762534077
2670,276452.217948039
2671,181957.109523509
2672,197182.409474655
2673,200118.797461841
2674,192561.768550004
2675,176928.49502917
2676,186763.016223224
2677,202042.631481677
2678,239255.809407355
2679,263051.918958758
2680,296158.156422075
2681,409985.915155697
2682,318929.13298957
2683,570267.236992673
2684,306834.967866675
2685,322131.003027587
2686,244696.310494505
2687,309894.55691525
2688,215024.1488772
2689,212785.760699562
2690,447789.875393055
2691,189710.645781242
2692,139749.637956183
2693,200497.245185104
2694,128574.304683381
2695,189584.315642392
2696,178697.555557065
2697,193873.061390888
2698,159590.105994885
2699,174475.346865517
2700,161326.627724249
2701,141543.420879184
2702,100838.568362333
2703,109829.099996733
2704,142260.874285257
2705,109671.978245878
2706,105722.151422958
2707,112823.921616715
2708,127251.542611318
2709,100376.985827393
2710,126521.715304724
2711,483846.219282483
2712,384125.214844484
2713,176566.414676589
2714,149685.846143051
2715,170554.26338608
2716,142417.565558733
2717,200305.603032827
2718,226182.845341253
2719,165657.260377128
2720,173664.076199479
2721,136725.723513114
2722,166772.273361771
2723,137632.478261629
2724,125944.455172416
2725,131606.033582317
2726,154353.695397831
2727,177429.351204432
2728,183455.936187647
2729,157123.850239046
2730,153700.304234766
2731,123012.958569942
2732,140445.173975064
2733,168999.725299647
2734,128960.950425115
2735,148313.149557859
2736,151800.864134149
2737,127286.12722575
2738,132231.359292075
2739,158076.829670163
2740,132633.025553128
2741,144920.69650206
2742,147232.034677763
2743,161627.456959474
2744,164319.79478979
2745,141023.219062369
2746,136641.597529798
2747,141000.663196626
2748,116583.920648184
2749,131705.434569608
2750,129941.897320732
2751,146942.935066844
2752,141413.51956463
2753,162614.48930773
2754,248969.074682501
2755,126764.472677022
2756,105412.514231338
2757,62075.2294261058
2758,109711.225639172
2759,182572.264202599
2760,129819.897280358
2761,137504.986963066
2762,143617.694519997
2763,184219.198524563
2764,137620.629908825
2765,282541.211035546
2766,99971.5777334949
2767,88425.6529520328
2768,120298.55374068
2769,132298.228778538
2770,130484.162427645
2771,104368.67660014
2772,105181.981344358
2773,208575.917983934
2774,163673.545267303
2775,101280.440337941
2776,133806.924215525
2777,154506.940058097
2778,102860.051821983
2779,113510.793917236
2780,90727.088994696
2781,98478.2720656694
2782,92568.3402885454
2783,110138.014142398
2784,124785.60638427
2785,137121.685760035
2786,78468.0609629927
2787,122932.310908192
2788,69324.3870623916
2789,148320.572781531
2790,99807.0020740133
2791,188095.137346395
2792,61273.0965108423
2793,119317.041167229
2794,110602.756255353
2795,122778.914719657
2796,104130.115877494
2797,241618.764205088
2798,101408.701068487
2799,123002.09228088
2800,69168.4243626565
2801,106002.493140992
2802,129987.134354943
2803,178754.996321442
2804,129780.392487055
2805,94744.0264915407
2806,86076.5239205633
2807,227070.047782135
2808,147222.267485709
2809,135800.293636006
2810,130265.08099626
2811,160645.116507133
2812,172049.481552641
2813,149070.347484343
2814,157860.371380154
2815,91211.9030754054
2816,238758.010504439
2817,156348.892677306
2818,130205.334160484
2819,184650.838272885
2820,140813.167660792
2821,104691.932792504
2822,147507.082725479
2823,371567.508902618
2824,195438.206879117
2825,149570.235338698
2826,134096.439331523
2827,119656.55800923
2828,229720.943789702
2829,199922.28734449
2830,223284.879099538
2831,165286.842046814
2832,260059.702394462
2833,295465.493276941
2834,220492.1810054
2835,218451.111283481
2836,187720.698917411
2837,156604.79033475
2838,158540.341102465
2839,179829.251666678
2840,212293.093327642
2841,200560.40801206
2842,228809.101721191
2843,141757.022502034
2844,175066.865530918
2845,123291.904312454
2846,204071.272869006
2847,218447.740302953
2848,221735.763268772
