"Id","SalePrice"
1715,213729.165340999
1716,174828.728889013
1717,171352.430206565
1718,152902.569425316
1719,204127.211308577
1720,212480.094481833
1721,170149.907792755
1722,134285.537285738
1723,134285.537285738
1724,185734.967886385
1725,221318.43419276
1726,177505.058518372
1727,160002.010493109
1728,190146.721654949
1729,162865.259231046
1730,184683.985618471
1731,126365.927074701
1732,122599.740337871
1733,122599.740337871
1734,127691.26024277
1735,124144.353960072
1736,124144.353960072
1737,302108.543441033
1738,235548.517645587
1739,304101.004470871
1740,193522.72225361
1741,171194.787269612
1742,183016.448271418
1743,202812.436895456
1744,277915.983225577
1745,249875.196639075
1746,342849.586033074
1747,219374.109927625
1748,226304.590452232
1749,143078.863723126
1750,156092.905604135
1751,232391.463424619
1752,121664.53429535
1753,146188.38229777
1754,219031.054454338
1755,160385.184037848
1756,108933.422499088
1757,121664.53429535
1758,123076.749327417
1759,152418.47136564
1760,136781.24539065
1761,136034.066695047
1762,169710.538233606
1763,164899.878562331
1764,124749.508413608
1765,169921.171540714
1766,159693.390215384
1767,164513.226160978
1768,130882.715066844
1769,174036.966454384
1770,141452.91809401
1771,132877.826076374
1772,139265.277345494
1773,117984.434845297
1774,158004.76749067
1775,144209.743384028
1776,129794.81604681
1777,119432.120739039
1778,127081.314061891
1779,133155.390131492
1780,183261.346093241
1781,132808.525513765
1782,76243.2676036299
1783,111799.683147604
1784,91534.0774751703
1785,104088.308982628
1786,129763.024332111
1787,154714.695131565
1788,64407.6261872746
1789,97976.3097855182
1790,74922.4146017697
1791,212263.353537607
1792,156681.430352365
1793,143384.581174884
1794,140094.331976387
1795,145836.296961754
1796,147250.566659197
1797,146905.29784702
1798,127413.220550965
1799,117546.87461549
1800,132220.928093459
1801,126296.321353004
1802,161452.467013704
1803,175095.365681879
1804,124132.79377531
1805,143571.7024686
1806,126703.053588247
1807,146859.942690435
1808,110466.275004436
1809,115113.932830106
1810,117971.248951457
1811,108786.229989968
1812,114604.623283068
1813,111101.996047603
1814,87381.4071378492
1815,64626.3946404972
1816,96605.9727263996
1817,103499.324752665
1818,149293.180878687
1819,123763.309640566
1820,86361.7532623077
1821,130119.265861398
1822,131518.264488196
1823,69487.4004132889
1824,140319.09192509
1825,132088.073402377
1826,115575.141340744
1827,111227.538704304
1828,129630.582364444
1829,113484.058473435
1830,140270.433398051
1831,165312.080964975
1832,136881.756187848
1833,133185.088962744
1834,128332.833625047
1835,161898.275267179
1836,124322.513466622
1837,80180.5199683098
1838,116079.956884295
1839,104463.258961808
1840,116578.016730425
1841,115127.544059321
1842,113932.612218175
1843,128761.527924609
1844,144260.796787851
1845,155444.019258621
1846,148227.713186043
1847,200388.67711774
1848,81503.5995854195
1849,108628.953874042
1850,112779.495929967
1851,147145.728807386
1852,113251.150676341
1853,112075.69429798
1854,167813.88723284
1855,160252.612242588
1856,207725.89457648
1857,169905.512999917
1858,179565.439658688
1859,149871.815063347
1860,138374.606552192
1861,149014.254713372
1862,263237.977534874
1863,263237.977534874
1864,263237.977534874
1865,267163.863152872
1866,269965.893236002
1867,224574.889076322
1868,247328.781765229
1869,190456.66729423
1870,212382.804928889
1871,226339.099063288
1872,175124.881230538
1873,234062.807231133
1874,138998.403946959
1875,199247.810271222
1876,191864.985685279
1877,198262.804055119
1878,200760.683961515
1879,136021.513807766
1880,136270.095825053
1881,207089.911738419
1882,270688.254530676
1883,213340.26060521
1884,221563.577119985
1885,227226.394486366
1886,246684.499898342
1887,196871.429182794
1888,232563.023397678
1889,173941.248614893
1890,102197.003678424
1891,126916.506145173
1892,95172.7948119772
1893,121800.098957548
1894,132057.882008969
1895,128055.23304305
1896,119596.388910456
1897,114378.705145837
1898,127879.563054015
1899,167925.68664267
1900,188827.504100055
1901,162803.812790902
1902,150785.770420927
1903,261752.810955227
1904,144584.7000202
1905,182972.630740635
1906,160946.029703841
1907,200201.628564077
1908,124555.241534216
1909,131122.764222823
1910,131122.764222823
1911,204209.930795928
1912,254017.826904657
1913,125896.866097933
1914,73759.7414118817
1915,237161.36286623
1916,61940.8928758809
1917,246872.724952578
1918,145250.543516033
1919,159592.219251441
1920,153638.692552693
1921,313602.557447698
1922,282900.777065946
1923,231710.165133148
1924,214032.814661808
1925,246084.900591873
1926,308893.931987338
1927,131827.330485484
1928,146172.001148973
1929,124735.529599235
1930,151638.299575655
1931,127598.480734731
1932,141778.53207275
1933,155128.627169512
1934,176082.876061096
1935,170034.736313353
1936,176082.876061096
1937,177558.746932877
1938,147704.717136706
1939,272431.765299433
1940,245312.304178761
1941,177419.860142082
1942,180972.04114322
1943,248986.769746472
1944,337225.560357556
1945,323252.184918772
1946,170212.233611927
1947,308909.178666579
1948,170834.934564872
1949,198724.947318401
1950,177733.260173435
1951,219202.515080073
1952,203657.625593979
1953,155889.465051893
1954,218061.974479492
1955,142037.707044473
1956,268380.234900483
1957,165657.430745518
1958,265162.405524096
1959,154984.225821708
1960,110133.361055225
1961,121664.53429535
1962,103167.685076939
1963,103167.685076939
1964,99500.5615877751
1965,150155.483659344
1966,152235.978325912
1967,268112.109578509
1968,337465.256384196
1969,332203.782855913
1970,409073.852959997
1971,465543.968505203
1972,366913.857183368
1973,305939.762015242
1974,326043.956926512
1975,428263.657386815
1976,267623.023189784
1977,354148.819993552
1978,357956.509113015
1979,325004.283005798
1980,225195.68779268
1981,319457.161487386
1982,251842.671547376
1983,251842.671547376
1984,240934.779103898
1985,190153.568367798
1986,196250.745582176
1987,180064.888405527
1988,172042.298356842
1989,204295.49934092
1990,218973.309267676
1991,224667.655545365
1992,213669.678321347
1993,188623.253343097
1994,239030.400265307
1995,200651.543300574
1996,297699.271137758
1997,332751.835450565
1998,283083.660033781
1999,259414.256667359
2000,322098.142843633
2001,264332.14100641
2002,209588.677466322
2003,253996.184087884
2004,254858.913482005
2005,228771.57329007
2006,223580.257043411
2007,241022.721325011
2008,190803.856801092
2009,175937.828123979
2010,196346.080871829
2011,153582.077250953
2012,172293.598021368
2013,171990.277950153
2014,175205.103456673
2015,196039.036445649
2016,175068.057690297
2017,200172.738169798
2018,126497.839007367
2019,122599.740337871
2020,123434.00508237
2021,122599.740337871
2022,204741.190365659
2023,150143.946091621
2024,266564.700016464
2025,390547.763265783
2026,192152.349535654
2027,168712.350931231
2028,199663.097963345
2029,184791.278147905
2030,269753.489994991
2031,247634.615511392
2032,254776.186252965
2033,264113.999506587
2034,200289.028920888
2035,221447.009578088
2036,236415.144069649
2037,237713.674380904
2038,369738.29497139
2039,246814.852653957
2040,433425.346379915
2041,276253.693116167
2042,222779.513660215
2043,164924.49678225
2044,178954.1165229
2045,195231.268204191
2046,154281.302492375
2047,142276.043110331
2048,123615.820472919
2049,152418.47136564
2050,197794.111036102
2051,126519.056089197
2052,129862.544031448
2053,129998.106042194
2054,96544.8697965791
2055,143468.555820687
2056,137640.190448579
2057,127247.159089994
2058,183607.976741449
2059,131979.732511742
2060,141388.167965048
2061,164642.009455062
2062,129524.257149872
2063,122237.098170978
2064,131156.111601176
2065,124424.540791157
2066,174366.149600641
2067,153856.436170594
2068,156283.25449271
2069,87563.9352422238
2070,106310.85314749
2071,83178.1359127515
2072,114276.271439364
2073,127512.96143281
2074,173266.958112443
2075,144926.20401482
2076,122045.944777444
2077,134762.672367641
2078,126948.793681502
2079,154248.429023152
2080,141305.41100651
2081,152567.842546583
2082,155307.967197291
2083,146952.998805265
2084,120433.16293063
2085,129964.20227856
2086,118859.410333999
2087,110957.193493357
2088,112033.217773596
2089,93629.0079283825
2090,129307.255212556
2091,105792.043378254
2092,107516.80317884
2093,123706.65693684
2094,130144.904380275
2095,128634.451917093
2096,99340.1699392724
2097,104142.623103997
2098,116169.649460514
2099,61261.4967526827
2100,93836.5623712493
2101,120113.679745322
2102,145326.379367291
2103,102445.266224935
2104,145041.955780085
2105,117418.666498805
2106,73131.4988877298
2107,190862.967158086
2108,101567.243842235
2109,92832.4706800263
2110,115605.291429809
2111,167977.841973553
2112,135014.090425499
2113,117643.367712155
2114,135216.925677041
2115,149383.928938743
2116,109900.954391385
2117,142718.391278291
2118,137063.43083762
2119,125791.877418177
2120,117827.625607868
2121,96293.3741618742
2122,102514.07962894
2123,105932.454583989
2124,183603.245010097
2125,129045.947678708
2126,151108.25191317
2127,148400.218282234
2128,134571.990752754
2129,98361.3930079664
2130,120177.573076783
2131,134546.842658866
2132,100599.178543172
2133,105593.389569862
2134,111132.104665474
2135,87177.4006241618
2136,80143.8173037189
2137,128828.716731148
2138,129536.319428487
2139,146612.724353997
2140,126762.076120476
2141,144260.796787851
2142,129468.761581706
2143,131271.006282121
2144,131751.245445731
2145,125708.427910943
2146,150173.530245594
2147,182904.885718715
2148,139169.303071093
2149,123885.573521134
2150,220146.454516472
2151,143123.946810754
2152,126660.029900503
2153,126363.041175324
2154,106795.930906654
2155,133608.53309964
2156,235508.104536217
2157,194460.272764676
2158,225867.320817761
2159,216465.565389893
2160,193763.797028164
2161,233352.952415672
2162,312098.999488148
2163,273224.577575672
2164,212424.679252184
2165,201739.403996437
2166,138998.403946959
2167,196922.787035836
2168,191814.946916851
2169,209316.472887744
2170,218863.946164044
2171,145832.14579266
2172,142151.635905824
2173,161195.40045081
2174,239035.685635187
2175,286433.214505333
2176,243996.792560681
2177,249612.977523651
2178,242600.652968105
2179,150773.613680258
2180,195196.569756737
2181,198314.524876147
2182,204566.634475706
2183,194016.66474991
2184,113339.805288393
2185,111608.934950697
2186,128750.370616688
2187,128414.980903646
2188,138180.661885426
2189,230892.222018301
2190,102277.004946932
2191,102277.004946932
2192,92916.126490123
2193,112192.688821599
2194,114677.982981062
2195,96522.8025192657
2196,103673.686734345
2197,106080.888968622
2198,150945.18898946
2199,152617.640645831
2200,171645.57902265
2201,169333.186537514
2202,228895.843900114
2203,184988.13626049
2204,179345.843428804
2205,154810.923843265
2206,161861.926243237
2207,251496.447594486
2208,240854.714186066
2209,177484.376994848
2210,124555.241534216
2211,102312.78237031
2212,106979.536697038
2213,97804.8145614033
2214,110157.925078521
2215,90726.8221830194
2216,119093.033473688
2217,53932.8898145079
2218,90614.357735967
2219,83532.1713766756
2220,79597.0621347027
2221,237161.36286623
2222,210579.523996953
2223,218175.650556358
2224,206438.643774262
2225,165150.183767058
2226,139877.431773699
2227,215264.54954382
2228,244597.390813015
2229,260602.616023108
2230,167296.378337326
2231,221588.161429865
2232,190937.661137374
2233,179398.069771941
2234,238486.442634064
2235,200116.054869175
2236,257091.803019184
2237,273414.928622724
2238,182334.937098768
2239,134747.571527521
2240,155564.432801311
2241,123127.173200818
2242,101950.235721712
2243,114199.676843193
2244,89350.390486258
2245,89350.390486258
2246,137158.890066126
2247,116326.86222352
2248,125387.940163628
2249,126340.001395796
2250,127798.330739143
2251,115453.228283903
2252,165373.688028377
2253,166262.996640828
2254,180265.364156268
2255,181208.215229637
2256,195587.50213933
2257,211079.70020397
2258,177779.120908835
2259,177836.846767246
2260,155523.498623047
2261,238934.074295536
2262,247949.819648978
2263,340851.296275585
2264,363890.252881937
2265,149253.852771866
2266,301112.93264663
2267,314621.28637583
2268,379176.042641438
2269,158886.200598333
2270,188181.509131974
2271,197484.802191967
2272,211673.290922007
2273,154513.083387989
2274,161771.67220186
2275,156255.849186558
2276,180725.154136127
2277,185464.589599831
2278,140725.899646924
2279,123261.65079459
2280,109503.182501569
2281,154933.917926363
2282,154933.917926363
2283,106032.2671122
2284,109574.950002979
2285,152235.978325912
2286,125663.940127173
2287,320793.16219599
2288,276060.168544582
2289,308665.032066579
2290,399374.190287513
2291,345120.784801941
2292,383425.203577878
2293,388686.013357481
2294,410142.257605559
2295,408621.193062367
2296,311089.835366889
2297,306898.863472357
2298,319623.856817635
2299,383674.244548969
2300,330582.588379339
2301,285134.93017833
2302,240181.824547164
2303,278011.204219779
2304,285879.635521412
2305,196696.057608774
2306,196696.057608774
2307,199798.596627446
2308,266161.110624145
2309,301405.567404496
2310,250663.029538303
2311,227438.873776323
2312,171191.785956815
2313,172987.255331208
2314,190800.511710588
2315,171147.138799838
2316,182727.045070263
2317,163766.619744318
2318,171549.382763718
2319,190701.002385383
2320,181102.150903531
2321,221658.907851908
2322,181006.690920412
2323,174653.679387561
2324,186665.49481327
2325,194164.250452712
2326,187641.820814492
2327,216813.617522878
2328,219487.958197955
2329,180077.383454264
2330,177929.64347202
2331,326326.394414969
2332,421455.57975381
2333,328975.738943395
2334,277617.311927166
2335,297932.31436278
2336,325221.738632313
2337,198468.859369701
2338,233717.369068877
2339,233230.182326783
2340,330768.413741028
2341,206873.010974128
2342,233473.648622003
2343,205689.292130019
2344,232576.800154952
2345,251950.673368111
2346,221606.218797124
2347,196716.535062209
2348,249465.732207065
2349,165843.378558996
2350,255258.084026126
2351,236291.845074045
2352,242599.541922463
2353,233320.802761465
2354,150606.794361458
2355,171441.843290339
2356,133586.831309261
2357,187487.251218431
2358,181721.327645122
2359,157271.121573163
2360,123562.856415511
2361,128359.130315
2362,304898.65564951
2363,128258.727558241
2364,145053.161499054
2365,223930.437665463
2366,211056.461212043
2367,235123.707086001
2368,197590.754674798
2369,234205.573479093
2370,182492.090819717
2371,185951.711763348
2372,197900.229466083
2373,266692.304141611
2374,289454.488586804
2375,263789.556334971
2376,293888.830822045
2377,342670.777650187
2378,153508.797021529
2379,213182.881118019
2380,150731.386484028
2381,159342.730867025
2382,194722.698335956
2383,193911.740704635
2384,219832.353182632
2385,151164.485394524
2386,149556.504112909
2387,129625.650581201
2388,118725.341589738
2389,128514.674674003
2390,132358.951994106
2391,124879.732985492
2392,122620.303603959
2393,168278.42243484
2394,143459.400408863
2395,191732.601137526
2396,156436.413188478
2397,168201.392920701
2398,123068.895213882
2399,80563.968428943
2400,80648.0682256584
2401,105932.454583989
2402,131087.708974554
2403,145883.650809532
2404,135608.941394457
2405,151615.74131854
2406,139547.278189599
2407,126321.20660422
2408,127812.652794362
2409,130882.715066844
2410,171256.03417412
2411,123519.127942173
2412,140322.708158814
2413,133363.943596644
2414,131224.549920843
2415,145883.650809532
2416,139984.749922487
2417,143384.581174884
2418,123615.820472919
2419,128925.787273665
2420,123615.820472919
2421,132574.718269158
2422,99990.0739203308
2423,104421.282749311
2424,152418.47136564
2425,217205.763219192
2426,97498.1735918426
2427,117235.048130067
2428,189285.587262272
2429,122428.550956843
2430,140130.878387126
2431,134131.438158588
2432,127379.990930589
2433,131773.343664781
2434,134271.45641864
2435,139083.768744435
2436,123615.820472919
2437,121664.53429535
2438,123971.007792665
2439,100933.412387473
2440,124021.834686566
2441,102578.960451985
2442,101117.870202716
2443,103925.536520037
2444,106727.613370587
2445,94002.0514507501
2446,111573.755380131
2447,177918.756396423
2448,135735.330580592
2449,108354.516024217
2450,136018.863581479
2451,111974.78842348
2452,188832.701399943
2453,89854.5254462778
2454,100100.840315694
2455,113129.405071954
2456,124754.254677425
2457,119623.731327076
2458,133186.693959237
2459,108053.362876194
2460,139479.805763994
2461,121130.850709524
2462,124461.734558123
2463,119842.34607129
2464,159644.086896682
2465,138284.37335498
2466,120941.427256895
2467,141363.344835238
2468,106699.77859755
2469,107846.978766175
2470,146450.005336735
2471,150781.825007055
2472,142159.377668515
2473,89533.6219137234
2474,93568.6603341026
2475,223987.278771253
2476,114797.145860582
2477,126993.736331537
2478,142921.634745296
2479,112995.393855619
2480,127691.26024277
2481,128359.130315
2482,122727.720791675
2483,123659.583177528
2484,125152.244129326
2485,124144.353960072
2486,140079.777496114
2487,195551.024184977
2488,174143.996446982
2489,154585.028204002
2490,132994.229004498
2491,112789.269226596
2492,195471.703490942
2493,120441.627912588
2494,130414.807660733
2495,104706.385731535
2496,247192.658448049
2497,146647.622055979
2498,102939.061306727
2499,96850.6541333966
2500,111754.588047614
2501,120976.877444409
2502,125410.806322128
2503,108035.559364228
2504,181816.151303432
2505,212050.709066532
2506,235554.479105314
2507,267599.383007876
2508,235554.479105314
2509,203608.435477103
2510,226457.204635538
2511,189465.695262631
2512,217271.316383967
2513,207401.054488918
2514,262374.228011938
2515,140163.444524433
2516,169994.149694723
2517,138998.403946959
2518,142932.415871272
2519,221737.020240495
2520,214904.075184989
2521,211401.485184069
2522,219951.302657763
2523,135561.063919663
2524,140273.16646301
2525,139688.97368125
2526,140823.065879851
2527,136021.513807766
2528,135031.712072861
2529,134504.427289931
2530,119834.375548181
2531,210466.161439886
2532,225175.795382226
2533,213562.964040727
2534,231957.205757636
2535,289304.852604826
2536,228727.552848678
2537,217257.451266502
2538,199924.580055195
2539,185553.101178466
2540,170972.446991087
2541,200708.325177351
2542,160273.047011863
2543,108820.530644647
2544,100583.815334863
2545,121261.207168308
2546,130508.569322803
2547,125992.959755679
2548,152628.109304132
2549,123077.545455662
2550,581898.219964011
2551,126916.506145173
2552,109503.890828504
2553,102277.004946932
2554,116426.077114648
2555,120245.608326387
2556,92529.1606022535
2557,94875.3666457433
2558,161557.606667215
2559,156761.360778734
2560,170841.583677292
2561,182531.952903152
2562,177103.106105246
2563,178261.751331904
2564,214571.616630926
2565,148948.528312657
2566,151900.745163524
2567,154045.596876316
2568,182924.911115996
2569,179521.603624994
2570,124978.30878796
2571,148958.034034229
2572,157327.676771976
2573,213343.846682488
2574,314166.144719698
2575,110525.036490547
2576,108588.883342255
2577,115212.564603767
2578,88483.2069429618
2579,62508.9564378122
2580,120216.595395783
2581,84056.7282746417
2582,92857.6282603141
2583,235742.837082823
2584,160092.530584038
2585,145715.193399002
2586,185452.660358271
2587,188820.595290615
2588,163159.650951288
2589,149089.043864223
2590,215264.54954382
2591,234262.531106911
2592,226083.613479749
2593,246326.065536544
2594,201097.434573467
2595,230655.54648419
2596,270435.984626696
2597,190738.551365247
2598,278325.471849171
2599,334014.677906529
2600,135965.237308116
2601,145629.903757075
2602,91807.3679679927
2603,89443.6623275396
2604,91807.3679679927
2605,91807.3679679927
2606,131827.330485484
2607,162490.512590069
2608,156919.260591193
2609,147243.462793877
2610,124735.529599235
2611,136953.141726349
2612,137804.371727055
2613,125387.940163628
2614,127731.679315936
2615,153165.939600786
2616,142787.430348035
2617,155186.48500888
2618,157090.645380044
2619,199422.186478164
2620,172491.632357213
2621,179187.148616348
2622,184162.5077755
2623,251552.26474367
2624,232269.603734095
2625,354081.940365232
2626,157195.635024739
2627,240497.230531227
2628,410278.778964906
2629,538941.759667935
2630,376932.142765969
2631,449937.643503799
2632,409957.858120812
2633,309231.645392535
2634,333182.288262689
2635,151519.764496643
2636,207680.943740508
2637,169714.212028301
2638,254211.238344383
2639,185367.863149808
2640,151559.291460155
2641,108366.627035655
2642,158283.422876886
2643,106032.2671122
2644,101149.129344051
2645,104331.321897377
2646,102123.521024498
2647,106032.2671122
2648,135738.166597262
2649,139447.022820866
2650,152235.978325912
2651,150155.483659344
2652,392455.355160335
2653,270641.565319021
2654,248206.627408342
2655,325173.872868915
2656,355143.736618963
2657,344648.983464709
2658,319394.228493549
2659,330927.679727524
2660,328262.615609402
2661,318791.24908916
2662,317794.982279771
2663,292364.924398965
2664,300463.633258473
2665,310097.846458771
2666,308484.365044519
2667,169414.952118711
2668,192500.136881633
2669,163766.619744318
2670,272666.40897704
2671,192500.136881633
2672,185693.213951054
2673,192951.491136247
2674,194822.667603804
2675,175245.935571396
2676,197896.759965049
2677,189671.386459203
2678,239030.400265307
2679,280877.152089526
2680,300429.488615987
2681,397640.352027306
2682,341567.183300621
2683,470495.867676041
2684,321510.575882387
2685,348133.287811619
2686,260912.56500924
2687,241652.215958526
2688,231412.259490536
2689,218165.043772856
2690,350326.721861164
2691,193018.603081193
2692,152265.779227853
2693,183328.376868133
2694,151829.525018292
2695,197527.546156773
2696,192391.741404236
2697,182528.907692235
2698,177551.364265972
2699,162780.319144145
2700,155273.83586642
2701,159501.982048335
2702,126629.888641378
2703,169582.760119037
2704,134213.926879954
2705,126497.839007367
2706,124047.248009423
2707,124566.025583448
2708,127824.555675432
2709,124144.353960072
2710,125086.9727354
2711,316485.995405619
2712,350593.695148995
2713,187107.491570517
2714,191052.861709696
2715,183590.19305391
2716,184057.94107452
2717,216027.109514287
2718,235307.765269178
2719,137840.390520693
2720,181197.165712647
2721,127745.993901688
2722,154097.412468043
2723,141010.858132229
2724,122748.305523519
2725,127745.993901688
2726,130780.338357275
2727,164427.426600087
2728,161157.947664442
2729,141388.167965048
2730,134481.757912852
2731,135247.054061573
2732,127479.705799814
2733,141130.249631605
2734,148339.400586959
2735,133363.943596644
2736,152418.47136564
2737,123971.007792665
2738,146799.756234201
2739,151299.696433397
2740,142192.766462998
2741,138612.952739213
2742,154893.510853582
2743,138830.054064064
2744,146560.838611032
2745,143759.067961367
2746,126321.20660422
2747,164856.87234727
2748,130916.858442925
2749,126222.397915278
2750,127912.706357449
2751,122300.88247731
2752,209445.022984789
2753,139337.947093423
2754,156438.895501595
2755,153926.896267978
2756,74688.2716785862
2757,92359.7727579347
2758,84226.0833345489
2759,134081.469846741
2760,110473.324833429
2761,147404.27982606
2762,149768.386469011
2763,173594.684822324
2764,180651.050915116
2765,233024.408881974
2766,128288.426683817
2767,100530.70697165
2768,145731.523354441
2769,131087.708974554
2770,161610.691574337
2771,121664.53429535
2772,126882.585322407
2773,132871.454863354
2774,121405.101672052
2775,107544.851089094
2776,127965.149308994
2777,144494.827813064
2778,129366.47276641
2779,116116.472757726
2780,115769.012380123
2781,97925.2116181943
2782,87449.810546593
2783,88788.5179806338
2784,100933.412387473
2785,118217.675155235
2786,70504.6256005753
2787,120388.297670667
2788,77203.8437795428
2789,172357.161922974
2790,108807.665077175
2791,100933.412387473
2792,73649.0964195624
2793,155547.208257363
2794,91691.1772854796
2795,121194.057766985
2796,106153.733352096
2797,169161.261786005
2798,92259.9704772526
2799,101178.115551075
2800,88552.4728562692
2801,104062.216386719
2802,141807.625824987
2803,181814.016807311
2804,150104.788252985
2805,111579.82711932
2806,103342.603418237
2807,137739.38007902
2808,129165.187024816
2809,140546.606232005
2810,128996.842173542
2811,143145.484505653
2812,144486.743999044
2813,163469.594926436
2814,162703.896245603
2815,122855.834842797
2816,238437.886402948
2817,151548.167896708
2818,120885.009828108
2819,230488.313970239
2820,107697.933277138
2821,115067.50090682
2822,162054.51107011
2823,250060.534941516
2824,128055.23304305
2825,125672.772768948
2826,112309.80547445
2827,145998.795001535
2828,220353.295738922
2829,164573.399510485
2830,221910.599134746
2831,186426.330204171
2832,195604.309355184
2833,231836.231737103
2834,218066.177322508
2835,207252.024667741
2836,206281.247184873
2837,188757.5913303
2838,143044.305400016
2839,178677.71321052
2840,197282.667339186
2841,214679.973238917
2842,216366.450985149
2843,173578.665934085
2844,168845.194625439
2845,134504.427289931
2846,215409.160269452
2847,191016.099138277
2848,218222.95589385
2849,223828.958495776
2850,272814.720779692
