"Id","SalePrice"
1568,221729.435807626
1569,125119.403632337
1570,125422.587353331
1571,118956.677727372
1572,147294.918343325
1573,242622.276001581
1574,130858.408875337
1575,232428.783200906
1576,185793.980084758
1577,196852.669228079
1578,152164.795153927
1579,132708.516373852
1580,190181.922542628
1581,126281.590870296
1582,127122.36905384
1583,321134.403496429
1584,228754.4457575
1585,146038.868747107
1586,89748.8190588592
1587,99624.6537951798
1588,142179.331560589
1589,107820.612448533
1590,133851.969057198
1591,99389.9071707125
1592,126418.40076912
1593,122081.339894114
1594,145601.632170124
1595,128704.570233164
1596,206853.634619901
1597,137868.143690728
1598,182729.962532876
1599,190859.579238847
1600,184257.569279323
1601,73769.9216770977
1602,140741.525360504
1603,109027.856254406
1604,271255.457401292
1605,265936.925042926
1606,161522.178720337
1607,150716.960702702
1608,193810.53837972
1609,172454.653238977
1610,134826.853704254
1611,150975.590918251
1612,132636.040181652
1613,125377.54112854
1614,150918.55599665
1615,97670.0403257634
1616,95981.3897695795
1617,94979.3732768332
1618,111746.164518125
1619,119291.204480206
1620,146261.761248948
1621,122275.926524849
1622,137837.7341374
1623,299932.703813696
1624,204973.597097858
1625,141638.930278465
1626,170002.523640996
1627,183233.00687713
1628,260215.580876897
1629,176110.884780939
1630,356102.307118947
1631,225727.142518482
1632,215783.336946657
1633,169356.791205976
1634,181241.068833111
1635,163609.253821945
1636,173950.646819008
1637,168947.840227839
1638,193679.361775517
1639,162511.550040775
1640,236920.314820111
1641,169764.122088942
1642,227661.387669252
1643,222105.106893685
1644,201228.014874954
1645,167903.461197544
1646,148437.233071739
1647,162484.621820345
1648,123391.686492592
1649,137739.751791116
1650,128823.98937854
1651,110550.59537879
1652,96218.329327559
1653,97580.5827985209
1654,160868.605682328
1655,117476.249785256
1656,160421.614203434
1657,161571.127666121
1658,160150.400420357
1659,113348.282008335
1660,143266.568806524
1661,378452.200220255
1662,357001.049874907
1663,310357.242338145
1664,437601.340566208
1665,281455.534265377
1666,305233.473299724
1667,298405.637868675
1668,314865.236108891
1669,306337.204582736
1670,334812.734957755
1671,229861.290792445
1672,444520.625453341
1673,285010.638893455
1674,257812.183357287
1675,169761.321476407
1676,156964.751902849
1677,165449.257108135
1678,451146.615094161
1679,368541.721266585
1680,253998.328443482
1681,225783.083671507
1682,309233.977016481
1683,185234.977010666
1684,168621.498745695
1685,165698.243370333
1686,173832.566071808
1687,166237.18586732
1688,193019.780598634
1689,191212.939602027
1690,182640.744470289
1691,184588.813259394
1692,233425.955020922
1693,169356.791205976
1694,171160.769411724
1695,167099.194861026
1696,279843.725690852
1697,167099.194861026
1698,320976.059237283
1699,229094.518828681
1700,238143.199961378
1701,269658.432034629
1702,244858.726206489
1703,248200.176164452
1704,306284.298033682
1705,229725.93737742
1706,379051.934954657
1707,187801.925728763
1708,197454.539677266
1709,250092.231523331
1710,219569.431939964
1711,253099.14983615
1712,257777.375101168
1713,241650.675538056
1714,217386.181998631
1715,215354.626150479
1716,175165.020690155
1717,167992.463674696
1718,125058.047724781
1719,183349.220078388
1720,245115.19582808
1721,171485.532239817
1722,105362.80354774
1723,148335.92177286
1724,202726.380221186
1725,224312.338330819
1726,172351.123808951
1727,181874.08938142
1728,189188.608998437
1729,159064.876665551
1730,132882.556841476
1731,115599.540268981
1732,136290.425498474
1733,133277.025689629
1734,134375.716888366
1735,118715.023520295
1736,116406.85903335
1737,371126.410247228
1738,213429.673289858
1739,173385.425267714
1740,159997.74676347
1741,174659.816830506
1742,165890.754259659
1743,151550.441203449
1744,284660.780843668
1745,194441.234133875
1746,205095.917389421
1747,226322.382974765
1748,165302.027795541
1749,151361.951156254
1750,158254.846728003
1751,219923.061228174
1752,127689.26798767
1753,142954.993827244
1754,233923.999613121
1755,156310.673573762
1756,117525.208055923
1757,107320.695876641
1758,154892.429393965
1759,155605.025664877
1760,135682.220655232
1761,165341.500087849
1762,171533.766436198
1763,158415.323270679
1764,120486.238015486
1765,195860.912256903
1766,182625.866282929
1767,194281.276706038
1768,133644.527142143
1769,152993.646153225
1770,141470.612000082
1771,142961.937480067
1772,130041.979716352
1773,105164.267929826
1774,128984.383311845
1775,156495.694687853
1776,111353.804728399
1777,123316.740813257
1778,131104.286191646
1779,110693.961014464
1780,192667.625747021
1781,134676.646255565
1782,99163.5804734099
1783,150828.995656419
1784,109239.583852502
1785,121531.714476599
1786,131824.611211504
1787,180878.294306673
1788,83401.9820670241
1789,113805.506977637
1790,96459.2102554474
1791,190674.782715099
1792,159695.437564755
1793,150802.731863886
1794,143136.448788076
1795,152107.362666941
1796,127810.167129011
1797,148435.1756061
1798,112282.825305743
1799,123941.650636792
1800,121018.577591909
1801,115391.127758218
1802,149228.150572098
1803,172677.859218823
1804,136349.78576585
1805,138204.415227517
1806,132496.338119179
1807,198788.744463011
1808,154991.87955725
1809,131581.658805296
1810,147208.114106378
1811,127487.486181142
1812,134826.853704254
1813,139125.715500965
1814,113470.366386194
1815,67742.8723044814
1816,102023.780861067
1817,132474.182144027
1818,152321.866477625
1819,139852.075351736
1820,70600.8752076458
1821,132188.442096352
1822,168755.659525565
1823,80565.6208755192
1824,153250.189052865
1825,115028.423566922
1826,102897.40570023
1827,114714.291543197
1828,140884.807864321
1829,117276.603266144
1830,169003.664657249
1831,179167.786828569
1832,114935.452753122
1833,172483.757080314
1834,126659.925522079
1835,160194.257231026
1836,136817.645919079
1837,116415.130867891
1838,151618.142005098
1839,69957.370733129
1840,141989.461965731
1841,148910.636872085
1842,100336.870211018
1843,146761.742070041
1844,146708.749255746
1845,134305.899419685
1846,148172.953285895
1847,126382.178061076
1848,70551.2320421118
1849,116291.315062361
1850,140358.033497445
1851,165386.003551802
1852,122886.995998682
1853,130928.62661544
1854,137234.416402462
1855,146824.938235228
1856,217157.229895059
1857,163814.770133971
1858,141866.876685332
1859,117905.602318036
1860,148736.957254506
1861,117905.602318036
1862,288059.367462296
1863,296196.452948428
1864,296196.452948428
1865,316764.424190755
1866,327395.856325259
1867,255134.149787803
1868,296267.744088028
1869,202250.782545223
1870,250640.255819345
1871,237996.414246096
1872,161968.917607442
1873,164505.080083832
1874,138903.795795613
1875,172330.205970053
1876,184249.606648921
1877,221019.624871051
1878,205448.916476511
1879,141713.692086183
1880,130686.092944611
1881,294533.878868879
1882,262696.574346823
1883,190874.387216631
1884,209919.975955982
1885,257993.194754827
1886,293583.274917246
1887,208283.78210504
1888,289865.479843977
1889,155760.550998579
1890,126340.892797524
1891,137072.404699198
1892,119574.032588418
1893,137292.111030284
1894,151858.027232502
1895,143622.306995267
1896,133762.802875265
1897,151007.365927123
1898,119121.907597734
1899,138491.827710947
1900,150753.072540419
1901,149652.906889679
1902,164360.368079012
1903,229640.104171956
1904,143434.629430521
1905,149729.711550308
1906,148417.401865827
1907,218460.813273217
1908,107333.82705107
1909,139352.134993624
1910,117377.167060901
1911,192311.628827986
1912,275583.82628721
1913,132941.947409345
1914,99522.4704579755
1915,271255.457401292
1916,98086.0584217741
1917,241745.990738621
1918,136845.018450705
1919,160866.528190595
1920,127410.627869635
1921,359303.261840412
1922,322037.57817891
1923,167652.354369315
1924,169073.78453235
1925,222484.266830251
1926,359303.261840412
1927,134839.661911129
1928,158565.860467031
1929,126755.798088584
1930,112448.942646203
1931,136329.489123632
1932,119698.48256486
1933,151618.505282339
1934,182601.144179228
1935,161443.79740515
1936,183233.00687713
1937,175861.745263556
1938,160728.406719803
1939,211338.919965307
1940,191662.26990352
1941,175945.770028767
1942,165091.635703303
1943,222622.351763516
1944,301162.396395428
1945,337382.777621115
1946,149885.434905676
1947,302527.367658058
1948,156398.766557224
1949,219080.250410705
1950,155811.812840599
1951,254102.283567662
1952,210380.738293125
1953,159954.348565281
1954,182649.400907504
1955,116769.753731307
1956,270421.785274551
1957,169951.224541082
1958,309266.706967821
1959,144437.046607203
1960,116055.363350182
1961,117527.664939539
1962,96218.329327559
1963,96218.329327559
1964,151333.31197813
1965,155965.536095127
1966,156481.439947235
1967,286751.070805773
1968,334873.044260974
1969,346596.516982237
1970,383857.327919118
1971,395761.108856535
1972,364984.170590682
1973,232928.642049723
1974,300106.552510315
1975,426321.167728751
1976,282307.905173554
1977,299027.357186027
1978,405153.291591298
1979,282805.060995048
1980,191571.921299893
1981,322150.019681173
1982,227796.129651772
1983,197937.220108829
1984,144289.912660132
1985,218181.850544458
1986,218181.850544458
1987,176523.905512504
1988,172561.65398462
1989,182172.786028136
1990,178588.565682704
1991,201092.000462832
1992,208779.761203159
1993,166733.826859127
1994,231012.067464826
1995,188049.316507016
1996,261722.679196293
1997,276998.39479885
1998,360461.180331211
1999,245802.603026178
2000,313076.390593266
2001,233162.130028198
2002,220262.061968262
2003,243742.21550446
2004,269341.350115737
2005,239040.612830521
2006,205953.725175922
2007,238079.089225643
2008,214576.087759006
2009,176569.85217112
2010,199804.867623713
2011,134518.298320294
2012,171630.196154038
2013,171687.729543618
2014,190743.690027539
2015,211146.033460468
2016,180174.276692536
2017,192397.160915282
2018,115852.330889644
2019,133591.770156115
2020,131257.859881926
2021,122072.606767714
2022,168230.975959999
2023,140856.02186793
2024,201020.562538508
2025,352041.360040623
2026,176252.827395344
2027,152479.671018207
2028,152818.5857843
2029,161571.127666121
2030,236982.800051704
2031,218310.578871667
2032,220421.918503598
2033,248457.520076765
2034,164142.413405925
2035,208248.211005092
2036,164063.251349119
2037,164063.251349119
2038,187614.570802995
2039,211373.986801432
2040,294978.763381573
2041,255272.248921154
2042,183989.040898985
2043,175652.103610158
2044,176818.761581039
2045,182600.994309126
2046,127410.627869635
2047,166270.233592347
2048,127154.15218378
2049,127410.627869635
2050,196924.111940148
2051,90956.4292438248
2052,134187.493452046
2053,140580.173425623
2054,82508.4743299234
2055,162581.69062481
2056,122335.355749277
2057,123404.324420293
2058,202906.264399596
2059,140752.280000087
2060,159608.685433067
2061,178413.438130163
2062,147676.01459322
2063,98029.3867208953
2064,138883.239447233
2065,146344.635631759
2066,195992.59891005
2067,111826.080544187
2068,127410.627869635
2069,98450.4725349492
2070,108148.157504607
2071,86288.5436506761
2072,127410.627869635
2073,139442.291627298
2074,157558.170885455
2075,148655.824266949
2076,135689.191302916
2077,139024.037858849
2078,134846.349038521
2079,151313.963077841
2080,111777.926152945
2081,138007.058612824
2082,142066.149157382
2083,144027.338174927
2084,112369.969902609
2085,120518.900663661
2086,126985.769663068
2087,130094.352830118
2088,104894.750098709
2089,94866.728665254
2090,150956.895575966
2091,119558.535736894
2092,135729.739830666
2093,172557.887466083
2094,146848.693840429
2095,164401.62888759
2096,97199.2559322253
2097,86906.9273917546
2098,152780.531190037
2099,60722.173577429
2100,106702.643638394
2101,128781.44355707
2102,146896.636630741
2103,100926.33186803
2104,142851.126442781
2105,117541.497079452
2106,80373.3740783594
2107,211642.85809277
2108,130063.320056028
2109,114813.723132335
2110,123642.177279073
2111,149823.51874807
2112,135751.569738311
2113,135067.684936122
2114,119121.907597734
2115,166750.151114015
2116,114113.645007083
2117,155022.827918635
2118,145634.73077032
2119,114699.264858331
2120,96491.0093285779
2121,97435.3520757786
2122,83722.9769515095
2123,104538.375254133
2124,209147.772794321
2125,129859.768100655
2126,177056.582012725
2127,161367.460100341
2128,117342.694475949
2129,100980.576696028
2130,161007.499371421
2131,148502.877154132
2132,138859.335917427
2133,123385.196295397
2134,120191.2252774
2135,106600.446650988
2136,97338.6637733376
2137,113268.332996051
2138,138919.034481747
2139,144775.43718987
2140,133560.58176059
2141,146369.532979403
2142,142276.644725221
2143,133985.494051054
2144,154754.347952009
2145,134460.607649407
2146,158296.268386013
2147,167852.001674995
2148,122250.371970663
2149,141923.619935116
2150,156727.492347786
2151,146848.693840429
2152,169714.520475061
2153,169615.999468778
2154,122063.940016727
2155,151121.831405209
2156,252746.4881003
2157,228683.482586003
2158,235134.706875376
2159,174596.703651954
2160,159770.996326558
2161,257812.183357287
2162,444520.625453341
2163,334812.734957755
2164,211018.128682279
2165,193906.592325225
2166,139944.930523294
2167,223942.095382071
2168,194084.304345061
2169,205798.061504092
2170,213961.319220959
2171,144213.818916091
2172,140136.356422894
2173,149281.9742852
2174,241786.805869943
2175,326315.222547454
2176,298983.8831698
2177,215825.059018051
2178,210603.12071094
2179,144522.260666122
2180,188581.234340868
2181,200318.023296882
2182,229428.638066763
2183,196557.653237066
2184,140149.330549262
2185,111538.381534149
2186,167920.944731589
2187,157542.890104503
2188,162093.382761348
2189,172136.931863483
2190,92242.8984346651
2191,90521.5199370097
2192,111664.248506597
2193,100421.011670696
2194,97131.6861285083
2195,113011.640919034
2196,98846.9645642083
2197,117751.410417995
2198,184633.937658407
2199,168341.236561521
2200,151121.831405209
2201,132503.319403922
2202,183299.697975264
2203,176807.886935185
2204,171736.878293672
2205,121865.654927139
2206,152196.227339456
2207,192755.203805094
2208,213792.52031069
2209,200550.383336907
2210,96218.329327559
2211,124586.21473125
2212,107115.480363426
2213,98105.7129369597
2214,138662.985367536
2215,86088.2554283636
2216,140227.970752922
2217,68906.6547486686
2218,120578.05585592
2219,90563.353417589
2220,83199.53283742
2221,271255.457401292
2222,205098.523560793
2223,203030.047249797
2224,211821.847475587
2225,122590.309920331
2226,163399.7069455
2227,200462.868812536
2228,283918.381373726
2229,236466.679240719
2230,134826.853704254
2231,202837.514762066
2232,151587.568719451
2233,160378.605455094
2234,226760.027127226
2235,189334.95929759
2236,280689.285300867
2237,360461.180331211
2238,223942.095382071
2239,93755.8401185949
2240,185698.103846469
2241,144884.046547807
2242,156964.751902849
2243,140896.302024584
2244,104474.442045677
2245,103419.894678885
2246,159124.730194456
2247,101295.745182515
2248,122859.936253712
2249,127689.26798767
2250,145071.000160767
2251,165017.459275366
2252,169372.950599826
2253,126049.999101588
2254,139638.88041437
2255,193847.796791849
2256,186859.695656036
2257,142669.75926153
2258,171630.196154038
2259,167876.195228925
2260,146815.061275735
2261,192840.152283546
2262,227796.129651772
2263,311993.733287612
2264,326327.573177109
2265,183533.422337286
2266,284089.512431397
2267,357087.46566586
2268,361643.719146756
2269,167329.094083083
2270,163636.286969193
2271,242801.67980903
2272,202464.615745323
2273,157840.882716749
2274,175871.181922204
2275,176970.414209687
2276,186253.451983965
2277,215087.197056874
2278,147833.449747695
2279,116555.026377874
2280,118200.264484917
2281,187180.997365573
2282,178660.378523688
2283,95526.50409574
2284,115027.586158395
2285,113337.904504578
2286,127398.238815956
2287,329187.158041661
2288,260114.515925119
2289,377818.698684826
2290,370013.008244462
2291,301162.396395428
2292,385487.017496501
2293,424895.892778211
2294,395971.245200707
2295,430070.038039555
2296,284608.718587824
2297,254457.602665329
2298,286167.227669224
2299,332391.125216868
2300,338624.646298274
2301,256206.017290509
2302,278121.937273118
2303,249494.993065193
2304,248466.096594341
2305,160556.410883785
2306,178656.373332033
2307,169595.920392999
2308,191522.281943933
2309,295819.196866982
2310,197937.220108829
2311,205538.451902649
2312,152598.941809576
2313,163057.940876869
2314,163115.342081579
2315,173573.847063176
2316,163055.458477452
2317,162624.550815125
2318,173411.390955449
2319,166733.826859127
2320,175525.665249028
2321,259386.453025894
2322,176523.905512504
2323,178508.788727282
2324,166237.18586732
2325,203179.385241206
2326,147636.94420265
2327,188649.341939097
2328,202677.693198362
2329,172560.229993379
2330,175868.412630066
2331,317530.873203786
2332,313532.696966232
2333,331101.643064427
2334,215216.229468363
2335,259389.880270689
2336,332396.488318444
2337,195325.175094617
2338,290041.927761885
2339,211221.60673722
2340,396875.613921013
2341,197085.92733117
2342,240638.705427615
2343,217386.181998631
2344,223897.558913565
2345,246612.55793563
2346,185059.216082082
2347,193985.393589528
2348,232876.80211014
2349,138993.54114452
2350,261391.177636235
2351,229384.412516087
2352,239479.127884391
2353,212134.331431076
2354,119287.786446346
2355,155162.732585293
2356,153022.212820566
2357,192572.157902378
2358,166509.993098688
2359,135576.858638844
2360,119539.492712769
2361,142185.220531118
2362,255607.1366932
2363,139083.374945589
2364,151766.44200392
2365,202102.755090713
2366,184257.569279323
2367,191204.410200561
2368,215529.491003521
2369,198257.018063974
2370,161571.127666121
2371,161571.127666121
2372,192389.089351654
2373,234926.850529586
2374,309723.820354533
2375,219880.793959053
2376,279032.643783664
2377,388720.152495795
2378,131483.871398994
2379,234122.018122972
2380,148134.51830681
2381,174806.455613365
2382,189937.567098316
2383,206494.352847786
2384,237318.002005398
2385,152000.477267308
2386,152402.843270541
2387,133174.406671939
2388,113688.095003077
2389,120756.3041656
2390,122830.808645966
2391,139332.870411853
2392,113749.622508708
2393,181039.800384862
2394,155836.957742108
2395,159126.641603484
2396,156804.225578279
2397,205462.506472303
2398,118331.480167724
2399,75107.7354303756
2400,67892.2734899411
2401,104329.941996144
2402,133021.072629434
2403,128984.383311845
2404,136719.115612376
2405,157164.643857311
2406,141358.99403145
2407,136271.574487708
2408,139793.642005941
2409,134850.194763519
2410,168528.756516765
2411,125257.838384572
2412,158080.503162718
2413,146745.391584013
2414,109408.701063742
2415,134433.715795144
2416,143118.807983449
2417,117771.61239508
2418,120023.540296898
2419,142506.635627333
2420,134104.600317927
2421,150732.115630494
2422,126744.783760335
2423,121193.469629886
2424,137751.324438527
2425,185448.082753167
2426,165091.516408985
2427,134826.853704254
2428,175294.633697479
2429,123492.998091055
2430,140214.166944057
2431,130935.672878723
2432,119274.121709829
2433,137195.204270913
2434,144488.078287759
2435,163763.535903131
2436,104538.375254133
2437,115184.021930969
2438,124565.72152253
2439,114962.833306883
2440,125652.781252091
2441,154255.516758675
2442,114579.103362802
2443,108959.371107744
2444,108343.695579222
2445,78694.4806101497
2446,134937.503602546
2447,229470.945352065
2448,153391.958496376
2449,114180.466528148
2450,177544.979555233
2451,138946.807946813
2452,204830.649385605
2453,97623.9840108305
2454,116291.315062361
2455,116946.7697095
2456,164017.977640319
2457,133284.747358942
2458,136615.586160973
2459,116389.214945918
2460,153769.65371002
2461,114265.155428716
2462,121501.943230945
2463,128655.557722035
2464,142669.75926153
2465,161523.842148859
2466,138989.39202499
2467,168411.040133137
2468,93956.5324227275
2469,118206.680500929
2470,214154.605839425
2471,210084.340093455
2472,207420.731520634
2473,120918.733409016
2474,95191.2289528159
2475,202339.199694464
2476,129478.642279524
2477,135071.179892591
2478,165207.665435998
2479,116841.833863092
2480,133242.070995366
2481,134490.371377973
2482,137698.214154167
2483,122142.874771538
2484,115349.302225679
2485,122973.820465899
2486,154808.399883092
2487,143771.745491292
2488,168775.495724947
2489,162850.535019988
2490,145124.516145994
2491,106299.523740865
2492,166015.779977651
2493,138764.827067768
2494,180807.119323256
2495,131251.729706036
2496,207602.502455991
2497,171301.388245709
2498,124103.744381198
2499,105336.617323262
2500,111360.436450471
2501,153946.476615581
2502,155701.784480729
2503,104285.71996855
2504,187966.772394542
2505,198148.402494029
2506,258800.730102897
2507,290530.674961189
2508,251936.11464891
2509,229428.638066763
2510,230675.491157179
2511,198312.141795286
2512,200869.591077116
2513,221716.010221615
2514,206828.85485291
2515,143927.652557707
2516,160879.663778025
2517,131166.043161723
2518,138300.410891648
2519,212188.760116428
2520,198388.905258179
2521,189610.182161765
2522,223090.778601068
2523,140729.041873793
2524,137739.751791116
2525,139944.930523294
2526,142862.63980576
2527,113732.778218771
2528,131400.671404329
2529,133784.798320183
2530,114428.721384198
2531,236286.462185643
2532,226839.239854605
2533,190092.782904604
2534,220632.864406009
2535,347027.527893366
2536,214720.898897775
2537,205377.474959466
2538,190446.928874374
2539,179676.664763311
2540,184397.772508461
2541,187788.512370923
2542,126855.400768177
2543,133045.732901687
2544,99810.931884662
2545,142217.444900469
2546,178296.522813993
2547,137191.695571776
2548,154913.712577076
2549,140330.506998608
2550,517159.23009374
2551,136273.069190738
2552,118320.75904564
2553,90521.5199370097
2554,104918.1953492
2555,120166.070827422
2556,116088.650210712
2557,113588.707414794
2558,177708.655431291
2559,143223.49889217
2560,121485.634202684
2561,142289.482741667
2562,134778.349248781
2563,142310.941113088
2564,156734.522388679
2565,119199.406605654
2566,112257.454239024
2567,133411.8802583
2568,198569.54162262
2569,172194.40575413
2570,96218.329327559
2571,128781.293731852
2572,186227.756477382
2573,204323.349331576
2574,221666.282830263
2575,136208.217500312
2576,122720.856301997
2577,170301.258704801
2578,80857.9375092283
2579,87374.9965733222
2580,131646.597288574
2581,144358.181916046
2582,123247.350023015
2583,273504.817225974
2584,156548.156526991
2585,155236.225455652
2586,232428.783200906
2587,225223.589849532
2588,109075.139542303
2589,141105.556954533
2590,219708.886327903
2591,201067.88410747
2592,206291.947109218
2593,222522.214610342
2594,172454.653238977
2595,215569.789527269
2596,329333.568166152
2597,176468.962863546
2598,234702.567596138
2599,302814.32278075
2600,171692.557382123
2601,112408.226468913
2602,94979.3732768332
2603,103419.894678885
2604,99139.725335605
2605,95981.3897695795
2606,141663.857672803
2607,180011.689917133
2608,192172.846733558
2609,144035.253135848
2610,121654.10808505
2611,184897.246666411
2612,149940.047556413
2613,137782.508259731
2614,120539.318375409
2615,159343.335876652
2616,140119.696337129
2617,160663.069741857
2618,181640.310761107
2619,221375.091230735
2620,173415.551727549
2621,179668.289303523
2622,169634.727037264
2623,254404.734553623
2624,239861.81787881
2625,351584.111892788
2626,148012.37922135
2627,184257.569279323
2628,380748.819751694
2629,417314.740058084
2630,270723.926932816
2631,413763.206156488
2632,335845.779789077
2633,292417.959854081
2634,327963.269303094
2635,144368.251694842
2636,198504.361539579
2637,173173.433712039
2638,230834.579623246
2639,192944.253135163
2640,150161.326636931
2641,105136.388203588
2642,181964.20961526
2643,148612.58308466
2644,112194.513504157
2645,96218.329327559
2646,96218.329327559
2647,101295.745182515
2648,175571.005593916
2649,134396.869673008
2650,159894.984723101
2651,137068.334213322
2652,368123.55169053
2653,255457.328245991
2654,238383.419708716
2655,365865.60952418
2656,243956.531344493
2657,318514.134661304
2658,272409.557828766
2659,275051.309629404
2660,319031.458144872
2661,334812.734957755
2662,337382.777621115
2663,265307.703288542
2664,227961.046345684
2665,320461.433011669
2666,243898.53118817
2667,154576.429683801
2668,176904.313588997
2669,151723.827529152
2670,272059.190146415
2671,173824.974495731
2672,159039.238893324
2673,216760.293849367
2674,209189.008215332
2675,175918.313829918
2676,187822.508829497
2677,198395.249655581
2678,215216.229468363
2679,269341.350115737
2680,260361.200651211
2681,342444.795294912
2682,309241.244410348
2683,405153.291591298
2684,299721.054405574
2685,330699.130515964
2686,250924.029800964
2687,290967.319239205
2688,211221.60673722
2689,185736.447217238
2690,401578.323883344
2691,168841.394739529
2692,122471.248905436
2693,198301.454699935
2694,134518.298320294
2695,191242.49436868
2696,184262.641240935
2697,171348.989615535
2698,189398.455821652
2699,181740.377896527
2700,141775.335311935
2701,136698.063503227
2702,124699.386770678
2703,128635.478579961
2704,139891.883400879
2705,134375.716888366
2706,120381.507520932
2707,127185.575432225
2708,143458.465002482
2709,121451.262958327
2710,131401.805627613
2711,302829.640438546
2712,311097.936458091
2713,176523.905512504
2714,153128.162659284
2715,164245.082144981
2716,149643.136417427
2717,159439.823430977
2718,202553.490607824
2719,149088.891179654
2720,186106.72600783
2721,147110.81512723
2722,153460.576548541
2723,146881.249958759
2724,126618.056369142
2725,136982.909929984
2726,142208.756216389
2727,187537.509366625
2728,178588.611402447
2729,134154.304756117
2730,148821.021802134
2731,121924.823096489
2732,98628.5319560836
2733,166392.016958284
2734,151858.027232502
2735,129478.84026936
2736,128067.806893532
2737,125030.714104146
2738,132793.472329875
2739,161792.648029522
2740,126149.668693455
2741,140820.271739949
2742,165304.898882739
2743,142857.565152127
2744,148211.812664184
2745,141665.766546067
2746,142860.336706077
2747,127554.562682634
2748,114072.84577621
2749,128039.811198276
2750,137713.232520641
2751,143280.144167307
2752,227449.62545593
2753,180180.96246599
2754,194405.040449778
2755,150437.01269754
2756,105547.400462168
2757,90905.0811762984
2758,107342.799575877
2759,164985.080690573
2760,127738.176504711
2761,150648.388856668
2762,156337.168855473
2763,190219.638487701
2764,150739.720233292
2765,234567.985275384
2766,135381.583808116
2767,91123.7352067049
2768,144661.725451744
2769,136271.929409747
2770,179530.016932134
2771,110698.601811822
2772,128515.433263167
2773,124315.569615588
2774,149506.108961918
2775,112347.887486226
2776,161349.055831104
2777,168375.953908258
2778,144506.689413906
2779,118094.284026479
2780,120325.452726991
2781,110315.297349248
2782,113470.366386194
2783,117802.82945039
2784,132640.425550611
2785,127539.855077325
2786,71782.1967022506
2787,119456.191043322
2788,85174.1579239712
2789,226580.1196688
2790,99287.2348526554
2791,120307.869736459
2792,82773.5220127168
2793,174650.888798557
2794,107266.147290216
2795,111265.211932026
2796,102023.780861067
2797,190688.711474973
2798,93810.3580444048
2799,122472.2732674
2800,93165.9110469724
2801,142720.708963783
2802,145427.026456594
2803,131326.313542133
2804,118433.106264893
2805,93075.0026984341
2806,109146.627764716
2807,176177.853584125
2808,149240.757746765
2809,138997.328176461
2810,133258.348564138
2811,125349.603008488
2812,141689.957589677
2813,128984.383311845
2814,149214.165775217
2815,128564.424856161
2816,188652.096234881
2817,134784.883591463
2818,131617.91677202
2819,164490.300149059
2820,135927.0453458
2821,116115.48206452
2822,228191.480264427
2823,213208.966098035
2824,170428.164879748
2825,135967.065020132
2826,116526.432484637
2827,172613.775849863
2828,194783.391970049
2829,179617.021701518
2830,225903.931846971
2831,175957.739519349
2832,172823.932693728
2833,278200.847407884
2834,201822.257650445
2835,208804.003874284
2836,193013.065570083
2837,173608.334146188
2838,137676.026312454
2839,175433.149421898
2840,208944.094247888
2841,200756.300430753
2842,213603.240097328
2843,141553.605155956
2844,159639.082624717
2845,108599.249472599
2846,205602.069605026
2847,193529.989697797
2848,199517.932938461
2849,199462.776581508
2850,263658.687245927
2851,242944.069297423
