"Id","SalePrice"
"1652",92138.085596688
"1653",97136.3424484593
"1654",151430.900204287
"1655",143013.322342895
"1656",147333.009845194
"1657",151528.9133867
"1658",149984.220752037
"1659",134537.418240016
"1660",149413.725783961
"1661",435616.655754463
"1662",388708.578668959
"1663",390818.20339305
"1664",513229.457649108
"1665",321128.170455472
"1666",333266.689892119
"1667",345185.10982439
"1668",332939.717628037
"1669",284406.59567672
"1670",345024.934245553
"1671",266854.431124019
"1672",489125.89529549
"1673",293563.71781186
"1674",252348.874515802
"1675",197639.30188995
"1676",197175.539239839
"1677",216173.798912911
"1678",494986.677278188
"1679",380889.798000655
"1680",328272.984339282
"1681",247471.818489757
"1682",293320.914133593
"1683",184726.496520438
"1684",174544.489449904
"1685",174746.017986367
"1686",168596.122346816
"1687",164850.465029997
"1688",184132.891637664
"1689",182598.915807106
"1690",182836.851538522
"1691",174024.573998152
"1692",240663.197601116
"1693",168429.179887605
"1694",181851.342231141
"1695",170006.330390098
"1696",259792.499835027
"1697",169913.549964037
"1698",350524.90221781
"1699",323252.187709929
"1700",248890.564700738
"1701",264939.572536838
"1702",256793.538642521
"1703",254543.746769991
"1704",292787.291422676
"1705",222199.530972511
"1706",454778.305535295
"1707",214808.549265899
"1708",216846.975652724
"1709",266335.579145655
"1710",225595.904175334
"1711",243075.025376693
"1712",252018.19456737
"1713",276915.630308584
"1714",226284.014546355
"1715",206942.173734658
"1716",180577.58232591
"1717",163103.944154742
"1718",130830.606458968
"1719",201697.92457451
"1720",235905.521453081
"1721",161704.717888825
"1722",126133.406373155
"1723",156514.915500257
"1724",215015.429895273
"1725",232680.302103635
"1726",191474.564183814
"1727",179633.761223784
"1728",179266.816974063
"1729",162525.208431998
"1730",152323.39027222
"1731",122191.077416208
"1732",129580.322133665
"1733",121157.624928877
"1734",125087.817292576
"1735",134583.599793618
"1736",111899.592966423
"1737",328664.216752726
"1738",216578.052581669
"1739",286438.267338556
"1740",218120.952122637
"1741",189265.565893136
"1742",173393.496324618
"1743",176014.380264232
"1744",300763.256055582
"1745",234191.440965688
"1746",217578.748718922
"1747",211252.404978337
"1748",228972.415396897
"1749",161649.66851867
"1750",155375.609533626
"1751",233243.264785428
"1752",121122.507811243
"1753",143794.845231653
"1754",200450.030273367
"1755",167237.294133488
"1756",124198.782341966
"1757",119885.735939062
"1758",149743.143082519
"1759",166577.775697338
"1760",165110.151227873
"1761",158222.988019332
"1762",168975.943813557
"1763",164418.341100283
"1764",120794.067543636
"1765",173666.738257245
"1766",159922.478673161
"1767",195647.644443536
"1768",140462.737845727
"1769",164516.124395199
"1770",137710.200265167
"1771",138975.149219024
"1772",147768.845868616
"1773",135058.366072027
"1774",132211.686607136
"1775",133665.464383831
"1776",124190.777662701
"1777",106108.098313017
"1778",131599.398512962
"1779",106747.871872399
"1780",168480.774482094
"1781",134550.27214196
"1782",91711.686652634
"1783",143059.139448168
"1784",98486.1886267314
"1785",109902.936566659
"1786",141261.898235724
"1787",154200.203731262
"1788",59732.9165278132
"1789",105524.602559503
"1790",74219.179537142
"1791",162947.250831158
"1792",156345.063979444
"1793",136353.305331049
"1794",141897.797529415
"1795",141392.470533873
"1796",112983.776706373
"1797",135459.447597991
"1798",123405.085136827
"1799",112703.386612975
"1800",130100.698590697
"1801",130737.108691253
"1802",139351.24372953
"1803",150079.477245879
"1804",139503.943223226
"1805",132105.382355986
"1806",118178.963270361
"1807",134443.036895582
"1808",112302.899190884
"1809",116303.936753907
"1810",138780.906277886
"1811",105727.392699703
"1812",108644.239697052
"1813",120635.236335797
"1814",95460.0567027571
"1815",60142.5416746427
"1816",95475.0661665091
"1817",119231.11971647
"1818",140295.350837452
"1819",119397.375091241
"1820",69656.5208896996
"1821",108369.601492308
"1822",149214.275415731
"1823",61655.9378827905
"1824",131583.80555664
"1825",128571.676511759
"1826",96765.9103887821
"1827",109240.399699272
"1828",139472.950371795
"1829",126878.561701219
"1830",135388.835718908
"1831",146346.334179227
"1832",113817.766469672
"1833",143997.565536745
"1834",125959.086084997
"1835",137151.511371963
"1836",141537.140543892
"1837",98686.5054311328
"1838",125851.202464781
"1839",94589.3055820847
"1840",155767.210589243
"1841",145127.313235573
"1842",87786.6110706625
"1843",142186.994062838
"1844",130303.653574193
"1845",140110.715081705
"1846",152906.800014816
"1847",170636.426061473
"1848",69185.5711203415
"1849",104339.581820664
"1850",125761.732454505
"1851",148408.202222474
"1852",124766.915282787
"1853",134087.690625996
"1854",162310.098889213
"1855",152578.935108259
"1856",217786.715659554
"1857",159493.467151322
"1858",150078.901475077
"1859",119045.638751398
"1860",159777.030849013
"1861",117476.436167455
"1862",260369.125159487
"1863",254508.267134286
"1864",254524.849614837
"1865",316998.79682286
"1866",316922.413797644
"1867",245402.268364469
"1868",282197.593213735
"1869",202549.448424223
"1870",225283.132320742
"1871",241862.21173984
"1872",166461.067105515
"1873",235142.630152232
"1874",138478.586024313
"1875",199460.252496337
"1876",197711.602980694
"1877",210108.492319404
"1878",211510.523361542
"1879",132434.933604142
"1880",134229.959143459
"1881",257416.732475733
"1882",246611.441734817
"1883",199308.561466209
"1884",218361.689285785
"1885",239767.938419134
"1886",273264.878825468
"1887",200487.234844908
"1888",269409.761947859
"1889",160897.786378449
"1890",133592.218557445
"1891",142601.097167554
"1892",107634.355942905
"1893",132671.847749286
"1894",131221.545758818
"1895",147162.332459298
"1896",119024.093039751
"1897",116886.758610877
"1898",107668.401669837
"1899",150776.1655982
"1900",139414.518851062
"1901",164843.008047468
"1902",144141.744655172
"1903",208691.510844828
"1904",146141.194675078
"1905",191816.96459912
"1906",161168.667831924
"1907",202961.004336695
"1908",116782.020841125
"1909",136447.442534232
"1910",129549.565510448
"1911",189000.174845673
"1912",291476.224734324
"1913",152679.365333088
"1914",74027.3985366842
"1915",303525.063793055
"1916",63319.6364471534
"1917",232681.846768418
"1918",140280.347095677
"1919",160239.138743235
"1920",170123.437391829
"1921",400716.124818429
"1922",310632.983087868
"1923",202913.899465735
"1924",215106.147946544
"1925",217432.49613095
"1926",377784.149305566
"1927",136922.308635939
"1928",159695.613373314
"1929",128020.18364453
"1930",125572.508625172
"1931",141449.870679549
"1932",146244.379589517
"1933",177500.040976328
"1934",182167.860169904
"1935",177619.520248623
"1936",184764.953363695
"1937",178099.206038189
"1938",183851.633087688
"1939",248454.444298078
"1940",190893.830414071
"1941",178227.335132826
"1942",189297.840852376
"1943",191889.258348226
"1944",323116.494536511
"1945",352294.319908153
"1946",174463.510943731
"1947",302574.50440687
"1948",180285.738796534
"1949",238089.441659777
"1950",176489.891799251
"1951",251112.179410367
"1952",228682.486979811
"1953",165535.426837514
"1954",191653.582453988
"1955",151989.689058033
"1956",295060.279974088
"1957",168440.280623795
"1958",289131.010999778
"1959",140792.482042089
"1960",119197.196986179
"1961",117760.946282151
"1962",93055.6943065792
"1963",97112.9723401765
"1964",112766.7996507
"1965",147615.270900446
"1966",144413.182696806
"1967",271451.143845614
"1968",419174.935549673
"1969",374023.927072165
"1970",431669.727522681
"1971",437409.020039859
"1972",355373.570117436
"1973",267332.402052004
"1974",307770.104919099
"1975",489855.093271211
"1976",265277.074746834
"1977",348708.404954773
"1978",363019.692106387
"1979",340635.622760034
"1980",199106.944644185
"1981",339935.350916538
"1982",225558.349904054
"1983",214742.4034863
"1984",167840.762881729
"1985",208086.370272384
"1986",213234.456647352
"1987",169108.448270084
"1988",178116.320045743
"1989",189441.948071096
"1990",217838.453517209
"1991",218811.503658622
"1992",209857.81421276
"1993",174451.470900364
"1994",239665.996839262
"1995",180926.559133216
"1996",245601.371257129
"1997",310486.308486976
"1998",349805.548871573
"1999",257753.01481613
"2000",298536.153961445
"2001",261640.240206865
"2002",246598.325585343
"2003",254594.391528801
"2004",262702.813471004
"2005",231974.923530022
"2006",223154.321156058
"2007",249827.72149958
"2008",186213.90254605
"2009",191886.092523618
"2010",186990.325504709
"2011",140131.45750354
"2012",165061.560878683
"2013",178981.498272435
"2014",189638.066003257
"2015",192860.15492221
"2016",198549.134231865
"2017",199820.839785445
"2018",124595.693936321
"2019",131639.209592323
"2020",120608.841732525
"2021",111583.546983006
"2022",175281.958017833
"2023",150033.166522244
"2024",239499.749940345
"2025",345465.28800762
"2026",181100.877715008
"2027",155226.422330026
"2028",156160.755497971
"2029",175502.962410519
"2030",272751.699449244
"2031",216315.919633895
"2032",251025.397095756
"2033",260531.10521617
"2034",162694.659306466
"2035",207194.092472769
"2036",179533.592219296
"2037",183621.022208843
"2038",286683.264614068
"2039",187965.085465183
"2040",332646.734017751
"2041",275162.925524909
"2042",204653.518763143
"2043",165813.47182528
"2044",185232.228075522
"2045",214811.711691466
"2046",143976.048934894
"2047",152956.39507927
"2048",136825.417281285
"2049",133916.768372498
"2050",175736.141023459
"2051",103569.600740706
"2052",138831.509791319
"2053",144447.679938286
"2054",75687.2696104248
"2055",157905.921922351
"2056",132213.721105693
"2057",126380.394194457
"2058",203614.264063039
"2059",131810.302307665
"2060",163598.539583231
"2061",163266.904629944
"2062",137959.721635113
"2063",110750.864122825
"2064",140611.496543165
"2065",126899.320449187
"2066",155483.319242642
"2067",112761.163797198
"2068",134283.525442613
"2069",89879.5554279761
"2070",112902.996342988
"2071",88313.960914715
"2072",133864.290155692
"2073",130316.404667959
"2074",170144.494516082
"2075",146901.054032576
"2076",121122.917533987
"2077",146649.165824083
"2078",128788.804606728
"2079",134934.921709035
"2080",117480.872696782
"2081",122434.845821469
"2082",135592.10024662
"2083",143804.277424068
"2084",110913.606667328
"2085",133084.791437201
"2086",113244.771873399
"2087",128364.853036575
"2088",114605.43328254
"2089",80231.3692994187
"2090",134985.373218984
"2091",116535.464723279
"2092",127247.78222205
"2093",139307.790787606
"2094",113195.145681866
"2095",145650.91945566
"2096",85323.8124381409
"2097",94247.3870435308
"2098",138786.720742449
"2099",54407.2662103536
"2100",98127.1043927566
"2101",129257.083278035
"2102",131924.036854243
"2103",97521.4134450017
"2104",129245.582483196
"2105",120560.413832979
"2106",83974.7581046262
"2107",191110.709438823
"2108",114546.047020317
"2109",115020.761555943
"2110",119322.848558228
"2111",145502.61101774
"2112",147013.335444415
"2113",123389.061441587
"2114",114189.312691695
"2115",151237.785291331
"2116",112977.409630265
"2117",151892.656017447
"2118",117254.041814304
"2119",108668.353774017
"2120",117337.834522745
"2121",86986.8286655002
"2122",102233.013859108
"2123",87478.5172841449
"2124",170741.826661289
"2125",129285.534268149
"2126",165173.846147092
"2127",151942.730985602
"2128",126950.374769792
"2129",96843.0231848887
"2130",140626.511030179
"2131",146168.831118258
"2132",126631.46066397
"2133",112695.117487267
"2134",117614.432450832
"2135",94264.7076897404
"2136",75337.5387203074
"2137",126041.286617369
"2138",141229.325794055
"2139",151172.783489527
"2140",134168.777233845
"2141",130891.539853614
"2142",135505.526526574
"2143",143618.87844836
"2144",124990.708938009
"2145",134720.678988068
"2146",150460.982096832
"2147",165886.301500038
"2148",135331.389738323
"2149",142389.858834261
"2150",212833.218115923
"2151",105209.662718497
"2152",155124.49693045
"2153",160365.552432772
"2154",114580.049059508
"2155",130268.024637903
"2156",248451.705585693
"2157",234172.188968057
"2158",227384.233922202
"2159",197691.320577547
"2160",165347.377694804
"2161",251257.839697785
"2162",436220.339502744
"2163",323909.922733982
"2164",234902.627765085
"2165",180271.275912218
"2166",145322.360076991
"2167",200367.355622372
"2168",209684.853539298
"2169",194271.922768726
"2170",222860.219817249
"2171",151027.349329675
"2172",147264.504457059
"2173",157956.410791524
"2174",233528.902444744
"2175",280947.295881612
"2176",294782.087017395
"2177",250199.078497045
"2178",207986.271001444
"2179",143881.241562028
"2180",207900.506867357
"2181",194103.140276919
"2182",230184.82107649
"2183",198695.943321619
"2184",127595.192045717
"2185",119523.084647229
"2186",144094.038373206
"2187",138779.509222031
"2188",149751.993539531
"2189",211737.992110768
"2190",88407.5807985943
"2191",89112.093839749
"2192",101124.218103581
"2193",95306.2265915252
"2194",95009.7443790602
"2195",111326.998809787
"2196",107703.383186478
"2197",112538.500048717
"2198",144770.174008498
"2199",154868.124079956
"2200",147608.105471795
"2201",143090.829595072
"2202",184291.889054211
"2203",166066.366859715
"2204",185596.768041445
"2205",132466.753553578
"2206",145348.151021867
"2207",194293.343920345
"2208",232948.896669269
"2209",200025.458644481
"2210",122441.674652756
"2211",110142.310295442
"2212",110604.297728599
"2213",97623.5072826734
"2214",134618.747516711
"2215",95881.956183491
"2216",145928.889166618
"2217",69321.4331267498
"2218",88766.6073037593
"2219",83150.2789837912
"2220",69321.5879008086
"2221",300137.906591639
"2222",250117.596311766
"2223",250279.042494453
"2224",205424.580641593
"2225",123924.98026742
"2226",178450.068780504
"2227",198001.549939421
"2228",257131.089547638
"2229",228218.835475969
"2230",159922.531947876
"2231",203972.426165342
"2232",184378.130212833
"2233",183722.113009279
"2234",226417.872175157
"2235",210717.850417354
"2236",280784.439798339
"2237",351924.144544567
"2238",192825.665921346
"2239",115941.402838264
"2240",159479.724788406
"2241",153278.162099554
"2242",135712.5179737
"2243",126678.228410968
"2244",93522.7939192597
"2245",90539.8226898988
"2246",147211.747006954
"2247",99865.1934004066
"2248",123973.268103892
"2249",126599.360649943
"2250",134486.433260483
"2251",108084.63499187
"2252",175642.868865516
"2253",160166.880829352
"2254",172742.906661428
"2255",187312.018930763
"2256",179582.287419942
"2257",207814.609952793
"2258",170066.303214241
"2259",176511.463611307
"2260",160606.066729178
"2261",173826.930335495
"2262",198237.27196348
"2263",331490.598849055
"2264",460958.669374898
"2265",169453.630761627
"2266",269091.774690494
"2267",363269.721120695
"2268",360932.187811562
"2269",167921.010459577
"2270",175641.067957959
"2271",224642.419312339
"2272",194999.188499605
"2273",166018.479956754
"2274",171621.296561121
"2275",179216.464690341
"2276",171558.714110093
"2277",187515.980673971
"2278",153280.101301922
"2279",125313.892686102
"2280",120517.124033106
"2281",172395.31252159
"2282",180790.393240958
"2283",94480.1349547697
"2284",112995.397716499
"2285",145455.458819137
"2286",127311.478079551
"2287",332579.552166305
"2288",280694.450997456
"2289",393137.558208226
"2290",462675.205900833
"2291",317391.317328438
"2292",410134.560398403
"2293",494263.928526365
"2294",411278.179506429
"2295",484571.332086968
"2296",308099.878524021
"2297",293667.719988266
"2298",321531.88336659
"2299",398708.000682763
"2300",326361.090187383
"2301",261814.327665286
"2302",251545.570858767
"2303",257748.698589263
"2304",257540.736309165
"2305",195992.304688287
"2306",197689.615964526
"2307",195800.688573329
"2308",224712.720692718
"2309",274038.426765485
"2310",217544.239448798
"2311",197615.533075323
"2312",177175.099966806
"2313",176634.425496897
"2314",172702.163212467
"2315",173974.671037519
"2316",184440.256767196
"2317",177474.699736067
"2318",174234.980304536
"2319",174759.485141969
"2320",177432.680470776
"2321",234302.527269642
"2322",166168.542382911
"2323",173206.226910557
"2324",168447.681575751
"2325",214770.142326136
"2326",164861.363601891
"2327",212512.88776985
"2328",219090.617476216
"2329",184301.702533504
"2330",176585.902804
"2331",355414.004212208
"2332",386342.78001541
"2333",323182.186696506
"2334",263391.858924383
"2335",258181.360476824
"2336",329424.427713719
"2337",211761.344513221
"2338",268937.416906199
"2339",232670.31641004
"2340",379286.640083035
"2341",221046.752867653
"2342",233475.976162464
"2343",230896.147474969
"2344",234425.621162082
"2345",245450.604327087
"2346",215500.802360076
"2347",204058.653290303
"2348",223134.863548158
"2349",174715.352476846
"2350",277948.717178619
"2351",264541.181726019
"2352",250576.080486331
"2353",250406.970144438
"2354",124653.960604743
"2355",140498.414286698
"2356",155446.5374266
"2357",198275.246650157
"2358",199955.730746779
"2359",127985.393552905
"2360",114832.815504438
"2361",138301.413604963
"2362",271993.942360483
"2363",138541.312726678
"2364",151237.832198769
"2365",215615.899984954
"2366",174664.815379208
"2367",223020.643787567
"2368",207899.123287207
"2369",227831.860303209
"2370",174637.972030445
"2371",175250.58109481
"2372",198272.58238942
"2373",259694.03355806
"2374",298874.675258953
"2375",237198.962185897
"2376",280192.655714796
"2377",341923.847857536
"2378",147137.505715281
"2379",193599.1245382
"2380",152436.656349459
"2381",159628.581792485
"2382",187059.330312565
"2383",204706.255234526
"2384",232413.028301474
"2385",155983.314491891
"2386",143507.923003666
"2387",134229.909052972
"2388",100666.878896702
"2389",129541.973942808
"2390",143304.118818788
"2391",139570.676523825
"2392",113237.39883517
"2393",159085.243037986
"2394",146975.158911784
"2395",185289.192189941
"2396",148150.652350417
"2397",196242.55881258
"2398",124868.676540481
"2399",69436.8433432737
"2400",57793.2472137199
"2401",113381.279830511
"2402",134390.86652017
"2403",129976.057657879
"2404",150391.957205926
"2405",160195.050841555
"2406",134626.433021386
"2407",127823.493637679
"2408",142585.532263323
"2409",135351.337397695
"2410",164610.966350202
"2411",120580.921132672
"2412",151033.524894102
"2413",137600.316330251
"2414",134767.406131993
"2415",131444.835344058
"2416",128588.607242524
"2417",126590.296434765
"2418",121838.835659257
"2419",131850.739449032
"2420",125873.24756701
"2421",145719.827072998
"2422",111495.170216959
"2423",119576.626585379
"2424",143932.040545112
"2425",193257.410136151
"2426",131438.012838584
"2427",126865.949349426
"2428",156389.272417941
"2429",118220.642455743
"2430",127171.432454781
"2431",113215.399102967
"2432",132461.598934868
"2433",141140.843262415
"2434",142737.756704148
"2435",152963.886059398
"2436",105007.689686538
"2437",114352.813604693
"2438",126434.256248138
"2439",110090.220033583
"2440",125310.756895353
"2441",106603.735468191
"2442",105490.710133845
"2443",110989.417522418
"2444",123884.118453384
"2445",91352.33292147
"2446",121784.482377917
"2447",187835.636684943
"2448",141127.532603674
"2449",106944.280780918
"2450",145088.011218617
"2451",127410.198915435
"2452",182500.41933951
"2453",93964.1719791269
"2454",111865.98007863
"2455",121158.320663117
"2456",137267.607136386
"2457",121354.014586123
"2458",105830.560081035
"2459",109267.471490525
"2460",135615.148035617
"2461",117684.510663669
"2462",136473.981010258
"2463",120319.630913122
"2464",151253.844889677
"2465",137873.351585681
"2466",124155.002620333
"2467",143487.801828432
"2468",89312.9054153749
"2469",91277.3382062138
"2470",175698.603054978
"2471",183217.225249714
"2472",159664.83558352
"2473",120303.099486887
"2474",94486.0673018087
"2475",193083.09353872
"2476",130105.588712658
"2477",133037.213635172
"2478",162521.809775488
"2479",114140.605031634
"2480",143426.585911815
"2481",117566.622017913
"2482",133314.944197361
"2483",115115.834460849
"2484",123472.671543728
"2485",121508.181923242
"2486",154593.628279172
"2487",175162.188610144
"2488",139416.467635175
"2489",151211.627427869
"2490",147520.745131332
"2491",96484.6108696522
"2492",183620.725045907
"2493",132512.801450771
"2494",160610.422009243
"2495",104973.119791352
"2496",226450.135087179
"2497",142936.044586523
"2498",117203.862974829
"2499",89164.695071657
"2500",128142.314123398
"2501",133637.449767341
"2502",141727.648488179
"2503",112946.332975414
"2504",183497.428685735
"2505",211731.301911654
"2506",253427.677997852
"2507",299393.969335897
"2508",254932.399380384
"2509",219920.962032731
"2510",228632.381837252
"2511",186947.30618624
"2512",207174.808527891
"2513",218515.896344333
"2514",208781.813253433
"2515",150806.100970765
"2516",162366.62513807
"2517",134003.433032266
"2518",138722.167750439
"2519",225314.656725444
"2520",204735.494568932
"2521",193598.55521155
"2522",216825.198526518
"2523",129933.325199852
"2524",140716.941873331
"2525",148955.197592012
"2526",147173.764828287
"2527",113784.717993181
"2528",126612.321483722
"2529",133052.569444673
"2530",124279.778512746
"2531",245106.149481046
"2532",227668.42441994
"2533",198579.661351803
"2534",232123.141755565
"2535",293318.49851989
"2536",225866.859240905
"2537",209860.972671929
"2538",175804.024946023
"2539",181657.738612449
"2540",183542.408470687
"2541",174373.50217038
"2542",166825.702580755
"2543",125462.30765101
"2544",132221.690654354
"2545",134196.151915231
"2546",138638.207601208
"2547",133798.699871914
"2548",140925.904981135
"2549",154807.320612074
"2550",492123.292781255
"2551",143313.326883272
"2552",116035.621827512
"2553",84488.7699837281
"2554",114688.957926362
"2555",104351.898316292
"2556",102201.509106091
"2557",113972.951526954
"2558",155772.658649339
"2559",148594.692725305
"2560",143096.055791804
"2561",129964.880256485
"2562",148140.94260815
"2563",158977.854912409
"2564",181096.341804992
"2565",116093.929671227
"2566",160463.324058391
"2567",143109.952028485
"2568",195004.360545239
"2569",195344.255759693
"2570",122822.071643951
"2571",201190.385854138
"2572",155418.73541749
"2573",219494.279928772
"2574",256967.245225301
"2575",131650.19279833
"2576",131814.512830324
"2577",147833.991519216
"2578",90105.4377323131
"2579",61825.2428572421
"2580",134670.369344811
"2581",134013.804232514
"2582",116441.786072216
"2583",260466.446513719
"2584",161748.7664393
"2585",187415.88095096
"2586",202385.829245111
"2587",186377.058579911
"2588",139453.751256229
"2589",145993.568570546
"2590",208865.06113328
"2591",200947.178876822
"2592",223184.013859949
"2593",252811.945607995
"2594",179735.939134949
"2595",200939.101602201
"2596",326868.365425849
"2597",188634.399819988
"2598",266365.105331242
"2599",314885.019966061
"2600",140104.961675905
"2601",132489.047732016
"2602",84829.6895474082
"2603",88598.0024760966
"2604",86371.2762913187
"2605",83378.8774007786
"2606",148418.484751295
"2607",170200.581978201
"2608",193625.444350727
"2609",158976.045672498
"2610",116865.511220769
"2611",152476.320628879
"2612",152290.246895916
"2613",124316.727657193
"2614",125687.807020286
"2615",147186.349406216
"2616",132248.030436821
"2617",166080.051138103
"2618",180413.661180557
"2619",187141.997852859
"2620",182610.749067625
"2621",183939.647667562
"2622",189043.32597671
"2623",241351.642606179
"2624",282109.874471822
"2625",315575.756191252
"2626",169155.019680203
"2627",170293.196577142
"2628",394529.365629908
"2629",489529.370385168
"2630",315928.893546511
"2631",434609.844787656
"2632",382599.431364878
"2633",290349.07666374
"2634",365687.880967994
"2635",157247.152054053
"2636",186163.701691704
"2637",162425.449136149
"2638",257263.247859377
"2639",180659.735131384
"2640",155637.883929992
"2641",108757.964461208
"2642",185395.253391413
"2643",100690.554680877
"2644",132683.037722331
"2645",97906.2707731316
"2646",91282.3317469176
"2647",92262.2257181007
"2648",137767.250346219
"2649",144736.425331605
"2650",142183.186210013
"2651",146653.482637745
"2652",424290.309973522
"2653",259697.46676687
"2654",266823.378075126
"2655",383105.115154984
"2656",296268.949686665
"2657",315387.973961563
"2658",273825.015018298
"2659",283911.575945743
"2660",329295.346969635
"2661",339842.788364817
"2662",349756.231834304
"2663",280053.255741589
"2664",267584.15884181
"2665",309247.630022056
"2666",273768.748751495
"2667",172680.495995349
"2668",174852.722613377
"2669",179543.971930481
"2670",263175.422702138
"2671",175398.938626616
"2672",180404.250041419
"2673",204468.184056078
"2674",204203.055405351
"2675",163707.006179938
"2676",182707.976124921
"2677",197413.18624974
"2678",245397.348297763
"2679",268704.961990981
"2680",267924.059545727
"2681",395584.182656322
"2682",319857.983077216
"2683",503449.699752955
"2684",300755.931855212
"2685",322496.076961175
"2686",252060.379957406
"2687",297360.234221588
"2688",225779.828724592
"2689",206082.159219626
"2690",411493.303398463
"2691",202927.965282419
"2692",133065.985828996
"2693",192408.007042791
"2694",126629.818383254
"2695",188875.529667768
"2696",178264.223390531
"2697",190958.624436456
"2698",194166.021855562
"2699",184806.511740434
"2700",166995.711083364
"2701",157567.856084589
"2702",121490.919453814
"2703",123157.985744248
"2704",145828.188603592
"2705",122686.669800682
"2706",117473.668476646
"2707",126857.605786656
"2708",130652.500338407
"2709",112804.748698523
"2710",122191.425154236
"2711",260253.67798737
"2712",342363.503847161
"2713",168456.873162997
"2714",150388.641121983
"2715",174515.426375818
"2716",143367.293925222
"2717",180536.957762119
"2718",233210.071531307
"2719",156728.425793239
"2720",159537.486051257
"2721",143896.383385609
"2722",158347.074022242
"2723",145041.796799838
"2724",128294.644069569
