"Id","SalePrice"
1664,515055.690698469
1665,300938.915281949
1666,306822.008794498
1667,364585.65809384
1668,326189.347073441
1669,295446.680951309
1670,333872.118282626
1671,264415.223314499
1672,436006.564019415
1673,303001.460148599
1674,264269.59429981
1675,209144.902157836
1676,204741.348085569
1677,224986.277097473
1678,476012.557616762
1679,365770.851107601
1680,323915.577311115
1681,249382.220291642
1682,296267.520485803
1683,210357.555284574
1684,177961.395400451
1685,168241.16600181
1686,178396.886728014
1687,164872.159613374
1688,190219.555341593
1689,187709.894481746
1690,194764.438388845
1691,184642.900061339
1692,260209.954406746
1693,178278.704196244
1694,182118.962084609
1695,165322.120337922
1696,274776.37618249
1697,175286.447633064
1698,347469.592988737
1699,311067.65117656
1700,237607.299314091
1701,269478.989524544
1702,259355.841280554
1703,253526.260845496
1704,280441.768153257
1705,232618.07506445
1706,416037.678869582
1707,202634.095690851
1708,199716.342841044
1709,258002.122407847
1710,231930.562319508
1711,254874.796240163
1712,257285.479252883
1713,256491.763986731
1714,227381.479368607
1715,209474.024710534
1716,180508.900672827
1717,177685.153253787
1718,134332.642494763
1719,188307.599495161
1720,241344.610918425
1721,161607.983523792
1722,123149.365733658
1723,152090.548041192
1724,201649.259015563
1725,219976.673212386
1726,190589.902301259
1727,159813.480936548
1728,173148.108591442
1729,171535.610009971
1730,171748.655172684
1731,121309.038330858
1732,128186.330773894
1733,112314.242455934
1734,117781.083813015
1735,138036.444952153
1736,116760.30454831
1737,372558.872180795
1738,253827.984536538
1739,329191.534052539
1740,214210.496876453
1741,186454.31441512
1742,185153.643072547
1743,192564.117744074
1744,319853.883421114
1745,232025.604750986
1746,240813.862899782
1747,204684.925544862
1748,221811.623558592
1749,146774.208474764
1750,139800.648073475
1751,238019.244741126
1752,121532.174384329
1753,154076.326619175
1754,204712.322087937
1755,156075.181576671
1756,128779.548504887
1757,126232.80055543
1758,140886.003443324
1759,165235.465815158
1760,155872.433275205
1761,139979.953590795
1762,182205.889912645
1763,176764.881769171
1764,112374.680144514
1765,181053.4790983
1766,171055.79190406
1767,211603.009549641
1768,142391.591131006
1769,178497.449775368
1770,151823.874709611
1771,124916.2664925
1772,134539.297167867
1773,116587.135799487
1774,161240.162908198
1775,145897.161475486
1776,118251.456661249
1777,111419.827165608
1778,141997.616644359
1779,101913.003937704
1780,177497.69695524
1781,134260.882325235
1782,81343.5362781333
1783,122678.051019419
1784,90431.7843756445
1785,108375.322195178
1786,140099.289091675
1787,158412.265997391
1788,60766.1851692038
1789,102144.288356145
1790,65438.5880407665
1791,222000.11650394
1792,165138.234619788
1793,133498.99645142
1794,169275.879393123
1795,136389.462314421
1796,117807.632385127
1797,130132.393446863
1798,119137.671464523
1799,117781.842357305
1800,117444.690320542
1801,125639.052802321
1802,160547.805778496
1803,155600.832784998
1804,147452.089489104
1805,139108.404158057
1806,134130.213813274
1807,137583.083412768
1808,111726.433082479
1809,106027.287787263
1810,132651.164940788
1811,97945.3704217596
1812,92519.7001845467
1813,127655.611107625
1814,92276.4382803909
1815,59187.7858794189
1816,99050.4925773118
1817,93257.7097020749
1818,138061.287773444
1819,113054.523446006
1820,62825.1782407498
1821,119353.943083527
1822,138038.59170057
1823,51214.3854279349
1824,130744.216317249
1825,125954.372301646
1826,102374.951679101
1827,107707.266672142
1828,134901.782682018
1829,142504.912334661
1830,138157.370317489
1831,154330.79915511
1832,94552.506516551
1833,128089.184643688
1834,114492.326154054
1835,125716.696910446
1836,126125.657826105
1837,83804.5624971678
1838,116637.932764491
1839,108506.711661115
1840,125787.296654702
1841,128857.05316534
1842,86065.1813462786
1843,131033.950104593
1844,133441.168174736
1845,128516.846944239
1846,144243.071762333
1847,164310.294152057
1848,54757.9415786998
1849,102966.635525596
1850,113589.792296754
1851,153112.556540939
1852,124300.461152002
1853,125235.800823008
1854,174551.650923851
1855,145421.814602263
1856,209094.125286773
1857,128431.093547339
1858,156332.335965435
1859,128909.113016768
1860,147199.252135512
1861,128122.205956166
1862,318038.528019994
1863,318038.528019994
1864,318038.528019994
1865,280936.898607318
1866,290369.399166498
1867,225275.918520141
1868,265876.177996937
1869,196355.351873501
1870,222341.6280502
1871,244835.067218883
1872,160693.051222432
1873,240386.588976712
1874,153210.015842929
1875,206802.009360669
1876,194472.705957302
1877,206854.953694359
1878,210998.08780351
1879,126355.662282103
1880,152710.50285558
1881,236676.384023505
1882,239057.136835381
1883,189507.01398592
1884,199862.501608228
1885,225034.404763824
1886,261129.060051542
1887,202262.623438701
1888,256347.844061828
1889,158091.002830654
1890,119281.331050066
1891,141468.171073647
1892,97054.4152507614
1893,121511.268932975
1894,132727.994643099
1895,131571.720811747
1896,117076.050558198
1897,106572.878777569
1898,118233.100371586
1899,162534.393134351
1900,158113.235165772
1901,170970.066440221
1902,141966.706717617
1903,243712.301363512
1904,146720.807163972
1905,204085.171592021
1906,176234.612692629
1907,201016.363731145
1908,115225.867468634
1909,132379.202024931
1910,122534.823913151
1911,222232.987806009
1912,364629.600032346
1913,126634.587623999
1914,73526.5910961045
1915,269153.168371245
1916,55128.9907258807
1917,250851.907178063
1918,135459.307571067
1919,171479.525259906
1920,175516.718868144
1921,359035.922741313
1922,296512.765155598
1923,257417.602675961
1924,219102.942558056
1925,219805.726312697
1926,341475.644479719
1927,136242.233048944
1928,148349.90223929
1929,133448.484788325
1930,124649.010270312
1931,137661.932914447
1932,140832.223318337
1933,167366.283137569
1934,187849.44580627
1935,174469.379911611
1936,189451.917028979
1937,183202.312009427
1938,176297.87907211
1939,275251.788677439
1940,212263.980683989
1941,176782.194889722
1942,188879.318337541
1943,233365.815121564
1944,350769.216668564
1945,350870.471726316
1946,139847.724392233
1947,306792.588132653
1948,162964.732755201
1949,218949.852312673
1950,191302.903633326
1951,236168.628605118
1952,210248.838225951
1953,152756.549856809
1954,190613.871910904
1955,141230.859827821
1956,330680.325235637
1957,156172.918538224
1958,271282.418780857
1959,151133.766320745
1960,114203.772511452
1961,120274.515013686
1962,95176.0115439419
1963,100653.254372538
1964,100215.186627739
1965,153123.453963558
1966,151803.318264857
1967,283912.955081215
1968,410794.533314254
1969,355598.213364471
1970,436375.653387569
1971,487557.662574265
1972,363300.247549226
1973,297525.696893982
1974,325494.912763655
1975,474909.514943512
1976,281334.539495711
1977,370529.369875911
1978,363475.931141188
1979,343557.535783114
1980,224959.529996808
1981,333557.128842604
1982,238884.366914869
1983,238884.366914869
1984,203421.930958921
1985,208704.455993943
1986,215703.84479612
1987,165214.117728087
1988,170086.625405802
1989,193239.881080746
1990,208841.515127861
1991,238546.694162849
1992,222714.371167838
1993,173998.616906396
1994,252434.147238592
1995,187856.334510985
1996,249489.435864604
1997,300907.939547811
1998,309243.784285305
1999,242284.92232468
2000,328108.02761667
2001,251826.10034204
2002,247830.801815545
2003,256959.680917165
2004,263350.61061058
2005,235762.480177217
2006,227357.435624805
2007,254747.269870999
2008,199140.884943457
2009,183689.273113495
2010,180194.143732342
2011,146689.899811844
2012,166228.911146032
2013,173546.510877086
2014,179582.135472714
2015,189985.707765826
2016,181567.4461635
2017,193381.197462511
2018,118822.97256518
2019,134544.847249521
2020,116212.044368512
2021,113461.640064975
2022,195629.408954684
2023,141545.392423013
2024,254949.107232033
2025,369808.6716941
2026,199603.184473995
2027,168019.765591196
2028,178722.186827246
2029,186257.964673176
2030,267178.534496094
2031,233721.099783302
2032,244845.152819341
2033,258359.003461156
2034,189474.188199455
2035,217919.820985387
2036,222684.947811833
2037,223990.294927225
2038,317238.651535523
2039,207671.349395423
2040,329216.83790737
2041,304647.935988129
2042,206202.675106908
2043,174584.792823274
2044,181092.756167508
2045,213870.667211756
2046,162431.46200907
2047,144771.743260544
2048,141232.96443082
2049,164113.299132408
2050,183677.720953642
2051,97249.9966078876
2052,125004.175152786
2053,141041.166701601
2054,102258.526133345
2055,157583.729180614
2056,142858.998129585
2057,114007.556719736
2058,208603.624960027
2059,120967.288371583
2060,157652.451669428
2061,171638.053862604
2062,119801.785626257
2063,111648.581052254
2064,137670.082703754
2065,123360.015220567
2066,157143.120525095
2067,106862.880651487
2068,167491.407505011
2069,83610.9922727041
2070,112297.759714699
2071,88800.8667047829
2072,126426.628505774
2073,133994.722609945
2074,191298.164094015
2075,141007.978008126
2076,127441.181874043
2077,140727.075251199
2078,121307.145517186
2079,149141.868113598
2080,129701.645116164
2081,129051.105781159
2082,146278.161340766
2083,152970.283056939
2084,114020.151650898
2085,117570.112397567
2086,123454.167323396
2087,126476.976068672
2088,94917.1413836309
2089,79755.9189629984
2090,119689.76300237
2091,95843.0508784643
2092,120133.13671023
2093,117307.222826706
2094,104621.652983467
2095,140925.881974252
2096,85946.0700210892
2097,98552.7248810969
2098,141719.478813807
2099,62516.4910873973
2100,69702.4328798903
2101,108492.141448064
2102,145417.239848968
2103,89958.747937209
2104,149574.423348174
2105,114502.398076603
2106,62678.5721699894
2107,187240.984718471
2108,112206.405002096
2109,101549.800627943
2110,124396.149230177
2111,159221.904752437
2112,134996.359578357
2113,130779.352795515
2114,131729.890769987
2115,166249.225577933
2116,120141.860268687
2117,148267.127163846
2118,123762.980571946
2119,123769.442751534
2120,122156.530568348
2121,97168.8915909472
2122,116003.853194661
2123,95489.1022297664
2124,179434.716379426
2125,133860.980234631
2126,127863.42880988
2127,163380.528404321
2128,132056.925327541
2129,99301.1455488063
2130,126863.526201809
2131,152584.903135001
2132,105459.030686635
2133,116728.716281115
2134,108871.538091614
2135,94751.2709883796
2136,64714.656600241
2137,115749.221223627
2138,138906.217731248
2139,147209.144008037
2140,136102.338645442
2141,158768.267592095
2142,124697.276554216
2143,135290.389153719
2144,117508.8012602
2145,141019.207572582
2146,169760.333339041
2147,156799.467608528
2148,151406.314893755
2149,159437.484928971
2150,233469.346697992
2151,113642.818833355
2152,148090.987695278
2153,145054.443245348
2154,105677.862144578
2155,145371.383599618
2156,242508.628196473
2157,211131.668675335
2158,219760.836966527
2159,191704.589766112
2160,167864.105265495
2161,239238.611214016
2162,367819.486486512
2163,295465.703132435
2164,227951.85610672
2165,202013.106228015
2166,164095.45404213
2167,202348.923476312
2168,192087.823467701
2169,198054.635924704
2170,212253.636293599
2171,153299.977079835
2172,152755.13319655
2173,163470.800309975
2174,227017.430032423
2175,287870.068706019
2176,274386.594463883
2177,234485.766681496
2178,203812.07763838
2179,150911.705184434
2180,241952.826519009
2181,208411.822200241
2182,250700.138092306
2183,202333.403737879
2184,117497.822581764
2185,119591.687551261
2186,153145.128991771
2187,151663.65074827
2188,164790.822778288
2189,247333.306680794
2190,84538.9572203875
2191,84538.9572203875
2192,90538.2768183004
2193,101022.052769794
2194,105234.300875145
2195,98781.2256729517
2196,100939.56599019
2197,118404.054334472
2198,158877.632217229
2199,182715.604291943
2200,148703.825010544
2201,142144.450620426
2202,220008.809679119
2203,136289.163692941
2204,177575.479449038
2205,124846.994296013
2206,145690.255669538
2207,207697.163741246
2208,282627.194493721
2209,208133.543329488
2210,124595.434367864
2211,114462.264543112
2212,116244.546435299
2213,97035.0806315018
2214,117573.688708453
2215,92213.30794365
2216,139796.684183387
2217,63712.7037190542
2218,84728.2122334951
2219,82957.2892766574
2220,78966.3291884304
2221,269153.168371245
2222,249275.717646143
2223,257349.266406933
2224,195462.69986221
2225,129469.723833389
2226,171622.009842498
2227,220756.040007668
2228,262857.747671388
2229,241150.381761373
2230,151704.032136062
2231,209402.352244179
2232,186899.423007959
2233,181105.340348269
2234,234255.600199096
2235,223613.66696
2236,274203.83679278
2237,315452.604562952
2238,211816.455637909
2239,120123.063377778
2240,161737.694338779
2241,139256.755779358
2242,119626.472523998
2243,124618.239428417
2244,100603.686669501
2245,93988.6967415383
2246,136153.23533578
2247,124089.285405654
2248,130583.739850506
2249,124373.335860231
2250,135684.040742792
2251,79644.0390243039
2252,191478.241774799
2253,151683.678100125
2254,169194.79842648
2255,195581.169596413
2256,185356.910287795
2257,213522.441456708
2258,170459.162833449
2259,174210.302924993
2260,169449.039813318
2261,217175.928384244
2262,232065.506810444
2263,353796.789340225
2264,448976.138418934
2265,171387.318648429
2266,293475.672105893
2267,356702.346307198
2268,386307.828836248
2269,161009.805715595
2270,186688.981103456
2271,207430.385947208
2272,181824.352926587
2273,162371.343443885
2274,161434.961385584
2275,160753.144574664
2276,179539.603501405
2277,190330.033653887
2278,155244.082085774
2279,118595.520981829
2280,121689.111104464
2281,163124.038749672
2282,176351.982808208
2283,109669.952667022
2284,101345.687321932
2285,151069.384900835
2286,127804.67462569
2287,333690.049882717
2288,274704.258107639
2289,356718.308765005
2290,431783.354965147
2291,319595.745275945
2292,391525.681817274
2293,459713.723178876
2294,395001.96641629
2295,442056.983751664
2296,287549.999362001
2297,297196.226614619
2298,307943.865077489
2299,388996.826500022
2300,337843.195580773
2301,273826.877196999
2302,267474.053593964
2303,280081.92596565
2304,268883.637079108
2305,204207.926257173
2306,204207.926257173
2307,209502.076757361
2308,261494.967263934
2309,281971.459575822
2310,237057.12244754
2311,227462.735139556
2312,169970.112572766
2313,170991.053527952
2314,175371.058509267
2315,168734.141471363
2316,192479.323274944
2317,189439.785340181
2318,169945.365105339
2319,178879.2265289
2320,193819.676357483
2321,231604.546673916
2322,169118.570940834
2323,177548.174411524
2324,178278.704196244
2325,204237.413722014
2326,165366.578100821
2327,206644.404462443
2328,226042.710904488
2329,194724.203040944
2330,178018.313312388
2331,348328.420269947
2332,409746.936684705
2333,332461.476904363
2334,259168.172486978
2335,263878.014093283
2336,323644.255846395
2337,208257.317102889
2338,261939.340884076
2339,242963.038964594
2340,359705.945831225
2341,210203.334098935
2342,243112.952208498
2343,223619.25599333
2344,234452.975781706
2345,252632.772640353
2346,224382.89409061
2347,193093.175811638
2348,238454.921631182
2349,165573.932824397
2350,263790.75413768
2351,230127.34996415
2352,256817.162123994
2353,254614.554519803
2354,131725.680585716
2355,143626.496694258
2356,150798.485221682
2357,189672.672774305
2358,185941.753246782
2359,128779.488381739
2360,113579.229796877
2361,143921.81231992
2362,285538.893930433
2363,134463.525438733
2364,162385.208334316
2365,226490.02407132
2366,206340.631017882
2367,244596.493366506
2368,210314.166156232
2369,226566.739839996
2370,183786.215317521
2371,188323.94056418
2372,190978.816023811
2373,259450.853570496
2374,286492.084583534
2375,231249.56076163
2376,318440.284452524
2377,357936.550262143
2378,138209.128982221
2379,208701.611368391
2380,147401.020161123
2381,155104.875508473
2382,199715.00653653
2383,197424.106403613
2384,228441.441270366
2385,159148.704281445
2386,128358.268937498
2387,132347.780636981
2388,112576.185753744
2389,123234.663250056
2390,132804.028836757
2391,142406.610339484
2392,119252.373054629
2393,170907.603483511
2394,141776.361221644
2395,210211.312402645
2396,146714.672007566
2397,201600.217669123
2398,123997.562502351
2399,69976.730266354
2400,75178.8522892268
2401,131501.944302382
2402,131715.122487869
2403,164735.936270399
2404,144969.086107526
2405,152651.579129715
2406,139333.309558006
2407,126372.765121831
2408,148680.015889593
2409,118017.892862089
2410,184584.032965922
2411,111138.007785502
2412,140058.868444394
2413,125341.709784624
2414,151480.909062691
2415,150037.680228792
2416,139538.143561948
2417,139215.608381668
2418,132298.055312299
2419,120384.130236903
2420,114035.870271267
2421,141128.988631915
2422,101312.998033394
2423,96569.2837777253
2424,150516.930540992
2425,191160.046790583
2426,125629.97739631
2427,114150.707389127
2428,153883.695088613
2429,129447.356132839
2430,131438.704410898
2431,103774.161798871
2432,136883.283198368
2433,131323.388804466
2434,128380.096836027
2435,140118.048074855
2436,101890.691323476
2437,113728.352822598
2438,116582.153783212
2439,109160.754700329
2440,126488.100184322
2441,96544.74157987
2442,96584.8446168775
2443,123014.446292865
2444,120431.859711875
2445,87348.0259036984
2446,132014.621802968
2447,177796.184982221
2448,126281.631329102
2449,117323.309588277
2450,156633.676733872
2451,117252.893807977
2452,177323.68223088
2453,87733.6621621162
2454,102519.341170149
2455,116197.629608883
2456,134440.546685586
2457,128967.613341143
2458,126282.351006592
2459,113498.630101528
2460,137039.306702769
2461,137433.994992803
2462,130536.020564947
2463,131151.77536541
2464,169216.952503555
2465,139566.912300069
2466,115515.644264981
2467,134444.870378103
2468,81960.4364279389
2469,82683.2127689264
2470,176974.734293859
2471,184097.61993597
2472,145241.791527117
2473,113795.073048485
2474,70089.2851517937
2475,234064.225240856
2476,124476.219786691
2477,118876.136168988
2478,154909.213005822
2479,103730.601780037
2480,146965.134623015
2481,112259.45155711
2482,129811.867045201
2483,112209.52371188
2484,120954.970537266
2485,126695.579445247
2486,131171.689671768
2487,163144.297687208
2488,160582.999243366
2489,140558.38489067
2490,130664.589365987
2491,105241.173138338
2492,197006.34788272
2493,134074.707981738
2494,140841.957645506
2495,95209.2782735288
2496,256054.751642384
2497,152221.589352639
2498,108196.552250506
2499,86012.7837967923
2500,125883.648905793
2501,138093.443372083
2502,131594.249499824
2503,98675.7304238364
2504,174390.454690763
2505,204970.413899901
2506,242652.965438655
2507,298522.397912978
2508,242652.965438655
2509,233436.290373038
2510,229210.992428479
2511,179335.538421659
2512,195861.352461037
2513,201545.440697075
2514,258028.967877038
2515,147842.154501871
2516,173064.420352694
2517,153348.337412425
2518,143386.93528837
2519,216593.336105397
2520,204800.365858836
2521,187326.670900711
2522,215189.910192634
2523,131713.976718807
2524,141252.1740379
2525,157882.23763086
2526,142607.74209186
2527,114157.965423587
2528,139429.024425094
2529,130602.555861047
2530,131197.979964941
2531,227349.467239052
2532,222159.723534566
2533,190281.497917494
2534,228924.976787859
2535,295702.191576102
2536,217989.745280327
2537,210701.508896349
2538,176419.027924291
2539,186829.456855525
2540,172306.362178508
2541,176702.002530634
2542,156422.67583402
2543,114133.213139659
2544,127104.40282316
2545,129789.475000557
2546,139792.499634623
2547,146855.351125584
2548,157899.357329243
2549,149181.534792333
2550,1204850.4259307
2551,141468.171073647
2552,122628.261584993
2553,75200.744562928
2554,110758.363856634
2555,115787.159153485
2556,95742.6375040748
2557,107272.441173964
2558,168966.873940383
2559,148496.010314075
2560,155034.820738723
2561,168332.755759569
2562,148415.747780393
2563,162932.50805432
2564,194272.513908539
2565,126098.522749002
2566,155469.548957465
2567,142901.341666697
2568,181464.402324644
2569,210761.051407598
2570,125047.058835958
2571,187727.539580785
2572,147295.066823713
2573,227441.947582026
2574,261872.781877816
2575,131232.705638702
2576,109612.07064747
2577,117016.584556634
2578,91899.3589171197
2579,59979.8179270116
2580,107009.46086727
2581,114386.863869785
2582,120325.481605046
2583,265840.662714043
2584,164177.107733068
2585,179878.583087019
2586,192642.477080867
2587,192177.364670343
2588,137981.244545706
2589,149396.68186688
2590,228798.293745727
2591,223564.130791186
2592,227057.882249568
2593,248524.824010946
2594,216521.188075715
2595,219462.292019774
2596,307469.429846932
2597,189970.550926433
2598,279617.938715382
2599,315760.632701844
2600,135242.793194216
2601,139390.959622648
2602,86403.49181702
2603,88954.7288537626
2604,90760.0182735428
2605,76595.2827592735
2606,131179.754037874
2607,172034.20189533
2608,173338.816066609
2609,155262.04893315
2610,117317.214532905
2611,123183.30208913
2612,142013.585507183
2613,130465.952151262
2614,126727.113779167
2615,149913.350625088
2616,131107.427207127
2617,179974.944702186
2618,178832.590994434
2619,212330.458801628
2620,181784.564778206
2621,173363.557739342
2622,180028.855261358
2623,237516.178429712
2624,293536.245333215
2625,354430.700601679
2626,181893.948292393
2627,202476.231383924
2628,422132.72537287
2629,503662.170463043
2630,369579.607094484
2631,471173.010403948
2632,389600.178990101
2633,305739.679812963
2634,364719.757350896
2635,153724.612072689
2636,175076.653943766
2637,154155.142273621
2638,258751.385403089
2639,179493.007452514
2640,153877.379136914
2641,106259.345491911
2642,184993.777038969
2643,102453.673168726
2644,116845.587593467
2645,113474.368048788
2646,98501.5665077683
2647,102653.346345469
2648,133852.232831378
2649,151562.6625596
2650,150025.162825786
2651,144790.943054298
2652,410610.537613149
2653,264576.551438077
2654,260955.363819629
2655,341612.659673829
2656,309273.249008466
2657,326739.251195973
2658,278400.733751234
2659,303154.055345919
2660,347547.543979372
2661,330715.098486183
2662,328181.293366964
2663,301670.588613216
2664,280323.856960435
2665,316908.051344895
2666,293636.844965374
2667,166237.104032364
2668,180483.782464188
2669,175645.126313434
2670,275376.524337409
2671,180483.782464188
2672,186170.163121178
2673,196218.437429054
2674,199183.364508172
2675,172558.681023868
2676,187974.715738601
2677,207680.571290261
2678,254275.21555281
2679,266856.575599486
2680,293201.676212356
2681,394724.807751686
2682,340704.389935441
2683,460582.466185654
2684,316418.420043232
2685,327050.519517828
2686,237216.887835423
2687,275928.938626288
2688,222164.206668903
2689,218150.872824652
2690,408515.518975102
2691,186376.526890213
2692,144639.381629388
2693,183047.954017322
2694,133136.314052851
2695,183806.407823769
2696,175898.778050616
2697,176724.883427423
2698,180176.959226796
2699,177743.146613691
2700,164959.54229017
2701,156811.039933618
2702,114804.228715912
2703,148252.683446679
2704,140711.557934942
2705,115917.377722648
2706,123103.351339292
2707,132124.971816462
2708,125019.11278285
2709,115042.575168705
2710,120772.058248145
2711,290450.574143722
2712,347528.721735288
2713,176995.595853404
2714,167411.834762792
2715,185773.062779319
2716,158401.736768082
2717,173927.205863498
2718,225395.692397991
2719,147853.904475196
2720,177651.43415376
2721,133854.381938229
2722,159888.695316769
2723,156016.490769562
2724,123166.893464132
2725,123822.876912421
2726,145749.278644657
2727,175866.17529323
2728,168745.615645867
2729,149035.151285912
2730,149833.908402122
2731,131634.132096064
2732,121000.893919637
2733,158891.94271524
2734,150861.411408943
2735,125455.947306665
2736,134071.509486594
2737,121201.631085855
2738,155131.54307262
2739,154130.421280624
2740,144528.470212037
2741,134531.054745574
2742,156411.004289476
2743,139977.115354143
2744,141308.96600539
2745,153900.867559893
2746,125079.252287964
2747,137616.490884757
2748,133337.691974993
2749,113381.361142527
2750,124128.361106173
2751,114166.239401144
2752,176457.213772322
2753,136771.205062647
2754,217575.179062768
2755,137716.359995525
2756,87229.214957257
2757,75375.2471115103
2758,83278.1835835889
2759,145848.545005183
2760,106086.14450109
2761,136386.410389063
2762,139436.202030225
2763,183148.253478509
2764,136525.532495001
2765,281291.500150795
2766,127495.016939941
2767,84944.3333566405
2768,131479.620321807
2769,120979.351486874
2770,152294.774620867
2771,119979.211465655
2772,113835.704473096
2773,142302.608027194
2774,136485.995722173
2775,115642.433727375
2776,135844.949739401
2777,136237.288274388
2778,120404.125868241
2779,120076.940392254
2780,108887.949610257
2781,98429.2921039978
2782,84290.6337065342
2783,82838.5033338282
2784,129269.478368122
2785,127906.441936623
2786,67023.4659516838
2787,125761.522790053
2788,70574.1921495423
2789,164611.927494725
2790,98353.2815181419
2791,107166.801046896
2792,64025.8173182238
2793,151181.336996342
2794,94811.0497139585
2795,122719.55444832
2796,94606.1341903565
2797,194744.849704446
2798,94315.29139984
2799,102426.119714539
2800,69404.9129755701
2801,104801.35916089
2802,126758.485845699
2803,189340.464234181
2804,121376.524033552
2805,100014.068228566
2806,87103.0267079895
2807,158150.786513234
2808,141646.085745302
2809,140715.653022827
2810,131747.910215878
2811,150814.373036202
2812,152715.985248312
2813,175902.487319806
2814,182108.995004442
2815,95324.7910318081
2816,256009.500376901
2817,154372.835021845
2818,135713.347746262
2819,184223.155538767
2820,120110.648322431
2821,106116.903068664
2822,170707.518370933
2823,339177.577634736
2824,162463.553160391
2825,119720.721008366
2826,128563.011378939
2827,136802.180280133
2828,213340.968181486
2829,233717.972214672
2830,228444.044589246
2831,188856.63236306
2832,231848.82907743
2833,253880.866470513
2834,198559.489937129
2835,224568.444382813
2836,182716.601305461
2837,179718.48186518
2838,150778.699296341
2839,161842.19643618
2840,203476.747609638
2841,204765.133575761
2842,209845.957733775
2843,158013.6766546
2844,184521.374015073
2845,144745.875717434
2846,206608.553422415
2847,191537.860945177
2848,213562.193888262
