"Id","SalePrice"
1641,185139.909695151
1642,228698.61688728
1643,240037.793131115
1644,223232.339779455
1645,192367.660436049
1646,152378.945366945
1647,166528.356492575
1648,136639.913361707
1649,135872.76525962
1650,118459.0635434
1651,118162.873271
1652,96791.6191777381
1653,97258.3818999269
1654,157205.244454715
1655,143787.135810233
1656,151779.237671683
1657,157205.244454715
1658,155093.439642794
1659,129660.334251853
1660,154462.564518125
1661,475832.110409675
1662,360018.51065231
1663,382563.785105657
1664,455329.984856057
1665,301363.630592093
1666,290726.232787209
1667,339800.400069904
1668,345102.51623499
1669,271826.133125322
1670,344716.502327429
1671,248701.985824205
1672,419432.313390295
1673,285035.981776504
1674,254324.830978254
1675,201501.880206567
1676,197050.920124765
1677,209965.748578766
1678,464187.747074149
1679,371510.003755652
1680,343965.227609619
1681,229922.813538785
1682,294481.809161345
1683,195586.924062833
1684,177078.079486207
1685,174406.742649376
1686,174306.704857893
1687,167342.846973948
1688,186051.927942486
1689,185644.061011312
1690,180364.430511996
1691,180396.018143801
1692,246986.010316408
1693,166904.260823011
1694,177505.357558356
1695,170471.951151647
1696,284961.495657881
1697,172723.944664844
1698,337591.996126024
1699,353140.616733594
1700,243535.550099677
1701,252461.413034227
1702,246343.990945971
1703,250908.351556491
1704,299901.733360456
1705,229771.576543827
1706,425394.920587511
1707,201501.389891323
1708,197650.730473257
1709,257733.324379722
1710,236999.325717417
1711,262390.308239375
1712,255184.762555586
1713,258453.684974854
1714,213358.477607177
1715,203216.885726021
1716,185354.473298093
1717,174694.779142438
1718,137167.518650809
1719,198898.515491104
1720,248262.718583364
1721,165912.187102965
1722,131171.866305669
1723,153156.901776232
1724,209352.439138445
1725,231486.497249204
1726,189021.093559788
1727,178423.522879752
1728,189705.099137657
1729,162250.356262697
1730,149979.855932873
1731,126181.90497997
1732,131250.78635946
1733,114586.320126161
1734,132753.193215639
1735,129013.960412825
1736,116477.162884888
1737,347781.726780253
1738,205524.153435632
1739,323708.508451417
1740,220974.035233956
1741,180749.391916306
1742,174570.362856833
1743,165302.514406191
1744,274700.046124125
1745,221461.893590229
1746,197237.478042963
1747,209560.88828282
1748,213380.423650377
1749,163159.791709915
1750,149861.896176381
1751,231135.392089637
1752,121674.902751772
1753,163604.420354575
1754,216813.216969774
1755,168480.845375912
1756,119010.64098493
1757,120009.362901999
1758,155845.094285096
1759,155533.708807912
1760,157083.156054359
1761,160336.990775797
1762,180424.822826766
1763,165971.979274219
1764,126887.067640172
1765,186437.341635499
1766,170082.134284367
1767,202024.729300903
1768,133473.336315023
1769,167994.502401092
1770,142911.576633004
1771,137787.716708368
1772,137180.687261675
1773,133688.514134382
1774,130239.987022552
1775,136127.34848195
1776,114517.510703561
1777,103326.405283539
1778,133362.828977176
1779,102322.776871243
1780,175720.732709047
1781,133508.295768671
1782,96547.5197381412
1783,148131.369977709
1784,92426.4410441669
1785,106593.834492181
1786,143623.022155761
1787,164287.641151359
1788,62832.059967086
1789,106525.512284814
1790,71793.5574535567
1791,225623.180957753
1792,157741.451022264
1793,144699.644370307
1794,140999.133146453
1795,134940.801073417
1796,124577.29151166
1797,138416.990746247
1798,133028.993147373
1799,111132.645791791
1800,120339.223951308
1801,125605.432489124
1802,136161.089637478
1803,164438.408897068
1804,136621.349224082
1805,140316.652959804
1806,125026.851928058
1807,138675.770447344
1808,115844.766818816
1809,120038.59449593
1810,140999.595012625
1811,102885.748359045
1812,107768.542006743
1813,115014.739615694
1814,101425.303748798
1815,60976.7570282749
1816,97293.6754015936
1817,115622.059330889
1818,146433.975914178
1819,117526.571083918
1820,63240.6305869054
1821,116524.542655305
1822,159691.639896668
1823,57787.0655074562
1824,126247.835457924
1825,132437.961451492
1826,90651.786051898
1827,99487.5445829907
1828,139876.833846937
1829,113184.275936223
1830,161743.008224457
1831,165924.508982463
1832,124547.589996138
1833,152766.273573187
1834,130485.69933016
1835,144024.833417673
1836,158359.857010178
1837,89067.4119904118
1838,132933.438601605
1839,91060.9418110018
1840,128399.942122069
1841,139442.996809215
1842,93649.8762274479
1843,149356.568048797
1844,137681.884963955
1845,140542.901603961
1846,148035.336624803
1847,148706.070291627
1848,60278.709798595
1849,110197.91891062
1850,134482.247448135
1851,145450.755866883
1852,134099.274175711
1853,133192.919614725
1854,159492.146236276
1855,149643.614072029
1856,222475.500411749
1857,135494.291749592
1858,134443.473199724
1859,113006.012176191
1860,141406.22041755
1861,113006.012176191
1862,306569.006307669
1863,306569.006307669
1864,306569.006307669
1865,340617.062911991
1866,323596.679386489
1867,241839.178197532
1868,289939.09902274
1869,201917.745972576
1870,234049.781378181
1871,248458.992229182
1872,169410.836042643
1873,244621.290303771
1874,143682.237371518
1875,207546.530093884
1876,198334.070824207
1877,208314.413658361
1878,204698.843008017
1879,122029.016057934
1880,136472.259561204
1881,264837.23519102
1882,253025.426650371
1883,192044.527877
1884,215611.362104964
1885,240362.99480179
1886,279877.963850379
1887,203238.960301564
1888,274143.035221712
1889,171444.198617061
1890,130223.421436672
1891,142505.653184783
1892,114313.565275533
1893,136638.565473534
1894,134760.039543741
1895,145485.430436205
1896,124365.633125423
1897,116138.085708088
1898,108073.645738375
1899,140782.658932494
1900,141896.372505459
1901,149328.253054945
1902,126177.983855711
1903,223204.64775012
1904,131325.550968807
1905,165960.445736118
1906,152431.808375609
1907,185935.584958111
1908,101034.861327681
1909,135508.043136117
1910,128873.22869931
1911,182876.273452429
1912,257832.8087138
1913,137263.22279558
1914,73662.0980016384
1915,266269.835400735
1916,64278.2205116785
1917,255231.331241921
1918,134887.869771929
1919,164708.555344679
1920,166796.467469316
1921,385085.704405034
1922,324256.858076823
1923,196689.780900205
1924,225566.817052291
1925,209599.68853228
1926,364063.910005689
1927,132645.227831146
1928,163092.72249139
1929,127485.125343238
1930,129806.537278839
1931,139233.916130523
1932,138767.700642656
1933,174740.951686286
1934,183398.561700408
1935,176954.706391074
1936,195018.717459607
1937,176937.766734463
1938,176082.280562173
1939,270274.682077701
1940,203173.431723299
1941,177763.793256188
1942,190849.196875127
1943,203419.115309975
1944,316941.002610872
1945,348909.91036422
1946,149578.737244929
1947,308680.78682639
1948,161947.443399244
1949,228106.51183578
1950,160297.147599216
1951,260879.607160185
1952,238608.119338734
1953,170829.486567957
1954,199917.66853046
1955,134458.692110606
1956,319668.257584071
1957,179203.042444549
1958,310966.035512285
1959,148684.132430067
1960,118727.934428111
1961,119384.661805146
1962,96791.6191777381
1963,96791.6191777381
1964,112335.908311353
1965,155277.6178304
1966,143260.914846619
1967,270760.607535594
1968,388002.386773153
1969,351558.510185929
1970,469023.517523158
1971,446136.04431619
1972,377052.161971506
1973,266418.894823422
1974,303867.107605543
1975,455329.984856057
1976,256355.218946935
1977,337591.996126024
1978,375862.451355482
1979,314844.607975584
1980,195645.316261015
1981,351747.368362427
1982,226022.884428354
1983,214445.32254465
1984,178982.246940338
1985,204355.212707741
1986,217950.723318655
1987,172237.678814759
1988,175779.672340928
1989,191008.397646427
1990,216096.485016801
1991,205454.494433647
1992,215181.158823196
1993,176076.313756855
1994,238388.862118841
1995,186545.457502235
1996,241083.57147711
1997,323749.103180238
1998,357792.542877505
1999,243388.354298767
2000,309460.054978272
2001,258266.506042398
2002,223803.412771193
2003,254908.795963406
2004,256454.791837605
2005,230468.585872722
2006,217209.422504269
2007,248615.707754898
2008,189897.662180917
2009,189340.64886459
2010,191377.726848906
2011,146510.765712189
2012,176571.159555009
2013,180495.200831803
2014,193202.5707855
2015,194861.600565436
2016,199606.769987728
2017,194238.855672127
2018,130154.203887055
2019,123315.924920544
2020,110434.562936742
2021,116835.104672918
2022,158548.567946581
2023,158857.272940191
2024,251403.861178158
2025,399107.515666481
2026,182435.984668276
2027,155864.974074603
2028,158712.259483768
2029,171358.061311896
2030,278394.791638386
2031,216098.901388986
2032,281430.283567863
2033,259768.749047281
2034,164870.152030599
2035,214841.788259411
2036,175316.555665709
2037,166099.692161666
2038,285894.579816684
2039,204768.699103136
2040,354637.54495533
2041,265404.02349639
2042,206315.157785745
2043,174403.061622258
2044,177711.60318924
2045,205863.85201861
2046,134299.666762874
2047,152179.14237039
2048,130986.091701336
2049,134470.316205601
2050,178328.874762025
2051,101956.0068326
2052,139908.822878891
2053,140561.678211961
2054,90668.3895316603
2055,151480.370838914
2056,135054.055235414
2057,131763.827627494
2058,194848.694921171
2059,139635.273042303
2060,157525.501952807
2061,169430.282550624
2062,130442.844790906
2063,111596.411172452
2064,136234.233788889
2065,124999.860481142
2066,161189.948276972
2067,121132.179368515
2068,134470.316205601
2069,89368.2325891046
2070,102280.475247277
2071,91775.9700408807
2072,134182.708502897
2073,130517.2377586
2074,176103.692165065
2075,149264.725680594
2076,127970.111849368
2077,142246.812796332
2078,130368.971270376
2079,128805.469757833
2080,125680.924804789
2081,118563.94902708
2082,133401.249089393
2083,144805.28629055
2084,118124.317159283
2085,135404.081227831
2086,139820.363265816
2087,127397.726883337
2088,110107.033207118
2089,89774.6699323169
2090,130657.364013056
2091,118744.460661806
2092,129519.420228769
2093,131617.249246259
2094,113587.22161935
2095,152125.93956974
2096,90675.3366247693
2097,92538.9124958997
2098,144831.59341244
2099,63454.1230008844
2100,109863.78567604
2101,139593.689359912
2102,138039.182267343
2103,104888.096059526
2104,125405.098964665
2105,112586.484067481
2106,84990.6643866321
2107,223349.396036878
2108,122487.37972647
2109,120284.074618163
2110,127618.530919199
2111,145548.521183803
2112,143863.33988101
2113,112535.485508596
2114,117477.780521751
2115,148406.213144887
2116,118471.203953043
2117,150282.627221876
2118,118985.795104263
2119,111923.457029653
2120,115733.37112182
2121,86698.3298912574
2122,93427.1996724666
2123,99228.1416318942
2124,160907.040231983
2125,125883.499491043
2126,184859.882377438
2127,170607.852150377
2128,127758.528724426
2129,100443.795781666
2130,146360.976200691
2131,160989.077083912
2132,120071.922587545
2133,117372.229495653
2134,120904.754165414
2135,93697.0160361634
2136,76349.3365410687
2137,130896.290000264
2138,137860.357861684
2139,144853.269116451
2140,134254.230201369
2141,148444.293056423
2142,135135.396698703
2143,152698.900302417
2144,134795.740776342
2145,133432.214200713
2146,151870.694313497
2147,164013.121856301
2148,126703.781963522
2149,139805.765460214
2150,179145.71179817
2151,105476.871108421
2152,162159.220803387
2153,156202.381197375
2154,107151.638235023
2155,126042.05297543
2156,277927.200874094
2157,226687.807594082
2158,227062.010580622
2159,199118.866140497
2160,173957.209792538
2161,254365.174390951
2162,425513.486163758
2163,345102.51623499
2164,252166.135892839
2165,172995.831223366
2166,143881.151305964
2167,208651.127839718
2168,204143.237392052
2169,198465.614822
2170,220522.525307412
2171,150727.520535206
2172,142507.564460267
2173,156980.374735918
2174,239231.696847974
2175,301251.472100434
2176,296478.201444852
2177,247762.387672476
2178,198215.589114635
2179,141086.794962546
2180,244828.925256869
2181,193140.305842377
2182,232907.938970772
2183,192931.46296612
2184,138297.070439142
2185,116616.253683722
2186,146034.517504909
2187,141286.337981708
2188,158917.611744682
2189,224473.84516835
2190,85499.8626038178
2191,85988.5393413512
2192,86561.735008674
2193,102896.552858669
2194,98964.8023596566
2195,113712.146867937
2196,113369.660753559
2197,118197.287031602
2198,164832.382386681
2199,175244.663495116
2200,128759.053078823
2201,130148.351865853
2202,166946.188300247
2203,169733.112240896
2204,153334.266043514
2205,115620.299866274
2206,141148.310194321
2207,195260.23579729
2208,233306.7938713
2209,207180.711542848
2210,97326.4880651935
2211,115982.781005251
2212,112457.651430425
2213,99998.6145425321
2214,138501.696257677
2215,102664.341146166
2216,139935.773052553
2217,82335.5711255125
2218,95645.5671972174
2219,84044.0595190714
2220,76512.6424109029
2221,266269.835400735
2222,246989.069382171
2223,260379.264374639
2224,226306.342942346
2225,129662.537124344
2226,192015.315998386
2227,178579.208166202
2228,253003.910633622
2229,232611.488624185
2230,168257.302317787
2231,197701.325609072
2232,183032.864806768
2233,169858.86083028
2234,241397.095001779
2235,199015.896750826
2236,272077.814998242
2237,351225.550449256
2238,211810.389963169
2239,127597.87057252
2240,165109.040975043
2241,144080.206167288
2242,135887.10886854
2243,117553.890960299
2244,95901.7501667283
2245,88515.5818490033
2246,143792.118422956
2247,94548.2739924452
2248,128597.050388903
2249,128676.546044133
2250,131093.371107688
2251,136095.333571386
2252,188044.568754867
2253,167071.151926181
2254,174313.585698871
2255,192518.927002096
2256,181147.285232966
2257,204333.831864766
2258,171291.918523032
2259,177185.931350671
2260,158012.257335412
2261,184672.540137479
2262,205809.043363118
2263,318908.019018006
2264,465538.852235342
2265,168126.317701763
2266,275486.518355164
2267,354110.484943562
2268,363115.698707542
2269,165676.521123777
2270,172848.715475857
2271,210015.108539403
2272,199395.666528007
2273,170754.581475792
2274,170700.245841941
2275,181398.042210798
2276,157414.068080462
2277,192195.36153443
2278,149433.862765168
2279,118065.376090489
2280,118045.181785365
2281,189654.351360758
2282,185410.555775639
2283,99209.7702204003
2284,104064.129025605
2285,142171.702683013
2286,129318.615693345
2287,344716.502327429
2288,261602.2115452
2289,387939.598982157
2290,484716.511611045
2291,316941.002610872
2292,391841.706971369
2293,461636.856274855
2294,416710.518033432
2295,460785.946822005
2296,287638.955875847
2297,267787.072381713
2298,293814.563095623
2299,417461.515866437
2300,317990.532473213
2301,259481.58008595
2302,244801.74644446
2303,243776.802992937
2304,259667.75080322
2305,196621.294030253
2306,191474.783732157
2307,201501.880206567
2308,231259.147216997
2309,273956.262802768
2310,208773.016898818
2311,200401.724586146
2312,173509.381874338
2313,173863.363023301
2314,172951.017652335
2315,174406.742649376
2316,173095.593897469
2317,183558.657455938
2318,174406.742649376
2319,175845.055172941
2320,177261.679435603
2321,234874.165365366
2322,174604.144900389
2323,179870.234061129
2324,171348.170095639
2325,203381.194521288
2326,171348.170095639
2327,206620.845627019
2328,211759.980304478
2329,182712.345786361
2330,178041.814353779
2331,349998.204215037
2332,396655.123179113
2333,320575.991190553
2334,247000.754392646
2335,247794.204653069
2336,320575.991190553
2337,194957.049354744
2338,251988.461217334
2339,223564.295572896
2340,387870.959741728
2341,207737.271871992
2342,223996.550743104
2343,213013.728889297
2344,229226.807916216
2345,257520.75429471
2346,205574.936230988
2347,192800.414612754
2348,222816.46204086
2349,180976.511159946
2350,258841.789097272
2351,237169.442909091
2352,250451.92302936
2353,310166.399105643
2354,128737.514556878
2355,151755.973238472
2356,151213.523583111
2357,202097.207063797
2358,203367.633080636
2359,129654.082883027
2360,117841.930849179
2361,144032.032977878
2362,290448.579543267
2363,133569.223576338
2364,151011.335052454
2365,222575.920102292
2366,185128.978678922
2367,235057.079254342
2368,205791.612567632
2369,226552.471272279
2370,174570.362856833
2371,172898.385623822
2372,191959.803922656
2373,250160.001107355
2374,322377.357934922
2375,237370.34224903
2376,271360.953191007
2377,338471.278568933
2378,151004.756696877
2379,194391.519752742
2380,145801.581310212
2381,163319.388511001
2382,169224.259609848
2383,204857.101881965
2384,238092.320073245
2385,151605.274131722
2386,136769.595919629
2387,136819.40517249
2388,101414.800700329
2389,131129.453237488
2390,141412.065465249
2391,138662.853157445
2392,114486.144808279
2393,161437.187862739
2394,144762.665422303
2395,192251.944148423
2396,154114.496344956
2397,205512.174073188
2398,129838.902703508
2399,68699.1164938526
2400,68254.4462105645
2401,126354.496154419
2402,133406.677317137
2403,136706.267193221
2404,150395.572873848
2405,157953.121844425
2406,135058.325544478
2407,130738.862175552
2408,140988.631819782
2409,137626.318234184
2410,159287.908729589
2411,117501.967643767
2412,145955.762477856
2413,127099.431575614
2414,133429.919644928
2415,142777.866735498
2416,128389.921940319
2417,133963.350357404
2418,129737.905860089
2419,132879.586434338
2420,125155.029354633
2421,150416.701082392
2422,123181.278934422
2423,119378.744797425
2424,142190.863729224
2425,232840.735509693
2426,142417.993610934
2427,117819.242843377
2428,172794.228872877
2429,116835.104672918
2430,129522.833887693
2431,125832.939593567
2432,132460.385256929
2433,140520.597583901
2434,142536.699600022
2435,155354.224223507
2436,99614.6540289631
2437,109020.898643273
2438,112646.844766735
2439,115536.878192847
2440,125499.057805761
2441,103024.397590033
2442,104339.830083933
2443,106868.299681761
2444,124756.853568377
2445,96990.4384912752
2446,127842.013380359
2447,183626.697682769
2448,149753.352176932
2449,107070.323685147
2450,163709.847315912
2451,128696.389583123
2452,224496.253553591
2453,92259.8355367747
2454,95544.1650944044
2455,118087.287329197
2456,128609.722682887
2457,115486.719034264
2458,117406.592700525
2459,98799.424878115
2460,128630.816413367
2461,121961.522790706
2462,135044.084148105
2463,115828.702722664
2464,182030.39792559
2465,143868.335918366
2466,115108.657084147
2467,148936.863836071
2468,92807.8239533783
2469,98579.5333142176
2470,202189.755230806
2471,219357.154729298
2472,173196.575742601
2473,113865.503762626
2474,90041.2420430439
2475,238937.976176427
2476,120969.129855577
2477,129231.745302244
2478,169591.037066947
2479,114886.584256903
2480,146420.406953062
2481,131934.797749355
2482,128178.442111308
2483,118566.441205245
2484,128354.196098602
2485,127785.883837801
2486,148487.645121462
2487,169808.945372198
2488,154881.849866119
2489,159894.45903268
2490,144328.108396884
2491,96097.5573317159
2492,178782.000035837
2493,135202.041376535
2494,162380.798873562
2495,113442.253980869
2496,223461.837908343
2497,142352.784119014
2498,106389.329562113
2499,99791.4176078005
2500,135176.175014891
2501,131114.740255651
2502,145129.120559407
2503,98224.7446638243
2504,189706.497055731
2505,205268.445303759
2506,262813.129419366
2507,365614.700958511
2508,262813.129419366
2509,227161.504786949
2510,227479.744095235
2511,184891.980669765
2512,205854.302406784
2513,225209.177562773
2514,209897.321627666
2515,152234.270099223
2516,173787.674192232
2517,135858.68110076
2518,143668.434349527
2519,217236.484207798
2520,205808.738135235
2521,192057.63378101
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,138581.167789257
2527,118601.374049438
2528,128093.374917322
2529,127067.816249458
2530,119444.94186705
2531,246534.661516205
2532,227061.972761977
2533,196665.476797803
2534,249620.221747835
2535,325600.023092178
2536,229590.939591692
2537,213062.884596227
2538,182387.914236572
2539,190136.229591715
2540,183641.108291768
2541,178391.50550955
2542,174406.742649376
2543,131516.398684867
2544,124947.961746118
2545,136373.972996201
2546,146297.808752373
2547,141754.663553153
2548,134443.473199724
2549,169034.290042249
2550,543740.859393019
2551,142505.653184783
2552,126774.375340635
2553,84134.1049756226
2554,123359.157819386
2555,111892.139034612
2556,104137.78445048
2557,111835.522648139
2558,137445.841663468
2559,125214.289604871
2560,133869.466757044
2561,134009.686782385
2562,127778.937599139
2563,132531.738936762
2564,170153.865577909
2565,99346.9992121618
2566,136894.028550717
2567,129051.956011684
2568,166843.330489655
2569,178414.277232144
2570,100362.376920579
2571,205495.207796792
2572,152535.310751938
2573,222513.46983285
2574,253005.042598324
2575,127471.290503724
2576,133403.743892501
2577,142952.990066772
2578,89627.087118824
2579,68669.9722805479
2580,143120.150977195
2581,135887.052978065
2582,114811.288494275
2583,274717.482970097
2584,169431.789844895
2585,205839.591817081
2586,208861.323798699
2587,215105.829470336
2588,124636.619656584
2589,150620.628060172
2590,213405.061366449
2591,194612.067908124
2592,226624.382541966
2593,245127.173830221
2594,170871.136936039
2595,194556.751000248
2596,347263.582024674
2597,197854.59158707
2598,261828.044076838
2599,312296.936487586
2600,126977.89527603
2601,142282.215755254
2602,86640.0208012947
2603,87525.3256732223
2604,86214.9461273936
2605,90204.9835383921
2606,145477.290832004
2607,170776.203944068
2608,196440.547023422
2609,156426.611299957
2610,112517.514852476
2611,175501.067909303
2612,157467.763147191
2613,128739.82912037
2614,121736.566536127
2615,162206.440244297
2616,134234.631740725
2617,174531.615054082
2618,167294.089352988
2619,229873.228356621
2620,180487.45762006
2621,177004.323824046
2622,181789.881671568
2623,253416.197468499
2624,305389.946953943
2625,326930.148213447
2626,164585.63796857
2627,175327.626057908
2628,389597.207623719
2629,483640.756893017
2630,312589.37448753
2631,444498.900169369
2632,413301.900320374
2633,308680.78682639
2634,349040.917934282
2635,151138.907269032
2636,191723.732643488
2637,151854.93058229
2638,245915.780801962
2639,175156.06932103
2640,150748.058893638
2641,114055.853339954
2642,200725.805353459
2643,96791.6191777381
2644,135893.696162706
2645,97258.3818999269
2646,96791.6191777381
2647,94094.5176283677
2648,140535.409271934
2649,143022.817047825
2650,140632.640169314
2651,155287.20582804
2652,443852.268271315
2653,249270.478313734
2654,255764.677877009
2655,361612.395165699
2656,290887.596297066
2657,346346.450908611
2658,257630.336923791
2659,272100.859318014
2660,324682.567357079
2661,349195.914320714
2662,336274.873616975
2663,260532.816427223
2664,273845.394101035
2665,325778.029399156
2666,296232.556024275
2667,170001.842015811
2668,179044.161695683
2669,186103.19526798
2670,279551.1432727
2671,180087.056195844
2672,188846.825504845
2673,199758.188501483
2674,200384.60836669
2675,175223.044430301
2676,185644.061011312
2677,198960.805994524
2678,253663.65953864
2679,266116.681881416
2680,265054.700183361
2681,376728.595611366
2682,326061.803558138
2683,471568.48226771
2684,319773.943141081
2685,312857.237713558
2686,259313.163751485
2687,298099.621505689
2688,216333.943105939
2689,200516.906767344
2690,486310.452775889
2691,189591.976322716
2692,137167.518650809
2693,197084.040170103
2694,132695.39305919
2695,188517.969752028
2696,187108.082626228
2697,198000.876398779
2698,198423.633172078
2699,183294.091703266
2700,170196.746776305
2701,173059.583120887
2702,127353.183909193
2703,130183.816190225
2704,141284.251863948
2705,123030.18058827
2706,119749.136480464
2707,128236.872641823
2708,129269.424290323
2709,111334.599746092
2710,123012.00448819
2711,271970.773593414
2712,329026.519884096
2713,180359.540341417
2714,155681.391496217
2715,176139.562298001
2716,155416.712145699
2717,185050.909298615
2718,229594.227501106
2719,152591.942729324
2720,153612.689279676
2721,141288.522995277
2722,165639.75894827
2723,150512.971056725
2724,120359.144721497
2725,133874.788902746
2726,146952.151979494
2727,162618.432656652
2728,166006.287460858
2729,153296.733126386
2730,145477.978485107
2731,116206.885164822
2732,125057.011960439
2733,157055.668222004
2734,155857.736517171
2735,130501.182455793
2736,141812.056149602
2737,119109.220080497
2738,144814.478082546
2739,159133.444882434
2740,143821.384665534
2741,129606.053347848
2742,152840.354987841
2743,142312.719234547
2744,146515.35049348
2745,137668.215366718
2746,133813.041642537
2747,133224.826959658
2748,114194.486770333
2749,131006.694026773
2750,134285.027178954
2751,128112.08316346
2752,216901.203335994
2753,153831.739679904
2754,241063.096525699
2755,126243.552047394
2756,84800.4090116494
2757,84203.1828312169
2758,90830.4231165088
2759,154472.496126246
2760,143838.667760084
2761,142607.841577741
2762,144831.610436097
2763,179901.005988519
2764,145708.371799669
2765,274801.167585482
2766,131676.323237849
2767,95734.2204498935
2768,131841.650740527
2769,138211.5209305
2770,143177.304353419
2771,119280.586953001
2772,116803.444129699
2773,132082.642503251
2774,140740.029568623
2775,131181.234189085
2776,127072.442279675
2777,150646.11804621
2778,108928.114273053
2779,116726.159066014
2780,105753.510841448
2781,96632.0011728385
2782,106674.797970973
2783,92053.9343460596
2784,128846.433188081
2785,142471.21153452
2786,62284.1913190636
2787,114103.012474903
2788,79599.9050618371
2789,201110.160189323
2790,97715.2267058917
2791,125532.800918773
2792,69824.0349962009
2793,175643.917743465
2794,108322.746964564
2795,120236.11041943
2796,93286.5112966298
2797,214952.33711299
2798,94139.091209736
2799,112673.107771708
2800,86706.6818764209
2801,112055.712036592
2802,121702.638412838
2803,158265.294511992
2804,122920.366747186
2805,99396.9252758633
2806,98882.2938692848
2807,168463.685662195
2808,150907.238114959
2809,131502.2520474
2810,133599.85977952
2811,162580.53079278
2812,143104.007648033
2813,151214.943464549
2814,156392.005273719
2815,101214.513285838
2816,251488.528681817
2817,139127.727648943
2818,132113.903883371
2819,164188.045424839
2820,134571.187733149
2821,119042.993496184
2822,197426.570529743
2823,321611.066339222
2824,175455.033020333
2825,127533.323559476
2826,138337.602046638
2827,133943.03888076
2828,210233.703174243
2829,196663.891988423
2830,245813.871078103
2831,190558.044859954
2832,239346.811301321
2833,251988.461217334
2834,214951.466620904
2835,223303.47454281
2836,190420.075386647
2837,170430.135567251
2838,151336.640133112
2839,178972.478786429
2840,198584.799502199
2841,200286.225613461
2842,218000.057244004
2843,151429.988851767
2844,158702.200108812
2845,123076.589271742
2846,205451.011558793
2847,199944.58907364
2848,214485.621620161
2849,213018.890405295
