"Id","SalePrice"
1761,140165.029615896
1762,185093.98524939
1763,159723.378948274
1764,130735.052537801
1765,144126.95484735
1766,154223.716177968
1767,163084.60971351
1768,137365.310000835
1769,164508.11599803
1770,138452.688717605
1771,144345.972647079
1772,126718.343788588
1773,150052.741937156
1774,136123.303714939
1775,140344.163187552
1776,127096.238164932
1777,98930.484319304
1778,131511.84181407
1779,135794.310730745
1780,132575.429998038
1781,134084.155194609
1782,110852.939303744
1783,148035.386821884
1784,125239.548120989
1785,103245.588062693
1786,124975.44419902
1787,138557.224159878
1788,85330.3448509314
1789,100622.670796203
1790,103405.790722928
1791,142460.254289075
1792,148747.958452242
1793,140178.64508482
1794,144865.796441377
1795,136743.855181552
1796,200023.751328869
1797,117383.124786116
1798,139125.539515245
1799,108502.07040209
1800,147360.826565222
1801,128715.563597875
1802,117581.405913342
1803,172837.572686942
1804,143477.305613764
1805,139251.422268984
1806,106608.474426652
1807,126595.940013125
1808,116223.693836165
1809,103700.260832119
1810,134799.318721271
1811,115069.556915353
1812,105817.54064353
1813,118748.335230402
1814,102873.958656121
1815,97412.6550936424
1816,99565.6716157066
1817,116594.639610162
1818,138368.717818546
1819,131030.166532776
1820,78865.3191014054
1821,127076.783313455
1822,131701.019482493
1823,76278.0169025307
1824,111096.732671744
1825,118637.046164055
1826,115509.487625936
1827,100557.763561813
1828,125208.319825479
1829,108964.96679196
1830,136436.818035679
1831,132528.450189572
1832,133268.468458757
1833,128083.868037508
1834,134523.404609597
1835,124934.501708021
1836,125678.171887465
1837,99791.9610971719
1838,113777.832272161
1839,107811.770561751
1840,146546.30770309
1841,142206.035195936
1842,122612.299918243
1843,137921.865019868
1844,145936.013027278
1845,159258.522317234
1846,153246.488115693
1847,169361.670250632
1848,89457.5780378539
1849,129809.214867014
1850,127950.149864951
1851,142513.390711886
1852,129381.054873406
1853,175544.575267683
1854,160253.888992781
1855,153548.257756871
1856,223053.630048239
1857,160907.266964813
1858,127448.027315846
1859,127448.027315846
1860,141680.939465286
1861,127448.027315846
1862,295024.299715436
1863,245067.880695312
1864,245067.880695312
1865,378823.622001246
1866,285989.890318455
1867,221260.686157019
1868,296853.307317795
1869,201885.558872892
1870,218571.430903962
1871,231298.28953486
1872,185741.417083682
1873,221759.316933442
1874,160613.440590643
1875,191145.016545591
1876,227748.915389897
1877,217700.706877803
1878,205838.74193834
1879,137785.051017463
1880,130316.579575097
1881,254026.31895022
1882,250597.497288028
1883,199510.530634958
1884,202313.107553345
1885,216511.956513945
1886,264639.476308039
1887,216420.61698679
1888,256451.11263631
1889,188606.836760521
1890,139127.207106993
1891,139401.99241778
1892,108778.894635655
1893,133896.699465206
1894,140045.836687306
1895,144824.705892259
1896,125094.47718421
1897,133532.87053991
1898,146746.696041265
1899,128766.863154202
1900,188010.475352359
1901,161888.49848353
1902,142855.658624552
1903,164597.60311268
1904,140979.477401307
1905,183040.509175212
1906,129744.778598729
1907,182009.901001971
1908,139625.654464087
1909,147441.585942344
1910,140457.827942417
1911,173356.956208663
1912,225360.26329542
1913,122117.127151408
1914,102492.839210029
1915,282856.809457623
1916,96068.5366064903
1917,230897.594202896
1918,142601.820178831
1919,149828.247546968
1920,138820.111116624
1921,306264.644243795
1922,316850.000573439
1923,186152.455717429
1924,193289.490529045
1925,204816.255387662
1926,316554.999459796
1927,140484.053192518
1928,161185.739627395
1929,134851.867581166
1930,155333.244468792
1931,138972.552872406
1932,185958.696386087
1933,193019.480162588
1934,183135.973560531
1935,195023.950563673
1936,188583.955491568
1937,194502.59252307
1938,165744.140584077
1939,229187.484856622
1940,196645.751716806
1941,187866.484764935
1942,195047.80294639
1943,198959.791339587
1944,294427.560551082
1945,319605.19225937
1946,155934.027281656
1947,279569.509685392
1948,155071.189483228
1949,194588.664940962
1950,162329.898531878
1951,182086.016324658
1952,173961.794382914
1953,172871.163323013
1954,181701.839966035
1955,164163.53778427
1956,210637.677480468
1957,160022.395155996
1958,312184.427035023
1959,126163.375675806
1960,119428.058871308
1961,116486.775704016
1962,100885.088589627
1963,104277.910758248
1964,100885.088589627
1965,139993.93098295
1966,142470.41445531
1967,359864.420000412
1968,336745.008884253
1969,299780.254780186
1970,368105.491344357
1971,388942.696580158
1972,328184.120236205
1973,300429.147289671
1974,305047.733449456
1975,361117.470937274
1976,278213.713365012
1977,332229.578145305
1978,317562.585758305
1979,292387.915640444
1980,188715.494748469
1981,332210.252892016
1982,230049.799924625
1983,231335.879822766
1984,159941.355370042
1985,194645.936312069
1986,193290.513969298
1987,186185.681428206
1988,179355.994471098
1989,191376.082315482
1990,215040.870967426
1991,213757.701404914
1992,220517.931449805
1993,177757.639966346
1994,193488.387906705
1995,187066.137037373
1996,255566.68282269
1997,292840.72804685
1998,298905.145598211
1999,249016.946427298
2000,301744.950716539
2001,316086.251527738
2002,237041.62683579
2003,267334.988105065
2004,334325.748402674
2005,226137.020033658
2006,216637.447075109
2007,245728.765202749
2008,232716.435276092
2009,197539.451288369
2010,196670.736746244
2011,100288.651919593
2012,184046.468441359
2013,192110.100278569
2014,188058.806574893
2015,192447.556497199
2016,199399.92926267
2017,196701.442180974
2018,141853.591576636
2019,133096.273613436
2020,130278.658438333
2021,127473.884707387
2022,187779.710400643
2023,140783.565134758
2024,267363.584447496
2025,338055.894843174
2026,176196.149363251
2027,159225.340263886
2028,155964.067684518
2029,165700.274234214
2030,235674.266382563
2031,159957.446597592
2032,166285.821079105
2033,188441.564585008
2034,165700.274234214
2035,239898.699333243
2036,170210.032593383
2037,168794.51659742
2038,164362.610186984
2039,236701.365656286
2040,271161.649706046
2041,184860.198806983
2042,236889.685646111
2043,153867.963793348
2044,158117.101198973
2045,179185.171683166
2046,134746.257500363
2047,152184.760453301
2048,140900.713557075
2049,132148.581156679
2050,172393.591580183
2051,112911.601775692
2052,141609.154734857
2053,139504.270280697
2054,121930.85357234
2055,144413.4991441
2056,137638.852180967
2057,141307.808326466
2058,194578.154955301
2059,143208.253828651
2060,142025.53013985
2061,148235.983919877
2062,122604.84785348
2063,120366.892901358
2064,135881.41018924
2065,116015.198810248
2066,154151.611709053
2067,132298.159179858
2068,137503.112966178
2069,104389.208962683
2070,115246.101169642
2071,114196.291537091
2072,113563.792221789
2073,141673.443685781
2074,159659.787114491
2075,139034.611209492
2076,109407.142467502
2077,148818.652698082
2078,132399.944693137
2079,143747.480106695
2080,105092.84468702
2081,125302.07524084
2082,133767.815439806
2083,128601.199846414
2084,110135.043343614
2085,136488.506402461
2086,110989.287461306
2087,122679.292009849
2088,118055.496262966
2089,102410.415516167
2090,125966.63973633
2091,118308.372847776
2092,130951.665275634
2093,111558.408005541
2094,89082.3618307695
2095,122745.460504158
2096,105907.176782279
2097,101189.197708883
2098,132120.898297851
2099,99490.0955860735
2100,93771.9270180837
2101,116894.277796257
2102,102957.145755724
2103,112949.440290361
2104,117068.386071907
2105,115367.903656899
2106,83808.9891376765
2107,137024.889356644
2108,119312.065525328
2109,109476.102366892
2110,116103.495522996
2111,109490.610344704
2112,131970.254522488
2113,109576.182085848
2114,117879.64321647
2115,120279.268391656
2116,110949.033562742
2117,117691.378869172
2118,110526.851958028
2119,108300.747823545
2120,116413.055118049
2121,105553.708847924
2122,129275.615567548
2123,104833.626521114
2124,129704.793136268
2125,145563.359356723
2126,147762.776588169
2127,126487.95519083
2128,121612.463200922
2129,82884.959298047
2130,105193.520161609
2131,158292.698182767
2132,111398.530494289
2133,111878.238542831
2134,116001.030878417
2135,97017.9797627374
2136,104114.864404787
2137,124130.959307532
2138,139336.387157245
2139,160667.800040443
2140,137473.169807486
2141,139336.387157245
2142,135211.588798713
2143,137695.057452449
2144,126531.855326187
2145,127424.709201998
2146,139888.690921519
2147,204966.162083477
2148,125113.318584035
2149,158297.286942628
2150,183296.541437062
2151,115511.286411839
2152,187646.674817217
2153,146981.711404793
2154,121386.848263269
2155,170956.382936437
2156,231416.911273772
2157,213793.954387477
2158,201441.069896586
2159,171736.399941373
2160,179923.517005534
2161,236841.801437144
2162,320440.821671216
2163,397974.730314061
2164,174533.586947752
2165,203821.959560769
2166,148473.555160398
2167,216420.61698679
2168,220244.948534677
2169,198194.341194443
2170,184728.683384706
2171,156680.738092019
2172,131006.482648872
2173,168560.913790288
2174,219855.927017849
2175,254899.751165895
2176,276611.167435086
2177,227962.737774333
2178,208660.314454633
2179,142502.453755972
2180,144860.098010734
2181,197458.445470087
2182,237540.165472064
2183,188256.901613621
2184,126822.965296659
2185,140630.382866015
2186,146971.115978626
2187,162414.817670941
2188,164429.799187466
2189,212640.353374434
2190,131486.720566852
2191,126127.061383641
2192,123737.85002244
2193,92222.8303808717
2194,106280.2734994
2195,135156.603068589
2196,141220.060633321
2197,119458.298785122
2198,147089.398583337
2199,159213.399791482
2200,172734.87588293
2201,142640.197858492
2202,161199.259506155
2203,179742.984257639
2204,150888.843773204
2205,154585.804811665
2206,144995.341123114
2207,200112.175897282
2208,183851.512734197
2209,214575.310534846
2210,140181.890034288
2211,104745.751420362
2212,123235.704222765
2213,99440.7808955615
2214,157029.397103431
2215,97074.656661132
2216,123873.499524865
2217,108631.175171836
2218,87212.4817139828
2219,103379.97528173
2220,97387.8171491335
2221,292949.579206766
2222,231647.050147769
2223,285656.564395056
2224,214538.72806192
2225,138951.161758687
2226,172917.705740436
2227,185364.762275284
2228,299981.052552062
2229,242169.792374931
2230,164716.738994506
2231,219535.336543332
2232,170804.834550789
2233,168060.279551342
2234,246650.741061068
2235,214589.766521999
2236,278084.822704081
2237,302862.106270261
2238,147138.278312844
2239,116351.629260776
2240,151248.554356773
2241,143615.951127864
2242,155188.649525323
2243,105748.994269977
2244,83462.9392460591
2245,83462.9392460591
2246,137007.675457025
2247,91594.3205565777
2248,127550.307701706
2249,132795.634519499
2250,133923.785941864
2251,140886.115560789
2252,151262.173844365
2253,170519.180935806
2254,169601.788072907
2255,195488.825626031
2256,179447.054267308
2257,195549.994511321
2258,165371.931480345
2259,188270.576859943
2260,96068.5366064903
2261,210869.855315817
2262,232904.795175587
2263,307383.360018132
2264,403544.123474429
2265,134558.79816149
2266,233488.175605989
2267,326470.518457446
2268,377930.796302719
2269,136408.855300669
2270,180922.373763642
2271,169721.176796791
2272,205820.344687027
2273,155126.118467054
2274,175920.222411698
2275,173026.086272344
2276,176064.307945894
2277,186878.040676416
2278,125331.024149382
2279,126894.44779508
2280,108006.850175807
2281,177767.417335986
2282,169080.733914145
2283,100885.088589627
2284,100885.088589627
2285,142470.41445531
2286,129276.021678958
2287,384474.30792699
2288,315991.274135603
2289,376590.070973564
2290,385479.40118867
2291,350602.616482757
2292,344597.944646453
2293,410464.315511551
2294,322445.496311232
2295,410412.450341972
2296,284812.220061953
2297,337818.928253442
2298,293560.472602597
2299,321766.896010671
2300,313897.667910209
2301,348669.907772058
2302,247066.514721589
2303,232276.021632852
2304,221333.110374934
2305,213925.073821054
2306,189443.102884383
2307,191529.766394388
2308,199767.120979003
2309,221115.665728814
2310,215538.477888542
2311,188006.472535474
2312,175405.91438799
2313,177856.148190348
2314,182543.077266898
2315,179923.517005534
2316,179923.517005534
2317,181655.866875508
2318,185272.786981689
2319,185272.786981689
2320,187059.937255128
2321,193257.961265265
2322,192368.689342894
2323,166902.343822468
2324,176408.972238025
2325,194016.556641193
2326,170907.181973815
2327,200951.547272484
2328,208490.050309172
2329,190115.487407967
2330,181232.191621021
2331,332648.540514964
2332,314213.368563707
2333,296298.813409426
2334,262854.56692429
2335,271729.865423901
2336,312581.225797658
2337,211262.457852144
2338,263018.546215435
2339,237053.090476738
2340,374309.80211449
2341,221407.277591602
2342,221446.756304331
2343,227878.648240185
2344,205923.180442146
2345,210174.276818858
2346,226220.614993734
2347,226220.614993734
2348,238859.38493939
2349,213825.123048349
2350,253097.474916658
2351,249280.363078962
2352,252804.447410724
2353,249924.606669911
2354,137168.225392984
2355,103953.850600762
2356,160835.652904325
2357,198293.999990161
2358,194884.860107034
2359,150878.376246291
2360,131807.357545315
2361,133848.026803379
2362,227131.804365768
2363,142616.361318404
2364,155685.712516775
2365,191389.472770762
2366,201750.652934042
2367,201750.652934042
2368,190990.94097572
2369,195816.377187697
2370,168794.51659742
2371,168549.065955511
2372,204893.65490906
2373,252132.241889834
2374,244486.636403153
2375,219251.396731438
2376,245868.61622278
2377,223862.428387832
2378,144926.311925088
2379,189933.550392635
2380,140538.425624283
2381,170745.476662474
2382,165571.696251667
2383,201471.949809145
2384,250609.321366491
2385,148717.521604442
2386,139134.41929976
2387,121311.859563708
2388,118418.938879727
2389,131298.949968364
2390,144870.800788457
2391,130656.451046601
2392,135291.36169826
2393,145765.415403566
2394,162104.314250823
2395,187862.753263399
2396,153059.383608098
2397,163035.862222867
2398,110165.979439227
2399,91628.6813754204
2400,105981.192632951
2401,119812.622861391
2402,138854.4303559
2403,143954.954596402
2404,137285.387584161
2405,149782.778724256
2406,129549.279166722
2407,130212.493016169
2408,125130.215146468
2409,130259.712689182
2410,146138.206573586
2411,134591.874741685
2412,139206.052950913
2413,134661.395820729
2414,125943.892884882
2415,134738.897497504
2416,127489.945078483
2417,131960.402640072
2418,132013.778045812
2419,132941.195662273
2420,124055.020362354
2421,158802.359113126
2422,132923.183420615
2423,96279.7839296567
2424,139186.091844259
2425,213037.880658797
2426,121867.760908658
2427,114140.457015425
2428,175682.175412941
2429,118697.782882398
2430,136080.380712543
2431,134852.097328459
2432,139125.539515245
2433,143794.754422972
2434,143794.754422972
2435,152710.495161833
2436,127675.364937097
2437,130915.317507101
2438,133607.956229796
2439,110653.476134486
2440,124552.793140117
2441,95523.3940575374
2442,104630.544267729
2443,109985.200435156
2444,125539.299001271
2445,126862.471665766
2446,130668.846656518
2447,143036.839199637
2448,149254.451471169
2449,138411.865693262
2450,105755.577860178
2451,141410.862641041
2452,153675.252745185
2453,108078.824378797
2454,140228.483143919
2455,123571.008699294
2456,115158.301204743
2457,129187.549344313
2458,133665.028880458
2459,110165.979439227
2460,133850.662449741
2461,120279.268391656
2462,125220.183392158
2463,125552.683426267
2464,138938.093149367
2465,148675.931344345
2466,119563.136085095
2467,128493.868723701
2468,85658.862869485
2469,90175.0987930601
2470,173831.399132701
2471,144047.409136754
2472,127449.51661821
2473,114373.718889569
2474,108128.311309451
2475,180457.200548789
2476,124094.316559135
2477,132822.212019137
2478,138510.857902969
2479,127520.430206381
2480,158495.049783277
2481,132292.305683471
2482,135135.49552927
2483,126279.283246043
2484,127403.535880144
2485,135542.421044737
2486,156978.384853789
2487,199983.097752131
2488,149201.827051167
2489,144288.082467221
2490,141408.689063955
2491,116140.718441395
2492,168016.183265019
2493,139764.322002606
2494,135473.075397504
2495,126973.660574861
2496,180186.618036572
2497,146300.302555574
2498,115191.48368727
2499,110534.363290985
2500,150176.081339774
2501,127426.295449274
2502,146610.820562026
2503,118805.656487164
2504,178579.23556191
2505,202019.074634174
2506,227858.98370365
2507,328229.546988635
2508,227858.98370365
2509,203969.249897341
2510,199443.266200698
2511,184288.148588525
2512,189415.612921346
2513,201633.058872282
2514,233516.520180854
2515,154656.414554167
2516,197542.674291858
2517,153347.971285796
2518,165743.217827338
2519,214478.555192257
2520,220115.420078598
2521,192733.760934077
2522,227432.620137851
2523,128714.976998672
2524,161127.02771594
2525,149975.243199327
2526,138011.326507599
2527,131102.687506777
2528,129985.04408416
2529,130618.424271994
2530,138416.835278544
2531,230310.332398658
2532,210772.320255396
2533,217708.808238789
2534,202699.3028437
2535,252294.352666937
2536,236105.014670803
2537,216025.677993625
2538,185272.786981689
2539,183860.831786703
2540,187059.937255128
2541,185805.784250421
2542,181032.775119863
2543,135363.127416275
2544,120293.764562735
2545,131224.127392938
2546,140309.28513845
2547,147233.390958293
2548,133276.179322438
2549,178285.924391293
2550,445467.571635097
2551,143959.732239118
2552,119268.509884137
2553,127272.554284379
2554,133950.444359857
2555,119383.112897568
2556,110851.418489104
2557,118106.74974843
2558,114930.123165291
2559,117850.879514637
2560,160153.171195667
2561,148986.893901551
2562,151437.908972059
2563,168500.07497463
2564,162938.321488408
2565,143367.111239298
2566,153475.746099233
2567,130581.169338215
2568,186687.850472247
2569,201029.432236415
2570,139625.654464087
2571,192784.662483611
2572,194520.384795045
2573,179381.133221231
2574,198150.996468307
2575,118607.330222638
2576,98382.1344684652
2577,124978.157393318
2578,99428.2356682205
2579,120185.483383323
2580,120205.769971942
2581,97161.201741375
2582,107634.577916143
2583,297267.51226851
2584,139749.416805657
2585,216042.910075734
2586,185057.532891701
2587,176395.504661758
2588,154892.588225528
2589,146067.115001311
2590,188529.782174508
2591,174072.028633313
2592,221749.617943636
2593,246003.472299849
2594,153418.311871175
2595,209675.958731192
2596,304019.785661487
2597,201829.848892763
2598,279258.553454722
2599,306510.185622557
2600,195470.913389214
2601,142132.777035465
2602,95934.607355696
2603,87107.857609678
2604,91594.3205565777
2605,100944.753227342
2606,146067.115001311
2607,184914.772049419
2608,188044.909357442
2609,196932.696883026
2610,121547.871897114
2611,142224.32525489
2612,163155.363156846
2613,132966.919687397
2614,136166.439710029
2615,146637.986009824
2616,146779.680710965
2617,144131.240427227
2618,178347.303218522
2619,178636.317067883
2620,197421.745274317
2621,183915.682797875
2622,184850.369998661
2623,206276.223753359
2624,313674.476184928
2625,271290.017922295
2626,167569.027296445
2627,189804.729556387
2628,371261.735179075
2629,402630.916622592
2630,339111.660748548
2631,390698.903467272
2632,346686.628850842
2633,240057.005770996
2634,332288.806717086
2635,140538.425624283
2636,215890.935030833
2637,143782.726079712
2638,235403.823694623
2639,174452.996012928
2640,160043.164978488
2641,118076.813412592
2642,173570.844721635
2643,101263.372662358
2644,103548.399153487
2645,100885.088589627
2646,100885.088589627
2647,100885.088589627
2648,138348.084873014
2649,136390.401702587
2650,142470.41445531
2651,139993.93098295
2652,376634.807757135
2653,231146.471339434
2654,269027.827250177
2655,337373.292396154
2656,350602.616482757
2657,366438.908361464
2658,309684.830078769
2659,288732.044906896
2660,355536.931086943
2661,352281.234982644
2662,312694.921015345
2663,303217.255860618
2664,224493.751260967
2665,384006.230154735
2666,262940.033918992
2667,179923.517005534
2668,179923.517005534
2669,182896.5677623
2670,280495.805991933
2671,179923.517005534
2672,207114.985755315
2673,193044.159896037
2674,193888.14698661
2675,200287.09736731
2676,179355.994471098
2677,187574.36147395
2678,211576.298687456
2679,281332.905732327
2680,299596.6916531
2681,317217.412186198
2682,315782.479382677
2683,411447.341697363
2684,312525.528715542
2685,297390.394709036
2686,306470.719737883
2687,278984.267622682
2688,221666.054788586
2689,212347.028673806
2690,282854.119462554
2691,236889.685646111
2692,103953.850600762
2693,200450.009763928
2694,134800.278166896
2695,206448.50947706
2696,191165.841130454
2697,189279.512778145
2698,179544.15564091
2699,157715.288919036
2700,157715.288919036
2701,181235.477691159
2702,133162.89696498
2703,137267.594026874
2704,138279.286654924
2705,130658.498236907
2706,135247.371761651
2707,129810.580069272
2708,128562.413463993
2709,108536.345447125
2710,131294.419592336
2711,229659.97663498
2712,323881.910811335
2713,176196.149363251
2714,161905.566126666
2715,169497.1049415
2716,174359.548356907
2717,231855.852182569
2718,229797.225251306
2719,143863.843463762
2720,158675.419251466
2721,124458.183633684
2722,168860.06801338
2723,139680.231083303
2724,132249.756641476
2725,141252.566822444
2726,147563.087128423
2727,146028.998348392
2728,150144.080168647
2729,174728.022548105
2730,146145.845490506
2731,110851.418489104
2732,134853.569692271
2733,147570.789621029
2734,139058.894670599
2735,128565.498307738
2736,142680.943160106
2737,118871.280551795
2738,137055.96020483
2739,158970.51525241
2740,140589.884250506
2741,151217.225272696
2742,141962.259582441
2743,154996.591826403
2744,138673.644141298
2745,144314.422288957
2746,122089.671454466
2747,138359.496487171
2748,146309.71061573
2749,133758.967406219
2750,131075.58558892
2751,136824.675760598
2752,188317.372930473
2753,155690.156651516
2754,181087.905503374
2755,132728.746509995
2756,103776.32616967
2757,107751.70648093
2758,111430.802010656
2759,124713.174956891
2760,125149.641426297
2761,165490.389448746
2762,132630.300168093
2763,179623.451867165
2764,167525.149643796
2765,233190.651329301
2766,137509.244427676
2767,111517.003460331
2768,134997.917164699
2769,143794.754422972
2770,135566.636723641
2771,127345.551122926
2772,122297.245853423
2773,140243.052339639
2774,125452.719933613
2775,118607.330222638
2776,105764.042031089
2777,132525.136605522
2778,122038.524622167
2779,117489.936297256
2780,105907.051845035
2781,103359.264451249
2782,113730.449400724
2783,135428.323716003
2784,124940.442004299
2785,132157.674415679
2786,83202.4183340493
2787,104471.375988955
2788,100583.740817327
2789,146359.22094123
2790,117853.391427564
2791,136671.484661018
2792,74296.0961386257
2793,137340.097388981
2794,91972.4674834126
2795,128268.267870355
2796,107043.995843258
2797,132702.229363739
2798,126446.209188894
2799,114301.176554155
2800,78618.6628969465
2801,98876.9204886112
2802,124001.586964191
2803,147482.998498221
2804,134702.923270679
2805,103665.934715812
2806,103530.82397113
2807,151230.951747516
2808,148287.452471439
2809,153281.935275183
2810,140686.675206033
2811,158023.138110416
2812,159714.897351359
2813,143238.00683166
2814,143238.00683166
2815,105312.555600928
2816,216461.676467388
2817,203821.959560769
2818,136766.288865949
2819,181469.587808459
2820,125349.514548031
2821,128174.843892429
2822,202402.678536154
2823,213745.324303034
2824,175496.547177463
2825,145830.64044539
2826,132682.155931756
2827,127055.781509999
2828,204671.605532572
2829,148234.581685513
2830,195567.354276555
2831,187426.857936756
2832,255235.745323496
2833,262250.939831608
2834,195567.354276555
2835,203037.123530753
2836,205815.705287848
2837,153098.263775004
2838,158237.674710802
2839,209939.187353847
2840,187844.507760343
2841,193407.144566484
2842,219248.220677685
2843,164424.131656714
2844,159923.235523018
2845,122125.51125746
2846,210807.211038655
2847,222551.818393508
2848,212410.657517834
2849,199886.678039259
2850,251449.568182888
2851,194351.936567138
2852,226547.936116418
2853,218973.245711707
