"Id","SalePrice"
1916,64278.2205116785
1917,255231.331241921
1918,134887.869771929
1919,164708.555344679
1920,166796.467469316
1921,385085.704405034
1922,313147.516890077
1923,196689.780900205
1924,225566.817052291
1925,209599.68853228
1926,361069.296412192
1927,132645.227831146
1928,167995.642475728
1929,127485.125343238
1930,132828.40139049
1931,139233.916130523
1932,138767.700642656
1933,174556.903505435
1934,183398.561700408
1935,176954.706391074
1936,192040.166035007
1937,176937.766734463
1938,174445.055103566
1939,270256.573463399
1940,203173.431723299
1941,177763.793256188
1942,188289.599025901
1943,203419.115309975
1944,310061.694480656
1945,348909.91036422
1946,149578.737244929
1947,309897.165215103
1948,161947.443399244
1949,228901.768180667
1950,160295.225621223
1951,255195.482644795
1952,194097.571944219
1953,170829.486567957
1954,199917.66853046
1955,137412.406796857
1956,310291.024409144
1957,178035.264348597
1958,312496.903568738
1959,145896.549194742
1960,117595.545468712
1961,119384.661805146
1962,96791.6191777381
1963,96791.6191777381
1964,112335.908311353
1965,155277.6178304
1966,143260.914846619
1967,278096.266836699
1968,388002.386773153
1969,351558.510185929
1970,469023.517523158
1971,446136.04431619
1972,378746.462113152
1973,261267.639664716
1974,295872.351514402
1975,464187.747074149
1976,263099.030020556
1977,337591.996126024
1978,348760.952737247
1979,351355.858638176
1980,195047.075390071
1981,351747.368362427
1982,212965.596957698
1983,214445.32254465
1984,177196.483106625
1985,204355.212707741
1986,217550.672793309
1987,172237.678814759
1988,175779.672340928
1989,191008.397646427
1990,212325.909294072
1991,205454.494433647
1992,215181.158823196
1993,175575.313990026
1994,232242.965815859
1995,186545.457502235
1996,241290.511181125
1997,311858.110769006
1998,357792.542877505
1999,243388.354298767
2000,309460.054978272
2001,252162.849249309
2002,223803.412771193
2003,260394.198042948
2004,259735.688542422
2005,213511.038443449
2006,202649.910017969
2007,248985.941975259
2008,194474.998966383
2009,189340.64886459
2010,191377.726848906
2011,144992.815382516
2012,180992.790124725
2013,180495.200831803
2014,189947.835933233
2015,193256.006836967
2016,194668.488599277
2017,194238.855672127
2018,130158.788263741
2019,123721.598628377
2020,108828.78735255
2021,116989.446103599
2022,158548.567946581
2023,158857.272940191
2024,264362.494686818
2025,374021.956081595
2026,184152.00073948
2027,155864.974074603
2028,158712.259483768
2029,171358.061311896
2030,278394.791638386
2031,218546.229309225
2032,258285.33407172
2033,259768.749047281
2034,167334.537648361
2035,212109.756589941
2036,169706.966618028
2037,164137.152199527
2038,287048.668919337
2039,204768.699103136
2040,354637.54495533
2041,261099.082013042
2042,202715.252284655
2043,174403.061622258
2044,177711.60318924
2045,211886.258680024
2046,138231.538051623
2047,153604.204083943
2048,130986.091701336
2049,134470.316205601
2050,175999.849758077
2051,101956.0068326
2052,140135.064711089
2053,140561.678211961
2054,92405.1020918357
2055,148630.956209484
2056,134081.231203813
2057,131763.827627494
2058,195081.630426558
2059,139635.273042303
2060,157525.501952807
2061,171299.256961577
2062,130900.17525613
2063,114956.514331445
2064,137731.275685453
2065,124536.855611663
2066,162357.189887302
2067,121814.841876753
2068,134470.316205601
2069,90041.5246692632
2070,103743.603571733
2071,89070.1817140616
2072,139594.707115657
2073,132197.933873896
2074,176103.692165065
2075,149264.725680594
2076,128079.957978271
2077,141384.849837099
2078,130368.971270376
2079,130727.479323233
2080,121362.082161144
2081,118563.94902708
2082,131637.278822339
2083,144672.485393075
2084,118124.317159283
2085,132751.287847521
2086,139820.363265816
2087,123969.562517585
2088,119173.742912825
2089,86770.0299621097
2090,133288.945984778
2091,118744.460661806
2092,129519.420228769
2093,127066.754132089
2094,113587.22161935
2095,152125.93956974
2096,90675.3366247693
2097,92538.9124958997
2098,144460.689612509
2099,63454.1230008844
2100,109863.78567604
2101,130156.447160014
2102,139904.177982868
2103,102196.225516773
2104,125405.098964665
2105,112586.484067481
2106,88081.0726030986
2107,221136.561752724
2108,122487.37972647
2109,120221.66203072
2110,125365.031919721
2111,145548.521183803
2112,139366.978131026
2113,112535.485508596
2114,117477.780521751
2115,145430.054603959
2116,118471.203953043
2117,148069.370172077
2118,115578.599897638
2119,111923.457029653
2120,115733.37112182
2121,86698.3298912574
2122,93427.1996724666
2123,99228.1416318942
2124,161682.989727984
2125,127528.300825581
2126,184859.882377438
2127,170607.852150377
2128,127758.528724426
2129,100443.795781666
2130,146603.90344053
2131,152813.954055282
2132,117177.624611216
2133,113241.254073007
2134,121903.603329046
2135,92532.1859968898
2136,80261.5135889168
2137,130896.290000264
2138,137860.357861684
2139,144853.269116451
2140,133418.086657349
2141,147016.05906525
2142,135135.396698703
2143,152698.900302417
2144,135557.129260386
2145,133432.214200713
2146,153810.695410079
2147,168871.352873551
2148,126703.781963522
2149,139693.651294149
2150,179145.71179817
2151,105476.871108421
2152,162159.220803387
2153,156462.810129434
2154,106920.700821308
2155,129186.182101847
2156,268277.890068188
2157,226687.807594082
2158,227062.010580622
2159,199878.93549545
2160,172214.96736045
2161,255910.762561096
2162,425513.486163758
2163,345102.51623499
2164,256452.120569828
2165,172995.831223366
2166,143881.151305964
2167,208651.127839718
2168,202451.954158887
2169,195998.314157715
2170,214615.78649263
2171,150727.520535206
2172,143449.627038748
2173,156980.374735918
2174,240599.031970745
2175,293100.769731021
2176,298230.695650801
2177,250027.107830034
2178,196658.777966728
2179,141086.794962546
2180,244828.925256869
2181,192255.290847369
2182,232907.938970772
2183,189279.457683418
2184,135099.017201225
2185,129223.33808913
2186,146034.517504909
2187,143538.244310128
2188,158025.880678282
2189,235569.816142512
2190,86388.8096350701
2191,86611.0414445213
2192,87115.6763384999
2193,100291.37465569
2194,98761.9999502536
2195,114505.833296347
2196,112288.377289928
2197,118038.843728745
2198,164832.382386681
2199,171352.554244351
2200,130888.205213949
2201,129293.973757971
2202,166946.188300247
2203,169733.112240896
2204,151309.392417024
2205,115620.299866274
2206,139104.360015407
2207,201000.655476181
2208,241561.863466698
2209,217610.75033017
2210,97326.4880651935
2211,115982.781005251
2212,112457.651430425
2213,99902.4614356013
2214,140245.611815169
2215,102664.341146166
2216,139740.373821083
2217,82335.5711255125
2218,95645.5671972174
2219,93600.9347819543
2220,75238.1475737363
2221,266269.835400735
2222,251404.636918054
2223,260379.264374639
2224,223897.986902073
2225,129662.537124344
2226,192015.315998386
2227,178579.208166202
2228,260907.465091334
2229,235874.337150691
2230,168257.302317787
2231,197164.740301999
2232,183032.864806768
2233,169858.86083028
2234,225813.016354375
2235,202305.081694512
2236,272077.814998242
2237,351225.550449256
2238,212169.239917928
2239,127597.87057252
2240,165109.040975043
2241,142192.302343891
2242,142895.393756922
2243,118612.142601266
2244,90561.7229636734
2245,88515.5818490033
2246,144082.380878895
2247,94822.9793590036
2248,128597.050388903
2249,125329.700728072
2250,131093.371107688
2251,122538.493236371
2252,188044.568754867
2253,167071.151926181
2254,174688.980949862
2255,190923.948704185
2256,179987.586338401
2257,204333.831864766
2258,171291.918523032
2259,177185.931350671
2260,158012.257335412
2261,184672.540137479
2262,205809.043363118
2263,314255.803052972
2264,465538.852235342
2265,166224.791003668
2266,269259.979694464
2267,376469.409325757
2268,363115.698707542
2269,168210.909769496
2270,174333.12174468
2271,210015.108539403
2272,199395.666528007
2273,170754.581475792
2274,170700.245841941
2275,181398.042210798
2276,155709.64108725
2277,186817.504436648
2278,149433.862765168
2279,118165.943336596
2280,118104.262114142
2281,189654.351360758
2282,185410.555775639
2283,99209.7702204003
2284,97625.0147183044
2285,141629.837222054
2286,127853.371458752
2287,345018.939834456
2288,264920.639951135
2289,387939.598982157
2290,484716.511611045
2291,310061.694480656
2292,391841.706971369
2293,445129.838944877
2294,426846.21842583
2295,460785.946822005
2296,298200.916180981
2297,262824.953573171
2298,312426.712602179
2299,417461.515866437
2300,317990.532473213
2301,259481.58008595
2302,245914.634615294
2303,250418.046329083
2304,259667.75080322
2305,196621.294030253
2306,191474.783732157
2307,205166.217707446
2308,234790.256400966
2309,273956.262802768
2310,204378.661916371
2311,202916.670223555
2312,173509.381874338
2313,173863.363023301
2314,172785.554402555
2315,174406.742649376
2316,171113.8321341
2317,183558.657455938
2318,174406.742649376
2319,173847.908700928
2320,177261.679435603
2321,234874.165365366
2322,174604.144900389
2323,182624.783966073
2324,171348.170095639
2325,203381.194521288
2326,170471.951151647
2327,212325.909294072
2328,210053.501306688
2329,180900.583511029
2330,178041.814353779
2331,340990.067100225
2332,375517.166005702
2333,320575.991190553
2334,251162.652219499
2335,250057.478635076
2336,320575.991190553
2337,191189.906426456
2338,256812.59548397
2339,223564.295572896
2340,384243.113264749
2341,206100.686378621
2342,223996.550743104
2343,213013.728889297
2344,228732.96480737
2345,259633.10995722
2346,205954.935518734
2347,192800.414612754
2348,227416.078135523
2349,180976.511159946
2350,260632.102338297
2351,237522.631549431
2352,253151.351680315
2353,310134.603470499
2354,129400.250882231
2355,151755.973238472
2356,151213.523583111
2357,204148.251229602
2358,203016.719027906
2359,128450.543260571
2360,117841.930849179
2361,144032.032977878
2362,290448.579543267
2363,133569.223576338
2364,153526.09766005
2365,208206.896134267
2366,185128.978678922
2367,235057.079254342
2368,205791.612567632
2369,222779.233032846
2370,174570.362856833
2371,172898.385623822
2372,191195.358119789
2373,250160.001107355
2374,322377.357934922
2375,236786.708112348
2376,271360.953191007
2377,338471.278568933
2378,151004.756696877
2379,191571.843626253
2380,145080.771366846
2381,163319.388511001
2382,169455.127765312
2383,204857.101881965
2384,238092.320073245
2385,151605.274131722
2386,139124.929634826
2387,136819.40517249
2388,102830.931661862
2389,130588.874752644
2390,140425.027307973
2391,140345.731795846
2392,114486.144808279
2393,161437.187862739
2394,145590.060284714
2395,192251.944148423
2396,154114.496344956
2397,192108.572182161
2398,129838.902703508
2399,75890.7781727897
2400,69407.8988101808
2401,126354.496154419
2402,133406.677317137
2403,136706.267193221
2404,150395.572873848
2405,157953.121844425
2406,135058.325544478
2407,130276.031008998
2408,141920.653320056
2409,137740.667036501
2410,161344.030626445
2411,117501.967643767
2412,145955.762477856
2413,125943.1991931
2414,132928.256046027
2415,136442.348916821
2416,129631.598317006
2417,133963.350357404
2418,130692.203854902
2419,129176.892528643
2420,125155.029354633
2421,149371.803462789
2422,123181.278934422
2423,119650.383392987
2424,142190.863729224
2425,241933.189103401
2426,142417.993610934
2427,117819.242843377
2428,172238.582057151
2429,115124.627278927
2430,128548.539590641
2431,124081.466958031
2432,132460.385256929
2433,139242.27191932
2434,137932.565427251
2435,153293.43213216
2436,99614.6540289631
2437,109020.898643273
2438,114381.147751136
2439,115536.878192847
2440,125499.057805761
2441,96744.9205177088
2442,104339.830083933
2443,104920.900646865
2444,122490.473657091
2445,96123.0205444017
2446,127842.013380359
2447,176209.704437869
2448,149753.352176932
2449,107070.323685147
2450,163709.847315912
2451,130972.479649068
2452,224496.253553591
2453,94529.0973554933
2454,95544.1650944044
2455,119394.623953286
2456,124268.996383285
2457,115287.942783167
2458,111919.324328374
2459,98799.424878115
2460,128630.816413367
2461,121961.522790706
2462,135044.084148105
2463,114724.901242403
2464,182030.39792559
2465,143868.335918366
2466,115108.657084147
2467,148936.863836071
2468,94053.1228053009
2469,99100.8906159755
2470,193479.704228959
2471,206293.559642862
2472,179783.165587053
2473,111442.475589253
2474,90041.2420430439
2475,238937.976176427
2476,121743.012174078
2477,131160.389204442
2478,169591.037066947
2479,116296.541228508
2480,144087.017115014
2481,131934.797749355
2482,128178.442111308
2483,118301.656953973
2484,125434.120762983
2485,127785.883837801
2486,148487.645121462
2487,169808.945372198
2488,154881.849866119
2489,159894.45903268
2490,144797.119777874
2491,96097.5573317159
2492,176652.989077519
2493,137968.888375868
2494,161099.644930075
2495,117288.755106454
2496,223461.837908343
2497,138955.253491473
2498,106055.499769982
2499,99791.4176078005
2500,132882.377617796
2501,131114.740255651
2502,145129.120559407
2503,98224.7446638243
2504,189012.809896181
2505,205268.445303759
2506,262813.129419366
2507,365614.700958511
2508,262813.129419366
2509,225132.193256648
2510,222487.480113696
2511,184891.980669765
2512,205854.302406784
2513,225209.177562773
2514,214045.459616263
2515,146777.837357732
2516,173787.674192232
2517,135858.68110076
2518,143668.434349527
2519,218178.699098499
2520,203817.140176364
2521,192057.63378101
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,141429.400361178
2527,117398.689647715
2528,128093.374917322
2529,127067.816249458
2530,119444.94186705
2531,246534.661516205
2532,225020.437797537
2533,196665.476797803
2534,249620.221747835
2535,325600.023092178
2536,229590.939591692
2537,211580.227875519
2538,182775.151843275
2539,189081.24218652
2540,183641.108291768
2541,178824.463816207
2542,176131.271081142
2543,128420.268047034
2544,123553.017424655
2545,140428.16161188
2546,146297.808752373
2547,141754.663553153
2548,134443.473199724
2549,169034.290042249
2550,526165.411435067
2551,142505.653184783
2552,127836.527379381
2553,85369.9767829516
2554,123359.157819386
2555,111892.139034612
2556,97875.9243207599
2557,111835.522648139
2558,150197.791885829
2559,138139.111884817
2560,130955.481334821
2561,134009.686782385
2562,127778.937599139
2563,141766.356835413
2564,170153.865577909
2565,101672.217690188
2566,141769.805619458
2567,128744.705961204
2568,166843.330489655
2569,178414.277232144
2570,100362.376920579
2571,213417.775856721
2572,152535.310751938
2573,222513.46983285
2574,257102.284717665
2575,124166.790558628
2576,133403.743892501
2577,142952.990066772
2578,89627.087118824
2579,68669.9722805479
2580,144947.634372653
2581,134170.554664374
2582,115188.984409337
2583,274717.482970097
2584,169431.789844895
2585,202600.546808838
2586,214218.694333422
2587,212200.447562352
2588,124636.619656584
2589,151118.986058818
2590,213405.061366449
2591,199889.03861626
2592,226624.382541966
2593,237054.57388747
2594,168280.371283792
2595,194556.751000248
2596,342149.327734191
2597,201254.341412442
2598,258551.574070442
2599,332079.881250792
2600,127984.935452842
2601,142282.215755254
2602,86640.0208012947
2603,87525.3256732223
2604,86214.9461273936
2605,90204.9835383921
2606,145902.509600971
2607,170776.203944068
2608,201168.308420483
2609,154006.173953975
2610,109049.081501177
2611,160574.657072338
2612,157467.763147191
2613,128739.82912037
2614,121354.579988521
2615,160393.480935323
2616,138209.343057271
2617,169545.619178146
2618,167294.089352988
2619,222804.946766507
2620,180487.45762006
2621,177004.323824046
2622,179056.792148863
2623,253416.197468499
2624,302657.785329112
2625,326930.148213447
2626,164585.63796857
2627,175327.626057908
2628,389597.207623719
2629,464807.776471861
2630,312589.37448753
2631,444498.900169369
2632,413301.900320374
2633,308680.78682639
2634,349040.917934282
2635,152975.961752868
2636,191723.732643488
2637,151854.93058229
2638,242743.387952661
2639,175156.06932103
2640,150748.058893638
2641,115480.285189055
2642,200725.805353459
2643,96791.6191777381
2644,137544.424429586
2645,97258.3818999269
2646,97258.3818999269
2647,96791.6191777381
2648,140535.409271934
2649,144052.112158567
2650,139551.254428746
2651,155287.20582804
2652,440815.49520095
2653,251957.173080771
2654,260370.729940788
2655,361612.395165699
2656,293544.471704259
2657,340704.09018194
2658,254424.100963433
2659,281454.181102674
2660,324682.567357079
2661,349708.921678458
2662,336274.873616975
2663,260532.816427223
2664,273845.394101035
2665,325778.029399156
2666,296232.556024275
2667,169400.015217358
2668,178410.324007001
2669,183751.13917713
2670,279551.1432727
2671,180015.615151456
2672,186976.447014152
2673,196473.959198586
2674,200384.60836669
2675,176075.844432987
2676,185644.061011312
2677,200386.074922885
2678,248940.072813303
2679,268324.912028623
2680,270438.322234097
2681,376728.595611366
2682,326061.803558138
2683,439731.275814242
2684,319689.45857253
2685,312857.237713558
2686,258636.07506925
2687,298099.621505689
2688,216333.943105939
2689,199812.801378437
2690,486310.452775889
2691,188255.968964392
2692,137167.518650809
2693,192214.29124451
2694,132695.39305919
2695,188517.969752028
2696,187108.082626228
2697,198000.876398779
2698,198831.587980965
2699,181688.876954285
2700,170196.746776305
2701,173059.583120887
2702,127353.183909193
2703,135409.002463443
2704,142519.291549949
2705,122424.022267884
2706,117767.573532282
2707,129991.212511487
2708,129269.424290323
2709,107028.920760337
2710,123388.540445752
2711,270621.74906316
2712,322658.648200807
2713,180359.540341417
2714,155681.391496217
2715,175134.080286261
2716,155416.712145699
2717,183192.11607146
2718,229594.227501106
2719,152591.942729324
2720,153612.689279676
2721,141288.522995277
2722,167258.053054574
2723,149969.162916615
2724,121537.375284197
2725,133874.788902746
2726,150637.59882454
2727,162618.432656652
2728,166006.287460858
2729,158181.694468523
2730,144831.350470254
2731,115899.851345992
2732,124930.178420922
2733,157055.668222004
2734,151989.847618927
2735,130501.182455793
2736,141812.056149602
2737,120988.041947883
2738,140530.03003668
2739,160122.104912675
2740,143821.384665534
2741,145505.893065748
2742,152840.354987841
2743,143602.911749851
2744,145728.690154595
2745,137724.985829153
2746,133813.041642537
2747,135193.21976999
2748,114194.486770333
2749,129793.534111883
2750,134285.027178954
2751,128415.438016337
2752,208696.976515479
2753,154588.588251641
2754,258661.469168212
2755,126243.552047394
2756,81962.2510034004
2757,83234.4713775857
2758,88433.8313760526
2759,154472.496126246
2760,143838.667760084
2761,145321.275584844
2762,146271.598396759
2763,180111.017671333
2764,145708.371799669
2765,276970.510240227
2766,131676.323237849
2767,95734.2204498935
2768,131841.650740527
2769,135616.310306279
2770,145199.628029537
2771,117486.698573038
2772,115631.805901549
2773,132082.642503251
2774,140080.729018728
2775,131181.234189085
2776,128986.985222275
2777,150646.11804621
2778,111435.182312987
2779,116726.159066014
2780,105753.510841448
2781,96632.0011728385
2782,104045.922276995
2783,94479.4846482179
2784,126060.828390449
2785,137578.718525247
2786,62284.1913190636
2787,115797.832666697
2788,80438.4153186814
2789,201110.160189323
2790,97715.2267058917
2791,119955.143884834
2792,71202.0563129846
2793,175643.917743465
2794,104612.634042992
2795,121118.805629035
2796,93286.5112966298
2797,225265.583311408
2798,94798.279488237
2799,116283.202974522
2800,86706.6818764209
2801,105578.389922977
2802,122544.41070076
2803,150369.230216873
2804,122920.366747186
2805,99115.5404641478
2806,95911.4144929845
2807,172704.385985229
2808,150907.238114959
2809,128561.401426701
2810,133599.85977952
2811,162580.53079278
2812,143104.007648033
2813,151214.943464549
2814,148469.085244912
2815,104629.507933964
2816,251488.528681817
2817,139127.727648943
2818,132113.903883371
2819,164188.045424839
2820,134265.33358022
2821,119042.993496184
2822,197426.570529743
2823,289164.892730147
2824,179917.563771164
2825,126717.170616764
2826,138337.602046638
2827,133943.03888076
2828,201609.291687763
2829,196663.891988423
2830,245813.871078103
2831,187105.721474009
2832,246182.998395216
2833,257606.056542799
2834,214951.466620904
2835,224075.986575182
2836,190420.075386647
2837,170430.135567251
2838,151336.640133112
2839,178972.478786429
2840,198335.899204267
2841,198022.993939342
2842,218000.057244004
2843,159352.830024725
2844,164402.682034718
2845,123076.589271742
2846,205451.011558793
2847,198288.090747355
2848,214485.621620161
