"Id","SalePrice"
1581,150300.811340701
1582,128842.824084818
1583,309978.990317391
1584,220785.871636391
1585,139166.68450372
1586,81483.7038662611
1587,103660.949025957
1588,151073.184997439
1589,103900.214235791
1590,142339.862284569
1591,98087.8388511905
1592,105135.554774075
1593,117812.196644036
1594,141955.32876317
1595,114816.150417449
1596,233630.749103644
1597,192429.93882645
1598,228583.904086422
1599,168949.235067479
1600,158574.764154378
1601,67315.5269623883
1602,112514.155059044
1603,64840.8781781801
1604,261328.8396823
1605,248933.567694518
1606,176151.967792516
1607,176983.003113145
1608,204063.129813748
1609,182278.041436578
1610,151403.350064311
1611,140877.897295193
1612,166558.270062683
1613,170668.680846484
1614,114445.02924613
1615,87808.9201616225
1616,73727.4309442676
1617,89223.4405128894
1618,140993.938441276
1619,144837.245176763
1620,176381.376120291
1621,147237.69360234
1622,143722.280280615
1623,270436.440859392
1624,221840.364545601
1625,118844.255392791
1626,169900.769459484
1627,189476.734569716
1628,276802.20015463
1629,178238.69957666
1630,387740.490253075
1631,224855.733012167
1632,248883.678595701
1633,168510.895656335
1634,185569.270013419
1635,174438.289079966
1636,153897.126931299
1637,209582.433450813
1638,184896.194502397
1639,194842.807258929
1640,269884.556239111
1641,184289.480040781
1642,229018.002912431
1643,221352.453479178
1644,234270.115586167
1645,215070.982830088
1646,158118.642614962
1647,157956.27658647
1648,129003.252693926
1649,137103.608414001
1650,120712.754400039
1651,132051.802955063
1652,101372.120737889
1653,105119.994621794
1654,137790.209557702
1655,142186.06209904
1656,135677.65860714
1657,138856.213058417
1658,136295.149835237
1659,132105.316051056
1660,163339.562141365
1661,455901.69858914
1662,448848.737250612
1663,380017.558867662
1664,544481.416806393
1665,303521.357910118
1666,323681.13566085
1667,364815.539710147
1668,330445.473201243
1669,298425.379352252
1670,343362.213242518
1671,268467.904019447
1672,476675.579359913
1673,289447.965474219
1674,249770.358674425
1675,195700.674360481
1676,198996.054215184
1677,217319.22115955
1678,487283.559757697
1679,358379.020152579
1680,342286.701125655
1681,245503.81272016
1682,299694.420006473
1683,192637.518466764
1684,169138.198596356
1685,167897.387204596
1686,169458.327215302
1687,167116.833434336
1688,188259.401329377
1689,191073.787255547
1690,191593.575553467
1691,181119.988202023
1692,253441.986725182
1693,156362.351522892
1694,180473.256405588
1695,163994.290938977
1696,264271.575241267
1697,172368.688835352
1698,356461.038097655
1699,285533.852980502
1700,248839.997298981
1701,267750.967430591
1702,243437.555590473
1703,239109.68731387
1704,289573.644406712
1705,226899.699925982
1706,472469.414901938
1707,211216.311692736
1708,203388.738118803
1709,287264.438294945
1710,220547.637133953
1711,264480.345420188
1712,270651.246341827
1713,273248.71387494
1714,227031.404874311
1715,206377.824197853
1716,185667.827481278
1717,170707.4152576
1718,139006.37322423
1719,196771.473818454
1720,228336.487685388
1721,164977.089662153
1722,127866.381120555
1723,156197.029034779
1724,210098.856829355
1725,230341.5956629
1726,187409.646762359
1727,158979.679489403
1728,169173.782310712
1729,163567.698353783
1730,165372.52885713
1731,120552.711722223
1732,129816.227879546
1733,116682.572743331
1734,113403.693180737
1735,125925.319189862
1736,108619.594890132
1737,335590.221052476
1738,237069.781807523
1739,293678.337165683
1740,229288.460328328
1741,197918.098767806
1742,164406.6138235
1743,171793.222678605
1744,292444.173496977
1745,215210.420347134
1746,190383.020330429
1747,208404.011724556
1748,237312.965039534
1749,142448.108784813
1750,127166.446191237
1751,269410.20420715
1752,123662.086523041
1753,149132.442010631
1754,196203.801229182
1755,160567.401158913
1756,130580.915924512
1757,119511.083811374
1758,147691.161681012
1759,169744.536023946
1760,162165.244954472
1761,148531.857826664
1762,184160.483498269
1763,168474.671069276
1764,113602.208893724
1765,180823.119025753
1766,190883.871601022
1767,239132.593786713
1768,141969.069605345
1769,174583.810954694
1770,144502.41493727
1771,126295.329087457
1772,130603.711951714
1773,123929.812651644
1774,146942.554956603
1775,135330.120156688
1776,125206.783924113
1777,103893.851515801
1778,137398.766990926
1779,123486.655853226
1780,172811.126232752
1781,126057.883649403
1782,92604.3628211924
1783,145304.665046294
1784,107667.131629634
1785,110002.516739499
1786,150066.285996518
1787,164432.395147191
1788,64437.7139402241
1789,99032.6527140182
1790,74826.4430623261
1791,186057.036723925
1792,161198.72385011
1793,139864.203966052
1794,158441.578372201
1795,131244.956507213
1796,122585.33170624
1797,117800.599724275
1798,125756.469241382
1799,116450.691702163
1800,126213.531028837
1801,132049.691809086
1802,135103.089879566
1803,150203.972861605
1804,148438.085188601
1805,138458.311356422
1806,131849.366521261
1807,128281.629809033
1808,117473.834601122
1809,112686.024864425
1810,134329.341993182
1811,91857.8006984769
1812,97561.0408483468
1813,123680.462356691
1814,89819.7379192085
1815,58320.611810894
1816,95471.0372921868
1817,104289.38387408
1818,133387.462544474
1819,123430.726658322
1820,47402.1779057803
1821,106960.853865974
1822,149433.940512337
1823,38382.0410870259
1824,123814.675932059
1825,137925.899739924
1826,103655.43347368
1827,97707.6951079122
1828,135517.186345267
1829,127677.396505405
1830,142172.143105395
1831,148022.081883696
1832,122674.765524015
1833,136723.196993793
1834,116309.735976724
1835,118365.481892601
1836,129885.816400725
1837,96462.958584438
1838,123978.379277501
1839,109833.520627015
1840,137662.027573011
1841,139297.895303047
1842,87671.3997842114
1843,132413.104901433
1844,131664.265817907
1845,141240.158341896
1846,145829.928487338
1847,154217.016277761
1848,64236.588752527
1849,120138.526298031
1850,118370.744891205
1851,149660.214509052
1852,128435.342606555
1853,129683.515357294
1854,164437.422819218
1855,149758.618248641
1856,227038.367962217
1857,146665.214851601
1858,134506.214269572
1859,113873.053310422
1860,136774.396452195
1861,113226.318849225
1862,322119.553150471
1863,300573.67451291
1864,300625.320923839
1865,328088.51576067
1866,315049.980485878
1867,229314.212694987
1868,291069.33308476
1869,199658.727085491
1870,222765.413608835
1871,228460.891616355
1872,167272.621867357
1873,232194.615142158
1874,160500.205107178
1875,196383.442456272
1876,199091.788797801
1877,210439.195613527
1878,191671.921408134
1879,124685.770344428
1880,141446.475470229
1881,251574.702756075
1882,249973.514134245
1883,186505.395391606
1884,203244.0156816
1885,225829.517805266
1886,276089.510435188
1887,208315.139291462
1888,276567.157968261
1889,166492.998714733
1890,119515.347033541
1891,137161.391303639
1892,104088.316362853
1893,138442.538282493
1894,125366.862392739
1895,139348.50940277
1896,128761.915046274
1897,114547.043177239
1898,117224.644437072
1899,148297.109930801
1900,160281.256416189
1901,182049.709235638
1902,156339.152722437
1903,217804.813448657
1904,141388.295160105
1905,204391.029517869
1906,176552.871898927
1907,222197.120194206
1908,117214.804527092
1909,131182.376346324
1910,122374.744154833
1911,236832.216814289
1912,399642.747283863
1913,140496.123225837
1914,58317.068439893
1915,285798.535990664
1916,71110.8351017999
1917,254727.159809818
1918,144660.762340671
1919,188243.058335385
1920,164539.549771044
1921,363084.77862408
1922,297209.496364052
1923,229010.151792191
1924,225223.345432991
1925,194829.467733269
1926,366133.84834651
1927,135820.975154094
1928,153400.276192732
1929,127006.74691361
1930,130795.695922796
1931,154769.474701485
1932,146856.734161332
1933,187529.421936104
1934,181520.762796898
1935,169750.041533508
1936,183139.439197923
1937,182870.958194194
1938,169393.916155952
1939,248112.320149133
1940,199414.295470219
1941,165236.000597745
1942,181861.890439033
1943,215167.661927007
1944,315558.296604851
1945,370658.029567883
1946,162352.763741879
1947,296959.023458926
1948,168982.842107629
1949,228250.056585844
1950,187765.130148452
1951,252708.784759856
1952,213900.258393895
1953,164599.803162287
1954,196674.575048717
1955,136852.072681042
1956,380391.100881621
1957,155652.231908238
1958,321517.019663218
1959,141195.768241254
1960,116183.203222062
1961,119745.378460006
1962,100978.889075842
1963,110385.179330711
1964,104619.658573076
1965,136403.45133759
1966,146213.989631611
1967,290441.12992775
1968,408316.361953483
1969,376314.679195349
1970,440738.346635607
1971,488264.964182953
1972,388740.479319589
1973,258367.418280644
1974,320423.79954358
1975,546312.428947427
1976,270677.294375945
1977,360168.850867694
1978,347907.569504538
1979,341170.937276427
1980,196428.346343457
1981,358352.587102275
1982,222840.290458461
1983,204410.343909831
1984,169251.068180847
1985,223839.250390424
1986,211179.981262412
1987,181609.991845842
1988,170165.463006655
1989,190811.91738678
1990,206126.558401675
1991,238952.029684558
1992,207728.931882353
1993,164235.973960168
1994,234314.704177627
1995,185665.905365303
1996,239411.977427123
1997,302244.319036424
1998,310165.844747964
1999,244692.07918342
2000,311174.355175844
2001,251490.547341973
2002,238690.380970385
2003,261470.95007979
2004,295008.259289209
2005,216132.334718081
2006,225707.729823116
2007,254004.575052707
2008,217116.90453158
2009,184980.376725053
2010,190091.476665815
2011,142271.572196427
2012,167017.393133648
2013,170353.07099463
2014,180391.35920767
2015,193093.87191228
2016,185580.524461359
2017,190111.034469202
2018,120984.917228117
2019,132307.981679197
2020,109555.644002974
2021,103204.35099392
2022,184606.287156572
2023,138685.664888144
2024,279978.925048688
2025,367968.250673949
2026,178974.939414082
2027,154854.264325645
2028,154729.140395786
2029,165295.229818148
2030,283729.171929351
2031,253616.467623172
2032,261369.023920298
2033,275974.39665156
2034,167536.372615002
2035,222868.309306838
2036,196172.479840372
2037,220630.203394211
2038,322217.717068543
2039,212991.8230974
2040,266521.390675847
2041,269919.158208237
2042,213281.836969192
2043,173617.952250298
2044,169979.082535176
2045,210845.246636925
2046,153258.189631369
2047,140325.234620089
2048,141219.345354742
2049,146664.38482513
2050,175060.154042915
2051,105820.765095195
2052,122392.8129689
2053,145471.855649454
2054,106828.417895225
2055,151126.583593691
2056,143227.581968414
2057,110482.471868607
2058,211516.613036177
2059,130327.282382088
2060,176053.62860271
2061,175284.847722566
2062,125349.46774506
2063,112287.677265468
2064,133362.914079287
2065,119654.797225959
2066,162223.482039382
2067,108513.250374585
2068,147488.017339136
2069,94534.0966294643
2070,121500.539083705
2071,102814.590414356
2072,144962.315235352
2073,133698.228985412
2074,192714.268057851
2075,145261.814805506
2076,119320.669070462
2077,157645.11134964
2078,125817.443777796
2079,130187.629090765
2080,119587.009465238
2081,125293.768803482
2082,120301.762337795
2083,142059.469286939
2084,112704.998742501
2085,110667.328124155
2086,117946.239833089
2087,124053.432045731
2088,100490.187089652
2089,77622.2315002843
2090,127592.818648441
2091,104332.073859373
2092,127974.472108336
2093,112878.619586543
2094,102842.915974891
2095,139304.442920263
2096,81243.8638452933
2097,103156.06908919
2098,143158.587964662
2099,63216.6131804326
2100,113987.59888628
2101,106509.796920705
2102,124637.811147106
2103,101406.198905662
2104,125479.865600314
2105,120269.975237763
2106,108560.98167413
2107,192806.084046597
2108,114221.665355623
2109,111391.933477507
2110,128579.207758393
2111,136211.903606711
2112,139023.390226281
2113,122641.318015873
2114,122236.866829889
2115,157231.538452101
2116,114642.017848113
2117,150471.921391121
2118,114136.084676135
2119,116855.341679837
2120,121282.258844587
2121,102917.521230066
2122,124442.334462285
2123,90135.8167460327
2124,165013.916799656
2125,127649.698580273
2126,144430.681473841
2127,159587.01332444
2128,123784.174300947
2129,91977.915292717
2130,129368.217554898
2131,144403.529528962
2132,115739.27582763
2133,113679.410343102
2134,113712.871614572
2135,94003.472645267
2136,68206.2317300592
2137,104911.97020066
2138,126042.45485891
2139,150083.546260075
2140,143042.420825992
2141,149887.478946169
2142,120807.353904737
2143,143040.414423997
2144,126029.7028637
2145,131948.466721534
2146,164154.714832057
2147,132551.566456976
2148,128449.34515337
2149,138239.238916517
2150,208763.685097062
2151,127333.199808827
2152,164299.015387592
2153,180586.739014966
2154,114375.333487789
2155,148088.214300776
2156,275980.527865284
2157,229611.229637358
2158,225665.338930047
2159,202628.84575086
2160,184798.902094356
2161,234850.066165335
2162,439921.921954838
2163,331403.931127554
2164,235297.361685344
2165,175451.453900716
2166,165094.350918035
2167,213773.185456689
2168,186662.10488639
2169,188645.246643956
2170,214948.603831661
2171,159119.765477345
2172,131665.696406927
2173,176620.599507303
2174,226490.251774791
2175,313182.165430689
2176,287333.462441015
2177,235598.806901531
2178,209606.635870828
2179,139508.778262339
2180,207588.946439387
2181,183485.636395292
2182,218666.380985354
2183,182368.619073641
2184,122646.668927776
2185,119469.339319234
2186,158136.002126337
2187,156802.866957516
2188,161562.7893627
2189,350573.731643133
2190,82979.5815687187
2191,84929.5125841089
2192,96150.2595460274
2193,111096.955211736
2194,109328.067122375
2195,109661.234797584
2196,103651.473821483
2197,120062.37216493
2198,134990.545431545
2199,162864.256056095
2200,153266.109736937
2201,150771.876874647
2202,213987.67368279
2203,131143.132500049
2204,181199.89029285
2205,121762.785902179
2206,146093.213731213
2207,228146.122528265
2208,274716.541796412
2209,267033.395928727
2210,119764.350663279
2211,109791.698063765
2212,118120.034625228
2213,105348.492253483
2214,134372.588050316
2215,98580.6414048216
2216,139660.22982131
2217,53403.2411879646
2218,67525.4327585262
2219,69690.7939297936
2220,70234.9318127661
2221,286951.771888314
2222,258089.738570757
2223,276025.772727733
2224,214113.066708873
2225,119462.46785427
2226,205404.491407186
2227,194611.246933751
2228,241777.254974952
2229,257559.628974109
2230,150891.506403644
2231,207471.816841154
2232,175808.459200282
2233,172308.425155026
2234,229046.083234777
2235,209210.113479509
2236,266955.108542058
2237,319087.947077215
2238,181560.825537504
2239,118862.098773334
2240,156958.193239625
2241,152055.969243461
2242,120372.088020042
2243,117021.735866281
2244,107385.765776741
2245,100015.543492415
2246,142923.997165765
2247,105105.206361562
2248,130620.479255508
2249,125173.051546192
2250,135540.390354123
2251,174362.247151641
2252,181746.0517438
2253,152721.095494303
2254,173816.415218742
2255,187850.835576885
2256,174844.270689727
2257,212274.600174121
2258,159310.927662348
2259,175836.674370761
2260,156950.746614044
2261,189387.447996224
2262,223168.847084611
2263,349229.11582376
2264,624170.934681466
2265,170300.671360018
2266,296499.339452992
2267,375570.112236953
2268,411119.327531494
2269,148851.609834505
2270,188263.955683551
2271,216342.212498391
2272,189830.918396878
2273,164065.656527581
2274,175900.411654677
2275,158912.92369205
2276,171565.463309535
2277,184977.543439096
2278,158180.20525517
2279,116860.688350767
2280,123123.201349455
2281,169056.451379359
2282,187814.351460975
2283,109252.419376358
2284,105552.233700102
2285,151064.538745042
2286,127681.700368432
2287,358308.021393158
2288,272598.738462929
2289,383528.833635526
2290,490306.367435099
2291,322793.178509912
2292,428603.350031129
2293,525729.703581669
2294,397287.356866533
2295,508994.174321963
2296,313946.521355852
2297,317796.628677744
2298,307862.250688494
2299,368830.297286839
2300,343602.804330691
2301,287245.191257573
2302,251457.836775271
2303,241605.810821886
2304,260818.677587914
2305,207689.222518359
2306,198470.604163142
2307,198626.350815906
2308,225400.208555574
2309,280532.828517276
2310,215107.580849577
2311,212266.338794579
2312,167630.707446367
2313,164834.969588567
2314,177168.806452181
2315,180492.401026833
2316,201505.417713864
2317,185049.581692967
2318,176572.801558032
2319,182688.947947599
2320,189257.08503186
2321,238382.929533846
2322,183479.466045208
2323,178642.161580881
2324,164115.607970394
2325,209853.672739152
2326,169194.696458696
2327,201138.592335095
2328,218624.624555913
2329,189867.448357792
2330,184468.204892299
2331,349479.786745546
2332,409497.069395901
2333,328208.62155314
2334,244527.295102157
2335,254637.546457867
2336,317758.92486057
2337,211840.94989629
2338,283093.057351788
2339,213361.032134575
2340,419476.029131215
2341,217703.893287232
2342,237142.237441297
2343,229709.038709084
2344,218191.905133343
2345,245064.945560541
2346,220018.897992982
2347,207480.031410615
2348,247090.269997818
2349,176448.215975136
2350,300518.749052911
2351,253769.735537654
2352,253577.254912955
2353,266331.776133887
2354,147400.975242517
2355,147238.467802765
2356,152730.319442032
2357,186251.127452543
2358,188211.552822513
2359,128121.605517012
2360,118115.204672921
2361,149933.585682217
2362,282735.046079361
2363,131367.95608003
2364,158386.668985563
2365,228063.637688581
2366,200706.367615874
2367,234786.083796954
2368,229140.252090926
2369,229849.915480222
2370,166783.343278543
2371,161374.567434001
2372,194161.785549896
2373,286992.40862281
2374,329083.745739319
2375,238324.24781493
2376,284401.418714587
2377,362646.742809932
2378,136314.763557483
2379,214151.904884336
2380,149019.406230802
2381,175054.924800551
2382,205784.166242223
2383,206483.780487032
2384,248536.778721318
2385,162407.061946312
2386,132127.455461312
2387,134725.073156894
2388,104728.399286737
2389,123445.524677911
2390,135185.552141885
2391,143336.669151366
2392,118003.839612464
2393,158432.375948399
2394,132617.752263887
2395,206849.3581944
2396,139025.664477428
2397,224221.161002852
2398,140588.579889501
2399,69600.8881006736
2400,77429.4091509673
2401,121897.171951979
2402,132117.171883938
2403,145765.575947783
2404,144799.096719517
2405,153469.840436377
2406,139960.048826271
2407,125442.796918076
2408,131697.944256287
2409,120576.572473613
2410,172963.186242307
2411,115270.28839424
2412,152324.664758792
2413,124471.416342193
2414,144542.295940693
2415,132362.406584768
2416,128080.678562907
2417,126793.833002379
2418,128394.27630752
2419,126175.507336028
2420,123520.385810683
2421,147502.276319651
2422,113546.669073504
2423,111702.151612516
2424,155795.152876675
2425,227408.920903831
2426,134690.770768343
2427,125807.401671962
2428,174326.282098255
2429,112268.222139548
2430,134445.177564594
2431,102601.562040756
2432,146476.211777163
2433,149519.051320754
2434,131988.686025333
2435,159736.534296897
2436,107146.691284345
2437,102347.921386985
2438,125265.539461984
2439,101185.2817824
2440,123763.137327971
2441,94638.8846225203
2442,94716.7919743318
2443,111959.215768549
2444,120020.409708645
2445,88655.4075278534
2446,127015.857952765
2447,166047.460453198
2448,120474.188025602
2449,115003.500399589
2450,143302.490887134
2451,116253.177621393
2452,190481.646523733
2453,95746.9654070365
2454,119879.27747913
2455,137399.128846099
2456,132935.738414057
2457,131854.165395282
2458,125309.586904796
2459,112643.718057579
2460,138285.690634975
2461,125778.659825292
2462,137175.453305075
2463,123095.08240037
2464,163953.542768232
2465,152098.87698274
2466,114283.793802696
2467,126763.061646587
2468,78834.067758126
2469,71777.8000553609
2470,186831.247013602
2471,208402.747657314
2472,157873.188923771
2473,117030.819871026
2474,114274.547606871
2475,216942.270136156
2476,119725.451437709
2477,127951.418834978
2478,162914.62442671
2479,98426.8352803876
2480,143921.123046511
2481,116902.7333166
2482,128634.549915701
2483,110935.198016735
2484,122938.327971217
2485,122150.969811113
2486,145736.169481013
2487,183173.06192138
2488,153176.824475184
2489,154810.196235356
2490,135715.677463453
2491,95173.6062043265
2492,180472.630833825
2493,148547.174186932
2494,158516.725956315
2495,99879.4358149338
2496,236033.100809764
2497,152444.727651544
2498,108403.787121963
2499,90826.8061694541
2500,129629.082432571
2501,135983.55266861
2502,155061.464541265
2503,100784.124382806
2504,213783.980094617
2505,216912.379692281
2506,254553.717700561
2507,294479.634035468
2508,255480.459310521
2509,208849.694152287
2510,212557.82778963
2511,173644.577812765
2512,199208.973439382
2513,216794.655948838
2514,231030.89056011
2515,149565.568508287
2516,174886.740083994
2517,154398.450158381
2518,152187.910322849
2519,215152.493115471
2520,209152.440540243
2521,186215.899565174
2522,222097.46654335
2523,117123.155515266
2524,132283.882491633
2525,149438.349433496
2526,133445.197664365
2527,114687.200968093
2528,128153.403862229
2529,129728.528048322
2530,132019.208191024
2531,251517.781924606
2532,225620.150732744
2533,194224.934923248
2534,215503.089645748
2535,311839.457488037
2536,239153.557381252
2537,223645.618468453
2538,185273.90989554
2539,183871.736970425
2540,179939.060200635
2541,180448.021874317
2542,158931.317386686
2543,123784.312883711
2544,124473.909942108
2545,138709.029489672
2546,137714.611807316
2547,150511.165804946
2548,156622.454108904
2549,165473.960682431
2550,2324962.17734317
2551,142461.2415412
2552,130468.057833208
2553,73887.1976843665
2554,96864.553889906
2555,121273.501324253
2556,107708.47582442
2557,109283.88120165
2558,150540.684642284
2559,134110.553181072
2560,156051.86813891
2561,153114.781926857
2562,140924.486777038
2563,158243.405673485
2564,199325.744098002
2565,144543.304414458
2566,156553.830328258
2567,145479.441559419
2568,222849.980229048
2569,232463.779055051
2570,119425.660940111
2571,206104.38919126
2572,151663.776660668
2573,235314.697492318
2574,298124.951786361
2575,129453.81793344
2576,114349.652848039
2577,124229.823933995
2578,85774.0011294905
2579,68658.1586104931
2580,79661.9317954331
2581,99156.6473612585
2582,88352.6552210141
2583,294142.202531897
2584,177244.253992292
2585,186937.420954715
2586,227015.907381522
2587,207358.540294491
2588,146709.579771334
2589,154544.074901984
2590,205503.982288404
2591,213966.466335164
2592,213563.351202847
2593,234089.568505898
2594,176344.849493113
2595,189244.543554131
2596,293929.347403344
2597,176072.596631445
2598,267531.825702577
2599,310845.25298261
2600,149166.568771802
2601,137899.185532462
2602,79585.6108225915
2603,94103.2494125925
2604,84135.5434043768
2605,69852.1026035805
2606,151469.000883553
2607,221928.941599903
2608,242106.073967607
2609,183942.040900273
2610,118127.744415621
2611,116188.206261428
2612,168174.928340381
2613,137628.664906952
2614,128094.697824432
2615,143894.048818109
2616,148888.396145461
2617,183986.723952263
2618,196396.877096342
2619,201595.438082637
2620,187514.607029354
2621,175939.277250628
2622,186094.912533135
2623,238388.637109543
2624,297161.544763032
2625,294941.985845598
2626,175433.482850484
2627,176414.854166522
2628,480210.172257645
2629,537429.222549951
2630,379837.558765437
2631,507351.763356523
2632,432998.936132345
2633,313867.726904652
2634,427159.356080109
2635,162208.561931069
2636,177831.247575063
2637,168330.923304503
2638,278852.780573561
2639,182609.468173046
2640,153883.516843856
2641,107161.140740761
2642,193830.499305394
2643,105770.374527289
2644,123521.206451554
2645,110024.661902656
2646,97904.2601924124
2647,106195.232322341
2648,147464.388355287
2649,155061.122494198
2650,146358.330784866
2651,132282.329063675
2652,451147.452944998
2653,248420.5324108
2654,249409.643224455
2655,392280.520355842
2656,334855.160598306
2657,361224.032088383
2658,294536.582307916
2659,306229.317170067
2660,348910.422184929
2661,367510.243413535
2662,344668.852688017
2663,296883.39281007
2664,269319.667413721
2665,343371.856933738
2666,299580.618483565
2667,167976.973306083
2668,176341.749693688
2669,178315.120800637
2670,284170.789739877
2671,186076.534343396
2672,198452.693192267
2673,203886.495949632
2674,195556.168496141
2675,169826.969198128
2676,186897.269462416
2677,196958.503693277
2678,263751.677377387
2679,261531.059902058
2680,271372.264825696
2681,407875.85294261
2682,329519.750096477
2683,545163.861331405
2684,296865.669213091
2685,328904.922197156
2686,257212.223101328
2687,324424.246943531
2688,219103.241072238
2689,211144.569605299
2690,482634.44048249
2691,189763.371722193
2692,139116.308458653
2693,198829.961221366
2694,142550.346287645
2695,189480.481348111
2696,180738.777671882
2697,189064.589179172
2698,189472.157074258
2699,177776.678648781
2700,155487.211655934
2701,146258.405203508
2702,110645.601374278
2703,124797.143350979
2704,146903.994007573
2705,111975.118347779
2706,114617.420381089
2707,128579.302460602
2708,128425.440923791
2709,108087.854053139
2710,126234.87746312
2711,293148.256479545
2712,387595.082770064
2713,181544.083736964
2714,154720.629669196
2715,159180.144268852
2716,146580.962796814
2717,201807.295015982
2718,230000.521921647
2719,151404.078963943
2720,171028.608102463
2721,126658.05857026
2722,157440.811690574
2723,142022.653261442
2724,120164.84752202
2725,129605.588413802
2726,152789.327182946
2727,194172.508150801
2728,162542.432472887
2729,150431.44324981
2730,144078.517599073
2731,117347.254661992
2732,133565.140573937
2733,170618.661443502
2734,140319.624333669
2735,126648.324694609
2736,143345.607297153
2737,121293.861333844
2738,138170.077753091
2739,159732.330137708
2740,135829.335890209
2741,137047.111957452
2742,141029.916886385
2743,148332.171513976
2744,163130.920008198
2745,135628.560656267
2746,133603.239695301
2747,138162.516574557
2748,128062.809551119
2749,126566.672555526
2750,123814.961093307
2751,130872.433126516
2752,171154.685499243
2753,150188.242120491
2754,262657.75226687
2755,132899.651746619
2756,98365.8716319286
2757,66541.6347092857
2758,94696.1673835712
2759,149494.788694028
2760,117521.944655022
2761,138273.570489964
2762,139671.688424054
2763,200192.302117732
2764,140644.783353786
2765,287630.562597152
2766,139696.97322259
2767,85704.7840952032
2768,128339.486857508
2769,130948.559739094
2770,142984.25579535
2771,110115.230057316
2772,112995.298197387
2773,154662.490594238
2774,137554.465324078
2775,120331.570944771
2776,129151.867827747
2777,137926.511236056
2778,112532.941446958
2779,116021.97401768
2780,87202.7317378221
2781,95227.9029534743
2782,95230.3790734382
2783,93354.3985305599
2784,125421.154354542
2785,136434.252036838
2786,70714.7989052159
2787,122516.647237775
2788,73794.591206971
2789,170742.566321314
2790,100517.83746031
2791,110206.783504053
2792,54047.5493020733
2793,159118.724584827
2794,92176.1186834835
2795,123175.604011112
2796,98958.743954936
2797,214120.400729578
2798,105296.08417196
2799,113389.248716769
2800,66565.7911681101
2801,97314.6630065888
2802,123376.78737619
2803,173238.881938281
2804,136770.468727469
2805,98351.0851824485
2806,77207.738279157
2807,161057.014425274
2808,147201.099030021
2809,132653.127916453
2810,125596.150887121
2811,150862.16759583
2812,161713.511873797
2813,159211.346631294
2814,160785.625555328
2815,101602.543829476
2816,237913.99952398
2817,145199.304653542
2818,133993.37107698
2819,171280.740554693
2820,134869.782516472
2821,112952.460567138
2822,179689.620449941
2823,405381.044528852
2824,178674.096766287
2825,153691.559032653
2826,129074.979602497
2827,138009.903618676
2828,210709.951054631
2829,209839.343148295
2830,233153.074763979
2831,166407.525087058
2832,257160.365114284
2833,268863.026132505
2834,213245.305435149
2835,205280.696206874
2836,185054.076628069
2837,155015.58611865
2838,151336.311668626
2839,167263.906524169
2840,199223.177758792
2841,196806.759022785
2842,225472.012067339
2843,150165.739121585
2844,167978.427106889
2845,125023.659123124
2846,202963.287919066
2847,198749.193129173
2848,218170.173332311
2849,198221.240710317
2850,281142.143841631
