"Id","SalePrice"
1762,149970.09834762
1763,167242.146539399
1764,122397.509359168
1765,214059.461299542
1766,188043.341948688
1767,199352.771084406
1768,139362.825495894
1769,196980.159217954
1770,147796.84446953
1771,138630.861479456
1772,155622.415588911
1773,117056.998498122
1774,143501.504084727
1775,147366.719665116
1776,124818.785850353
1777,124113.271561722
1778,135501.2213749
1779,96587.8879474407
1780,181264.8958102
1781,132246.167682275
1782,76827.6482603507
1783,141239.841798784
1784,99172.2887740935
1785,114038.909879541
1786,119304.448036224
1787,168633.020805559
1788,72073.9279610511
1789,108993.26299527
1790,71038.0571776716
1791,160248.156628058
1792,156813.091651374
1793,148158.386261029
1794,145628.264710986
1795,150604.303756145
1796,101275.122500241
1797,155283.879016353
1798,108901.028804666
1799,121583.776269815
1800,115098.171126422
1801,112508.196373434
1802,143610.424810853
1803,170004.221752337
1804,132460.441540682
1805,134604.790155628
1806,137382.944456485
1807,192613.887499413
1808,95185.9751080926
1809,114025.630081595
1810,140984.27112542
1811,97417.6675708609
1812,129978.271472022
1813,115944.99470032
1814,101724.499420672
1815,64084.2363124961
1816,95040.8331536779
1817,114163.432101831
1818,179941.188608317
1819,122101.738976089
1820,81566.3162237753
1821,120386.171155759
1822,151886.443164119
1823,70469.5090808642
1824,150255.898293572
1825,116387.388276895
1826,109691.331079691
1827,119553.554826426
1828,139335.333460554
1829,132407.079818688
1830,168237.889222533
1831,155433.345108882
1832,137938.257468271
1833,166830.754099642
1834,126248.212341414
1835,171409.950361616
1836,173896.075615494
1837,102080.579504076
1838,141985.059520453
1839,80034.4058611887
1840,146103.338003968
1841,157291.936054243
1842,94446.1440231647
1843,142955.785282299
1844,142869.214982383
1845,124504.457981771
1846,157297.965389457
1847,134702.838822183
1848,82146.0028508923
1849,92398.1398531648
1850,135708.894655842
1851,149586.550877113
1852,129077.863378464
1853,133343.285784794
1854,167246.951310926
1855,131362.574421207
1856,221840.10367009
1857,129063.742458592
1858,131397.551878232
1859,98918.450536173
1860,151837.894133356
1861,100674.325111526
1862,236173.720100739
1863,264536.288898294
1864,264536.288898294
1865,330725.149465248
1866,328489.41413646
1867,233943.427762693
1868,312987.651468308
1869,200190.154597897
1870,249026.738195767
1871,210456.220006871
1872,165103.173928187
1873,229130.787976117
1874,137621.314953483
1875,218501.101675139
1876,170484.151409407
1877,209259.029604435
1878,194022.529258933
1879,127455.169649242
1880,130119.818501759
1881,286874.833050555
1882,247990.824212976
1883,181092.816345214
1884,207607.449303852
1885,260566.293177121
1886,296506.163288378
1887,172582.741712365
1888,285227.55059117
1889,130816.144256403
1890,133652.875235573
1891,135100.738552947
1892,104585.111079047
1893,152764.963313328
1894,134968.179656545
1895,145823.566053277
1896,141821.344125639
1897,129293.352067104
1898,104495.544040786
1899,141645.067213932
1900,149749.130042381
1901,157480.027651426
1902,148662.881361724
1903,244207.901660958
1904,135571.65534405
1905,173456.925236405
1906,131364.161973413
1907,201296.651094208
1908,101350.722972277
1909,133753.612318341
1910,125164.923199485
1911,174120.47279652
1912,269007.942914204
1913,138546.219047166
1914,87031.2071772922
1915,273288.955829932
1916,78085.7751159487
1917,253490.961307818
1918,146950.045812196
1919,159168.344980183
1920,152546.078861843
1921,408929.857221438
1922,321787.998959791
1923,162414.67334192
1924,231959.647206767
1925,210721.356968397
1926,374606.236048077
1927,140938.980871715
1928,160789.236328497
1929,109674.355371734
1930,104101.052230848
1931,134156.824757847
1932,122333.356909623
1933,163238.781184421
1934,187880.887657304
1935,157440.764099043
1936,186808.462712832
1937,173417.294922199
1938,167818.661919724
1939,230592.829927269
1940,178549.44030919
1941,170918.689950437
1942,179068.425401377
1943,194333.578284611
1944,288624.151278074
1945,367195.875326179
1946,174681.566937317
1947,312646.639782023
1948,174681.566937317
1949,253984.851097992
1950,186385.572746072
1951,271273.39351029
1952,250985.280347433
1953,160349.79696851
1954,195425.291219146
1955,134739.069621218
1956,249124.895007563
1957,156779.295773741
1958,311931.298457407
1959,138714.112508952
1960,115533.469733399
1961,119758.814673571
1962,94490.7277309937
1963,101294.505589561
1964,125060.262973461
1965,152199.371942993
1966,162104.301780427
1967,275500.777619288
1968,330719.26024201
1969,351904.2172371
1970,426542.339833935
1971,357721.762827116
1972,346685.37930712
1973,225309.137103193
1974,302157.514758029
1975,455814.120320836
1976,271151.503856439
1977,318875.933094609
1978,317814.375189249
1979,352289.980788198
1980,203507.617091043
1981,352798.27433144
1982,215904.396107191
1983,201782.639381197
1984,155951.575923164
1985,217005.135026286
1986,226092.899850044
1987,163071.376904462
1988,143005.253548501
1989,186424.369276981
1990,199636.586817116
1991,205791.265411849
1992,217582.518687615
1993,169826.969630236
1994,246780.628806675
1995,181237.715669829
1996,228440.541836375
1997,319997.904580935
1998,356086.793164065
1999,244283.951746042
2000,280822.998007738
2001,231263.628224761
2002,245694.529371765
2003,248439.587388579
2004,247089.167669067
2005,235889.749170007
2006,211725.005448849
2007,258233.300153596
2008,182157.592924452
2009,167244.67895876
2010,188448.669462894
2011,129721.070861541
2012,160439.403461992
2013,164491.856703307
2014,167930.326196248
2015,195377.858618316
2016,190696.026574796
2017,197697.751786604
2018,113092.368084909
2019,118947.30669737
2020,109979.220540481
2021,111676.274935696
2022,189585.288284955
2023,149475.08939488
2024,207125.842079876
2025,356972.76558688
2026,189239.536845837
2027,144743.403562186
2028,156912.499882367
2029,163414.292328415
2030,303533.505997415
2031,254521.671529223
2032,250616.210683482
2033,285725.67791554
2034,165546.466394442
2035,200058.179350825
2036,202985.974952697
2037,203342.631718086
2038,292565.952087801
2039,184716.651027364
2040,337543.553983898
2041,269194.321064196
2042,194200.365790051
2043,179065.876191437
2044,187246.858525236
2045,220970.383705908
2046,137869.799450365
2047,147909.084312892
2048,123283.793422106
2049,147416.511586817
2050,179646.541280195
2051,103720.758748253
2052,144108.15576104
2053,148530.330876427
2054,96743.7323245095
2055,145087.45511686
2056,133182.136457742
2057,128699.108675299
2058,197030.945101554
2059,146808.237782384
2060,166263.093737646
2061,183209.061055375
2062,144041.097341402
2063,97353.1210864361
2064,161110.870997875
2065,138548.495223401
2066,183174.750260275
2067,106605.90120064
2068,131010.42384174
2069,92792.7635922598
2070,123876.868938175
2071,82330.2678416032
2072,135081.430812498
2073,130869.781477792
2074,175587.329249645
2075,167047.088075739
2076,120597.141316572
2077,149053.998084049
2078,122435.10518916
2079,156331.428182134
2080,122489.285208169
2081,138883.024188059
2082,123156.004139601
2083,140707.575536472
2084,98156.8149301619
2085,117211.457375868
2086,112785.212776584
2087,117203.488370694
2088,102845.926662643
2089,98746.7893071193
2090,145558.935821159
2091,96999.2940433423
2092,130937.714230615
2093,123355.733685757
2094,146226.024746163
2095,164073.534148834
2096,101880.846468089
2097,94656.5641852075
2098,151067.523219371
2099,79024.9218851105
2100,98818.0196808399
2101,124172.730593114
2102,147139.156353206
2103,100253.828414252
2104,147480.171416976
2105,110262.693986229
2106,104447.673600978
2107,231779.755054662
2108,128824.315821758
2109,97278.3413061001
2110,122623.254187077
2111,170558.522259756
2112,142766.369658533
2113,124021.480930089
2114,110443.856391476
2115,164231.369700232
2116,117631.524836367
2117,158324.851171325
2118,130642.435962154
2119,110289.253263616
2120,107850.339685472
2121,82354.5236837992
2122,118908.051122601
2123,99263.6673215677
2124,200901.819874196
2125,136667.468855822
2126,171069.482057699
2127,165427.369701594
2128,158035.194095265
2129,107946.901519295
2130,158334.349602327
2131,163886.027995364
2132,129028.582242653
2133,125625.301265506
2134,133774.435167786
2135,91006.517531749
2136,93153.6327489405
2137,110424.416365282
2138,127843.349789602
2139,161663.144674096
2140,136054.839398954
2141,136503.445713155
2142,129814.302856833
2143,133278.217361037
2144,153872.085623459
2145,132455.333275822
2146,159484.2014985
2147,170506.863234814
2148,130473.505089328
2149,143775.983566881
2150,215079.15749018
2151,139321.590936465
2152,159195.134457189
2153,154309.635126924
2154,102502.269180097
2155,127826.936294527
2156,216243.756123993
2157,250251.48159853
2158,228378.587974387
2159,201804.681728678
2160,165105.555295986
2161,258590.550701501
2162,426931.119320232
2163,329338.318349937
2164,267737.80765967
2165,195827.662033933
2166,136047.154790979
2167,230187.862501628
2168,186924.992240356
2169,198218.528555368
2170,205928.871776509
2171,138750.724727442
2172,143778.367601146
2173,153361.649531458
2174,206176.36132494
2175,332132.293324515
2176,300326.459268074
2177,230690.118122838
2178,218579.313483942
2179,143225.192767541
2180,250659.59365652
2181,181192.106115617
2182,221213.114986133
2183,193801.355312295
2184,134287.884850471
2185,122601.233907545
2186,159412.245361132
2187,138454.710466641
2188,140436.330669901
2189,128109.609823845
2190,81640.3772013522
2191,85404.8875756051
2192,90163.7830683847
2193,99137.5891905004
2194,100758.414924653
2195,132219.46343074
2196,96893.0359479697
2197,113352.901955328
2198,177305.838089993
2199,169213.39867957
2200,135739.044898148
2201,140758.771346626
2202,188606.186715695
2203,173304.91698399
2204,160749.798377428
2205,116426.013272989
2206,157979.938627464
2207,189964.383454661
2208,216318.715800737
2209,179355.030263961
2210,103575.590066838
2211,123502.729648109
2212,115507.674536743
2213,97191.4182549828
2214,122452.960928106
2215,97230.4362068663
2216,144122.916236346
2217,74465.6132456296
2218,94460.5838419737
2219,94160.6879436173
2220,99016.588356116
2221,274575.210978097
2222,245180.87143476
2223,263781.372075313
2224,215106.962176896
2225,108027.847042218
2226,182941.484956215
2227,209246.980149123
2228,243469.905356894
2229,215808.181906668
2230,118635.370313522
2231,185737.100704286
2232,166502.602397494
2233,171239.18713835
2234,234611.386528074
2235,203182.134038124
2236,278548.254836287
2237,341122.732357833
2238,217041.839937245
2239,102839.511394562
2240,159685.267897488
2241,148880.299447057
2242,135520.641803449
2243,117020.746287578
2244,82777.4990972742
2245,91016.5561619772
2246,146707.977927338
2247,97219.4280642235
2248,123794.247991182
2249,129406.775605608
2250,134382.765790433
2251,142880.907622836
2252,190679.6710455
2253,123094.516700746
2254,145812.837422488
2255,183338.849073203
2256,179347.941636998
2257,173059.854598971
2258,160791.346657131
2259,173426.403942079
2260,180441.096800264
2261,155411.305613156
2262,232931.051524617
2263,303178.53625557
2264,374035.737251773
2265,164030.269325801
2266,288703.780407612
2267,352410.375903695
2268,380702.679313216
2269,175655.433501682
2270,168025.270417379
2271,246280.539237024
2272,207814.887924001
2273,163387.780140209
2274,179739.957487525
2275,208663.698975084
2276,186919.728628712
2277,167818.022937304
2278,147513.80006773
2279,115353.119585135
2280,107828.653749917
2281,169155.082948072
2282,187179.611238271
2283,111999.737348477
2284,107795.202739996
2285,164026.628979935
2286,125271.811925136
2287,333000.505126918
2288,271542.9417399
2289,339872.644692855
2290,444444.757903415
2291,294931.496335005
2292,403795.26488196
2293,477771.383645814
2294,388260.430443643
2295,445900.849836794
2296,267701.847536705
2297,245292.349368458
2298,335536.34508577
2299,342063.311082223
2300,322580.106119996
2301,229557.36337608
2302,256378.777927285
2303,242930.801161808
2304,250120.009628672
2305,174976.251403431
2306,174978.436671322
2307,178758.144770253
2308,225613.981650567
2309,290792.587031785
2310,204732.729319177
2311,195792.898462304
2312,158298.6131998
2313,149087.855875174
2314,166013.390111363
2315,160030.109019252
2316,168246.459630717
2317,169232.806196738
2318,151843.688241689
2319,169971.407847066
2320,177473.403950589
2321,246748.895653549
2322,171958.58398449
2323,161521.488037666
2324,156867.468238841
2325,214349.154361749
2326,156737.158439144
2327,197117.017759785
2328,205931.459690346
2329,178693.559423853
2330,171297.383123268
2331,320847.570896764
2332,299784.079640775
2333,293440.985876319
2334,231553.398251624
2335,264004.341786926
2336,335506.786621432
2337,207993.308127761
2338,270419.423382403
2339,220624.733969033
2340,405774.399650517
2341,190600.961788742
2342,222006.774511316
2343,210307.762935089
2344,214250.722897615
2345,252391.64694281
2346,211725.005448849
2347,197243.743247392
2348,214412.331160688
2349,132486.713389153
2350,264435.162138651
2351,247709.813614168
2352,257579.576124856
2353,166990.757422024
2354,122152.017904593
2355,153480.307451511
2356,151884.445032537
2357,194258.49198506
2358,173883.990659319
2359,118400.598045444
2360,120715.33755964
2361,142814.655981898
2362,277762.681996139
2363,138271.048487187
2364,148768.605722429
2365,208732.368746443
2366,180260.612973367
2367,228064.596808011
2368,210571.159500328
2369,241450.01766288
2370,158285.778301223
2371,154335.042086794
2372,197343.350739297
2373,272193.174269974
2374,326657.551067827
2375,212882.0174266
2376,284932.107587253
2377,371814.9219074
2378,135950.995355242
2379,184327.525142608
2380,147547.867090076
2381,180061.380111421
2382,221553.759876349
2383,214523.416781676
2384,226166.060135006
2385,152148.945556113
2386,144182.668498208
2387,132992.527783528
2388,98092.9613673725
2389,137520.964533697
2390,128808.29888576
2391,142559.760127462
2392,102864.907524281
2393,189622.222671011
2394,152387.201343933
2395,177720.602793795
2396,153608.682245662
2397,196546.344344075
2398,126472.326131132
2399,80417.2869570359
2400,73525.721750625
2401,89299.1735008904
2402,130368.341983561
2403,140072.966043827
2404,138773.347456564
2405,150282.830099412
2406,138076.087895682
2407,126670.693254651
2408,130200.680613005
2409,131592.589593948
2410,178815.375706915
2411,126204.92458631
2412,147304.275454605
2413,135140.856796131
2414,122046.632802526
2415,131432.321783869
2416,145272.110125109
2417,129777.862513592
2418,106521.724306008
2419,116379.253215349
2420,132041.949225871
2421,152017.302506523
2422,125643.19440519
2423,107147.710334173
2424,140110.839452923
2425,155087.666391334
2426,144043.726091606
2427,126668.798585665
2428,165778.024001613
2429,110073.457167516
2430,130642.172501386
2431,122600.164260121
2432,131391.376523758
2433,139858.646145233
2434,145530.84117724
2435,149472.491302415
2436,102914.835130125
2437,110917.036910841
2438,127477.555842593
2439,107615.614607192
2440,135396.168383178
2441,126006.282635382
2442,104532.978330027
2443,104498.53457749
2444,115454.947563475
2445,101409.347230525
2446,129741.10152661
2447,239409.59585123
2448,159026.839796395
2449,107429.821331391
2450,171064.250642818
2451,120320.477592356
2452,222531.373608828
2453,92542.9532665114
2454,102037.481521626
2455,124981.299955814
2456,148063.365534002
2457,121333.217767524
2458,120822.655736067
2459,98600.2781828791
2460,145236.870077341
2461,126222.32148518
2462,127754.02465985
2463,116513.917407278
2464,169090.17408634
2465,150037.505798815
2466,140899.711382868
2467,132763.450169871
2468,92393.2749345996
2469,107050.751713885
2470,200790.198726031
2471,214785.171887479
2472,177795.884406004
2473,114237.854937304
2474,105712.35285759
2475,233895.732144756
2476,121118.541478225
2477,127864.595894637
2478,164293.350893901
2479,112173.487750697
2480,124050.827237199
2481,130476.571623404
2482,135739.603932645
2483,118996.103838569
2484,124852.377153923
2485,120095.915065437
2486,149083.314243679
2487,153698.574587323
2488,147417.196446685
2489,167171.029276669
2490,140561.933266996
2491,101135.043698407
2492,190568.102755082
2493,122753.552156921
2494,166521.250009926
2495,103282.732793088
2496,196969.645286545
2497,175882.193911117
2498,113008.630321919
2499,86930.32107406
2500,122888.369387837
2501,156450.271511618
2502,158595.059844367
2503,99006.4355000658
2504,173396.332140985
2505,206168.393644618
2506,267733.636442724
2507,287955.541838538
2508,263135.726720402
2509,203461.450724665
2510,224748.59517973
2511,166093.404568184
2512,205947.38042075
2513,211821.099138825
2514,218923.730331216
2515,155765.058872126
2516,148724.350168266
2517,137481.853049228
2518,132863.206008622
2519,223054.900649222
2520,211233.868297844
2521,160566.370355426
2522,189376.566189214
2523,135609.962672167
2524,131147.328577246
2525,139682.31854764
2526,150815.161119838
2527,106746.460343762
2528,119113.939500786
2529,123433.903195462
2530,117926.672557321
2531,250657.077593507
2532,219913.34932496
2533,186888.990023629
2534,231848.944116619
2535,328372.393795657
2536,213345.611526508
2537,203975.417678737
2538,163129.297263047
2539,194543.649139153
2540,168291.434361714
2541,162200.166607355
2542,142120.937711397
2543,136658.816672428
2544,121593.060585163
2545,148251.856189915
2546,169126.515564096
2547,149196.544850607
2548,126150.722253894
2549,148549.435517164
2550,533447.554363527
2551,130780.319682748
2552,118778.449909418
2553,85404.8875756051
2554,109880.393108364
2555,108302.946022174
2556,105516.993285702
2557,114175.26817316
2558,164464.438072641
2559,145882.648721733
2560,119295.744129423
2561,148569.457265041
2562,124233.27061342
2563,138768.24335711
2564,162704.235552423
2565,98737.5599588006
2566,123251.168070387
2567,132629.246474733
2568,183895.773568885
2569,195054.14912102
2570,102803.807980974
2571,146254.397285346
2572,173757.482458434
2573,241426.139939258
2574,246269.2041842
2575,138864.099411938
2576,128925.085380379
2577,146442.689113118
2578,91754.7324639271
2579,78251.0317363908
2580,136369.6877694
2581,136028.824146372
2582,125346.907213556
2583,266649.77240193
2584,161662.475803914
2585,151121.313997966
2586,204555.46494316
2587,214784.455357395
2588,155126.38673069
2589,144859.437589513
2590,207853.788974856
2591,172127.90757454
2592,228417.641038208
2593,251167.66792499
2594,173549.344599726
2595,170861.581346908
2596,332367.518082149
2597,172065.714207388
2598,253504.578963031
2599,296738.295989885
2600,131567.74619311
2601,119137.170950039
2602,92620.8699733428
2603,95294.544561894
2604,90625.6211047462
2605,90097.145800129
2606,141106.476584099
2607,176989.028492167
2608,183293.598701853
2609,140373.994851137
2610,107234.744097995
2611,164286.013355497
2612,152626.309013419
2613,130082.120548973
2614,118511.610777096
2615,164873.45584476
2616,142507.872012939
2617,169336.485812469
2618,201264.897643941
2619,246420.082925602
2620,168013.324060656
2621,169042.04332999
2622,175103.022626215
2623,251577.212533425
2624,278071.89916127
2625,320596.080704913
2626,167717.411975473
2627,182239.789119802
2628,333522.367907512
2629,385109.179808419
2630,312632.739054014
2631,402018.122311133
2632,388260.430443643
2633,319024.699313978
2634,345263.675646874
2635,149736.090715687
2636,200572.941184809
2637,182194.270783077
2638,231832.308528794
2639,167430.939790861
2640,145626.548640864
2641,106677.567212471
2642,187626.057862655
2643,106400.323000973
2644,129690.592862126
2645,105307.712993726
2646,97258.3818999269
2647,96664.9651330566
2648,149048.478570191
2649,138311.640674613
2650,158629.009987941
2651,157988.609994475
2652,364370.771353803
2653,252704.436343311
2654,234481.698388379
2655,350723.692013675
2656,322246.472597015
2657,328900.143875387
2658,250657.581195189
2659,256010.72701747
2660,323764.623456224
2661,353874.298363212
2662,355775.740487414
2663,271455.945068085
2664,231445.978734328
2665,330163.767941059
2666,257695.530273748
2667,165137.616395776
2668,157502.918815829
2669,170171.61114486
2670,257839.73704317
2671,164058.07301609
2672,190104.212549535
2673,202671.794591009
2674,203346.88920781
2675,180217.650194875
2676,173186.428349309
2677,190096.759599706
2678,222126.735005185
2679,258830.744917373
2680,251607.745249823
2681,381965.6461092
2682,317704.886264193
2683,385120.65585317
2684,291788.848206229
2685,317758.120925524
2686,249869.004486567
2687,296270.828467768
2688,242706.300930991
2689,200996.375567437
2690,445025.526160167
2691,173896.075615494
2692,135752.674805791
2693,198825.64127895
2694,129456.219686102
2695,182190.635225435
2696,171653.443751825
2697,175357.511300607
2698,177028.329839796
2699,187904.778046529
2700,160299.949344309
2701,136550.359535483
2702,126809.857952191
2703,121955.614004765
2704,149342.986662742
2705,121549.36390382
2706,103419.381266272
2707,130300.119136721
2708,133088.136911943
2709,129766.821975461
2710,128667.105794478
2711,268653.379947307
2712,322734.567046878
2713,164224.005064138
2714,154941.502058149
2715,158865.471386135
2716,142528.189253535
2717,166997.430519268
2718,240911.591839066
2719,154790.168659564
2720,186750.941299879
2721,141274.3657049
2722,167974.319325957
2723,150164.940233454
2724,129535.499802346
2725,130624.066055419
2726,138458.953383956
2727,183078.714210972
2728,162482.986346136
2729,135870.607592238
2730,148649.427019462
2731,129251.106904362
2732,110806.446524289
2733,158062.022161492
2734,142911.795672321
2735,137026.155902275
2736,141793.948536984
2737,127557.577674184
2738,137277.162693702
2739,170918.654886144
2740,130431.825756204
2741,142120.871971756
2742,159746.531339559
2743,145347.466936629
2744,153148.447536746
2745,146096.438268919
2746,135656.498111677
2747,129136.986571638
2748,114007.616357505
2749,125346.49581958
2750,135841.743446536
2751,133396.963222807
2752,231804.683571354
2753,144132.114446706
2754,186331.103417951
2755,153397.553636799
2756,81197.2297365081
2757,85824.2492790593
2758,80439.7124658602
2759,158423.608823511
2760,128715.456181605
2761,146391.660457883
2762,160641.538776863
2763,191918.06926335
2764,159870.867979507
2765,266973.077181905
2766,140214.567928157
2767,83366.687807812
2768,142088.474655366
2769,134259.485003554
2770,192107.827128267
2771,110646.093097452
2772,129806.628488689
2773,144646.765498297
2774,154083.991105772
2775,113088.067597911
2776,156751.049414621
2777,169184.424410184
2778,149359.68383227
2779,130704.48360168
2780,129033.905385297
2781,91837.894858525
2782,108202.784179596
2783,101235.603080357
2784,126825.479843883
2785,131248.329702829
2786,80909.1111313203
2787,143245.814615142
2788,80173.9406968569
2789,230517.852573379
2790,95513.7357129781
2791,121603.944744197
2792,86330.4106687458
2793,175628.394678282
2794,101701.95213378
2795,120943.155573182
2796,91099.7625667171
2797,209615.174802798
2798,96252.5130263603
2799,113293.090243952
2800,106938.553068129
2801,137740.581197649
2802,134452.89222598
2803,170685.584185244
2804,105642.803677592
2805,103720.758748253
2806,89630.980549647
2807,156824.836305945
2808,146802.588887067
2809,138435.731767672
2810,133922.205248892
2811,155779.607920096
2812,149494.444219287
2813,131208.808798284
2814,165829.706586844
2815,102438.364565448
2816,248633.497244354
2817,136583.296003163
2818,119731.068163196
2819,174322.961384282
2820,123263.920352642
2821,127792.145480437
2822,180690.855860549
2823,172388.693702315
2824,157943.418840151
2825,110528.928848516
2826,112572.694793335
2827,165208.713767656
2828,196594.11757996
2829,180168.858191313
2830,226477.65782316
2831,188589.557184276
2832,202770.218622709
2833,273296.083597032
2834,199273.347132403
2835,224109.610550629
2836,183698.400523947
2837,183996.836452478
2838,141859.965790169
2839,166681.532798967
2840,195760.549942812
2841,189627.11762629
2842,191998.044286402
2843,150114.709889072
2844,163370.319194373
2845,116796.349970517
2846,216538.303736337
2847,181252.14584756
2848,240886.08721775
2849,210102.260498728
