"Id","SalePrice"
"2072",138990.615294763
"2073",133010.247667311
"2074",170755.581380485
"2075",146825.679301232
"2076",118569.139652325
"2077",148117.345999665
"2078",128589.671470086
"2079",135476.134448078
"2080",117783.147423835
"2081",123214.580607692
"2082",133479.21283404
"2083",141810.091940502
"2084",112024.096076688
"2085",134430.943734852
"2086",104433.988992327
"2087",128516.247454632
"2088",110257.298918903
"2089",89310.105220848
"2090",132799.249476276
"2091",115726.634784063
"2092",128076.747772681
"2093",133137.105772885
"2094",113112.65591923
"2095",142181.103153023
"2096",88754.9069110546
"2097",96538.0145816731
"2098",141515.698020731
"2099",58674.929877872
"2100",98106.3975842853
"2101",125542.972102689
"2102",131728.119070704
"2103",100456.525557435
"2104",128972.910152181
"2105",119836.474342393
"2106",82663.1691803227
"2107",189616.970375753
"2108",115428.005826797
"2109",115611.792770604
"2110",123956.355252913
"2111",143321.894347838
"2112",146623.13494249
"2113",122906.219641076
"2114",115116.743859353
"2115",149953.730561429
"2116",111239.507243623
"2117",149788.068474127
"2118",119426.7178045
"2119",111367.008264508
"2120",116447.738805223
"2121",93412.1828972099
"2122",111123.260513002
"2123",89342.24327287
"2124",165961.882593667
"2125",129273.27634683
"2126",164284.535822649
"2127",147054.838509641
"2128",129536.207465274
"2129",101352.618597121
"2130",135534.909294801
"2131",143710.994055054
"2132",122550.882711433
"2133",115373.832234245
"2134",121391.22528994
"2135",97750.224792025
"2136",83333.8899500503
"2137",118126.534448553
"2138",138035.354562233
"2139",150771.917961965
"2140",133872.958328993
"2141",133960.484742945
"2142",133776.260741695
"2143",144335.176362362
"2144",124450.827485388
"2145",133943.121036341
"2146",148972.588261527
"2147",171999.459492619
"2148",135236.873951098
"2149",142895.420025276
"2150",208873.677338666
"2151",111244.845569054
"2152",153353.165160992
"2153",159060.438571481
"2154",103256.330863362
"2155",130059.779709589
"2156",246703.784439753
"2157",231076.360935732
"2158",225959.915044671
"2159",201153.893886014
"2160",168175.802351689
"2161",249362.421509412
"2162",401215.93120269
"2163",327118.957438705
"2164",244850.289418082
"2165",189069.029133898
"2166",145342.110440659
"2167",206884.300966619
"2168",208796.996780131
"2169",192907.557586054
"2170",220730.597380402
"2171",149148.683988283
"2172",143697.424200027
"2173",159159.044902492
"2174",232211.685648967
"2175",274988.947028965
"2176",304554.87879336
"2177",246958.968097395
"2178",209210.7317728
"2179",144899.181697386
"2180",206026.744213947
"2181",194483.772515282
"2182",228353.010962038
"2183",196178.445839806
"2184",125239.510647687
"2185",124555.263601861
"2186",140749.642171823
"2187",145649.338200674
"2188",149494.932081621
"2189",210161.95151052
"2190",85327.1338717525
"2191",90859.2120588166
"2192",93580.0399898626
"2193",93600.3359440419
"2194",95694.3166815815
"2195",113404.442611858
"2196",109202.417470317
"2197",113301.044768643
"2198",146541.609720435
"2199",154674.169832127
"2200",148451.584930223
"2201",142373.959178493
"2202",180677.399241267
"2203",168279.987550923
"2204",180927.571661188
"2205",133941.57683888
"2206",144626.187822231
"2207",200864.949013453
"2208",228753.99440835
"2209",203587.280646361
"2210",120033.511710395
"2211",110712.975119455
"2212",113012.415988791
"2213",100642.562380583
"2214",139336.411710157
"2215",99246.2163915191
"2216",148145.508205291
"2217",69611.2502413267
"2218",87227.7897427877
"2219",82731.4616688332
"2220",80675.7508849855
"2221",318556.396143825
"2222",259120.14969659
"2223",256552.182252416
"2224",206280.170301017
"2225",126990.840240448
"2226",180336.180466987
"2227",201584.672093198
"2228",272268.008604168
"2229",231913.949241022
"2230",162928.290535377
"2231",207571.167983
"2232",183045.942518093
"2233",182335.438793558
"2234",231365.811687456
"2235",216807.212594182
"2236",268949.553687673
"2237",349843.536917894
"2238",194052.287250343
"2239",111137.4198069
"2240",158948.348210912
"2241",156234.448348708
"2242",136194.655936935
"2243",126688.40608506
"2244",93208.0333256133
"2245",92130.2021578341
"2246",145990.07737572
"2247",97195.2401308752
"2248",124696.141612509
"2249",126165.802295314
"2250",131993.232049965
"2251",119795.58605325
"2252",172341.439236924
"2253",161600.483095352
"2254",173950.407852903
"2255",188821.560089565
"2256",178983.727299166
"2257",208728.616130406
"2258",170430.221310604
"2259",178453.936903828
"2260",157685.852191175
"2261",177746.423073343
"2262",206748.098554767
"2263",332662.528105536
"2264",442969.015299854
"2265",168081.450290808
"2266",278602.680587326
"2267",366703.528972721
"2268",358558.499150242
"2269",165305.819869343
"2270",174847.234785905
"2271",220473.482580717
"2272",195944.076847264
"2273",166691.500108447
"2274",176490.740121407
"2275",176123.749284447
"2276",178350.124969362
"2277",189895.437923177
"2278",149763.054284762
"2279",125016.495047585
"2280",117888.837492571
"2281",174115.36942272
"2282",180486.508880136
"2283",94428.1004522384
"2284",113249.005013921
"2285",144089.463131732
"2286",127636.0068006
"2287",333016.067730031
"2288",282981.355810897
"2289",376394.2171592
"2290",439422.030734932
"2291",317977.401106774
"2292",401880.803491531
"2293",474218.933714089
"2294",388297.322705641
"2295",459678.449679322
"2296",293393.263003688
"2297",303969.614287031
"2298",314931.288762796
"2299",391456.067973314
"2300",321233.107109468
"2301",271309.233990791
"2302",249468.417221568
"2303",249159.838262169
"2304",252431.48900671
"2305",194663.593676338
"2306",196136.740371126
"2307",195564.139389434
"2308",222870.339123076
"2309",277350.808829941
"2310",216675.581967929
"2311",196397.233740589
"2312",174056.761463554
"2313",176136.921404176
"2314",172762.568639981
"2315",174082.039227814
"2316",183828.265637426
"2317",181182.135855988
"2318",174741.549903343
"2319",174908.345055573
"2320",175645.805606236
"2321",238081.697193984
"2322",167070.120496736
"2323",174012.310080002
"2324",168827.01161286
"2325",211538.340752147
"2326",166564.831373323
"2327",212924.082646838
"2328",217657.668086194
"2329",183787.214777196
"2330",177651.490024668
"2331",351347.672820378
"2332",374220.967992263
"2333",313041.167380359
"2334",263183.497810265
"2335",265293.337708424
"2336",329696.778275363
"2337",206919.633990952
"2338",267904.44918558
"2339",224850.046327076
"2340",375503.947255262
"2341",218948.302912035
"2342",234280.361811679
"2343",231029.309241896
"2344",227075.813691759
"2345",243278.299335478
"2346",211360.991404564
"2347",204306.845481752
"2348",225546.10066226
"2349",172962.73024184
"2350",281407.127019475
"2351",261642.485444371
"2352",245548.326420121
"2353",251663.546968415
"2354",124756.107885918
"2355",138538.043235589
"2356",153728.908986289
"2357",198305.232129779
"2358",201304.005698122
"2359",131533.752982892
"2360",119057.599563327
"2361",139882.233859557
"2362",260031.565138641
"2363",139816.156324802
"2364",147680.555387059
"2365",215882.187367197
"2366",176855.858561607
"2367",222723.485591418
"2368",208273.371351848
"2369",226378.300467568
"2370",173497.211155438
"2371",173164.03252671
"2372",193761.800044787
"2373",261809.308615582
"2374",300940.518688159
"2375",242728.264452217
"2376",274665.232670078
"2377",330483.153044185
"2378",148185.250157435
"2379",200651.226436865
"2380",152413.688709256
"2381",166700.135113893
"2382",183659.67793469
"2383",207233.355481965
"2384",232050.584886982
"2385",157203.778680786
"2386",142981.265094624
"2387",132971.772058683
"2388",100177.912992316
"2389",128598.186251712
"2390",142975.23663811
"2391",140787.727621123
"2392",115622.209566523
"2393",158916.796165466
"2394",148962.482814181
"2395",183268.166191513
"2396",149728.722149089
"2397",188963.585390426
"2398",128051.917203612
"2399",69350.588842868
"2400",64431.7936313342
"2401",111367.101215864
"2402",136727.771410955
"2403",135343.806110074
"2404",151528.166201892
"2405",161328.177955496
"2406",134346.589901219
"2407",127003.733070141
"2408",142763.55844917
"2409",136934.699568284
"2410",160062.172041391
"2411",123621.065716829
"2412",153193.520633672
"2413",139180.629090835
"2414",132781.941948724
"2415",131542.21061586
"2416",125738.554583456
"2417",127845.817005425
"2418",122174.82574964
"2419",134177.079140825
"2420",127075.21127901
"2421",148444.826348811
"2422",112542.739397128
"2423",119854.455247298
"2424",142428.318806943
"2425",193590.20515745
"2426",128935.052664042
"2427",126951.405724598
"2428",161056.522180257
"2429",114902.422972955
"2430",129383.367568455
"2431",122230.102602823
"2432",135177.674742637
"2433",144568.826509557
"2434",144431.689417652
"2435",153982.949110777
"2436",106794.43698348
"2437",108902.37410913
"2438",128354.742096862
"2439",112314.865708774
"2440",126147.260030453
"2441",102801.622334024
"2442",107066.979541908
"2443",114618.871536642
"2444",124990.86010119
"2445",92921.5479520934
"2446",129954.289270064
"2447",183665.315728188
"2448",139640.09580295
"2449",112741.284084128
"2450",144974.579175174
"2451",129063.938204187
"2452",185445.377638769
"2453",96439.7292751121
"2454",113535.102671461
"2455",113463.99720053
"2456",135050.881868573
"2457",119500.287293786
"2458",114699.256541031
"2459",110880.985086497
"2460",135974.090972422
"2461",119465.78555926
"2462",136663.766036806
"2463",120729.22389554
"2464",150786.81880728
"2465",136808.291042176
"2466",125704.416659448
"2467",140333.105352837
"2468",90600.6578975063
"2469",95843.0805294662
"2470",173410.921010181
"2471",179287.764640697
"2472",157048.798661763
"2473",119608.683097106
"2474",94895.218210166
"2475",194620.473322779
"2476",122918.857137368
"2477",131584.647733386
"2478",157127.255497296
"2479",117378.725981432
"2480",144128.751881542
"2481",121816.767087637
"2482",133830.81166942
"2483",114383.529755491
"2484",126191.278986505
"2485",125493.065790505
"2486",153905.898465122
"2487",176169.530814471
"2488",140011.314485281
"2489",148294.336458452
"2490",149580.672800851
"2491",96000.430264599
"2492",186608.578664179
"2493",134168.623499494
"2494",155648.119999646
"2495",100427.984276174
"2496",220985.141200946
"2497",144962.958215178
"2498",120429.184828259
"2499",91359.9751059794
"2500",130866.79884817
"2501",134289.770932525
"2502",139486.378428995
"2503",110363.310726034
"2504",180371.00081976
"2505",213492.276712382
"2506",254647.420548772
"2507",301339.535387474
"2508",253214.53878818
"2509",221171.054966819
"2510",227094.982056205
"2511",186936.779409733
"2512",210191.82231176
"2513",216753.090031209
"2514",212100.562678393
"2515",150178.773803542
"2516",165351.163197687
"2517",135967.698665038
"2518",141585.376625819
"2519",222258.647208155
"2520",205382.971097288
"2521",193480.646965132
"2522",217201.872062925
"2523",129232.49890178
"2524",141635.386992883
"2525",147646.702330931
"2526",145580.636209721
"2527",117573.497507078
"2528",126684.677727887
"2529",133210.221231577
"2530",125664.686384788
"2531",242278.018334028
"2532",226582.310603138
"2533",199327.825196477
"2534",234192.876529881
"2535",287121.896204236
"2536",225079.142409511
"2537",211506.249078147
"2538",176506.344347757
"2539",182179.68970878
"2540",183741.008248067
"2541",175859.326091562
"2542",169603.48364239
"2543",126058.924063256
"2544",129586.391279465
"2545",134274.94368519
"2546",142318.583828701
"2547",132019.754677183
"2548",143867.741918072
"2549",158878.910823563
"2550",487323.075681649
"2551",143103.449736773
"2552",119447.485623975
"2553",85789.4746259116
"2554",112602.953410044
"2555",103185.593751622
"2556",102772.649366714
"2557",115584.243255984
"2558",151452.291955311
"2559",150022.112568424
"2560",141480.908523341
"2561",131699.740281522
"2562",142717.891013917
"2563",155286.056340199
"2564",177139.52051703
"2565",119127.590968192
"2566",158931.2540176
"2567",144528.686412723
"2568",196485.368913717
"2569",192360.643385058
"2570",120460.566834975
"2571",199002.064143879
"2572",152798.94636588
"2573",218230.122126371
"2574",252691.299436229
"2575",131441.567361774
"2576",126896.191546564
"2577",143548.744452961
"2578",93795.6583813161
"2579",72972.9410779875
"2580",129335.062919984
"2581",128114.057165638
"2582",110078.072092443
"2583",270740.335824959
"2584",160566.058594364
"2585",189067.680871797
"2586",203490.294007917
"2587",186798.472339102
"2588",142422.308764632
"2589",147456.511477106
"2590",210561.555756703
"2591",196106.236287459
"2592",223383.875103722
"2593",248273.999082466
"2594",177260.999867559
"2595",198369.855232554
"2596",322969.596345614
"2597",193507.599204021
"2598",265108.023551288
"2599",311231.425035295
"2600",144492.475904105
"2601",137207.833619524
"2602",85950.8516674596
"2603",90847.9234713831
"2604",87107.8117323884
"2605",86339.0364914828
"2606",152005.625252689
"2607",174558.898897228
"2608",188478.658408362
"2609",160050.809530083
"2610",114298.907400741
"2611",149064.656469679
"2612",151592.591558904
"2613",125122.23326604
"2614",123601.25901754
"2615",147928.817157939
"2616",134410.796889888
"2617",170093.88997843
"2618",176672.255733649
"2619",193030.185804307
"2620",183711.013892595
"2621",182085.057855104
"2622",188465.032472815
"2623",241264.550960231
"2624",284799.701216374
"2625",312584.456503627
"2626",168953.331618205
"2627",170301.112799811
"2628",406779.112229765
"2629",475369.192903242
"2630",324456.843112614
"2631",432906.845896061
"2632",385581.43128624
"2633",297603.748896429
"2634",365356.17291878
"2635",159108.31985862
"2636",187630.320023588
"2637",165199.684321667
"2638",254802.844982427
"2639",180110.720985911
"2640",156895.775731176
"2641",111612.387352008
"2642",184522.153944524
"2643",102284.864659876
"2644",133478.045911652
"2645",96398.5935431209
"2646",91689.8166376163
"2647",96270.8736397072
"2648",138430.126280366
"2649",143751.006871325
"2650",142163.153819015
"2651",146865.316423121
"2652",420960.08436439
"2653",255117.634317359
"2654",268156.51003898
"2655",379770.355948483
"2656",292928.061412174
"2657",319755.96999441
"2658",281249.711878148
"2659",292499.508512857
"2660",326088.613994376
"2661",338811.733906305
"2662",344212.612954586
"2663",273091.935334846
"2664",271655.894352731
"2665",312912.312205013
"2666",282934.922524043
"2667",171269.496835575
"2668",175475.404649398
"2669",180174.64174768
"2670",264487.81708284
"2671",176317.518408939
"2672",180317.883935629
"2673",206537.392738186
"2674",205758.536108923
"2675",165107.196097019
"2676",182323.031160018
"2677",197713.980687556
"2678",243745.567463888
"2679",268863.581339524
"2680",267984.781324567
"2681",387462.006996612
"2682",322390.775109056
"2683",495705.45643769
"2684",307772.287843949
"2685",323805.744183478
"2686",259165.960738262
"2687",302696.19269942
"2688",223398.712372486
"2689",203203.258556608
"2690",427015.445004563
"2691",201710.518164549
"2692",129024.030623417
"2693",195558.734186238
"2694",126114.410683508
"2695",189605.373880065
"2696",179330.08330126
"2697",195138.276178515
"2698",195094.989926632
"2699",186726.093546381
"2700",164701.146728762
"2701",159012.510408906
"2702",125428.032460602
"2703",124869.471146449
"2704",142970.814559338
"2705",125992.674000244
"2706",118103.519648391
"2707",126706.385600736
"2708",129709.283842833
"2709",106448.488963864
"2710",126728.09949503
"2711",264510.100147165
"2712",352483.28986465
"2713",168237.761560586
"2714",150584.66136132
"2715",172491.973218259
"2716",149243.989948622
"2717",180543.503485348
"2718",238754.533937802
"2719",158538.129890918
"2720",163362.133485809
"2721",143132.515799978
"2722",161595.511729994
"2723",141811.13312966
"2724",129785.566484752
