"Id","SalePrice"
1860,155910.216670961
1861,111336.124963378
1862,303017.391014887
1863,313188.786379176
1864,313188.786379176
1865,334646.845384913
1866,322140.984870808
1867,239043.003296226
1868,295322.90265407
1869,204988.260819543
1870,244837.999548714
1871,242304.136885499
1872,170791.086971316
1873,251807.791215543
1874,142486.763762665
1875,207195.881886519
1876,203963.262495714
1877,214748.207455729
1878,203660.441663434
1879,129436.150575653
1880,135272.700487836
1881,257159.245256495
1882,247735.800811242
1883,197062.765869791
1884,222246.564443556
1885,250885.216893216
1886,278794.793301165
1887,177756.560110299
1888,256826.856245307
1889,168755.856770744
1890,132543.616473815
1891,146409.943991447
1892,113953.961002233
1893,141813.605940674
1894,145946.137949392
1895,149718.727072508
1896,128374.008045093
1897,115687.640305549
1898,98914.5071660271
1899,139634.121281432
1900,145147.633428592
1901,152208.554043367
1902,135380.428797981
1903,237935.922333352
1904,131181.977392726
1905,160101.262662204
1906,146228.01930411
1907,184996.4475856
1908,101221.233225145
1909,134876.199786148
1910,133016.885495203
1911,179592.507819971
1912,263563.559471366
1913,132836.25977919
1914,71205.8170313554
1915,280255.826846322
1916,67422.8439925104
1917,263725.628387424
1918,135756.308399891
1919,170769.236977195
1920,149170.18102101
1921,378907.458403671
1922,327098.19332709
1923,191417.170645111
1924,221084.646611655
1925,235500.839237545
1926,368331.794560336
1927,133330.461261877
1928,161105.462783892
1929,128769.031605886
1930,139147.620792258
1931,137359.911146637
1932,142277.385448719
1933,161990.787848483
1934,184483.044777489
1935,176522.298491789
1936,188170.032109023
1937,176301.678945194
1938,160946.579054159
1939,272470.988487149
1940,201835.264610008
1941,178636.944265881
1942,187506.137663941
1943,204700.388259276
1944,310856.454369793
1945,350481.163048797
1946,160101.262662204
1947,307958.832168145
1948,162809.683558653
1949,229335.87029117
1950,180305.61134075
1951,243003.203102203
1952,237823.208244331
1953,159053.926296713
1954,200874.965281752
1955,134361.583311676
1956,310430.6433965
1957,168096.650522857
1958,318019.238586348
1959,154259.946979727
1960,118610.402327234
1961,127214.985867654
1962,95970.9538715562
1963,95970.9538715562
1964,115624.679949624
1965,153765.214061625
1966,147266.315366138
1967,253920.269328949
1968,394083.614275858
1969,342760.02327794
1970,482278.594959359
1971,459674.773311251
1972,361019.631018267
1973,256901.541103593
1974,305078.895913542
1975,475491.207534266
1976,257418.643280285
1977,342755.401923666
1978,393322.071225017
1979,350024.088210755
1980,201005.007366461
1981,358157.699961309
1982,230931.394015419
1983,216414.058161345
1984,174397.900454276
1985,210975.280088475
1986,212696.29015116
1987,171324.844111643
1988,174769.753861336
1989,192133.06318335
1990,219005.489290818
1991,205367.608615774
1992,212057.52041801
1993,169361.228027617
1994,236685.511230765
1995,189653.184595514
1996,244170.31603216
1997,311388.706651478
1998,359299.373352741
1999,246021.342833756
2000,319342.549079433
2001,249143.011694427
2002,225646.060965894
2003,262429.554769747
2004,260167.62538513
2005,247703.479156814
2006,240935.070881076
2007,245749.280140406
2008,194543.545966929
2009,184010.255201764
2010,192133.06318335
2011,145294.293287567
2012,171601.623806705
2013,179864.711715236
2014,189603.137628469
2015,203090.72157968
2016,189765.354291532
2017,199147.034202536
2018,129595.165915599
2019,119316.583798958
2020,107773.459879454
2021,105919.099862942
2022,174222.311876358
2023,161980.630483183
2024,208328.611115094
2025,408970.089709536
2026,172325.388426698
2027,154970.246258735
2028,167973.187256945
2029,176491.552480514
2030,274703.927192742
2031,210315.135598437
2032,265292.023829641
2033,267743.339744473
2034,173900.90825014
2035,212398.776924174
2036,195576.527512386
2037,205016.648205882
2038,302174.170585148
2039,199329.897547719
2040,356473.513252427
2041,281662.878693978
2042,197461.294801896
2043,164651.921272862
2044,185253.266435358
2045,222169.452045575
2046,142778.351758021
2047,145716.961362915
2048,133940.064723863
2049,139996.648166008
2050,193592.947140478
2051,102902.384989641
2052,138927.864731354
2053,134221.429319043
2054,93216.9656733785
2055,155080.866538041
2056,131817.015207655
2057,130375.944694714
2058,195163.02268288
2059,136693.144125671
2060,152709.838950296
2061,163168.504374755
2062,137408.841054056
2063,110692.57164616
2064,135340.065704571
2065,126887.131780265
2066,168128.940491464
2067,117126.983865995
2068,136456.529900428
2069,93464.1257170703
2070,120293.083154391
2071,90637.9418744183
2072,142037.469224785
2073,133871.281661622
2074,184750.809230139
2075,145257.085631591
2076,131449.46264396
2077,148801.658720155
2078,132191.186996652
2079,128502.269669036
2080,121347.965541169
2081,115549.224963073
2082,145778.046680743
2083,145133.578045462
2084,119957.395509188
2085,133619.637700274
2086,116345.588586001
2087,133469.782667895
2088,119066.201246023
2089,97045.7307926085
2090,129262.022594877
2091,124149.267985884
2092,123831.734033402
2093,143666.632054873
2094,117280.726943049
2095,168825.530550463
2096,89032.0110496213
2097,97871.014313639
2098,139146.543748183
2099,63951.9035248495
2100,107057.897535539
2101,139980.582323356
2102,150468.192317201
2103,105606.434588415
2104,130143.109112635
2105,127054.280858927
2106,84106.5360021726
2107,236165.598343707
2108,126725.751937974
2109,119894.911580962
2110,125659.709484197
2111,149278.551718028
2112,146729.783969874
2113,114748.592758608
2114,115254.248333154
2115,150308.475990351
2116,125155.964996971
2117,155847.812404758
2118,116171.630728099
2119,116784.353403248
2120,114279.128128872
2121,88866.3254738734
2122,99172.1218210306
2123,96928.5542048147
2124,166969.521173518
2125,126460.897278377
2126,181208.968076732
2127,208289.17453456
2128,130541.156188733
2129,97650.4848824064
2130,131442.136007789
2131,153908.709221667
2132,117133.423098728
2133,121741.265673847
2134,119201.255419865
2135,98633.1422652449
2136,75476.1404012546
2137,129400.751586448
2138,142111.035730898
2139,141947.382147672
2140,132032.953146034
2141,147593.864954811
2142,136330.14561039
2143,153950.239931603
2144,136955.028927568
2145,134077.270795345
2146,151559.685696322
2147,160595.434235612
2148,137262.814262708
2149,142743.615787781
2150,205434.101418996
2151,106772.925244997
2152,160820.934682395
2153,158539.468967197
2154,110767.351668355
2155,135538.032746437
2156,279478.814382139
2157,233905.531853184
2158,222167.635877813
2159,197536.964063885
2160,162094.346869091
2161,253950.648941136
2162,464548.612188378
2163,341028.327078471
2164,259763.681656827
2165,167145.838313202
2166,146044.809125635
2167,207447.039533509
2168,212716.061989909
2169,199272.198676296
2170,223097.244217977
2171,156345.194753287
2172,150033.006928445
2173,163217.949312795
2174,245517.495637053
2175,330228.536036625
2176,301388.415142602
2177,242708.462881201
2178,197658.431758931
2179,145404.119956111
2180,263871.788128729
2181,194473.873062007
2182,231258.858369037
2183,205531.344430738
2184,140756.923056288
2185,113833.776480778
2186,146189.864616908
2187,140371.980197949
2188,159048.212871273
2189,201963.67766772
2190,83394.8564648634
2191,83394.8564648634
2192,80523.6043879212
2193,110850.697294711
2194,96601.6347153254
2195,120044.59590529
2196,116956.971598491
2197,116256.237212867
2198,169991.204304085
2199,169992.492437417
2200,128280.244894572
2201,133772.871651561
2202,170627.131236537
2203,170922.474791099
2204,157437.393261958
2205,110957.350804184
2206,136620.664213076
2207,196264.181844977
2208,233608.937557068
2209,159350.718144707
2210,98914.6597206419
2211,119181.283308328
2212,111986.373999264
2213,101034.292645802
2214,139134.13336478
2215,102683.035990157
2216,143801.440198747
2217,75856.1520634524
2218,86850.231957799
2219,94622.6402897278
2220,83072.7067283766
2221,277883.56011779
2222,257245.560732246
2223,256975.166330383
2224,232434.35796298
2225,124832.190947379
2226,179197.153370191
2227,165013.353957598
2228,258218.475792234
2229,211962.322482409
2230,165258.453140909
2231,195704.736280043
2232,182772.517793875
2233,171786.676249883
2234,263335.825090889
2235,200759.857541648
2236,268806.795371599
2237,353745.688284912
2238,216974.836011235
2239,124096.659706259
2240,164087.438336169
2241,133810.761482244
2242,139722.187164205
2243,120488.941710471
2244,95175.2148830687
2245,88968.5550688785
2246,139228.421425522
2247,95529.6707051886
2248,125919.332769176
2249,127232.658435595
2250,135372.548363484
2251,141988.66930206
2252,187535.0990211
2253,168554.133684227
2254,176399.667191735
2255,192621.947632535
2256,178344.590020322
2257,218712.414391837
2258,170321.032055863
2259,177340.020783268
2260,164820.870809762
2261,188588.920515191
2262,211805.009601621
2263,325332.389511456
2264,477467.873523931
2265,167327.254178454
2266,289285.495675001
2267,346161.005630827
2268,366141.708432305
2269,168827.189404521
2270,169913.088351375
2271,226137.314078749
2272,194110.036625033
2273,160230.828995575
2274,171286.411371558
2275,189449.178653691
2276,152619.826035661
2277,176617.112680655
2278,158854.362935993
2279,121065.056029395
2280,115860.211785135
2281,186153.154467551
2282,186484.520101671
2283,95149.1613269444
2284,104530.297129967
2285,143329.232827408
2286,129129.735343617
2287,342356.625898933
2288,263328.40096251
2289,377054.260149265
2290,501909.421903115
2291,310856.454369793
2292,388592.248121703
2293,477467.873523931
2294,466554.963298777
2295,475491.207534266
2296,292970.496243294
2297,271381.376755266
2298,312969.150075635
2299,425242.881902673
2300,322850.856793682
2301,248329.570645999
2302,243394.33072826
2303,249741.951389437
2304,258150.92654803
2305,195099.662091542
2306,194552.925915888
2307,191328.663654516
2308,235283.006463305
2309,267322.943539742
2310,214088.487706068
2311,194961.358363253
2312,174572.077288174
2313,173416.786047855
2314,172226.033622983
2315,173314.511405045
2316,174297.447064136
2317,179773.820991256
2318,173243.27645702
2319,172852.941056168
2320,174707.978763218
2321,255967.475445872
2322,171529.162915964
2323,179220.075738978
2324,164498.749920132
2325,206265.830854835
2326,164844.011912248
2327,219005.489290818
2328,210774.281109901
2329,185008.742645515
2330,178636.944265881
2331,360745.81895183
2332,429040.831565498
2333,322886.694700513
2334,244329.026208634
2335,243136.204573241
2336,323023.80167611
2337,205531.344430738
2338,252998.958145137
2339,230299.804626153
2340,409305.374199097
2341,203229.86219867
2342,235815.359094271
2343,211865.216860823
2344,236767.276536113
2345,255119.304936336
2346,233438.186313979
2347,202571.764228759
2348,224952.390735249
2349,174601.432811709
2350,262446.258820824
2351,229770.061484748
2352,251611.257022772
2353,295395.383867433
2354,126366.381706318
2355,147366.311205886
2356,153208.165966653
2357,197419.46953743
2358,203195.862821813
2359,128604.88219267
2360,115928.540519293
2361,152800.88500366
2362,291580.23817994
2363,132919.308216112
2364,147552.920802061
2365,230763.565612754
2366,171794.516053659
2367,225645.697531417
2368,206282.522519809
2369,235606.814695174
2370,176245.206891268
2371,174599.906479178
2372,199661.808635846
2373,256405.93133398
2374,326761.831565908
2375,236147.66122538
2376,263476.562659998
2377,370472.468984611
2378,144834.165458218
2379,182202.383452925
2380,150053.416670732
2381,166042.974814126
2382,174462.0064503
2383,215040.632109653
2384,241025.263425577
2385,151456.587586856
2386,134608.240101509
2387,134431.76327301
2388,103697.669743779
2389,129388.547466402
2390,137888.941983058
2391,137894.111169783
2392,111117.932670739
2393,165333.523238632
2394,144027.998710537
2395,188177.547115997
2396,154886.383590648
2397,204114.060856503
2398,134280.779928089
2399,70939.5502751338
2400,67265.1061724221
2401,125539.58632587
2402,132784.483245975
2403,134326.477840957
2404,144954.673995968
2405,156956.045545497
2406,139020.44978991
2407,127563.80521304
2408,149652.429216025
2409,135754.78957476
2410,161322.276237942
2411,120543.800786909
2412,146016.051291669
2413,126643.173302013
2414,133340.272729255
2415,149071.008904591
2416,132416.280286974
2417,130500.059823265
2418,128388.216073904
2419,120667.685292668
2420,125418.196968211
2421,145824.459769128
2422,126349.354348623
2423,116464.906616127
2424,141014.747068469
2425,236841.532955972
2426,135063.74436604
2427,131739.029390779
2428,178248.122407327
2429,115908.942379905
2430,134325.598979117
2431,119157.419398728
2432,131995.784600479
2433,138657.30858508
2434,147287.635384815
2435,152846.284375508
2436,95491.5075800939
2437,104605.240076229
2438,123954.294438611
2439,121509.542775142
2440,128943.299797219
2441,110729.193796648
2442,110796.438063641
2443,113917.712754022
2444,122648.045242955
2445,99093.6450726959
2446,126763.083545606
2447,196647.236427229
2448,135415.638715448
2449,111112.540614556
2450,175322.102301691
2451,129631.503844509
2452,222021.234720863
2453,92907.7125341202
2454,93765.1068356253
2455,119688.051511171
2456,132218.606310865
2457,126270.960716947
2458,110329.906695364
2459,105589.151811439
2460,129859.750824024
2461,118710.676789222
2462,134004.817621099
2463,110807.741046405
2464,198381.065414593
2465,137307.753002077
2466,110729.247797572
2467,148392.852328154
2468,95379.6809245564
2469,95451.2317240828
2470,184482.033615133
2471,220131.920719098
2472,166505.438399991
2473,118197.447579341
2474,88588.701796714
2475,230468.368247041
2476,127248.573715981
2477,133809.534560059
2478,169761.13326807
2479,118716.738245162
2480,145759.833091339
2481,132745.777344757
2482,132533.318920638
2483,118934.490627438
2484,128805.779104112
2485,122222.618945858
2486,149615.662503664
2487,150624.147889608
2488,152445.897013456
2489,161808.112491408
2490,143273.590291574
2491,97109.7263979343
2492,176694.934767928
2493,144153.839800977
2494,159875.043672889
2495,124736.865025452
2496,224466.865971849
2497,154272.066915011
2498,103413.689786794
2499,93031.8386201958
2500,131884.824891217
2501,130952.142415675
2502,147692.686295878
2503,98011.3609057418
2504,192663.204159767
2505,204581.259100169
2506,264822.486047895
2507,354311.214306316
2508,264822.486047895
2509,232621.608150652
2510,223659.046356202
2511,183780.144244887
2512,208637.133121734
2513,225891.603186303
2514,204211.481832503
2515,149135.716752209
2516,164815.007710601
2517,138253.408343688
2518,141671.832315873
2519,228432.022695307
2520,203173.723109105
2521,191726.058525262
2522,219275.472527514
2523,128969.004103733
2524,131691.052020269
2525,138765.720101218
2526,154372.757626714
2527,116383.265367031
2528,131942.336082287
2529,125880.227711826
2530,123489.271131417
2531,240947.695580487
2532,229984.979649009
2533,194810.719957024
2534,249417.449338331
2535,330687.77132791
2536,230478.56132876
2537,217032.896741419
2538,178674.552202338
2539,190617.188824048
2540,187534.222399268
2541,172081.096590984
2542,175963.389859707
2543,129123.493577353
2544,136221.887684784
2545,126057.473813653
2546,157000.897164978
2547,140937.457925605
2548,155290.88227808
2549,165693.247892717
2550,540835.635320187
2551,146115.647885713
2552,130895.176694344
2553,83394.8564648634
2554,129816.491806133
2555,109482.889976862
2556,95354.3730525115
2557,110250.77324604
2558,154774.397176631
2559,139467.348345112
2560,129400.6276544
2561,128024.842085914
2562,128962.177352321
2563,127838.066253189
2564,178359.326666405
2565,104973.599285636
2566,131927.754131874
2567,126248.657198855
2568,169400.450371466
2569,170274.872272566
2570,103590.815562366
2571,170130.278952015
2572,154886.815122156
2573,215354.45287604
2574,254452.026010846
2575,138825.212086314
2576,130105.927377714
2577,144663.120789549
2578,97763.0668929293
2579,66975.1843746758
2580,148635.763635964
2581,137707.455268425
2582,133248.117777142
2583,280255.826846322
2584,170802.015488501
2585,200136.699799833
2586,210240.795767195
2587,213456.341514346
2588,126762.34568271
2589,150389.279694646
2590,206186.409461086
2591,201218.901794518
2592,229030.892008137
2593,241685.170195953
2594,172489.486116657
2595,208062.074919609
2596,332702.905853577
2597,192950.318913369
2598,265957.414293027
2599,282169.277846492
2600,123539.973255665
2601,143803.561400761
2602,86552.1531991932
2603,86528.8216380101
2604,89849.158173763
2605,88348.4175052778
2606,142827.61094056
2607,173630.408180038
2608,198336.970145967
2609,147822.566663328
2610,107525.894717306
2611,181834.894717443
2612,157293.049706949
2613,127308.552536535
2614,127819.119651214
2615,158986.984378768
2616,130986.874928823
2617,145974.744871113
2618,164769.258358145
2619,226523.622595888
2620,179650.479169413
2621,176010.17107462
2622,185872.658858145
2623,252377.752442657
2624,303300.175207736
2625,324739.401352625
2626,165668.866670055
2627,173490.501916509
2628,391544.430793619
2629,485235.455569556
2630,316584.533759821
2631,428752.996642235
2632,362786.437409574
2633,307958.832168145
2634,342760.02327794
2635,147867.053303447
2636,193266.945304522
2637,149052.384955632
2638,237615.986135208
2639,180862.464386493
2640,146699.167386375
2641,114872.518361664
2642,203800.274399985
2643,101905.209697082
2644,132519.571640815
2645,92032.2217229767
2646,92032.2217229767
2647,92032.2217229767
2648,138494.08072074
2649,140030.714119776
2650,136809.557977499
2651,153039.768509646
2652,429958.569370486
2653,253950.648941136
2654,231722.944766418
2655,347185.260690835
2656,297461.086614102
2657,335119.292387761
2658,266550.801534965
2659,276476.383311752
2660,332869.983949461
2661,355919.778949164
2662,349981.12255712
2663,274941.506908848
2664,262717.571122772
2665,320248.558538013
2666,294131.102412413
2667,170791.086971316
2668,172765.246897098
2669,187534.222399268
2670,273722.755402678
2671,173954.093352306
2672,177886.995050714
2673,198143.063340768
2674,199275.484695322
2675,164642.54187679
2676,189630.731967902
2677,201378.258634586
2678,251802.142932516
2679,268336.867664845
2680,265332.445170808
2681,392926.894703954
2682,321660.149552436
2683,514038.471235681
2684,317558.41444544
2685,324739.359958227
2686,259430.518510116
2687,303094.138978367
2688,225944.172763865
2689,207307.763211
2690,495976.000368367
2691,183869.357443473
2692,138179.745352079
2693,191292.357569485
2694,135057.326453807
2695,194094.473602812
2696,185924.224457899
2697,202570.891944391
2698,203430.795906541
2699,180236.194567875
2700,170553.880935074
2701,166715.438488585
2702,131382.899869961
2703,127111.047251491
2704,146291.183701254
2705,125875.703820768
2706,120125.161258273
2707,127131.26556367
2708,131316.07482033
2709,116282.075944738
2710,124476.149137306
2711,259781.680560286
2712,344089.835823796
2713,171534.175763051
2714,153302.508969329
2715,177020.823304853
2716,153574.808155657
2717,177310.306441326
2718,231722.778745903
2719,158990.407994984
2720,149812.113418039
2721,140498.904223954
2722,152222.35394852
2723,150753.353451175
2724,109677.698123078
2725,133637.309063912
2726,145906.827610832
2727,161056.146591965
2728,163567.731907334
2729,138949.452303435
2730,146791.648825798
2731,108959.994187046
2732,123699.07286775
2733,156463.55526108
2734,155675.413822407
2735,133629.515495366
2736,142173.299124631
2737,122306.609447543
2738,140047.654987415
2739,163502.737353008
2740,143977.269342214
2741,140832.916281524
2742,156560.05110285
2743,144318.045026847
2744,149752.355668032
2745,137438.472930892
2746,129749.808879113
2747,119832.903272517
2748,111959.192620517
2749,133190.388917466
2750,133071.830646864
2751,130998.024767885
2752,214336.853366486
2753,157523.458094778
2754,260541.118454219
2755,130490.166893257
2756,87477.2486597019
2757,82124.4007159946
2758,81717.8574567846
2759,152252.102382433
2760,119016.692850028
2761,140179.517058989
2762,147209.072037081
2763,189057.896893761
2764,147053.123481223
2765,282754.490555906
2766,137422.160135624
2767,93179.3840474865
2768,123370.069938249
2769,136876.104273781
2770,149680.913885186
2771,111220.655470523
2772,116001.057830832
2773,132509.182502614
2774,139863.781403597
2775,129028.187113145
2776,144725.294198531
2777,152340.208851764
2778,104759.89735604
2779,110605.067877348
2780,116592.521943013
2781,99479.7188497326
2782,104189.438771092
2783,93873.8274420432
2784,130535.294145017
2785,137581.529551674
2786,60034.449535558
2787,126959.256205461
2788,75470.1159469967
2789,219411.443997673
2790,88300.0681245285
2791,128680.919677738
2792,70854.9600773004
2793,168028.103885913
2794,113947.854856949
2795,125478.096844477
2796,96287.7234713738
2797,223406.687001779
2798,88616.2587563777
2799,121919.207644305
2800,79107.3504182211
2801,116592.521943013
2802,114514.504672983
2803,185080.604086572
2804,111044.335583126
2805,100212.430549912
2806,100012.469052766
2807,164029.193253881
2808,151147.015208953
2809,134580.311212824
2810,135263.302031835
2811,160298.967202547
2812,142098.230206157
2813,158078.098422152
2814,158078.098422152
2815,113048.86844591
2816,248745.779632594
2817,137576.873885628
2818,129035.130656165
2819,166598.669048352
2820,126790.829302203
2821,104681.880764363
2822,174812.900537806
2823,349872.621488924
2824,148753.476426553
2825,128161.606055875
2826,137047.238939788
2827,132986.419630707
2828,201972.426097416
2829,196224.097831159
2830,238639.320504996
2831,189584.357891812
2832,204853.500885276
2833,250853.151662002
2834,229322.779353833
2835,216337.073871625
2836,191135.003639305
2837,151537.696147521
2838,147917.835461604
2839,176402.341380771
2840,199458.105042427
2841,202351.406077948
2842,219275.472527514
2843,157754.581514338
2844,170470.106168552
2845,122972.531858992
2846,205324.280313109
2847,200424.902178352
2848,221317.927065552
