"Id","SalePrice"
1965,155277.6178304
1966,143260.914846619
1967,272690.137464993
1968,388002.386773153
1969,351558.510185929
1970,469023.517523158
1971,446136.04431619
1972,378746.462113152
1973,264800.621859142
1974,303867.107605543
1975,464187.747074149
1976,258489.906392246
1977,337591.996126024
1978,348760.952737247
1979,314844.607975584
1980,195047.075390071
1981,351747.368362427
1982,226022.884428354
1983,214445.32254465
1984,177196.483106625
1985,204355.212707741
1986,215401.680915051
1987,172237.678814759
1988,176910.82063159
1989,191008.397646427
1990,216096.485016801
1991,205454.494433647
1992,215181.158823196
1993,175414.310231143
1994,231676.497064073
1995,186545.457502235
1996,241083.57147711
1997,311858.110769006
1998,357792.542877505
1999,243388.354298767
2000,309460.054978272
2001,258266.506042398
2002,223803.412771193
2003,254908.795963406
2004,256384.004154615
2005,230468.585872722
2006,208139.448153139
2007,248615.707754898
2008,189897.662180917
2009,189340.64886459
2010,191377.726848906
2011,144992.815382516
2012,180992.790124725
2013,180495.200831803
2014,193215.019405096
2015,194861.600565436
2016,199606.769987728
2017,194238.855672127
2018,130298.802934312
2019,123721.598628377
2020,111610.281618793
2021,119979.514094469
2022,158548.567946581
2023,158857.272940191
2024,264362.494686818
2025,374021.956081595
2026,184152.00073948
2027,158943.786280557
2028,159105.676948419
2029,171358.061311896
2030,289271.055263385
2031,218546.229309225
2032,269619.001407851
2033,258342.528589717
2034,167334.537648361
2035,214841.788259411
2036,171859.654803029
2037,166219.188755251
2038,287048.668919337
2039,204768.699103136
2040,354768.262930306
2041,265954.529295571
2042,206315.157785745
2043,176394.61492714
2044,177711.60318924
2045,205863.85201861
2046,138231.538051623
2047,151586.945734766
2048,130986.091701336
2049,134470.316205601
2050,180237.700947523
2051,101956.0068326
2052,139908.822878891
2053,140561.678211961
2054,92405.1020918357
2055,147926.196980367
2056,135973.855567062
2057,130724.194302499
2058,195081.630426558
2059,139740.990300914
2060,157525.501952807
2061,171601.165317534
2062,130900.17525613
2063,117894.623753213
2064,136234.233788889
2065,124536.855611663
2066,162357.189887302
2067,121814.841876753
2068,134470.316205601
2069,90041.5246692632
2070,103743.603571733
2071,89070.1817140616
2072,136774.841565971
2073,132197.933873896
2074,176103.692165065
2075,149264.725680594
2076,127970.111849368
2077,142246.812796332
2078,130933.317270561
2079,130727.479323233
2080,124408.713207715
2081,118563.94902708
2082,131637.278822339
2083,145432.345220343
2084,118124.317159283
2085,133537.746646861
2086,139820.363265816
2087,123969.562517585
2088,119173.742912825
2089,86770.0299621097
2090,133288.945984778
2091,118744.460661806
2092,124566.241431694
2093,129866.921055676
2094,113587.22161935
2095,152125.93956974
2096,93530.5448038288
2097,91667.7008593616
2098,141980.963451008
2099,63454.1230008844
2100,100433.60133575
2101,130144.686172567
2102,139904.177982868
2103,104888.096059526
2104,125405.098964665
2105,112586.484067481
2106,84990.6643866321
2107,221136.561752724
2108,122487.37972647
2109,120284.074618163
2110,127618.530919199
2111,145548.521183803
2112,143207.835112881
2113,112535.485508596
2114,117477.780521751
2115,145430.054603959
2116,118471.203953043
2117,148069.370172077
2118,115578.599897638
2119,111923.457029653
2120,115733.37112182
2121,86698.3298912574
2122,93427.1996724666
2123,99228.1416318942
2124,157065.451472809
2125,127528.300825581
2126,184859.882377438
2127,170607.852150377
2128,127758.528724426
2129,100443.795781666
2130,146603.90344053
2131,152813.954055282
2132,117177.624611216
2133,117372.229495653
2134,121903.603329046
2135,92532.1859968898
2136,81401.1423563209
2137,129863.501657265
2138,137860.357861684
2139,144853.269116451
2140,133418.086657349
2141,148444.293056423
2142,134069.161265776
2143,153668.49582748
2144,135557.129260386
2145,133432.214200713
2146,153810.695410079
2147,170739.244960178
2148,128097.247621551
2149,139693.651294149
2150,179145.71179817
2151,108170.17510797
2152,162159.220803387
2153,156202.381197375
2154,111658.235661539
2155,127987.739102015
2156,268277.890068188
2157,222480.932248486
2158,227062.010580622
2159,202059.170865563
2160,172166.011183267
2161,254365.174390951
2162,425513.486163758
2163,345102.51623499
2164,251959.441412644
2165,175026.791043951
2166,144729.048114265
2167,208651.127839718
2168,204143.237392052
2169,198465.614822
2170,214615.78649263
2171,150727.520535206
2172,142507.564460267
2173,156980.374735918
2174,240365.665780923
2175,293100.769731021
2176,296688.848248972
2177,256254.134840653
2178,198215.589114635
2179,141086.794962546
2180,244828.925256869
2181,193140.305842377
2182,232907.938970772
2183,192931.46296612
2184,137629.204149675
2185,129223.33808913
2186,146034.517504909
2187,143538.244310128
2188,158917.611744682
2189,235569.816142512
2190,83623.0400722693
2191,85988.5393413512
2192,89302.5976523867
2193,103913.976594354
2194,97590.1022659304
2195,113712.146867937
2196,113369.660753559
2197,118038.843728745
2198,164832.382386681
2199,171352.554244351
2200,130888.205213949
2201,133586.378773193
2202,166946.188300247
2203,169733.112240896
2204,149157.907964238
2205,114753.049384625
2206,139104.360015407
2207,205316.723738227
2208,231812.742786525
2209,207180.711542848
2210,100362.376920579
2211,115982.781005251
2212,112457.651430425
2213,99902.4614356013
2214,138501.696257677
2215,102664.341146166
2216,138795.893599728
2217,82335.5711255125
2218,95645.5671972174
2219,93600.9347819543
2220,75238.1475737363
2221,267110.522069937
2222,249541.696151506
2223,260379.264374639
2224,223897.986902073
2225,129662.537124344
2226,192015.315998386
2227,178579.208166202
2228,256336.734587078
2229,232611.488624185
2230,167537.974058625
2231,197164.740301999
2232,183032.864806768
2233,169225.591008458
2234,243009.034993956
2235,206748.81241831
2236,274151.024004943
2237,351225.550449256
2238,212169.239917928
2239,125431.002831607
2240,165109.040975043
2241,144379.75783827
2242,140462.129175527
2243,118106.470508716
2244,90561.7229636734
2245,88515.5818490033
2246,144082.380878895
2247,95397.4561063321
2248,128597.050388903
2249,128676.546044133
2250,131093.371107688
2251,120907.070597183
2252,183809.414215556
2253,167015.994688365
2254,174152.55487384
2255,192518.927002096
2256,179425.088450893
2257,199629.042555527
2258,171291.918523032
2259,177185.931350671
2260,158012.257335412
2261,184672.540137479
2262,205809.043363118
2263,316513.8104459
2264,465538.852235342
2265,166224.791003668
2266,275486.518355164
2267,376469.409325757
2268,363115.698707542
2269,165308.368293243
2270,173788.295211367
2271,210015.108539403
2272,199395.666528007
2273,166394.626510833
2274,170114.622348131
2275,181398.042210798
2276,156273.345055322
2277,186817.504436648
2278,149548.812343649
2279,121106.48427453
2280,118045.181785365
2281,189654.351360758
2282,185410.555775639
2283,99810.8239574237
2284,100251.026374934
2285,141629.837222054
2286,127853.371458752
2287,345018.939834456
2288,264920.639951135
2289,387939.598982157
2290,484716.511611045
2291,316941.002610872
2292,391841.706971369
2293,445129.838944877
2294,426846.21842583
2295,460785.946822005
2296,283631.838618592
2297,263135.257462813
2298,293814.563095623
2299,417461.515866437
2300,317990.532473213
2301,259378.81499626
2302,245914.634615294
2303,243776.802992937
2304,257026.717700977
2305,196621.294030253
2306,191474.783732157
2307,205166.217707446
2308,231259.147216997
2309,273515.456696434
2310,204378.661916371
2311,202916.670223555
2312,175296.145695557
2313,174829.468864971
2314,173168.295084835
2315,172198.676397352
2316,171113.8321341
2317,183558.657455938
2318,172198.676397352
2319,174921.114439133
2320,177261.679435603
2321,230973.972096921
2322,174604.144900389
2323,182624.783966073
2324,169866.964602316
2325,203381.194521288
2326,169866.964602316
2327,206620.845627019
2328,211759.980304478
2329,180900.583511029
2330,178041.814353779
2331,340990.067100225
2332,375517.166005702
2333,320575.991190553
2334,257218.023341537
2335,247794.204653069
2336,320575.991190553
2337,192931.46296612
2338,249033.085100381
2339,223564.295572896
2340,384243.113264749
2341,206887.970013823
2342,223996.550743104
2343,213013.728889297
2344,229226.807916216
2345,254163.740777794
2346,205954.935518734
2347,192800.414612754
2348,226850.312532516
2349,180976.511159946
2350,260560.161617263
2351,237169.442909091
2352,246437.61937536
2353,315345.364535229
2354,131734.887208177
2355,151755.973238472
2356,150505.159661663
2357,202097.207063797
2358,203367.633080636
2359,130370.549201649
2360,119052.806121221
2361,144032.032977878
2362,290448.579543267
2363,133569.223576338
2364,151011.335052454
2365,220972.419463081
2366,185128.978678922
2367,225651.61163405
2368,205791.612567632
2369,222779.233032846
2370,174570.362856833
2371,172898.385623822
2372,191959.803922656
2373,250160.001107355
2374,322377.357934922
2375,237534.308487939
2376,271411.001330941
2377,338471.278568933
2378,151004.756696877
2379,191571.843626253
2380,145080.771366846
2381,163319.388511001
2382,169224.259609848
2383,203659.470079669
2384,238092.320073245
2385,151605.274131722
2386,139124.929634826
2387,136966.584815129
2388,101414.800700329
2389,130546.662185229
2390,141412.065465249
2391,138662.853157445
2392,116829.050603213
2393,161437.187862739
2394,145590.060284714
2395,192251.944148423
2396,154114.496344956
2397,187781.887838629
2398,129838.902703508
2399,75890.7781727897
2400,69407.8988101808
2401,126354.496154419
2402,133406.677317137
2403,136706.267193221
2404,150395.572873848
2405,157953.121844425
2406,135058.325544478
2407,130276.031008998
2408,140988.631819782
2409,137626.318234184
2410,159287.908729589
2411,120977.752407313
2412,146011.985862615
2413,126764.261000185
2414,133429.919644928
2415,136442.348916821
2416,127964.758617254
2417,132906.36251888
2418,128261.344298683
2419,129176.892528643
2420,125155.029354633
2421,147930.018710923
2422,121136.302270664
2423,119650.383392987
2424,142190.863729224
2425,241933.189103401
2426,142417.993610934
2427,117819.242843377
2428,172794.228872877
2429,118067.033405738
2430,129522.833887693
2431,125891.822664809
2432,132602.875805995
2433,140150.034403814
2434,142536.699600022
2435,154017.242339328
2436,99614.6540289631
2437,112003.891291874
2438,117304.551699444
2439,115536.878192847
2440,125499.057805761
2441,96744.9205177088
2442,104339.830083933
2443,104920.900646865
2444,120801.627501381
2445,96990.4384912752
2446,127842.013380359
2447,175537.588797
2448,148720.241637867
2449,107070.323685147
2450,163709.847315912
2451,130972.479649068
2452,224496.253553591
2453,94529.0973554933
2454,95544.1650944044
2455,119394.623953286
2456,119433.872543335
2457,115287.942783167
2458,117406.592700525
2459,98799.424878115
2460,128630.816413367
2461,121961.522790706
2462,133012.671955744
2463,114724.901242403
2464,182030.39792559
2465,143868.335918366
2466,112556.126017853
2467,148936.863836071
2468,94053.1228053009
2469,99100.8906159755
2470,193479.704228959
2471,202988.342988616
2472,179783.165587053
2473,111692.916540723
2474,90041.2420430439
2475,238937.976176427
2476,124769.985805906
2477,131160.389204442
2478,169591.037066947
2479,116296.541228508
2480,146420.406953062
2481,132022.280673078
2482,128178.442111308
2483,121325.263009956
2484,125434.120762983
2485,127259.500354924
2486,147120.783591042
2487,169808.945372198
2488,154881.849866119
2489,159894.45903268
2490,142694.034537443
2491,96097.5573317159
2492,176761.765823504
2493,138548.657686374
2494,163622.551791417
2495,117288.755106454
2496,223461.837908343
2497,138714.425001896
2498,108766.113125969
2499,99791.4176078005
2500,134304.633829211
2501,131114.740255651
2502,145129.120559407
2503,98224.7446638243
2504,189012.809896181
2505,205268.445303759
2506,262813.129419366
2507,325103.085046781
2508,262813.129419366
2509,225911.031689506
2510,227479.744095235
2511,184891.980669765
2512,205854.302406784
2513,225209.177562773
2514,209897.321627666
2515,152808.79348564
2516,172428.234701835
2517,139788.723714556
2518,145603.717247947
2519,218178.699098499
2520,205808.738135235
2521,192057.63378101
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,136733.454510598
2527,120399.217266034
2528,127900.998363482
2529,127067.816249458
2530,119444.94186705
2531,233634.063804216
2532,226954.867898935
2533,196665.476797803
2534,247802.481367056
2535,321435.243342789
2536,229590.939591692
2537,211580.227875519
2538,182723.193683915
2539,190136.229591715
2540,183641.108291768
2541,178773.628733349
2542,174997.884637296
2543,128420.268047034
2544,124947.961746118
2545,136963.674388698
2546,146297.808752373
2547,143104.007648033
2548,134443.473199724
2549,170327.894942343
2550,539154.346729537
2551,142505.653184783
2552,127836.527379381
2553,84134.1049756226
2554,128574.492920109
2555,111892.139034612
2556,101299.125688825
2557,111835.522648139
2558,150197.791885829
2559,124860.157885302
2560,130955.481334821
2561,134009.686782385
2562,127778.937599139
2563,141766.356835413
2564,170153.865577909
2565,101672.217690188
2566,137197.572920301
2567,128546.17589416
2568,171251.572274555
2569,178414.277232144
2570,100362.376920579
2571,211147.066641144
2572,152535.310751938
2573,220658.328136748
2574,244791.11445883
2575,124166.790558628
2576,133403.743892501
2577,138256.611506535
2578,89627.087118824
2579,68669.9722805479
2580,144947.634372653
2581,135887.052978065
2582,115188.984409337
2583,266216.581419453
2584,157692.87796771
2585,202600.546808838
2586,206528.332704067
2587,212200.447562352
2588,124123.208816682
2589,151118.986058818
2590,213405.061366449
2591,199889.03861626
2592,226624.382541966
2593,245127.173830221
2594,170871.136936039
2595,194556.751000248
2596,342149.327734191
2597,201254.341412442
2598,264681.695986194
2599,312296.936487586
2600,126977.89527603
2601,142282.215755254
2602,86640.0208012947
2603,87525.3256732223
2604,86334.0290582082
2605,90204.9835383921
2606,146101.103303004
2607,170001.427830654
2608,196440.547023422
2609,157831.737925514
2610,113871.185731012
2611,161575.38045865
2612,157467.763147191
2613,128739.82912037
2614,125337.613494042
2615,159533.703858579
2616,138209.343057271
2617,166964.768268766
2618,168052.235134746
2619,222804.946766507
2620,179974.681530495
2621,176444.854382358
2622,179056.792148863
2623,250694.883487835
2624,295183.113989451
2625,326930.148213447
2626,164585.63796857
2627,175327.626057908
2628,389597.207623719
2629,483640.756893017
2630,312589.37448753
2631,444498.900169369
2632,413301.900320374
2633,308680.78682639
2634,349040.917934282
2635,152975.961752868
2636,195313.608268288
2637,151854.93058229
2638,248740.567683302
2639,175156.06932103
2640,150748.058893638
2641,115480.285189055
2642,200725.805353459
2643,98628.5194681399
2644,134836.103125663
2645,99810.8239574237
2646,99810.8239574237
2647,97029.5921707628
2648,140535.409271934
2649,143022.817047825
2650,139551.254428746
2651,155287.20582804
2652,440815.49520095
2653,249270.478313734
2654,260370.729940788
2655,361612.395165699
2656,290772.393168145
2657,346346.450908611
2658,257293.513017655
2659,281454.181102674
2660,325923.763290653
2661,349708.921678458
2662,336274.873616975
2663,260532.816427223
2664,270754.274297387
2665,325778.029399156
2666,292893.763121091
2667,169775.256525155
2668,178359.606653178
2669,183751.13917713
2670,285872.680228928
2671,179964.441455661
2672,186976.447014152
2673,193867.605428135
2674,195320.275270689
2675,176075.844432987
2676,186377.239396911
2677,200386.074922885
2678,253663.65953864
2679,268641.709436016
2680,270438.322234097
2681,376728.595611366
2682,326061.803558138
2683,471568.48226771
2684,319689.45857253
2685,312857.237713558
2686,258520.269778597
2687,296558.451754863
2688,216333.943105939
2689,199812.801378437
2690,486310.452775889
2691,188255.968964392
2692,143233.591668695
2693,197084.040170103
2694,132695.39305919
2695,188517.969752028
2696,187508.877179353
2697,198000.876398779
2698,200314.251517376
2699,181688.876954285
2700,170196.746776305
2701,171705.839061766
2702,127353.183909193
2703,135409.002463443
2704,142519.291549949
2705,124339.99590267
2706,120777.529248026
2707,129991.212511487
2708,129829.01053108
2709,111084.962222464
2710,126542.159319204
2711,267581.652381319
2712,322658.648200807
2713,180359.540341417
2714,155901.894160658
2715,175134.080286261
2716,158291.068805726
2717,186650.771851196
2718,225506.69912847
2719,152591.942729324
2720,153612.689279676
2721,141288.522995277
2722,165639.75894827
2723,147603.496169035
2724,124643.681259949
2725,134454.311015307
2726,146952.151979494
2727,162618.432656652
2728,166581.944784736
2729,158405.681210158
2730,145477.978485107
2731,116206.885164822
2732,122250.86667378
2733,157055.668222004
2734,154965.468970849
2735,130501.182455793
2736,144806.348914445
2737,123349.261887726
2738,140530.03003668
2739,160122.104912675
2740,143821.384665534
2741,147970.548948545
2742,152840.354987841
2743,141980.200765247
2744,145728.690154595
2745,137724.985829153
2746,133813.041642537
2747,135193.21976999
2748,112918.92882669
2749,129222.69808687
2750,134285.027178954
2751,128112.08316346
2752,208696.976515479
2753,157154.88067385
2754,258661.469168212
2755,126243.552047394
2756,81962.2510034004
2757,84203.1828312169
2758,88433.8313760526
2759,154472.496126246
2760,143838.667760084
2761,145321.275584844
2762,146271.598396759
2763,177527.065330478
2764,139653.216385203
2765,276970.510240227
2766,131676.323237849
2767,95734.2204498935
2768,131841.650740527
2769,138073.135503594
2770,145199.628029537
2771,120489.475562384
2772,115631.805901549
2773,132082.642503251
2774,137009.577184111
2775,126164.503056319
2776,128986.985222275
2777,149153.59153527
2778,111435.182312987
2779,116726.159066014
2780,105753.510841448
2781,96632.0011728385
2782,104703.390976782
2783,92053.9343460596
2784,126060.828390449
2785,140315.12835876
2786,62284.1913190636
2787,115797.832666697
2788,79599.9050618371
2789,201110.160189323
2790,97715.2267058917
2791,125532.800918773
2792,71743.7249196059
2793,175643.917743465
2794,102746.80281052
2795,121118.805629035
2796,93286.5112966298
2797,225265.583311408
2798,94798.279488237
2799,116283.202974522
2800,78338.5403144404
2801,105578.389922977
2802,121970.348029256
2803,150369.230216873
2804,111938.203989883
2805,99115.5404641478
2806,95911.4144929845
2807,172704.385985229
2808,150907.238114959
2809,128394.436689089
2810,133599.85977952
2811,160788.538309995
2812,143104.007648033
2813,151214.943464549
2814,148469.085244912
2815,104629.507933964
2816,251488.528681817
2817,139127.727648943
2818,132113.903883371
2819,164932.28199834
2820,134674.704439599
2821,121714.128287148
2822,197426.570529743
2823,321760.306027351
2824,177811.664693217
2825,125928.869332697
2826,138337.602046638
2827,133943.03888076
2828,201609.291687763
2829,193297.93479871
2830,245813.871078103
2831,190558.044859954
2832,246182.998395216
2833,253093.162056208
2834,214951.466620904
2835,224075.986575182
2836,190420.075386647
2837,170430.135567251
2838,151325.039899626
2839,178521.078840974
2840,198584.799502199
2841,200286.225613461
2842,218000.057244004
2843,154408.910305842
2844,154951.13013062
2845,126166.260702094
2846,205451.011558793
2847,199944.58907364
2848,214485.621620161
