"Id","SalePrice"
1745,221180.805449131
1746,224984.251009578
1747,208809.314334695
1748,244686.361428431
1749,148003.936212705
1750,141613.685329504
1751,247066.808566883
1752,117256.311692133
1753,165643.180884122
1754,211560.32902996
1755,158777.632665227
1756,123251.917895303
1757,121529.807591156
1758,135628.333425382
1759,160831.775367991
1760,153132.3059901
1761,143666.237266071
1762,176174.503685396
1763,174911.56435901
1764,110200.771196815
1765,189563.220926436
1766,177045.329105833
1767,216369.26007587
1768,138049.31167692
1769,179843.452546265
1770,148746.064809985
1771,124119.061617747
1772,134750.936620817
1773,114652.781530017
1774,173270.253292943
1775,141868.721991259
1776,114712.056862702
1777,104721.86699761
1778,136886.133628999
1779,97673.7913111977
1780,172201.829463053
1781,129448.982993363
1782,87906.8736454495
1783,135005.836237285
1784,93266.4530168367
1785,118523.716409891
1786,152206.127830532
1787,174281.695024893
1788,62263.0849888807
1789,110110.189656991
1790,65446.5336323588
1791,241284.507516204
1792,170522.408231724
1793,130577.779071379
1794,167362.280819967
1795,137221.295065787
1796,116052.583023527
1797,128342.705811917
1798,123508.942622968
1799,111279.339660197
1800,109625.106728878
1801,127660.983607843
1802,162862.924644193
1803,162975.301655056
1804,145448.670869833
1805,136265.252070925
1806,149903.943864933
1807,144793.935528784
1808,117754.324491457
1809,111628.581949793
1810,134556.297319968
1811,102457.206855454
1812,96895.3180739507
1813,131793.491941588
1814,98481.7007726994
1815,58267.2094073682
1816,106540.396073621
1817,96914.3646266573
1818,148606.093337721
1819,121721.385865742
1820,63598.6382667203
1821,130246.793275179
1822,150562.798968545
1823,52454.2224417792
1824,131130.985682541
1825,122900.122456349
1826,94428.980138702
1827,106573.7954985
1828,131765.40074369
1829,140592.990678472
1830,151787.766212707
1831,169572.109483424
1832,99287.2831784949
1833,135577.680094125
1834,122358.010160294
1835,129316.317381179
1836,147249.237340401
1837,86470.8281713092
1838,126654.118748909
1839,109973.274290168
1840,128683.826517473
1841,131187.452326524
1842,87235.5030635451
1843,128247.580800659
1844,129308.603997257
1845,131227.599636836
1846,142319.379915712
1847,147800.772571476
1848,49409.1303574589
1849,102575.474425193
1850,116717.929481741
1851,152873.250117416
1852,124559.981165033
1853,127630.833474079
1854,176096.904249207
1855,145321.99288884
1856,211587.533186916
1857,115783.923786329
1858,154357.796334838
1859,126750.175987448
1860,143383.75484761
1861,125959.737137798
1862,331705.796435892
1863,331705.796435892
1864,331705.796435892
1865,292506.104642917
1866,304289.508546745
1867,249509.533093515
1868,275251.606717539
1869,195701.832474478
1870,225316.300954055
1871,250383.288119122
1872,166905.312375792
1873,218775.756337349
1874,146384.407602877
1875,206061.598875569
1876,187693.018167213
1877,206649.363758703
1878,211198.541098212
1879,116729.673265185
1880,144106.963628761
1881,239748.895302158
1882,258175.124323681
1883,199798.273604997
1884,211649.597517095
1885,226825.49646299
1886,268744.88675593
1887,200868.593264471
1888,263788.21968777
1889,163821.804867964
1890,117996.437371845
1891,146601.946677864
1892,99314.6157421578
1893,124337.62116917
1894,146108.86798929
1895,136052.670847522
1896,117503.52081308
1897,103488.560003359
1898,119221.406437506
1899,142348.287078695
1900,137915.799385881
1901,139348.721444876
1902,122104.77841309
1903,214590.464561524
1904,125932.887403416
1905,185726.959798194
1906,147019.577536087
1907,179095.17506576
1908,140466.982404079
1909,149850.886533511
1910,149850.886533511
1911,190085.892200023
1912,334025.236967619
1913,140958.562742842
1914,81092.1061596633
1915,248920.906057232
1916,55330.2280024031
1917,267027.390034011
1918,134785.468455366
1919,173480.24451383
1920,182476.642483858
1921,364377.525243549
1922,293045.636796822
1923,233808.391547389
1924,206047.301208699
1925,220727.332266178
1926,342866.475660021
1927,134450.503228867
1928,148020.39311096
1929,131520.582851102
1930,126979.657214277
1931,138022.12472167
1932,139556.614399205
1933,166287.886813774
1934,178225.850242794
1935,162463.665796432
1936,178868.748414034
1937,178864.334513244
1938,167275.469264594
1939,245640.408840009
1940,199883.209881836
1941,180557.980367783
1942,176620.239297469
1943,203180.990090226
1944,312458.335191947
1945,324322.611570389
1946,137823.036008138
1947,280075.976191773
1948,162207.391281834
1949,235451.824696958
1950,201667.674892998
1951,254555.79976203
1952,224033.626271532
1953,156096.881200391
1954,211408.917839217
1955,140426.461167594
1956,371576.7909796
1957,174430.107613998
1958,292844.361091985
1959,159102.041965234
1960,113012.553367317
1961,120146.760714122
1962,116917.951803391
1963,124272.258180503
1964,121185.536125016
1965,166119.156705947
1966,167789.667234662
1967,262494.085584917
1968,396130.794128376
1969,338321.406200005
1970,414918.880013719
1971,466444.980200403
1972,337676.502841365
1973,268332.175032754
1974,295673.117660884
1975,467921.325347569
1976,259270.623859579
1977,341116.924210002
1978,367259.147090439
1979,325715.689024857
1980,201870.580532446
1981,314979.224179955
1982,216522.050211848
1983,216522.050211848
1984,192125.238158649
1985,223459.025292704
1986,231135.894247346
1987,188280.943816051
1988,173575.308388002
1989,199514.411269126
1990,216257.597751454
1991,215638.625120721
1992,213768.241667906
1993,178271.246204413
1994,243261.311383032
1995,193201.535830269
1996,258911.159474854
1997,323454.628675689
1998,309601.382425902
1999,228722.066047586
2000,347992.4277096
2001,249586.765184069
2002,241372.558493683
2003,271301.566608232
2004,252830.749334709
2005,229047.849054802
2006,220051.326922294
2007,272435.8512097
2008,189391.286123493
2009,183703.256559134
2010,196825.57903305
2011,146736.178611984
2012,184403.390180152
2013,171435.213531685
2014,178139.952104171
2015,190114.899370061
2016,181123.593671339
2017,193242.185267523
2018,114726.152185281
2019,130577.130475697
2020,111692.70692531
2021,108348.866766666
2022,172026.807562159
2023,144747.400628087
2024,236377.527921648
2025,371349.081765268
2026,189418.467919142
2027,153593.127120547
2028,179754.796831117
2029,170651.72529714
2030,262677.46339309
2031,226516.428506395
2032,238594.78028764
2033,252986.38855541
2034,174675.844113981
2035,203439.041699907
2036,210278.051353146
2037,211537.455968476
2038,308889.412779068
2039,197801.633102753
2040,294602.060385542
2041,280839.501840441
2042,209260.189408585
2043,179975.371319334
2044,195154.453664878
2045,226011.266259709
2046,180260.618227736
2047,146606.032519206
2048,137399.001313902
2049,177485.722219231
2050,187122.967482397
2051,93382.3760954244
2052,130563.049245379
2053,137664.025724809
2054,95135.9854932192
2055,160207.460954094
2056,135736.854054921
2057,113445.65211005
2058,209358.087684256
2059,115335.741908401
2060,154125.699618451
2061,179060.257962436
2062,118455.184152352
2063,108612.468453635
2064,137794.616132515
2065,118087.377651555
2066,164968.378869225
2067,101937.5545723
2068,180519.317355706
2069,85874.699784351
2070,121964.354571789
2071,95761.3625992795
2072,138298.490719923
2073,134683.280442617
2074,188931.827494662
2075,137134.02452218
2076,127948.129764807
2077,137329.453290621
2078,116680.681746707
2079,142606.443348153
2080,135436.06216235
2081,127374.101647986
2082,155975.412909916
2083,145928.967918962
2084,117163.295298641
2085,122233.78833382
2086,130721.492895175
2087,141100.440387794
2088,99502.5003385375
2089,85321.7873647696
2090,129321.028086849
2091,100167.594899234
2092,131158.875306665
2093,120718.154827148
2094,114041.884633053
2095,146433.042087366
2096,89607.851439213
2097,102840.522153247
2098,152338.314344697
2099,64793.1181635067
2100,71601.61844772
2101,114107.630482434
2102,148648.525623566
2103,92910.7101553085
2104,155800.716231089
2105,121081.039749333
2106,63278.4355114424
2107,207082.389839943
2108,120632.436769659
2109,112129.39872427
2110,120971.466081966
2111,163729.538160324
2112,129517.803364962
2113,121124.707070721
2114,128617.137820689
2115,157965.106097926
2116,120204.822122267
2117,144289.266145192
2118,120206.093554591
2119,124797.384374291
2120,110204.88513653
2121,91649.2121463598
2122,105672.228671316
2123,90298.558588577
2124,177658.524476156
2125,142082.233076291
2126,125554.020101667
2127,173790.328646167
2128,143376.763008812
2129,114241.426689023
2130,142787.771612015
2131,182275.206056563
2132,119224.055508724
2133,136257.717091262
2134,118965.635481741
2135,105723.372367687
2136,68404.2833924369
2137,119266.852199165
2138,135233.411604188
2139,146342.801335246
2140,132949.564339546
2141,156782.204127593
2142,121433.657758502
2143,140851.155034016
2144,110252.662344784
2145,137678.17798775
2146,167814.733743163
2147,132611.963883092
2148,143635.384693551
2149,158356.457690491
2150,211333.407416625
2151,120629.032999083
2152,145591.996044913
2153,153263.687679323
2154,105005.522100104
2155,151773.730629346
2156,256966.077310242
2157,218512.622727572
2158,220210.861574806
2159,206876.903438299
2160,175849.759615664
2161,266655.157211852
2162,396234.700609029
2163,310138.625032239
2164,237943.753748272
2165,180609.492296143
2166,157714.756278411
2167,200964.349608129
2168,184678.943960221
2169,192135.115075027
2170,207450.1147983
2171,143548.209577487
2172,143848.217729288
2173,158389.873904289
2174,244166.763982837
2175,295165.619192391
2176,283698.746562906
2177,251551.455444334
2178,216566.581273516
2179,145226.12592937
2180,244562.464478339
2181,208763.223693467
2182,256691.009565284
2183,202359.574604422
2184,122097.844172797
2185,118668.7764941
2186,159979.506242784
2187,157112.599804038
2188,169278.043217517
2189,257019.457481706
2190,83047.319942765
2191,83047.319942765
2192,86963.7095355245
2193,104595.229570353
2194,105480.765027806
2195,99362.2256653734
2196,104556.314951195
2197,113317.88606907
2198,166319.276950911
2199,175458.191684454
2200,119264.637514347
2201,122004.001600007
2202,183763.910339005
2203,116723.594720874
2204,144999.288439589
2205,107726.877614513
2206,125050.185119978
2207,180643.515186691
2208,242480.714084936
2209,186327.394033953
2210,140466.982404079
2211,127195.516840092
2212,135817.023104823
2213,110010.949733879
2214,131476.206084318
2215,103881.89440047
2216,153354.835253038
2217,66915.447503033
2218,90000.3493010528
2219,90043.0612118722
2220,86873.8827346418
2221,248920.906057232
2222,227465.830127631
2223,278605.953926686
2224,219362.693571187
2225,129365.154874601
2226,176586.624072392
2227,205329.709082917
2228,255067.506323267
2229,226945.678827146
2230,145570.966572594
2231,211214.456216695
2232,187286.584575989
2233,165327.929014911
2234,224092.483367878
2235,211178.672386317
2236,269145.024291575
2237,312650.972515602
2238,225194.220719914
2239,131354.566518081
2240,166601.847741098
2241,136977.677367754
2242,141401.191494321
2243,144711.883893036
2244,114717.19583777
2245,106225.378608843
2246,134289.820233158
2247,144965.972328076
2248,129502.495798332
2249,122647.9040735
2250,135264.919979915
2251,84967.4098559631
2252,195640.169425677
2253,150851.601685688
2254,163233.42002238
2255,185110.857516328
2256,180937.336065189
2257,219243.701007355
2258,176157.265203491
2259,176802.333310204
2260,158501.589348141
2261,187296.847825737
2262,202015.028467363
2263,314969.822861671
2264,431479.0862368
2265,157696.346658649
2266,266334.651574853
2267,330341.233361948
2268,359584.212134144
2269,166346.713833925
2270,192258.448383765
2271,219336.409454794
2272,192722.013071139
2273,167849.450312991
2274,165816.987344906
2275,166437.952646408
2276,186579.907394406
2277,194969.064699039
2278,151428.152387697
2279,113794.159691866
2280,115909.658160382
2281,181371.275040741
2282,181130.193838904
2283,129542.204069628
2284,129475.560963941
2285,166920.313110919
2286,123947.692535981
2287,314672.718277745
2288,275891.254466426
2289,338627.234750664
2290,412267.410298772
2291,314427.836079997
2292,376504.980810817
2293,450747.906136599
2294,403129.474603761
2295,432761.520208816
2296,286505.186382671
2297,267700.944759498
2298,314146.411861333
2299,393060.380968808
2300,308960.706007311
2301,245982.85211684
2302,244667.079142045
2303,258455.163855145
2304,265596.988460634
2305,180958.573958335
2306,180958.573958335
2307,186207.938663368
2308,239542.564034487
2309,260987.356592455
2310,214672.504224905
2311,204084.898650533
2312,173811.932738895
2313,174538.695397413
2314,179681.912641504
2315,172142.288408354
2316,197661.424138889
2317,183040.324088358
2318,173672.740629219
2319,184433.648586271
2320,205444.352996134
2321,250630.737105569
2322,193773.87096575
2323,169225.431072807
2324,166840.443649063
2325,217815.041666556
2326,167188.886120929
2327,213933.440736124
2328,216323.386023503
2329,184231.514493868
2330,182091.762448559
2331,346412.43351608
2332,406726.107865609
2333,325404.627612768
2334,267354.83362715
2335,251203.070651997
2336,315151.267204666
2337,217105.741928435
2338,257537.319379153
2339,236814.396615113
2340,368706.792454678
2341,219545.716307209
2342,236868.429379929
2343,215199.807169343
2344,241101.63602197
2345,265952.512416456
2346,216889.220776953
2347,199532.352813991
2348,226673.119381525
2349,163610.357536058
2350,253262.473542454
2351,243400.274219371
2352,274710.386423243
2353,261381.313263407
2354,142094.475569635
2355,156861.880438663
2356,150438.526416399
2357,213393.203182635
2358,184592.223818324
2359,133522.72225006
2360,115591.715123208
2361,147083.319532324
2362,256968.927425469
2363,131889.912582843
2364,162782.815527304
2365,218688.527964231
2366,197302.827839868
2367,238314.77160183
2368,201155.563210632
2369,239086.33722329
2370,168338.349367705
2371,172838.371816604
2372,195993.287483
2373,247714.021698793
2374,274642.573381382
2375,222945.336139603
2376,295071.538766772
2377,340775.514047565
2378,150207.19948447
2379,220449.950886148
2380,149521.302979961
2381,157859.48475214
2382,208594.155479049
2383,229799.903165285
2384,241831.134285697
2385,161974.235370011
2386,128167.303151011
2387,127714.908649704
2388,109502.374122188
2389,121532.815006206
2390,127046.373599281
2391,138320.402690387
2392,123724.610959227
2393,171951.344194012
2394,138424.340705838
2395,207318.244110747
2396,143092.811769549
2397,203795.205376918
2398,122821.849492094
2399,64667.5733542012
2400,69345.253035027
2401,125772.215035859
2402,126927.847038634
2403,178426.342859115
2404,139763.816427887
2405,149910.562272485
2406,135051.066395076
2407,120709.205889287
2408,145356.798033713
2409,122486.581896185
2410,183966.719352181
2411,109005.094466681
2412,140058.122177899
2413,124500.897919362
2414,146969.223419377
2415,159751.055123695
2416,134736.016768756
2417,139884.3857676
2418,132030.499707712
2419,117737.942433683
2420,108336.105084235
2421,134902.276495964
2422,107162.268526317
2423,99869.4473632544
2424,152520.997786786
2425,193021.188824697
2426,127441.371261163
2427,120334.484935486
2428,154343.063810164
2429,124580.394652722
2430,132725.538528501
2431,101057.331927197
2432,132163.629590947
2433,131340.69570829
2434,128343.218699204
2435,136872.354509084
2436,98889.4031338895
2437,107959.434353694
2438,110872.480557734
2439,119163.202868474
2440,133279.995972548
2441,100788.996831727
2442,103982.015874001
2443,136904.023253113
2444,119062.375703784
2445,87093.2018823776
2446,141831.567294854
2447,199156.359836415
2448,133458.789885834
2449,116191.558716234
2450,160240.901583626
2451,121775.64506849
2452,190849.199660484
2453,90907.7960996877
2454,106374.417931304
2455,111352.986405145
2456,130890.062932892
2457,123789.61795245
2458,121002.340619303
2459,114168.692631006
2460,134648.084413304
2461,132432.040040436
2462,130994.207192388
2463,120192.711518272
2464,188476.73066427
2465,139741.637119784
2466,113669.15731156
2467,142369.181274398
2468,84190.4800787186
2469,85851.0828290335
2470,197525.301672865
2471,218028.195531046
2472,162769.485329237
2473,127180.124364473
2474,74899.3034783113
2475,231113.661172825
2476,116313.781879736
2477,113917.067596294
2478,154099.201491341
2479,101811.519903059
2480,152014.757399979
2481,111657.54492598
2482,125964.333486456
2483,111614.437951305
2484,122972.695853966
2485,127515.929969678
2486,131333.432736793
2487,150258.74971435
2488,154822.749473282
2489,141086.851571505
2490,131261.802595726
2491,101283.491218223
2492,174806.313568036
2493,131461.905424562
2494,145750.094187075
2495,97533.4207855452
2496,235007.920901914
2497,153922.116753581
2498,106415.65163942
2499,85228.4537084954
2500,135436.445714713
2501,139012.583194517
2502,137474.195151572
2503,100532.167149696
2504,187287.130611731
2505,205003.937721079
2506,270852.887645495
2507,341234.319446629
2508,270852.887645495
2509,236864.862090772
2510,232963.112631585
2511,192750.540461441
2512,207579.122488841
2513,201560.997699568
2514,216158.906752219
2515,140728.572310766
2516,165263.793246401
2517,146384.407602877
2518,136350.301348151
2519,212096.749752171
2520,199012.250020449
2521,197298.232604609
2522,210872.067979978
2523,122492.118784329
2524,131831.867274321
2525,149297.315055012
2526,133513.091001227
2527,108385.825369302
2528,130579.891414789
2529,120580.155379588
2530,123814.665036097
2531,229398.834311384
2532,218435.746448111
2533,200796.220533185
2534,231994.185772412
2535,301254.813084902
2536,211763.598764885
2537,211032.204899054
2538,185842.44748129
2539,184792.174140881
2540,184051.128283021
2541,185965.989105527
2542,161380.778036759
2543,113758.091604333
2544,128110.018930578
2545,125621.826804219
2546,154812.898736764
2547,151311.310452357
2548,164893.218299801
2549,154598.79420332
2550,1643982.4831887
2551,146601.946677864
2552,127219.373935611
2553,72981.3836860808
2554,118149.291746545
2555,117188.104988635
2556,92983.0581654903
2557,104870.123424375
2558,164973.968009829
2559,120625.970849773
2560,124483.324225722
2561,136950.744887211
2562,127832.896013283
2563,142573.306811814
2564,173570.636562512
2565,104955.181123364
2566,123816.519583976
2567,120803.246676313
2568,163137.738400784
2569,184618.541825521
2570,140987.188312894
2571,178690.50122135
2572,173528.003767114
2573,208930.777033822
2574,243437.780839789
2575,142138.412366202
2576,124784.911572736
2577,122062.314470359
2578,103965.199384507
2579,62034.6157349712
2580,117789.710485677
2581,124478.888307181
2582,128857.90326892
2583,245322.269127054
2584,165758.706032751
2585,187907.913860715
2586,203739.404451705
2587,201442.735489013
2588,143018.732333249
2589,149746.233260683
2590,215138.289594405
2591,213324.289335232
2592,236203.0954634
2593,239855.499551975
2594,202167.552947941
2595,207834.013691059
2596,303162.267048686
2597,191701.3383969
2598,262831.631060097
2599,343340.999851916
2600,132004.334609007
2601,146694.31203065
2602,97366.0307112782
2603,99919.8124768236
2604,102097.695331718
2605,92598.8926045503
2606,129361.062059328
2607,175257.389766756
2608,174638.733558928
2609,159586.058243329
2610,114023.844008247
2611,119629.715791942
2612,149016.147955922
2613,129502.495798332
2614,125476.005963266
2615,146677.109878684
2616,131146.343462166
2617,185474.461590199
2618,179924.082653995
2619,238239.695413109
2620,170521.936985592
2621,175392.418704977
2622,182759.905839436
2623,251607.651230627
2624,294852.000560683
2625,349098.290525893
2626,173216.94913184
2627,188860.567409168
2628,384446.371779718
2629,506291.557029368
2630,331805.159159963
2631,442413.646337396
2632,383528.248043278
2633,278596.879507929
2634,338093.534332809
2635,156901.390389733
2636,194146.142044036
2637,157737.342398405
2638,244643.031613607
2639,180773.339428214
2640,157025.142179666
2641,104436.017419463
2642,191770.758988513
2643,130837.436776695
2644,146049.548379008
2645,134480.564063321
2646,115212.933707472
2647,121001.497403158
2648,145357.938507997
2649,147358.498723495
2650,165531.516766167
2651,156288.393256324
2652,388129.708165962
2653,264167.642318623
2654,259796.278003296
2655,323019.886918762
2656,306205.519061826
2657,303749.553689576
2658,272480.373791638
2659,297255.714047961
2660,321350.734165941
2661,311529.008469556
2662,308639.079085287
2663,276631.67635789
2664,259249.665413383
2665,297250.082722505
2666,273278.0806317
2667,169306.133407537
2668,186018.876235768
2669,183700.589080553
2670,293670.152943349
2671,186018.876235768
2672,196785.477454324
2673,208088.491485676
2674,211687.073392946
2675,181343.368885306
2676,194403.338622723
2677,197484.397009837
2678,268676.684346308
2679,256320.233252359
2680,284090.314577635
2681,394377.177755281
2682,332346.532364491
2683,479437.110774991
2684,306927.393140804
2685,333275.193909745
2686,245779.367534443
2687,272753.494206666
2688,233901.767954297
2689,210017.347091176
2690,417018.685945022
2691,186910.867003033
2692,144446.405723841
2693,205070.644804732
2694,143691.1160764
2695,201708.842725707
2696,192007.690853426
2697,190983.884119586
2698,178369.693935938
2699,179470.476216883
2700,165231.453163168
2701,153813.703865297
2702,115677.084849208
2703,150180.402999879
2704,136945.13857047
2705,115555.327776462
2706,119607.93599101
2707,128199.006153055
2708,125639.468249529
2709,110154.596196285
2710,120963.047828221
2711,261996.809298015
2712,337738.916219501
2713,180777.714051019
2714,167206.06277132
2715,170446.879807223
2716,157260.875474979
2717,171372.386723356
2718,236843.57200954
2719,149310.58630699
2720,184874.05226643
2721,129935.169107319
2722,154849.660541323
2723,154296.608786037
2724,118116.478023789
2725,119735.149429961
2726,142734.021801381
2727,174438.013139549
2728,165937.367485092
2729,143196.05025926
2730,146463.145857944
2731,125241.987394975
2732,124222.710802207
2733,156570.29969767
2734,154155.421881132
2735,119003.22081625
2736,136246.947792033
2737,115800.387919917
2738,166911.131933804
2739,152010.428650722
2740,153872.495668359
2741,129863.666609351
2742,158937.116724287
2743,135088.725873218
2744,137971.8326154
2745,150473.358832431
2746,118983.105834935
2747,139390.607174252
2748,125911.218951632
2749,112995.897801856
2750,123058.563683188
2751,111752.060253446
2752,192214.596592967
2753,135855.928654401
2754,233669.274763457
2755,142207.763651218
2756,92908.568151281
2757,72276.922080045
2758,85885.8537514228
2759,152700.991445419
2760,112371.934926862
2761,132426.147075954
2762,135607.764335904
2763,188761.357294689
2764,135510.501964719
2765,289350.289426872
2766,124018.6710561
2767,79493.9323022261
2768,138352.919084683
2769,115567.954557596
2770,158211.767069852
2771,115164.165440003
2772,108195.072127754
2773,152234.672759611
2774,147152.37726921
2775,121103.402626126
2776,140620.525366101
2777,141200.534180707
2778,132597.362284907
2779,126798.843451312
2780,110319.028046947
2781,106506.191586805
2782,90450.2533470882
2783,84869.898248234
2784,135106.322207309
2785,139640.724228966
2786,66691.1337763869
2787,134354.483418896
2788,72940.92547493
2789,183574.640267871
2790,104400.143227275
2791,120019.955698263
2792,69210.6908082284
2793,151906.957988825
2794,87213.915706465
2795,121862.550097877
2796,92356.1415959752
2797,229622.587822796
2798,104639.472846657
2799,113393.425389274
2800,75651.9366084106
2801,117531.588742021
2802,120261.093579004
2803,209694.693759844
2804,117642.927465834
2805,99028.9273385535
2806,86199.0815345837
2807,162285.050717329
2808,138966.62066185
2809,137782.367409701
2810,128213.659225419
2811,148888.336638861
2812,152231.655438417
2813,194688.840313602
2814,193025.795081247
2815,94513.337654118
2816,235755.661188699
2817,132864.342448315
2818,132528.933148485
2819,157214.394762931
2820,122378.407118101
2821,107616.015863202
2822,182124.674705144
2823,371147.143890019
2824,168940.213970227
2825,121054.05446127
2826,140098.13507321
2827,143411.185422269
2828,210618.321056943
2829,256028.174367671
2830,248531.813681947
2831,187138.269675309
2832,234913.081475685
2833,260602.160845868
2834,211068.301119085
2835,227090.009110563
2836,192609.204415117
2837,165013.764960528
2838,156931.934169974
2839,167020.655010322
2840,202363.266615508
2841,199081.638064797
2842,205039.042730879
2843,147144.415078979
2844,176884.496266195
2845,135852.808935868
2846,201368.740368625
2847,184316.940914751
2848,214646.525251265
2849,211829.287734884
2850,277701.606826866
