"Id","SalePrice"
1622,134563.027237482
1623,267910.68193576
1624,261036.894805978
1625,124115.418097109
1626,141576.38145113
1627,197210.638287208
1628,281011.561674917
1629,171050.767427372
1630,368630.582810877
1631,195806.070643535
1632,237801.347663703
1633,172100.448375846
1634,163476.774631513
1635,185043.560369255
1636,161342.263285473
1637,208406.992531661
1638,200022.962027316
1639,192727.984307551
1640,249116.087944009
1641,159553.741194169
1642,218885.430299466
1643,204018.512158802
1644,231297.84867634
1645,225121.084968295
1646,142808.101110893
1647,151858.562312904
1648,150069.877122686
1649,137693.463111069
1650,116625.944088538
1651,112147.858679087
1652,92370.4315711892
1653,93380.184434591
1654,150359.764357401
1655,138076.779676037
1656,154491.634602549
1657,150359.764357401
1658,150359.764357401
1659,130124.742424261
1660,141914.484473214
1661,421658.83307371
1662,329975.228301221
1663,379080.762238277
1664,410359.512838814
1665,258363.605335047
1666,354600.699432693
1667,294617.06802092
1668,318647.171666027
1669,234234.305467168
1670,305781.360859088
1671,326225.380392329
1672,454035.91758794
1673,289350.69306452
1674,243608.217094473
1675,212077.279379238
1676,222488.223689183
1677,218971.955285892
1678,462664.457482521
1679,360732.608629084
1680,281518.273236478
1681,184307.896423025
1682,321801.75195318
1683,195750.232319581
1684,169645.014669676
1685,169523.896309852
1686,171279.128814399
1687,168146.191420673
1688,202146.047380299
1689,198491.691203938
1690,185783.432313746
1691,185615.862411698
1692,219068.869833343
1693,158196.13366881
1694,184990.304379317
1695,168146.191420673
1696,304219.937344892
1697,168146.191420673
1698,367309.042493276
1699,325271.542895887
1700,257095.717097416
1701,277728.634352269
1702,254476.432597867
1703,250663.192730364
1704,336462.077933543
1705,195843.497749405
1706,453017.14586664
1707,205577.534602864
1708,198979.74962162
1709,256802.671291665
1710,221932.335672221
1711,233587.098998956
1712,230108.280213094
1713,266458.003682029
1714,250662.970501806
1715,207389.891681524
1716,183346.312827986
1717,145869.320866959
1718,135062.920786973
1719,197843.094261688
1720,243255.903499137
1721,149285.861717035
1722,121273.512687818
1723,162421.865619995
1724,247907.274192809
1725,220679.813328735
1726,188856.757295789
1727,187707.894622889
1728,180050.825505221
1729,158985.85825446
1730,116630.074718972
1731,123197.342596713
1732,134107.138024782
1733,133943.191905409
1734,134596.921930914
1735,124050.358778577
1736,113189.901248755
1737,367211.698442157
1738,202656.272794368
1739,248280.52555299
1740,258104.410294067
1741,203052.883426878
1742,177188.339973734
1743,170769.710128683
1744,308542.739424484
1745,235296.758392012
1746,175834.102246585
1747,194813.768781367
1748,237994.57689866
1749,152395.290397525
1750,143182.445620339
1751,199175.862048617
1752,128774.40843592
1753,182106.148047129
1754,227822.998375564
1755,151298.149197919
1756,121476.410702033
1757,122900.410151521
1758,153110.471455208
1759,162554.502526418
1760,196020.231837303
1761,168204.711869723
1762,167823.827544961
1763,143124.062397525
1764,116811.489521961
1765,235884.975764369
1766,162510.188335099
1767,237345.326744119
1768,152543.924487917
1769,168586.537837672
1770,136408.57486695
1771,140048.042528266
1772,156965.352822734
1773,135216.587869791
1774,145317.961700526
1775,134221.12395161
1776,125916.374545941
1777,119920.325258734
1778,130991.925414377
1779,100224.289862002
1780,171593.54018754
1781,149669.97820536
1782,105495.54754764
1783,132080.08544488
1784,102375.508093005
1785,102261.107785498
1786,165427.429079319
1787,163415.353489547
1788,64945.16015961
1789,93185.3406652046
1790,74214.2423136167
1791,278714.703594125
1792,156135.192263155
1793,130049.253593042
1794,134796.764603442
1795,138703.058934527
1796,101268.956747346
1797,137645.736603289
1798,103649.323755181
1799,117728.087170047
1800,123486.589972118
1801,156975.722422407
1802,131182.98067232
1803,164677.606378118
1804,131635.466913515
1805,133078.359620679
1806,138309.098251712
1807,178306.765656373
1808,117254.730093969
1809,101093.325846356
1810,145373.015433574
1811,121757.287030711
1812,136848.179716453
1813,119146.001815402
1814,101573.814586197
1815,84568.9939522225
1816,70342.9871590242
1817,142130.291761376
1818,128447.020962532
1819,136863.393574327
1820,60552.1145824327
1821,106145.182877889
1822,166250.091545781
1823,67141.8447287005
1824,113874.956944398
1825,132319.58573787
1826,93927.2166737022
1827,101830.090205344
1828,140146.188439947
1829,113328.499096621
1830,131464.313115831
1831,106276.876509422
1832,140519.285353829
1833,169187.420988424
1834,119741.017880985
1835,132438.809947647
1836,158282.343635179
1837,106963.801302892
1838,137707.157678751
1839,77239.2223669003
1840,132278.209536966
1841,133764.014325918
1842,74560.4855401958
1843,141428.040657906
1844,143565.721623935
1845,128891.472602719
1846,149526.850424819
1847,141904.723325873
1848,70901.8773074888
1849,110424.534178963
1850,130789.755912549
1851,170775.913738147
1852,135444.61326313
1853,134009.373214223
1854,150817.126911746
1855,123274.244467099
1856,212295.672602819
1857,123447.701348879
1858,135592.054494024
1859,112580.697867758
1860,138678.902685539
1861,112580.697867758
1862,313613.739464137
1863,313613.739464137
1864,313613.739464137
1865,325306.256010844
1866,319487.874545735
1867,208532.599150386
1868,310894.76707988
1869,203934.394147279
1870,212735.267129518
1871,240646.728751266
1872,169352.985794572
1873,243933.677498228
1874,141126.889789026
1875,237773.183909458
1876,214202.350474707
1877,242969.078620838
1878,209275.023137173
1879,117823.310728199
1880,127561.642156783
1881,281150.540931377
1882,268399.381352212
1883,188241.257952796
1884,205791.570228757
1885,228722.855654027
1886,342462.089403865
1887,181052.489374991
1888,254699.133331507
1889,172691.487260886
1890,131738.864201579
1891,143367.151400835
1892,123029.993018822
1893,130399.453268109
1894,147573.095346301
1895,128813.452857119
1896,134453.185806691
1897,115652.203494674
1898,101018.296339297
1899,111823.153226513
1900,116673.301815727
1901,160625.159353621
1902,149630.165980046
1903,159411.322614668
1904,131736.772938317
1905,177343.611328852
1906,129410.080420103
1907,200658.379208334
1908,111257.348000152
1909,148418.986343546
1910,134830.132771613
1911,181932.836630517
1912,286981.166490563
1913,189173.983053259
1914,64276.7849980163
1915,290437.941559682
1916,88377.3624545542
1917,235459.54412916
1918,132322.754102571
1919,162537.467450683
1920,186560.845903567
1921,348342.168836796
1922,308423.088347035
1923,220058.455517135
1924,215796.159150102
1925,194483.587616976
1926,363175.424641714
1927,130815.693259556
1928,140632.27528956
1929,123640.502508489
1930,130195.280074088
1931,140310.441075093
1932,139734.259495517
1933,185310.27237313
1934,188955.394322448
1935,176791.375571684
1936,193755.791095734
1937,178684.939919482
1938,182888.31910394
1939,179056.086208541
1940,190729.594998622
1941,176443.361269344
1942,199285.100510804
1943,189909.750906867
1944,302939.755963019
1945,338099.072926399
1946,153206.981960707
1947,326349.227720296
1948,229448.923921424
1949,223806.689799593
1950,156200.385490976
1951,283666.31120195
1952,220148.084829366
1953,161317.563681113
1954,180521.386860583
1955,152327.645439238
1956,327788.60108585
1957,184070.797944217
1958,316543.898947022
1959,170768.090318786
1960,112862.244662479
1961,121464.225023385
1962,92370.4315711892
1963,94373.0956540188
1964,113597.93814512
1965,150359.764357401
1966,135788.106205263
1967,287807.76785551
1968,465699.481136949
1969,335488.272297361
1970,399829.104813048
1971,405338.285696568
1972,375902.427281866
1973,217590.423523347
1974,325930.776400778
1975,454035.91758794
1976,311271.469305203
1977,346525.505498404
1978,319940.198860866
1979,254451.079588035
1980,203083.415745768
1981,326205.840287728
1982,204271.608980628
1983,186451.524348367
1984,172252.079097352
1985,218519.270899131
1986,240939.283561411
1987,162567.254967645
1988,177367.054081245
1989,197363.824470559
1990,215121.603218506
1991,218971.955285892
1992,227522.930227736
1993,176294.383914336
1994,235286.388106606
1995,180211.682169104
1996,259135.366525151
1997,270759.178934975
1998,333027.520259124
1999,268151.589231411
2000,293492.268235084
2001,272304.356682045
2002,234268.028291141
2003,228191.413427254
2004,244223.694686879
2005,195895.425334561
2006,200667.442754515
2007,247548.007761679
2008,188537.181573298
2009,189534.614508711
2010,190473.411896752
2011,131939.278999727
2012,174057.783950179
2013,192476.079548871
2014,196902.407943629
2015,195318.49544693
2016,219412.949396243
2017,211674.344394811
2018,133264.816565012
2019,139909.693127611
2020,121512.581784221
2021,125843.90373795
2022,170500.713603119
2023,141712.879082324
2024,252989.364309327
2025,358500.916757031
2026,184755.100767194
2027,150618.530669225
2028,162517.450598395
2029,176380.14964581
2030,288210.528725107
2031,221514.732755072
2032,238176.01677949
2033,232707.859633191
2034,168293.738727193
2035,212140.485987962
2036,187383.658568688
2037,182127.844366455
2038,234952.145684488
2039,168283.209604416
2040,292836.973545836
2041,225284.883814696
2042,198703.277010855
2043,158133.041728034
2044,180895.814700155
2045,216113.708762085
2046,141880.662557627
2047,159664.517107637
2048,133089.156515051
2049,137310.305712596
2050,164751.335058988
2051,89627.934230987
2052,141585.403959833
2053,142698.09228011
2054,70805.6820649447
2055,162490.472173621
2056,123785.362361194
2057,124798.026100035
2058,213177.770769437
2059,141334.602560673
2060,175960.021265651
2061,149539.757820739
2062,139406.970745963
2063,100057.498839638
2064,140808.019152624
2065,122988.807972207
2066,148105.979615474
2067,117816.318272651
2068,153548.463525941
2069,89605.2964425494
2070,110657.24549075
2071,95606.7321991826
2072,120449.659126643
2073,132732.676931069
2074,170299.955094704
2075,142567.097256342
2076,126172.540832554
2077,146572.845055734
2078,126556.411395292
2079,137421.002913226
2080,110425.975920746
2081,126322.822952923
2082,136874.787888938
2083,154062.351550486
2084,112214.158223844
2085,126301.034213703
2086,97696.9251357166
2087,125384.292129937
2088,131149.763613769
2089,75883.3058011578
2090,144376.924800036
2091,121530.90726402
2092,130010.239501118
2093,124442.404043264
2094,99300.8144604011
2095,163130.607375894
2096,70342.9871590242
2097,99854.7135769495
2098,145017.62214753
2099,65604.6111820024
2100,90905.1612856154
2101,168230.290259854
2102,129628.157418574
2103,103332.454955606
2104,129685.35832793
2105,125343.146818266
2106,103146.589191304
2107,207257.77522758
2108,115847.538831516
2109,113155.508615722
2110,129370.569771802
2111,103733.940831537
2112,157575.352086024
2113,130447.018691987
2114,99332.0307567311
2115,158230.84396057
2116,111841.38931156
2117,167125.922875385
2118,131597.432621148
2119,114275.124999801
2120,109256.965068415
2121,89605.2964425494
2122,106025.231565426
2123,87628.2936911194
2124,168480.115107813
2125,119410.201422794
2126,181157.950810998
2127,152100.186581463
2128,158484.661161407
2129,70345.5232295199
2130,151749.206137958
2131,133509.425442643
2132,124207.996647491
2133,106514.358638806
2134,140801.791590271
2135,80622.8758929013
2136,102817.653049476
2137,117558.497620259
2138,141288.446632343
2139,137950.658396358
2140,139700.584664716
2141,151783.233498534
2142,118417.271764921
2143,152703.328495609
2144,130763.818333636
2145,138842.028398089
2146,150990.172039295
2147,172729.61974191
2148,130427.964597916
2149,136467.488552392
2150,219960.049645986
2151,97510.1539718152
2152,170917.163347787
2153,152467.23043028
2154,109367.569847075
2155,135954.664638322
2156,259170.15997756
2157,239511.305009671
2158,221762.949800239
2159,175229.427564726
2160,172272.618705179
2161,242909.313403246
2162,432835.274813332
2163,328000.671787006
2164,208147.78027112
2165,183893.431684644
2166,147470.964932933
2167,223009.864935262
2168,214075.458170446
2169,210267.700907905
2170,213332.270842141
2171,169613.047407739
2172,141432.940984139
2173,153679.134310738
2174,242150.483355918
2175,292300.534445415
2176,333856.706234219
2177,264155.738912757
2178,200212.056795239
2179,145840.812386793
2180,312320.949748846
2181,189701.493281707
2182,244617.335655291
2183,196394.030418075
2184,138820.830459218
2185,146126.345829511
2186,162502.321886317
2187,133537.346859873
2188,163862.225918317
2189,124302.42029588
2190,91392.5941627153
2191,93080.2235538894
2192,111105.429742836
2193,82334.1153397522
2194,89059.8105920115
2195,135878.270325541
2196,84042.3358452744
2197,112751.871539424
2198,145799.998995197
2199,165706.448040923
2200,125988.958748827
2201,121792.091737906
2202,190303.92075893
2203,177831.386850568
2204,173986.006893463
2205,116754.724415754
2206,136142.429182349
2207,152965.134682991
2208,207097.178702219
2209,251472.798627216
2210,91541.4042361919
2211,103182.144071997
2212,105011.89234956
2213,92403.4794697031
2214,136302.059964008
2215,95349.9850830924
2216,154972.727623551
2217,86644.7203949414
2218,90658.8835275819
2219,67152.1576116657
2220,84220.5651997518
2221,290437.941559682
2222,277888.500353863
2223,252881.984810911
2224,225599.434360702
2225,119539.547507715
2226,263008.724350676
2227,217103.263882642
2228,263537.294206606
2229,217517.627177744
2230,167392.142229566
2231,196207.429709111
2232,194066.446538048
2233,179804.697852975
2234,211933.229648916
2235,269182.470867979
2236,265802.644293863
2237,371659.082193165
2238,190116.040534626
2239,121273.512687818
2240,165890.793014109
2241,155478.598611704
2242,140237.706520401
2243,111113.172804665
2244,85011.1172457581
2245,92789.390231459
2246,142213.913971217
2247,88870.2046653265
2248,116387.969269441
2249,120905.537146266
2250,130459.186359038
2251,140476.974159583
2252,191853.932286914
2253,168146.191420673
2254,171082.90230929
2255,197210.638287208
2256,179680.558468042
2257,194082.890639013
2258,165462.61606322
2259,176742.250664651
2260,133107.777628505
2261,146647.083215183
2262,208867.439159355
2263,331889.964302437
2264,433877.483935487
2265,177265.027465979
2266,212025.984216392
2267,350211.306682626
2268,331311.600712233
2269,176783.896659973
2270,162933.058217641
2271,196918.331994164
2272,194115.42148665
2273,171862.756774853
2274,215238.724079513
2275,159138.553853484
2276,169942.753942143
2277,190163.582993857
2278,137625.584362189
2279,122507.275275939
2280,114694.459392524
2281,192701.532674388
2282,223048.904812463
2283,92825.0382163635
2284,107691.415791703
2285,135646.388358614
2286,128405.416508773
2287,314819.398747666
2288,268311.563144339
2289,405641.477015138
2290,366839.685765923
2291,302939.755963019
2292,363175.424641714
2293,449470.222192038
2294,350486.843614034
2295,440910.991765326
2296,225904.929980555
2297,272827.023609105
2298,223713.884193356
2299,358359.893805829
2300,314992.378503973
2301,233587.098998956
2302,280550.611043129
2303,237999.157375657
2304,212078.835942093
2305,215143.13413446
2306,225713.746865595
2307,211795.203014077
2308,213555.313373333
2309,229477.325691608
2310,191202.80332235
2311,203220.16762873
2312,182399.526502896
2313,180007.355944853
2314,172691.487260886
2315,172449.376668519
2316,170046.863694271
2317,207907.529772935
2318,171647.524674262
2319,169407.432109288
2320,179234.662149709
2321,234279.685772052
2322,170789.52813195
2323,162543.717924939
2324,172931.375542751
2325,223489.962665607
2326,168146.191420673
2327,224386.982956062
2328,209716.572112033
2329,185971.782831299
2330,174733.855563449
2331,334144.095050486
2332,350718.726261895
2333,324938.924923827
2334,288426.23105263
2335,217896.27923649
2336,328483.568468614
2337,204875.963773742
2338,260321.688554883
2339,205668.144370125
2340,349715.43943539
2341,220863.838271891
2342,212025.984216392
2343,207348.082781375
2344,201550.503841475
2345,217774.667224635
2346,203075.932066484
2347,204593.530241299
2348,214539.088874442
2349,178230.592736382
2350,250847.955729543
2351,243001.274150097
2352,246837.800944995
2353,306070.440095803
2354,131624.465210689
2355,135062.920786973
2356,147930.875537725
2357,201757.36993975
2358,209561.807557338
2359,114579.310820903
2360,120928.090455524
2361,143817.237444991
2362,294441.692141906
2363,147096.478714806
2364,150197.76185855
2365,247522.570959251
2366,163757.95008257
2367,220736.508933809
2368,209927.842979328
2369,218423.442040227
2370,177188.339973734
2371,177188.339973734
2372,206276.772010397
2373,244453.206811559
2374,324064.475859701
2375,202993.921767726
2376,315229.288479827
2377,283991.222415348
2378,107023.711690486
2379,269302.198360763
2380,133226.029981083
2381,177817.313520935
2382,184997.655958413
2383,204423.978057187
2384,253916.215805966
2385,151303.066097213
2386,131411.553051296
2387,130628.766352209
2388,93543.1573164377
2389,119130.094452873
2390,132536.870003712
2391,143764.223604502
2392,113155.508615722
2393,129998.402532884
2394,138347.361807924
2395,188326.953083789
2396,145799.294043501
2397,235828.562697897
2398,126255.836020193
2399,90381.0891287493
2400,65903.9028881834
2401,124276.952277082
2402,129176.170911658
2403,166887.874695227
2404,151595.225462465
2405,154946.714969883
2406,127370.813349571
2407,132861.557548064
2408,130725.078995123
2409,135691.332248325
2410,163118.410404084
2411,120503.472421259
2412,168958.5639113
2413,115725.61673847
2414,127723.789159323
2415,158241.949805512
2416,121568.749213571
2417,125150.91814191
2418,120478.845528921
2419,151269.327832494
2420,125539.289171592
2421,157258.352209814
2422,117556.67007666
2423,124485.518463009
2424,149203.598074595
2425,202768.828440677
2426,155998.154106583
2427,131219.511799081
2428,162433.328731366
2429,114687.64393439
2430,127880.069395552
2431,128762.039552149
2432,132345.498239849
2433,139120.008940799
2434,138609.458247004
2435,155830.125267454
2436,89605.2964425494
2437,117873.322323792
2438,127175.054550316
2439,108982.675553224
2440,100857.738703752
2441,130027.013086033
2442,101333.131135769
2443,102730.905861503
2444,118256.589555873
2445,116447.773004553
2446,140986.576725952
2447,187221.2775561
2448,177807.453293844
2449,120374.725874252
2450,165352.768543968
2451,145666.625842584
2452,120051.012070142
2453,94281.9164617405
2454,105265.978235269
2455,128976.808705385
2456,127036.157581593
2457,108563.020443878
2458,118776.642954199
2459,119733.068284985
2460,131151.1744189
2461,114106.690970717
2462,137630.781975617
2463,118862.107948079
2464,159861.479432465
2465,138655.80138471
2466,141599.011599331
2467,147259.723764756
2468,94888.878673508
2469,104346.240631121
2470,166586.145390803
2471,192165.248335741
2472,174386.781964123
2473,124550.496510351
2474,144098.16303194
2475,178623.78571294
2476,132115.291450165
2477,127516.675310542
2478,178486.742593216
2479,136742.541660141
2480,135663.1543032
2481,126880.087071807
2482,134548.912784067
2483,116054.303881921
2484,128672.512012276
2485,124562.050253329
2486,148729.254291976
2487,233057.907737755
2488,129652.194607312
2489,146169.999654421
2490,135030.678204422
2491,94172.6208698213
2492,196597.446773611
2493,126051.36708585
2494,140241.036836725
2495,90958.4709546913
2496,221829.978204607
2497,155895.800968703
2498,122753.6614895
2499,92283.0493882458
2500,130686.492372566
2501,131050.413805958
2502,133288.359428914
2503,108928.403926581
2504,194075.097536187
2505,211728.151748272
2506,247425.225258271
2507,357729.2539389
2508,247425.225258271
2509,226303.998270517
2510,189241.862787643
2511,177334.712267542
2512,202617.968831489
2513,213128.709144141
2514,166395.718877469
2515,145166.539831979
2516,173972.923009158
2517,138729.615623507
2518,135839.126929644
2519,229116.903922177
2520,207305.073610307
2521,194689.092579808
2522,225919.533156341
2523,124947.241458414
2524,143575.985741125
2525,134976.564327079
2526,141628.082164841
2527,124128.649512008
2528,120933.861552889
2529,117924.167931166
2530,131823.114177506
2531,248871.457626465
2532,227683.083955542
2533,193442.048275029
2534,221644.436552107
2535,304845.968251572
2536,228526.407933308
2537,221514.732755072
2538,170530.477265724
2539,194845.331839214
2540,179479.877501588
2541,171568.488138069
2542,176941.757093542
2543,138001.090357238
2544,133484.392745499
2545,137750.096752249
2546,148017.053715484
2547,134214.128480604
2548,119539.547507715
2549,181731.595481398
2550,480581.658472203
2551,145867.012503911
2552,127091.22880821
2553,91392.5941627153
2554,124755.8859745
2555,75816.9424968804
2556,119596.224102184
2557,128696.545473684
2558,187705.950013268
2559,115474.693944978
2560,126739.312867167
2561,95782.9891957758
2562,143601.516997224
2563,133243.127163992
2564,182743.334792419
2565,95208.1718375239
2566,139714.525638697
2567,134861.674992862
2568,218458.202467192
2569,190700.431474176
2570,93911.9883522033
2571,195594.063072326
2572,140631.166871628
2573,165957.532459914
2574,192841.588606534
2575,126210.158034037
2576,136732.867368435
2577,155600.698481812
2578,73036.0423826316
2579,83410.0764983745
2580,136834.426038548
2581,147560.250199446
2582,127601.017786687
2583,286763.281440241
2584,152233.975766577
2585,199445.943648792
2586,194217.726126204
2587,218823.509772591
2588,126473.010153969
2589,147235.654932626
2590,208992.732320294
2591,170453.603037063
2592,242508.199656996
2593,249427.578999184
2594,152143.4435147
2595,189882.853360546
2596,323234.755741963
2597,202296.99905961
2598,284226.787791291
2599,271877.759661844
2600,131800.193138938
2601,131934.320950678
2602,89091.9139387027
2603,85011.1172457581
2604,88761.8487652198
2605,88402.5319359832
2606,151653.522112614
2607,189156.456740739
2608,199948.693683371
2609,160850.770977349
2610,108300.838214402
2611,164754.039090098
2612,147078.122302537
2613,119382.877175191
2614,129267.125002852
2615,157247.909813985
2616,133000.365885287
2617,278798.867014673
2618,188610.87088884
2619,192104.533748335
2620,186506.821318354
2621,180142.286641787
2622,191774.27741594
2623,249042.10936482
2624,258358.880279402
2625,337774.521182226
2626,158417.945535574
2627,168819.670148705
2628,375902.427281866
2629,326121.224545803
2630,278576.002530679
2631,361957.354922387
2632,357028.3198889
2633,316007.490447124
2634,325490.334729557
2635,153578.270878195
2636,201503.208545044
2637,149407.62369448
2638,219313.484096779
2639,178263.768578949
2640,154824.890386584
2641,116203.053998378
2642,256873.515128525
2643,94167.258380397
2644,140134.566478102
2645,92370.4315711892
2646,92370.4315711892
2647,94940.8600158632
2648,142750.681644892
2649,135281.85334048
2650,134620.817689968
2651,158852.514973827
2652,391945.453310082
2653,262849.216798223
2654,226382.485502714
2655,337499.819446062
2656,276868.062873317
2657,288137.616054528
2658,269480.484731131
2659,270719.438812907
2660,309083.358541384
2661,333534.771597435
2662,333534.771597435
2663,292080.924052975
2664,238823.954307626
2665,300469.362360234
2666,234929.943641781
2667,169407.432109288
2668,167945.142716938
2669,180554.748531612
2670,286477.226591574
2671,172449.376668519
2672,181636.508116396
2673,217503.907678551
2674,216135.559585243
2675,152635.464884475
2676,206988.032540719
2677,212302.758022581
2678,247214.965020322
2679,262446.035012881
2680,274988.621627955
2681,358635.164567724
2682,305503.553794626
2683,436302.321892187
2684,298937.094667856
2685,317577.95757837
2686,268716.771439854
2687,295607.18935554
2688,205394.437359729
2689,190619.90667051
2690,420035.680682222
2691,190520.828553078
2692,135062.920786973
2693,184653.044714994
2694,134174.49659708
2695,189029.619485332
2696,179029.895810156
2697,205538.177307973
2698,203393.760533136
2699,208495.502081127
2700,151652.932858226
2701,167982.290107008
2702,122076.393607146
2703,118973.444791183
2704,131525.109154437
2705,128963.388525988
2706,116054.303881921
2707,114422.650620748
2708,132126.184752148
2709,113169.8016037
2710,126999.908387756
2711,262760.275492913
2712,345648.311877107
2713,163685.912540568
2714,152795.155721981
2715,174934.961360389
2716,152347.307165148
2717,168040.136847626
2718,196789.078229716
2719,157080.695631056
2720,163009.995293183
2721,146914.842277828
2722,187845.116112787
2723,140520.334918702
2724,134173.871461139
2725,141332.932034686
2726,151230.305280154
2727,147386.088611178
2728,152652.400323723
2729,149623.664742465
2730,131070.011255102
2731,118346.751060739
2732,108506.180188979
2733,173068.97073444
2734,157931.532796204
2735,125512.682650951
2736,153411.989519236
2737,123518.229413348
2738,141880.662557627
2739,167027.08235094
2740,117671.065607177
2741,140358.028433219
2742,149142.399328238
2743,155677.677799377
2744,143673.815504464
2745,138115.885944006
2746,131330.802841682
2747,114711.526116625
2748,118242.386723131
2749,131013.541108514
2750,125837.719783803
2751,128271.047278618
2752,112117.497891479
2753,162830.612735778
2754,278215.68530336
2755,153892.295775982
2756,93315.1559208375
2757,85191.9856171713
2758,60215.1063001221
2759,151011.433918338
2760,149084.37286876
2761,145291.473158296
2762,140014.847409325
2763,208733.39314364
2764,118237.435790535
2765,216746.768255752
2766,139160.74075767
2767,94452.8606973234
2768,143251.680772206
2769,149317.312006008
2770,145678.356361185
2771,123889.897190867
2772,118531.837161371
2773,154209.396862701
2774,143335.932165034
2775,155671.979740959
2776,141674.58999381
2777,137641.850142146
2778,110598.179651724
2779,126540.409103537
2780,112611.172459835
2781,94110.4094318611
2782,96199.9739798969
2783,132323.404991406
2784,125507.842413763
2785,158122.439378865
2786,68351.4151266973
2787,131597.432621148
2788,76357.2764340788
2789,168591.834331134
2790,94181.3668383932
2791,103330.79639838
2792,91403.4075262385
2793,184168.152670503
2794,118222.27793728
2795,132854.355397423
2796,77455.9469945434
2797,172630.271808486
2798,127763.198110279
2799,142511.924847512
2800,60552.1145824327
2801,110274.265463044
2802,118923.778292037
2803,183910.887545092
2804,115359.655096065
2805,90801.3059109539
2806,110046.981668725
2807,126106.985915811
2808,153819.194314666
2809,126924.244946233
2810,133207.399090286
2811,177892.815074342
2812,145976.817611836
2813,216407.60234868
2814,168617.429247709
2815,117609.345011996
2816,233325.44894435
2817,145122.353246737
2818,129252.555047238
2819,174396.21292545
2820,151150.371147175
2821,123755.527188212
2822,147656.800514153
2823,376904.413453179
2824,206659.696947011
2825,119643.799985144
2826,119501.257432466
2827,139459.433464314
2828,220998.939172223
2829,228716.2186696
2830,203446.676852113
2831,194866.403033806
2832,262869.064516457
2833,250043.012077143
2834,200438.376347578
2835,220864.678303709
2836,186696.15480323
2837,151366.101313615
2838,138633.116421488
2839,175975.282514281
2840,226137.055908046
2841,201972.18613118
2842,215687.145820311
2843,164820.638275296
2844,148844.240264711
2845,120579.865532002
2846,209040.754195474
2847,197665.042195104
2848,217439.15625717
