"Id","SalePrice"
1916,64278.2205116785
1917,255231.331241921
1918,134887.869771929
1919,164708.555344679
1920,166796.467469316
1921,385085.704405034
1922,313147.516890077
1923,196689.780900205
1924,225566.817052291
1925,209599.68853228
1926,361069.296412192
1927,132645.227831146
1928,167230.582584269
1929,127485.125343238
1930,132828.40139049
1931,139233.916130523
1932,138767.700642656
1933,173938.652764396
1934,183398.561700408
1935,176954.706391074
1936,195018.717459607
1937,176937.766734463
1938,174445.055103566
1939,268137.229008875
1940,203173.431723299
1941,177763.793256188
1942,190849.196875127
1943,197191.482205705
1944,312463.315173894
1945,348909.91036422
1946,149578.737244929
1947,309897.165215103
1948,161947.443399244
1949,228901.768180667
1950,160297.147599216
1951,255195.482644795
1952,194097.571944219
1953,170829.486567957
1954,199917.66853046
1955,134312.062057485
1956,310291.024409144
1957,178035.264348597
1958,310966.035512285
1959,145896.549194742
1960,115465.586188947
1961,119384.661805146
1962,96791.6191777381
1963,96791.6191777381
1964,112335.908311353
1965,155277.6178304
1966,143260.914846619
1967,278096.266836699
1968,388002.386773153
1969,351558.510185929
1970,469023.517523158
1971,446136.04431619
1972,378746.462113152
1973,261267.639664716
1974,303867.107605543
1975,445056.196110557
1976,256355.218946935
1977,337591.996126024
1978,348760.952737247
1979,314844.607975584
1980,195047.075390071
1981,351747.368362427
1982,223485.114665424
1983,206394.759233511
1984,177196.483106625
1985,204355.212707741
1986,217550.672793309
1987,172237.678814759
1988,175779.672340928
1989,191008.397646427
1990,216096.485016801
1991,205454.494433647
1992,215181.158823196
1993,175964.234323674
1994,232242.965815859
1995,185434.14288724
1996,241083.57147711
1997,311858.110769006
1998,357792.542877505
1999,243388.354298767
2000,309460.054978272
2001,258266.506042398
2002,223803.412771193
2003,254908.795963406
2004,259735.688542422
2005,230468.585872722
2006,208139.448153139
2007,248615.707754898
2008,193237.682638901
2009,189340.64886459
2010,191377.726848906
2011,144992.815382516
2012,180992.790124725
2013,180495.200831803
2014,193215.019405096
2015,194861.600565436
2016,199606.769987728
2017,194852.517177381
2018,130158.788263741
2019,123721.598628377
2020,110434.562936742
2021,116835.104672918
2022,158548.567946581
2023,158857.272940191
2024,264362.494686818
2025,374021.956081595
2026,184152.00073948
2027,155864.974074603
2028,158712.259483768
2029,169653.337791285
2030,278394.791638386
2031,211297.942611897
2032,272337.397180087
2033,259768.749047281
2034,167334.537648361
2035,214841.788259411
2036,175125.423406933
2037,169377.774222126
2038,284379.385441793
2039,204768.699103136
2040,354637.54495533
2041,261099.082013042
2042,206315.157785745
2043,174403.061622258
2044,177711.60318924
2045,205863.85201861
2046,138231.538051623
2047,151586.945734766
2048,130986.091701336
2049,134470.316205601
2050,179268.493750519
2051,101956.0068326
2052,139908.822878891
2053,140561.678211961
2054,92405.1020918357
2055,147926.196980367
2056,135973.855567062
2057,131763.827627494
2058,195081.630426558
2059,139740.990300914
2060,157525.501952807
2061,171299.256961577
2062,130900.17525613
2063,116711.76967324
2064,136234.233788889
2065,124536.855611663
2066,162357.189887302
2067,121814.841876753
2068,134470.316205601
2069,90041.5246692632
2070,103743.603571733
2071,91775.9700408807
2072,131344.045245174
2073,132197.933873896
2074,176103.692165065
2075,149264.725680594
2076,128079.957978271
2077,142246.812796332
2078,130368.971270376
2079,130727.479323233
2080,124408.713207715
2081,118563.94902708
2082,131637.278822339
2083,144672.485393075
2084,118124.317159283
2085,132751.287847521
2086,139820.363265816
2087,123969.562517585
2088,119173.742912825
2089,87862.3238090521
2090,133288.945984778
2091,118744.460661806
2092,124566.241431694
2093,129357.985932923
2094,113587.22161935
2095,152125.93956974
2096,92459.7188328965
2097,92538.9124958997
2098,141980.963451008
2099,63454.1230008844
2100,109863.78567604
2101,130156.447160014
2102,135664.617461229
2103,104888.096059526
2104,125405.098964665
2105,112586.484067481
2106,84990.6643866321
2107,221136.561752724
2108,122487.37972647
2109,120284.074618163
2110,124469.261545518
2111,145824.449155727
2112,143207.835112881
2113,111491.508802682
2114,117477.780521751
2115,145430.054603959
2116,118471.203953043
2117,142094.290125916
2118,115578.599897638
2119,111923.457029653
2120,112959.140385429
2121,86698.3298912574
2122,93427.1996724666
2123,99228.1416318942
2124,157065.451472809
2125,127528.300825581
2126,181867.852899924
2127,170607.852150377
2128,128778.881698875
2129,100443.795781666
2130,146603.90344053
2131,152813.954055282
2132,117177.624611216
2133,117372.229495653
2134,121903.603329046
2135,93697.0160361634
2136,80261.5135889168
2137,130213.525496619
2138,137860.357861684
2139,144853.269116451
2140,133418.086657349
2141,148444.293056423
2142,135135.396698703
2143,152698.900302417
2144,133442.543047054
2145,133432.214200713
2146,153810.695410079
2147,164431.814614822
2148,126703.781963522
2149,139693.651294149
2150,179145.71179817
2151,105476.871108421
2152,162159.220803387
2153,156202.381197375
2154,106920.700821308
2155,127987.739102015
2156,268277.890068188
2157,226687.807594082
2158,227062.010580622
2159,202525.029823491
2160,173957.209792538
2161,254365.174390951
2162,409756.75782345
2163,345102.51623499
2164,252166.135892839
2165,172995.831223366
2166,143881.151305964
2167,208651.127839718
2168,204143.237392052
2169,198465.614822
2170,214615.78649263
2171,150727.520535206
2172,142507.564460267
2173,156980.374735918
2174,240599.031970745
2175,293100.769731021
2176,298230.695650801
2177,250027.107830034
2178,197983.891398986
2179,141086.794962546
2180,244828.925256869
2181,193140.305842377
2182,232907.938970772
2183,192931.46296612
2184,135099.017201225
2185,129223.33808913
2186,146034.517504909
2187,143538.244310128
2188,158917.611744682
2189,235569.816142512
2190,83623.0400722693
2191,85988.5393413512
2192,87115.6763384999
2193,105222.084904273
2194,97590.1022659304
2195,113712.146867937
2196,113369.660753559
2197,118038.843728745
2198,157621.828221049
2199,171352.554244351
2200,130888.205213949
2201,133586.378773193
2202,167819.402264541
2203,171431.570636676
2204,153334.266043514
2205,115620.299866274
2206,139104.360015407
2207,195260.23579729
2208,241561.863466698
2209,207180.711542848
2210,97326.4880651935
2211,115982.781005251
2212,112457.651430425
2213,99902.4614356013
2214,138501.696257677
2215,99529.6468057998
2216,140712.736702561
2217,82335.5711255125
2218,95645.5671972174
2219,93600.9347819543
2220,76569.3369859705
2221,266269.835400735
2222,251404.636918054
2223,260379.264374639
2224,223897.986902073
2225,129662.537124344
2226,192015.315998386
2227,178579.208166202
2228,253003.910633622
2229,232611.488624185
2230,168257.302317787
2231,197164.740301999
2232,183032.864806768
2233,169858.86083028
2234,236967.13729273
2235,202305.081694512
2236,272077.814998242
2237,351225.550449256
2238,212169.239917928
2239,127597.87057252
2240,165109.040975043
2241,144379.75783827
2242,135887.10886854
2243,117553.890960299
2244,90561.7229636734
2245,88515.5818490033
2246,144082.380878895
2247,94822.9793590036
2248,128597.050388903
2249,128676.546044133
2250,131093.371107688
2251,124748.072716442
2252,188044.568754867
2253,167071.151926181
2254,174688.980949862
2255,192518.927002096
2256,179462.230200418
2257,204333.831864766
2258,171291.918523032
2259,177185.931350671
2260,158012.257335412
2261,184672.540137479
2262,203498.233249773
2263,316513.8104459
2264,451699.994554544
2265,166224.791003668
2266,269259.979694464
2267,376469.409325757
2268,363115.698707542
2269,168210.909769496
2270,176594.393636568
2271,210015.108539403
2272,199395.666528007
2273,170754.581475792
2274,170700.245841941
2275,181398.042210798
2276,155709.64108725
2277,186817.504436648
2278,149433.862765168
2279,118140.721142524
2280,118045.181785365
2281,189654.351360758
2282,185410.555775639
2283,99209.7702204003
2284,100251.026374934
2285,141629.837222054
2286,127853.371458752
2287,345018.939834456
2288,264920.639951135
2289,387939.598982157
2290,484716.511611045
2291,316941.002610872
2292,391841.706971369
2293,433480.029052336
2294,426846.21842583
2295,447439.586467188
2296,287638.955875847
2297,267787.072381713
2298,293814.563095623
2299,417461.515866437
2300,317990.532473213
2301,259481.58008595
2302,245914.634615294
2303,243776.802992937
2304,259667.75080322
2305,196621.294030253
2306,191474.783732157
2307,205166.217707446
2308,231259.147216997
2309,273956.262802768
2310,199987.450054508
2311,202916.670223555
2312,173509.381874338
2313,173863.363023301
2314,171802.54312326
2315,174406.742649376
2316,171113.8321341
2317,183558.657455938
2318,174406.742649376
2319,175845.055172941
2320,177261.679435603
2321,234874.165365366
2322,174604.144900389
2323,179870.234061129
2324,171348.170095639
2325,203381.194521288
2326,170471.951151647
2327,206620.845627019
2328,211759.980304478
2329,180900.583511029
2330,178041.814353779
2331,340990.067100225
2332,375517.166005702
2333,320575.991190553
2334,251162.652219499
2335,247794.204653069
2336,320575.991190553
2337,192931.46296612
2338,249033.085100381
2339,223564.295572896
2340,384243.113264749
2341,206887.970013823
2342,223996.550743104
2343,213013.728889297
2344,229226.807916216
2345,257520.75429471
2346,205954.935518734
2347,192800.414612754
2348,226850.312532516
2349,180976.511159946
2350,260632.102338297
2351,237169.442909091
2352,246437.61937536
2353,315345.364535229
2354,129400.250882231
2355,151755.973238472
2356,151213.523583111
2357,202097.207063797
2358,203367.633080636
2359,130370.549201649
2360,117841.930849179
2361,144032.032977878
2362,290448.579543267
2363,133569.223576338
2364,151011.335052454
2365,218491.355981508
2366,185128.978678922
2367,235057.079254342
2368,205791.612567632
2369,222779.233032846
2370,172958.023564592
2371,173405.44804262
2372,191959.803922656
2373,250160.001107355
2374,322377.357934922
2375,236786.708112348
2376,271360.953191007
2377,338471.278568933
2378,151004.756696877
2379,191571.843626253
2380,145080.771366846
2381,163319.388511001
2382,169224.259609848
2383,204857.101881965
2384,238092.320073245
2385,151605.274131722
2386,139124.929634826
2387,136819.40517249
2388,101414.800700329
2389,130588.874752644
2390,141412.065465249
2391,138662.853157445
2392,114486.144808279
2393,161437.187862739
2394,145590.060284714
2395,192251.944148423
2396,154114.496344956
2397,192108.572182161
2398,129838.902703508
2399,75890.7781727897
2400,69407.8988101808
2401,126354.496154419
2402,133406.677317137
2403,136706.267193221
2404,150395.572873848
2405,157953.121844425
2406,135058.325544478
2407,130276.031008998
2408,140988.631819782
2409,137626.318234184
2410,159287.908729589
2411,117501.967643767
2412,145955.762477856
2413,126764.261000185
2414,133429.919644928
2415,136442.348916821
2416,127964.758617254
2417,133963.350357404
2418,130692.203854902
2419,129176.892528643
2420,125155.029354633
2421,147930.018710923
2422,123181.278934422
2423,119650.383392987
2424,142190.863729224
2425,241933.189103401
2426,142417.993610934
2427,117819.242843377
2428,172794.228872877
2429,116835.104672918
2430,129522.833887693
2431,125891.822664809
2432,132460.385256929
2433,140150.034403814
2434,142536.699600022
2435,154017.242339328
2436,99614.6540289631
2437,109020.898643273
2438,112646.844766735
2439,115536.878192847
2440,125499.057805761
2441,96744.9205177088
2442,104339.830083933
2443,104920.900646865
2444,120801.627501381
2445,96123.0205444017
2446,127842.013380359
2447,176008.221476694
2448,148720.241637867
2449,107070.323685147
2450,163709.847315912
2451,130972.479649068
2452,224496.253553591
2453,94529.0973554933
2454,95544.1650944044
2455,118287.015933866
2456,124268.996383285
2457,115238.779421725
2458,117406.592700525
2459,98799.424878115
2460,128630.816413367
2461,121961.522790706
2462,134636.379084432
2463,114724.901242403
2464,182030.39792559
2465,145250.221143481
2466,112642.707994668
2467,144143.949728118
2468,94053.1228053009
2469,99100.8906159755
2470,193479.704228959
2471,219357.154729298
2472,179783.165587053
2473,111692.916540723
2474,90041.2420430439
2475,238937.976176427
2476,121717.07628805
2477,131160.389204442
2478,169591.037066947
2479,116296.541228508
2480,146420.406953062
2481,131934.797749355
2482,128178.442111308
2483,118566.441205245
2484,125434.120762983
2485,127785.883837801
2486,148487.645121462
2487,176855.553515768
2488,146214.17718545
2489,159894.45903268
2490,142694.034537443
2491,96097.5573317159
2492,176652.989077519
2493,135202.041376535
2494,162380.798873562
2495,117288.755106454
2496,223461.837908343
2497,138714.425001896
2498,107351.964241945
2499,99791.4176078005
2500,132882.377617796
2501,131114.740255651
2502,145129.120559407
2503,98224.7446638243
2504,189012.809896181
2505,205268.445303759
2506,262813.129419366
2507,325103.085046781
2508,262813.129419366
2509,225911.031689506
2510,227479.744095235
2511,184891.980669765
2512,205854.302406784
2513,225209.177562773
2514,209897.321627666
2515,146777.837357732
2516,173787.674192232
2517,135858.68110076
2518,143668.434349527
2519,218178.699098499
2520,206621.876679471
2521,192816.442499031
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,141429.400361178
2527,118601.374049438
2528,128093.374917322
2529,127067.816249458
2530,119444.94186705
2531,246534.661516205
2532,226954.867898935
2533,196665.476797803
2534,249620.221747835
2535,325600.023092178
2536,229590.939591692
2537,205689.454327903
2538,182387.914236572
2539,187878.24278083
2540,183641.108291768
2541,178070.361741485
2542,176131.271081142
2543,128420.268047034
2544,124947.961746118
2545,130233.592558235
2546,146297.808752373
2547,143104.007648033
2548,134443.473199724
2549,169034.290042249
2550,533155.861436664
2551,142505.653184783
2552,127836.527379381
2553,84134.1049756226
2554,123359.157819386
2555,111892.139034612
2556,101299.125688825
2557,111835.522648139
2558,150197.791885829
2559,124860.157885302
2560,130955.481334821
2561,125467.324392069
2562,127778.937599139
2563,137040.743209856
2564,164659.519821024
2565,101672.217690188
2566,139756.163176357
2567,128645.057957843
2568,166843.330489655
2569,178414.277232144
2570,100362.376920579
2571,213417.775856721
2572,152535.310751938
2573,222513.46983285
2574,257102.284717665
2575,124166.790558628
2576,133403.743892501
2577,142952.990066772
2578,90894.5441765849
2579,68669.9722805479
2580,144947.634372653
2581,135887.052978065
2582,115188.984409337
2583,274717.482970097
2584,169431.789844895
2585,202600.546808838
2586,206528.332704067
2587,212200.447562352
2588,125258.774824123
2589,151118.986058818
2590,213405.061366449
2591,199889.03861626
2592,226624.382541966
2593,245127.173830221
2594,170871.136936039
2595,194556.751000248
2596,342149.327734191
2597,201254.341412442
2598,261893.501115128
2599,312296.936487586
2600,126977.89527603
2601,142282.215755254
2602,86640.0208012947
2603,87525.3256732223
2604,86334.0290582082
2605,90204.9835383921
2606,145902.509600971
2607,170776.203944068
2608,196440.547023422
2609,153630.534223314
2610,109049.081501177
2611,161575.38045865
2612,157467.763147191
2613,128739.82912037
2614,121736.566536127
2615,160393.480935323
2616,138209.343057271
2617,166964.768268766
2618,167294.089352988
2619,222804.946766507
2620,180487.45762006
2621,177004.323824046
2622,179056.792148863
2623,253416.197468499
2624,302657.785329112
2625,326930.148213447
2626,164585.63796857
2627,175327.626057908
2628,389597.207623719
2629,483640.756893017
2630,312589.37448753
2631,444498.900169369
2632,413301.900320374
2633,308680.78682639
2634,349040.917934282
2635,152975.961752868
2636,191723.732643488
2637,151854.93058229
2638,245915.780801962
2639,175156.06932103
2640,150748.058893638
2641,115480.285189055
2642,200725.805353459
2643,96791.6191777381
2644,134836.103125663
2645,97258.3818999269
2646,97258.3818999269
2647,96791.6191777381
2648,140535.409271934
2649,143022.817047825
2650,139551.254428746
2651,155287.20582804
2652,440815.49520095
2653,249270.478313734
2654,260370.729940788
2655,361612.395165699
2656,284218.112799407
2657,340704.09018194
2658,257630.336923791
2659,281454.181102674
2660,324682.567357079
2661,349708.921678458
2662,336274.873616975
2663,260532.816427223
2664,273845.394101035
2665,325778.029399156
2666,296232.556024275
2667,170001.842015811
2668,179044.161695683
2669,183751.13917713
2670,285872.680228928
2671,180087.056195844
2672,186976.447014152
2673,196473.959198586
2674,200384.60836669
2675,176075.844432987
2676,185644.061011312
2677,200386.074922885
2678,253663.65953864
2679,268641.709436016
2680,270438.322234097
2681,376728.595611366
2682,326061.803558138
2683,471568.48226771
2684,319689.45857253
2685,312857.237713558
2686,261895.39005314
2687,298099.621505689
2688,216333.943105939
2689,199812.801378437
2690,486310.452775889
2691,188255.968964392
2692,137167.518650809
2693,197084.040170103
2694,132695.39305919
2695,188517.969752028
2696,187108.082626228
2697,198000.876398779
2698,200314.251517376
2699,181688.876954285
2700,170196.746776305
2701,173059.583120887
2702,127353.183909193
2703,135409.002463443
2704,142519.291549949
2705,122424.022267884
2706,119749.136480464
2707,129991.212511487
2708,129269.424290323
2709,107365.814579583
2710,123012.00448819
2711,270621.74906316
2712,322658.648200807
2713,180359.540341417
2714,155681.391496217
2715,176769.299052589
2716,155416.712145699
2717,185424.651813083
2718,229594.227501106
2719,152591.942729324
2720,153612.689279676
2721,141288.522995277
2722,165639.75894827
2723,147603.496169035
2724,120359.144721497
2725,133874.788902746
2726,146952.151979494
2727,162618.432656652
2728,166006.287460858
2729,158405.681210158
2730,145477.978485107
2731,116206.885164822
2732,124930.178420922
2733,157055.668222004
2734,154965.468970849
2735,130501.182455793
2736,141812.056149602
2737,120988.041947883
2738,140530.03003668
2739,160122.104912675
2740,143821.384665534
2741,145505.893065748
2742,152840.354987841
2743,142312.719234547
2744,145728.690154595
2745,137724.985829153
2746,133813.041642537
2747,135193.21976999
2748,114194.486770333
2749,129793.534111883
2750,134285.027178954
2751,128112.08316346
2752,208696.976515479
2753,153831.739679904
2754,258661.469168212
2755,126243.552047394
2756,84800.4090116494
2757,84203.1828312169
2758,90830.4231165088
2759,154472.496126246
2760,143838.667760084
2761,145321.275584844
2762,146271.598396759
2763,180111.017671333
2764,145708.371799669
2765,276970.510240227
2766,131676.323237849
2767,95734.2204498935
2768,131841.650740527
2769,135534.787283526
2770,145199.628029537
2771,119280.586953001
2772,115631.805901549
2773,132082.642503251
2774,139657.818064099
2775,126164.503056319
2776,128986.985222275
2777,150646.11804621
2778,111435.182312987
2779,116726.159066014
2780,105753.510841448
2781,97004.500082473
2782,104703.390976782
2783,92053.9343460596
2784,126060.828390449
2785,138429.421255219
2786,62284.1913190636
2787,115797.832666697
2788,79599.9050618371
2789,206755.20132236
2790,97715.2267058917
2791,125532.800918773
2792,69824.0349962009
2793,175643.917743465
2794,102746.80281052
2795,121118.805629035
2796,91980.4854988709
2797,225265.583311408
2798,94798.279488237
2799,116283.202974522
2800,86706.6818764209
2801,105578.389922977
2802,122544.41070076
2803,150369.230216873
2804,122920.366747186
2805,99115.5404641478
2806,98239.6402915276
2807,167331.304919672
2808,150907.238114959
2809,128394.436689089
2810,133599.85977952
2811,162580.53079278
2812,143104.007648033
2813,151214.943464549
2814,148469.085244912
2815,105275.89564498
2816,251488.528681817
2817,139127.727648943
2818,132113.903883371
2819,164188.045424839
2820,133387.531512718
2821,117495.227270425
2822,197426.570529743
2823,321760.306027351
2824,177811.664693217
2825,126717.170616764
2826,138337.602046638
2827,133943.03888076
2828,201609.291687763
2829,196663.891988423
2830,245813.871078103
2831,185915.291005437
2832,246182.998395216
2833,251988.461217334
2834,214951.466620904
2835,224075.986575182
2836,190420.075386647
2837,170430.135567251
2838,151336.640133112
2839,178972.478786429
2840,198584.799502199
2841,200747.996944859
2842,218000.057244004
2843,154408.910305842
2844,164402.682034718
2845,123076.589271742
2846,205451.011558793
2847,199944.58907364
2848,209152.897327646
