"Id","SalePrice"
1661,441297.057150583
1662,436217.295903797
1663,380848.067330126
1664,525980.294805325
1665,307876.6893948
1666,335392.106784197
1667,363595.718910645
1668,333613.408267057
1669,304253.551942637
1670,349191.741611228
1671,259863.944251378
1672,454691.456389527
1673,285818.416156768
1674,238221.230950376
1675,193190.323664221
1676,192338.121616589
1677,216647.864375714
1678,482581.093755746
1679,389641.617004593
1680,340949.321737672
1681,246208.330854418
1682,312906.396804409
1683,182553.393001612
1684,170829.685865708
1685,169518.877169328
1686,164282.580610282
1687,169102.477967995
1688,189058.785619505
1689,194132.807700803
1690,192550.022421645
1691,181364.436057201
1692,255887.205175042
1693,159382.203573553
1694,181685.501993266
1695,164768.848372511
1696,260772.051218724
1697,171202.510474816
1698,348762.896358878
1699,303568.859182479
1700,247101.505671726
1701,266727.831384335
1702,240561.362036511
1703,236373.350339483
1704,285562.411946433
1705,231390.242722389
1706,481073.482724122
1707,207857.65834524
1708,201205.316180734
1709,277637.272472745
1710,219608.943103348
1711,264871.669005285
1712,263221.714497468
1713,284957.626729646
1714,227453.600494826
1715,206053.913479623
1716,180869.322406516
1717,168896.442916456
1718,137412.269456199
1719,210869.406342553
1720,251697.095990712
1721,163867.162919837
1722,129418.365734511
1723,158076.396119803
1724,207047.549046995
1725,231908.555912102
1726,187856.912231314
1727,152407.429603153
1728,170706.23657503
1729,166576.03378313
1730,159305.388962962
1731,124846.514769398
1732,129045.232869556
1733,117261.294957028
1734,107160.083698871
1735,125693.206168359
1736,108762.367375929
1737,326051.895083182
1738,244288.897042535
1739,265991.934395733
1740,215818.96701704
1741,187959.582754164
1742,170912.418140339
1743,180209.705736431
1744,323000.786358151
1745,219772.133433954
1746,196516.897681278
1747,210891.715212408
1748,221551.87162485
1749,145595.68947284
1750,124274.956309924
1751,271834.6056636
1752,116505.038868473
1753,155154.183176759
1754,193800.258424682
1755,168508.648431672
1756,133149.829604999
1757,122414.019338938
1758,149744.001526953
1759,157610.301223488
1760,162578.830111042
1761,146690.130010269
1762,174794.259873971
1763,183138.088963986
1764,111140.604852812
1765,177577.643834574
1766,188155.819086952
1767,226585.112171577
1768,142512.535079768
1769,173711.715212181
1770,140845.301075321
1771,127319.38207696
1772,137768.866066065
1773,125449.409233304
1774,139426.394251469
1775,131438.470637605
1776,125922.196964243
1777,101786.407607371
1778,138896.633744757
1779,113392.100551429
1780,178108.949931312
1781,128893.644014002
1782,92934.3670560073
1783,156407.384154794
1784,108352.09376731
1785,122708.0288081
1786,132680.417529012
1787,155020.561830693
1788,63893.8740687691
1789,105486.332181354
1790,79254.3403209951
1791,181590.70925748
1792,159598.38337954
1793,124964.90494599
1794,146980.370208966
1795,131240.057016208
1796,128248.794154051
1797,118231.715896642
1798,125756.194114003
1799,108510.120929152
1800,128103.871056467
1801,136610.232376003
1802,132221.682042623
1803,153047.516942683
1804,148476.549233589
1805,133278.644310139
1806,118469.404424516
1807,132874.849956375
1808,124633.142774057
1809,122195.07181663
1810,135190.574284091
1811,96283.3266762138
1812,106690.905839628
1813,126851.938935078
1814,91123.5170351185
1815,54739.6653415871
1816,92034.4668806354
1817,110349.901170879
1818,142244.068932919
1819,128291.309381373
1820,43980.3747847342
1821,105236.184239864
1822,153285.61678304
1823,38350.5936297478
1824,133572.808816529
1825,145969.715283797
1826,106127.372088951
1827,99656.9955611767
1828,142785.475007983
1829,131126.597856984
1830,131067.19536459
1831,143047.099650843
1832,75101.2738553993
1833,136893.480507478
1834,121192.608050376
1835,125351.626014642
1836,129075.383281064
1837,79041.4774359852
1838,127267.614709806
1839,101467.182910897
1840,148400.220292158
1841,126189.406737791
1842,87557.505628537
1843,130411.25198723
1844,141657.928736658
1845,146753.463212746
1846,150719.8048784
1847,167794.59842611
1848,73697.2103027838
1849,109829.371204485
1850,113839.683002003
1851,152574.230417149
1852,122025.596391437
1853,123617.574946835
1854,155887.356450954
1855,144127.172864395
1856,228908.800710164
1857,139338.770316678
1858,139995.975336819
1859,119348.318033051
1860,139405.967248593
1861,118589.448700394
1862,301327.386374746
1863,277316.747363011
1864,277410.151985366
1865,352708.834542434
1866,339453.64828528
1867,226272.222584377
1868,287526.391658408
1869,197175.044427932
1870,222093.160748894
1871,245758.089760016
1872,169628.095553114
1873,226151.494841965
1874,155288.406803348
1875,197621.892989814
1876,200931.949126441
1877,212930.431552156
1878,189416.005840865
1879,129918.857627449
1880,134811.200735342
1881,252076.67727798
1882,250261.711086113
1883,187944.078782321
1884,207111.034271018
1885,240379.500848874
1886,291863.309089804
1887,206024.411508138
1888,269295.696070208
1889,168803.858481593
1890,104703.282399099
1891,112569.608370716
1892,99470.9583737551
1893,125838.843386794
1894,122962.175153125
1895,135051.081210209
1896,131236.528906574
1897,111183.424004495
1898,115343.033990618
1899,157024.880833133
1900,161304.230534007
1901,175316.625729188
1902,169395.394867592
1903,216845.769498223
1904,145807.538910762
1905,206424.909752909
1906,147033.455675008
1907,218900.81270213
1908,116722.320723794
1909,128319.290993935
1910,122509.213112857
1911,236071.608295667
1912,361085.534991387
1913,156302.430543976
1914,53608.5894548864
1915,311628.46854626
1916,68307.7420520825
1917,255113.695422164
1918,144327.489256247
1919,184769.370564261
1920,158603.737280346
1921,404547.66318417
1922,322173.349289837
1923,231244.490159622
1924,220944.926932022
1925,195075.759639766
1926,394655.147980218
1927,138648.975617762
1928,165967.40471909
1929,125238.841600967
1930,135889.332390548
1931,143409.015616092
1932,147101.860817296
1933,205160.940072741
1934,183433.140091133
1935,166211.874150894
1936,201287.452702457
1937,180914.17379884
1938,169226.070087799
1939,227401.506503717
1940,191042.42009082
1941,160239.888642684
1942,176559.747047967
1943,213748.985501909
1944,356186.58890501
1945,402511.998419003
1946,175383.870173886
1947,319355.517945307
1948,159089.370418132
1949,244676.950054469
1950,189972.547632692
1951,255014.953106416
1952,224363.174215252
1953,157441.865105332
1954,184079.975045258
1955,140532.334598475
1956,328516.463139691
1957,158064.275761679
1958,315066.389988361
1959,142838.15944747
1960,116982.056805322
1961,118751.935965772
1962,100950.407256798
1963,111072.792720958
1964,108255.506888779
1965,139930.944759624
1966,135534.590846597
1967,288210.950272873
1968,445566.231460682
1969,398320.433780794
1970,451141.632879714
1971,467188.419129547
1972,389248.272735298
1973,261938.391570387
1974,329055.684346633
1975,526362.765707084
1976,269465.616333017
1977,349130.934104366
1978,355279.959202509
1979,341067.200080656
1980,199717.477350386
1981,359351.30585592
1982,216328.832285282
1983,202639.70007032
1984,172759.863374842
1985,224613.48183331
1986,206721.014189946
1987,183249.832020999
1988,171191.60646468
1989,192084.774024309
1990,207314.205106783
1991,232323.218529823
1992,214748.0562267
1993,163607.932524025
1994,241841.700728734
1995,185766.229662178
1996,237520.377864276
1997,307425.487020086
1998,308752.908603877
1999,246681.933948988
2000,304956.242014082
2001,257757.178629725
2002,230536.886473059
2003,258908.309216592
2004,291735.564826602
2005,219370.338343531
2006,228169.545455046
2007,251324.287122029
2008,213091.353631825
2009,191965.966198749
2010,194130.082587165
2011,141823.836132215
2012,165733.723671939
2013,176162.484247542
2014,187349.264816651
2015,202615.152548998
2016,186966.19128782
2017,190587.494227062
2018,117916.025175997
2019,131700.996912866
2020,111341.325777587
2021,100919.145456048
2022,186549.168295127
2023,150159.252693365
2024,261589.625612529
2025,361315.145233842
2026,172729.019826007
2027,158370.46800653
2028,158218.382587109
2029,163737.468613859
2030,282281.439941532
2031,239996.8151449
2032,258021.114576155
2033,271379.188294759
2034,170445.727848138
2035,224572.602380054
2036,202785.208359773
2037,207470.78652628
2038,331170.18129028
2039,227406.683978889
2040,270412.666993554
2041,280924.160389894
2042,211599.491693656
2043,175949.324924644
2044,168089.20910964
2045,218742.155394154
2046,134173.825393809
2047,148572.243244511
2048,145477.530905591
2049,148354.795433059
2050,179641.846745552
2051,102271.926703937
2052,119074.480432542
2053,152519.020194668
2054,101003.895317876
2055,155765.577935486
2056,143059.886840975
2057,114815.593183995
2058,222257.728135716
2059,125967.301361878
2060,174443.464990376
2061,181804.006267361
2062,125740.106957482
2063,113089.463995746
2064,134067.97708873
2065,120564.077936244
2066,166371.871520328
2067,87811.5350815619
2068,149817.92402158
2069,96101.8726957738
2070,117634.270092124
2071,96454.2589119766
2072,154027.911531296
2073,134782.214240353
2074,197590.011012278
2075,153645.355853926
2076,116410.313033541
2077,150733.309830266
2078,128195.812102965
2079,134653.023995634
2080,113269.286406065
2081,126849.1423429
2082,125340.571094302
2083,149354.475053996
2084,110239.300840846
2085,115084.467496744
2086,117792.443826701
2087,133572.520109444
2088,108193.846630592
2089,75408.5430698884
2090,122003.181999093
2091,105908.291183765
2092,125259.906496582
2093,120317.130868619
2094,103154.985555096
2095,136746.939860617
2096,85598.9751502149
2097,97844.7038670808
2098,152679.409019866
2099,63056.8199613582
2100,87242.1453776179
2101,115843.875820919
2102,127439.15307736
2103,107793.375542467
2104,123991.935854726
2105,122251.574200247
2106,96045.32067644
2107,185743.431409481
2108,112610.079427244
2109,114516.202114476
2110,135292.616640628
2111,139411.871959146
2112,144554.378396422
2113,129578.704127026
2114,120339.545451083
2115,166819.721456684
2116,122095.926402398
2117,158328.294631278
2118,116617.748113969
2119,118655.765100527
2120,119954.952076765
2121,87304.3169779334
2122,124110.376054499
2123,86152.2963564701
2124,156343.73450211
2125,130704.696339576
2126,155336.36904001
2127,156651.859649683
2128,119456.50143586
2129,88825.5671875567
2130,130073.804145105
2131,128816.37063063
2132,113663.839002981
2133,116078.120354716
2134,105218.934619533
2135,85596.056687803
2136,76536.4838781552
2137,108386.429119785
2138,123014.600949595
2139,148819.881825467
2140,147995.435652098
2141,162049.680451202
2142,122765.083321987
2143,143748.154830557
2144,130576.673327256
2145,137002.693250869
2146,170834.0552434
2147,127999.976783157
2148,116878.131954396
2149,132588.204036399
2150,222082.158314424
2151,121334.055541419
2152,173867.638908675
2153,164444.466114978
2154,111252.657035185
2155,143292.724687332
2156,265319.592714258
2157,232998.052102907
2158,234360.160456137
2159,205529.067132565
2160,186438.097165679
2161,233649.639306252
2162,440654.134806559
2163,336523.911909313
2164,249428.763532397
2165,198188.098217082
2166,165766.479614434
2167,225399.354123719
2168,189294.23650262
2169,195107.094007193
2170,219528.223846553
2171,163498.212612774
2172,131015.463235404
2173,165428.485571747
2174,225879.241150278
2175,305919.245150832
2176,305768.843526874
2177,234772.169870773
2178,212515.696728829
2179,133436.009014459
2180,209411.24200298
2181,188398.979288041
2182,221797.984242946
2183,186151.226293691
2184,119244.5196176
2185,128524.094095451
2186,149264.65256577
2187,145931.91746773
2188,157549.117489571
2189,308731.466101211
2190,82337.094661471
2191,83114.5260812071
2192,93963.2775291506
2193,110253.275828678
2194,97819.12740123
2195,108280.625365136
2196,101238.670987208
2197,115783.980732124
2198,141949.314037944
2199,161991.175773276
2200,152712.720022269
2201,162331.529279235
2202,197197.001597902
2203,137484.371940736
2204,181614.334699961
2205,125280.383498579
2206,140730.999888032
2207,232123.775938487
2208,267875.986326086
2209,268219.329463876
2210,122773.13157482
2211,105765.718536763
2212,117626.454123819
2213,108116.125031253
2214,130456.693628333
2215,101076.441635111
2216,146996.80575002
2217,41616.1436993439
2218,67441.113675113
2219,60518.0977774298
2220,57516.0322574091
2221,312582.332297172
2222,272021.011241658
2223,272611.269517356
2224,217418.494004015
2225,119316.364413764
2226,202489.885993239
2227,189642.231068209
2228,256581.606393966
2229,257425.737767549
2230,151615.935810793
2231,210306.180875967
2232,185128.148103224
2233,183789.324526934
2234,230171.442635869
2235,211189.69409268
2236,263064.995095173
2237,311911.455339366
2238,196732.871352351
2239,118106.106272853
2240,153043.13656296
2241,132956.081110749
2242,119249.328779241
2243,123494.421836994
2244,105311.722874889
2245,101662.395079879
2246,148619.57065747
2247,108133.954160544
2248,136234.87474199
2249,125596.256633597
2250,135801.406473669
2251,138078.683224561
2252,183427.361701582
2253,149297.979299746
2254,172368.657168256
2255,179459.020487743
2256,170743.990177152
2257,212371.077693352
2258,153808.068915077
2259,171684.80515579
2260,160576.140968153
2261,192009.89948856
2262,220788.176988425
2263,363125.185810534
2264,506629.471798589
2265,159493.154981619
2266,316607.066001965
2267,393141.692643966
2268,420149.738585035
2269,149025.68214052
2270,199000.806830088
2271,218830.49863373
2272,190242.430054353
2273,165155.209229172
2274,185420.780517528
2275,154919.351179577
2276,190105.892218372
2277,178452.510222084
2278,148720.980811871
2279,130540.650332374
2280,130074.40326721
2281,162847.735138444
2282,188372.079254048
2283,111177.779056171
2284,116978.913027705
2285,143852.700021358
2286,123943.067094118
2287,383839.365554357
2288,267156.34039099
2289,392190.188075102
2290,504969.87201912
2291,331645.399064409
2292,429092.133919314
2293,536908.884372254
2294,413843.411440814
2295,472942.79073538
2296,302060.811682473
2297,344316.14079548
2298,328405.995305741
2299,367657.196357183
2300,334233.868910646
2301,299922.46827031
2302,250090.261076401
2303,239814.37698944
2304,258525.224753564
2305,193141.124209431
2306,184813.996822144
2307,190730.384906752
2308,220653.626511174
2309,283860.59725707
2310,212948.034676278
2311,200932.43822408
2312,178146.095002786
2313,166442.679463636
2314,180008.029636365
2315,182220.882503997
2316,200074.198021316
2317,188247.052478873
2318,178550.102073237
2319,183910.796589745
2320,185606.700486844
2321,242265.23898327
2322,175639.0074407
2323,190271.067557967
2324,164796.428520198
2325,210768.567324713
2326,172326.467512201
2327,201347.094074191
2328,226630.843700052
2329,191987.591979838
2330,188415.339677773
2331,339769.451542991
2332,402634.653973929
2333,324028.292945568
2334,244936.369511255
2335,250672.575171135
2336,318734.328072237
2337,204835.581531839
2338,279211.283961528
2339,208537.144066596
2340,407087.180876576
2341,212836.544202934
2342,236729.366932156
2343,227623.470258868
2344,217753.245622158
2345,242776.764858224
2346,220816.582358052
2347,203387.552258274
2348,252699.908240359
2349,189465.440367822
2350,312877.357051318
2351,259767.231677547
2352,252246.37435596
2353,243829.901585565
2354,144658.870117068
2355,145151.675951997
2356,154644.029534999
2357,184947.515187612
2358,192827.300889073
2359,145532.649564159
2360,114931.028792619
2361,147656.884607301
2362,265708.367364077
2363,138070.098428422
2364,155717.701003732
2365,219141.605819693
2366,188754.818541965
2367,222981.488170946
2368,215111.333448056
2369,222409.533897758
2370,164682.132267768
2371,168356.233813877
2372,190333.361854424
2373,276186.387598509
2374,312654.36369527
2375,254266.662880673
2376,293977.245920111
2377,387983.686680799
2378,136436.040628738
2379,205597.689983246
2380,143455.751461007
2381,162255.533950205
2382,204578.049681122
2383,204513.632432448
2384,247952.367840694
2385,159889.114194942
2386,128877.272985774
2387,130316.369223864
2388,108835.164509073
2389,114583.850625722
2390,135867.389804673
2391,148084.756397706
2392,109920.905766559
2393,163048.36219426
2394,135301.371636532
2395,213612.608136151
2396,143973.996548549
2397,219349.064037044
2398,134501.78337177
2399,73822.2418888197
2400,76406.2651271082
2401,123060.106495848
2402,132830.044113861
2403,146101.910827886
2404,157212.362719943
2405,148865.430803727
2406,139741.312394542
2407,129061.290582847
2408,124470.81423404
2409,122576.775076619
2410,171325.670567892
2411,113363.806220332
2412,158170.075153896
2413,125170.054765369
2414,147269.779329326
2415,132683.212079699
2416,126445.30587252
2417,132254.473081393
2418,129893.852468369
2419,123153.352458091
2420,120636.858983782
2421,146924.82502243
2422,112454.42723898
2423,120003.870007774
2424,158658.838228141
2425,204753.702089856
2426,129289.79290627
2427,128500.627045972
2428,180279.029207408
2429,110847.052679378
2430,129162.089336968
2431,98883.4991614131
2432,153820.60815859
2433,146942.993552453
2434,131160.800753483
2435,148922.848669664
2436,103367.522464611
2437,101478.529947515
2438,120406.493372124
2439,102945.395576026
2440,122935.769308562
2441,87703.4885846665
2442,92989.5461957924
2443,118577.393234482
2444,128491.090651714
2445,89649.2350823169
2446,131875.945990801
2447,175046.457294942
2448,122092.446151345
2449,113585.03193833
2450,148127.734944258
2451,124064.020679048
2452,186523.231932602
2453,94863.1299134435
2454,119128.055303373
2455,123758.858106371
2456,134838.586450637
2457,140382.676061433
2458,129512.040169354
2459,115266.516326684
2460,137911.093494495
2461,130297.153519628
2462,147370.888917831
2463,123794.116632978
2464,172115.737526747
2465,152992.789979613
2466,104982.219083036
2467,128780.900693781
2468,84036.1179337824
2469,82998.4678629973
2470,190252.39285897
2471,205827.317080182
2472,162518.164042221
2473,113022.389585618
2474,98935.5332440504
2475,216421.769441721
2476,121575.460890423
2477,126839.956786699
2478,153406.247655219
2479,100376.004824342
2480,159157.059021547
2481,121219.194074882
2482,127188.089716061
2483,110954.616198921
2484,123142.496405612
2485,123990.612063641
2486,151633.467963651
2487,173369.070240918
2488,155959.444563541
2489,157567.014234974
2490,140983.505824665
2491,88205.177499067
2492,187199.37484383
2493,155166.789378828
2494,147914.419400135
2495,97374.1454020251
2496,224423.259011116
2497,157017.729119621
2498,105860.348205432
2499,86999.7922993524
2500,124950.35220262
2501,135960.825773728
2502,152434.015195236
2503,105584.184115575
2504,207095.39385643
2505,219245.756651876
2506,252384.785035042
2507,291053.367870154
2508,254008.852697944
2509,215381.614814814
2510,216201.47828736
2511,170874.697798418
2512,212030.280422162
2513,215105.329682523
2514,258223.892260454
2515,146472.994398764
2516,175423.339310083
2517,154340.323976777
2518,153383.880866853
2519,234338.852925024
2520,211867.926635376
2521,187653.002816995
2522,223771.511790018
2523,117136.354656949
2524,137590.374310394
2525,150635.06801687
2526,135131.83963302
2527,115112.46056541
2528,128199.118663107
2529,132820.266575836
2530,132364.70057785
2531,263882.038598287
2532,224896.135385558
2533,196898.720172758
2534,232741.311786385
2535,308905.929654535
2536,225342.474786144
2537,238046.537317106
2538,185828.593335305
2539,182952.65762072
2540,179067.848832952
2541,175332.404169966
2542,163622.46267998
2543,124699.149511053
2544,127059.094679611
2545,131706.16466285
2546,122279.111418255
2547,134296.397026513
2548,148965.967044604
2549,157113.951128487
2550,1525108.96367001
2551,139601.398956464
2552,132301.849271186
2553,71222.6905841483
2554,95567.4849428505
2555,112316.176965989
2556,101821.722584221
2557,102772.68886422
2558,132161.864876603
2559,135299.600244781
2560,157688.45284854
2561,147910.120300218
2562,149328.039505331
2563,159073.471849059
2564,200465.034278642
2565,132819.410001661
2566,172527.55402241
2567,151700.502741083
2568,231097.036224472
2569,228495.707970591
2570,122000.171930867
2571,207512.604536924
2572,155422.713471309
2573,243642.09798605
2574,304419.841606581
2575,121982.639220271
2576,126122.180259583
2577,144171.68837363
2578,80974.9757296758
2579,54161.0504257557
2580,76773.0574202469
2581,88987.8916258812
2582,82196.6259357421
2583,291400.340574725
2584,177791.006919431
2585,195756.697102074
2586,223324.563319045
2587,202495.416970051
2588,150169.816306388
2589,149446.75669952
2590,205495.406495561
2591,216517.366988032
2592,213961.022860243
2593,250974.836426947
2594,175361.688292264
2595,192581.751972736
2596,293992.76170694
2597,174910.885891263
2598,282761.770777421
2599,319553.869415925
2600,152157.650535972
2601,134665.027085765
2602,83842.4503230099
2603,90601.2593169896
2604,90174.9131342506
2605,78628.487027113
2606,147021.547468341
2607,229780.963108209
2608,213732.56035475
2609,176456.820574145
2610,118863.084174658
2611,123136.34783046
2612,159930.568252233
2613,135304.377526423
2614,128190.154798769
2615,147714.982013491
2616,139269.820005514
2617,191635.717077113
2618,193711.926427664
2619,201083.721634981
2620,190645.975908566
2621,173143.979479287
2622,182872.358810352
2623,238785.984201595
2624,292098.321520533
2625,317245.769534068
2626,167739.86969986
2627,171105.859505161
2628,505704.201212387
2629,527155.763995061
2630,399278.026007646
2631,490775.473683069
2632,432314.259565384
2633,323466.412725793
2634,451572.767009098
2635,161775.964570049
2636,181932.205776979
2637,179631.097645415
2638,265256.297840555
2639,186877.509019358
2640,154310.594815469
2641,110097.908234343
2642,195117.760898996
2643,109629.833452392
2644,118967.321396068
2645,114248.784856732
2646,97189.5220698333
2647,107965.048261766
2648,137029.749457845
2649,150900.159841331
2650,134192.088632868
2651,135732.77444196
2652,431302.226396235
2653,246356.450307192
2654,247326.556885556
2655,410367.022985412
2656,339756.130301983
2657,364547.256632993
2658,304427.618803465
2659,307238.295982812
2660,357465.842163507
2661,374305.697727151
2662,369516.718470301
2663,294243.527581911
2664,268817.331048063
2665,342877.687482334
2666,285024.700378727
2667,169154.315945026
2668,177767.741168426
2669,180579.281783915
2670,283366.957246798
2671,188306.347817425
2672,188777.263971503
2673,194657.846322839
2674,189348.527033903
2675,173223.882807745
2676,188463.184403681
2677,199570.314682425
2678,258752.945573557
2679,262464.175756752
2680,269094.945649482
2681,403546.539983023
2682,318321.816664726
2683,572024.395049094
2684,305423.001160879
2685,334205.35734848
2686,255432.934214909
2687,312822.86831126
2688,218910.75764947
2689,212719.373449462
2690,465493.664573595
2691,189800.371104772
2692,140794.605866447
2693,199803.858840447
2694,142339.585149655
2695,190373.061844881
2696,181545.616449558
2697,189495.416292126
2698,182544.753081816
2699,171543.099089487
2700,152224.951978854
2701,146641.809655984
2702,112279.195520767
2703,121160.193000667
2704,139798.808787501
2705,105684.106368981
2706,111637.821293541
2707,119041.133908951
2708,122271.487551613
2709,112028.552874297
2710,125804.757305526
2711,315741.873610128
2712,385347.334222436
2713,168977.266353005
2714,154947.352097531
2715,169410.965658769
2716,152118.361261493
2717,195122.301253757
2718,222408.561111256
2719,159043.236279982
2720,159055.363961619
2721,125601.408649025
2722,161816.480119495
2723,136485.697615903
2724,125471.293194757
2725,129537.257740819
2726,146126.514067989
2727,162884.665979376
2728,172409.48218557
2729,152585.489399149
2730,149939.190930208
2731,117648.093220865
2732,140076.149720362
2733,158444.473030899
2734,140624.593679809
2735,132396.195746002
2736,138268.690734029
2737,120952.396329141
2738,138942.185240771
2739,158158.018250013
2740,134994.539839544
2741,140484.830754945
2742,145811.036757466
2743,152281.142931395
2744,159277.231507196
2745,135357.796645056
2746,139846.21445023
2747,141053.241633242
2748,124581.358619698
2749,128756.786838661
2750,128933.001670283
2751,130736.329920285
2752,161091.06176601
2753,148485.56776755
2754,242857.647580102
2755,136781.566845687
2756,95287.897688129
2757,72667.3484418491
2758,95523.5122623039
2759,154766.361345818
2760,123594.809595351
2761,140326.71354464
2762,145259.379550453
2763,181216.339632087
2764,136876.839008671
2765,298142.815904866
2766,134707.132021748
2767,86042.2313224175
2768,129671.345523529
2769,135151.661831612
2770,136564.83153947
2771,107131.981370414
2772,110669.444946661
2773,160667.23253954
2774,139271.707267096
2775,117807.634001827
2776,138881.110185805
2777,138204.726768274
2778,113164.011627259
2779,118382.758662634
2780,90327.1013998261
2781,94735.8466115943
2782,97047.9729589282
2783,99052.5874150829
2784,124888.151030727
2785,138008.978595154
2786,68659.1193990014
2787,124603.963101205
2788,70637.0088759491
2789,176094.539303672
2790,98123.7119785761
2791,115522.12469358
2792,49257.4150461074
2793,173211.778561139
2794,99132.3881949181
2795,127715.946193797
2796,96335.3161252877
2797,213549.133240096
2798,103248.476526377
2799,117249.786703583
2800,72668.1543746824
2801,96069.1044557833
2802,125145.480218229
2803,170079.367183047
2804,129611.298303318
2805,99578.0729637125
2806,78666.8547256811
2807,156515.129133781
2808,149794.712198314
2809,134772.531596673
2810,122300.924263801
2811,162189.402669743
2812,163895.965106412
2813,161638.869223438
2814,162310.377882721
2815,95618.9450909677
2816,239849.94936098
2817,153189.977640463
2818,129725.603987064
2819,149820.121311202
2820,141533.827594556
2821,109887.405366901
2822,167241.510433967
2823,368980.874800046
2824,192647.047895536
2825,144141.266315248
2826,126667.41183647
2827,137394.660116179
2828,224575.598701586
2829,199968.012071353
2830,234206.083475642
2831,167067.585779288
2832,251569.009480107
2833,299128.21438565
2834,228067.884169446
2835,221317.972657774
2836,187156.789082723
2837,153339.850237159
2838,152338.888175834
2839,170159.06496207
2840,198201.18169137
2841,204290.911856465
2842,229037.803927592
2843,156550.310772512
2844,172797.474169896
2845,126723.635731887
2846,211992.421248959
2847,201516.340562955
2848,217495.407246118
