"Id","SalePrice"
1619,144666.669817332
1620,155451.295022772
1621,142164.211813718
1622,139366.853599734
1623,290950.844731827
1624,211363.214796327
1625,116024.80922271
1626,168784.072582018
1627,185463.057705869
1628,294884.588292185
1629,180861.508777604
1630,373382.12872129
1631,207514.42791003
1632,232927.350715657
1633,167884.784178134
1634,180947.800217021
1635,169514.568054386
1636,153117.185774724
1637,197186.504206962
1638,211389.466049345
1639,187875.434152935
1640,285469.807306648
1641,183784.8802172
1642,215198.618426686
1643,229405.038729497
1644,232788.794511992
1645,232418.911990914
1646,156663.475890601
1647,165922.704950207
1648,128625.065529632
1649,134482.744373762
1650,119245.281567468
1651,128482.707545019
1652,111750.331544464
1653,117757.427484162
1654,148382.478111905
1655,155435.22472594
1656,148017.956812924
1657,149909.672624692
1658,146673.014472306
1659,132608.948456578
1660,157927.480718996
1661,502966.670379725
1662,426650.520338444
1663,381897.394681146
1664,557930.034120206
1665,304432.910663179
1666,324197.077343875
1667,394992.59398027
1668,327959.995793842
1669,299903.126888621
1670,345003.156072532
1671,258246.906597361
1672,485222.173457508
1673,288406.520718975
1674,244567.783290326
1675,184594.060808183
1676,180442.486022557
1677,208225.043771318
1678,508058.244985866
1679,362099.751430578
1680,321200.805424188
1681,249413.264559945
1682,297164.462312537
1683,185606.721904815
1684,183063.350464712
1685,168286.233184345
1686,174104.585772598
1687,170124.987965548
1688,192232.179106062
1689,192226.39161124
1690,194498.351795216
1691,181315.140925312
1692,264924.214921871
1693,169011.502286568
1694,177027.500961439
1695,167138.877987895
1696,276534.732850881
1697,174856.860645915
1698,367868.502504996
1699,336128.983662255
1700,238097.44901609
1701,270436.59001892
1702,248711.52282895
1703,250988.280277712
1704,286471.024686517
1705,224016.884705678
1706,520553.100010125
1707,193436.356730874
1708,191618.315535851
1709,283931.681706876
1710,218425.84995869
1711,252489.318943945
1712,260543.836601963
1713,260761.662934557
1714,217353.113426898
1715,190676.3497419
1716,189007.299277997
1717,167983.284098263
1718,133776.462006676
1719,198237.536993985
1720,251163.208844283
1721,173013.602068245
1722,130235.181607178
1723,159781.547906732
1724,201959.506111847
1725,230629.833077552
1726,185413.348673919
1727,155027.730132827
1728,180602.742501244
1729,165964.660690851
1730,165751.777922324
1731,125771.734501419
1732,127362.934835462
1733,112900.920274435
1734,118779.702648873
1735,131153.569065719
1736,117988.389140782
1737,358280.85470812
1738,239221.015061426
1739,307579.267513405
1740,204254.189517025
1741,180499.17571149
1742,160779.017032913
1743,172063.953679151
1744,305004.527454843
1745,206610.152134261
1746,225866.946600544
1747,219195.492844436
1748,241832.203181169
1749,148961.426713584
1750,139920.209822118
1751,267359.058477412
1752,117642.277773615
1753,148216.189840863
1754,218958.095338294
1755,165869.549647319
1756,126409.527077728
1757,118067.240774252
1758,139805.70395338
1759,166956.249341778
1760,162922.467603776
1761,157526.555412809
1762,180487.583965254
1763,165816.605073938
1764,111048.604591229
1765,186321.073917217
1766,187038.437699658
1767,247796.598452353
1768,135016.365216872
1769,183093.103607155
1770,141926.898532398
1771,125415.541922187
1772,130743.867335801
1773,135737.304660431
1774,137646.433548174
1775,130669.236724001
1776,121379.076056482
1777,106296.72951047
1778,137658.400512242
1779,102906.601316915
1780,185212.647157427
1781,123072.962220216
1782,89831.4168033258
1783,137832.342092199
1784,101929.613745508
1785,114346.008672605
1786,155512.643200274
1787,160744.433988342
1788,53674.6748499669
1789,100471.652186494
1790,76776.5954407734
1791,192168.410537907
1792,160772.125714401
1793,134199.7827513
1794,154742.541220917
1795,130110.248472961
1796,118347.257982813
1797,122452.75675868
1798,114820.262965813
1799,112658.298753753
1800,113260.90427937
1801,135282.29958749
1802,151569.140050414
1803,147363.325109975
1804,145555.756466875
1805,136340.374734073
1806,133075.593662205
1807,128740.166996127
1808,121491.081651361
1809,112003.608365998
1810,137533.05182882
1811,92186.0755856559
1812,93604.438783145
1813,128505.192701825
1814,96217.5407690582
1815,51811.1035516387
1816,99678.7980000721
1817,97110.9960761111
1818,139206.376131991
1819,124810.937716167
1820,62566.2449201329
1821,119131.567472533
1822,145894.268836791
1823,53296.5865455124
1824,117556.208981945
1825,127856.615936286
1826,96934.3248937883
1827,107793.915442596
1828,128784.684092037
1829,123400.60157223
1830,135224.306879027
1831,159086.926710661
1832,112136.133422888
1833,134531.15115352
1834,123361.94563581
1835,126076.439341438
1836,130298.825559151
1837,92497.4367006587
1838,131067.218873483
1839,106133.119199071
1840,135187.293812185
1841,132144.68479659
1842,79048.141288637
1843,137816.276970923
1844,131956.051981307
1845,139637.125371911
1846,147288.734783624
1847,152160.456722455
1848,47440.8325509567
1849,113912.982853759
1850,113993.135499628
1851,148187.585693471
1852,120759.691108033
1853,132693.130905843
1854,172958.496774612
1855,158510.826291545
1856,218354.949420953
1857,142884.098882508
1858,144237.044451748
1859,120400.888613593
1860,147421.786987303
1861,119709.007912352
1862,314491.647387642
1863,306563.644233346
1864,306637.540816445
1865,316960.689271248
1866,331996.008071777
1867,236681.446788142
1868,311955.234929245
1869,197661.865813921
1870,225723.798791316
1871,239017.090754803
1872,167558.316203011
1873,233545.960670619
1874,152607.742336659
1875,209528.529485835
1876,190781.375974802
1877,209821.025176248
1878,210087.932532329
1879,126473.482731065
1880,140484.629913097
1881,237109.172266885
1882,260858.530927286
1883,188444.781335947
1884,200343.08053088
1885,249923.372727811
1886,290847.324310696
1887,210198.823054986
1888,290341.038948431
1889,165468.076970461
1890,125453.993318137
1891,144132.539927917
1892,102782.095538601
1893,134692.366814798
1894,122901.653740335
1895,140286.458864042
1896,126454.041245073
1897,112205.183070906
1898,115450.245225924
1899,136641.182873483
1900,141249.14571182
1901,153393.802430296
1902,126752.902929856
1903,194078.504497647
1904,129944.601052685
1905,187743.890627764
1906,160765.33397578
1907,199388.014790182
1908,129900.244400119
1909,144909.232648697
1910,137335.815125696
1911,196395.292269179
1912,347274.858727184
1913,137785.829368215
1914,81402.737564103
1915,258865.793532454
1916,54806.4928885002
1917,272017.991055408
1918,139116.216895414
1919,184357.614036939
1920,167304.320557129
1921,417162.987868969
1922,317005.0375417
1923,221851.353712706
1924,228956.621044929
1925,209075.455648955
1926,384991.409156627
1927,134392.618239852
1928,158774.026316003
1929,126962.265709265
1930,130263.19521872
1931,145834.912198122
1932,141767.159989176
1933,183992.072387801
1934,181449.063119185
1935,165372.508384643
1936,179902.983207027
1937,181829.757971132
1938,167170.552762277
1939,235940.523693223
1940,187496.603592057
1941,175892.677393293
1942,176227.499504394
1943,200501.53531182
1944,302394.310088675
1945,364119.128820155
1946,153130.238659822
1947,303366.110004584
1948,186253.062288122
1949,240724.032053534
1950,189586.482972142
1951,272721.718265323
1952,229191.608247615
1953,160028.128893135
1954,205038.195122446
1955,135234.849661446
1956,373917.350940768
1957,159696.324386959
1958,324984.230338986
1959,141924.05454743
1960,114360.229816285
1961,120864.206622734
1962,113596.99919026
1963,118670.273155905
1964,118482.516767798
1965,149724.231161286
1966,150168.16901396
1967,262401.884755653
1968,429273.320373424
1969,386721.125914956
1970,473505.234871088
1971,488382.417646736
1972,379918.797992333
1973,257846.876621283
1974,308085.456928288
1975,532460.321678889
1976,264920.780090912
1977,362066.926064391
1978,346620.652000942
1979,325154.934928683
1980,195338.993465273
1981,332767.281596437
1982,220953.522480473
1983,206191.682247393
1984,175304.873955925
1985,222744.873512796
1986,223814.822320389
1987,175972.307356793
1988,170932.350627547
1989,194585.732855372
1990,210339.319899321
1991,214034.892131109
1992,213444.183788556
1993,175712.144268887
1994,255735.962810942
1995,190224.48145043
1996,253577.829547138
1997,325042.024447861
1998,320158.365497338
1999,244395.044058383
2000,322326.337110069
2001,256395.59126586
2002,245454.148796289
2003,255861.847801575
2004,263093.140925095
2005,232760.410236156
2006,207501.555025028
2007,255286.05202463
2008,191957.516740111
2009,183419.038879678
2010,191735.729659264
2011,141948.398025343
2012,172093.694171139
2013,165957.565565354
2014,174578.692553721
2015,194651.18663826
2016,176499.168257047
2017,187434.316852758
2018,124339.958769651
2019,136657.669747806
2020,112257.379615511
2021,108691.968932545
2022,191755.214653079
2023,151920.713601343
2024,265139.270636242
2025,380924.7109568
2026,171279.267606991
2027,150749.909137012
2028,168874.370025271
2029,161280.328381913
2030,279424.384141216
2031,245822.860066878
2032,255923.80905038
2033,274193.959833825
2034,167818.967586477
2035,210893.511052533
2036,200689.659510936
2037,205541.446893638
2038,317977.798058372
2039,214335.505644922
2040,310006.739349534
2041,294769.353841625
2042,203264.084348343
2043,174164.836210054
2044,184161.194545368
2045,227663.639089583
2046,147847.974673803
2047,145844.432757482
2048,140084.39348911
2049,148135.762269013
2050,181339.498355042
2051,101348.177836441
2052,125576.946478093
2053,141540.494245585
2054,95202.4528394544
2055,150664.545284174
2056,145484.306379047
2057,112560.871729738
2058,218975.342201396
2059,125127.270211691
2060,169723.219398575
2061,174209.658520605
2062,121153.009958999
2063,107645.596986443
2064,131234.961983086
2065,115274.819684349
2066,163001.57740461
2067,106113.648366736
2068,149463.949433199
2069,88076.2048522216
2070,111114.416623748
2071,101892.161039491
2072,130737.239445945
2073,139736.661807235
2074,203193.874849001
2075,142188.172249983
2076,123836.465723912
2077,140945.086235595
2078,119377.618392108
2079,129497.040400623
2080,120081.903698053
2081,123723.916075168
2082,122302.852790555
2083,138705.605190053
2084,109664.573192731
2085,115546.679454219
2086,133507.352942066
2087,138116.541583383
2088,100185.201712678
2089,81849.9648857179
2090,130337.407408061
2091,103518.552564506
2092,128278.911866035
2093,121138.546291702
2094,114359.01635844
2095,141934.805041075
2096,86569.0458569249
2097,99294.8627506134
2098,144983.262197267
2099,57699.8679765449
2100,107795.737416248
2101,107898.918513914
2102,136878.002068577
2103,102571.099380799
2104,144643.546206204
2105,114674.575364032
2106,75176.4697524316
2107,208889.089263232
2108,116435.868948422
2109,116425.48190527
2110,127952.91042555
2111,147924.270643449
2112,127840.12271801
2113,127062.898820002
2114,120895.927155395
2115,156804.810298185
2116,121218.292981895
2117,140898.022862466
2118,111395.178943733
2119,112008.702679546
2120,119136.564946346
2121,93592.1063396482
2122,110576.285890736
2123,93329.7401166304
2124,168717.689877204
2125,134038.565678389
2126,124974.936741737
2127,149014.642067226
2128,124799.750678876
2129,103723.506001489
2130,141549.629078418
2131,160441.574089083
2132,118226.83041587
2133,127814.571701943
2134,114639.704855174
2135,103632.982606131
2136,63174.2733209313
2137,116302.64160725
2138,136121.560017136
2139,147963.571009011
2140,140546.587570826
2141,146791.120630972
2142,121206.731618501
2143,143537.569820887
2144,116228.690419599
2145,136257.714981051
2146,165295.086763863
2147,136313.409599808
2148,136647.169536894
2149,143916.608567219
2150,220431.275014719
2151,117421.517550768
2152,169721.739710648
2153,172508.48446751
2154,104618.990438173
2155,149752.072583944
2156,271513.322916252
2157,224418.496284272
2158,229070.354423563
2159,204810.603662589
2160,178162.083560422
2161,245024.140776492
2162,497701.733634705
2163,350257.187376606
2164,238592.993825668
2165,178130.594067332
2166,156276.311095206
2167,212287.946878632
2168,188088.992274983
2169,191128.289859573
2170,209105.130426297
2171,151834.194216156
2172,140629.5347593
2173,180095.882491408
2174,233503.69065037
2175,329293.394438594
2176,303115.891245687
2177,242548.95768501
2178,218365.605654262
2179,141094.15756651
2180,226850.601726596
2181,190175.538094048
2182,223512.441123146
2183,186760.40183898
2184,127672.234555765
2185,123986.128960647
2186,160160.91150711
2187,151676.779366596
2188,165251.593593027
2189,370356.708515184
2190,77867.104317487
2191,78250.9861355884
2192,87024.0757103196
2193,108678.647370631
2194,103653.026529848
2195,105508.456984197
2196,104705.756621091
2197,120316.840372561
2198,145773.693109115
2199,168157.843529918
2200,124536.767363568
2201,123664.879184135
2202,181530.642713333
2203,108071.344892934
2204,159295.168175174
2205,104275.123098337
2206,124820.476960058
2207,187492.383020764
2208,242646.31134011
2209,216589.155515064
2210,133941.404715016
2211,121516.110001804
2212,124969.237007811
2213,103381.26405892
2214,141050.07471398
2215,108245.867310206
2216,146267.092884145
2217,63616.0718247688
2218,89910.8736882051
2219,92546.4765986547
2220,91162.2925922212
2221,258865.793532454
2222,239455.171684075
2223,281891.16804745
2224,208971.380804814
2225,121728.116857125
2226,193183.999291836
2227,195901.630897527
2228,252127.768665711
2229,253056.5298891
2230,147787.63065284
2231,200353.412880856
2232,179233.954637385
2233,176332.499917685
2234,239195.43760514
2235,203889.904335652
2236,286588.994117454
2237,336899.364735989
2238,202984.854580104
2239,128289.00522511
2240,161392.226345642
2241,149840.173623216
2242,137124.245091605
2243,143835.759659606
2244,122192.022221541
2245,113461.077099953
2246,141766.06705357
2247,127744.757954208
2248,128715.636805343
2249,127943.361089925
2250,137680.786338565
2251,156075.896526816
2252,185988.569885658
2253,150944.29690523
2254,167385.180395438
2255,191382.398829783
2256,177259.876950185
2257,207274.888458506
2258,162485.911742024
2259,169630.211991145
2260,165465.386328473
2261,180734.609499666
2262,208564.12577413
2263,329261.781901689
2264,653121.094410371
2265,194528.168926552
2266,290243.026706675
2267,352265.834321504
2268,377626.022224882
2269,157524.234667296
2270,197272.758939723
2271,224271.663972433
2272,201301.016590142
2273,164166.972465224
2274,174576.462712459
2275,165730.552348025
2276,189606.691664436
2277,194735.716187443
2278,150339.775174528
2279,122172.879700178
2280,120963.749878185
2281,165837.577607223
2282,185350.983615839
2283,121573.450116036
2284,119470.886511367
2285,154879.429439409
2286,123431.967558996
2287,342239.973589191
2288,259524.083716779
2289,358500.148852617
2290,453970.553215035
2291,306021.539471121
2292,418483.644307899
2293,515209.84001957
2294,401582.678617672
2295,447069.805910443
2296,299941.901116403
2297,290590.852048817
2298,314565.390881764
2299,363813.142271809
2300,332511.644400459
2301,260653.871574612
2302,236117.780340939
2303,234597.725007266
2304,242901.453396606
2305,178429.027233975
2306,180879.14989011
2307,183037.449809689
2308,222503.050649092
2309,279797.806285493
2310,204589.316517111
2311,201472.828949784
2312,170831.571168249
2313,172724.316214171
2314,178705.586198039
2315,169107.453074537
2316,189936.895500369
2317,182618.61283927
2318,163856.973306924
2319,175213.230022132
2320,183839.54851548
2321,246056.97403079
2322,178859.061160896
2323,180264.441993547
2324,174408.04385235
2325,205449.398513941
2326,172741.569927446
2327,207510.528163298
2328,220957.917474243
2329,186124.739823205
2330,176001.151974298
2331,364459.368466999
2332,428458.265468468
2333,332728.105623875
2334,249744.816319971
2335,262300.895016592
2336,325807.520699334
2337,201468.002797945
2338,272196.397244965
2339,228197.217473
2340,376132.572163364
2341,213071.586301191
2342,230813.426531002
2343,214074.62780003
2344,220023.330632136
2345,239791.298161922
2346,205698.704819292
2347,188420.623015949
2348,225424.374217139
2349,161255.993654853
2350,269172.510980994
2351,241326.723944451
2352,256107.407663963
2353,244401.232361705
2354,134089.182055963
2355,146328.878871135
2356,156110.201412826
2357,191064.531531131
2358,182895.462362353
2359,137604.41523561
2360,116645.158756114
2361,141251.665898009
2362,285927.536150976
2363,134726.102225007
2364,171637.67315437
2365,219985.987525966
2366,182716.627973176
2367,215529.236348035
2368,206737.5288124
2369,216005.883867428
2370,164462.120173586
2371,161299.581925981
2372,180844.245511221
2373,282503.560392264
2374,302434.788246908
2375,250722.45401676
2376,296956.043679466
2377,394792.604052994
2378,139208.235138622
2379,219353.111739859
2380,143936.999234938
2381,163848.970884627
2382,211903.03982101
2383,209209.287435039
2384,244347.726874747
2385,157415.852176559
2386,131705.089881207
2387,131552.747406052
2388,101563.602691159
2389,124866.926590499
2390,133200.484244581
2391,137440.518070974
2392,116467.985945742
2393,165131.132801829
2394,130058.33391255
2395,208556.287309224
2396,146756.059455761
2397,230732.409272418
2398,132047.537815176
2399,60619.6671397055
2400,68669.6417016359
2401,122471.878314454
2402,126767.248976619
2403,145258.706651101
2404,143354.093587281
2405,149570.83310052
2406,138320.320560129
2407,120663.134190932
2408,136814.682025002
2409,120465.167483739
2410,189397.675203714
2411,111281.132555823
2412,150431.184684202
2413,120297.521404741
2414,143726.143161083
2415,132412.884077052
2416,125964.287196291
2417,134790.276533524
2418,132959.841007026
2419,111007.087354804
2420,119577.103756109
2421,142779.799314262
2422,116361.198594577
2423,106805.191910204
2424,159067.432993606
2425,220252.707967486
2426,136890.326728106
2427,116274.13347127
2428,183470.117731569
2429,118949.677984022
2430,131492.453079422
2431,99704.0360265391
2432,134913.831634399
2433,137524.854962151
2434,127044.461767354
2435,149773.628979945
2436,100509.640180683
2437,108934.109038928
2438,121550.615270106
2439,115181.437570668
2440,122931.337966046
2441,102928.800804315
2442,105494.841788333
2443,126488.323296043
2444,122087.632273113
2445,89401.0112460574
2446,128264.576941369
2447,174292.312473972
2448,132639.889243188
2449,110549.09710872
2450,146241.328643977
2451,129232.484283645
2452,190519.107878303
2453,95548.0159645949
2454,123695.006436078
2455,120593.464919003
2456,132099.942019134
2457,129105.649677846
2458,122038.677501532
2459,107925.151809721
2460,126037.761664744
2461,118094.061681415
2462,132938.213665472
2463,113720.438774641
2464,169687.614084562
2465,128303.798428283
2466,108325.491052633
2467,138282.933511291
2468,80334.7866891701
2469,75773.250787895
2470,194622.49686475
2471,232932.149581344
2472,158386.231787375
2473,125150.091608125
2474,111594.849435597
2475,221480.918036079
2476,114086.673393017
2477,124354.381883538
2478,160185.858013425
2479,100491.192333351
2480,157243.071961954
2481,118142.980864305
2482,129270.503303349
2483,113414.05612586
2484,122061.625809198
2485,126401.263285977
2486,149266.344633903
2487,178807.714122381
2488,160700.13619936
2489,154758.873573471
2490,154779.757147801
2491,99556.2824834399
2492,190164.543881742
2493,149491.715038914
2494,158770.12987574
2495,100768.811773697
2496,242781.146298993
2497,144657.412177476
2498,105476.595023177
2499,94323.7585791612
2500,138988.72428499
2501,131808.020154453
2502,148478.375083271
2503,95214.2265814277
2504,228020.884757066
2505,212251.059642561
2506,249418.289317111
2507,291091.277687
2508,251116.484914477
2509,211163.48899335
2510,222395.457950324
2511,177593.481706941
2512,198507.436822693
2513,215422.616049392
2514,245451.669604525
2515,145338.370187512
2516,165173.796970575
2517,144445.022362306
2518,146148.921204666
2519,215563.017720124
2520,210317.436965263
2521,188617.00484704
2522,220047.770213167
2523,125905.105497326
2524,134092.87715219
2525,151602.892347912
2526,131462.669287996
2527,114139.321652879
2528,132808.472906632
2529,125055.417515795
2530,124094.645607203
2531,249676.602105041
2532,225606.179561228
2533,188846.716734987
2534,238635.487371763
2535,324848.554535499
2536,237758.205046034
2537,232787.16758229
2538,177148.482637778
2539,182125.448139893
2540,172549.232095485
2541,183725.900372807
2542,158126.902186783
2543,124547.327330885
2544,129261.731979263
2545,131760.774359372
2546,133788.221262625
2547,144177.836965099
2548,153528.707195452
2549,159532.909481082
2550,2488552.8957307
2551,143376.037733376
2552,133775.636906322
2553,65075.308901842
2554,96729.9885177578
2555,120860.590509049
2556,104192.074006773
2557,107332.684419698
2558,159749.061282657
2559,115998.670585607
2560,131513.232891895
2561,133391.262190655
2562,116522.666840554
2563,136710.548039178
2564,173001.879175704
2565,119639.433005086
2566,134430.60257992
2567,120963.820942301
2568,210609.036843649
2569,200617.808076182
2570,133923.805081811
2571,173861.529242245
2572,165993.16353466
2573,219774.106026115
2574,268471.681297144
2575,129149.125371568
2576,120916.358911408
2577,129923.999612461
2578,98116.2610527811
2579,58512.2540561489
2580,108678.701232724
2581,137191.572945902
2582,128452.694367636
2583,266818.835805823
2584,175011.694441499
2585,186158.554763358
2586,231884.816847956
2587,208222.843536087
2588,152980.223736243
2589,149339.617241704
2590,210423.905662919
2591,214026.243474581
2592,208858.920518833
2593,236685.410655494
2594,182765.285207029
2595,194880.202201708
2596,308331.591011375
2597,174982.26730033
2598,270979.47603919
2599,316334.256635147
2600,165012.665909185
2601,146748.951199769
2602,96529.6094383295
2603,104765.42796945
2604,100951.785532605
2605,86720.4149004102
2606,139215.389466595
2607,181872.016631474
2608,226250.784325797
2609,171972.116719396
2610,112880.676002518
2611,122323.02805187
2612,160893.959114997
2613,133500.942855774
2614,128571.984136487
2615,141728.759205306
2616,145638.257112613
2617,181824.644482509
2618,219007.130435799
2619,212614.419547929
2620,175854.20033082
2621,175678.145908467
2622,179555.651051171
2623,255658.41297042
2624,278598.63989255
2625,306338.565419455
2626,175025.3058178
2627,170726.041478766
2628,441409.179779634
2629,479325.578195053
2630,347813.833489992
2631,446688.478043851
2632,399964.626326147
2633,305593.951397394
2634,417681.292313036
2635,158354.023226075
2636,188049.165550615
2637,164241.934080687
2638,262383.298464644
2639,185450.905034862
2640,150667.773085378
2641,105080.926284167
2642,186019.067324997
2643,118982.472602332
2644,141082.456482322
2645,124487.717083769
2646,110355.912758186
2647,116044.336578419
2648,150419.136524043
2649,153525.114181572
2650,152998.745163429
2651,143424.812334192
2652,438922.515079461
2653,251530.801910416
2654,228128.5505842
2655,379103.212348422
2656,322624.577286211
2657,344138.864795323
2658,274528.526591973
2659,286495.367117553
2660,323278.836112699
2661,344520.648279055
2662,349399.227750619
2663,291010.304654133
2664,266939.485774503
2665,315627.443665026
2666,279527.332874583
2667,167941.188535309
2668,179366.248626257
2669,168745.455870224
2670,283849.593667867
2671,178062.763782093
2672,188079.401789402
2673,205553.095601606
2674,209603.043739252
2675,162401.355043365
2676,191584.060931693
2677,198642.995222581
2678,246697.87370084
2679,260374.554375307
2680,279685.004621623
2681,425366.357903742
2682,336543.04440609
2683,591323.015075355
2684,302016.627207351
2685,356151.097982052
2686,246720.140844074
2687,315942.692367251
2688,215863.312601176
2689,197431.95341685
2690,493799.676893717
2691,174380.568568857
2692,134009.467501106
2693,189791.987988163
2694,137578.888952151
2695,190640.792026321
2696,182391.927691473
2697,179198.987550595
2698,186836.855997784
2699,170850.223199697
2700,152460.978978918
2701,149768.603441393
2702,106965.165083355
2703,135977.636146755
2704,145564.687035762
2705,117249.932929874
2706,121652.599841108
2707,121758.591093227
2708,128962.924989999
2709,103539.743556411
2710,126398.778837806
2711,299785.249818967
2712,394619.017698952
2713,173314.348149683
2714,159514.845967026
2715,159256.139262781
2716,149987.861591082
2717,189665.332229462
2718,229576.031011465
2719,154458.636651196
2720,180979.764322305
2721,129722.53137153
2722,164811.232298222
2723,157709.273388781
2724,120638.891041661
2725,125224.02518859
2726,145377.223280341
2727,196416.136821041
2728,166922.236575587
2729,148203.833413689
2730,141611.97278877
2731,119015.022478665
2732,121323.55544917
2733,167222.623872015
2734,152352.066119102
2735,122670.470956225
2736,139158.762332704
2737,120508.45188749
2738,139647.014294685
2739,160964.296358814
2740,135216.650944139
2741,133669.949854851
2742,145918.559043251
2743,145015.433465191
2744,160035.167569649
2745,143801.784760686
2746,132123.646581022
2747,134423.748029596
2748,121703.827903692
2749,125667.999246759
2750,128945.853983202
2751,128676.545050956
2752,206877.949703773
2753,142367.838396545
2754,246285.75951835
2755,125823.859160288
2756,99330.4818356235
2757,69598.5697856169
2758,89795.581493697
2759,141663.514554013
2760,111763.703098078
2761,135181.341845736
2762,141365.569274984
2763,205532.677747061
2764,147376.34191463
2765,294662.108815325
2766,128647.425240158
2767,74708.533550783
2768,116271.142305615
2769,117097.945264742
2770,148658.404876598
2771,113398.226780249
2772,110309.342898451
2773,149645.10711286
2774,139802.980225779
2775,119400.544933367
2776,134325.642535434
2777,134197.141703618
2778,115773.713518723
2779,108834.839474898
2780,101480.417045654
2781,102880.934813482
2782,93801.4595739228
2783,93091.228992794
2784,125974.766606245
2785,130738.56601612
2786,74837.668786946
2787,125642.893414254
2788,73490.8217385141
2789,180632.548693657
2790,93442.7368080256
2791,113238.064391579
2792,62276.6845059811
2793,148459.060485336
2794,91237.4317151621
2795,119803.062543533
2796,94646.1310736515
2797,231916.685446939
2798,109280.49356939
2799,115463.057399364
2800,71237.567120721
2801,112187.127904209
2802,125693.497486875
2803,170600.041827488
2804,134513.360379097
2805,100844.561702093
2806,79520.5232941618
2807,167185.863427423
2808,143594.083975013
2809,131227.053994294
2810,130484.384113158
2811,156235.183442393
2812,155375.507043438
2813,155493.373514091
2814,159287.956786165
2815,98992.3875210235
2816,269543.437784319
2817,148436.36744554
2818,132482.515354285
2819,159628.952892301
2820,128996.437753813
2821,108051.721314076
2822,187931.414116981
2823,357258.64023944
2824,190515.491627497
2825,148924.861370162
2826,131306.634177699
2827,136144.019623278
2828,222970.90387299
2829,210181.260581244
2830,223096.176461681
2831,178120.057067274
2832,247652.025241138
2833,260594.560069452
2834,200969.154189466
2835,211793.341853463
2836,183891.85412033
2837,164490.23737498
2838,149894.4285963
2839,167394.711269672
2840,198617.077813098
2841,197022.151836397
2842,222593.548052322
2843,144199.042706794
2844,167722.029676247
2845,126026.601576558
2846,199069.822566186
2847,189507.145985261
2848,230150.936509004
2849,200667.608919283
2850,287937.48770704
2851,231458.506482887
