"Id","SalePrice"
1559,130919.906411447
1560,152280.449677148
1561,139856.228190458
1562,117268.677662378
1563,131626.826551016
1564,152371.871789491
1565,163387.070118166
1566,198892.279526657
1567,84500.3398181082
1568,262526.03182667
1569,141908.81249507
1570,140155.831519542
1571,127119.87941957
1572,148559.221088763
1573,232637.435541593
1574,126229.483195933
1575,190213.006435863
1576,231890.614343193
1577,189534.862080071
1578,142744.720134748
1579,147225.584589697
1580,188391.961170945
1581,141096.022131455
1582,127347.326513744
1583,351547.722898008
1584,226278.773699502
1585,141344.531098853
1586,82038.2243853333
1587,98792.6883151038
1588,143616.242749081
1589,105698.564126301
1590,135646.151922893
1591,104212.302603167
1592,123732.160122534
1593,115375.636656683
1594,79954.5137340791
1595,104502.086398974
1596,168958.419403358
1597,160414.669084161
1598,179218.089656948
1599,151168.84916071
1600,166708.623297085
1601,72961.2023046746
1602,120659.821964308
1603,87568.1078344775
1604,283819.315002416
1605,231137.941032397
1606,170570.857703684
1607,150733.181814568
1608,185981.15051521
1609,192344.51941761
1610,174234.350833951
1611,135471.010514287
1612,194382.980019091
1613,182766.855538894
1614,138810.781701903
1615,86673.1634247591
1616,85999.705391773
1617,85405.1803655564
1618,127076.740124434
1619,123933.839199179
1620,215649.81015391
1621,163157.251430294
1622,136698.242468345
1623,259237.897729136
1624,247858.655055182
1625,122874.554186711
1626,162964.005119507
1627,188058.3932973
1628,252705.528196843
1629,171050.767427372
1630,275605.537137394
1631,220223.53320548
1632,224304.392989571
1633,172100.448375846
1634,177637.016487801
1635,180666.155187995
1636,168898.219487836
1637,205976.712712569
1638,194813.250969142
1639,196785.040530326
1640,254896.141577055
1641,158552.999176017
1642,221081.259197383
1643,214995.721329539
1644,221871.240786149
1645,191677.650150609
1646,156209.845191696
1647,150815.074277697
1648,123399.930386322
1649,131448.693972473
1650,115587.461109338
1651,107413.026321682
1652,92370.4315711892
1653,94798.9912266283
1654,148967.304410281
1655,131996.730733291
1656,148967.304410281
1657,148967.304410281
1658,148967.304410281
1659,138377.089665948
1660,141343.82334312
1661,384144.27704546
1662,330273.844151552
1663,378320.395262092
1664,385758.33270461
1665,277619.308676993
1666,318922.311781837
1667,366352.298991078
1668,295409.329506976
1669,236453.222016737
1670,307257.842524999
1671,312990.247017724
1672,408424.575081736
1673,289350.69306452
1674,255935.491206799
1675,201094.68417594
1676,213304.323387376
1677,218971.955285892
1678,446260.193579773
1679,354549.521103048
1680,295655.786692014
1681,184788.288423218
1682,309866.778665296
1683,201719.685441739
1684,169645.014669676
1685,174482.721090769
1686,171707.542479864
1687,168146.191420673
1688,207550.763183571
1689,205915.497948733
1690,184990.304379317
1691,182636.521167833
1692,227422.578861461
1693,172528.564235749
1694,180986.726815002
1695,172100.448375846
1696,259331.167415317
1697,168146.191420673
1698,341229.091533559
1699,300475.372757509
1700,241611.035679882
1701,266516.106238242
1702,258308.068922402
1703,246092.176093162
1704,322935.891151091
1705,208775.958936188
1706,409892.628172131
1707,214291.643028818
1708,197275.728089471
1709,253793.950004714
1710,225514.873307029
1711,240112.399730301
1712,217833.441924598
1713,258354.750098107
1714,223380.33911661
1715,198873.897381528
1716,181660.825417774
1717,160953.893002226
1718,128154.214534525
1719,193484.243076355
1720,213516.667279928
1721,155405.483289175
1722,131741.022237498
1723,162421.865619995
1724,240091.589972129
1725,220384.785785015
1726,183916.247846284
1727,174749.58786845
1728,184566.556111261
1729,159484.292872931
1730,123323.307429447
1731,124534.19300626
1732,128630.73179475
1733,104039.231901581
1734,123075.009271713
1735,125227.394013
1736,116213.850046126
1737,339997.389596391
1738,222156.410499315
1739,180649.978816548
1740,254407.506290378
1741,201042.062572407
1742,174934.961360389
1743,173064.314570098
1744,248794.534291415
1745,226070.513247762
1746,186297.9831907
1747,193942.574980576
1748,224273.219057144
1749,161902.500498942
1750,149068.162894611
1751,199175.862048617
1752,120721.091060015
1753,160600.563564472
1754,191318.207706273
1755,160460.390910394
1756,127012.920868049
1757,123185.644711399
1758,141382.763522957
1759,158094.203780698
1760,161633.608217702
1761,159444.796378462
1762,170008.725945318
1763,131957.990866396
1764,127113.884467367
1765,212642.916727079
1766,163565.246596525
1767,207650.914901275
1768,137690.849314418
1769,153614.288371812
1770,136596.628515094
1771,136912.922078982
1772,153170.953282995
1773,138546.126933381
1774,133192.583171307
1775,136773.095944199
1776,124853.572309318
1777,108575.828226568
1778,130991.925414377
1779,112122.19259734
1780,179579.47029672
1781,135088.039000821
1782,106346.525349862
1783,133783.351913757
1784,100676.904932411
1785,101666.932613297
1786,136390.743823639
1787,144138.168045291
1788,73863.1847437433
1789,101797.234908162
1790,84421.9534680943
1791,235023.229166625
1792,158246.423923471
1793,139231.790581418
1794,136613.544032814
1795,135713.377667028
1796,106551.485739042
1797,139788.303017405
1798,124571.262069049
1799,115901.960400465
1800,121452.815930743
1801,125520.119252186
1802,120658.743192873
1803,165853.976849347
1804,143633.506285259
1805,133795.294572629
1806,125498.488894147
1807,118578.991952484
1808,93167.4492257174
1809,97289.2924577367
1810,148586.947535857
1811,78782.0790411935
1812,111482.946726544
1813,115981.237268485
1814,93654.0764657598
1815,86074.2735151923
1816,88052.0976750708
1817,137205.773605468
1818,133702.693113103
1819,110590.134402584
1820,69697.118279763
1821,107076.315486246
1822,148860.359186877
1823,56126.1343884741
1824,107855.089524865
1825,131159.384935985
1826,89749.2236441482
1827,102868.204254647
1828,136744.095265042
1829,104119.808204579
1830,139176.168336198
1831,113157.755267242
1832,119853.476277889
1833,154237.562256206
1834,106761.475952822
1835,114242.993010091
1836,137141.990885987
1837,83589.4517691377
1838,139989.553606974
1839,98642.7058815496
1840,131298.9974456
1841,128798.278910084
1842,111481.701762181
1843,140425.375063975
1844,124674.916609092
1845,144214.754026199
1846,150915.268995215
1847,143217.977507324
1848,72669.6223991998
1849,107139.612526849
1850,121337.158842316
1851,148736.737055313
1852,136386.183793113
1853,133346.384373972
1854,153969.593830446
1855,142122.550638842
1856,216467.991693436
1857,122739.285983799
1858,123323.307429447
1859,103774.343732789
1860,141599.088813493
1861,103774.343732789
1862,306369.111237334
1863,282505.381305571
1864,282505.381305571
1865,310070.40321179
1866,301505.138406074
1867,210671.142584157
1868,298801.209550627
1869,203934.394147279
1870,209047.647123184
1871,241843.043217754
1872,169352.985794572
1873,238009.876080032
1874,142993.785678941
1875,200540.554915656
1876,206475.762834956
1877,215231.489304496
1878,202296.99905961
1879,119408.60376961
1880,122508.294597529
1881,284497.722433619
1882,259441.169308169
1883,188732.779658641
1884,205791.570228757
1885,215004.816665699
1886,275610.146012845
1887,215093.821803528
1888,271824.008213392
1889,172691.487260886
1890,136103.540710881
1891,146691.172386956
1892,115849.687032135
1893,136656.092771618
1894,125467.31846464
1895,131412.862877462
1896,130954.639382478
1897,127826.108027605
1898,107821.162754043
1899,119191.854746346
1900,140339.936021076
1901,169253.293279337
1902,119636.747106237
1903,175849.592019462
1904,133871.062055981
1905,157885.419608777
1906,136741.836617118
1907,171286.523037227
1908,109986.073053372
1909,116285.296152453
1910,126290.248922135
1911,193145.683504494
1912,277175.479129063
1913,164685.517507986
1914,77926.0791034506
1915,290437.941559682
1916,82814.7306996133
1917,241500.15528054
1918,136306.006594364
1919,165273.832391115
1920,170172.064695658
1921,358551.422786448
1922,299208.87850047
1923,221677.557305907
1924,196027.940178536
1925,212015.207860339
1926,364321.111208537
1927,124339.542086736
1928,143243.279961964
1929,123564.263509532
1930,133305.831589143
1931,140106.500618177
1932,165087.251241668
1933,183170.411643441
1934,185895.673471524
1935,179894.873418136
1936,192218.402030735
1937,178150.806602853
1938,178349.766191251
1939,194063.533095119
1940,176399.092885638
1941,174733.855563449
1942,208384.688516841
1943,180203.80048123
1944,311059.960048133
1945,340336.418940896
1946,145997.076355776
1947,287747.322275832
1948,163190.530414243
1949,224672.632064665
1950,146617.761779302
1951,187121.882624881
1952,172415.823204317
1953,160330.500628839
1954,182890.6446692
1955,145761.328015591
1956,284969.988283011
1957,164555.053378001
1958,298547.18989193
1959,176040.623868726
1960,116087.579062585
1961,118744.054551129
1962,92370.4315711892
1963,98541.1894256586
1964,110854.865688421
1965,148967.304410281
1966,134092.9653509
1967,318006.015265226
1968,445563.64170101
1969,337901.31672715
1970,414075.275351982
1971,413703.657254486
1972,342397.638628155
1973,254971.011843478
1974,318916.383194943
1975,428384.301604793
1976,251337.864773988
1977,346525.505498404
1978,279534.100767066
1979,294039.691241013
1980,203083.415745768
1981,336394.625288202
1982,214105.967976809
1983,202137.590253845
1984,169889.33169752
1985,215591.61586437
1986,191815.801205507
1987,162851.465191153
1988,177367.054081245
1989,202091.261497771
1990,215121.603218506
1991,210293.269536721
1992,202495.874389741
1993,173792.740176265
1994,204190.50742828
1995,177017.578371481
1996,241577.043625042
1997,277893.912833793
1998,338953.102637809
1999,256236.227448466
2000,283862.413831278
2001,274996.521351786
2002,235243.426376743
2003,237499.635486384
2004,270132.51229649
2005,179870.35415705
2006,197526.649635982
2007,236983.053350635
2008,203253.205306288
2009,188723.066358261
2010,179103.865331438
2011,131741.022237498
2012,175687.276660244
2013,198773.417479017
2014,191510.873893837
2015,195137.309146599
2016,215850.407217052
2017,195047.871535816
2018,132110.516911585
2019,130814.685032873
2020,126075.125981222
2021,125707.475867467
2022,158609.156373305
2023,148250.636511073
2024,288612.444836668
2025,341594.985328268
2026,186589.659174856
2027,150618.530669225
2028,155175.798998802
2029,171437.551998672
2030,282994.534261893
2031,220517.027683108
2032,255905.979092898
2033,257870.074059713
2034,170769.710128683
2035,213075.061769022
2036,171559.184706699
2037,172445.079595874
2038,218840.539289865
2039,202730.564004612
2040,304088.061941895
2041,200692.254412581
2042,193562.822005052
2043,181292.361755291
2044,164640.463614452
2045,202202.272078882
2046,143511.903432365
2047,163773.867805491
2048,132936.414157769
2049,149139.621050506
2050,174387.343590669
2051,100275.487872824
2052,119084.362169919
2053,138740.99290324
2054,106531.89629141
2055,139525.075328463
2056,126099.045612859
2057,124798.026100035
2058,213177.770769437
2059,136974.218000524
2060,156811.00278394
2061,151323.081077822
2062,136249.393417594
2063,112356.115540105
2064,144754.015405695
2065,117058.719252062
2066,152695.794313713
2067,110474.843497508
2068,137228.969610783
2069,99112.3605479883
2070,119795.495437296
2071,105007.077563089
2072,144950.253959041
2073,131414.195982984
2074,160759.052261494
2075,138043.781552855
2076,123441.022089533
2077,149413.886362188
2078,128928.030536511
2079,138628.110548382
2080,113230.678417618
2081,117884.551240167
2082,131450.264828689
2083,137183.278016919
2084,111097.377153876
2085,107789.273599864
2086,116994.757209306
2087,104173.473530564
2088,135064.628911984
2089,98044.3149476761
2090,155680.82319988
2091,112022.078469253
2092,142407.804125228
2093,107868.291816961
2094,85544.6957191915
2095,135514.525238484
2096,76419.124048486
2097,94483.6747388759
2098,144810.076247004
2099,68083.4815734337
2100,92257.3283297942
2101,148623.145616452
2102,127250.993777603
2103,109393.918553449
2104,116026.042587102
2105,128899.616528481
2106,86902.8682817941
2107,156635.635800086
2108,114487.285733752
2109,111747.636495696
2110,129370.569771802
2111,105975.062459422
2112,147905.650433694
2113,128383.096036466
2114,100229.154985869
2115,148515.878747451
2116,117529.981211884
2117,149959.921587184
2118,131730.037400414
2119,114275.124999801
2120,96829.7227016729
2121,92673.4008365088
2122,115806.448539128
2123,80294.5091945096
2124,166171.775710281
2125,115123.891988208
2126,191221.801277112
2127,144217.736842347
2128,122994.930133525
2129,81283.5570335529
2130,131000.489809032
2131,123486.060709665
2132,127614.302999949
2133,98570.0333381489
2134,124455.945748875
2135,89223.3073813672
2136,96700.9066600005
2137,111015.42113778
2138,137129.093028757
2139,141056.705321998
2140,137286.168052519
2141,151573.297378702
2142,125481.801015833
2143,156666.797696871
2144,128037.312876734
2145,137065.276926051
2146,143493.537483031
2147,164102.997199369
2148,130495.814700421
2149,135749.41972852
2150,188924.768302946
2151,107368.83320667
2152,162366.01688214
2153,148506.630074558
2154,105649.778834042
2155,130023.910589323
2156,243199.057921542
2157,210848.725979578
2158,227651.208456441
2159,177650.083628981
2160,169883.188073299
2161,247643.536136081
2162,478310.903851493
2163,327109.941185382
2164,199864.646525189
2165,211037.519572
2166,142444.848986535
2167,219960.785523264
2168,211186.255981864
2169,202120.013277849
2170,215868.799628977
2171,148728.835200924
2172,132944.012584168
2173,128048.867883286
2174,226996.652385174
2175,270387.794068885
2176,303777.785323714
2177,221423.64958377
2178,186745.502630041
2179,144554.76239753
2180,265527.234873373
2181,197218.087495395
2182,240318.373750652
2183,180168.149119073
2184,141959.959947426
2185,144866.700466596
2186,159758.44758573
2187,140831.556808152
2188,167515.77026938
2189,114294.646809024
2190,93060.1976863826
2191,93180.0952682204
2192,108177.488420148
2193,79418.6463372777
2194,90361.8632525823
2195,119910.458678993
2196,100900.726967597
2197,108436.361857448
2198,142891.798502338
2199,193306.645829916
2200,138949.053772028
2201,109733.647176184
2202,191293.244852592
2203,170023.787348449
2204,155861.644634015
2205,129340.790398444
2206,139724.153557749
2207,173551.721454365
2208,217330.786970249
2209,231035.638486276
2210,110631.345581907
2211,103421.919262915
2212,115763.889171205
2213,99169.4743941562
2214,134000.28011724
2215,95747.5271031857
2216,145571.801614692
2217,86644.7203949414
2218,91669.5159388993
2219,91745.271651742
2220,75904.8132561364
2221,290437.941559682
2222,281573.479059108
2223,262732.84659278
2224,219468.70823733
2225,123323.307429447
2226,230839.293651147
2227,210331.3523479
2228,270219.080397836
2229,228650.899061955
2230,174234.350833951
2231,214873.24625384
2232,194368.061032576
2233,177523.686843731
2234,217078.206945985
2235,229993.103098736
2236,242881.885149862
2237,344394.235845433
2238,180409.215463697
2239,118468.782790741
2240,165568.463907605
2241,157542.274371678
2242,133789.361945724
2243,105149.141096888
2244,84209.3402806272
2245,87834.1213550954
2246,136285.710171544
2247,86673.1634247591
2248,121680.385901622
2249,126322.310666328
2250,122618.38851112
2251,120891.713621042
2252,191975.976871844
2253,168146.191420673
2254,173478.463218552
2255,188809.061144423
2256,179279.757398808
2257,177141.565623184
2258,168377.925250597
2259,176742.250664651
2260,133955.666451352
2261,151835.701384347
2262,219265.417990703
2263,321765.82703497
2264,452963.346292222
2265,165852.96938975
2266,238515.592104695
2267,376859.618242019
2268,332356.768486851
2269,133970.133279329
2270,159642.77150758
2271,182579.628358052
2272,184620.543390803
2273,160470.55891141
2274,183184.234604568
2275,146630.75635203
2276,172244.723210865
2277,179823.852780855
2278,135059.600858755
2279,110232.83971816
2280,117879.66650996
2281,190421.390108172
2282,185008.041503316
2283,94122.2821169102
2284,103756.771063775
2285,137454.288714171
2286,130268.64271693
2287,330142.436551039
2288,270495.695149851
2289,397370.04314508
2290,403899.832533554
2291,311076.135760473
2292,394903.650314494
2293,416909.296294208
2294,309793.668376986
2295,412800.173369064
2296,256190.672542385
2297,300763.179558757
2298,230598.456020765
2299,326442.769940729
2300,296991.332003382
2301,271127.496614722
2302,252289.57183637
2303,246539.145304452
2304,220857.146257682
2305,204148.249121915
2306,203853.381687057
2307,202411.126384471
2308,219830.403527315
2309,256703.050296944
2310,206161.695095206
2311,201959.423713384
2312,176204.89528381
2313,176168.518225518
2314,173404.791051595
2315,169407.432109288
2316,169354.838589347
2317,187144.000384139
2318,177255.925725101
2319,169407.432109288
2320,180179.976388103
2321,209034.871599963
2322,171290.936478952
2323,181805.045409652
2324,177836.243562806
2325,203473.920129681
2326,168146.191420673
2327,206988.032540719
2328,211016.763771321
2329,178533.715545042
2330,174733.855563449
2331,324341.396779198
2332,334895.281972179
2333,310042.494507767
2334,276319.382792039
2335,253652.363882085
2336,319030.456835247
2337,196341.600589764
2338,249935.351556581
2339,217874.591912174
2340,378047.60245027
2341,208597.546778064
2342,211838.84713369
2343,215469.02744753
2344,217146.229228431
2345,203942.090829168
2346,196341.600589764
2347,201830.008022564
2348,224809.11652654
2349,176151.281975827
2350,269186.315615551
2351,232897.923993747
2352,244229.044786351
2353,317270.713591394
2354,131624.465210689
2355,125269.486819263
2356,150898.171507017
2357,194587.595492942
2358,200693.945829001
2359,111941.205614682
2360,120556.568560655
2361,132320.066292934
2362,269486.009848317
2363,139282.312045449
2364,150628.142742026
2365,212076.87183457
2366,184878.72729263
2367,212384.323425933
2368,200608.894801489
2369,215204.348520182
2370,174638.292109208
2371,175639.150167107
2372,197488.298546858
2373,236870.034421687
2374,272205.970053252
2375,244777.045319146
2376,334041.283488454
2377,225182.240418805
2378,127995.485856509
2379,246336.21326071
2380,142053.401628287
2381,162836.629295402
2382,180680.160552007
2383,202737.572144625
2384,238808.23639799
2385,141691.203493461
2386,134745.62773749
2387,128908.103910015
2388,98286.0752508032
2389,122215.12370281
2390,136389.820131345
2391,145677.726127694
2392,111747.636495696
2393,135829.849001136
2394,134262.421214475
2395,187222.899446155
2396,142806.737933912
2397,193220.031201718
2398,134099.216234067
2399,89669.0871840591
2400,80424.0187953095
2401,124085.165942715
2402,138873.630767245
2403,136114.928463146
2404,133210.750097929
2405,146612.717717371
2406,130137.619894459
2407,130788.993493907
2408,133181.68561563
2409,144113.212456199
2410,158689.595433967
2411,123437.867707175
2412,154005.451480911
2413,117419.27819914
2414,123317.101959905
2415,133402.501602094
2416,121048.863151577
2417,120596.622519324
2418,123279.019426177
2419,133266.823385238
2420,123389.465119527
2421,137352.857005287
2422,117996.056457231
2423,108696.821056507
2424,130513.54485823
2425,136082.00816158
2426,152095.963057986
2427,119501.640586696
2428,158518.121690076
2429,114035.57209198
2430,120567.989074745
2431,135511.392104457
2432,136206.201170811
2433,139325.504680197
2434,140310.919707045
2435,141418.007890673
2436,95016.7764158696
2437,120577.75001442
2438,128840.76194322
2439,106241.807558756
2440,101521.33371827
2441,109579.111969612
2442,98447.7484396129
2443,108467.392161681
2444,133259.559164531
2445,111404.934734692
2446,132297.25511895
2447,184218.6365325
2448,165470.406223068
2449,105044.167090608
2450,155659.049913312
2451,130092.815663891
2452,116185.827237238
2453,100639.929331297
2454,104729.70612376
2455,122685.375642968
2456,139236.499007542
2457,113915.47700084
2458,145344.952377554
2459,111532.354854701
2460,128840.939003143
2461,121000.302182378
2462,132005.438806815
2463,116258.804693976
2464,133738.643461112
2465,131236.560217535
2466,123770.439245045
2467,142679.687313584
2468,93606.5833894171
2469,94680.8066823899
2470,163792.615461407
2471,196115.836286156
2472,142058.783955293
2473,113473.597695347
2474,124253.300044006
2475,239373.993401638
2476,111815.920263019
2477,129235.953886102
2478,148826.465469553
2479,125511.082503763
2480,135022.385462948
2481,124078.33955834
2482,132944.496894417
2483,116054.303881921
2484,122581.465163419
2485,126592.426658366
2486,151817.114054385
2487,239143.452099767
2488,137776.527678105
2489,140713.715602238
2490,138929.338247658
2491,99908.833871663
2492,211368.840474561
2493,128766.793504559
2494,129538.252074221
2495,113583.051730782
2496,205431.691546315
2497,150490.301859935
2498,122465.729478966
2499,96044.6047073873
2500,130784.233174134
2501,130064.613378101
2502,140129.480029465
2503,111571.376060013
2504,165426.593402148
2505,205322.55671617
2506,277117.662427452
2507,356315.698948028
2508,277117.662427452
2509,227429.011472898
2510,213426.574572018
2511,177341.931962699
2512,202617.968831489
2513,231694.080301211
2514,173945.358318132
2515,134611.722901058
2516,183458.187251132
2517,137199.377397237
2518,144216.13263682
2519,212514.742591064
2520,207305.073610307
2521,186909.911145526
2522,222789.03279679
2523,124345.143388718
2524,143575.985741125
2525,142951.481613219
2526,132550.895039732
2527,124478.728063131
2528,126126.636192689
2529,123469.237921475
2530,131482.728922474
2531,244576.967501164
2532,221872.952765522
2533,190708.829752467
2534,221448.810089591
2535,291875.822717009
2536,231799.079271753
2537,214452.960099141
2538,171602.812720343
2539,193002.975712524
2540,179479.877501588
2541,177268.568207844
2542,182705.712590477
2543,133500.513267782
2544,132663.376419657
2545,123890.346550962
2546,137506.796821387
2547,135673.32070527
2548,123323.307429447
2549,188189.596732635
2550,466990.070675011
2551,144051.11748971
2552,122274.633847962
2553,93893.8117974138
2554,106020.407600656
2555,92502.264592306
2556,98828.6386285881
2557,116948.178104955
2558,163620.143227018
2559,122468.617815472
2560,142097.938106396
2561,103733.487684685
2562,145087.732586785
2563,134757.826902972
2564,184506.344863723
2565,100566.185552512
2566,156477.056964857
2567,141825.81307039
2568,186818.834127419
2569,179742.763764779
2570,98620.3615430111
2571,235424.414819064
2572,150363.749874378
2573,222162.728114772
2574,155381.141368342
2575,126210.158034037
2576,109573.456695415
2577,145530.734035759
2578,72756.0896571109
2579,85891.0051232014
2580,125050.544604955
2581,145928.783185443
2582,130144.434176677
2583,284552.343905224
2584,147423.466409482
2585,211042.137290517
2586,203854.376971057
2587,197117.435013234
2588,132183.008795274
2589,145299.233848913
2590,207366.835037238
2591,169793.566275945
2592,212599.939635578
2593,246331.339296567
2594,165537.795935018
2595,206814.992162175
2596,331983.455791181
2597,194587.595492942
2598,305916.609988685
2599,270458.404066909
2600,112267.719435911
2601,139350.018087458
2602,87234.2016326857
2603,85616.9584924871
2604,89260.9700201324
2605,85999.705391773
2606,149760.638901568
2607,162784.104754395
2608,189639.00499485
2609,167370.41874192
2610,111491.604900243
2611,130635.196787166
2612,165361.027509023
2613,119382.877175191
2614,126434.448287794
2615,144304.146411878
2616,136571.364835847
2617,224938.209442085
2618,164051.680858734
2619,231241.75541975
2620,187393.581541422
2621,177476.876737157
2622,187560.397294417
2623,230500.770192223
2624,277724.784667815
2625,292784.962108772
2626,155755.177686683
2627,166708.623297085
2628,392607.739093073
2629,369147.895747844
2630,309976.899300662
2631,411527.461799501
2632,355325.86545585
2633,303191.935340423
2634,340445.028455437
2635,156426.471463979
2636,199828.183185903
2637,150122.036997994
2638,227274.271192968
2639,172351.835376494
2640,156192.848072423
2641,112212.650338579
2642,220088.743157794
2643,92056.8948808837
2644,127728.104232811
2645,92370.4315711892
2646,90273.0594431353
2647,94940.8600158632
2648,138201.540694368
2649,134596.805012677
2650,135975.583347761
2651,155125.070996988
2652,391945.453310082
2653,240894.07080005
2654,226382.485502714
2655,338968.177419112
2656,284289.423493466
2657,306595.081075425
2658,280250.500544778
2659,254611.580300415
2660,351316.432504974
2661,309034.737524994
2662,327726.882142507
2663,290074.347915465
2664,256703.050296944
2665,327631.792731417
2666,285825.255361069
2667,169407.432109288
2668,168880.562262142
2669,178149.64767169
2670,275304.336422699
2671,172207.866686477
2672,173833.922600703
2673,205521.563464052
2674,203524.971218787
2675,181642.901266274
2676,206988.032540719
2677,203166.207327503
2678,252586.212810547
2679,269186.722579607
2680,273370.565734401
2681,343715.626764389
2682,312249.1009233
2683,421898.658624223
2684,286348.869139368
2685,297321.52469743
2686,264588.85520041
2687,343641.04554615
2688,221430.022516944
2689,185680.797728828
2690,332849.375381622
2691,198857.762083734
2692,125269.486819263
2693,197486.587459064
2694,134089.736897952
2695,193626.797480689
2696,182787.154282884
2697,190421.890202569
2698,206488.623278404
2699,178668.715332891
2700,160492.227912559
2701,174987.045635228
2702,119270.624267992
2703,112422.958715688
2704,129144.813472239
2705,123328.11031449
2706,117636.59197607
2707,123455.145193022
2708,129083.356481929
2709,112466.311962625
2710,128849.908352583
2711,239678.504346538
2712,332123.094401749
2713,182472.597352508
2714,152795.155721981
2715,174266.801109322
2716,151954.604586378
2717,181869.104738119
2718,194756.84128976
2719,161302.31018531
2720,158924.034359249
2721,148553.703260801
2722,190189.510553076
2723,144351.603693265
2724,130114.559217537
2725,144481.572089524
2726,146647.551602143
2727,145305.248648588
2728,154941.491778174
2729,167420.546295832
2730,130335.554969561
2731,118346.751060739
2732,107978.857369123
2733,158003.04712645
2734,142460.800358659
2735,134179.283223385
2736,161159.352675923
2737,124922.58162946
2738,136040.661052986
2739,154035.667700729
2740,124025.978079283
2741,142501.891312632
2742,142055.378863907
2743,152964.19834844
2744,139687.192528734
2745,138115.885944006
2746,128567.687294153
2747,128253.405356681
2748,123010.214168996
2749,130491.525707094
2750,128539.23321568
2751,127560.207189176
2752,123309.107314272
2753,136089.481050494
2754,208928.792299663
2755,122516.392971207
2756,97664.6160170874
2757,98232.1111547458
2758,96088.9939903646
2759,146989.538583698
2760,137315.682294692
2761,151618.478180729
2762,143033.670794203
2763,185705.352070375
2764,118087.709184156
2765,240258.989184838
2766,128919.480092235
2767,94452.8606973234
2768,126565.098587995
2769,132841.29889718
2770,140242.735523528
2771,124931.135222656
2772,108970.745114043
2773,157259.283812613
2774,140326.221496281
2775,141728.283643454
2776,125314.126557146
2777,138308.712791432
2778,108051.875826506
2779,112147.717062063
2780,112611.172459835
2781,101828.363079367
2782,114560.351203684
2783,119925.066265417
2784,123796.583689652
2785,132745.723151982
2786,59656.7434422515
2787,122411.044978897
2788,92240.2519870623
2789,145121.176000324
2790,108458.493381062
2791,109374.635228941
2792,83647.8464892801
2793,178646.339140329
2794,122999.53152086
2795,124055.030093271
2796,112137.085902044
2797,174421.651823574
2798,121528.088723068
2799,85684.3130298171
2800,60552.1145824327
2801,102759.781657115
2802,119669.791705778
2803,142389.659358481
2804,107054.403898485
2805,102381.848641868
2806,103951.159939604
2807,137379.416553421
2808,152021.13005396
2809,127891.09997188
2810,133207.399090286
2811,157194.980915859
2812,137228.143298661
2813,142305.314488877
2814,158146.561052616
2815,117094.465497668
2816,216706.133080125
2817,160001.510016359
2818,130825.717117655
2819,179973.852136828
2820,144573.832579586
2821,114496.492020051
2822,163065.921682802
2823,348529.657954393
2824,184992.496417578
2825,112041.990660733
2826,139422.181039684
2827,141189.369345031
2828,207561.231895087
2829,176662.446493044
2830,195172.828801184
2831,194866.403033806
2832,233699.500073911
2833,245585.865194112
2834,209909.339398417
2835,211180.279486981
2836,183356.634577091
2837,144942.12691344
2838,152679.821675845
2839,184550.646530937
2840,192836.250248487
2841,201860.054935978
2842,228760.785634755
2843,159930.32465789
2844,150420.42061915
2845,125471.982875974
2846,208433.574992065
2847,198274.352887359
2848,204748.246715516
