"Id","SalePrice"
1738,243643.762497311
1739,288679.85742533
1740,221870.969236151
1741,187364.783803105
1742,174101.019171898
1743,183502.60864316
1744,308298.737232884
1745,210111.746155398
1746,214584.977570893
1747,221434.164541591
1748,241410.842195022
1749,151697.837451536
1750,137304.594956978
1751,265208.119011287
1752,118087.61856788
1753,151702.70743584
1754,205562.087066418
1755,166422.577445643
1756,128622.432207723
1757,118219.663911123
1758,145387.068368354
1759,166442.182409472
1760,163617.105085668
1761,150388.974277417
1762,182332.906312289
1763,178041.916666039
1764,111418.800006742
1765,198326.479353456
1766,200374.835125521
1767,257455.968419601
1768,141995.077933098
1769,187113.053186226
1770,154935.950477703
1771,115588.299983422
1772,130407.141996003
1773,117865.727655061
1774,145935.999382229
1775,139555.745355568
1776,124616.822245225
1777,110978.481101987
1778,144806.851801506
1779,105652.873488023
1780,192621.785610526
1781,125990.742447468
1782,87053.2700248949
1783,141100.120016503
1784,105790.208222938
1785,116916.925657236
1786,160578.061065095
1787,175492.021526414
1788,64273.7403951197
1789,102929.986480759
1790,74919.0592484378
1791,202107.126034774
1792,166254.769059166
1793,147713.86108889
1794,170008.126210967
1795,134577.813343034
1796,126118.424679549
1797,121827.46908674
1798,116497.929237417
1799,114652.60862703
1800,116460.734329139
1801,126263.576610583
1802,148441.913096167
1803,154497.186797066
1804,139249.225212912
1805,144618.038720907
1806,134834.6996075
1807,131053.028941588
1808,116439.380337029
1809,112250.86612044
1810,133221.213630349
1811,91994.6796654078
1812,93023.79051564
1813,120184.236944239
1814,92005.0542807301
1815,56640.541121443
1816,97658.3049663003
1817,96278.3185536175
1818,133332.550047841
1819,123344.190435625
1820,51495.5184162002
1821,113614.441572317
1822,146335.287997913
1823,39270.1859881579
1824,126467.309372211
1825,131490.665212598
1826,93389.4921418581
1827,94795.2789197706
1828,124788.529086045
1829,129519.592453852
1830,137320.813161603
1831,156419.245897628
1832,80541.6802592555
1833,137788.217949555
1834,125298.761166734
1835,121009.527858594
1836,130836.896242561
1837,86330.4291684207
1838,126531.775377403
1839,108284.427379369
1840,136079.911689879
1841,136038.656540927
1842,90604.8623679612
1843,121619.982653331
1844,136397.471944866
1845,138839.730412551
1846,151852.006710314
1847,150305.375014519
1848,55221.1729046164
1849,112204.41768678
1850,118023.902613332
1851,152173.162672608
1852,129188.172210584
1853,126615.385037446
1854,175049.883595236
1855,150906.361383138
1856,227352.739864915
1857,139044.792088431
1858,141433.736878778
1859,117227.456279922
1860,151417.879196483
1861,116550.110782128
1862,335528.231512234
1863,332414.711170181
1864,332443.993382628
1865,322333.801569116
1866,307146.909389982
1867,230526.01796762
1868,293332.24267178
1869,205006.923666024
1870,226933.333563609
1871,231867.529798913
1872,166541.601777132
1873,237216.680207595
1874,158713.993786696
1875,207774.866951395
1876,197274.042010186
1877,214137.341694984
1878,194429.78282072
1879,122256.084588938
1880,143964.269566704
1881,244326.792050334
1882,247515.968105701
1883,187249.137816971
1884,201529.164183352
1885,243482.357454664
1886,280222.501787971
1887,217175.924608403
1888,288059.089761478
1889,165207.866361337
1890,120655.366077356
1891,136973.389440421
1892,103886.818334394
1893,138644.883047324
1894,126652.51830607
1895,139498.185802953
1896,128790.326620021
1897,110637.963001194
1898,124265.437838402
1899,149886.392353763
1900,149745.891979167
1901,165293.114180158
1902,135649.708074351
1903,202225.176689867
1904,120471.508851846
1905,182101.046223005
1906,151657.349276566
1907,201535.476832953
1908,118293.92960497
1909,143610.264733189
1910,123890.652958207
1911,205076.050017065
1912,333635.791553365
1913,134733.993511207
1914,57504.5160261718
1915,266091.624103493
1916,62513.0056122131
1917,260857.456766257
1918,148467.439584533
1919,194950.755175871
1920,157797.145286111
1921,369018.473696356
1922,286921.069073582
1923,234449.78983398
1924,221044.920574513
1925,192011.971464658
1926,355996.322125653
1927,132917.941672522
1928,161561.739351759
1929,130458.439833452
1930,131653.611949387
1931,147433.266962044
1932,141510.831025126
1933,182139.532299085
1934,182270.02650252
1935,169378.658926124
1936,181002.930047891
1937,180087.308146765
1938,165428.422646104
1939,238754.820142722
1940,182719.300853735
1941,166276.359432017
1942,180424.947740008
1943,206976.847254804
1944,292387.11714876
1945,331882.968454605
1946,150870.17208563
1947,107844.84598119
1948,162564.72163746
1949,243525.729587581
1950,197598.051317923
1951,270274.52873336
1952,227209.707531335
1953,166425.514472552
1954,204205.05380608
1955,136653.600512857
1956,360054.783255768
1957,163959.193108175
1958,316243.035691914
1959,141374.07829027
1960,111005.140205243
1961,120226.823938463
1962,100794.447177241
1963,108481.794039002
1964,101733.579610657
1965,151815.585250195
1966,142367.223863898
1967,283367.625537145
1968,400191.730975165
1969,342301.145474838
1970,388511.772488647
1971,473382.901403971
1972,349109.266204337
1973,253401.717959948
1974,303786.129455298
1975,553921.81281311
1976,267722.314164451
1977,344300.142384938
1978,330696.856724121
1979,317975.710730873
1980,185576.591865681
1981,334478.65372989
1982,214746.026602918
1983,196058.352057577
1984,162444.975902444
1985,231702.120643085
1986,213684.735209378
1987,194235.855619587
1988,169991.080644202
1989,194902.669053979
1990,209542.013073692
1991,233148.23458147
1992,214214.803181677
1993,176328.961744134
1994,249833.467173288
1995,187113.402975272
1996,240990.675049896
1997,292783.088353066
1998,318515.127267589
1999,248997.18883398
2000,310285.268650479
2001,242272.997990074
2002,246395.024060892
2003,250391.685928225
2004,284426.398205704
2005,223125.975957226
2006,230027.179649475
2007,258442.657409504
2008,220927.937954022
2009,181708.885666384
2010,189313.074783808
2011,146198.381172264
2012,170696.239929901
2013,167573.202650018
2014,177625.886553322
2015,191418.306854483
2016,182035.300246731
2017,189860.411529713
2018,119960.337858592
2019,143500.825948925
2020,111885.690293699
2021,102027.675530562
2022,188431.298999065
2023,148227.664870165
2024,268930.039884168
2025,355089.896946532
2026,175775.634089354
2027,158934.033585537
2028,160569.279101812
2029,163311.656644684
2030,272323.15151431
2031,242554.305266511
2032,249329.205088834
2033,263832.374106259
2034,168966.442798033
2035,223678.446125623
2036,199890.572726281
2037,204333.760081215
2038,309100.032960002
2039,199276.364949178
2040,288354.585370986
2041,287312.217154471
2042,211574.304310112
2043,182117.669295004
2044,182360.025375154
2045,219076.413870082
2046,149441.67507951
2047,146783.44511084
2048,141278.177019597
2049,148988.109575572
2050,183340.404063801
2051,103471.884510294
2052,123287.424902819
2053,145387.973612241
2054,102459.316020443
2055,153027.979554309
2056,143377.022722494
2057,115046.688190023
2058,209753.273826939
2059,131705.536613294
2060,175154.955491047
2061,192299.940475016
2062,124762.942653565
2063,110841.857820397
2064,132601.027746967
2065,103984.588741539
2066,166416.298043666
2067,115469.454542265
2068,150797.183750422
2069,86057.551478424
2070,119117.452459412
2071,98932.6625412189
2072,140294.509791485
2073,141291.026482089
2074,193256.237838905
2075,146016.723212069
2076,117742.146970686
2077,135385.753279809
2078,117091.196695247
2079,139491.637377581
2080,129242.590724626
2081,129758.986841609
2082,117314.982841528
2083,142758.233321285
2084,110775.785081872
2085,116648.661931645
2086,112816.124438636
2087,128731.815441431
2088,96095.275094423
2089,81027.5838496717
2090,128064.389625756
2091,98784.9732610815
2092,121636.320050064
2093,116140.172701391
2094,113560.445118637
2095,143384.647090019
2096,83075.4844692865
2097,99207.0892415254
2098,139850.182283366
2099,56878.0800784399
2100,71668.6647792724
2101,108573.466777425
2102,133950.765080284
2103,96597.3056649391
2104,145595.643895328
2105,117372.381740622
2106,63687.9917100932
2107,192769.662541983
2108,111288.423666416
2109,104681.42122672
2110,129078.639007698
2111,122127.815395337
2112,130756.577166164
2113,118463.765801204
2114,125251.499679675
2115,150383.896779331
2116,115549.657781455
2117,136975.029062549
2118,115441.008353958
2119,115891.946319865
2120,115877.072465433
2121,79951.84765464
2122,97218.8357465069
2123,85863.4008548032
2124,162557.532861483
2125,128898.465583515
2126,134073.134546572
2127,156574.144128619
2128,125757.665970732
2129,104526.707666202
2130,122614.743121504
2131,158774.886397046
2132,113929.465636451
2133,123202.026895573
2134,109957.588416032
2135,96327.5249379921
2136,67952.9767398847
2137,106801.28052283
2138,132162.633443439
2139,156617.201249746
2140,142886.208626939
2141,159835.02746044
2142,118985.039180625
2143,139485.036121317
2144,122201.106089694
2145,143780.921048482
2146,179510.738689254
2147,142787.526519249
2148,145868.595950244
2149,152662.552685081
2150,221116.483643904
2151,124192.869469835
2152,168075.022146045
2153,184830.618733692
2154,102520.843732317
2155,150687.347364578
2156,272274.365280878
2157,235187.836733993
2158,223395.990341133
2159,203948.552492751
2160,191370.585791533
2161,242429.03310072
2162,416360.17228048
2163,351657.454519381
2164,242275.452913007
2165,182230.151027468
2166,165771.632776172
2167,216627.46868854
2168,190042.104529836
2169,188874.254550994
2170,213813.615802204
2171,158476.748736091
2172,130964.753350662
2173,177465.661514485
2174,227174.001139627
2175,305974.253521916
2176,298453.696245104
2177,235722.047381514
2178,211941.336141711
2179,136076.070736105
2180,206456.053940992
2181,188517.527249122
2182,222773.04117575
2183,184265.698333769
2184,121704.677017454
2185,118832.467758308
2186,167093.294499125
2187,162890.218633108
2188,168961.067549447
2189,289903.900169461
2190,81981.035633867
2191,78591.4260071784
2192,89580.1031111397
2193,104849.315994259
2194,110134.051955923
2195,109174.308262117
2196,100346.391839572
2197,120295.638485629
2198,158436.92586062
2199,168737.088186776
2200,136169.18489987
2201,133407.664337515
2202,194918.8391092
2203,123916.922099063
2204,163106.874356969
2205,111758.144001042
2206,129619.666726168
2207,195186.151381483
2208,251750.195654305
2209,204287.742926854
2210,121063.969555071
2211,124810.343415353
2212,124132.045562656
2213,101354.360966968
2214,128246.197416829
2215,99580.6238039512
2216,136732.243345698
2217,66102.5207349931
2218,64156.0127885781
2219,65726.0250558422
2220,65392.5095394452
2221,266091.624103493
2222,233564.825021818
2223,275400.301343111
2224,214788.326506629
2225,116914.071074221
2226,192940.653937807
2227,205111.683457296
2228,250872.707933568
2229,259036.099645522
2230,145426.788869765
2231,214783.861800227
2232,185257.711045095
2233,176949.251708003
2234,235499.058166626
2235,213550.985721765
2236,266799.111506419
2237,316153.834068913
2238,197408.132175248
2239,107119.842981537
2240,151702.022560138
2241,147893.967735316
2242,124704.375992412
2243,130439.053145295
2244,102459.894228213
2245,95590.9205642124
2246,141401.278972912
2247,120911.849563587
2248,130130.874564443
2249,125954.028754101
2250,135621.367446799
2251,106592.425226081
2252,189919.518756139
2253,153066.393162882
2254,170931.356161173
2255,186535.723279847
2256,177626.277363497
2257,212088.841005635
2258,163627.12034917
2259,175226.120670567
2260,164681.359475715
2261,180993.098485597
2262,206782.386663648
2263,323857.252321758
2264,527154.78146071
2265,177889.837053702
2266,255878.870826815
2267,341951.773831307
2268,466462.987128648
2269,154941.149826634
2270,194756.037533815
2271,229136.651334258
2272,201098.120328434
2273,167051.504814411
2274,181530.98838599
2275,169013.716841506
2276,188816.585258073
2277,201119.740808052
2278,158135.324311515
2279,116140.375975326
2280,115625.344124717
2281,166477.126612494
2282,183899.933345312
2283,108627.971424321
2284,105271.539870327
2285,144607.624881906
2286,127526.582990708
2287,344670.653411232
2288,268350.374426671
2289,370788.19906852
2290,447226.95137995
2291,318468.241863689
2292,411291.796086832
2293,495524.439387863
2294,360847.431943831
2295,485114.501247844
2296,285183.684209493
2297,311099.442990992
2298,293223.471907694
2299,348447.468805936
2300,316910.296811399
2301,279530.543574178
2302,243197.333594137
2303,237034.470690226
2304,256926.363447299
2305,184845.062203062
2306,172426.999885789
2307,187694.239509201
2308,199465.914824984
2309,256795.867463027
2310,211210.877998004
2311,205158.723143559
2312,183897.947911951
2313,173184.371423988
2314,190869.768688697
2315,185217.178245382
2316,214140.523948692
2317,187927.021244438
2318,180657.509562134
2319,191356.794151325
2320,199954.242510713
2321,248532.903355534
2322,197758.786542817
2323,180279.924172417
2324,168707.23570642
2325,220659.301874728
2326,171335.82844963
2327,205172.40620732
2328,221761.000244241
2329,190799.275563143
2330,183122.94392789
2331,354407.221762091
2332,392079.80673994
2333,333892.87063614
2334,250778.464347177
2335,259114.01515525
2336,317109.524252135
2337,209874.996271416
2338,290929.533920665
2339,209648.019427308
2340,404056.022343293
2341,219717.138331066
2342,231984.30928843
2343,220081.925861467
2344,212199.663127533
2345,235555.255289832
2346,223555.418414457
2347,206645.645591337
2348,249258.341539163
2349,178623.214505198
2350,300606.327409552
2351,253245.418666797
2352,260290.307241529
2353,257018.645990468
2354,147711.334013795
2355,148764.693388525
2356,155226.745947859
2357,190804.659550206
2358,183985.132607455
2359,139626.513815625
2360,118391.799064842
2361,149010.617492152
2362,277624.694589878
2363,139079.73670854
2364,169963.940825097
2365,228417.037459212
2366,205938.222696242
2367,239610.825198429
2368,227904.97951974
2369,232977.659514427
2370,166506.719068061
2371,158926.979621001
2372,189023.749699555
2373,291527.77782046
2374,318390.115125577
2375,225717.440658566
2376,303874.169127828
2377,358134.92325159
2378,145455.00718516
2379,225957.609508895
2380,156492.36774914
2381,170350.572861774
2382,217701.202479455
2383,209930.637977483
2384,249337.864220672
2385,169223.607221241
2386,133175.294997785
2387,133472.729294379
2388,100250.077463164
2389,124480.682645937
2390,135944.968522615
2391,140663.581705263
2392,116453.558059763
2393,170091.184599754
2394,138512.380079122
2395,214461.695705772
2396,143093.071162864
2397,232322.586824982
2398,133202.778620399
2399,66855.674069643
2400,71477.2266208267
2401,127784.784191861
2402,132543.06965948
2403,149385.028431854
2404,144906.074114153
2405,162075.782215774
2406,144507.327745274
2407,125855.191165803
2408,146295.19867024
2409,120721.495885649
2410,193000.142477406
2411,114159.897519287
2412,149629.416422061
2413,124565.81092945
2414,145985.141289634
2415,135584.651096035
2416,131687.82342038
2417,129987.980865127
2418,133615.344114228
2419,117945.279118987
2420,123761.076260448
2421,142730.598159203
2422,108959.931600648
2423,110207.62581261
2424,162748.400480087
2425,209216.450609502
2426,129016.335711193
2427,124021.339351489
2428,182055.587071068
2429,110353.590778988
2430,139203.867265326
2431,108949.036394777
2432,137154.659435334
2433,140235.378711201
2434,124878.337218673
2435,151670.630394601
2436,101287.004345957
2437,106848.364171359
2438,124546.949467315
2439,110665.536494107
2440,124596.271323654
2441,99366.5756772462
2442,101216.018486837
2443,124431.053993552
2444,120629.86453795
2445,81640.7308242135
2446,126947.468876751
2447,169948.361044663
2448,118196.971516463
2449,111892.903441292
2450,148493.690677788
2451,130987.026886491
2452,187182.5193718
2453,86959.858399477
2454,108328.942401315
2455,126470.334712833
2456,115261.815854561
2457,121145.463484857
2458,119191.206668439
2459,102798.117390936
2460,132096.572221604
2461,119027.979121022
2462,126732.24257271
2463,114566.601110134
2464,166066.205103095
2465,137276.361048603
2466,107357.685273982
2467,138480.711967244
2468,84007.2630619598
2469,84754.3623503763
2470,181609.965337621
2471,220536.861615569
2472,158224.977350321
2473,109059.137440411
2474,73652.8756278775
2475,247770.38655042
2476,115237.799134117
2477,120992.485569124
2478,165984.028292517
2479,110054.320127634
2480,149239.294421628
2481,115821.065984012
2482,132075.596404478
2483,110668.614100031
2484,123708.293781066
2485,127055.436977927
2486,148663.645775881
2487,170519.053523165
2488,169252.510687331
2489,161463.60803388
2490,143292.619422158
2491,99234.7787487313
2492,178809.313727937
2493,143481.676960234
2494,152615.250525603
2495,96120.791245448
2496,242895.630335905
2497,154646.782797468
2498,107402.031508637
2499,89938.2741027486
2500,130649.547174846
2501,137342.811626488
2502,149510.61159893
2503,95832.7431815045
2504,218678.37550496
2505,217203.589964949
2506,267229.311480517
2507,310245.807106662
2508,267638.340027802
2509,212571.731170956
2510,217190.819010968
2511,175894.418786705
2512,196626.758942625
2513,218165.400874372
2514,223222.995700787
2515,141009.90263918
2516,171775.741269178
2517,146968.358093153
2518,151508.204430912
2519,212010.021183361
2520,209520.275692899
2521,185361.801179882
2522,224129.142116681
2523,118850.405668261
2524,135866.760156376
2525,149922.680431329
2526,132191.098623004
2527,113571.018438081
2528,127178.416728208
2529,130921.517676779
2530,128497.597946767
2531,253592.895896485
2532,224730.256514758
2533,193661.674817841
2534,222919.600574474
2535,312535.613951558
2536,237988.094010776
2537,235699.672548059
2538,191201.950056127
2539,186901.623343404
2540,188178.908878254
2541,183300.770158577
2542,154072.146867898
2543,121570.017425461
2544,120589.020464075
2545,136857.647995442
2546,141775.3159797
2547,157571.887433312
2548,152635.228285997
2549,159318.895628921
2550,1818149.15431577
2551,135998.023344233
2552,129641.434034021
2553,71839.2529817917
2554,94161.8350468617
2555,129751.29270733
2556,102830.501646714
2557,106444.95682295
2558,164620.935251949
2559,120344.617752419
2560,139683.680099637
2561,146933.85887763
2562,124549.801738132
2563,147713.818728531
2564,186730.680408882
2565,123653.842942226
2566,131692.63231111
2567,124663.011379117
2568,196342.584325927
2569,198307.934275315
2570,120784.307825597
2571,164943.903385292
2572,164234.617647139
2573,208571.126240399
2574,256995.917654091
2575,128015.031125475
2576,117113.136020635
2577,124738.214769761
2578,94940.5695289966
2579,63914.336357362
2580,85296.7172030657
2581,87131.5718765181
2582,97147.7160671095
2583,275769.320126222
2584,184748.447051228
2585,184876.351274185
2586,227587.964823357
2587,214308.707683229
2588,140704.767097553
2589,161426.117248471
2590,218679.615300094
2591,223817.640915624
2592,226813.268714395
2593,251474.546364423
2594,185882.797682675
2595,196193.268132527
2596,306963.214948175
2597,177568.248982785
2598,271819.442718714
2599,385430.703649522
2600,148272.463529531
2601,132943.375792442
2602,83987.5732786941
2603,89750.8776247606
2604,93040.5844127343
2605,79905.9860756753
2606,143659.035959685
2607,224991.616614338
2608,216155.427655501
2609,173808.433602911
2610,117227.949176698
2611,115383.548458799
2612,162661.701952892
2613,136241.50951938
2614,127069.5363323
2615,150201.833485417
2616,155321.338325585
2617,185772.028611057
2618,170959.628294323
2619,210847.940312091
2620,187274.022306797
2621,173221.275291238
2622,182335.965734876
2623,238322.213309213
2624,310218.195281571
2625,297448.537183987
2626,178571.512137733
2627,169067.330804798
2628,430603.417536329
2629,491211.470941352
2630,343191.866067428
2631,479078.040918225
2632,383394.323244238
2633,276765.205352541
2634,375494.66447438
2635,167560.132113709
2636,193454.091206877
2637,177842.141905798
2638,287997.959205049
2639,188155.272463935
2640,157609.008711015
2641,103750.672470455
2642,189260.489063166
2643,114464.539320786
2644,130387.330625765
2645,109373.593570001
2646,97624.5935620092
2647,105721.705267882
2648,152564.517028809
2649,155769.738856756
2650,140573.616144738
2651,137615.15282925
2652,423775.691574423
2653,240810.278329172
2654,245310.583728315
2655,366928.484198715
2656,312786.605205811
2657,341806.763937851
2658,281783.547565647
2659,302529.342068974
2660,346721.131251084
2661,345124.898846111
2662,318313.253165537
2663,284324.010055649
2664,246910.093777103
2665,315684.567676612
2666,279377.124743776
2667,181777.520070501
2668,192306.697834537
2669,184980.251111379
2670,298741.710446141
2671,193358.270178118
2672,208267.991600823
2673,209694.315488964
2674,198017.245835092
2675,176992.254756025
2676,190165.0098445
2677,199893.180970029
2678,272973.487855604
2679,265674.135807455
2680,278772.882651583
2681,396435.072948327
2682,327487.977764451
2683,495974.508169134
2684,299574.879780273
2685,327636.925280921
2686,256819.516403692
2687,321081.344968067
2688,229828.872147036
2689,217817.75343465
2690,479053.226917635
2691,183765.031426762
2692,137994.927471211
2693,204765.317703168
2694,150924.567308966
2695,190160.166339299
2696,182206.858564192
2697,180265.906176817
2698,189201.593298589
2699,174795.059160871
2700,151712.884944006
2701,151913.174102498
2702,116469.92492809
2703,129736.772197879
2704,147241.374975633
2705,117066.94156428
2706,116089.029960071
2707,128256.272317464
2708,126958.719006592
2709,106650.397004415
2710,126212.366503819
2711,308850.081296834
2712,394189.976396508
2713,174232.525030983
2714,151240.801108957
2715,167881.257012734
2716,154714.553234885
2717,185090.110572597
2718,225881.350325278
2719,157017.264718516
2720,192333.68397929
2721,134783.350198549
2722,165936.343528438
2723,154354.110303842
2724,125217.475393363
2725,128248.177007936
2726,141265.390921172
2727,182688.095235839
2728,168279.823399436
2729,150038.262468077
2730,144342.383979302
2731,134536.753635692
2732,121960.761734917
2733,175012.802058372
2734,171089.920187941
2735,127285.447018286
2736,140921.672227512
2737,120940.017550659
2738,141366.855297557
2739,167411.831788354
2740,140978.421449691
2741,133127.622144656
2742,154201.168431924
2743,148848.373394329
2744,163298.581497363
2745,144897.623680025
2746,129811.167788201
2747,141563.434545224
2748,124196.14935444
2749,126973.429542612
2750,122352.958833525
2751,130085.77926847
2752,191532.258940093
2753,146123.916114306
2754,263734.029555781
2755,134394.242729698
2756,97894.0356423609
2757,76296.6114144422
2758,92782.6553627235
2759,159432.463442309
2760,111547.730912014
2761,140761.282136041
2762,139294.763665355
2763,219432.948210415
2764,151338.649507808
2765,307209.690654433
2766,128784.060828051
2767,75609.2088297261
2768,120685.693549683
2769,124010.20860993
2770,159614.901967727
2771,114452.832289354
2772,115106.228067586
2773,146771.938033635
2774,135730.539139376
2775,110828.061562942
2776,136120.658427366
2777,140798.273690091
2778,118993.844599357
2779,107796.303296818
2780,92147.371635438
2781,97941.5374409375
2782,86899.831876493
2783,91846.3894911172
2784,120822.709641766
2785,128625.012424893
2786,70624.9725889006
2787,121043.680023649
2788,71361.1326969339
2789,169320.37650044
2790,89879.5042265337
2791,107020.993067437
2792,50684.4641653084
2793,150732.879923535
2794,80330.2850437705
2795,113251.1713032
2796,97773.9470844522
2797,210815.645605403
2798,98475.3231627684
2799,110959.887400285
2800,66691.4596369836
2801,105346.09038694
2802,128748.449603995
2803,177407.756531929
2804,132513.842669642
2805,101554.706891874
2806,89112.1074186855
2807,162843.190589406
2808,146177.212422329
2809,134733.999772796
2810,122693.416368892
2811,153202.619684885
2812,168771.106714932
2813,164099.554992796
2814,166700.883620852
2815,97784.9864057912
2816,255650.382186245
2817,149895.781918883
2818,133833.274132461
2819,156827.904300965
2820,131086.005963752
2821,105835.843973544
2822,194102.047267482
2823,374173.114829251
2824,173726.20909181
2825,145985.940208253
2826,133497.226845347
2827,141947.537299613
2828,208905.437166993
2829,222777.033313735
2830,241207.104644792
2831,165940.614926807
2832,267927.35622273
2833,282836.192658404
2834,216380.89931194
2835,209911.657446961
2836,184132.34505778
2837,159971.510299726
2838,146159.929670804
2839,171057.728031679
2840,200273.454528192
2841,196377.550182465
2842,222661.762899547
2843,151566.601111514
2844,175180.51300417
2845,129322.921090158
2846,201308.923982357
2847,196348.594508488
2848,222559.369965969
