"Id","SalePrice"
1850,134482.247448135
1851,143730.179558004
1852,134099.274175711
1853,131566.307048709
1854,160522.194832598
1855,150096.012737093
1856,219425.7184729
1857,135494.291749592
1858,134443.473199724
1859,115865.243192503
1860,141406.22041755
1861,115865.243192503
1862,308560.272208386
1863,308560.272208386
1864,308560.272208386
1865,340617.062911991
1866,316461.369776337
1867,243338.990009701
1868,289939.09902274
1869,199135.520779769
1870,215069.304436977
1871,247772.87724455
1872,169410.836042643
1873,239610.159062913
1874,141059.81634598
1875,207546.530093884
1876,198334.070824207
1877,208314.413658361
1878,199752.990387535
1879,122029.016057934
1880,136472.259561204
1881,267559.040292666
1882,253025.426650371
1883,190589.510208799
1884,215611.362104964
1885,240362.99480179
1886,279877.963850379
1887,203238.960301564
1888,270709.085962278
1889,171444.198617061
1890,130223.421436672
1891,141740.521442274
1892,114313.565275533
1893,136403.382570884
1894,134760.039543741
1895,145140.133460413
1896,124365.633125423
1897,116138.085708088
1898,109270.121992238
1899,140782.658932494
1900,148659.757807257
1901,147462.194011732
1902,130078.187778197
1903,223204.64775012
1904,132320.820990112
1905,165960.445736118
1906,152664.00055305
1907,176614.635694592
1908,101034.861327681
1909,135508.043136117
1910,128631.977777706
1911,188022.214557505
1912,262727.623253024
1913,143152.109097419
1914,73662.0980016384
1915,266269.835400735
1916,64278.2205116785
1917,255231.331241921
1918,134887.869771929
1919,164708.555344679
1920,166796.467469316
1921,385085.704405034
1922,313147.516890077
1923,197243.865891924
1924,225566.817052291
1925,209599.68853228
1926,361069.296412192
1927,132268.527389335
1928,167230.582584269
1929,117507.57404329
1930,130004.26544895
1931,139233.916130523
1932,138767.700642656
1933,172867.989859733
1934,183504.450250731
1935,176954.706391074
1936,193020.13245362
1937,176937.766734463
1938,174445.055103566
1939,268137.229008875
1940,203173.431723299
1941,177190.658012014
1942,190849.196875127
1943,203419.115309975
1944,312463.315173894
1945,348909.91036422
1946,149578.737244929
1947,309897.165215103
1948,161947.443399244
1949,228901.768180667
1950,160297.147599216
1951,258283.913466122
1952,194097.571944219
1953,173079.825716331
1954,199917.66853046
1955,134312.062057485
1956,310291.024409144
1957,177369.649824514
1958,310966.035512285
1959,144484.936890402
1960,115465.586188947
1961,119384.661805146
1962,96791.6191777381
1963,96791.6191777381
1964,110930.234747955
1965,155277.6178304
1966,143260.914846619
1967,278096.266836699
1968,388002.386773153
1969,351558.510185929
1970,469023.517523158
1971,446136.04431619
1972,379601.657258941
1973,261267.639664716
1974,303867.107605543
1975,464187.747074149
1976,256355.218946935
1977,337591.996126024
1978,369224.612792856
1979,314844.607975584
1980,195047.075390071
1981,351747.368362427
1982,225963.422643468
1983,214445.32254465
1984,177196.483106625
1985,204355.212707741
1986,217550.672793309
1987,172237.678814759
1988,175779.672340928
1989,191008.397646427
1990,216096.485016801
1991,207732.854285229
1992,217635.784697772
1993,175964.234323674
1994,233540.022844672
1995,186545.457502235
1996,241083.57147711
1997,310463.908780741
1998,357792.542877505
1999,243388.354298767
2000,309460.054978272
2001,258266.506042398
2002,223803.412771193
2003,254908.795963406
2004,259735.688542422
2005,230468.585872722
2006,208139.448153139
2007,248615.707754898
2008,189897.662180917
2009,189340.64886459
2010,191431.773115099
2011,144992.815382516
2012,180992.790124725
2013,180495.200831803
2014,190917.125349848
2015,194861.600565436
2016,199606.769987728
2017,194238.855672127
2018,130158.788263741
2019,123052.702562766
2020,110434.562936742
2021,116835.104672918
2022,158548.567946581
2023,158857.272940191
2024,264362.494686818
2025,398008.307595331
2026,184152.00073948
2027,155864.974074603
2028,157828.144436983
2029,171234.870332784
2030,278394.791638386
2031,213641.102592388
2032,281430.283567863
2033,259768.749047281
2034,167214.239219596
2035,214841.788259411
2036,171736.103223472
2037,166099.692161666
2038,286825.717599872
2039,204768.699103136
2040,350788.315264588
2041,261099.082013042
2042,206315.157785745
2043,174403.061622258
2044,177360.385333035
2045,205863.85201861
2046,138231.538051623
2047,151586.945734766
2048,129249.129630186
2049,134470.316205601
2050,179268.493750519
2051,102673.160639322
2052,139908.822878891
2053,140561.678211961
2054,92405.1020918357
2055,147926.196980367
2056,135973.855567062
2057,130212.876567495
2058,200001.670332679
2059,139740.990300914
2060,157525.501952807
2061,171299.256961577
2062,130900.17525613
2063,114517.210813562
2064,137783.677346092
2065,123511.617989571
2066,162357.189887302
2067,121814.841876753
2068,134470.316205601
2069,87779.6187653049
2070,103743.603571733
2071,91775.9700408807
2072,134182.708502897
2073,130930.785352774
2074,176103.692165065
2075,149264.725680594
2076,128079.957978271
2077,142306.580435062
2078,130368.971270376
2079,130727.479323233
2080,124408.713207715
2081,117482.814294203
2082,131637.278822339
2083,144672.485393075
2084,117088.431480349
2085,132751.287847521
2086,139715.076449539
2087,123969.562517585
2088,117587.100877806
2089,87862.3238090521
2090,133288.945984778
2091,120918.066878024
2092,129519.420228769
2093,130360.383811675
2094,113587.22161935
2095,147123.088183645
2096,92459.7188328965
2097,92538.9124958997
2098,144460.689612509
2099,63454.1230008844
2100,109863.78567604
2101,127790.33428792
2102,139904.177982868
2103,103773.576726767
2104,125405.098964665
2105,106344.341352715
2106,84990.6643866321
2107,221136.561752724
2108,122487.37972647
2109,120284.074618163
2110,127618.530919199
2111,145548.521183803
2112,141498.958742844
2113,112535.485508596
2114,117477.780521751
2115,145430.054603959
2116,118471.203953043
2117,148069.370172077
2118,115578.599897638
2119,111923.457029653
2120,115733.37112182
2121,86698.3298912574
2122,93427.1996724666
2123,91535.5603441197
2124,160907.040231983
2125,127528.300825581
2126,184859.882377438
2127,170607.852150377
2128,127758.528724426
2129,98013.912115477
2130,146603.90344053
2131,155495.650040692
2132,117177.624611216
2133,117372.229495653
2134,121903.603329046
2135,93697.0160361634
2136,80261.5135889168
2137,130896.290000264
2138,137802.457601284
2139,144853.269116451
2140,133418.086657349
2141,148215.385349246
2142,133544.759947121
2143,152698.900302417
2144,135557.129260386
2145,133486.432957741
2146,156474.978804197
2147,164431.814614822
2148,129386.818562645
2149,140438.977999047
2150,179145.71179817
2151,105476.871108421
2152,162159.220803387
2153,156202.381197375
2154,106920.700821308
2155,127987.739102015
2156,268277.890068188
2157,226687.807594082
2158,228046.841504681
2159,202059.170865563
2160,173957.209792538
2161,254365.174390951
2162,425513.486163758
2163,345102.51623499
2164,252166.135892839
2165,172995.831223366
2166,143881.151305964
2167,208651.127839718
2168,204143.237392052
2169,198465.614822
2170,214615.78649263
2171,150727.520535206
2172,142507.564460267
2173,156980.374735918
2174,237833.619452544
2175,293100.769731021
2176,298230.695650801
2177,247213.494222296
2178,197360.36805645
2179,141086.794962546
2180,258418.228259254
2181,193140.305842377
2182,232907.938970772
2183,192931.46296612
2184,137090.877994278
2185,129223.33808913
2186,146034.517504909
2187,143538.244310128
2188,158917.611744682
2189,235569.816142512
2190,83623.0400722693
2191,85988.5393413512
2192,87115.6763384999
2193,105222.084904273
2194,95834.9251330152
2195,113712.146867937
2196,113369.660753559
2197,118038.843728745
2198,164832.382386681
2199,166544.069162037
2200,130888.205213949
2201,133586.378773193
2202,166946.188300247
2203,165367.605458303
2204,153334.266043514
2205,115620.299866274
2206,141148.310194321
2207,200036.012519152
2208,233306.7938713
2209,216963.060981727
2210,97326.4880651935
2211,115982.781005251
2212,112457.651430425
2213,99902.4614356013
2214,138501.696257677
2215,99529.6468057998
2216,140712.736702561
2217,82335.5711255125
2218,93250.3002519282
2219,94404.769591924
2220,76569.3369859705
2221,266269.835400735
2222,251404.636918054
2223,269638.717757894
2224,223897.986902073
2225,129662.537124344
2226,192015.315998386
2227,174571.115014394
2228,253003.910633622
2229,232611.488624185
2230,168257.302317787
2231,199166.313941678
2232,182976.616195808
2233,169858.86083028
2234,243009.034993956
2235,202305.081694512
2236,272077.814998242
2237,351225.550449256
2238,212169.239917928
2239,127597.87057252
2240,167334.335631053
2241,144379.75783827
2242,135887.10886854
2243,120068.27218938
2244,92110.1301002406
2245,87893.1223432884
2246,144082.380878895
2247,94822.9793590036
2248,126995.417159273
2249,126491.360230419
2250,131093.371107688
2251,125714.748276265
2252,188044.568754867
2253,167071.151926181
2254,174688.980949862
2255,191898.219150321
2256,179462.230200418
2257,204333.831864766
2258,171291.918523032
2259,177185.931350671
2260,157342.633541924
2261,184672.540137479
2262,205809.043363118
2263,316513.8104459
2264,465538.852235342
2265,163479.800915803
2266,269259.979694464
2267,376469.409325757
2268,363115.698707542
2269,168210.909769496
2270,176594.393636568
2271,210015.108539403
2272,199395.666528007
2273,170754.581475792
2274,170700.245841941
2275,181398.042210798
2276,155709.64108725
2277,190470.731706398
2278,150017.648066395
2279,118140.721142524
2280,118045.181785365
2281,189654.351360758
2282,183301.790585567
2283,99209.7702204003
2284,98376.271681738
2285,141629.837222054
2286,127853.371458752
2287,345018.939834456
2288,264920.639951135
2289,387939.598982157
2290,484716.511611045
2291,316941.002610872
2292,391841.706971369
2293,445129.838944877
2294,418010.930525367
2295,460785.946822005
2296,287638.955875847
2297,267787.072381713
2298,293814.563095623
2299,417461.515866437
2300,317990.532473213
2301,259481.58008595
2302,253840.807356507
2303,243776.802992937
2304,259667.75080322
2305,193876.46670933
2306,188513.844187017
2307,199210.100491351
2308,231259.147216997
2309,273956.262802768
2310,204378.661916371
2311,203305.781709302
2312,173509.381874338
2313,173863.363023301
2314,171802.54312326
2315,174406.742649376
2316,171113.8321341
2317,183558.657455938
2318,174406.742649376
2319,175845.055172941
2320,177261.679435603
2321,234874.165365366
2322,174604.144900389
2323,182624.783966073
2324,171348.170095639
2325,202506.507562577
2326,170471.951151647
2327,206620.845627019
2328,210162.337512468
2329,182123.255719157
2330,177467.78273084
2331,340990.067100225
2332,369057.822058625
2333,320575.991190553
2334,251162.652219499
2335,247794.204653069
2336,320575.991190553
2337,192931.46296612
2338,249033.085100381
2339,223564.295572896
2340,384243.113264749
2341,204154.61937868
2342,223996.550743104
2343,213013.728889297
2344,228923.192696815
2345,257520.75429471
2346,205954.935518734
2347,192800.414612754
2348,226850.312532516
2349,180976.511159946
2350,260632.102338297
2351,237169.442909091
2352,246437.61937536
2353,315345.364535229
2354,129400.250882231
2355,151755.973238472
2356,151213.523583111
2357,201562.881016581
2358,203367.633080636
2359,130370.549201649
2360,117841.930849179
2361,144915.886223931
2362,290448.579543267
2363,133569.223576338
2364,151011.335052454
2365,220972.419463081
2366,185128.978678922
2367,235057.079254342
2368,202609.279563606
2369,227174.978658126
2370,174570.362856833
2371,175021.958289474
2372,191959.803922656
2373,250160.001107355
2374,322377.357934922
2375,236786.708112348
2376,277816.597661806
2377,338471.278568933
2378,151004.756696877
2379,185249.258202792
2380,145080.771366846
2381,163319.388511001
2382,169224.259609848
2383,205082.593082471
2384,238092.320073245
2385,151605.274131722
2386,139124.929634826
2387,136819.40517249
2388,101414.800700329
2389,130588.874752644
2390,141412.065465249
2391,141201.359696811
2392,114486.144808279
2393,160868.699985697
2394,144762.665422303
2395,186174.583588614
2396,154568.974872947
2397,192108.572182161
2398,129838.902703508
2399,75890.7781727897
2400,69407.8988101808
2401,125248.984865496
2402,133406.677317137
2403,136706.267193221
2404,150395.572873848
2405,158494.0994218
2406,135058.325544478
2407,130276.031008998
2408,142672.1993356
2409,137626.318234184
2410,159287.908729589
2411,117501.967643767
2412,147430.46546718
2413,126764.261000185
2414,133429.919644928
2415,136442.348916821
2416,127964.758617254
2417,133963.350357404
2418,127595.139102521
2419,132976.965184363
2420,125155.029354633
2421,147930.018710923
2422,123181.278934422
2423,115993.388051111
2424,143682.662440752
2425,245895.806040433
2426,142417.993610934
2427,117732.291056802
2428,172794.228872877
2429,116835.104672918
2430,129522.833887693
2431,125891.822664809
2432,132460.385256929
2433,140592.526379798
2434,142536.699600022
2435,154017.242339328
2436,101343.01382583
2437,109020.898643273
2438,112646.844766735
2439,115536.878192847
2440,125499.057805761
2441,96744.9205177088
2442,104339.830083933
2443,104920.900646865
2444,120801.627501381
2445,96439.2374659187
2446,127842.013380359
2447,175537.588797
2448,149753.352176932
2449,107070.323685147
2450,163709.847315912
2451,130972.479649068
2452,224496.253553591
2453,94529.0973554933
2454,99795.0105089012
2455,119394.623953286
2456,125231.959570064
2457,115287.942783167
2458,117406.592700525
2459,98799.424878115
2460,128630.816413367
2461,121961.522790706
2462,135044.084148105
2463,114724.901242403
2464,182030.39792559
2465,143868.335918366
2466,115108.657084147
2467,148936.863836071
2468,94053.1228053009
2469,99100.8906159755
2470,193117.141389204
2471,219357.154729298
2472,184640.866203807
2473,111692.916540723
2474,91757.1562387711
2475,240477.94994236
2476,121743.012174078
2477,131160.389204442
2478,167713.038896564
2479,116296.541228508
2480,146724.824046398
2481,131505.885572049
2482,128178.442111308
2483,118566.441205245
2484,126889.873052942
2485,127785.883837801
2486,145714.655466181
2487,168074.990539528
2488,154881.849866119
2489,160042.698780758
2490,142694.034537443
2491,96097.5573317159
2492,176652.989077519
2493,135202.041376535
2494,162380.798873562
2495,117288.755106454
2496,223199.248136027
2497,138714.425001896
2498,107351.964241945
2499,96833.8332575096
2500,132882.377617796
2501,130962.677725469
2502,146651.746059932
2503,100523.696751989
2504,189963.354182118
2505,205268.445303759
2506,262813.129419366
2507,325103.085046781
2508,262813.129419366
2509,228748.854310578
2510,227479.744095235
2511,184891.980669765
2512,207598.231253541
2513,225209.177562773
2514,209897.321627666
2515,146777.837357732
2516,173787.674192232
2517,135858.68110076
2518,143668.434349527
2519,218178.699098499
2520,205971.149176957
2521,192209.193334095
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,141429.400361178
2527,118601.374049438
2528,128093.374917322
2529,127067.816249458
2530,119444.94186705
2531,246534.661516205
2532,226954.867898935
2533,195175.448695313
2534,249620.221747835
2535,325600.023092178
2536,226576.42821483
2537,211580.227875519
2538,182387.914236572
2539,190136.229591715
2540,183641.108291768
2541,178070.361741485
2542,176131.271081142
2543,128827.171332808
2544,124947.961746118
2545,140428.16161188
2546,146297.808752373
2547,143104.007648033
2548,134443.473199724
2549,169034.290042249
2550,539154.346729537
2551,141740.521442274
2552,127836.527379381
2553,84134.1049756226
2554,123359.157819386
2555,114041.857734745
2556,101299.125688825
2557,111835.522648139
2558,137445.841663468
2559,138139.111884817
2560,130955.481334821
2561,134009.686782385
2562,127778.937599139
2563,141766.356835413
2564,170153.865577909
2565,101672.217690188
2566,141769.805619458
2567,128744.705961204
2568,166843.330489655
2569,178414.277232144
2570,100362.376920579
2571,217309.61013061
2572,152535.310751938
2573,222513.46983285
2574,257102.284717665
2575,124166.790558628
2576,133305.290587359
2577,142597.900210954
2578,90894.5441765849
2579,68669.9722805479
2580,143479.269607197
2581,135887.052978065
2582,115188.984409337
2583,274717.482970097
2584,169431.789844895
2585,202600.546808838
2586,206528.332704067
2587,212200.447562352
2588,125258.774824123
2589,151118.986058818
2590,213405.061366449
2591,200614.652288693
2592,225954.779389539
2593,245127.173830221
2594,170871.136936039
2595,194556.751000248
2596,342149.327734191
2597,201254.341412442
2598,261893.501115128
2599,312296.936487586
2600,126977.89527603
2601,142282.215755254
2602,87552.6920669031
2603,86977.4642313659
2604,85106.9812496062
2605,88922.9186494578
2606,145902.509600971
2607,170776.203944068
2608,197648.026695437
2609,153630.534223314
2610,109049.081501177
2611,161575.38045865
2612,157467.763147191
2613,129174.390226
2614,121736.566536127
2615,161635.243507797
2616,138319.470489807
2617,169040.989276129
2618,167294.089352988
2619,221346.926841868
2620,180487.45762006
2621,177004.323824046
2622,179056.792148863
2623,253416.197468499
2624,302657.785329112
2625,326930.148213447
2626,164585.63796857
2627,175327.626057908
2628,388524.192512985
2629,483640.756893017
2630,312589.37448753
2631,444498.900169369
2632,412205.854424359
2633,308680.78682639
2634,349040.917934282
2635,152975.961752868
2636,191723.732643488
2637,151854.93058229
2638,246120.298939531
2639,171926.601323974
2640,150748.058893638
2641,115480.285189055
2642,200725.805353459
2643,96791.6191777381
2644,134836.103125663
2645,97258.3818999269
2646,97258.3818999269
2647,96791.6191777381
2648,140535.409271934
2649,143022.817047825
2650,139551.254428746
2651,155287.20582804
2652,440815.49520095
2653,249270.478313734
2654,260370.729940788
2655,361612.395165699
2656,284218.112799407
2657,340704.09018194
2658,257630.336923791
2659,281454.181102674
2660,324682.567357079
2661,349708.921678458
2662,336274.873616975
2663,260532.816427223
2664,273845.394101035
2665,325778.029399156
2666,296232.556024275
2667,170001.842015811
2668,179044.161695683
2669,183751.13917713
2670,285872.680228928
2671,180087.056195844
2672,186976.447014152
2673,194239.364495062
2674,200384.60836669
2675,176075.844432987
2676,185644.061011312
2677,200386.074922885
2678,253663.65953864
2679,268641.709436016
2680,269826.92752981
2681,374123.829056346
2682,326061.803558138
2683,471568.48226771
2684,319689.45857253
2685,312857.237713558
2686,261895.39005314
2687,298099.621505689
2688,216928.372628762
2689,199812.801378437
2690,486310.452775889
2691,187166.596013188
2692,137167.518650809
2693,197084.040170103
2694,132695.39305919
2695,188087.67126417
2696,187108.082626228
2697,198000.876398779
2698,199846.21051126
2699,181688.876954285
2700,168765.845276737
2701,173059.583120887
2702,127617.959065057
2703,135409.002463443
2704,142815.59798278
2705,122424.022267884
2706,119749.136480464
2707,129826.872943247
2708,129269.424290323
2709,107365.814579583
2710,123012.00448819
2711,273896.871890829
2712,322658.648200807
2713,180359.540341417
2714,155681.391496217
2715,175134.080286261
2716,155416.712145699
2717,183192.11607146
2718,233282.569398366
2719,152591.942729324
2720,153612.689279676
2721,141680.855573753
2722,165639.75894827
2723,147603.496169035
2724,120359.144721497
2725,133928.403212725
2726,146952.151979494
2727,163806.516426436
2728,166349.285409583
2729,158405.681210158
2730,145775.549848239
2731,119159.33120397
2732,124930.178420922
2733,157055.668222004
2734,155857.736517171
2735,130501.182455793
2736,141812.056149602
2737,120988.041947883
2738,140530.03003668
2739,162535.739143117
2740,143821.384665534
2741,134263.364159316
2742,150589.429518783
2743,143359.512318663
2744,145960.193156906
2745,137724.985829153
2746,133813.041642537
2747,135193.21976999
2748,114194.486770333
2749,129793.534111883
2750,134285.027178954
2751,128112.08316346
2752,212549.44801313
2753,153831.739679904
2754,258661.469168212
2755,126243.552047394
2756,84800.4090116494
2757,84203.1828312169
2758,90830.4231165088
2759,154472.496126246
2760,143838.667760084
2761,142834.386834158
2762,148576.277087022
2763,180111.017671333
2764,145708.371799669
2765,268860.083832673
2766,134068.789295701
2767,95734.2204498935
2768,131841.650740527
2769,135534.787283526
2770,147592.629656171
2771,119280.586953001
2772,115631.805901549
2773,132082.642503251
2774,140740.029568623
2775,131181.234189085
2776,128986.985222275
2777,150646.11804621
2778,113807.916202192
2779,116726.159066014
2780,105753.510841448
2781,97004.500082473
2782,104703.390976782
2783,92053.9343460596
2784,126322.916659159
2785,139502.113885846
2786,62284.1913190636
2787,115797.832666697
2788,79599.9050618371
2789,201110.160189323
2790,97715.2267058917
2791,118081.955981743
2792,69824.0349962009
2793,172895.150012754
2794,102746.80281052
2795,121118.805629035
2796,93843.7067560006
2797,225265.583311408
2798,94798.279488237
2799,115581.323048696
2800,86706.6818764209
2801,105578.389922977
2802,122544.41070076
2803,150369.230216873
2804,122920.366747186
2805,97332.9280260017
2806,100280.632979492
2807,172704.385985229
2808,150907.238114959
2809,128394.436689089
2810,132537.777886926
2811,162580.53079278
2812,143104.007648033
2813,151214.943464549
2814,148469.085244912
2815,105275.89564498
2816,263788.657728927
2817,139588.258467288
2818,132113.903883371
2819,166469.80418635
2820,133387.531512718
2821,119042.993496184
2822,197426.570529743
2823,321760.306027351
2824,179382.063160667
2825,126717.170616764
2826,138337.602046638
2827,133943.03888076
2828,209627.808761802
2829,196663.891988423
2830,245813.871078103
2831,190558.044859954
2832,246182.998395216
2833,251988.461217334
2834,218393.237599918
2835,222679.116092819
2836,190420.075386647
2837,170430.135567251
2838,151336.640133112
2839,178972.478786429
2840,198584.799502199
2841,200115.768427791
2842,218000.057244004
2843,154408.910305842
2844,164402.682034718
2845,121878.890666557
2846,205276.158789382
2847,199299.939852441
2848,214485.621620161
2849,204227.225215437
