"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1471,"120","RH",26,5858,"Pave","None",1,"Lvl",3,"FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",4,"None",1,6,1051,4,0,354,1405,"GasA",5,1,4,1337,0,0,1337,1,0,2,0,2,1,4,5,7,1,2,"Attchd",1999,3,2,511,3,3,2,203,68,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1472,"160","RM",21,1680,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,2,"None","CBlock",3,"None",1,3,156,1,0,327,483,"GasA",3,1,4,483,504,0,987,0,0,1,1,2,1,3,5,7,0,0,"Detchd",1971,1,1,264,3,3,2,275,0,0,0,0,0,0,0,"None",0,2,2010,"COD","Normal"
1473,"160","RM",21,1680,"Pave","None",0,"Lvl",3,"Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",492,2,"None","CBlock",3,"None",1,3,300,1,0,225,525,"GasA",3,1,4,525,567,0,1092,0,0,1,1,3,1,3,6,7,0,0,"Detchd",1997,1,1,320,3,3,2,0,0,0,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1474,"160","RL",24,2280,"Pave","None",0,"Lvl",3,"FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",3,"None",1,5,514,1,0,341,855,"GasA",3,1,4,855,601,0,1456,0,0,2,1,3,1,4,6,7,1,3,"Attchd",1975,1,2,440,3,3,2,173,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1475,"120","RL",24,2280,"Pave","None",0,"Lvl",3,"FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,"None","CBlock",4,"None",1,1,0,1,0,836,836,"GasA",5,1,4,836,0,0,836,0,0,1,0,2,1,3,4,7,0,0,"Attchd",1975,1,1,308,3,3,2,0,30,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1476,"60","RL",102,12858,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",162,4,"None","PConc",5,"None",1,1,0,1,0,1590,1590,"GasA",5,1,4,1627,707,0,2334,0,0,2,1,3,1,5,10,7,1,4,"Attchd",2009,3,3,751,3,3,2,144,133,0,0,0,0,0,0,"None",0,1,2010,"New","Partial"
1477,"20","RL",94,12883,"Pave","None",1,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",256,3,"None","PConc",4,"None",1,1,0,1,0,1544,1544,"GasA",5,1,4,1544,0,0,1544,0,0,2,0,3,1,4,7,7,0,0,"Attchd",2009,2,3,868,3,3,2,0,35,0,0,0,0,0,0,"None",0,6,2010,"New","Partial"
1478,"20","RL",90,11520,"Pave","None",0,"Lvl",3,"Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,3,"None","PConc",5,"None",1,6,110,1,0,1588,1698,"GasA",5,1,4,1698,0,0,1698,0,0,2,0,3,1,5,7,7,1,4,"Attchd",2005,3,3,730,3,3,2,192,74,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1479,"20","RL",79,14122,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",240,3,"None","PConc",5,"None",1,6,28,1,0,1794,1822,"GasA",5,1,4,1822,0,0,1822,0,0,2,0,3,1,5,8,7,1,4,"Attchd",2005,2,3,678,3,3,2,0,119,0,0,0,0,0,0,"None",0,2,2010,"WD","Normal"
1480,"20","RL",110,14300,"Pave","None",0,"HLS",3,"Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,4,"None","PConc",5,"None",4,6,1373,1,0,1473,2846,"GasA",5,1,4,2696,0,0,2696,1,0,2,1,3,1,5,10,7,2,4,"Attchd",2003,3,3,958,3,3,2,220,150,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1481,"60","RL",105,13650,"Pave","None",0,"Lvl",3,"Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,3,"None","PConc",4,"None",4,6,578,1,0,1093,1671,"GasA",5,1,4,1687,563,0,2250,1,0,2,1,3,1,4,7,7,1,5,"Attchd",2002,3,3,756,3,3,2,238,130,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1482,"120","RL",41,7132,"Pave","None",1,"Lvl",3,"Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",178,3,"None","PConc",4,"None",2,6,24,1,0,1346,1370,"GasA",5,1,4,1370,0,0,1370,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2006,2,2,484,3,3,2,120,49,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1483,"20","RL",100,18494,"Pave","None",1,"Lvl",3,"Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1324,1324,"GasA",5,1,4,1324,0,0,1324,0,0,2,0,3,1,4,6,7,0,0,"Attchd",2005,3,2,430,3,3,2,36,23,0,0,0,0,0,0,"None",0,1,2010,"WD","Normal"
1484,"120","RL",43,3203,"Pave","None",0,"Lvl",3,"Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,3,"None","PConc",4,"None",3,6,16,1,0,1129,1145,"GasA",5,1,4,1145,0,0,1145,0,0,2,0,2,1,4,6,7,0,0,"Attchd",2006,3,2,437,3,3,2,100,116,0,0,0,0,0,0,"None",0,1,2010,"WD","Normal"
1485,"80","RL",67,13300,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,326,1,0,58,384,"GasA",5,1,4,744,630,0,1374,1,0,2,1,3,1,4,7,7,1,4,"BuiltIn",2004,3,2,400,3,3,2,100,0,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1486,"60","RL",63,8577,"Pave","None",1,"Lvl",3,"Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,847,847,"GasA",5,1,4,847,886,0,1733,0,0,2,1,3,1,4,7,7,1,4,"BuiltIn",2004,3,2,433,3,3,2,144,48,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1487,"60","RL",60,17433,"Pave","None",2,"Lvl",3,"CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",114,3,"None","PConc",5,"None",1,1,0,1,0,1629,1629,"GasA",5,1,4,1645,830,0,2475,0,0,2,1,4,1,4,7,7,1,3,"Attchd",1998,3,3,962,3,3,2,23,172,0,0,256,0,0,0,"None",0,1,2010,"WD","Normal"
1488,"20","RL",73,8987,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,3,"None","PConc",4,"None",0,1,0,1,0,1595,1595,"GasA",5,1,4,1595,0,0,1595,0,0,2,0,2,1,4,6,7,1,4,"Attchd",2005,2,3,880,3,3,2,144,0,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1489,"20","FV",92,9215,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,1218,1218,"GasA",5,1,4,1218,0,0,1218,0,0,2,0,2,1,4,4,7,0,0,"Attchd",2009,2,2,676,3,3,2,0,136,0,0,0,0,0,0,"None",0,4,2010,"New","Partial"
1490,"20","FV",84,10440,"Pave","None",0,"Lvl",3,"Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",5,"None",1,6,1414,1,0,54,1468,"GasA",5,1,4,1468,0,0,1468,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2005,3,2,528,3,3,2,0,102,0,0,216,0,0,0,"None",0,5,2010,"WD","Normal"
1491,"60","RL",70,11920,"Pave","None",0,"Lvl",3,"Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",122,3,"None","PConc",4,"None",3,1,0,1,0,831,831,"GasA",5,1,4,831,828,0,1659,0,0,2,1,3,1,4,8,7,0,0,"Attchd",2004,2,2,484,3,3,2,144,68,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1492,"30","RH",70,9800,"Pave","None",0,"Lvl",3,"Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,1,0,1,0,816,816,"GasA",3,0,3,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,0,"Detchd",1920,1,1,429,3,3,2,121,0,80,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1493,"20","RL",39,15410,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,2,"None","CBlock",3,"None",4,4,126,6,859,223,1208,"GasA",5,1,4,1494,0,0,1494,1,0,2,0,3,1,3,7,7,2,2,"Attchd",1974,3,2,461,3,3,2,296,0,186,0,0,0,0,4,"None",0,4,2010,"WD","Abnorml"
1494,"60","RL",85,13143,"Pave","None",1,"Lvl",3,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",504,3,"None","PConc",4,"None",1,2,250,6,981,0,1231,"GasA",5,1,4,1251,1098,0,2349,1,0,2,1,4,1,4,9,7,1,3,"Attchd",1993,2,3,762,3,3,2,32,130,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1495,"60","RL",88,11134,"Pave","None",0,"Lvl",3,"Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,3,"None","PConc",4,"None",1,6,1129,1,0,261,1390,"GasA",5,1,4,1402,823,0,2225,1,0,2,1,4,1,4,7,7,1,3,"Attchd",1992,2,3,713,3,3,2,198,30,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1496,"120","FV",25,4835,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",5,"None",3,6,1298,1,0,190,1488,"GasA",5,1,4,1488,0,0,1488,1,0,2,0,2,1,4,6,7,1,4,"Attchd",2004,3,2,506,3,3,2,168,50,0,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1497,"160","FV",39,3515,"Pave","Pave",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,1,0,1,0,840,840,"GasA",5,1,4,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,"Attchd",2004,2,2,588,3,3,2,0,111,0,0,0,0,0,0,"None",0,1,2010,"WD","Normal"
1498,"160","FV",30,3215,"Pave","Pave",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","BrkFace",120,3,"None","PConc",4,"None",3,6,280,1,0,320,600,"GasA",5,1,4,600,600,0,1200,0,0,2,1,2,1,4,4,7,0,0,"Detchd",2004,2,2,480,3,3,2,0,172,0,0,0,0,0,0,"None",0,4,2010,"ConLD","Normal"
1499,"160","FV",24,2544,"Pave","Pave",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,3,"None","PConc",4,"None",1,6,368,5,42,190,600,"GasA",5,1,4,600,600,0,1200,1,0,2,1,2,1,4,4,7,0,0,"Detchd",2004,2,2,480,3,3,2,0,172,0,0,0,0,0,0,"None",0,2,2010,"WD","Normal"
1500,"160","FV",24,2544,"Pave","Pave",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,3,"None","PConc",4,"None",1,6,376,1,0,224,600,"GasA",5,1,4,600,636,0,1236,1,0,2,1,2,1,4,4,7,0,0,"Detchd",2005,2,2,480,3,3,2,0,166,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1501,"160","FV",0,2980,"Pave","None",0,"Lvl",3,"Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1159,3,"None","PConc",4,"None",1,6,466,1,0,290,756,"GasA",5,1,4,756,756,0,1512,1,0,2,1,2,1,4,5,7,0,0,"Detchd",2000,1,2,440,3,3,2,0,32,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1502,"160","FV",0,2403,"Pave","None",1,"Lvl",3,"FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,244,1,0,286,530,"GasA",5,1,4,530,550,0,1080,0,0,2,1,2,1,4,4,7,0,0,"Attchd",2003,2,2,496,3,3,2,0,50,0,0,0,0,0,0,"None",0,6,2010,"WD","Normal"
1503,"20","FV",57,12853,"Pave","Pave",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,3,"None","PConc",5,"None",1,6,1032,1,0,610,1642,"GasA",5,1,4,1418,0,0,1418,1,0,1,1,1,1,4,6,7,1,4,"Attchd",2010,2,3,852,3,3,2,160,192,0,224,0,0,0,0,"None",0,4,2010,"New","Partial"
1504,"60","FV",68,7379,"Pave","None",1,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,484,1,0,491,975,"GasA",5,1,4,975,873,0,1848,1,0,2,1,3,1,4,7,7,1,3,"Attchd",2000,2,2,592,3,3,2,280,184,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1505,"20","FV",80,8000,"Pave","None",0,"Lvl",3,"Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"None","PConc",4,"None",1,6,833,1,0,659,1492,"GasA",5,1,4,1492,0,0,1492,1,0,2,0,3,1,4,6,7,1,4,"Attchd",2002,2,2,596,3,3,2,277,137,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1506,"20","RL",0,10456,"Pave","None",1,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,2,"None","CBlock",3,"None",1,6,506,1,0,1323,1829,"GasA",4,1,4,1829,0,0,1829,1,0,2,0,4,1,3,8,7,0,0,"Attchd",1967,2,2,535,3,3,2,0,76,0,0,0,0,0,0,"None",0,5,2010,"WD","Normal"
1507,"60","RL",80,10791,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","PConc",4,"None",2,6,1137,1,0,143,1280,"GasA",5,1,4,1280,1215,0,2495,1,0,2,1,4,1,4,9,7,1,3,"Attchd",1993,1,2,660,3,3,2,224,32,0,0,0,0,0,0,"None",0,3,2010,"WD","Normal"
1508,"50","RL",0,18837,"Pave","None",1,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","PConc",4,"None",2,5,687,2,46,491,1224,"GasA",3,1,4,1287,604,0,1891,0,1,3,0,3,1,3,7,7,1,3,"Attchd",1978,2,2,678,3,3,2,0,69,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1509,"60","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,5,329,1,0,386,715,"GasA",3,1,4,930,715,0,1645,0,0,1,2,4,1,3,7,7,0,0,"Attchd",1971,2,2,441,3,3,2,0,78,0,0,0,0,0,2,"None",0,6,2010,"WD","Normal"
1510,"20","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","VinylSd","VinylSd","BrkFace",172,2,"None","CBlock",3,"None",1,3,698,1,0,534,1232,"GasA",3,1,4,1232,0,0,1232,1,0,1,1,3,1,3,6,7,0,0,"Attchd",1966,2,2,490,3,3,2,0,224,0,0,0,0,0,0,"None",0,4,2010,"WD","Normal"
1511,"20","RL",90,9900,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"None","PConc",4,"None",1,4,1059,1,0,150,1209,"GasA",4,1,4,1209,0,0,1209,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1966,2,2,504,3,3,2,0,0,120,0,0,0,0,0,"None",0,4,2010,"ConLD","Normal"
1512,"20","RL",88,9680,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",268,2,"None","CBlock",3,"None",1,4,1010,1,0,500,1510,"GasA",5,1,4,1510,0,0,1510,1,0,2,0,3,1,4,6,7,0,0,"Attchd",1967,2,2,517,3,3,2,0,40,0,0,204,0,0,4,"None",0,4,2010,"WD","Normal"
1513,"80","RL",0,10600,"Pave","Pave",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,533,533,"GasA",3,1,4,1131,644,0,1775,0,0,2,0,3,1,3,8,7,0,0,"Attchd",1964,1,2,480,3,3,2,0,172,0,0,0,0,0,0,"None",0,5,2010,"COD","Family"
1514,"90","RL",98,13260,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6,1962,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace",144,2,"None","CBlock",3,"None",1,4,1500,1,0,228,1728,"GasA",3,1,4,1728,0,0,1728,2,0,2,0,6,2,3,10,7,0,0,"None",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"None",0,1,2010,"Oth","Abnorml"
1515,"50","RL",68,9724,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,3,"None","CBlock",3,"None",1,2,670,1,0,470,1140,"GasA",4,1,4,1929,532,0,2461,0,0,2,0,3,1,3,7,5,2,4,"Detchd",1994,1,2,400,3,3,2,0,0,0,0,0,0,0,2,"None",0,3,2010,"WD","Normal"
