"Id","SalePrice"
"1620",239088.455487342
"1621",142142.450021024
"1622",131419.15066536
"1623",201042.81205294
"1624",201520.077433393
"1625",126610.155596355
"1626",182189.166559802
"1627",176260.321814483
"1628",261390.366958702
"1629",133115.668304177
"1630",272727.829381245
"1631",174092.38125162
"1632",224067.700715307
"1633",112778.526633081
"1634",162562.333621193
"1635",151643.664181194
"1636",164556.738378378
"1637",186113.289090551
"1638",243124.16405729
"1639",223547.811672467
"1640",249069.248916983
"1641",182259.003551685
"1642",174092.38125162
"1643",204063.269182914
"1644",144448.593309196
"1645",237412.448001018
"1646",138411.908362188
"1647",156759.487003607
"1648",162807.457678657
"1649",122320.411946887
"1650",114456.504394552
"1651",114456.504394552
"1652",89500
"1653",101868.890835803
"1654",167465.210125231
"1655",148465.898402636
"1656",141756.763974699
"1657",167465.210125231
"1658",141756.763974699
"1659",125175.842630328
"1660",144603.616302285
"1661",409519.236828914
"1662",354818.615058257
"1663",377235.787328934
"1664",432092.212110954
"1665",299657.705409572
"1666",268192.737505888
"1667",327705.542526483
"1668",318360.504532915
"1669",252372.286604272
"1670",311876.586237608
"1671",258345.71636293
"1672",383954.915944843
"1673",287734.59599285
"1674",256005.137974882
"1675",198200.374122162
"1676",211366.993723884
"1677",133843.01275838
"1678",429457.420274938
"1679",379815.96365218
"1680",309706.329731969
"1681",186140.215382893
"1682",253995.027645656
"1683",183159.68737527
"1684",166650.409634785
"1685",153812.69961997
"1686",162807.457678657
"1687",116999.308909585
"1688",177221.483131357
"1689",171087.594251381
"1690",142384.114104287
"1691",138740.893787629
"1692",225619.389001247
"1693",116999.308909585
"1694",163844.578389225
"1695",152786.645700994
"1696",258905.404212132
"1697",143873.807376395
"1698",377235.787328934
"1699",357084.358520713
"1700",256531.192641199
"1701",189123.767717681
"1702",304615.411343204
"1703",261471.693186353
"1704",258202.835298597
"1705",144448.593309196
"1706",386537.980948538
"1707",237610.629162048
"1708",174369.517886673
"1709",246847.987822266
"1710",191470.235336897
"1711",239246.825287351
"1712",250418.615527352
"1713",270597.696767734
"1714",232511.402544353
"1715",150899.541022094
"1716",162788.397656335
"1717",150406.808937898
"1718",126474.048602497
"1719",193325.407861262
"1720",210101.257197682
"1721",166609.397231458
"1722",118147.561847584
"1723",166609.397231458
"1724",200740.924400583
"1725",254982.536278193
"1726",175838.187551572
"1727",194698.894200013
"1728",176793.436697118
"1729",144239.19073569
"1730",120892.308710839
"1731",164697.963306134
"1732",148283.108008411
"1733",125160.802567073
"1734",102253.918601852
"1735",113214.754912903
"1736",125378.206148585
"1737",281719.410875054
"1738",200113.82101893
"1739",379815.96365218
"1740",218386.180420021
"1741",182339.128039316
"1742",142214.49048616
"1743",159450.792910022
"1744",189123.767717681
"1745",225583.558043107
"1746",199420.424428065
"1747",215753.668628763
"1748",264632.356214868
"1749",199597.930476299
"1750",138051.587928907
"1751",245379.748768973
"1752",130802.79127556
"1753",205666.3518655
"1754",236961.295179488
"1755",223977.96619878
"1756",127439.40908913
"1757",126974.137305324
"1758",149223.389229435
"1759",193331.024703108
"1760",211366.993723884
"1761",162407.690858856
"1762",198297.825047788
"1763",188436.87345753
"1764",122524.914664065
"1765",180219.612873488
"1766",197563.330403598
"1767",225234.690374521
"1768",146218.901399865
"1769",165183.748755036
"1770",119629.618111167
"1771",136888.204888535
"1772",167227.035921724
"1773",141271.450499519
"1774",251419.567447965
"1775",129759.048124461
"1776",143873.807376395
"1777",94669.8019974197
"1778",117963.479280708
"1779",94669.8019974197
"1780",155994.711062477
"1781",142862.329798166
"1782",125661.766665696
"1783",152128.460674174
"1784",89797.866160791
"1785",123100.850371498
"1786",198190.882592488
"1787",171087.594251381
"1788",64985.1949028014
"1789",139551.071873159
"1790",86483.1322709808
"1791",330928.461456792
"1792",161576.190615194
"1793",154985.980778922
"1794",137043.034784765
"1795",142133.58519666
"1796",86483.1322709808
"1797",163613.831623723
"1798",122120.310922097
"1799",87798.1909690071
"1800",107112.989232884
"1801",152299.957804404
"1802",158659.659307653
"1803",175008.834045411
"1804",132323.714871892
"1805",103658.876520521
"1806",122349.908810331
"1807",188333.910949394
"1808",95951.7750506945
"1809",115139.824317653
"1810",155249.764280688
"1811",126474.048602497
"1812",115480.798541478
"1813",118867.291604587
"1814",111833.573708686
"1815",82171.6324585519
"1816",87798.1909690071
"1817",146154.419128124
"1818",157572.312918538
"1819",117694.190945854
"1820",85745.6981401107
"1821",107496.514815363
"1822",125167.41177108
"1823",66851.1652829769
"1824",144450.126219753
"1825",137448.829830462
"1826",94390.9444495961
"1827",72220.2190971512
"1828",133559.907812194
"1829",134021.30591305
"1830",182189.166559802
"1831",137855.995935563
"1832",126335.232226379
"1833",138761.889626112
"1834",129576.923490017
"1835",125127.8267315
"1836",159896.872299282
"1837",112529.110649342
"1838",128183.922149021
"1839",92324.0057706055
"1840",120235.699220244
"1841",128051.47368176
"1842",87927.0646658082
"1843",136435.404694938
"1844",112000.467725923
"1845",123757.452113193
"1846",154354.804157343
"1847",159896.872299282
"1848",60671.1182465376
"1849",94116.310409347
"1850",148380.261647479
"1851",139029.758524538
"1852",127714.22115774
"1853",123182.302983491
"1854",168731.399833357
"1855",138740.893787629
"1856",178693.41630532
"1857",139134.3942381
"1858",155859.550753092
"1859",100623.603387532
"1860",176232.953099437
"1861",104283.797241541
"1862",205698.395992164
"1863",205698.395992164
"1864",205698.395992164
"1865",304806.144730218
"1866",298889.98229697
"1867",258408.47049238
"1868",233721.469054815
"1869",211366.993723884
"1870",213293.825609422
"1871",258408.47049238
"1872",151279.977705352
"1873",252306.222774031
"1874",133107.488137527
"1875",195286.135214285
"1876",133843.01275838
"1877",153637.103243057
"1878",253105.864522583
"1879",123773.420389326
"1880",146222.903643054
"1881",318360.504532915
"1882",217592.449394195
"1883",202430.899972711
"1884",182408.788776432
"1885",219511.240800258
"1886",237579.939886062
"1887",122161.32135734
"1888",257960.638830464
"1889",126343.359086417
"1890",136888.204888535
"1891",139551.071873159
"1892",123461.489701984
"1893",132834.680851681
"1894",133894.047653696
"1895",148149.396324547
"1896",123628.530878166
"1897",103658.876520521
"1898",103716.611702544
"1899",136909.996760996
"1900",124070.932681259
"1901",154536.673355667
"1902",148893.935951272
"1903",209878.070373146
"1904",137427.133627079
"1905",248373.854053016
"1906",120864.956122476
"1907",267140.979700562
"1908",111833.573708686
"1909",140809.702179341
"1910",140809.702179341
"1911",153415.028880309
"1912",239391.727589512
"1913",133843.01275838
"1914",69578.1172711863
"1915",236961.295179488
"1916",82171.6324585519
"1917",266920.540978804
"1918",135049.669513204
"1919",175535.409483875
"1920",224067.700715307
"1921",447542.281058136
"1922",282135.440763753
"1923",179248.98704472
"1924",231291.718489835
"1925",216865.37392873
"1926",354460.877457131
"1927",118867.291604587
"1928",161173.679439616
"1929",84140.6552515034
"1930",122849.236745899
"1931",138012.036105457
"1932",156319.070907835
"1933",211005.728647778
"1934",198947.605689623
"1935",177594.475364636
"1936",186688.660328346
"1937",169336.594017784
"1938",210399.389050441
"1939",250709.506314401
"1940",173653.573658134
"1941",174062.042380968
"1942",176949.598773667
"1943",210399.389050441
"1944",288946.135640233
"1945",311876.586237608
"1946",244435.613635965
"1947",203375.391100438
"1948",245379.748768973
"1949",197586.127830894
"1950",193992.193404924
"1951",267540.407364496
"1952",247948.346825071
"1953",145090.895574625
"1954",203489.571172452
"1955",154748.211876737
"1956",299489.962185023
"1957",152682.15893578
"1958",289857.759494463
"1959",185370.502635854
"1960",121992.592774367
"1961",114456.504394552
"1962",89500
"1963",94669.8019974197
"1964",118720.500058407
"1965",146415.805609528
"1966",148465.898402636
"1967",256954.279124211
"1968",478001.477963397
"1969",285686.02492144
"1970",372220.55137562
"1971",293389.359978458
"1972",354968.368502316
"1973",252372.286604272
"1974",263864.110299287
"1975",383954.915944843
"1976",238182.196075167
"1977",291065.325136818
"1978",409519.236828914
"1979",285686.02492144
"1980",198551.297951445
"1981",327077.502379862
"1982",211366.993723884
"1983",211366.993723884
"1984",151756.129609956
"1985",225619.389001247
"1986",172164.967814251
"1987",147493.009182889
"1988",175288.034362293
"1989",185090.072883409
"1990",216972.329952103
"1991",133843.01275838
"1992",177482.08974918
"1993",159527.675909895
"1994",237710.475576968
"1995",167797.83887115
"1996",207707.972980686
"1997",304806.144730218
"1998",354818.615058257
"1999",237710.475576968
"2000",270956.906474973
"2001",256504.261049731
"2002",266920.540978804
"2003",252723.811132499
"2004",252372.286604272
"2005",254245.001412906
"2006",192378.941904052
"2007",222395.577596094
"2008",170755.28111832
"2009",182452.157099522
"2010",174671.561205802
"2011",122117.511142412
"2012",147592.649061919
"2013",140581.150045077
"2014",174071.293954029
"2015",164505.156678903
"2016",201541.881657155
"2017",198901.037066557
"2018",103918.5568044
"2019",115643.208657
"2020",102958.585497394
"2021",103716.611702544
"2022",110334.158752522
"2023",201541.881657155
"2024",264632.356214868
"2025",272727.829381245
"2026",174671.561205802
"2027",149670.989331242
"2028",158482.685043232
"2029",160472.189026331
"2030",224642.545230227
"2031",199956.669495051
"2032",184933.896791062
"2033",250212.932840145
"2034",154010.396196425
"2035",155829.330653386
"2036",174062.042380968
"2037",223977.96619878
"2038",241047.553511114
"2039",138081.142119736
"2040",373796.621052782
"2041",241360.618027681
"2042",211366.993723884
"2043",198939.39652179
"2044",187107.338157542
"2045",222659.936296943
"2046",242759.318924206
"2047",147564.557207169
"2048",138012.036105457
"2049",189123.767717681
"2050",178639.347193049
"2051",72193.9635101025
"2052",143759.637260239
"2053",137290.652559475
"2054",92324.0057706055
"2055",188333.910949394
"2056",132880.002078265
"2057",137653.749958726
"2058",205666.3518655
"2059",144597.460060447
"2060",148900.943308397
"2061",233191.075794566
"2062",130456.28372615
"2063",89360.3213074502
"2064",178073.650402501
"2065",130360.926414825
"2066",208703.964546659
"2067",130565.334346585
"2068",255341.279310099
"2069",70001.3379784734
"2070",118720.500058407
"2071",90918.443690338
"2072",148435.715843649
"2073",127313.727910539
"2074",187251.931922617
"2075",128767.323314963
"2076",127313.727910539
"2077",128471.111438838
"2078",103658.876520521
"2079",150010.794105727
"2080",119646.983274819
"2081",118370.244441552
"2082",148773.822768355
"2083",159058.308804149
"2084",107286.73999707
"2085",139542.561293595
"2086",100810.208995745
"2087",149917.613218787
"2088",109480.106591978
"2089",101538.04929277
"2090",133809.310812824
"2091",126474.048602497
"2092",167680.736990753
"2093",100567.905816561
"2094",115139.824317653
"2095",196500.000000001
"2096",101538.04929277
"2097",112529.110649342
"2098",195153.531864909
"2099",92400.6057228527
"2100",92293.7342807451
"2101",165092.737293965
"2102",109279.314496809
"2103",86483.1322709808
"2104",245379.748768973
"2105",117829.958323389
"2106",153527.171283484
"2107",263413.109528127
"2108",124295.18428338
"2109",117642.332113745
"2110",122349.908810331
"2111",130456.28372615
"2112",145782.693141451
"2113",113214.754912903
"2114",125961.187290099
"2115",144901.012852091
"2116",146222.903643054
"2117",147034.950856858
"2118",102018.08414853
"2119",123651.923189332
"2120",121175.037681673
"2121",95404.1053764524
"2122",134788.706761452
"2123",82171.6324585519
"2124",196382.030997876
"2125",210687.534509897
"2126",210267.519436584
"2127",192958.433765318
"2128",134313.162890331
"2129",100623.603387532
"2130",144361.162645862
"2131",184536.536793185
"2132",152512.141167147
"2133",131923.554118322
"2134",134688.27889153
"2135",92389.7156685139
"2136",105441.277131338
"2137",101967.306115333
"2138",129378.442418756
"2139",152512.141167147
"2140",121730.896715342
"2141",100623.603387532
"2142",129759.048124461
"2143",178677.148704631
"2144",146803.439023823
"2145",48852.0185541754
"2146",169501.587850529
"2147",212325.937383358
"2148",116531.094799261
"2149",116531.094799261
"2150",203851.360821639
"2151",122613.29578153
"2152",125127.8267315
"2153",145627.647862967
"2154",109336.537633031
"2155",128449.093131623
"2156",290664.361370464
"2157",237710.475576968
"2158",195286.135214285
"2159",233978.798640472
"2160",162361.395433573
"2161",277687.22286081
"2162",413553.656003125
"2163",317890.83333208
"2164",252372.286604272
"2165",210929.691086217
"2166",151297.989497981
"2167",182189.166559802
"2168",220170.650575031
"2169",161382.503244838
"2170",184535.591985101
"2171",151279.977705352
"2172",158880.45722594
"2173",153196.635464846
"2174",204825.784590434
"2175",281922.932014787
"2176",298889.98229697
"2177",201565.491611099
"2178",192448.342953002
"2179",149000
"2180",318360.504532915
"2181",173876.178753845
"2182",226798.371209841
"2183",195215.971119176
"2184",121656.16716866
"2185",112000.467725923
"2186",160472.189026331
"2187",178952.898902955
"2188",159527.675909895
"2189",286705.993517878
"2190",78378.1251495973
"2191",78378.1251495973
"2192",95649.028652552
"2193",97637.9194739887
"2194",78378.1251495973
"2195",118583.210262181
"2196",94390.9444495961
"2197",126063.177860955
"2198",138761.889626112
"2199",173876.178753845
"2200",92252.3346727034
"2201",142605.414375807
"2202",142648.17871714
"2203",177203.918076518
"2204",161576.190615194
"2205",138687.910972335
"2206",132449.119383142
"2207",216972.329952103
"2208",206539.950542014
"2209",237442.818932415
"2210",111833.573708686
"2211",103716.611702544
"2212",120931.371055094
"2213",108203.816832698
"2214",119020.838026169
"2215",119499.251090496
"2216",163270.331160747
"2217",96838.5369447318
"2218",87798.1909690071
"2219",101538.04929277
"2220",86483.1322709808
"2221",237710.475576968
"2222",236961.295179488
"2223",284506.319586445
"2224",211516.882445619
"2225",160491.285147962
"2226",209878.070373146
"2227",168110.287078599
"2228",258408.47049238
"2229",158610.532858459
"2230",133579.906910125
"2231",142550.15682033
"2232",172418.333657809
"2233",166304.566403703
"2234",143630.167383163
"2235",256531.192641199
"2236",255341.279310099
"2237",342128.834575029
"2238",142936.944180603
"2239",131014.723755056
"2240",150406.808937898
"2241",178341.235786139
"2242",156152.085050302
"2243",109279.314496809
"2244",105476.07686881
"2245",95317.1201055003
"2246",133553.187255959
"2247",97637.9194739887
"2248",114249.533758739
"2249",114745.558448108
"2250",135101.597431975
"2251",156427.28381752
"2252",231291.718489835
"2253",116999.308909585
"2254",134965.265492037
"2255",164408.910815014
"2256",150010.794105727
"2257",237412.448001018
"2258",163724.560455219
"2259",165089.330727729
"2260",146978.868088473
"2261",138339.940378574
"2262",195413.606904331
"2263",316319.690968958
"2264",502551.26543922
"2265",221437.678282827
"2266",238083.756033628
"2267",272727.829381245
"2268",271576.786819939
"2269",226973.808504534
"2270",178952.898902955
"2271",215097.335627355
"2272",181956.677216395
"2273",138339.940378574
"2274",166304.566403703
"2275",238083.756033628
"2276",205290.10794904
"2277",161931.071537788
"2278",167939.721730112
"2279",118720.500058407
"2280",120400.51476427
"2281",234518.533808966
"2282",208708.508824394
"2283",106173.737044846
"2284",123773.420389326
"2285",130008.422401461
"2286",92749.4176679885
"2287",279434.613879649
"2288",263864.110299287
"2289",363624.319521328
"2290",493222.17966368
"2291",279434.613879649
"2292",354818.615058257
"2293",432092.212110954
"2294",409519.236828914
"2295",383954.915944843
"2296",290664.361370464
"2297",266920.540978804
"2298",332827.691050123
"2299",523772.121301324
"2300",319822.798976379
"2301",225619.389001247
"2302",279848.573852816
"2303",162991.705450268
"2304",280095.472223196
"2305",220170.650575031
"2306",220170.650575031
"2307",222514.656791521
"2308",243775.368965144
"2309",237412.448001018
"2310",210267.519436584
"2311",183159.68737527
"2312",159058.308804149
"2313",163844.578389225
"2314",159527.675909895
"2315",139503.00964941
"2316",116531.094799261
"2317",174071.293954029
"2318",177874.847789746
"2319",169378.426468432
"2320",161382.503244838
"2321",172164.967814251
"2322",178747.813806365
"2323",122888.256115882
"2324",116999.308909585
"2325",205666.3518655
"2326",126492.668835963
"2327",187725.661614875
"2328",179603.745940992
"2329",223977.96619878
"2330",213983.524521449
"2331",409519.236828914
"2332",409519.236828914
"2333",349243.274953923
"2334",252723.811132499
"2335",222659.936296943
"2336",373796.621052782
"2337",124696.201090995
"2338",226798.371209841
"2339",163561.803144046
"2340",386288.844943542
"2341",193259.416480559
"2342",189468.638141198
"2343",225234.690374521
"2344",225619.389001247
"2345",257960.638830464
"2346",223089.051438903
"2347",174869.955683551
"2348",188546.159307517
"2349",171087.594251381
"2350",252372.286604272
"2351",227921.278426748
"2352",280225.410025353
"2353",288946.135640233
"2354",129934.950267387
"2355",115480.798541478
"2356",150406.808937898
"2357",191470.235336897
"2358",191846.205454804
"2359",135049.669513204
"2360",120400.51476427
"2361",150406.808937898
"2362",244563.898797604
"2363",158659.659307653
"2364",139080.514779931
"2365",162484.65389361
"2366",157244.6728986
"2367",176644.871845792
"2368",189354.411227871
"2369",156304.751554903
"2370",169019.744595834
"2371",150406.808937898
"2372",195215.971119176
"2373",234412.923195188
"2374",267540.407364496
"2375",195286.135214285
"2376",264501.54895946
"2377",291356.900280852
"2378",134261.571974164
"2379",187107.338157542
"2380",155644.321198545
"2381",193992.193404924
"2382",202943.457844265
"2383",218295.529842786
"2384",232511.402544353
"2385",147564.557207169
"2386",129759.048124461
"2387",123182.302983491
"2388",101299.890219486
"2389",139478.465740751
"2390",127282.97991118
"2391",151999.465896893
"2392",114433.712111537
"2393",145250.249389564
"2394",159527.675909895
"2395",193259.416480559
"2396",142412.1094718
"2397",227921.278426748
"2398",128179.394050678
"2399",84791.9204586695
"2400",66851.1652829769
"2401",85114.4604958525
"2402",142133.58519666
"2403",238182.196075167
"2404",158659.659307653
"2405",178393.176374544
"2406",125980.857430854
"2407",102018.08414853
"2408",167315.948193913
"2409",134313.162890331
"2410",191470.235336897
"2411",123773.420389326
"2412",128577.684370371
"2413",138051.587928907
"2414",103658.876520521
"2415",215753.668628763
"2416",114456.504394552
"2417",118370.244441552
"2418",114433.712111537
"2419",156512.680416823
"2420",111061.320978446
"2421",148149.396324547
"2422",116699.022060126
"2423",133972.065351751
"2424",169145.085229695
"2425",377235.787328934
"2426",162788.397656335
"2427",115480.798541478
"2428",140821.57905006
"2429",120931.371055094
"2430",117694.190945854
"2431",122646.923542989
"2432",104276.43787277
"2433",152299.957804404
"2434",169145.085229695
"2435",155315.901296149
"2436",79742.2723390814
"2437",123450.048933392
"2438",118923.97783727
"2439",131559.800175949
"2440",139925.201215295
"2441",107496.514815363
"2442",128034.493567769
"2443",138723.907225199
"2444",130575.040820948
"2445",121012.630499462
"2446",218202.969762206
"2447",216325.001450935
"2448",147987.231859765
"2449",127313.727910539
"2450",178572.373739053
"2451",115124.745213537
"2452",224067.700715307
"2453",72193.9635101025
"2454",118997.685722171
"2455",113214.754912903
"2456",146554.612035912
"2457",106899.79906774
"2458",120931.371055094
"2459",103716.611702544
"2460",167315.948193913
"2461",123628.530878166
"2462",142993.81857681
"2463",140527.827330448
"2464",172890.560450734
"2465",150971.905362571
"2466",152611.944530207
"2467",142142.450021024
"2468",103716.611702544
"2469",123100.850371498
"2470",234515.124911055
"2471",159896.872299282
"2472",184217.327288743
"2473",145158.432929844
"2474",118867.291604587
"2475",237710.475576968
"2476",118720.500058407
"2477",114377.931677021
"2478",198424.223532293
"2479",138000
"2480",163307.737605116
"2481",114721.450263882
"2482",158226.954211381
"2483",129863.475468685
"2484",140527.827330448
"2485",121711.668771302
"2486",152978.178528889
"2487",201042.81205294
"2488",98086.7159069015
"2489",138411.908362188
"2490",134714.815677536
"2491",96795.4341213455
"2492",208708.508824394
"2493",131975.763349028
"2494",193331.024703108
"2495",124670.207699389
"2496",251419.567447965
"2497",147672.373531793
"2498",118583.210262181
"2499",73057.3614572204
"2500",101967.306115333
"2501",152978.178528889
"2502",148775.215704909
"2503",130456.28372615
"2504",208903.32103371
"2505",211366.993723884
"2506",283601.722493423
"2507",363624.319521328
"2508",283601.722493423
"2509",238164.197064916
"2510",212216.481386137
"2511",153582.160507581
"2512",196432.023647047
"2513",180113.808790866
"2514",217738.137191406
"2515",168603.649138131
"2516",126343.359086417
"2517",123182.302983491
"2518",132170.306450356
"2519",156558.752097325
"2520",204872.492978213
"2521",194338.051134297
"2522",216325.001450935
"2523",133579.906910125
"2524",138012.036105457
"2525",153318.176496295
"2526",163613.831623723
"2527",109206.990616141
"2528",127439.40908913
"2529",114456.504394552
"2530",100623.603387532
"2531",176229.577770185
"2532",207937.64175312
"2533",201541.881657155
"2534",164844.9009213
"2535",291517.745075173
"2536",172939.135582128
"2537",219217.851622182
"2538",150406.808937898
"2539",165089.330727729
"2540",161173.679439616
"2541",151313.272610726
"2542",163844.578389225
"2543",120959.552742908
"2544",177874.847789746
"2545",163613.831623723
"2546",171900.917507022
"2547",157071.819455884
"2548",158621.244500718
"2549",153812.69961997
"2550",527728.584583316
"2551",139551.071873159
"2552",119797.081428037
"2553",78378.1251495973
"2554",120235.699220244
"2555",89797.866160791
"2556",114249.533758739
"2557",148065.464455821
"2558",162122.928208764
"2559",154954.619435654
"2560",125980.857430854
"2561",91938.2987013874
"2562",127563.071709428
"2563",118370.244441552
"2564",163398.840753825
"2565",99362.3021843286
"2566",128577.684370371
"2567",160086.692752198
"2568",214936.128658987
"2569",203851.360821639
"2570",95951.7750506945
"2571",204825.784590434
"2572",163307.737605116
"2573",225583.558043107
"2574",232511.402544353
"2575",159766.068690871
"2576",133972.065351751
"2577",130764.752718455
"2578",89500
"2579",82171.6324585519
"2580",125127.8267315
"2581",151756.129609956
"2582",120931.371055094
"2583",234515.124911055
"2584",166215.268725313
"2585",225619.389001247
"2586",182189.166559802
"2587",219568.531041645
"2588",113266.635757911
"2589",159527.675909895
"2590",191470.235336897
"2591",168150.765883877
"2592",207506.143490803
"2593",201620.904403563
"2594",197559.903298545
"2595",209085.060989148
"2596",327077.502379862
"2597",176644.871845792
"2598",236985.030541302
"2599",332332.507245639
"2600",134318.121923977
"2601",122404.684954439
"2602",114249.533758739
"2603",94669.8019974197
"2604",97637.9194739887
"2605",85114.4604958525
"2606",160086.692752198
"2607",201541.881657155
"2608",180432.383493036
"2609",143759.637260239
"2610",86316.2026450047
"2611",163270.331160747
"2612",150406.808937898
"2613",114249.533758739
"2614",129863.475468685
"2615",167939.721730112
"2616",114721.450263882
"2617",304806.144730218
"2618",241360.618027681
"2619",241047.553511114
"2620",151477.531684298
"2621",156759.487003607
"2622",174071.293954029
"2623",206808.321381613
"2624",317073.712115637
"2625",291356.900280852
"2626",175230.697780359
"2627",148583.366637244
"2628",354460.877457131
"2629",442943.024095267
"2630",263864.110299287
"2631",409519.236828914
"2632",373116.422404911
"2633",181737.987393436
"2634",279089.054720748
"2635",144309.696710745
"2636",179603.745940992
"2637",158880.45722594
"2638",222659.936296943
"2639",174986.634738815
"2640",147564.557207169
"2641",122404.684954439
"2642",161931.071537788
"2643",103521.779087784
"2644",177594.475364636
"2645",119499.251090496
"2646",86483.1322709808
"2647",106173.737044846
"2648",156968.500811593
"2649",135742.809593151
"2650",122320.411946887
"2651",146415.805609528
"2652",363624.319521328
"2653",264757.949527132
"2654",279434.613879649
"2655",342128.834575029
"2656",230167.170193851
"2657",241047.553511114
"2658",184217.327288743
"2659",264757.949527132
"2660",327705.542526483
"2661",319502.902355827
"2662",304806.144730218
"2663",273750.954835193
"2664",197187.663237584
"2665",313253.63162938
"2666",237281.235994721
"2667",166650.409634785
"2668",147564.557207169
"2669",198901.037066557
"2670",252723.811132499
"2671",147564.557207169
"2672",173438.024915707
"2673",214679.412326868
"2674",189156.759316619
"2675",168242.954342831
"2676",169857.426478265
"2677",178394.625816782
"2678",222395.577596094
"2679",238182.196075167
"2680",283601.722493423
"2681",363624.319521328
"2682",373796.621052782
"2683",502551.26543922
"2684",332332.507245639
"2685",373796.621052782
"2686",222659.936296943
"2687",318377.835345069
"2688",182559.121193579
"2689",204872.492978213
"2690",372220.55137562
"2691",204863.128260627
"2692",115480.798541478
"2693",216865.37392873
"2694",115480.798541478
"2695",174071.293954029
"2696",147493.009182889
"2697",195286.135214285
"2698",172846.984648277
"2699",173617.695185536
"2700",177046.300722156
"2701",130575.040820948
"2702",153030.878579005
"2703",127439.40908913
"2704",168620.349804038
"2705",121730.896715342
"2706",105334.163275316
"2707",130360.926414825
"2708",111018.071327
"2709",94116.2208252898
"2710",121711.668771302
"2711",244553.891793329
"2712",379815.96365218
"2713",171087.594251381
"2714",143873.807376395
"2715",150971.905362571
"2716",133054.622941697
"2717",139785.692119852
"2718",214936.128658987
"2719",154536.673355667
"2720",194988.509195507
"2721",173856.38492888
"2722",198200.374122162
"2723",177535.063330122
"2724",120734.286072806
"2725",104276.43787277
"2726",148893.935951272
"2727",148149.396324547
