"Id","SalePrice"
1839,91060.9418110018
1840,126604.292817248
1841,139442.996809215
1842,93649.8762274479
1843,149356.568048797
1844,139321.148710504
1845,140542.901603961
1846,148035.336624803
1847,148706.070291627
1848,60278.709798595
1849,110197.91891062
1850,134482.247448135
1851,143730.179558004
1852,134099.274175711
1853,133192.919614725
1854,159492.146236276
1855,149643.614072029
1856,225013.33468477
1857,138587.474325788
1858,134443.473199724
1859,113006.012176191
1860,141406.22041755
1861,113006.012176191
1862,306569.006307669
1863,308560.272208386
1864,308560.272208386
1865,340617.062911991
1866,323596.679386489
1867,246927.241191372
1868,289939.09902274
1869,201917.745972576
1870,234049.781378181
1871,249017.345820003
1872,169410.836042643
1873,244621.290303771
1874,141059.81634598
1875,207546.530093884
1876,198334.070824207
1877,208314.413658361
1878,204698.843008017
1879,122029.016057934
1880,135106.621467123
1881,260065.72391794
1882,259515.730225523
1883,192044.527877
1884,215611.362104964
1885,240362.99480179
1886,279877.963850379
1887,203238.960301564
1888,274143.035221712
1889,171444.198617061
1890,130223.421436672
1891,141308.355124788
1892,114313.565275533
1893,136638.565473534
1894,134760.039543741
1895,145485.430436205
1896,124365.633125423
1897,116138.085708088
1898,109270.121992238
1899,140782.658932494
1900,141896.372505459
1901,149328.253054945
1902,141657.274115782
1903,223204.64775012
1904,131325.550968807
1905,165960.445736118
1906,152489.525889447
1907,185935.584958111
1908,101034.861327681
1909,135508.043136117
1910,128873.22869931
1911,182876.273452429
1912,263028.436074253
1913,150152.571855571
1914,73662.0980016384
1915,266269.835400735
1916,64321.6518738967
1917,255231.331241921
1918,134887.869771929
1919,164708.555344679
1920,166796.467469316
1921,385085.704405034
1922,324256.858076823
1923,196689.780900205
1924,225566.817052291
1925,209599.68853228
1926,364063.910005689
1927,132645.227831146
1928,161639.755278045
1929,127485.125343238
1930,131704.20289039
1931,139233.916130523
1932,137210.945846458
1933,172867.989859733
1934,186860.436665078
1935,176954.706391074
1936,195018.717459607
1937,177006.082542396
1938,176082.280562173
1939,269724.209238522
1940,203173.431723299
1941,179323.339189489
1942,190849.196875127
1943,203419.115309975
1944,312463.315173894
1945,348909.91036422
1946,149578.737244929
1947,309897.165215103
1948,161947.443399244
1949,226542.53902019
1950,160297.147599216
1951,258579.638413981
1952,198105.070291479
1953,170829.486567957
1954,199917.66853046
1955,134458.692110606
1956,319668.257584071
1957,179203.042444549
1958,310966.035512285
1959,144484.936890402
1960,118727.934428111
1961,119384.661805146
1962,96791.6191777381
1963,96791.6191777381
1964,112335.908311353
1965,155277.6178304
1966,146977.760604646
1967,270760.607535594
1968,389633.017633709
1969,351558.510185929
1970,481912.006198452
1971,453322.91301671
1972,377052.161971506
1973,258945.908832532
1974,303867.107605543
1975,464187.747074149
1976,261510.027884394
1977,337591.996126024
1978,343861.910429805
1979,314844.607975584
1980,195645.316261015
1981,351747.368362427
1982,226022.884428354
1983,214445.32254465
1984,179772.80739471
1985,204355.212707741
1986,217950.723318655
1987,172237.678814759
1988,175779.672340928
1989,191008.397646427
1990,216096.485016801
1991,205454.494433647
1992,217635.784697772
1993,176076.313756855
1994,239061.967010818
1995,186545.457502235
1996,242063.928234203
1997,323749.103180238
1998,357792.542877505
1999,243388.354298767
2000,309460.054978272
2001,258266.506042398
2002,223803.412771193
2003,257468.518007143
2004,259735.688542422
2005,230468.585872722
2006,217209.422504269
2007,247482.176668173
2008,189897.662180917
2009,189655.818373464
2010,191377.726848906
2011,149186.075721233
2012,176571.159555009
2013,180495.200831803
2014,197588.81966305
2015,194861.600565436
2016,199606.769987728
2017,194238.855672127
2018,130154.203887055
2019,123315.924920544
2020,110434.562936742
2021,116835.104672918
2022,158548.567946581
2023,158857.272940191
2024,242033.519297361
2025,406299.281920338
2026,182435.984668276
2027,155864.974074603
2028,158712.259483768
2029,171358.061311896
2030,278394.791638386
2031,216098.901388986
2032,281430.283567863
2033,259768.749047281
2034,164870.152030599
2035,214841.788259411
2036,175316.555665709
2037,171923.536371007
2038,291778.00302625
2039,204768.699103136
2040,354637.54495533
2041,260171.131228968
2042,206315.157785745
2043,174403.061622258
2044,177711.60318924
2045,205863.85201861
2046,138231.538051623
2047,150724.945318767
2048,130986.091701336
2049,134470.316205601
2050,178328.874762025
2051,101956.0068326
2052,139908.822878891
2053,139884.167364013
2054,92405.1020918357
2055,151480.370838914
2056,135973.855567062
2057,131763.827627494
2058,195081.630426558
2059,139635.273042303
2060,157525.501952807
2061,169430.282550624
2062,130900.17525613
2063,116711.76967324
2064,136234.233788889
2065,124999.860481142
2066,161189.948276972
2067,121814.841876753
2068,134470.316205601
2069,92286.9138066002
2070,102280.475247277
2071,91775.9700408807
2072,134627.054535444
2073,130517.2377586
2074,171457.987256267
2075,149264.725680594
2076,127970.111849368
2077,142246.812796332
2078,130368.971270376
2079,128805.469757833
2080,123431.789715876
2081,118563.94902708
2082,133401.249089393
2083,144805.28629055
2084,118124.317159283
2085,133781.248602227
2086,140701.076292996
2087,127397.726883337
2088,118547.420626888
2089,89774.6699323169
2090,130657.364013056
2091,118744.460661806
2092,129519.420228769
2093,131617.249246259
2094,113587.22161935
2095,152125.93956974
2096,90675.3366247693
2097,92538.9124958997
2098,144831.59341244
2099,63454.1230008844
2100,109863.78567604
2101,139593.689359912
2102,139904.177982868
2103,104888.096059526
2104,133727.710929548
2105,112586.484067481
2106,84990.6643866321
2107,223349.396036878
2108,122487.37972647
2109,120284.074618163
2110,127618.530919199
2111,145548.521183803
2112,140186.972521687
2113,112535.485508596
2114,117477.780521751
2115,148406.213144887
2116,118471.203953043
2117,150282.627221876
2118,118985.795104263
2119,111923.457029653
2120,115733.37112182
2121,86698.3298912574
2122,93427.1996724666
2123,99228.1416318942
2124,160907.040231983
2125,128935.057205415
2126,184859.882377438
2127,170607.852150377
2128,127758.528724426
2129,105574.773265357
2130,146360.976200691
2131,152813.954055282
2132,118255.950838285
2133,117372.229495653
2134,121903.603329046
2135,93697.0160361634
2136,77849.2461254838
2137,130896.290000264
2138,137860.357861684
2139,144853.269116451
2140,135385.128068974
2141,150153.451627936
2142,135135.396698703
2143,152698.900302417
2144,134837.711119379
2145,131948.974388211
2146,153810.695410079
2147,164013.121856301
2148,126703.781963522
2149,139805.765460214
2150,179145.71179817
2151,105476.871108421
2152,162159.220803387
2153,156202.381197375
2154,110330.871754741
2155,128049.221704031
2156,262139.220676008
2157,226687.807594082
2158,228046.841504681
2159,199118.866140497
2160,173957.209792538
2161,254365.174390951
2162,425513.486163758
2163,345102.51623499
2164,254903.262836004
2165,172995.831223366
2166,143881.151305964
2167,208651.127839718
2168,204143.237392052
2169,198465.614822
2170,220522.525307412
2171,150727.520535206
2172,142507.564460267
2173,156980.374735918
2174,244695.904996935
2175,308894.704280812
2176,298230.695650801
2177,250027.107830034
2178,198215.589114635
2179,141086.794962546
2180,244828.925256869
2181,193140.305842377
2182,231501.277712748
2183,192931.46296612
2184,138297.070439142
2185,118784.392590261
2186,146034.517504909
2187,141286.337981708
2188,158917.611744682
2189,237648.891966816
2190,85499.8626038178
2191,85988.5393413512
2192,86561.735008674
2193,105222.084904273
2194,98964.8023596566
2195,113712.146867937
2196,113369.660753559
2197,118197.287031602
2198,164832.382386681
2199,175244.663495116
2200,128759.053078823
2201,133586.378773193
2202,166946.188300247
2203,169733.112240896
2204,153334.266043514
2205,115620.299866274
2206,139104.360015407
2207,195260.23579729
2208,233306.7938713
2209,208662.730798511
2210,97326.4880651935
2211,115982.781005251
2212,112457.651430425
2213,97804.0477973917
2214,138501.696257677
2215,102664.341146166
2216,139935.773052553
2217,82105.9925220377
2218,95645.5671972174
2219,92551.4686121008
2220,76512.6424109029
2221,266269.835400735
2222,248612.820632235
2223,263079.717405171
2224,226306.342942346
2225,129662.537124344
2226,192015.315998386
2227,178579.208166202
2228,255172.501857429
2229,232611.488624185
2230,168257.302317787
2231,197701.325609072
2232,183032.864806768
2233,169858.86083028
2234,241397.095001779
2235,199015.896750826
2236,272077.814998242
2237,351225.550449256
2238,211472.028946697
2239,123300.932850606
2240,165109.040975043
2241,144080.206167288
2242,140462.129175527
2243,118106.470508716
2244,95901.7501667283
2245,88515.5818490033
2246,142441.413455704
2247,94548.2739924452
2248,128597.050388903
2249,128676.546044133
2250,131093.371107688
2251,136095.333571386
2252,188044.568754867
2253,167071.151926181
2254,174313.585698871
2255,194207.921730381
2256,181147.285232966
2257,212374.1606644
2258,171291.918523032
2259,177816.379134543
2260,158012.257335412
2261,184672.540137479
2262,205809.043363118
2263,318908.019018006
2264,469485.979337264
2265,168126.317701763
2266,275486.518355164
2267,354110.484943562
2268,363115.698707542
2269,165676.521123777
2270,174781.586832419
2271,210015.108539403
2272,199395.666528007
2273,170754.581475792
2274,171819.911705876
2275,181398.042210798
2276,157414.068080462
2277,192652.714558549
2278,149433.862765168
2279,118065.376090489
2280,115619.345987969
2281,189654.351360758
2282,185410.555775639
2283,99209.7702204003
2284,104064.129025605
2285,142171.702683013
2286,127853.371458752
2287,344716.502327429
2288,261602.2115452
2289,387939.598982157
2290,485421.051340211
2291,312463.315173894
2292,391841.706971369
2293,452113.957396642
2294,411946.613124715
2295,461147.916846915
2296,295181.263159645
2297,267787.072381713
2298,293814.563095623
2299,421001.013494559
2300,317990.532473213
2301,259481.58008595
2302,244801.74644446
2303,243776.802992937
2304,260386.804223567
2305,196621.294030253
2306,191474.783732157
2307,201501.880206567
2308,233372.226775611
2309,273956.262802768
2310,208773.016898818
2311,200401.724586146
2312,173509.381874338
2313,173863.363023301
2314,172951.017652335
2315,174406.742649376
2316,171113.8321341
2317,183558.657455938
2318,174406.742649376
2319,175845.055172941
2320,177261.679435603
2321,234874.165365366
2322,174604.144900389
2323,179870.234061129
2324,171348.170095639
2325,203381.194521288
2326,171348.170095639
2327,206620.845627019
2328,212784.43699225
2329,184315.30604399
2330,179603.79940398
2331,349998.204215037
2332,396655.123179113
2333,320575.991190553
2334,247000.754392646
2335,247794.204653069
2336,320575.991190553
2337,194957.049354744
2338,251942.71582084
2339,222214.065801211
2340,387870.959741728
2341,206887.970013823
2342,223996.550743104
2343,213013.728889297
2344,229226.807916216
2345,257520.75429471
2346,205574.936230988
2347,192800.414612754
2348,222816.46204086
2349,180976.511159946
2350,260632.102338297
2351,236088.099582934
2352,246437.61937536
2353,310166.399105643
2354,129497.764627969
2355,149178.852465015
2356,151213.523583111
2357,202097.207063797
2358,203367.633080636
2359,127983.409118162
2360,117841.930849179
2361,144032.032977878
2362,279622.960253421
2363,133569.223576338
2364,151011.335052454
2365,222575.920102292
2366,185128.978678922
2367,235057.079254342
2368,205791.612567632
2369,226552.471272279
2370,174570.362856833
2371,172898.385623822
2372,191959.803922656
2373,250984.117104736
2374,322377.357934922
2375,236786.708112348
2376,278134.686766758
2377,338471.278568933
2378,151004.756696877
2379,194391.519752742
2380,145801.581310212
2381,163319.388511001
2382,169224.259609848
2383,204857.101881965
2384,238092.320073245
2385,151605.274131722
2386,136769.595919629
2387,136819.40517249
2388,101414.800700329
2389,130171.962502811
2390,141412.065465249
2391,139268.444627203
2392,114486.144808279
2393,161437.187862739
2394,144762.665422303
2395,188911.328585437
2396,154114.496344956
2397,205512.174073188
2398,129838.902703508
2399,69305.3241143299
2400,68766.7789870513
2401,126354.496154419
2402,133406.677317137
2403,136706.267193221
2404,150395.572873848
2405,157953.121844425
2406,135058.325544478
2407,130276.031008998
2408,140988.631819782
2409,137626.318234184
2410,159287.908729589
2411,117501.967643767
2412,145955.762477856
2413,139535.271807946
2414,133429.919644928
2415,138699.007701864
2416,127964.758617254
2417,133963.350357404
2418,129737.905860089
2419,129176.892528643
2420,125155.029354633
2421,150416.701082392
2422,123181.278934422
2423,119650.383392987
2424,142190.863729224
2425,250272.204983184
2426,142417.993610934
2427,117819.242843377
2428,177225.835839468
2429,116835.104672918
2430,129522.833887693
2431,125832.939593567
2432,132460.385256929
2433,140520.597583901
2434,142536.699600022
2435,155354.224223507
2436,99614.6540289631
2437,109020.898643273
2438,112646.844766735
2439,115536.878192847
2440,125499.057805761
2441,96744.9205177088
2442,107135.353141367
2443,106868.299681761
2444,120801.627501381
2445,96990.4384912752
2446,131323.778140328
2447,183626.697682769
2448,149753.352176932
2449,111739.283449739
2450,163709.847315912
2451,128696.389583123
2452,224496.253553591
2453,93102.5077277849
2454,95544.1650944044
2455,119394.623953286
2456,128609.722682887
2457,115486.719034264
2458,117406.592700525
2459,98799.424878115
2460,128630.816413367
2461,121961.522790706
2462,135044.084148105
2463,114724.901242403
2464,182030.39792559
2465,143868.335918366
2466,115108.657084147
2467,148936.863836071
2468,97748.8463333041
2469,102272.93342546
2470,202189.755230806
2471,219357.154729298
2472,179783.165587053
2473,113865.503762626
2474,95001.0627357439
2475,238937.976176427
2476,121743.012174078
2477,131160.389204442
2478,169591.037066947
2479,117262.3353469
2480,146420.406953062
2481,131934.797749355
2482,128178.442111308
2483,118566.441205245
2484,125434.120762983
2485,127785.883837801
2486,148487.645121462
2487,173235.938882753
2488,154881.849866119
2489,159894.45903268
2490,144328.108396884
2491,99154.6288119193
2492,178782.000035837
2493,136106.432921212
2494,162380.798873562
2495,113442.253980869
2496,223461.837908343
2497,142352.784119014
2498,106102.551961156
2499,99791.4176078005
2500,134472.119373852
2501,142506.648631388
2502,145129.120559407
2503,98224.7446638243
2504,189012.809896181
2505,205268.445303759
2506,262813.129419366
2507,365614.700958511
2508,262813.129419366
2509,223772.494074268
2510,221143.753832598
2511,184891.980669765
2512,205854.302406784
2513,225209.177562773
2514,209897.321627666
2515,152234.270099223
2516,173787.674192232
2517,135858.68110076
2518,143668.434349527
2519,221499.28463347
2520,205808.738135235
2521,192057.63378101
2522,217556.052983117
2523,128028.89537945
2524,138404.950024989
2525,144635.073350895
2526,138581.167789257
2527,118601.374049438
2528,128093.374917322
2529,127067.816249458
2530,119444.94186705
2531,246534.661516205
2532,230349.075802562
2533,196665.476797803
2534,249620.221747835
2535,325600.023092178
2536,229110.106795911
2537,213062.884596227
2538,182387.914236572
2539,190136.229591715
2540,183641.108291768
2541,178391.50550955
2542,175332.496771023
2543,128420.268047034
2544,124947.961746118
2545,133763.426817114
2546,146297.808752373
2547,141754.663553153
2548,134443.473199724
2549,169034.290042249
2550,543740.859393019
2551,140923.898317661
2552,127836.527379381
2553,84194.3084762093
2554,123359.157819386
2555,111892.139034612
2556,104137.78445048
2557,111835.522648139
2558,150197.791885829
2559,138139.111884817
2560,133869.466757044
2561,134009.686782385
2562,127778.937599139
2563,137040.743209856
2564,170153.865577909
2565,101672.217690188
2566,136894.028550717
2567,129051.956011684
2568,166843.330489655
2569,178414.277232144
2570,100362.376920579
2571,205495.207796792
2572,152535.310751938
2573,222513.46983285
2574,251433.177091418
2575,124166.790558628
2576,133403.743892501
2577,142952.990066772
2578,87987.8770928395
2579,68935.6643234964
2580,143120.150977195
2581,135887.052978065
2582,114811.288494275
2583,274717.482970097
2584,169431.789844895
2585,205839.591817081
2586,208861.323798699
2587,212200.447562352
2588,124256.275025225
2589,150620.628060172
2590,213405.061366449
2591,199889.03861626
2592,226624.382541966
2593,252767.974817313
2594,170871.136936039
2595,194556.751000248
2596,347263.582024674
2597,197854.59158707
2598,265658.469721841
2599,312296.936487586
2600,126977.89527603
2601,141086.794962546
2602,86640.0208012947
2603,87525.3256732223
2604,86214.9461273936
2605,90204.9835383921
2606,146101.103303004
2607,170776.203944068
2608,196440.547023422
2609,156506.72750215
2610,112517.514852476
2611,175501.067909303
2612,157467.763147191
2613,128739.82912037
2614,121736.566536127
2615,162206.440244297
2616,134234.631740725
2617,174531.615054082
2618,167294.089352988
2619,228408.670203315
2620,180487.45762006
2621,176778.406469406
2622,182436.710836595
2623,253416.197468499
2624,305389.946953943
2625,326206.827795852
2626,164585.63796857
2627,175327.626057908
2628,389597.207623719
2629,491229.114353504
2630,312589.37448753
2631,444498.900169369
2632,413301.900320374
2633,308680.78682639
2634,349040.917934282
2635,151138.907269032
2636,191723.732643488
2637,151854.93058229
2638,245915.780801962
2639,174406.990334732
2640,150748.058893638
2641,114055.853339954
2642,200725.805353459
2643,96791.6191777381
2644,135893.696162706
2645,97258.3818999269
2646,96791.6191777381
2647,96791.6191777381
2648,140535.409271934
2649,143022.817047825
2650,140632.640169314
2651,155287.20582804
2652,434696.239652369
2653,249270.478313734
2654,255764.677877009
2655,361612.395165699
2656,290887.596297066
2657,346346.450908611
2658,257879.919823334
2659,272100.859318014
2660,324682.567357079
2661,349195.914320714
2662,336274.873616975
2663,265517.951258265
2664,273845.394101035
2665,325778.029399156
2666,296232.556024275
2667,170001.842015811
2668,179044.161695683
2669,186103.19526798
2670,279551.1432727
2671,180087.056195844
2672,187450.206966969
2673,199758.188501483
2674,200384.60836669
2675,175223.044430301
2676,185644.061011312
2677,204935.409813377
2678,253663.65953864
2679,268641.709436016
2680,270621.106446697
2681,376728.595611366
2682,326061.803558138
2683,464727.175632447
2684,319689.45857253
2685,312857.237713558
2686,259313.163751485
2687,298099.621505689
2688,216333.943105939
2689,201029.760067109
2690,490765.069515152
2691,189907.56418207
2692,140801.198026
2693,197084.040170103
2694,130441.959163329
2695,188517.969752028
2696,187108.082626228
2697,199737.965014641
2698,198423.633172078
2699,183294.091703266
2700,170196.746776305
2701,173059.583120887
2702,127353.183909193
2703,130183.816190225
2704,142519.291549949
2705,123030.18058827
2706,119749.136480464
2707,128236.872641823
2708,129269.424290323
2709,107365.814579583
2710,123012.00448819
2711,270621.74906316
2712,329026.519884096
2713,180359.540341417
2714,155681.391496217
2715,176139.562298001
2716,155416.712145699
2717,185050.909298615
2718,228207.579599282
2719,152591.942729324
2720,153612.689279676
2721,141288.522995277
2722,165639.75894827
2723,150512.971056725
2724,120359.144721497
2725,133874.788902746
2726,146952.151979494
2727,164111.970435744
2728,166006.287460858
2729,153296.733126386
2730,145477.978485107
2731,116206.885164822
2732,125057.011960439
2733,155310.832859359
2734,154965.468970849
2735,130501.182455793
2736,144640.854502384
2737,120285.048204998
2738,144814.478082546
2739,159133.444882434
2740,143821.384665534
2741,145505.893065748
2742,152840.354987841
2743,142312.719234547
2744,146515.35049348
2745,137668.215366718
2746,133813.041642537
2747,134326.358279429
2748,114194.486770333
2749,129793.534111883
2750,133801.945763306
2751,128112.08316346
2752,208696.976515479
2753,153831.739679904
2754,241063.096525699
2755,126243.552047394
2756,84800.4090116494
2757,84264.5556307352
2758,90830.4231165088
2759,154472.496126246
2760,143838.667760084
2761,142607.841577741
2762,145905.552146971
2763,179901.005988519
2764,145708.371799669
2765,273405.997493088
2766,131676.323237849
2767,98361.8839753921
2768,131841.650740527
2769,138211.5209305
2770,145199.628029537
2771,119280.586953001
2772,116803.444129699
2773,142843.091661996
2774,140740.029568623
2775,131181.234189085
2776,127072.442279675
2777,150646.11804621
2778,111435.182312987
2779,118069.688498295
2780,105753.510841448
2781,96632.0011728385
2782,106674.797970973
2783,99205.0879865819
2784,128846.433188081
2785,142471.21153452
2786,62584.920239723
2787,114856.927046039
2788,79599.9050618371
2789,201110.160189323
2790,93988.6693522565
2791,124524.648472773
2792,69824.0349962009
2793,175643.917743465
2794,108322.746964564
2795,120236.11041943
2796,94395.7044856521
2797,218854.877707279
2798,94139.091209736
2799,115058.259070046
2800,77309.0385984685
2801,112055.712036592
2802,123146.691268912
2803,158265.294511992
2804,122920.366747186
2805,99396.9252758633
2806,98882.2938692848
2807,168463.685662195
2808,150907.238114959
2809,128394.436689089
2810,133599.85977952
2811,162580.53079278
2812,143104.007648033
2813,151214.943464549
2814,156392.005273719
2815,104629.507933964
2816,264090.685393004
2817,138197.011941274
2818,132113.903883371
2819,165306.501896664
2820,134571.187733149
2821,119042.993496184
2822,197426.570529743
2823,349276.220159314
2824,174067.456145254
2825,126717.170616764
2826,138337.602046638
2827,133943.03888076
2828,210233.703174243
2829,196663.891988423
2830,245813.871078103
2831,190558.044859954
2832,239346.811301321
2833,256050.22954449
2834,214951.466620904
2835,224075.986575182
2836,190420.075386647
2837,170430.135567251
2838,151336.640133112
2839,178972.478786429
2840,198584.799502199
2841,200286.225613461
2842,218000.057244004
2843,151429.988851767
2844,164402.682034718
2845,123076.589271742
2846,205451.011558793
2847,199944.58907364
2848,214485.621620161
2849,205624.707387341
