"Id","SalePrice"
1870,233443.673503119
1871,248396.573649895
1872,169569.614035816
1873,244129.308278587
1874,141188.357269023
1875,206842.119358143
1876,198246.575646822
1877,207244.69265043
1878,204385.873202158
1879,121777.996034666
1880,135593.742302496
1881,261274.790590555
1882,253915.215088631
1883,191744.089760492
1884,214978.125509232
1885,240861.185577905
1886,279474.396182046
1887,203298.904910741
1888,273787.260828249
1889,171094.635966629
1890,129895.502883227
1891,142631.102859455
1892,115696.389757119
1893,136638.565473534
1894,134494.583117579
1895,145177.14457325
1896,123641.2289024
1897,116647.711887108
1898,108803.539558005
1899,140962.040366985
1900,141965.691012744
1901,150423.650578147
1902,130602.932160664
1903,220545.239859347
1904,131582.572593344
1905,165150.911630764
1906,152141.968260119
1907,184416.973567446
1908,101785.266220154
1909,135886.848303351
1910,129433.105121748
1911,182943.74283295
1912,258927.057402913
1913,142301.501522701
1914,73512.1187654737
1915,266408.225265987
1916,64534.331779835
1917,255748.370742414
1918,135033.746790665
1919,162231.751769334
1920,165550.712979933
1921,382611.032174146
1922,322094.320919367
1923,196166.03160149
1924,224666.348423379
1925,209640.701286373
1926,363942.846181662
1927,132879.706109777
1928,161723.831456507
1929,125977.143904689
1930,130406.45200494
1931,139146.282430286
1932,137396.687407975
1933,174831.566322049
1934,183897.640657274
1935,176568.911381209
1936,194118.65225701
1937,176906.868198014
1938,176156.563031764
1939,270394.4741506
1940,204722.140176996
1941,178121.083493591
1942,190354.405251634
1943,203327.326204897
1944,313914.897285787
1945,347659.696965822
1946,149060.626787327
1947,309869.917753601
1948,161748.149509587
1949,228256.257726746
1950,160994.197603971
1951,255340.781002009
1952,228751.347780819
1953,171063.239585457
1954,200014.039150878
1955,134961.506754377
1956,320121.203390981
1957,178545.045243985
1958,310762.750520306
1959,149291.542617708
1960,117982.354943457
1961,119808.320136384
1962,96607.4609425191
1963,97453.0501878657
1964,111512.162331231
1965,155773.48927241
1966,146363.033865806
1967,270473.059971754
1968,389948.669939031
1969,352982.935042956
1970,471882.853870348
1971,446683.212148243
1972,375665.938322878
1973,260745.8469016
1974,301759.753453315
1975,456287.512517396
1976,257511.388936947
1977,336482.975314461
1978,350838.224345815
1979,315463.680693512
1980,195487.041380328
1981,350405.533056192
1982,226798.205800733
1983,213128.820910986
1984,177516.385307334
1985,204383.351895039
1986,219015.907954713
1987,172820.256355918
1988,175941.200949194
1989,190400.68332367
1990,215259.547527922
1991,206912.457984548
1992,215809.102546363
1993,176245.414946425
1994,234824.831158561
1995,186362.584969987
1996,241132.539714855
1997,319171.20424189
1998,355667.091032845
1999,243363.846764139
2000,311003.250887132
2001,257338.368066197
2002,223429.195677284
2003,254861.993421159
2004,259405.830376315
2005,230138.874456124
2006,216580.214971011
2007,248314.00153018
2008,190665.244991896
2009,189056.970309815
2010,191609.381506317
2011,147227.48456833
2012,177386.42261571
2013,180427.66429088
2014,193171.452191131
2015,194532.881177659
2016,198280.677633392
2017,194489.88553063
2018,130203.128792881
2019,123933.297386119
2020,110784.668942611
2021,115529.253123349
2022,158648.465105475
2023,158539.856121445
2024,248421.077008137
2025,401272.843752648
2026,181970.779925646
2027,156298.107764183
2028,159535.331296394
2029,170756.624723097
2030,280799.201126066
2031,216002.922446292
2032,281573.641704388
2033,259832.932142425
2034,165305.737603376
2035,214209.275838189
2036,175000.294361376
2037,171790.239033212
2038,284565.217372884
2039,204125.872748883
2040,352708.932095467
2041,261210.958756956
2042,206419.037519221
2043,174369.359893421
2044,176528.243507766
2045,209689.192898038
2046,138406.294480801
2047,151424.244750328
2048,131071.549071223
2049,134523.345264704
2050,178303.101924096
2051,102277.144780525
2052,140152.466116591
2053,139954.089953479
2054,92137.908238109
2055,150609.628897148
2056,135829.661477196
2057,131501.185206323
2058,194983.781279648
2059,139745.633259692
2060,157047.248889654
2061,169472.868735173
2062,130920.246515763
2063,115951.680070336
2064,135915.024202328
2065,125210.47251821
2066,160464.528518835
2067,122222.783130518
2068,134371.438557522
2069,92045.7557135519
2070,101828.954660303
2071,91559.4687339004
2072,135671.528139565
2073,130726.908092985
2074,174077.238979052
2075,148335.130631895
2076,127871.861108717
2077,141803.027395182
2078,130583.859967798
2079,128855.315337488
2080,123409.345590001
2081,119499.410191228
2082,132625.930462588
2083,144987.546529561
2084,118321.923259281
2085,133460.132659862
2086,139721.544536348
2087,126971.313626575
2088,111839.74162907
2089,89403.8843011338
2090,130912.450499143
2091,119546.181244729
2092,128830.921301852
2093,131797.312560641
2094,113567.29075017
2095,153338.134158595
2096,90850.5674272528
2097,92665.4622887544
2098,145609.493930461
2099,63533.6882250623
2100,110431.252367329
2101,134113.564424356
2102,139693.030039821
2103,105094.816789325
2104,127085.700384444
2105,112709.488074931
2106,85735.0099694255
2107,224208.551452027
2108,122881.717005773
2109,120088.546766151
2110,127497.013917426
2111,147168.27219608
2112,141306.806179597
2113,112769.293309604
2114,117094.266533578
2115,147753.568844055
2116,118924.641593405
2117,149907.56837826
2118,117013.797100043
2119,112020.818664383
2120,116198.06707613
2121,86820.1789124241
2122,94249.3485655917
2123,97695.6276078885
2124,161336.700850209
2125,126109.77249552
2126,183318.758755195
2127,167321.798628143
2128,128292.401359539
2129,100813.20093186
2130,145195.378312582
2131,154443.595015625
2132,119949.337192914
2133,117425.222903096
2134,121591.397592632
2135,93662.6599381821
2136,78822.399112632
2137,130680.163381667
2138,137657.548710441
2139,144527.993272481
2140,135261.68850565
2141,148497.857654275
2142,135044.041038695
2143,152956.831390075
2144,135406.008223585
2145,132564.212021852
2146,153683.345562723
2147,163863.145031035
2148,127731.708407081
2149,139940.860926072
2150,179650.656779957
2151,105528.641560256
2152,162385.883228086
2153,156240.328084259
2154,108204.602568784
2155,128649.01201414
2156,273468.209417711
2157,226649.709755231
2158,226774.56702396
2159,199810.080033836
2160,173635.414965327
2161,253972.35392898
2162,424067.59985578
2163,343950.975682311
2164,252435.103677717
2165,172978.7450104
2166,143466.716116566
2167,207358.838441675
2168,203523.333050229
2169,197406.351961107
2170,219693.894456319
2171,151129.181611608
2172,142685.85874406
2173,156672.247887372
2174,240090.532882982
2175,302451.673231487
2176,297406.287730721
2177,247875.623680354
2178,198232.39659691
2179,141979.588194005
2180,246039.353982065
2181,194095.936302648
2182,232842.934896776
2183,192713.06676458
2184,138029.075153256
2185,119040.812584176
2186,146149.603970386
2187,140988.497825178
2188,158844.039772232
2189,227585.090693972
2190,85846.2532569744
2191,86255.201558027
2192,87927.2162377583
2193,104940.621423154
2194,98059.2317509843
2195,114210.890794812
2196,113291.544183236
2197,118536.228177772
2198,163100.839375902
2199,174455.603967301
2200,130025.60473885
2201,132303.884152586
2202,167400.392781593
2203,169060.316497835
2204,153906.053218285
2205,116025.128908675
2206,138982.381236224
2207,195290.359436417
2208,234316.698722481
2209,207704.605911619
2210,98273.1191591234
2211,116193.678362697
2212,112010.497579554
2213,97588.1440139743
2214,138565.010320573
2215,101738.91479089
2216,140321.296230575
2217,82413.9085213153
2218,94973.4015679512
2219,92697.9571868386
2220,75618.272660297
2221,266408.225265987
2222,246642.207090628
2223,260424.624844287
2224,226612.697319571
2225,128762.529078575
2226,192399.333768376
2227,178242.375612097
2228,253516.492520006
2229,232542.056262552
2230,168133.006126493
2231,198241.403223305
2232,182942.491860665
2233,170027.018054147
2234,240626.075900861
2235,199438.978010867
2236,272632.659897197
2237,350672.154140308
2238,210056.092642635
2239,127241.313788333
2240,165868.765948952
2241,143767.669782377
2242,137279.208781308
2243,117955.274578151
2244,95792.6472069489
2245,88117.7059268568
2246,142825.69992944
2247,94712.9865912108
2248,128545.719306103
2249,128492.406867452
2250,130875.427871168
2251,133999.074855457
2252,186903.303924451
2253,167096.254316875
2254,173884.442964366
2255,192135.181927556
2256,180733.902447572
2257,204439.081307504
2258,170521.033834449
2259,177185.931350671
2260,157727.97868706
2261,185082.543999039
2262,206382.83458875
2263,317260.372276562
2264,464563.886100124
2265,167555.580435878
2266,275040.778596219
2267,356240.052864037
2268,360966.586377725
2269,165989.29699414
2270,174992.357892168
2271,211082.932044123
2272,198121.220957884
2273,170470.926899547
2274,171450.755882714
2275,183013.186714244
2276,157634.82126396
2277,191858.30886406
2278,149245.214618714
2279,118698.9098009
2280,116444.608433531
2281,188437.455500744
2282,185913.807827264
2283,98903.9408134631
2284,103620.488443925
2285,142253.790745898
2286,128214.773444837
2287,343661.46525164
2288,262958.494342852
2289,384574.521751295
2290,482558.301261674
2291,313897.118163457
2292,391735.748984766
2293,457942.51994227
2294,414038.18240298
2295,460695.025604499
2296,286797.670072875
2297,267632.721045439
2298,291986.486196434
2299,416163.936704718
2300,317041.838450856
2301,260830.738518511
2302,245135.821096204
2303,244886.010193961
2304,260171.325626229
2305,195406.778061484
2306,192777.223863751
2307,201224.416183735
2308,232804.726323071
2309,274844.918268399
2310,207506.357089116
2311,200711.916136043
2312,174374.696293697
2313,174416.428284654
2314,173234.695659302
2315,173479.018350477
2316,171933.86956409
2317,183351.167251035
2318,174235.298355962
2319,175627.971281373
2320,177568.369933248
2321,236357.352941971
2322,175284.294420119
2323,180961.542080025
2324,170924.928854763
2325,203413.182234887
2326,170927.340913429
2327,206350.465320046
2328,212072.646716865
2329,182720.627180948
2330,178399.663390149
2331,350256.789160085
2332,391454.670996637
2333,320047.956189594
2334,247663.973591553
2335,248246.829714832
2336,321305.363280463
2337,194626.890127438
2338,249554.006362849
2339,223630.52289332
2340,389122.587678384
2341,207106.185965405
2342,224080.909168877
2343,214333.570446692
2344,229482.372225886
2345,257445.410417595
2346,205229.405388251
2347,192216.519869936
2348,223238.344623684
2349,181054.36398057
2350,260624.717520235
2351,237724.235945509
2352,247776.260414376
2353,307859.655044669
2354,132384.568566746
2355,150905.077550685
2356,151160.214006129
2357,202630.999916404
2358,202620.812627492
2359,127883.318873815
2360,118161.11529822
2361,144055.913667428
2362,287059.848468594
2363,133646.791096438
2364,151017.01746014
2365,222977.460971107
2366,186245.537112827
2367,234235.736083454
2368,205139.638780019
2369,228500.553995455
2370,174118.683018317
2371,173143.005861764
2372,191528.765943177
2373,250828.539113847
2374,322426.371337888
2375,237837.615969161
2376,271461.07129045
2377,337710.192337775
2378,150591.174188975
2379,194563.886845249
2380,145657.81166542
2381,162526.084418615
2382,169791.040008582
2383,204446.820809197
2384,237433.608854814
2385,151846.491147951
2386,136859.079545008
2387,136758.264127329
2388,101315.34828618
2389,130488.298698284
2390,140739.776008602
2391,139698.477165951
2392,114686.054092084
2393,161872.620119362
2394,144829.320876027
2395,190611.727865324
2396,153774.160290086
2397,202962.506794728
2398,131101.742768249
2399,69454.9563029418
2400,68795.1282857621
2401,126409.649189193
2402,133306.792373352
2403,136265.649113338
2404,150144.302360058
2405,158224.72027735
2406,135601.284229137
2407,130345.713494122
2408,140807.028858845
2409,137802.811628152
2410,160212.353807402
2411,117897.799788573
2412,145768.301087491
2413,128201.029989005
2414,133308.280024398
2415,139095.832124765
2416,128406.197083945
2417,133643.392642222
2418,129544.196514684
2419,128739.714082667
2420,124825.424585541
2421,150381.101917792
2422,123118.253285875
2423,118585.967605794
2424,142296.86779774
2425,237982.847548673
2426,143016.799911028
2427,118793.528703024
2428,173043.524201211
2429,116866.705273151
2430,129533.63906887
2431,126027.553020185
2432,132458.164636894
2433,140486.321071227
2434,141752.531652959
2435,153761.979605292
2436,100053.440271356
2437,109622.41912342
2438,113852.359141622
2439,116517.125002401
2440,124727.825222336
2441,97084.7454710394
2442,106046.863216923
2443,106902.070039856
2444,121540.866950314
2445,96907.7404772172
2446,128322.905914899
2447,182521.784677159
2448,148651.066485028
2449,106963.037067861
2450,163103.739219692
2451,129592.598510051
2452,225897.906371773
2453,93305.4566945749
2454,95852.4773503296
2455,119330.704234005
2456,128883.690271979
2457,115204.06039157
2458,115233.998107732
2459,98203.7061537229
2460,129265.496665103
2461,119345.015422321
2462,135613.064060938
2463,114892.566745976
2464,184414.886884234
2465,144570.82809103
2466,115867.495185785
2467,148808.06885723
2468,92878.3740237445
2469,99024.4702736613
2470,200256.832699312
2471,217599.226418809
2472,178786.474421489
2473,113578.650479524
2474,90432.7402606189
2475,239020.742675721
2476,121441.817731815
2477,130580.995200284
2478,169338.930106401
2479,116801.402683054
2480,146246.139466598
2481,132009.736065901
2482,128856.302157669
2483,118895.060545292
2484,126115.905270779
2485,127586.86724532
2486,148582.508168737
2487,170805.374705026
2488,154022.426389167
2489,159118.64390561
2490,144151.537925361
2491,95860.6040356786
2492,178355.04143365
2493,135301.759121452
2494,162104.447151016
2495,114522.363299549
2496,224469.116521514
2497,142363.20029115
2498,106966.001681171
2499,99042.5337186762
2500,133980.767115656
2501,131807.844170302
2502,145034.677189762
2503,98668.0309873617
2504,189637.528844884
2505,205818.10094394
2506,261871.755574467
2507,358415.581309661
2508,261871.755574467
2509,226930.554147428
2510,226412.082556175
2511,185213.466974311
2512,205480.382107701
2513,225043.034210242
2514,208436.476186944
2515,152096.26310265
2516,173617.815822551
2517,136102.707702351
2518,143501.060871634
2519,218252.780354053
2520,205039.055566109
2521,191872.445414012
2522,217265.075821436
2523,128302.52710232
2524,138342.647794988
2525,144173.361751598
2526,138819.034304038
2527,118866.334640553
2528,128102.769775136
2529,127186.618517937
2530,119521.168837066
2531,244867.301120062
2532,230080.67847332
2533,196251.132877753
2534,248665.910365687
2535,324421.222397198
2536,228969.298756474
2537,212429.472525996
2538,182537.949989267
2539,190044.723080373
2540,183652.675011716
2541,178643.220275414
2542,175693.707200242
2543,128863.129542968
2544,124900.969684241
2545,133421.772216765
2546,146487.299340226
2547,141808.730646094
2548,136107.877989157
2549,170051.041029793
2550,541786.221031214
2551,142475.675833712
2552,127303.825725326
2553,84571.5754497394
2554,123527.502799922
2555,111701.064039065
2556,103219.513901072
2557,112464.079195907
2558,148163.170219459
2559,135410.814348855
2560,132262.528192253
2561,133754.124126634
2562,127680.969586916
2563,135868.641562885
2564,168383.1885478
2565,102160.304604448
2566,137125.893730299
2567,128707.821010519
2568,167310.639179269
2569,177146.477854827
2570,100246.446915124
2571,205670.037547282
2572,154396.81967794
2573,224558.327092694
2574,253249.047869907
2575,124558.673770058
2576,133370.139187338
2577,142881.440823892
2578,89337.3945518869
2579,68817.6754683375
2580,142802.041632776
2581,135588.391067803
2582,115525.613299983
2583,272060.081475621
2584,166824.554316535
2585,205334.919032694
2586,210061.614393504
2587,211778.693832602
2588,124671.685486496
2589,150980.932791753
2590,213156.301871412
2591,199154.540507145
2592,226289.685490183
2593,253103.45532376
2594,170755.094563196
2595,196394.914853027
2596,345878.702731515
2597,197989.105610042
2598,263697.512198051
2599,313172.98501111
2600,127417.666293848
2601,142577.298590359
2602,86830.061521288
2603,87167.3457816473
2604,85896.3780605697
2605,90505.4631746058
2606,144238.54544993
2607,171115.151217795
2608,196391.847346664
2609,155427.21813932
2610,112455.396313388
2611,173585.800034083
2612,158112.901365955
2613,128688.027755353
2614,122096.671231918
2615,162059.023443637
2616,134989.82790611
2617,174303.686168438
2618,166655.467394078
2619,229633.748801082
2620,180495.814399192
2621,176756.422129444
2622,181161.229138294
2623,253647.451146174
2624,303375.326840084
2625,328127.116656187
2626,164837.68650887
2627,176340.594823257
2628,391269.254328516
2629,481067.477469841
2630,313410.708699664
2631,442068.583341396
2632,408044.471441063
2633,308129.71453884
2634,349748.372614919
2635,151341.042487911
2636,192315.015994245
2637,151086.022997686
2638,246081.288133861
2639,175141.314491297
2640,150689.917920554
2641,114278.003732823
2642,199854.214536059
2643,96647.1188302631
2644,136291.039459165
2645,97733.107821179
2646,97453.0501878657
2647,96762.8294667894
2648,141735.001408943
2649,143321.841021929
2650,140797.065334977
2651,155960.35725671
2652,438461.656458674
2653,250270.793940861
2654,255596.960068311
2655,362006.256293877
2656,290433.909011535
2657,345342.831167246
2658,257198.747589217
2659,274074.996963546
2660,324594.137188259
2661,347908.865494388
2662,335561.398818665
2663,261056.73244644
2664,273450.584429356
2665,326663.029379584
2666,293027.35989679
2667,170169.379749757
2668,179461.047006118
2669,185761.297228539
2670,280684.565934883
2671,180065.584591563
2672,188209.910572075
2673,199546.175962178
2674,199841.511884832
2675,175510.967569854
2676,185521.789658245
2677,199759.795539845
2678,253666.426539413
2679,268817.305847812
2680,266429.472245574
2681,373610.881035185
2682,324944.376558396
2683,468929.916866325
2684,319503.632932494
2685,313549.484596189
2686,259531.54317573
2687,297510.997102402
2688,217260.309935838
2689,201061.219917581
2690,485349.579987574
2691,189170.198306122
2692,138313.568515061
2693,196555.362611217
2694,133584.977240073
2695,188696.688402078
2696,186761.471382571
2697,195325.990497195
2698,198587.648118044
2699,183420.027875007
2700,169602.584519938
2701,172843.038936664
2702,127879.062701077
2703,130700.834855692
2704,142499.914834828
2705,122323.911366175
2706,119736.805044865
2707,128867.772004954
2708,129655.915969289
2709,107914.633868036
2710,123339.525899748
2711,270389.890769943
2712,327675.258064421
2713,180377.345670062
2714,155561.533125231
2715,176089.071038189
2716,156041.203541922
2717,185333.037923977
2718,230006.948329869
2719,153029.686421329
2720,152790.067710976
2721,141033.517384627
2722,166435.736835308
2723,150558.203245898
2724,120803.86391568
2725,133849.050223257
2726,146182.340479484
2727,162987.783202053
2728,166062.076157913
2729,153943.914465445
2730,145027.773442153
2731,116364.266342372
2732,124091.632130609
2733,157069.939003864
2734,154718.981582107
2735,131218.491837119
2736,142769.778976261
2737,120299.553511838
2738,144228.127842767
2739,159578.636547439
2740,142860.344500699
2741,145677.068871862
2742,152366.298542844
2743,142494.252938427
2744,146103.854542083
2745,137651.596403239
2746,133694.159447804
2747,134519.292731389
2748,114309.878516568
2749,129782.023800727
2750,134186.067783663
2751,128027.659617801
2752,210652.804590631
2753,153864.753753103
2754,243666.255118507
2755,127064.49602476
2756,84403.8535004672
2757,83969.5179078581
2758,90791.5357516159
2759,153490.367548799
2760,143592.561259713
2761,142735.152976918
2762,145940.455039278
2763,180081.472178565
2764,146143.552194642
2765,274833.678423259
2766,131113.651149562
2767,95865.3102302791
2768,132137.524969357
2769,138168.801661008
2770,145065.707035407
2771,119300.756859036
2772,116048.312970469
2773,133736.634087318
2774,140129.834510312
2775,130216.144295853
2776,127229.172943066
2777,150003.036360048
2778,111456.381487555
2779,116997.908405783
2780,105962.526989212
2781,96676.3146919402
2782,106629.064702434
2783,92355.9807292109
2784,128339.775989743
2785,142431.033501078
2786,63019.7260026797
2787,114579.382533435
2788,80077.8300848112
2789,203042.967342987
2790,94299.9593778367
2791,123532.34858993
2792,71476.8815297817
2793,174198.716573647
2794,106451.911583604
2795,120202.987771714
2796,93701.1770156419
2797,219649.840183037
2798,94462.1379650292
2799,115496.867216022
2800,84021.9203580529
2801,111530.783785731
2802,123096.676554179
2803,156865.005787446
2804,121032.690505793
2805,99320.0214987027
2806,98506.2407889867
2807,168316.037449032
2808,150257.680138003
2809,128778.613374011
2810,133494.750926521
2811,161670.682621897
2812,142967.912379112
2813,149459.173794555
2814,155014.954054801
2815,104512.679601006
2816,254034.858386417
2817,138436.413941617
2818,131852.762680749
2819,164834.399680201
2820,134287.356748489
2821,118085.202102406
2822,198258.098955869
2823,328257.995997358
2824,173262.890952384
2825,127492.877122083
2826,137711.078570532
2827,134340.488139579
2828,210304.816640404
2829,195993.930662238
2830,245678.586635264
2831,190141.206347456
2832,238386.765897431
2833,252622.071727258
2834,215423.638955622
2835,223746.391316403
2836,190562.995802903
2837,164735.910788128
2838,150963.232834355
2839,178933.346199243
2840,198368.559112687
2841,199742.256642214
2842,216976.513053722
2843,151968.333219584
2844,163796.355940711
2845,123353.342892055
2846,204861.719908517
2847,199298.319710527
2848,214274.516296254
2849,207752.559869513
