"Id","SalePrice"
1806,125712.957079654
1807,114402.298602528
1808,134638.58323954
1809,115208.552979242
1810,131810.527546511
1811,83721.3423011668
1812,95592.5107011349
1813,110460.080682828
1814,102577.939164253
1815,62890.4616886124
1816,101094.935126788
1817,88963.9058953683
1818,136909.305125113
1819,119239.697360119
1820,82199.7520814072
1821,108979.164184058
1822,140953.480381402
1823,77925.9300628985
1824,153201.330087563
1825,189691.226123979
1826,113968.927893761
1827,105989.881978657
1828,120320.645410994
1829,111438.972292469
1830,123104.934909164
1831,123141.567193871
1832,101413.278263967
1833,141096.374811266
1834,127406.915312613
1835,125227.237907888
1836,133293.587705371
1837,74863.9880621625
1838,155237.351542916
1839,129249.062143704
1840,163424.300113089
1841,142871.985766921
1842,96537.2017054672
1843,146248.466951063
1844,119271.370400051
1845,164954.605261947
1846,133062.918091091
1847,140639.04854595
1848,82483.2192735126
1849,106130.358500126
1850,119982.519412071
1851,152449.675620814
1852,153181.134282351
1853,131124.232637129
1854,148749.568707961
1855,154787.039270653
1856,225207.929861804
1857,113745.511548226
1858,130464.444963054
1859,112528.947732582
1860,137393.417634042
1861,112528.947732582
1862,371590.071118531
1863,349601.815599991
1864,349601.815599991
1865,331597.161630198
1866,308550.453399209
1867,228793.017435637
1868,258675.026499294
1869,197414.150263632
1870,259656.548662906
1871,238054.396020901
1872,170747.788189061
1873,212432.713621197
1874,142514.962885866
1875,230970.114388479
1876,191392.36898107
1877,247321.141548315
1878,190497.510650296
1879,126404.391250944
1880,128136.235258379
1881,299111.088930713
1882,245591.081846862
1883,191791.037929455
1884,197100.978782943
1885,292450.550159836
1886,275301.999591175
1887,211673.760483025
1888,280124.316930319
1889,170747.788189061
1890,127907.088523761
1891,142305.800018446
1892,113218.566248183
1893,142201.489306249
1894,128216.87366088
1895,146345.388847689
1896,131205.477350651
1897,120669.132864811
1898,131280.581349773
1899,169423.764437515
1900,163646.796694739
1901,158914.890008789
1902,154994.022345629
1903,169705.702676198
1904,144639.281466052
1905,165266.926886567
1906,146221.059137671
1907,143573.838465244
1908,102388.812801661
1909,111794.233447006
1910,106685.908855067
1911,207745.23320607
1912,242310.041242469
1913,131822.386327544
1914,100779.969667578
1915,249796.960283138
1916,90642.0676100665
1917,237430.323477245
1918,136325.014868006
1919,145174.711655489
1920,162639.754105813
1921,344992.343897098
1922,331111.606027803
1923,212898.583055037
1924,148956.160708932
1925,212882.072615609
1926,310405.927883892
1927,142151.356113331
1928,157994.019735845
1929,131169.929735372
1930,169577.987968103
1931,126974.953756239
1932,182099.842785199
1933,176992.032050489
1934,193613.680616455
1935,184443.941319074
1936,193381.581837156
1937,191914.925314194
1938,184762.159156457
1939,231452.705422988
1940,192903.363980608
1941,177490.938324462
1942,199432.310504027
1943,223371.321219537
1944,291111.379790787
1945,344820.017442103
1946,109061.232531959
1947,324371.495821337
1948,161377.705498067
1949,227871.503288154
1950,146486.353009307
1951,232512.044480436
1952,169171.974902879
1953,142188.163634712
1954,179847.070303763
1955,164279.146586998
1956,246530.935255947
1957,177483.792676264
1958,281837.289816116
1959,146726.598832118
1960,115637.803100442
1961,117408.505683296
1962,93102.3101087004
1963,101427.309023733
1964,102712.616147785
1965,149463.230654086
1966,159540.612594683
1967,271507.774900217
1968,168727.273783499
1969,340752.346904809
1970,376538.060591613
1971,361765.359945406
1972,341696.446099912
1973,215759.057648109
1974,304959.93919598
1975,419134.887373152
1976,275077.207149096
1977,326911.888486065
1978,417718.542838515
1979,223174.689705553
1980,195596.029169298
1981,325427.429896521
1982,250421.923958758
1983,209796.439453918
1984,167361.03707016
1985,255943.146397392
1986,175947.773769655
1987,172959.331680785
1988,171617.833044978
1989,196287.097060891
1990,209512.417029416
1991,207974.894642898
1992,217983.163762104
1993,178749.912534001
1994,262445.604267884
1995,182671.864962922
1996,254579.069487464
1997,250900.729051511
1998,363938.541783598
1999,231578.710313694
2000,295239.886369495
2001,186411.479538984
2002,250823.042835146
2003,257319.246608723
2004,246897.731813672
2005,213192.495317277
2006,190732.096926975
2007,250709.439159406
2008,216354.380316072
2009,196139.263944677
2010,197460.436221857
2011,109547.339579761
2012,179942.256645396
2013,196638.401794607
2014,182578.437662583
2015,199247.38745513
2016,197570.293737323
2017,208439.425042679
2018,140200.518427933
2019,135822.971074983
2020,118545.453668524
2021,111336.996323541
2022,153806.241165336
2023,139943.851981903
2024,275125.281723804
2025,391840.703415037
2026,164875.704151783
2027,171627.745305161
2028,158061.034387079
2029,173962.006416708
2030,259962.700924196
2031,213478.918706563
2032,216719.117872587
2033,282495.376703424
2034,166563.58344407
2035,219072.043608108
2036,162997.589219222
2037,162997.589219222
2038,210196.865854345
2039,194607.67055022
2040,380989.508452303
2041,186181.285474793
2042,188830.691419967
2043,156387.336438223
2044,172397.517404145
2045,172191.568260319
2046,148747.733325741
2047,159813.335705
2048,140805.022584694
2049,145702.558687616
2050,184516.913820679
2051,97514.492990312
2052,118989.4068551
2053,144646.599530247
2054,125038.166234904
2055,142199.266281579
2056,176479.756205756
2057,137397.756940896
2058,169051.647245038
2059,144007.153013376
2060,174121.712226312
2061,154223.074113579
2062,128332.759621415
2063,122102.336926025
2064,139288.604309413
2065,132255.061699044
2066,156040.19051147
2067,112923.792211516
2068,135392.83968698
2069,93482.8521198821
2070,137529.290323958
2071,104443.290750191
2072,133738.358952729
2073,141259.79538887
2074,153527.805313096
2075,152943.020987273
2076,130140.528429112
2077,155815.246891146
2078,126869.373653973
2079,142119.881756849
2080,127575.846762756
2081,117880.23307608
2082,128216.87366088
2083,161452.661323021
2084,121058.424010027
2085,121982.499726355
2086,122488.376104903
2087,122051.600533301
2088,112546.034308051
2089,69060.1633376955
2090,118664.244997951
2091,112004.850511766
2092,134400.048143011
2093,95592.5107011349
2094,106113.756757296
2095,131117.626716939
2096,111926.272211183
2097,123807.664253396
2098,131233.711493503
2099,48869.2976376563
2100,90485.4106541599
2101,111422.578225321
2102,121743.807129296
2103,110045.426398284
2104,110914.559301583
2105,121295.046550765
2106,86797.0183054059
2107,128152.247378615
2108,97837.5128728521
2109,126386.652318205
2110,140755.899762468
2111,118678.140599377
2112,138934.996392916
2113,122004.719834829
2114,128347.846461675
2115,137354.575615208
2116,105989.881978657
2117,151550.357856986
2118,112781.384190491
2119,104735.709362145
2120,124271.946544482
2121,93346.2767097918
2122,123360.290148555
2123,93015.8422268856
2124,139711.341010703
2125,110470.596547343
2126,134315.092827668
2127,141274.346826968
2128,131959.065610886
2129,104843.676513149
2130,117324.16776346
2131,114897.590127139
2132,102608.001365707
2133,111012.735892954
2134,127523.82069766
2135,116670.861802874
2136,99348.3287484882
2137,145719.453741368
2138,143959.967103289
2139,150809.99871755
2140,135846.893764574
2141,138871.71893533
2142,117184.147308604
2143,167435.36326316
2144,151984.114540927
2145,135588.500816145
2146,160686.563284757
2147,129207.07969574
2148,134838.186670286
2149,138587.010692623
2150,173445.721762886
2151,113964.733926492
2152,133070.649796992
2153,164277.29037789
2154,111727.00092046
2155,151303.456862782
2156,272336.317164725
2157,285292.653682958
2158,219254.098073151
2159,173834.849712454
2160,169006.511101788
2161,255562.55059509
2162,416240.564884588
2163,317540.439140517
2164,282245.346082433
2165,149146.994736331
2166,145429.184336018
2167,230936.048796454
2168,202554.871641746
2169,202527.057713575
2170,213175.704516803
2171,153366.2711888
2172,134319.359935616
2173,179371.094367574
2174,202001.081183248
2175,332371.225616236
2176,278218.334530948
2177,272300.179012033
2178,209167.631989104
2179,144946.087117014
2180,159621.124943452
2181,183511.229857762
2182,232610.209728852
2183,224514.467568153
2184,136856.163960284
2185,162059.61401993
2186,160327.605730393
2187,147550.511711812
2188,162373.406094648
2189,193301.975872607
2190,97573.3699602373
2191,93866.6124131315
2192,104458.820381626
2193,143351.988043912
2194,123430.017814302
2195,123852.225152737
2196,117747.203133749
2197,137430.757119394
2198,145416.478072138
2199,154207.89266066
2200,117226.201805495
2201,167201.538981049
2202,229854.13153853
2203,83678.4302617061
2204,153913.385360559
2205,87057.317580791
2206,146090.743176587
2207,159730.472058476
2208,193024.529799589
2209,188424.060500041
2210,105370.980571995
2211,113088.638818503
2212,120868.084763548
2213,106022.165083113
2214,132411.040947877
2215,108545.689038788
2216,122727.271870786
2217,84907.0535397341
2218,133969.07191058
2219,112169.776853851
2220,100165.101920108
2221,249796.960283138
2222,249796.960283138
2223,198336.218638062
2224,256741.497077394
2225,122664.677800318
2226,181553.420172843
2227,242281.155640624
2228,314798.359534021
2229,246543.800388765
2230,169130.322681563
2231,199453.652970013
2232,204353.68047079
2233,174348.410681432
2234,251662.012347625
2235,219852.777247406
2236,221087.493971887
2237,348713.076580953
2238,176953.99188707
2239,109458.887881022
2240,161060.037789304
2241,125242.014639329
2242,140371.885679822
2243,119794.772878652
2244,101846.891965581
2245,102697.049265784
2246,141775.633383061
2247,120050.788060563
2248,135354.898861269
2249,130617.698899957
2250,134576.661250897
2251,105868.309559797
2252,167018.680374025
2253,171599.834958499
2254,188275.107763976
2255,203451.248192972
2256,196453.830400902
2257,209957.172949688
2258,179942.256645396
2259,178883.90682314
2260,151067.745006874
2261,187454.244053872
2262,208808.261089391
2263,338054.399014708
2264,377077.577496395
2265,166086.310107244
2266,297176.397899213
2267,344218.755705923
2268,351509.909636215
2269,165655.803048792
2270,204188.707100507
2271,271578.174040009
2272,218795.673798308
2273,153369.061760893
2274,194539.228668144
2275,132761.48021064
2276,168015.01331399
2277,178142.574535961
2278,171546.20618409
2279,131509.34449468
2280,138476.663322342
2281,188882.8199547
2282,206479.482069792
2283,99854.0307053792
2284,101286.773463265
2285,145143.368860861
2286,125043.704478479
2287,344820.017442103
2288,260003.502983797
2289,374388.990251841
2290,339688.535788204
2291,279944.928014074
2292,360415.945234412
2293,425774.392035391
2294,422917.818452236
2295,413059.446844159
2296,242814.863277134
2297,270732.255217607
2298,275083.268791613
2299,456509.121660988
2300,304959.93919598
2301,251991.086890209
2302,289179.669789519
2303,202915.219578818
2304,256124.221313692
2305,219148.793243701
2306,210281.4766724
2307,204184.324589542
2308,195915.510920896
2309,257834.519462601
2310,209796.439453918
2311,211080.455620277
2312,185844.004809179
2313,173130.03053835
2314,183472.218489137
2315,168718.603077209
2316,171128.190871563
2317,228219.697399991
2318,172880.742590841
2319,176054.123823319
2320,187922.514607277
2321,231662.067275616
2322,172959.331680785
2323,186585.289965111
2324,168308.12841885
2325,211029.908540962
2326,165552.956412225
2327,205732.711805587
2328,209162.541718752
2329,193613.680616455
2330,184949.365629346
2331,322862.978931554
2332,343130.686830177
2333,321412.404866203
2334,274720.863089304
2335,250061.140591312
2336,348194.419870748
2337,197794.787441936
2338,274824.029515815
2339,197437.942601527
2340,382054.525208346
2341,197608.308592155
2342,232322.727822071
2343,203890.282408399
2344,211624.658121342
2345,256124.221313692
2346,204276.309983764
2347,196613.086314425
2348,224221.336200921
2349,188264.177641907
2350,246897.731813672
2351,194612.249633967
2352,217822.805320917
2353,256128.540469017
2354,120433.250485523
2355,136879.058404458
2356,155975.854785323
2357,221063.252016334
2358,189623.536922781
2359,180872.460960714
2360,103538.059642691
2361,141167.502027114
2362,315095.570002409
2363,124664.271093434
2364,143692.809813416
2365,225427.804392407
2366,184483.01785252
2367,179606.900913119
2368,216186.945740791
2369,204269.350901622
2370,173962.006416708
2371,173836.174865005
2372,191310.916324978
2373,243274.26580007
2374,314838.16696993
2375,230684.897199203
2376,264252.278678781
2377,236337.672553947
2378,151519.803340848
2379,213903.319501069
2380,149858.550044856
2381,159995.040662981
2382,165840.059734013
2383,208521.663741836
2384,254747.5760477
2385,153621.035872141
2386,131570.528710773
2387,142003.084770788
2388,100960.347216091
2389,149044.678216669
2390,152509.955265522
2391,137185.030813951
2392,118515.268988605
2393,157226.198091742
2394,150496.707366886
2395,172192.480425634
2396,143508.560938845
2397,214359.774431472
2398,138025.389556775
2399,76635.2070736362
2400,100630.879712626
2401,134321.756305736
2402,146200.599262134
2403,135046.241439486
2404,164135.516272236
2405,156997.379642314
2406,145693.810193742
2407,124194.286204553
2408,153990.970148782
2409,130158.818873464
2410,145404.212131842
2411,111336.996323541
2412,147510.331884156
2413,139142.013250857
2414,146751.561340701
2415,135392.83968698
2416,125552.697883192
2417,154366.685155752
2418,149114.554221178
2419,138570.471226851
2420,127987.676480009
2421,160427.990053561
2422,127441.44654854
2423,143610.23680827
2424,129844.649497479
2425,205974.381663506
2426,140950.691346882
2427,179849.812134579
2428,163588.434062203
2429,124913.994033193
2430,136878.507504301
2431,111457.37551287
2432,130267.592225008
2433,145078.972320616
2434,137099.451498955
2435,142094.288710424
2436,100875.530545438
2437,121667.593404352
2438,127445.514520186
2439,114305.366948651
2440,123255.601998713
2441,98114.8208075785
2442,121436.747467703
2443,125616.653830768
2444,131532.268119014
2445,120144.782685726
2446,128791.947602924
2447,157558.298604955
2448,130540.652368101
2449,116893.718300318
2450,128095.626428098
2451,125892.962401246
2452,216528.703718323
2453,106662.51953354
2454,103770.871404685
2455,141945.812708552
2456,115803.717384497
2457,116685.057240009
2458,108372.522230596
2459,105567.539388791
2460,122996.040565628
2461,108692.148935475
2462,128010.614296691
2463,121968.965326579
2464,134533.336883981
2465,137529.290323958
2466,128248.954033843
2467,130154.991710161
2468,81810.0312805844
2469,90634.2561335829
2470,121978.448433715
2471,133525.397591963
2472,112861.171413932
2473,122272.585941513
2474,83782.0979381848
2475,184089.209624417
2476,150562.133344125
2477,131281.400566417
2478,165992.381582004
2479,113493.038878535
2480,151196.684641569
2481,128789.645556027
2482,138632.562822688
2483,126869.373653973
2484,122323.507159396
2485,147338.50672707
2486,165896.800588642
2487,181959.169935737
2488,173862.494545652
2489,184675.729270105
2490,159302.866686268
2491,103633.694821526
2492,185497.903136457
2493,115783.554820607
2494,176021.989812196
2495,156190.608412798
2496,246067.15063675
2497,149665.51913775
2498,116854.230579805
2499,95390.4283551007
2500,154599.417515818
2501,136141.16023478
2502,139127.386756506
2503,114598.170968564
2504,200265.182521308
2505,224505.862768828
2506,255562.55059509
2507,246609.160317086
2508,255562.55059509
2509,235451.233083276
2510,228740.169336719
2511,199955.927459224
2512,197100.978782943
2513,184154.467771528
2514,182572.784562047
2515,145817.846484827
2516,193212.960808819
2517,140256.821314181
2518,128355.995008718
2519,201130.09556014
2520,214881.868627729
2521,186721.434438541
2522,228531.89893237
2523,127062.927765179
2524,114306.637706854
2525,138787.110005837
2526,144074.724450349
2527,139297.785867252
2528,123588.156476573
2529,132831.729059151
2530,142753.836914633
2531,263237.11944612
2532,215656.5638748
2533,178883.90682314
2534,158185.190444341
2535,295034.577621494
2536,211115.154546805
2537,257064.46659515
2538,190651.258616272
2539,197414.150263632
2540,185879.656897201
2541,178749.912534001
2542,175908.225579895
2543,128743.137289681
2544,151228.084485947
2545,120404.311948259
2546,141630.478381157
2547,138555.606551779
2548,126507.377775634
2549,198982.023264321
2550,561162.813749188
2551,147112.971277215
2552,146470.924334486
2553,89925.4733242911
2554,133574.749523207
2555,130041.104760845
2556,117103.624676839
2557,114760.164509965
2558,226503.630410216
2559,141865.700374972
2560,163646.796694739
2561,157983.380379823
2562,138074.317188441
2563,171072.246384683
2564,190335.37651125
2565,99612.7795501993
2566,152404.338246276
2567,131324.137568744
2568,173483.052147375
2569,172528.97021775
2570,105370.980571995
2571,151521.984540611
2572,120175.554053953
2573,154612.491563824
2574,119454.253095641
2575,128562.599624131
2576,123407.870973749
2577,115893.668721197
2578,98563.753129862
2579,73016.901488166
2580,144377.696577634
2581,142566.395482945
2582,142260.545922194
2583,249796.960283138
2584,162430.2578001
2585,171375.69013199
2586,244702.925929952
2587,222756.692677113
2588,131067.196075173
2589,152382.531946472
2590,211808.494485992
2591,130130.165400645
2592,211120.645987058
2593,225076.320478731
2594,149473.1118656
2595,225052.381704874
2596,314265.515551929
2597,205829.858354532
2598,261860.153292279
2599,273383.39377714
2600,183558.234247335
2601,147155.671374097
2602,89382.3540585126
2603,91407.3892587187
2604,109148.816520206
2605,89031.813770078
2606,132500.438602845
2607,188229.637046354
2608,197869.653234216
2609,179942.05243636
2610,113640.274125255
2611,146392.900123654
2612,143428.28967117
2613,134002.898866241
2614,127232.070336124
2615,148336.934743989
2616,129987.868124332
2617,125632.944328747
2618,186803.912542124
2619,154981.219103704
2620,192385.814630916
2621,174189.345880356
2622,200875.204598695
2623,205389.38413059
2624,292251.614737227
2625,432148.64663343
2626,194966.69697701
2627,196741.791794884
2628,376538.060591613
2629,521613.999856183
2630,288781.06849774
2631,430292.955086908
2632,364666.49092306
2633,340088.165460507
2634,329795.828628111
2635,157047.925048987
2636,183628.103566334
2637,145455.187382558
2638,239151.573155006
2639,195577.337886666
2640,140900.865580196
2641,125695.080829361
2642,196911.382378812
2643,91148.209792019
2644,102712.616147785
2645,102427.750796341
2646,90467.3653920185
2647,94602.7152732413
2648,148658.100202589
2649,158129.679380246
2650,145461.581025839
2651,149463.230654086
2652,382409.169326139
2653,248962.127318827
2654,203691.592873736
2655,358190.27513704
2656,263764.526763389
2657,321139.313284287
2658,262489.43449693
2659,291111.379790787
2660,325551.509047044
2661,304825.296708307
2662,344034.832989923
2663,281981.839636944
2664,223371.321219537
2665,276935.566460457
2666,257535.374820916
2667,168237.232685563
2668,169006.511101788
2669,178503.30677518
2670,279944.928014074
2671,175208.556422082
2672,181051.300151306
2673,208321.933361368
2674,200834.442934308
2675,164875.704151783
2676,184406.447510603
2677,211580.298605019
2678,291177.141521723
2679,272191.781169938
2680,286195.320170454
2681,345135.224987962
2682,304739.930458248
2683,226983.026108462
2684,296526.365141785
2685,225870.542951651
2686,253537.061641522
2687,291138.479504912
2688,196499.96860669
2689,211742.827455656
2690,412262.813814188
2691,175697.4980619
2692,120433.250485523
2693,198054.531648807
2694,123475.396660433
2695,182637.943603516
2696,184406.447510603
2697,220414.413258916
2698,222948.550049259
2699,188365.723950952
2700,175869.593584035
2701,201060.602264688
2702,112189.977624558
2703,105353.920833326
2704,149829.483060023
2705,111336.996323541
2706,128668.541674569
2707,142295.466903288
2708,127310.670962867
2709,127480.743427215
2710,126462.717261747
2711,206977.901479458
2712,305786.913716323
2713,173085.548226387
2714,150091.839871798
2715,173590.121630026
2716,158813.471318674
2717,189174.392482693
2718,240276.584806297
2719,161054.531930512
2720,150887.645284142
2721,132133.438785253
2722,187534.858992267
2723,134822.979359784
2724,136021.79140638
2725,135235.081409655
2726,145854.928465154
2727,184147.423394509
2728,151450.420572535
2729,167909.683852252
2730,143167.216261003
2731,130664.617333258
2732,134802.882314523
2733,171626.642369826
2734,151048.142701902
2735,128571.117895209
2736,158924.03335623
2737,123881.772085095
2738,147418.725506237
2739,129279.031761432
2740,137784.701864588
2741,143397.751808636
2742,158089.732853586
2743,160749.699432101
2744,147391.77789955
2745,145407.877895722
2746,129499.817737107
2747,109065.229631195
2748,119561.172967198
2749,136019.646925741
2750,128789.645556027
2751,134290.702962991
2752,100663.175629935
2753,170795.518076533
2754,173322.698134185
2755,144538.085540735
2756,122135.325666428
2757,71664.3512820121
2758,120329.972418325
2759,137529.290323958
2760,81047.0005160271
2761,137007.571883675
2762,171211.651726012
2763,222486.214928471
2764,106627.717017461
2765,224742.645213106
2766,148251.411301777
2767,91089.5268172869
2768,128216.87366088
2769,132071.755131905
2770,153250.202585521
2771,120656.03718772
2772,132391.878981505
2773,146454.102579853
2774,112856.286147909
2775,137928.337461658
2776,120112.80380453
2777,149784.675984415
2778,122723.894894467
2779,123633.206745381
2780,114283.907937086
2781,107924.288850685
2782,96346.9458378078
2783,107218.931485395
2784,116877.958204128
2785,131631.434851083
2786,66198.4442363281
2787,125605.622818498
2788,84300.3139728125
2789,125154.514659112
2790,99993.3593385535
2791,97549.3503203778
2792,55380.9597297816
2793,171747.328173404
2794,81956.4299343035
2795,134533.336883981
2796,104384.749970857
2797,125659.459507117
2798,116944.903942823
2799,126307.889541271
2800,76845.5046106337
2801,111926.272211183
2802,135018.994619042
2803,143133.040640762
2804,106686.278484216
2805,105944.577726658
2806,72155.8277827786
2807,142450.294286605
2808,155037.434407375
2809,141462.642029518
2810,129571.581900276
2811,180393.769544323
2812,143509.10576432
2813,129824.149201585
2814,147685.851520225
2815,106285.921067986
2816,165266.926886567
2817,161948.829690348
2818,133370.498508828
2819,167778.214626772
2820,135585.396004017
2821,128180.943843895
2822,171055.185899512
2823,315715.155341257
2824,185268.395600622
2825,127357.715390702
2826,141106.572582109
2827,130970.551650347
2828,279568.202241046
2829,216764.672354185
2830,225135.812166086
2831,197414.150263632
2832,207079.685682084
2833,274824.029515815
2834,212687.407469008
2835,203078.489558025
2836,203873.08062584
2837,154239.564922437
2838,164081.348263245
2839,195228.248359551
2840,206453.611594386
2841,198324.216014398
2842,220966.956426933
2843,164623.180541093
2844,162982.642899968
2845,132763.303606223
2846,199433.58415046
2847,191974.10059497
2848,241396.539272653
2849,203403.533861869
2850,236676.862024912
2851,218493.715647986
