"Id","SalePrice"
1622,146168.236822693
1623,272091.956512544
1624,222251.555969082
1625,119539.605454443
1626,171534.317199437
1627,190417.409617906
1628,286429.450482498
1629,175218.110878129
1630,363321.261179783
1631,225726.894603303
1632,248225.329600291
1633,167881.089033297
1634,183118.25803403
1635,175953.980257164
1636,153203.186570887
1637,201440.860953776
1638,187033.735705834
1639,193252.502952083
1640,259902.522168725
1641,182088.598513232
1642,250745.518743291
1643,221318.25670042
1644,236344.779408883
1645,200385.94430534
1646,157876.471727409
1647,159221.15322118
1648,128659.994448795
1649,135153.965824617
1650,115486.731278723
1651,126942.877251138
1652,96230.3098464009
1653,99607.7524503129
1654,134950.626679621
1655,132138.295808468
1656,132259.028516644
1657,136125.674651746
1658,133429.610266193
1659,120316.514839118
1660,157707.97457431
1661,422701.91064027
1662,421311.750431315
1663,372006.960633371
1664,535911.200904643
1665,303297.731266838
1666,334023.861839422
1667,370985.381213352
1668,329522.06437578
1669,298864.312744679
1670,338952.660153152
1671,265141.32710321
1672,442194.147838665
1673,285085.003314655
1674,248618.942416823
1675,197801.448136348
1676,197563.552831975
1677,218160.775543733
1678,488793.271005932
1679,391936.66999039
1680,332429.021053414
1681,243632.443918687
1682,309924.990300231
1683,186638.151445511
1684,172576.726963448
1685,172074.097614103
1686,162731.730888741
1687,169980.247133356
1688,189115.46388447
1689,195791.066005113
1690,191072.139462708
1691,180573.704217455
1692,249686.759689435
1693,159964.578483523
1694,178793.701182696
1695,162377.469258406
1696,261989.53696023
1697,170022.423962241
1698,356483.086881013
1699,293118.909330612
1700,256307.527454545
1701,273765.031581994
1702,230603.161846152
1703,222088.84625695
1704,265926.422182232
1705,212151.859408375
1706,427348.972006452
1707,214205.691349241
1708,206926.580405834
1709,272611.638193024
1710,218502.619863403
1711,265883.754584863
1712,265509.494366345
1713,293322.862606491
1714,229411.891623813
1715,211629.143984562
1716,183543.124295107
1717,169401.062775274
1718,138217.1500378
1719,211815.512641587
1720,240780.68770209
1721,166172.193566853
1722,127992.788603612
1723,155668.902687515
1724,208999.498584114
1725,229547.844421946
1726,184777.470330448
1727,159405.672012482
1728,172448.041848501
1729,166312.80210276
1730,163671.800722665
1731,119452.816598504
1732,124475.702608923
1733,114947.156249202
1734,104163.512917681
1735,128226.990284024
1736,106108.949644644
1737,368791.597859256
1738,260910.301959384
1739,271608.298769182
1740,221800.792228526
1741,191802.529775387
1742,165349.23332963
1743,174273.698865503
1744,343190.407348228
1745,222562.101203166
1746,183032.076048985
1747,212844.324365249
1748,224745.389060708
1749,145278.799225979
1750,129960.604076654
1751,257338.235565844
1752,118708.373408144
1753,150887.95952726
1754,191929.136064558
1755,164725.528366811
1756,129116.618327666
1757,116483.610470916
1758,144805.536264158
1759,167755.16339182
1760,160533.563632382
1761,146501.362076112
1762,166619.313194071
1763,181778.078973586
1764,112319.612493835
1765,134410.934107938
1766,184394.042690458
1767,235975.45265096
1768,141306.716278162
1769,173560.479200696
1770,150070.463068247
1771,127251.007152602
1772,134024.398047503
1773,119753.601944387
1774,147654.291464567
1775,134868.462544133
1776,121792.387559168
1777,104617.704915036
1778,140279.980630032
1779,123821.867993018
1780,174686.695997606
1781,126867.642019771
1782,89072.3724330049
1783,148506.922857245
1784,105781.394759533
1785,121037.057845816
1786,139295.398279163
1787,168028.091028233
1788,61876.9926313009
1789,100524.718182223
1790,74119.438238645
1791,187378.151126637
1792,159393.090369195
1793,139778.284138231
1794,161643.467088188
1795,132703.825297066
1796,128265.790574124
1797,118290.182472553
1798,125665.672855162
1799,110157.045156007
1800,127023.73318562
1801,130689.50981545
1802,134178.726396491
1803,152470.836264203
1804,147441.084768495
1805,136875.511060802
1806,135655.128192521
1807,132373.605296309
1808,125436.787105896
1809,117805.004629
1810,132059.703059414
1811,91963.5418900874
1812,99241.5641823852
1813,124193.779365329
1814,88175.2980264094
1815,52476.6206834604
1816,97776.2491434881
1817,107530.393792094
1818,149063.270359081
1819,130335.02148503
1820,45534.0281708563
1821,105113.875534255
1822,152284.318975487
1823,38626.0761615576
1824,127129.884510743
1825,134044.315506788
1826,102774.633710358
1827,97641.9834114589
1828,138735.559162978
1829,131674.467823128
1830,144824.14440436
1831,155402.23166439
1832,81174.928199242
1833,137254.827418402
1834,117803.374657689
1835,117457.875638625
1836,130769.149299156
1837,90250.3192929801
1838,126249.675458826
1839,103747.249371307
1840,145136.103499985
1841,145279.664646163
1842,95652.9928921199
1843,130887.492233839
1844,137814.662233259
1845,142768.176499652
1846,147201.260640606
1847,153758.860842034
1848,58970.0433678612
1849,116125.976465857
1850,118405.801577692
1851,153586.43880096
1852,126912.321200454
1853,125899.387089457
1854,163703.282414187
1855,153984.634217699
1856,225068.864438875
1857,142303.795553528
1858,132495.249010878
1859,110613.240656452
1860,136828.632070243
1861,110013.641778645
1862,302613.413380419
1863,280889.719231513
1864,280982.157504295
1865,343334.820924481
1866,326125.983373104
1867,227106.97417801
1868,278959.633557337
1869,198502.669250083
1870,220484.981328459
1871,239910.158033785
1872,172552.120671647
1873,236119.910679594
1874,154207.310617314
1875,197488.654278324
1876,197448.095871271
1877,210297.207896736
1878,190327.016204232
1879,125253.139635203
1880,136514.809221628
1881,254051.575572931
1882,247991.874496864
1883,189080.066696244
1884,207375.476715446
1885,236828.743486412
1886,282775.842062171
1887,205612.092915227
1888,263757.001229856
1889,169965.123845334
1890,115408.975398651
1891,139490.285344611
1892,99668.2650940646
1893,138503.19514611
1894,126944.23222077
1895,140327.036093642
1896,128571.363544793
1897,112908.281561257
1898,116931.143592936
1899,156456.939689468
1900,162247.302186555
1901,181999.681342101
1902,158100.141078137
1903,211111.127045638
1904,143967.980610427
1905,201557.274510034
1906,134601.028280549
1907,218058.108635792
1908,111933.088776267
1909,127150.35426049
1910,117552.940716302
1911,234211.63215203
1912,413903.132063601
1913,140319.085043783
1914,52066.6663467796
1915,311907.963213558
1916,74071.729885363
1917,250102.94017954
1918,144393.478437094
1919,184987.867055446
1920,164953.471483513
1921,372147.224437622
1922,311413.00954505
1923,232808.937313063
1924,236589.729503023
1925,195184.63321824
1926,375539.30627182
1927,137095.781675135
1928,153794.679241108
1929,128467.798819195
1930,131014.22085053
1931,149025.080201816
1932,147806.839635692
1933,195804.426956788
1934,181315.559341895
1935,169982.081745436
1936,195099.914133442
1937,184705.907967926
1938,169933.193612815
1939,248183.076111611
1940,196237.609288273
1941,167254.631179006
1942,186048.194713236
1943,224079.495744486
1944,358743.643724148
1945,390493.274768045
1946,153960.4650833
1947,315707.86974201
1948,162841.323066479
1949,244645.684199596
1950,190291.114325801
1951,251602.421694445
1952,218742.368971713
1953,169369.827094342
1954,196817.174728932
1955,138850.036724526
1956,349840.500874276
1957,158177.150395606
1958,303155.867421319
1959,144678.21754287
1960,114453.23025839
1961,116797.345887494
1962,96119.8700119102
1963,106203.166061336
1964,100450.847455155
1965,133300.861308059
1966,136634.566857746
1967,288206.866982472
1968,435254.716197205
1969,384735.240091152
1970,436365.184848581
1971,478878.361297523
1972,381428.904556589
1973,258948.120431348
1974,332998.881299161
1975,535727.986919475
1976,270013.438137253
1977,345058.569636642
1978,353374.51667659
1979,336173.491159322
1980,199646.428255677
1981,351399.410530866
1982,216689.444192931
1983,200750.039983479
1984,167178.622776143
1985,222510.131909502
1986,203366.761862658
1987,185266.088895799
1988,171860.643889919
1989,191715.038402521
1990,206442.802165579
1991,236416.375932521
1992,207756.459035244
1993,165545.947132759
1994,230512.860407379
1995,184126.327715552
1996,246393.39073231
1997,314593.174407874
1998,318268.365603447
1999,256601.080981556
2000,317571.885786657
2001,265683.662809953
2002,223661.330616621
2003,244868.000423198
2004,274155.985696941
2005,200840.627301668
2006,226936.115796832
2007,255606.035309388
2008,216361.451364214
2009,190407.940078597
2010,196136.308248741
2011,142976.30394252
2012,168762.817903085
2013,173239.263442665
2014,182612.002292743
2015,199187.099017795
2016,187685.62737736
2017,192035.461017768
2018,118468.636402446
2019,133870.273373997
2020,108079.464086799
2021,99999.3229768858
2022,185646.292377049
2023,141703.247245375
2024,270770.795288799
2025,361201.301187119
2026,174115.305787109
2027,153810.934932328
2028,155812.638241427
2029,161891.513313371
2030,278275.15398021
2031,231870.507205088
2032,256858.205296278
2033,267911.282187237
2034,164774.002904448
2035,226350.727688809
2036,192610.5686967
2037,218010.802071132
2038,320259.709914313
2039,224923.687234821
2040,261229.827414078
2041,294077.124236643
2042,214047.050289964
2043,173409.271109392
2044,169090.03347543
2045,211402.530859828
2046,143880.168126762
2047,142060.619132389
2048,137626.117169723
2049,148904.839661038
2050,179577.212346978
2051,100268.869266387
2052,120437.747077078
2053,146187.691421194
2054,100445.108253612
2055,153080.149046095
2056,145262.80716434
2057,109719.036007088
2058,212139.17488059
2059,127808.923043811
2060,171165.77986536
2061,178205.056310349
2062,125683.904095805
2063,111527.864589636
2064,134087.475291622
2065,117918.19837142
2066,162917.778966876
2067,115456.183818618
2068,149791.823412355
2069,89911.266473763
2070,124648.875657934
2071,94668.8127981419
2072,147701.098703855
2073,132039.056878025
2074,186675.206137499
2075,154295.954139541
2076,116018.396572146
2077,156005.311774626
2078,126089.150393538
2079,133336.430144628
2080,117760.001485125
2081,127002.430594643
2082,123281.638604206
2083,143813.821662001
2084,109223.601014048
2085,110411.954506076
2086,115233.99036846
2087,125598.601788725
2088,99927.8165402596
2089,74988.2891596062
2090,128886.777468841
2091,102945.495911408
2092,127958.945113957
2093,123554.289008471
2094,103469.047688635
2095,143309.731295102
2096,80195.8234154572
2097,104076.727218458
2098,147023.727709321
2099,57868.6152176179
2100,79451.7082869668
2101,108632.379618
2102,129267.005978619
2103,99929.0685529207
2104,123831.070347017
2105,123810.984954618
2106,79281.9879067787
2107,190531.836754666
2108,116508.612479252
2109,109341.155898642
2110,129283.63830573
2111,140275.701961713
2112,139188.074703155
2113,121576.671318018
2114,125035.671976341
2115,159505.316588432
2116,113508.722607291
2117,153704.006421971
2118,115393.293744951
2119,114545.099032403
2120,118927.349271163
2121,97998.4798565226
2122,118562.737826786
2123,86760.3324469747
2124,167395.396557637
2125,128035.784093263
2126,147556.198687704
2127,167936.990813373
2128,127944.111979187
2129,91467.5730259695
2130,132569.180376145
2131,141636.383368307
2132,117720.043208813
2133,115153.364252238
2134,114704.979595653
2135,98621.6517203095
2136,75143.4498062169
2137,102858.864833099
2138,127447.54867894
2139,152693.538544453
2140,141974.810858081
2141,162353.55462069
2142,121514.135518432
2143,141737.729336879
2144,126981.748494405
2145,135760.491318773
2146,179436.140813217
2147,145564.764330386
2148,128972.191931711
2149,142719.873276174
2150,221586.838642414
2151,127188.242043338
2152,178028.53183364
2153,171213.945002772
2154,111152.608569811
2155,153442.666142632
2156,259291.770285522
2157,228105.97029035
2158,224364.315281997
2159,203368.706313344
2160,188210.433068144
2161,234100.71185703
2162,424745.119123659
2163,327663.25895318
2164,246035.409779826
2165,187644.135266065
2166,160420.582111519
2167,223608.717425038
2168,190446.101622696
2169,192799.216463384
2170,218078.827548256
2171,157610.411387785
2172,132210.226265464
2173,168117.270804188
2174,224948.488424685
2175,285377.556221622
2176,296537.708514257
2177,233803.271673697
2178,212535.266665635
2179,135391.365822526
2180,218753.986303582
2181,186582.287613495
2182,219523.732951495
2183,185227.002178878
2184,120778.466608534
2185,126389.002578243
2186,154431.535066513
2187,158529.2300915
2188,163580.65060854
2189,282486.255203343
2190,77688.3256673732
2191,80673.244268179
2192,91448.2219296257
2193,119809.906296397
2194,110634.24406766
2195,107120.586914158
2196,101760.727342033
2197,117176.436989843
2198,142936.684087775
2199,162538.556237286
2200,152140.703867248
2201,155382.474229062
2202,214151.109710889
2203,147138.208197256
2204,181680.233033874
2205,123462.459853525
2206,139937.008684606
2207,224040.879981807
2208,274902.821231103
2209,256684.616916113
2210,114711.720142798
2211,113979.848369821
2212,122293.79344513
2213,106130.276141938
2214,132391.899053703
2215,97780.0222071746
2216,143508.707824221
2217,72222.3030351408
2218,61715.5227715775
2219,62607.3017618215
2220,66656.1808317752
2221,313333.881111887
2222,275143.346884653
2223,269472.106790508
2224,220331.506246534
2225,120733.350682733
2226,197325.911222068
2227,190439.286910266
2228,252831.06499582
2229,255370.458024934
2230,150735.624111313
2231,213860.414911457
2232,177255.601905698
2233,178880.291924775
2234,226013.359044142
2235,209466.860270085
2236,258377.363148574
2237,303926.303071679
2238,191581.898972478
2239,116666.950584687
2240,151166.384636103
2241,149672.457729919
2242,129472.625097677
2243,127417.058041177
2244,110352.464543222
2245,108037.445908164
2246,144811.475524732
2247,114435.199060079
2248,125244.196577773
2249,121063.624794801
2250,133401.507939346
2251,111602.658782092
2252,183030.312602877
2253,152592.681508038
2254,173482.412658906
2255,187153.788958588
2256,176623.956195149
2257,208647.668869036
2258,160046.925875615
2259,175461.478906036
2260,156955.531386088
2261,193802.997998353
2262,230114.351058309
2263,371214.706443667
2264,489928.019547157
2265,173310.614714866
2266,312209.672586852
2267,386611.618319341
2268,429502.110751694
2269,149613.941481041
2270,191989.122726469
2271,217698.378207629
2272,192587.25923782
2273,166464.118615313
2274,174948.926636994
2275,163537.815822721
2276,184963.793257442
2277,184427.854388688
2278,157271.944494412
2279,124772.267106718
2280,120614.702851823
2281,165821.139491671
2282,187854.08211548
2283,106487.480211336
2284,112290.365120522
2285,140206.860122539
2286,124848.647588835
2287,374722.671634787
2288,273513.500947281
2289,388660.766152601
2290,489966.960477854
2291,339155.770769129
2292,436613.189358848
2293,516309.200372541
2294,403931.409469947
2295,498027.234657347
2296,303197.179384697
2297,354313.060677407
2298,326212.364666324
2299,378070.311114156
2300,333062.778909348
2301,311452.233099194
2302,255034.105064482
2303,240126.107563134
2304,262628.087444889
2305,203950.151463216
2306,194225.586597285
2307,199331.247076704
2308,220228.49782319
2309,277168.905988607
2310,211687.754208808
2311,202624.800555385
2312,176168.392056859
2313,168272.342823955
2314,182739.22305712
2315,183776.462230518
2316,203687.439988641
2317,188087.724753496
2318,181912.304543774
2319,184983.008097884
2320,188565.454710494
2321,236126.232480631
2322,178344.605055761
2323,188877.170040316
2324,165534.400320445
2325,213752.611139337
2326,171322.866380183
2327,201012.46995074
2328,218509.201013241
2329,189084.75276222
2330,186022.133286971
2331,349629.80053522
2332,388856.331159935
2333,328097.435203034
2334,255348.789256041
2335,258313.117006212
2336,318406.741289597
2337,198458.779775855
2338,260357.666784345
2339,201361.289797964
2340,392424.993284545
2341,203140.834086426
2342,220850.537807556
2343,216158.667143696
2344,207323.715620149
2345,228310.661836887
2346,220506.419700307
2347,210028.02641508
2348,252499.279801122
2349,185973.473789931
2350,327088.906030637
2351,273980.706470024
2352,256718.306422578
2353,269600.722592707
2354,144233.756321699
2355,145621.453023473
2356,152619.490549393
2357,185907.991761621
2358,191798.513119665
2359,132899.553260389
2360,114552.595389216
2361,147641.946017531
2362,268276.591930881
2363,138778.751066528
2364,161873.944036206
2365,222240.224244229
2366,192563.546604134
2367,225407.378583684
2368,218431.676461531
2369,226241.725210011
2370,162902.254107114
2371,159631.758293792
2372,196038.137904764
2373,274466.017594051
2374,318542.794670579
2375,243428.009256156
2376,274664.025585272
2377,367891.875468181
2378,136421.912148334
2379,206481.289109518
2380,148816.903471109
2381,169333.462544245
2382,200424.234460788
2383,205608.663529331
2384,245475.279919083
2385,162432.619019261
2386,131946.250031799
2387,133286.189740435
2388,101593.94766292
2389,122319.610606632
2390,135623.870629476
2391,141283.738827998
2392,106525.043261845
2393,158138.39020484
2394,130622.555516325
2395,202812.311970047
2396,140451.71766333
2397,221664.726129611
2398,134002.089151976
2399,71815.5770142672
2400,72418.7097947238
2401,120018.392931494
2402,129021.638542092
2403,147301.383141092
2404,144936.504473735
2405,153219.604738978
2406,142064.338004423
2407,125008.86389524
2408,129747.552157083
2409,120806.568196711
2410,172027.035183806
2411,113604.127713551
2412,153749.139385629
2413,125523.547830309
2414,160194.558954789
2415,133396.411877783
2416,127937.042080319
2417,126738.840775111
2418,131353.890863916
2419,127883.431688467
2420,120712.33755193
2421,150394.791932761
2422,111490.522641716
2423,112140.405032543
2424,153353.066390654
2425,211017.582439256
2426,135658.551769154
2427,132540.560546575
2428,173523.636206462
2429,110053.116331154
2430,134051.742598104
2431,110457.343975713
2432,145693.698715481
2433,145172.144257046
2434,133344.185694494
2435,147118.010205101
2436,104231.116499665
2437,99618.821717749
2438,120794.031017135
2439,101575.064899367
2440,124856.021833558
2441,93593.693092932
2442,91113.548478734
2443,117499.323536766
2444,126858.80669763
2445,86229.5946877612
2446,131192.67453299
2447,175156.806809404
2448,125104.418187192
2449,113845.899844196
2450,152117.041245656
2451,114198.723676745
2452,192675.16341927
2453,92629.341482188
2454,116728.770248331
2455,128747.781542293
2456,135443.756884805
2457,130067.605672031
2458,127573.775603378
2459,109177.104129457
2460,140760.72932544
2461,130866.345612224
2462,136308.816408104
2463,124450.123241385
2464,171027.883882307
2465,154316.619126507
2466,105862.870335394
2467,127769.416312729
2468,77974.0605486319
2469,78101.4467935751
2470,186838.240219074
2471,212112.375274834
2472,161962.040753878
2473,113912.959855274
2474,77818.258240913
2475,224383.059070619
2476,115519.011503685
2477,126900.476819766
2478,164524.997976096
2479,106794.022595762
2480,157488.815798826
2481,118057.987503737
2482,126268.886480509
2483,110215.573430619
2484,121449.473550663
2485,120968.336031331
2486,148059.584171167
2487,172826.26732625
2488,156468.444448591
2489,154895.169806469
2490,136490.174907392
2491,89845.7963800683
2492,175690.334440022
2493,149485.250563377
2494,158612.881420856
2495,99011.7588993642
2496,222310.971369239
2497,159263.173120851
2498,104522.364127178
2499,89623.1399195505
2500,122634.378404102
2501,136520.514147959
2502,154363.926523724
2503,100181.141690861
2504,213799.6385662
2505,214950.995603567
2506,253163.018259088
2507,289883.502991491
2508,254793.881168054
2509,213395.393312081
2510,209871.558888231
2511,172040.549380057
2512,213776.226487829
2513,213287.190580686
2514,241813.183964875
2515,148598.951914455
2516,176523.212730822
2517,149876.017050769
2518,150987.367117251
2519,229711.830022417
2520,208444.227266932
2521,188495.830293252
2522,220500.195787954
2523,117079.820661402
2524,131966.3327996
2525,148632.353925228
2526,134637.626235069
2527,115608.24253081
2528,124929.838012401
2529,136818.614793486
2530,131731.684134539
2531,259451.687902957
2532,223163.271830226
2533,196782.88773019
2534,226942.001483665
2535,299376.479620359
2536,239803.689815782
2537,233645.892692822
2538,188099.695394591
2539,184418.353468758
2540,180573.098404277
2541,182080.701595829
2542,162236.681408501
2543,130063.429122067
2544,122224.8263319
2545,139465.620021893
2546,139359.719504643
2547,149077.357800996
2548,154202.878632427
2549,162241.097215642
2550,1423488.16855401
2551,144863.712091757
2552,129883.128196706
2553,77640.6431208282
2554,96625.226357853
2555,122630.274611613
2556,101269.220605326
2557,105660.339829215
2558,138937.159174727
2559,137408.043157435
2560,154018.055801511
2561,152411.714037781
2562,141596.047066582
2563,164336.746955857
2564,196535.50683106
2565,138194.343510165
2566,153890.178910716
2567,143513.276832352
2568,217523.540280458
2569,227308.470723349
2570,114051.042173907
2571,205618.70689934
2572,154159.318055581
2573,233480.805840135
2574,276111.030435337
2575,123116.86055154
2576,117914.116187809
2577,126405.34211491
2578,82191.992233556
2579,69708.8783038213
2580,75680.7184185527
2581,89772.0305907627
2582,87461.7788322987
2583,293304.281007677
2584,178561.644599019
2585,186261.181714168
2586,219822.15851883
2587,204242.415533408
2588,146028.625557329
2589,154369.021491223
2590,200561.516451185
2591,212299.903879608
2592,213562.91503184
2593,250469.554600239
2594,179591.842802234
2595,187590.747912202
2596,285760.136818895
2597,174743.228613423
2598,277376.412869933
2599,332048.507134209
2600,147830.978912037
2601,135747.05656404
2602,83621.4492790012
2603,96095.7698771588
2604,87092.0251249307
2605,81138.6496053639
2606,150412.750934427
2607,236542.878099858
2608,233650.898902983
2609,174650.133869333
2610,113931.496572782
2611,126642.262447707
2612,162500.797725453
2613,134013.188099436
2614,125788.275095682
2615,147005.967120665
2616,144257.283980536
2617,187297.763088564
2618,218926.992255916
2619,202836.344387807
2620,186524.658131915
2621,177880.91685623
2622,186821.830867196
2623,234990.177136315
2624,291536.162899834
2625,297205.568854196
2626,168541.403876412
2627,172498.238470793
2628,486843.44825001
2629,538800.993952009
2630,373190.854633747
2631,494916.221187735
2632,423543.292957734
2633,307563.876660714
2634,434128.323518125
2635,163206.379666876
2636,181216.080569802
2637,178355.761490402
2638,275484.132475291
2639,184855.636759936
2640,154177.219690851
2641,103923.394070047
2642,193864.282350708
2643,104849.89182245
2644,120712.311487437
2645,105465.198455508
2646,92846.4462197493
2647,102329.604337061
2648,137749.049676987
2649,151341.960726448
2650,135585.40131178
2651,128624.958094246
2652,429251.41108519
2653,252391.49582271
2654,253910.300290192
2655,400567.683084564
2656,336547.08059172
2657,354875.500561116
2658,316025.523524445
2659,319086.868968449
2660,366759.746061143
2661,357660.223449638
2662,360383.020308966
2663,290770.652496156
2664,263664.09368543
2665,335583.432867492
2666,272218.854827673
2667,171955.22218363
2668,180591.246272519
2669,183686.81035551
2670,280262.496863754
2671,189537.094376107
2672,189655.909745834
2673,192954.291885939
2674,185817.96494369
2675,172160.663910383
2676,190507.180055649
2677,196028.098501966
2678,263730.251380051
2679,271358.743903721
2680,280325.497091113
2681,403023.585641053
2682,322843.745844676
2683,525483.866500006
2684,318633.707992131
2685,324288.811950336
2686,241979.413058125
2687,289823.783878096
2688,207058.467948797
2689,212825.476287094
2690,448182.029564119
2691,196412.437136098
2692,139823.090637622
2693,203501.611752948
2694,144595.619566609
2695,190327.050410719
2696,181704.544486182
2697,188957.152751785
2698,186925.590251769
2699,176962.226760726
2700,155063.369230549
2701,149288.009961392
2702,110956.177884037
2703,125737.045961807
2704,145211.531322947
2705,102426.272126223
2706,111365.614289752
2707,124899.028479827
2708,118058.113041499
2709,105189.391567574
2710,124970.939737167
2711,325455.736309266
2712,389536.643324633
2713,174931.211320636
2714,151859.723604165
2715,160760.618920885
2716,148941.277455645
2717,198773.388486284
2718,225210.111791222
2719,150541.837973901
2720,166301.003190705
2721,126239.757606683
2722,155715.317260107
2723,142991.826172345
2724,124730.055351164
2725,128312.542025355
2726,151689.297706826
2727,177436.23490205
2728,162534.213497645
2729,149818.458867693
2730,144364.240892053
2731,121517.588537699
2732,133608.148257365
2733,168604.273231765
2734,139657.611563157
2735,126768.123065688
2736,143913.130575073
2737,118351.203138344
2738,139492.414273342
2739,160243.604976856
2740,136107.194060778
2741,139643.528331493
2742,142896.110577639
2743,147237.43283096
2744,156954.885629513
2745,140726.432305728
2746,130673.264333636
2747,138839.236108733
2748,125916.877396934
2749,121743.097258411
2750,124198.10443911
2751,125340.675607207
2752,172247.038557931
2753,157105.517528142
2754,260537.259953406
2755,135116.596559005
2756,100124.93648763
2757,72529.3474868747
2758,93407.9543151495
2759,155602.830118225
2760,119778.789155421
2761,140744.515934912
2762,138573.332512407
2763,193382.514763825
2764,137083.484990293
2765,302067.139427691
2766,106491.251608593
2767,85655.9397277346
2768,130449.611572513
2769,129452.833445947
2770,141598.117112258
2771,106993.159223054
2772,111387.917937247
2773,159373.962136706
2774,139588.820355684
2775,119090.022829991
2776,138650.118749474
2777,139549.518896429
2778,114827.114828443
2779,117246.258169178
2780,89503.2030427999
2781,93195.2006305648
2782,91171.5835977404
2783,94539.0509064099
2784,124261.772908552
2785,136138.295257399
2786,66552.8031499253
2787,125815.304702307
2788,75191.5138957017
2789,166255.786809822
2790,97118.0201635826
2791,111241.92687689
2792,56375.5688686084
2793,120116.48636217
2794,93326.3990815593
2795,124401.712678759
2796,99220.0540735109
2797,214624.078992005
2798,106642.621365704
2799,117999.658245363
2800,67315.7897767169
2801,98992.9156997805
2802,125173.975270893
2803,176227.965204699
2804,133248.733262885
2805,96576.0708075018
2806,82539.4003128548
2807,155237.233289771
2808,147987.224754675
2809,133626.698619026
2810,123647.955272606
2811,151400.520395166
2812,165182.72514766
2813,160991.119619254
2814,161237.719510676
2815,105381.652921231
2816,234009.761430197
2817,144424.036220095
2818,130586.992891604
2819,155561.48520755
2820,133362.347032347
2821,113112.321498336
2822,173785.583044797
2823,384178.701364459
2824,188399.565528299
2825,142058.334430339
2826,136036.060774805
2827,142005.982429796
2828,219361.082192238
2829,219540.200668444
2830,235945.761079067
2831,167496.400369864
2832,254674.634703018
2833,301988.378463186
2834,231177.315442359
2835,217949.689958876
2836,190418.617506126
2837,157082.908596298
2838,149900.305737036
2839,171773.735850228
2840,197260.201160153
2841,198821.586922502
2842,228712.096957008
2843,154707.889449783
2844,171578.278291978
2845,125741.324711775
2846,206099.389157761
2847,200395.531471856
2848,211940.583924527
