"Id","SalePrice"
"1570",137467.471249056
"1571",132877.312681489
"1572",141934.485445333
"1573",196796.416900208
"1574",134320.099620541
"1575",200574.722293189
"1576",218897.511222789
"1577",210034.237398502
"1578",155825.718404396
"1579",126897.353116644
"1580",203878.577773719
"1581",112082.290896345
"1582",128845.274042832
"1583",380667.678070406
"1584",202539.687743021
"1585",149000
"1586",73781.5676089
"1587",135990.215259852
"1588",146503.055978247
"1589",101988.285108495
"1590",136290.815484194
"1591",101992.669532274
"1592",120472.937140977
"1593",152749.706696305
"1594",97167.1829091516
"1595",110952.18329886
"1596",216471.317099777
"1597",158516.908708355
"1598",185836.577859474
"1599",243767.060993886
"1600",272558.621430965
"1601",72329.7493735404
"1602",147848.402852016
"1603",119393.406579001
"1604",268549.64717086
"1605",266546.034185584
"1606",167536.426333306
"1607",212911.577065498
"1608",273747.89431616
"1609",192424.411397157
"1610",125177.113286482
"1611",163793.10840543
"1612",140726.590278737
"1613",150486.708861438
"1614",119379.434090852
"1615",81874.7294022337
"1616",81874.7294022337
"1617",76556.6904848716
"1618",132445.4369011
"1619",121261.264341399
"1620",132569.656004398
"1621",130790.62164853
"1622",127000
"1623",262466.549396674
"1624",188935.292748183
"1625",118157.622683405
"1626",198442.651683935
"1627",181748.615423321
"1628",266546.034185584
"1629",201806.444483112
"1630",271931.322363651
"1631",278447.117614536
"1632",271491.61083731
"1633",167346.11879147
"1634",154537.758043812
"1635",165682.132505039
"1636",165705.601338891
"1637",132205.601147475
"1638",215278.450830739
"1639",200579.121166049
"1640",236501.928679592
"1641",185099.154657608
"1642",174280.609242049
"1643",250654.493292975
"1644",200423.491497934
"1645",178782.358917264
"1646",160772.359472993
"1647",200733.78969036
"1648",141043.72551934
"1649",148929.671943947
"1650",97000
"1651",97000
"1652",106000
"1653",106000
"1654",198590.869805619
"1655",220083.006800441
"1656",152749.706696305
"1657",198590.869805619
"1658",152749.706696305
"1659",161135.732084077
"1660",148405.790392756
"1661",349201.876215478
"1662",380320.917165858
"1663",414463.25165859
"1664",562371.456381428
"1665",394808.138368545
"1666",257963.002098286
"1667",298385.725709704
"1668",394808.138368545
"1669",390421.608054643
"1670",362298.052899001
"1671",269368.042989619
"1672",625595.141467898
"1673",274955.333353322
"1674",276870.820135068
"1675",159652.433803009
"1676",192601.701938639
"1677",207496.16645469
"1678",562371.456381428
"1679",356113.425297111
"1680",292128.288461003
"1681",290926.02671746
"1682",298683.412778413
"1683",173235.821591666
"1684",179501.427564742
"1685",162958.660409671
"1686",192001.869197348
"1687",177030.138822175
"1688",212884.075334896
"1689",220491.010963095
"1690",170845.871005223
"1691",166065.9914845
"1692",251986.936977052
"1693",177030.138822175
"1694",158273.658981145
"1695",178797.840608334
"1696",219671.591700799
"1697",178797.840608334
"1698",244886.682684682
"1699",360073.868025914
"1700",201298.319329066
"1701",236226.303708775
"1702",339520.065963726
"1703",250489.603284845
"1704",336966.274271731
"1705",274551.706462826
"1706",625595.141467898
"1707",190102.289801704
"1708",195335.574628855
"1709",390421.608054643
"1710",274551.706462826
"1711",251986.936977052
"1712",267921.79283122
"1713",266737.473761013
"1714",226759.956505864
"1715",185751.950274135
"1716",195783.628145712
"1717",232205.706318498
"1718",105678.253628192
"1719",211009.609818664
"1720",298385.725709704
"1721",246084.263801999
"1722",120721.977734367
"1723",150364.081679059
"1724",251857.95072448
"1725",203767.276708632
"1726",164253.750237909
"1727",155361.961305502
"1728",167346.11879147
"1729",173013.718657402
"1730",147033.957334201
"1731",125765.123931634
"1732",132285.42410719
"1733",127000
"1734",112748.503004524
"1735",144000
"1736",144000
"1737",329512.746541733
"1738",167084.409343436
"1739",244596.48058122
"1740",164508.124899656
"1741",141507.502978948
"1742",163685.872590308
"1743",175648.722979434
"1744",273338.522836228
"1745",223443.748660187
"1746",278447.117614536
"1747",198542.116340128
"1748",165271.174305565
"1749",150486.708861438
"1750",140405.569369958
"1751",215645.672224477
"1752",127000
"1753",147474.169934401
"1754",228413.296091574
"1755",150360.913232756
"1756",99470.8718381651
"1757",127000
"1758",126290.065537705
"1759",138507.761122583
"1760",136740.461025608
"1761",124151.131308166
"1762",111076.849364542
"1763",196322.521991785
"1764",128481.291407091
"1765",186774.870970274
"1766",197979.015444153
"1767",196322.521991785
"1768",129397.542207864
"1769",199228.160433431
"1770",127177.644121499
"1771",143455.696992105
"1772",140502.412607934
"1773",134697.867093751
"1774",143384.329933341
"1775",133071.094495874
"1776",150616.880947584
"1777",116680.987879342
"1778",128494.148106003
"1779",143455.696992105
"1780",170845.871005223
"1781",143455.696992105
"1782",92739.4733256661
"1783",130790.62164853
"1784",93321.2907980898
"1785",122213.048674098
"1786",119137.213495579
"1787",217559.761086329
"1788",57451.2046618721
"1789",131999.045057331
"1790",84752.765341446
"1791",193358.549033084
"1792",177018.464300464
"1793",166719.615943133
"1794",154537.758043812
"1795",144040.553658683
"1796",143633.512493833
"1797",166258.114661358
"1798",128484.188245707
"1799",116745.079436381
"1800",142980.895632618
"1801",95002.1082389279
"1802",149542.406443634
"1803",151058.02479785
"1804",132205.601147475
"1805",128685.158637853
"1806",131253.978662412
"1807",155226.352261479
"1808",113477.598064581
"1809",103699.320228106
"1810",132285.42410719
"1811",102891.59422431
"1812",103699.320228106
"1813",112407.056842131
"1814",93909.2078400273
"1815",72329.7493735404
"1816",117815.706746141
"1817",100698.008598525
"1818",137467.471249056
"1819",130165.468036508
"1820",85354.9833281815
"1821",128685.158637853
"1822",196361.625346703
"1823",61596.023310238
"1824",177018.464300464
"1825",124697.801592305
"1826",126297.16070492
"1827",124027.582762449
"1828",135990.215259852
"1829",186688.769472448
"1830",156548.109590481
"1831",216471.317099777
"1832",113241.185156502
"1833",146387.07304577
"1834",133732.077056351
"1835",115342.431005178
"1836",140405.569369958
"1837",97167.1829091516
"1838",131689.406017613
"1839",93321.2907980898
"1840",124713.383827312
"1841",138018.726965877
"1842",97500.0224019856
"1843",151973.785345576
"1844",172737.94849042
"1845",121691.679897262
"1846",157000.215822948
"1847",162724.607392789
"1848",57451.2046618721
"1849",119137.213495579
"1850",122213.048674098
"1851",120656.893860275
"1852",135031.441547811
"1853",120065.260430183
"1854",220083.006800441
"1855",154435.996995717
"1856",205541.32681553
"1857",134320.099620541
"1858",150364.081679059
"1859",147474.169934401
"1860",139752.238695379
"1861",147534.798617716
"1862",246919.546782038
"1863",246919.546782038
"1864",246919.546782038
"1865",361347.73388034
"1866",394808.138368545
"1867",293096.725647225
"1868",267921.79283122
"1869",193061.19905619
"1870",320600.860656334
"1871",298385.725709704
"1872",165682.132505039
"1873",214986.768230241
"1874",147363.268725367
"1875",204406.822739255
"1876",189679.452032719
"1877",189704.582781616
"1878",209648.588140579
"1879",137906.82227447
"1880",150781.380662405
"1881",204965.576229526
"1882",230386.094231905
"1883",205244.489749356
"1884",214986.768230241
"1885",285363.433074405
"1886",262466.549396674
"1887",163288.12354984
"1888",253524.487792179
"1889",168098.058020473
"1890",132877.312681489
"1891",159440.316857536
"1892",108861.658943248
"1893",140502.412607934
"1894",135415.890388094
"1895",150944.502412681
"1896",132910.461255748
"1897",109108.89471485
"1898",122620.526247983
"1899",189030.606471785
"1900",135116.919789917
"1901",130987.834289713
"1902",119037.710755917
"1903",211437.817923953
"1904",149973.878904096
"1905",210253.118269673
"1906",147363.268725367
"1907",209774.731770436
"1908",168098.058020473
"1909",168098.058020473
"1910",168098.058020473
"1911",178189.994952812
"1912",232594.459963922
"1913",133569.289356595
"1914",76556.6904848716
"1915",268549.64717086
"1916",71964.4289241585
"1917",266546.034185584
"1918",117282.989076122
"1919",167536.426333306
"1920",174407.466785385
"1921",414463.25165859
"1922",337199.092963668
"1923",165809.915876515
"1924",214382.90209113
"1925",214824.360196029
"1926",413559.748808625
"1927",114897.917101767
"1928",134378.300225903
"1929",114659.731467894
"1930",136290.815484194
"1931",144454.941812817
"1932",130790.62164853
"1933",134309.789692568
"1934",196373.172719597
"1935",165771.749943167
"1936",196373.172719597
"1937",176823.366357339
"1938",141705.933393957
"1939",265094.550575801
"1940",228258.343241368
"1941",198795.073232235
"1942",149000
"1943",221987.216254079
"1944",305166.543629646
"1945",368435.270045223
"1946",165502.141549691
"1947",293391.955941877
"1948",183644.371614247
"1949",208555.209369476
"1950",179256.470082635
"1951",253470.636016739
"1952",263955.369309662
"1953",181137.592038085
"1954",182706.384298105
"1955",125920.617962147
"1956",240634.422675056
"1957",212297.049893438
"1958",320600.860656334
"1959",149900
"1960",111691.008358407
"1961",132285.42410719
"1962",106000
"1963",106000
"1964",101466.194458026
"1965",152749.706696305
"1966",220083.006800441
"1967",243134.636274179
"1968",415315.031277677
"1969",382647.561813302
"1970",368739.01932776
"1971",454014.24441813
"1972",394699.548422371
"1973",263935.718062983
"1974",293235.04073204
"1975",562371.456381428
"1976",250695.66535753
"1977",298385.725709704
"1978",257963.002098286
"1979",368739.01932776
"1980",187082.154787009
"1981",350578.536041596
"1982",218562.06951419
"1983",218562.06951419
"1984",156215.339756131
"1985",251857.95072448
"1986",196890.004162742
"1987",203140.964316282
"1988",150382.576624807
"1989",205244.489749356
"1990",220491.010963095
"1991",207496.16645469
"1992",208175.658090129
"1993",166065.9914845
"1994",169011.467006923
"1995",210563.496714769
"1996",276077.957197672
"1997",390421.608054643
"1998",346311.851016625
"1999",220083.006800441
"2000",331529.128553775
"2001",252177.74043325
"2002",196890.004162742
"2003",324064.475859701
"2004",263935.718062983
"2005",247336.878821552
"2006",212151.558890382
"2007",250489.603284845
"2008",195783.628145712
"2009",164253.750237909
"2010",182383.748473032
"2011",105678.253628192
"2012",205537.225920759
"2013",162008.399329779
"2014",183526.394268479
"2015",187726.721603168
"2016",161811.027917956
"2017",220491.010963095
"2018",149521.276561051
"2019",127000
"2020",102965.786976897
"2021",127000
"2022",182291.668395795
"2023",154470.292677988
"2024",158180.173415545
"2025",292128.288461003
"2026",203140.964316282
"2027",168098.058020473
"2028",166065.9914845
"2029",163685.872590308
"2030",302288.217514044
"2031",258015.438731633
"2032",301319.344779702
"2033",290926.02671746
"2034",160950.218716666
"2035",210563.496714769
"2036",200423.491497934
"2037",200423.491497934
"2038",290232.787636165
"2039",212097.885740181
"2040",337199.092963668
"2041",259570.685673702
"2042",201544.243799357
"2043",182291.668395795
"2044",173675.542085846
"2045",210131.87300611
"2046",178782.358917264
"2047",128660.586573867
"2048",129543.317999365
"2049",138507.761122583
"2050",220491.010963095
"2051",114470.65123501
"2052",150364.081679059
"2053",148702.73044596
"2054",76556.6904848716
"2055",155597.262490583
"2056",145004.480736978
"2057",130192.552874745
"2058",168548.453397354
"2059",141934.485445333
"2060",135135.662865846
"2061",196322.521991785
"2062",154923.434361561
"2063",111243.325222366
"2064",169715.152948727
"2065",137473.297123832
"2066",200327.375900685
"2067",157706.451845362
"2068",143384.329933341
"2069",97995.1395948711
"2070",120804.232446982
"2071",71688.1500870016
"2072",186688.769472448
"2073",95754.2464083501
"2074",215645.672224477
"2075",137467.471249056
"2076",128845.274042832
"2077",143733.652009232
"2078",112082.290896345
"2079",158273.658981145
"2080",127177.644121499
"2081",131253.978662412
"2082",135415.890388094
"2083",120480.281461984
"2084",123511.298937258
"2085",149973.878904096
"2086",145830.763598613
"2087",137473.297123832
"2088",107468.837488549
"2089",107468.837488549
"2090",147848.402852016
"2091",90908.0946240361
"2092",128455.710650364
"2093",128481.291407091
"2094",109418.759941075
"2095",183526.394268479
"2096",122800.720796166
"2097",98025.5675040827
"2098",151386.786403392
"2099",72329.7493735404
"2100",113395.518072595
"2101",111076.849364542
"2102",146388.149288055
"2103",101749.900577466
"2104",141705.933393957
"2105",110952.18329886
"2106",87803.6001503809
"2107",207474.658384801
"2108",149521.276561051
"2109",119014.615682652
"2110",129397.542207864
"2111",216471.317099777
"2112",129397.542207864
"2113",109108.89471485
"2114",147848.402852016
"2115",121887.995792337
"2116",137473.297123832
"2117",121296.24614376
"2118",138091.603252103
"2119",121887.995792337
"2120",97569.6307792923
"2121",104590.269332702
"2122",71688.1500870016
"2123",118477.355304316
"2124",203140.964316282
"2125",139752.238695379
"2126",193329.401752132
"2127",151554.629813283
"2128",121296.24614376
"2129",177771.822813567
"2130",133732.077056351
"2131",165271.174305565
"2132",137496.109474471
"2133",166719.615943133
"2134",115503.923388477
"2135",118898.376194715
"2136",61596.023310238
"2137",155383.285424204
"2138",166195.316031107
"2139",180351.041984661
"2140",135990.215259852
"2141",172737.94849042
"2142",122213.048674098
"2143",165977.795804577
"2144",142961.870948478
"2145",128481.291407091
"2146",165705.601338891
"2147",138507.761122583
"2148",151386.786403392
"2149",151386.786403392
"2150",257370.802482056
"2151",135116.919789917
"2152",137231.609763988
"2153",150095.849864906
"2154",101468.659153926
"2155",122620.526247983
"2156",161869.273053261
"2157",210131.87300611
"2158",210116.247610939
"2159",227644.322348551
"2160",160398.324935065
"2161",281371.818162225
"2162",449423.719537458
"2163",394946.424083075
"2164",298385.725709704
"2165",189124.462121819
"2166",146256.564348971
"2167",163288.12354984
"2168",191517.988070481
"2169",185277.076709745
"2170",219560.647483118
"2171",143411.207869938
"2172",153434.704320779
"2173",147474.169934401
"2174",193061.19905619
"2175",380320.917165858
"2176",257963.002098286
"2177",213757.520551797
"2178",215850.684942169
"2179",149000
"2180",215629.497093973
"2181",189704.582781616
"2182",203146.280419584
"2183",207496.16645469
"2184",135031.441547811
"2185",120480.281461984
"2186",166787.205398079
"2187",153557.418629459
"2188",173453.288458268
"2189",272174.574987654
"2190",102649.778167453
"2191",102649.778167453
"2192",89732.1422437446
"2193",98025.5675040827
"2194",125028.910664489
"2195",111691.008358407
"2196",134697.867093751
"2197",119393.406579001
"2198",211803.720136398
"2199",155573.78861606
"2200",130165.468036508
"2201",165771.749943167
"2202",151636.70602464
"2203",158273.658981145
"2204",119037.710755917
"2205",132022.263494195
"2206",136290.815484194
"2207",200423.491497934
"2208",195783.628145712
"2209",147500.056588186
"2210",168098.058020473
"2211",111776.78448409
"2212",133732.077056351
"2213",103699.320228106
"2214",135031.441547811
"2215",144000
"2216",132533.156633961
"2217",87803.6001503809
"2218",95361.2947007194
"2219",71688.1500870016
"2220",76556.6904848716
"2221",268549.64717086
"2222",224389.827147113
"2223",276724.63471501
"2224",217565.64141628
"2225",131321.702203508
"2226",169329.919902779
"2227",189016.146029696
"2228",252766.300303236
"2229",193922.318107397
"2230",143323.826051793
"2231",217565.64141628
"2232",185609.947338741
"2233",141507.502978948
"2234",274551.706462826
"2235",179397.33918854
"2236",271491.61083731
"2237",380667.678070406
"2238",256674.046418321
"2239",113241.185156502
"2240",165705.601338891
"2241",124036.939623118
"2242",113583.813544268
"2243",119091.852531271
"2244",76556.6904848716
"2245",76556.6904848716
"2246",136730.612975768
"2247",99858.1962276859
"2248",122689.807236369
"2249",123944.950323701
"2250",142153.234980107
"2251",132533.156633961
"2252",199989.227178726
"2253",162008.399329779
"2254",191348.443471498
"2255",181748.615423321
"2256",161701.936408148
"2257",153146.865737754
"2258",217635.158166116
"2259",180322.385745062
"2260",150986.095322925
"2261",276077.957197672
"2262",225442.282854329
"2263",305166.543629646
"2264",451249.269081804
"2265",154577.015642516
"2266",290926.02671746
"2267",286744.554051207
"2268",442999.22045912
"2269",167536.426333306
"2270",179501.427564742
"2271",214311.429290586
"2272",195827.900399177
"2273",193329.401752132
"2274",159652.433803009
"2275",176203.894448031
"2276",199883.070513958
"2277",160801.40303854
"2278",140726.590278737
"2279",144000
"2280",105116.682174334
"2281",154435.996995717
"2282",154435.996995717
"2283",102127.15332885
"2284",130165.468036508
"2285",176588.733639542
"2286",147363.268725367
"2287",362298.052899001
"2288",358563.742307221
"2289",356113.425297111
"2290",382647.561813302
"2291",303294.40442071
"2292",443349.787413814
"2293",616525.666233343
"2294",381973.03101223
"2295",541184.17147274
"2296",270735.644496173
"2297",263935.718062983
"2298",350578.536041596
"2299",298683.412778413
"2300",311298.069897833
"2301",251986.936977052
"2302",218581.46203919
"2303",270450.496010064
"2304",322288.726743274
"2305",193977.465103086
"2306",193977.465103086
"2307",160228.811376888
"2308",276420.770844594
"2309",290926.02671746
"2310",225442.282854329
"2311",173235.821591666
"2312",177771.822813567
"2313",177771.822813567
"2314",158987.567711111
"2315",157532.489531766
"2316",164432.038913587
"2317",137297.644940895
"2318",162008.399329779
"2319",179501.427564742
"2320",174112.943097306
"2321",241025.549048151
"2322",179204.99164498
"2323",246084.263801999
"2324",177030.138822175
"2325",254871.583303461
"2326",167346.11879147
"2327",220491.010963095
"2328",209134.195980553
"2329",198795.073232235
"2330",155573.78861606
"2331",257801.06662718
"2332",361347.73388034
"2333",249815.226871552
"2334",252177.74043325
"2335",216146.329750948
"2336",321989.387097626
"2337",196201.359745688
"2338",252766.300303236
"2339",262482.740587674
"2340",453598.599567709
"2341",249158.460037318
"2342",251502.358758166
"2343",196796.416900208
"2344",223360.43191515
"2345",332117.297472144
"2346",221987.216254079
"2347",194829.23176279
"2348",215850.684942169
"2349",128660.586573867
"2350",263935.718062983
"2351",270735.644496173
"2352",358563.742307221
"2353",224242.080352906
"2354",105678.253628192
"2355",109418.759941075
"2356",161759.729606291
"2357",221348.307626292
"2358",191348.443471498
"2359",122620.526247983
"2360",125444.027273173
"2361",113583.813544268
"2362",179204.99164498
"2363",113583.813544268
"2364",159025.968364076
"2365",247884.253499866
"2366",257107.707993223
"2367",278800.640918316
"2368",200056.391738251
"2369",276420.770844594
"2370",163685.872590308
"2371",177771.822813567
"2372",207496.16645469
"2373",229251.132142323
"2374",212097.885740181
"2375",289851.619534315
"2376",232594.459963922
"2377",271931.322363651
"2378",188935.292748183
"2379",127466.030336097
"2380",148090.435503282
"2381",169165.159885141
"2382",199851.838356334
"2383",192976.546594657
"2384",201298.319329066
"2385",161869.273053261
"2386",128685.158637853
"2387",154923.434361561
"2388",119335.56748366
"2389",179548.808017224
"2390",136495.600228761
"2391",125727.890577264
"2392",125444.027273173
"2393",200465.333542401
"2394",165185.797580247
"2395",149000
"2396",177018.464300464
"2397",189124.462121819
"2398",154743.133993754
"2399",60929.5633241793
"2400",59350.7425840638
"2401",118477.355304316
"2402",132533.156633961
"2403",156348.238926816
"2404",159910.172274301
"2405",177212.511943911
"2406",129139.68101203
"2407",114897.917101767
"2408",129669.898912651
"2409",129397.542207864
"2410",173675.542085846
"2411",119091.852531271
"2412",139693.058531046
"2413",138916.404822575
"2414",138018.726965877
"2415",147474.169934401
"2416",189747.777585049
"2417",128206.600162298
"2418",119091.852531271
"2419",110900.216617912
"2420",119091.852531271
"2421",145498.82458675
"2422",118690.522920554
"2423",101992.669532274
"2424",138916.404822575
"2425",147492.600118298
"2426",100698.008598525
"2427",105650.271663914
"2428",176588.733639542
"2429",101108.367591918
"2430",133555.080474754
"2431",143723.543519461
"2432",128484.188245707
"2433",141934.485445333
"2434",143723.543519461
"2435",140502.412607934
"2436",119091.852531271
"2437",127000
"2438",133104.558047905
"2439",142639.454411325
"2440",183633.664881231
"2441",112748.503004524
"2442",128783.36674448
"2443",166195.316031107
"2444",130790.62164853
"2445",106103.92690026
"2446",116328.414351104
"2447",204317.741610892
"2448",110822.646705015
"2449",130790.62164853
"2450",150395.936268408
"2451",97500.0224019856
"2452",215645.672224477
"2453",87735.4924024246
"2454",138999.643100087
"2455",144000
"2456",145565.585402451
"2457",108468.120286356
"2458",122620.526247983
"2459",108045.714672831
"2460",195725.644356245
"2461",122800.720796166
"2462",114470.65123501
"2463",148797.556471283
"2464",142678.33429672
"2465",162008.399329779
"2466",142639.454411325
"2467",164332.704592698
"2468",131319.341009614
"2469",129184.163845156
"2470",185609.947338741
"2471",176271.452036975
"2472",157000.215822948
"2473",100698.008598525
"2474",97995.1395948711
"2475",179256.470082635
"2476",111425.338512218
"2477",124697.801592305
"2478",170393.096381323
"2479",114513.351523773
"2480",128049.663148579
"2481",128484.188245707
"2482",132285.42410719
"2483",125794.32632017
"2484",132205.601147475
"2485",144000
"2486",140502.412607934
"2487",147474.169934401
"2488",148495.32014354
"2489",180049.432813962
"2490",141934.485445333
"2491",114513.351523773
"2492",187026.547283486
"2493",136740.461025608
"2494",178782.358917264
"2495",134697.867093751
"2496",227772.068877935
"2497",127177.644121499
"2498",127000
"2499",119393.406579001
"2500",130192.552874745
"2501",137429.608282698
"2502",122213.048674098
"2503",100781.475472827
"2504",168548.453397354
"2505",164973.119885064
"2506",250489.603284845
"2507",356113.425297111
"2508",250489.603284845
"2509",203146.280419584
"2510",284525.34683927
"2511",179204.99164498
"2512",202165.296757523
"2513",211287.851238601
"2514",271491.61083731
"2515",120480.281461984
"2516",169174.466256605
"2517",147363.268725367
"2518",139130.730520111
"2519",239111.079057947
"2520",196244.14705107
"2521",220491.010963095
"2522",239111.079057947
"2523",149900
"2524",120480.281461984
"2525",154470.292677988
"2526",113583.813544268
"2527",137906.82227447
"2528",137496.109474471
"2529",132285.42410719
"2530",97000
"2531",214311.429290586
"2532",206341.157794033
"2533",171610.757038204
"2534",277379.819622551
"2535",262477.978823243
"2536",204248.221966806
"2537",221987.216254079
"2538",179501.427564742
"2539",217635.158166116
"2540",155361.961305502
"2541",179501.427564742
"2542",126653.237751112
"2543",133104.558047905
"2544",128455.710650364
"2545",142847.688523456
"2546",182807.308056928
"2547",164283.859728116
"2548",158116.102290835
"2549",128660.586573867
"2550",279370.976635477
"2551",159440.316857536
"2552",128481.291407091
"2553",102649.778167453
"2554",124713.383827312
"2555",133732.077056351
"2556",106103.92690026
"2557",97000
"2558",124713.383827312
"2559",142381.43418919
"2560",133732.077056351
"2561",121609.923974994
"2562",143834.651576338
"2563",135248.715822369
"2564",206669.48160781
"2565",139752.238695379
"2566",134697.867093751
"2567",118898.376194715
"2568",210253.118269673
"2569",183644.371614247
"2570",168098.058020473
"2571",169329.919902779
"2572",233262.619910656
"2573",214758.987204059
"2574",295245.95324588
"2575",141196.402032626
"2576",124457.978533126
"2577",120459.938647117
"2578",122689.807236369
"2579",72329.7493735404
"2580",108630.207052317
"2581",117961.73221757
"2582",124697.801592305
"2583",253334.807844489
"2584",180049.432813962
"2585",154577.015642516
"2586",154336.615029363
"2587",208984.693877593
"2588",169545.390524751
"2589",167044.619182538
"2590",189016.146029696
"2591",221037.70373548
"2592",208555.209369476
"2593",278800.640918316
"2594",211437.817923953
"2595",244388.165528932
"2596",380667.678070406
"2597",183644.371614247
"2598",209320.2548332
"2599",439300.605791006
"2600",153624.18543526
"2601",198795.073232235
"2602",76556.6904848716
"2603",76556.6904848716
"2604",81874.7294022337
"2605",76556.6904848716
"2606",154470.292677988
"2607",157547.176077595
"2608",152944.348499267
"2609",126002.744637546
"2610",106904.287318382
"2611",145498.82458675
"2612",143411.207869938
"2613",122689.807236369
"2614",113986.124324704
"2615",169165.159885141
"2616",121887.995792337
"2617",156652.618075885
"2618",135820.574385081
"2619",256303.263083571
"2620",150382.576624807
"2621",145636.242899659
"2622",159842.757598214
"2623",208225.893628932
"2624",281084.606604317
"2625",309784.935120457
"2626",193329.401752132
"2627",256111.06588643
"2628",394699.548422371
"2629",423002.408411546
"2630",321287.73930852
"2631",439300.605791006
"2632",380320.917165858
"2633",293391.955941877
"2634",410005.620997779
"2635",168548.453397354
"2636",214986.768230241
"2637",202418.857394474
"2638",201806.444483112
"2639",141725.001277926
"2640",168548.453397354
"2641",97000
"2642",179603.208391629
"2643",168098.058020473
"2644",112934.573186604
"2645",106000
"2646",106000
"2647",102127.15332885
"2648",144511.068290541
"2649",139693.058531046
"2650",176588.733639542
"2651",152749.706696305
"2652",394808.138368545
"2653",289494.49864939
"2654",281084.606604317
"2655",368739.01932776
"2656",324832.211876534
"2657",290926.02671746
"2658",231242.816602575
"2659",279116.430218879
"2660",252766.300303236
"2661",349201.876215478
"2662",394946.424083075
"2663",249815.226871552
"2664",290926.02671746
"2665",374549.182881632
"2666",302288.217514044
"2667",158896.764992713
"2668",179501.427564742
"2669",137297.644940895
"2670",279116.430218879
"2671",179501.427564742
"2672",205746.96635211
"2673",228842.464139819
"2674",232897.461237029
"2675",198754.279311397
"2676",220491.010963095
"2677",167350.428343913
"2678",252177.74043325
"2679",280222.075481835
"2680",309105.875669806
"2681",390421.608054643
"2682",324064.475859701
"2683",380242.776587763
"2684",332117.297472144
"2685",248912.796440746
"2686",233152.565927437
"2687",341636.808710342
"2688",284525.34683927
"2689",228258.343241368
"2690",414463.25165859
"2691",164712.543791018
"2692",105678.253628192
"2693",195335.574628855
"2694",105678.253628192
"2695",217398.953921251
"2696",187726.721603168
"2697",187414.362608572
"2698",149000
"2699",135665.880846398
"2700",180696.32591244
"2701",177873.618331502
"2702",137121.683430543
"2703",167536.426333306
"2704",138989.257238444
"2705",149521.276561051
"2706",145565.585402451
"2707",129543.317999365
"2708",112082.290896345
"2709",126209.876072005
"2710",127868.300387263
"2711",232594.459963922
"2712",288245.823674423
"2713",198754.279311397
"2714",156736.873183184
"2715",177771.822813567
"2716",156736.873183184
"2717",161135.732084077
"2718",278800.640918316
"2719",136495.600228761
"2720",194829.23176279
"2721",109583.228025094
"2722",137496.109474471
"2723",155226.352261479
"2724",120443.947171673
"2725",148929.671943947
"2726",130751.772665045
"2727",149859.767167406
"2728",183644.371614247
"2729",125920.617962147
"2730",143723.543519461
"2731",123107.439137334
"2732",132139.599147583
"2733",140726.590278737
"2734",145498.82458675
"2735",138916.404822575
"2736",112082.290896345
"2737",133104.558047905
"2738",174407.466785385
