"Id","SalePrice"
1575,208372.050829357
1576,263230.137888668
1577,186816.103350668
1578,130759.01947995
1579,150448.714331703
1580,185475.148152767
1581,154187.462498155
1582,127211.553019283
1583,313697.597369128
1584,225500.484605977
1585,144027.08669956
1586,91501.2786225677
1587,103336.744100127
1588,153095.179889858
1589,112656.224439417
1590,134698.350619033
1591,95060.5330887578
1592,117350.599262979
1593,116014.773468155
1594,120030.28150625
1595,114276.028910354
1596,223176.854209485
1597,140964.142248262
1598,195804.295244534
1599,151025.108656394
1600,168173.350718846
1601,88174.8727358969
1602,111136.058446287
1603,68535.4256157689
1604,253822.596749162
1605,220269.061151203
1606,168482.20928187
1607,141791.130120056
1608,237073.460681803
1609,186574.706515039
1610,176236.340797154
1611,141337.945963828
1612,182942.055851483
1613,185338.45725933
1614,97366.2866211769
1615,91686.6775207697
1616,88896.1216232307
1617,100309.941556272
1618,119213.969438661
1619,135991.667327682
1620,148017.975359257
1621,166565.003422316
1622,152172.8430365
1623,227862.268457791
1624,228128.896064604
1625,124300.384003715
1626,159009.805979791
1627,198797.057069222
1628,235521.489121294
1629,169932.731349657
1630,273075.628038898
1631,186208.270961664
1632,215118.000172379
1633,184494.28672794
1634,187520.742185172
1635,180599.643524214
1636,158617.659634193
1637,207112.535196644
1638,210035.73491348
1639,212910.140875257
1640,214853.87327731
1641,170484.501019043
1642,222464.443627474
1643,234830.709033536
1644,214727.857824226
1645,191966.044911522
1646,153469.539901447
1647,157172.983634651
1648,130352.688545859
1649,140771.821990869
1650,126867.667735837
1651,127582.005298036
1652,99368.3251330336
1653,99368.3251330336
1654,121299.635233708
1655,131089.057325031
1656,121299.635233708
1657,121299.635233708
1658,121299.635233708
1659,130296.688177567
1660,155653.756309988
1661,379976.78960606
1662,338693.474353101
1663,330983.56700906
1664,439101.591032622
1665,262470.35748804
1666,305869.752340887
1667,330214.692640732
1668,312759.711849777
1669,265008.753374556
1670,299447.86516535
1671,296648.679114713
1672,360021.060137428
1673,288295.686854715
1674,257862.00369353
1675,198268.701251422
1676,204792.225157407
1677,200392.453800686
1678,377329.679712072
1679,327616.311222914
1680,325098.70966419
1681,217125.063391997
1682,300216.62219359
1683,200974.40949746
1684,176631.132992606
1685,176456.2548017
1686,189213.921096356
1687,183952.628894666
1688,191876.448797713
1689,188810.228635416
1690,189275.505072564
1691,185256.218944412
1692,219472.34638373
1693,175868.912331747
1694,182812.556013666
1695,176968.820485145
1696,258210.28211401
1697,177828.533972346
1698,325200.162508783
1699,269718.398688955
1700,286784.180244982
1701,283631.788973301
1702,252230.678685801
1703,251967.198001725
1704,262715.881158287
1705,258837.182488468
1706,428894.427389705
1707,209388.076028017
1708,237998.233560367
1709,259039.949453891
1710,212660.142637546
1711,282083.854367937
1712,251913.765132752
1713,255537.541150629
1714,208644.436557526
1715,212109.096112332
1716,181120.658557794
1717,170615.856944398
1718,128048.599896519
1719,199284.626141026
1720,224687.300125387
1721,173903.00250479
1722,126159.984565481
1723,156276.45849275
1724,224656.042101593
1725,217262.55392889
1726,176264.598264787
1727,173134.814038786
1728,186197.47720264
1729,178619.456573337
1730,133924.751628055
1731,129013.25366782
1732,136687.85771552
1733,121856.443471811
1734,121294.204609369
1735,122996.336593869
1736,121347.46334552
1737,244764.303329706
1738,236002.064825839
1739,170917.254702717
1740,228231.831821755
1741,209404.634669931
1742,165458.025109927
1743,167696.09224284
1744,229795.164889
1745,216886.007245831
1746,204543.212392991
1747,214456.260959525
1748,233034.950182385
1749,155973.862273258
1750,138906.711122036
1751,262280.035258852
1752,123929.525954471
1753,148550.354970112
1754,211558.613886376
1755,160232.793540985
1756,130148.838958264
1757,119144.305479585
1758,148416.40409143
1759,156013.384521959
1760,168652.928877435
1761,147987.494921974
1762,172001.600856111
1763,163402.614522405
1764,127491.098676204
1765,160352.629266791
1766,158299.134456133
1767,167743.542275018
1768,137438.415383813
1769,166948.246970365
1770,133788.552429692
1771,130351.433681971
1772,127849.27816057
1773,148895.7191456
1774,136094.376678818
1775,138558.051504562
1776,131875.464035687
1777,108612.341608574
1778,129983.034882215
1779,140186.716115864
1780,154868.359218102
1781,137237.215584664
1782,103251.478841279
1783,141163.743052461
1784,118323.228503065
1785,100328.433842949
1786,154872.23598147
1787,150684.620801676
1788,81795.2671568565
1789,101986.850751442
1790,104273.570034404
1791,145754.00955304
1792,150867.86465723
1793,138466.48795022
1794,135928.141564485
1795,131974.63860906
1796,178355.353086692
1797,130141.300549039
1798,130834.789483063
1799,110234.343767329
1800,134409.321577358
1801,127681.319981025
1802,125728.111594137
1803,169346.10711796
1804,137640.774336996
1805,130360.639304917
1806,120875.142333641
1807,119317.779473279
1808,127151.162527986
1809,113310.895414289
1810,138225.393223523
1811,108459.087639241
1812,96949.9203223794
1813,115265.465448381
1814,84306.2066344943
1815,87088.4463213903
1816,99551.718184422
1817,140730.794190884
1818,158991.222302187
1819,130349.935003657
1820,69525.4187690568
1821,106508.576110771
1822,149727.030333685
1823,63450.4530114103
1824,126218.791616764
1825,137912.680882042
1826,118596.801745305
1827,95448.8802130044
1828,120630.591376761
1829,120551.495886438
1830,146052.915334193
1831,151004.257966353
1832,127536.322148868
1833,157285.481178189
1834,138205.313609484
1835,116890.495188161
1836,119743.554307857
1837,75932.3563419875
1838,114732.252529993
1839,107644.761503419
1840,132864.082827148
1841,136288.43391996
1842,121267.543727555
1843,147969.524352725
1844,140785.514300596
1845,153409.979271622
1846,149999.693539789
1847,174580.38589624
1848,87061.2406066155
1849,129044.13186213
1850,131080.372440702
1851,140424.68577101
1852,118562.033867906
1853,141112.544680018
1854,150018.534921979
1855,156776.559944602
1856,228141.546652161
1857,162787.814694971
1858,132382.517426348
1859,119049.580721338
1860,135997.05514215
1861,119049.580721338
1862,277706.8066851
1863,239042.171843205
1864,239042.171843205
1865,346612.011680682
1866,284867.721485022
1867,230122.250533364
1868,303324.7234077
1869,194662.552836128
1870,221162.866920203
1871,239074.63448758
1872,181930.930707219
1873,242502.417176161
1874,148853.127786017
1875,201493.225680963
1876,215699.554126217
1877,217361.650980873
1878,203941.540991328
1879,135682.938365301
1880,129352.463541442
1881,241105.695459456
1882,238672.938480818
1883,181119.702141239
1884,194240.941985067
1885,215887.662976493
1886,251448.012076794
1887,215486.443181543
1888,258113.824041391
1889,179080.131338306
1890,135409.877278695
1891,142008.996535812
1892,99335.4201207519
1893,135013.24712275
1894,128128.884510399
1895,135294.369594247
1896,118682.779652694
1897,132483.747687741
1898,144249.023816559
1899,132411.278389962
1900,183106.39973025
1901,171673.903173273
1902,155030.631118807
1903,122332.003248699
1904,126275.984092805
1905,180964.317452756
1906,161755.832018908
1907,231225.156805498
1908,105642.463814918
1909,106880.908360763
1910,106002.51395686
1911,192637.515673962
1912,226419.571440667
1913,149946.051567069
1914,88290.0106796105
1915,294010.454997825
1916,70942.4747510668
1917,235965.799693161
1918,140526.107943747
1919,172557.051009592
1920,153540.401269269
1921,339959.198611531
1922,321363.18275084
1923,205956.734852686
1924,216830.486315918
1925,209895.190268022
1926,347898.874367622
1927,135435.121299632
1928,153455.114663636
1929,131976.863958897
1930,145833.305760337
1931,135442.38350528
1932,180598.412874206
1933,188753.206418259
1934,182189.237696214
1935,192513.168522768
1936,186752.764167959
1937,194684.00639165
1938,165328.216634976
1939,190074.795130264
1940,183258.503125856
1941,185404.995658469
1942,173968.843400807
1943,199341.900416964
1944,311210.028839963
1945,329817.025325646
1946,166157.145221612
1947,314470.969245439
1948,167595.03016773
1949,175540.6087681
1950,170048.614765423
1951,198691.288470314
1952,188190.768725567
1953,167127.951481606
1954,182999.763223369
1955,165163.703475237
1956,285503.473452663
1957,156509.027375509
1958,315282.042810408
1959,139297.494313107
1960,118118.571408394
1961,130905.865827624
1962,99368.3251330336
1963,104231.961852794
1964,101848.218805418
1965,125365.25872572
1966,132312.755418352
1967,353918.916159606
1968,365714.379831838
1969,314819.842304782
1970,382165.056827723
1971,390210.158159609
1972,343979.978180725
1973,284655.545554667
1974,301742.420005958
1975,366874.016479595
1976,269345.127118658
1977,328001.024932926
1978,317084.777185221
1979,327373.271231544
1980,196613.935690316
1981,332799.133867006
1982,236582.274497053
1983,236582.274497053
1984,154571.553091447
1985,190029.257404918
1986,202638.960204452
1987,189167.153023967
1988,178320.211915892
1989,187170.171831315
1990,219068.363507959
1991,218498.995824608
1992,214076.833837586
1993,175861.513867353
1994,216376.630773407
1995,186125.655292502
1996,316239.352128194
1997,299469.688850503
1998,291244.572741086
1999,241140.984933681
2000,310135.10960011
2001,276659.020986151
2002,227855.938325363
2003,269805.729678198
2004,320570.584831982
2005,218169.681984375
2006,209388.076028017
2007,251717.455001313
2008,233039.514718967
2009,196966.499394596
2010,203673.865682267
2011,128885.875479428
2012,179084.956924512
2013,195406.746601985
2014,182250.59205149
2015,205064.570431071
2016,181864.158534298
2017,183518.112750906
2018,138524.505925188
2019,122040.92523422
2020,117698.077418435
2021,125454.013644943
2022,183082.877686634
2023,148760.634994398
2024,280414.505951608
2025,332037.643707598
2026,176998.828008729
2027,157446.907653646
2028,150576.66839752
2029,163920.484442637
2030,258094.619495436
2031,202033.26750555
2032,200151.27750718
2033,197823.879878239
2034,163768.367526149
2035,229169.943470898
2036,172196.499052031
2037,172196.499052031
2038,160033.02798511
2039,216014.223187414
2040,322213.762780229
2041,199223.33017882
2042,220239.882649162
2043,160661.947943057
2044,176599.226634843
2045,172504.336588768
2046,135885.150091748
2047,153717.198374231
2048,137852.742550636
2049,131643.154149019
2050,161668.572812785
2051,120562.772204598
2052,131416.314162607
2053,135277.659678336
2054,105117.689489175
2055,148955.285087526
2056,142325.89401738
2057,136544.015961885
2058,205774.691015823
2059,140969.464644133
2060,137843.101943141
2061,151455.578333189
2062,125246.222264183
2063,124244.317491145
2064,137852.344030211
2065,130289.835722115
2066,168442.586656282
2067,140772.58462909
2068,132939.109253585
2069,101540.461497568
2070,126666.242023946
2071,108402.406199373
2072,160875.518770532
2073,142270.171845434
2074,183286.337305413
2075,133734.260799979
2076,111603.956581779
2077,140689.548624127
2078,123105.495148688
2079,128591.274598922
2080,104875.565399158
2081,109736.145483978
2082,121520.50485239
2083,125543.928236529
2084,113413.694772188
2085,125817.743493932
2086,103806.328398534
2087,107255.551937417
2088,111338.421078626
2089,97884.9681044712
2090,151699.864068463
2091,112361.433500201
2092,141593.032066266
2093,105693.506458427
2094,82633.8203429201
2095,119317.352252154
2096,91631.1953887193
2097,95159.581368502
2098,133977.089265594
2099,95640.9264521398
2100,97099.8349963506
2101,112424.357479692
2102,132737.93883981
2103,109780.505870914
2104,118695.41811584
2105,103575.062923465
2106,96235.3717722554
2107,160254.841744307
2108,114525.576002382
2109,105379.753228297
2110,119533.001520089
2111,113631.633784552
2112,121599.62511753
2113,114085.111332595
2114,124896.460349694
2115,124089.406127473
2116,107752.951482614
2117,134926.040983207
2118,105956.76804267
2119,95977.1458360711
2120,102021.13988624
2121,88285.2219124512
2122,125910.410081707
2123,101884.164923131
2124,156819.121499455
2125,143683.176670959
2126,151000.921294305
2127,117453.080036589
2128,113757.118815048
2129,90494.6095149966
2130,130951.428187377
2131,115803.348419668
2132,113401.161961051
2133,110415.341333424
2134,125494.586905911
2135,85732.4170946732
2136,108596.966673378
2137,118074.154109382
2138,130074.95710624
2139,157629.692887219
2140,131162.504331027
2141,147262.869777172
2142,133711.815783196
2143,135872.987404226
2144,119586.258961795
2145,127632.928284293
2146,135388.33679164
2147,194998.190200177
2148,134120.693774544
2149,146124.617316918
2150,187229.856905643
2151,113744.641457618
2152,174711.55194712
2153,177869.699148986
2154,116581.32346994
2155,157374.760961024
2156,247475.64531291
2157,206439.780848685
2158,219756.766127069
2159,204222.976515585
2160,180208.955288682
2161,244799.004914091
2162,371363.915011019
2163,372261.166597189
2164,215836.895792525
2165,209446.099215873
2166,149833.17841963
2167,217361.650980873
2168,210311.292070136
2169,202375.710553588
2170,209677.545086777
2171,154244.759803888
2172,136783.129484753
2173,170210.707805984
2174,228067.788051534
2175,243529.581041989
2176,273802.926128054
2177,222889.105233723
2178,206793.699499727
2179,144027.08669956
2180,141945.306692665
2181,190895.243670534
2182,230468.266756626
2183,187462.745131379
2184,131083.772974881
2185,137953.540273826
2186,147043.832329499
2187,173520.525699326
2188,155527.380234811
2189,198210.482439782
2190,103579.586107402
2191,93210.7439046813
2192,95144.9677308806
2193,99048.8386346497
2194,97883.1296019401
2195,129851.787139804
2196,96199.5651803425
2197,115792.296287342
2198,124499.726176528
2199,120648.528237059
2200,176515.8886131
2201,158936.69754435
2202,168654.915427116
2203,203547.153504552
2204,167842.451982957
2205,129326.872008912
2206,174269.793632263
2207,201657.141589044
2208,194737.624619109
2209,210991.303378781
2210,102538.587857269
2211,111038.129327477
2212,104003.859469124
2213,97049.6614006249
2214,146455.150166128
2215,95060.0009435864
2216,136319.929737579
2217,92793.8688198871
2218,99855.9269297617
2219,98307.0631428268
2220,96671.9997595667
2221,294010.454997825
2222,259867.272714147
2223,282047.886359712
2224,220790.275515531
2225,135092.023609485
2226,182304.49002152
2227,183777.827227297
2228,280066.957916149
2229,244692.86712526
2230,179565.834579685
2231,239376.813900375
2232,192003.690037295
2233,172726.962437541
2234,251532.951929463
2235,234230.964626011
2236,268806.0803595
2237,296648.679114713
2238,149378.669496468
2239,107403.405067627
2240,177218.043155925
2241,150326.257026454
2242,148814.066157159
2243,114191.236638976
2244,90573.9707215198
2245,90573.9707215198
2246,141118.457137129
2247,91686.6775207697
2248,131947.542069275
2249,123997.151155804
2250,132670.530596723
2251,177818.519168278
2252,156377.815078095
2253,181952.875526072
2254,178706.535016044
2255,196525.30668275
2256,180904.210328745
2257,218679.791479167
2258,161110.930677222
2259,192068.418878488
2260,149836.537194306
2261,197935.655640322
2262,211843.314462935
2263,319580.241077503
2264,427834.862436616
2265,152495.545244399
2266,249260.852364398
2267,342488.854911698
2268,408390.492463496
2269,147692.018597867
2270,177271.691349542
2271,170264.856007033
2272,228153.373978319
2273,167609.715377009
2274,171322.544302906
2275,182245.716616595
2276,190384.197563897
2277,184019.365120231
2278,141269.511619248
2279,130903.010515087
2280,113006.498857925
2281,178552.180946071
2282,173119.016245227
2283,102681.320266655
2284,101848.218805418
2285,125670.992139148
2286,138687.95025557
2287,359574.240311013
2288,324823.352515936
2289,326198.248247848
2290,434258.152197549
2291,324855.464829
2292,360021.060137428
2293,392469.91588919
2294,333038.757651851
2295,414291.497112941
2296,284039.041665571
2297,306178.463267221
2298,349144.817069439
2299,317084.777185221
2300,332340.409502439
2301,344939.359080171
2302,251362.924200635
2303,242513.432506826
2304,242079.82794706
2305,204135.906521895
2306,196149.473958381
2307,198735.02217323
2308,196582.033033467
2309,253141.523256127
2310,230422.661680919
2311,188113.543222758
2312,184684.181355163
2313,177089.232054875
2314,180511.671084877
2315,180511.671084877
2316,182875.913150673
2317,183870.231896435
2318,181990.852742528
2319,181990.852742528
2320,180479.725626482
2321,194233.279580318
2322,198793.37654342
2323,164567.911952688
2324,182145.776285785
2325,190043.9907127
2326,181429.473261056
2327,214898.572549738
2328,213644.820555468
2329,184489.039939142
2330,191422.519945514
2331,348539.536181204
2332,316613.750642495
2333,302084.543564455
2334,261282.271990389
2335,294835.62754825
2336,305368.150659633
2337,198059.118446939
2338,231259.421961845
2339,243199.632949304
2340,372031.57441927
2341,220252.63840826
2342,211873.781931473
2343,225299.69028442
2344,214330.722855559
2345,219033.341023996
2346,211656.246034431
2347,204609.868926835
2348,231991.41016139
2349,186825.449838218
2350,287960.599568238
2351,222488.175482465
2352,251717.455001313
2353,282540.471889115
2354,146702.235500019
2355,131688.23525501
2356,163865.367832331
2357,199054.750833509
2358,203257.253961163
2359,151800.004718386
2360,123649.005849512
2361,142991.683726163
2362,254935.421607701
2363,137985.59369495
2364,183048.935505177
2365,186942.92012125
2366,195632.652280438
2367,201108.626929046
2368,202399.729588272
2369,190218.196455783
2370,168767.721102997
2371,171502.045175084
2372,202914.294081178
2373,230039.840916038
2374,263244.545169046
2375,221214.661440638
2376,254540.585545854
2377,235275.579485919
2378,150857.949946084
2379,234251.317116976
2380,146888.279729831
2381,170128.987251141
2382,196787.097086652
2383,218407.759752138
2384,243296.76600493
2385,158675.527065114
2386,144955.629568624
2387,126168.815754662
2388,107569.098090827
2389,130929.658093003
2390,144408.585877086
2391,142575.061304388
2392,114394.594076386
2393,160210.156086543
2394,154266.294161362
2395,182430.491441848
2396,141184.929815976
2397,157688.705170447
2398,129456.514522987
2399,90866.8338934527
2400,81532.934195616
2401,109479.631200451
2402,138134.664171184
2403,133334.796600315
2404,151818.806749966
2405,167056.577691462
2406,127546.268013605
2407,121445.938338727
2408,142376.51731875
2409,135817.894631466
2410,152391.608647161
2411,127157.352435303
2412,147187.296014945
2413,135076.202012045
2414,124599.870406113
2415,132246.656697202
2416,122955.203547498
2417,135812.549264814
2418,128679.576053376
2419,130255.850641119
2420,134378.552720223
2421,158945.019513091
2422,117792.726979555
2423,106306.258522308
2424,146350.35161681
2425,232135.218334709
2426,121924.090713316
2427,106703.236988286
2428,189902.187941572
2429,119751.229128527
2430,131720.215116897
2431,131737.130793436
2432,133298.563499037
2433,143990.589623848
2434,134411.564842873
2435,150064.567163517
2436,111169.855981841
2437,115460.051677048
2438,131041.261972976
2439,97788.0874522254
2440,126617.177919745
2441,87056.6635607466
2442,107296.672989893
2443,111438.513697703
2444,129095.863907065
2445,108532.861875939
2446,143599.580910483
2447,166184.804561121
2448,138817.540360846
2449,133107.217807031
2450,140696.01861414
2451,141788.824013916
2452,168749.641741185
2453,104762.518149927
2454,115576.304595281
2455,121785.002763275
2456,122404.859882776
2457,127969.23496896
2458,134210.083401575
2459,91407.5167000406
2460,138473.794890392
2461,118609.68933657
2462,117325.552613674
2463,111240.601466892
2464,163394.980647102
2465,137949.084130326
2466,120866.429224662
2467,146642.937324069
2468,95413.0986205801
2469,93505.0545777689
2470,189356.942282097
2471,194504.527932932
2472,149520.718353526
2473,100693.84011152
2474,105108.268372234
2475,215552.494164544
2476,101662.369584543
2477,129349.925011779
2478,155310.180327261
2479,123772.310631101
2480,153826.056407126
2481,138235.049757003
2482,123833.811659395
2483,122113.308706375
2484,131753.270344357
2485,132622.177640646
2486,152790.547672819
2487,214863.224258069
2488,146210.155892704
2489,147063.547680056
2490,136536.509593105
2491,104117.209542764
2492,205801.817633269
2493,136712.097736548
2494,150055.124506949
2495,114278.952483679
2496,231215.958573321
2497,152303.53911402
2498,109339.232062953
2499,102175.984662944
2500,142696.796204462
2501,124569.602144449
2502,135928.591164121
2503,101282.362203765
2504,220636.349266905
2505,210761.917673717
2506,231732.596906288
2507,326271.728843987
2508,229862.933841002
2509,212932.605812853
2510,204861.368334915
2511,187826.631005322
2512,197494.814653117
2513,190559.117295651
2514,236421.774178179
2515,149689.389593846
2516,183242.722000295
2517,143153.31159518
2518,160649.969351212
2519,211763.403162016
2520,217998.544934188
2521,182469.128191431
2522,225006.183385741
2523,126074.822761556
2524,146457.373967161
2525,150473.248301748
2526,141495.233748299
2527,128329.691789373
2528,126080.012641356
2529,132453.157148127
2530,135111.683214017
2531,228805.682695387
2532,215273.709517913
2533,211503.225660812
2534,198547.443328648
2535,260484.069626793
2536,230116.185369378
2537,216473.224184767
2538,178767.11770361
2539,186813.422160733
2540,180479.725626482
2541,188838.949796112
2542,177706.859200317
2543,142738.751067797
2544,127058.611648302
2545,131081.536767967
2546,136364.697556041
2547,145666.994025154
2548,130256.675484308
2549,177054.477243838
2550,415215.398846299
2551,143083.666111871
2552,122300.369593024
2553,102120.482181665
2554,105723.183073357
2555,115359.789123276
2556,112398.402561342
2557,110465.985782968
2558,142753.940622192
2559,122567.843345887
2560,171553.459280067
2561,125670.222050862
2562,136226.759137442
2563,135971.885134609
2564,188734.464316338
2565,148152.078312272
2566,159636.081204044
2567,129692.660044428
2568,220518.326856681
2569,197336.119460929
2570,102862.426169982
2571,213310.886631447
2572,150639.997805193
2573,219599.56987487
2574,229076.594195338
2575,113989.886422881
2576,100565.484572746
2577,124191.939226342
2578,91463.5899236631
2579,88874.0142788519
2580,109736.680999334
2581,122993.714484527
2582,104660.499040647
2583,300408.049121576
2584,154164.895589215
2585,216833.47553583
2586,196455.202075219
2587,175036.999393178
2588,145479.095160736
2589,140526.107943747
2590,194336.309781184
2591,220733.149753725
2592,226933.036932761
2593,256189.206882615
2594,162831.793549257
2595,202007.181518789
2596,305377.987606078
2597,203972.045169673
2598,276343.757248939
2599,413996.235765022
2600,216770.611775125
2601,143038.586147106
2602,99756.3893040967
2603,90573.9707215198
2604,91686.6775207697
2605,100309.941556272
2606,151840.432184355
2607,222120.46951063
2608,201241.908706337
2609,185037.539421161
2610,103855.829810277
2611,161282.355191677
2612,155167.620570965
2613,130037.80859791
2614,130938.09411564
2615,155080.402997149
2616,138708.380038218
2617,168806.142485043
2618,207451.432975717
2619,180524.536276216
2620,196645.820476398
2621,185907.041180347
2622,192836.80673047
2623,247376.933312397
2624,346927.223948413
2625,299254.895850599
2626,165890.570318159
2627,162840.117461888
2628,407873.598397612
2629,428373.179487664
2630,352664.801761663
2631,434450.538269187
2632,408369.084248524
2633,284607.470916654
2634,364166.230064794
2635,157102.504842694
2636,212346.132787274
2637,167788.912080175
2638,234966.919586026
2639,184089.313697015
2640,168002.401629368
2641,121465.778894839
2642,177776.714064606
2643,104289.619537266
2644,104785.561597848
2645,99368.3251330336
2646,99368.3251330336
2647,102681.320266655
2648,148278.764259329
2649,138717.102471813
2650,125670.992139148
2651,121299.635233708
2652,397441.76944685
2653,245002.534361429
2654,258841.462763716
2655,366503.728173707
2656,348652.257055587
2657,311197.242678521
2658,318966.780319692
2659,278431.007936748
2660,363882.0578864
2661,359386.182828882
2662,312567.534812865
2663,299505.147817099
2664,253141.523256127
2665,332799.133867006
2666,287379.035507129
2667,182744.107211851
2668,180511.671084877
2669,180479.725626482
2670,269960.509198972
2671,180511.671084877
2672,206041.791994463
2673,194865.440570018
2674,197201.348986211
2675,190432.346183503
2676,182555.610837961
2677,184171.329486199
2678,251986.72256712
2679,269292.543159896
2680,283607.313216158
2681,328065.78134295
2682,331915.107838022
2683,420482.658175538
2684,300348.48376862
2685,303650.453265215
2686,285743.659424009
2687,278085.187107135
2688,220725.396106409
2689,204609.868926835
2690,363641.12114418
2691,210529.241057728
2692,125632.229427159
2693,204512.911884313
2694,146702.235500019
2695,201977.234888734
2696,195082.629831452
2697,188862.723462285
2698,193284.754491399
2699,155083.171497862
2700,152302.261484553
2701,173506.109812931
2702,136584.026574022
2703,119193.62983593
2704,138298.546919898
2705,123353.268771559
2706,122745.641350085
2707,125069.86628367
2708,128049.737826721
2709,104638.330131954
2710,126860.009653074
2711,266679.28011881
2712,358536.193004335
2713,161994.797080247
2714,159113.033937591
2715,159977.905462643
2716,152570.562690356
2717,245085.686560271
2718,205965.418035849
2719,139270.020081562
2720,164926.640948187
2721,136377.935600329
2722,169001.065309704
2723,133467.985324721
2724,130705.78594783
2725,138670.755320771
2726,147065.018065476
2727,178238.799176427
2728,159342.82970079
2729,162620.200555002
2730,139205.723537238
2731,113436.143090295
2732,127369.430204138
2733,151691.966417372
2734,155310.895104996
2735,133275.709035249
2736,154989.940958387
2737,117220.125090516
2738,132892.633352243
2739,156781.442379076
2740,141235.072827733
2741,144923.897159705
2742,156325.537730032
2743,160788.820339228
2744,136476.74589178
2745,134668.059661929
2746,124791.740628113
2747,140594.012871049
2748,129730.246364334
2749,136677.023831806
2750,137651.657459099
2751,134852.861090898
2752,214454.465465579
2753,167523.515407788
2754,240765.247455692
2755,123908.039596292
2756,106135.240501377
2757,107863.597357335
2758,101690.433189962
2759,144515.137534419
2760,134354.992289793
2761,158375.154478999
2762,142320.632566328
2763,181162.058353107
2764,156324.574967606
2765,240615.544989936
2766,134201.414455125
2767,102861.547225956
2768,114254.601674971
2769,128932.524350227
2770,136074.380188823
2771,115998.146716488
2772,102352.960153164
2773,160276.686651476
2774,131611.972849604
2775,129005.426108001
2776,118670.656959149
2777,140229.296422166
2778,130920.080182807
2779,113725.012427817
2780,95240.1130541647
2781,110348.057795984
2782,92683.9771840809
2783,109754.027105405
2784,114813.577275661
2785,146692.416959765
2786,87456.5236406343
2787,121288.774321063
2788,94672.3318611676
2789,160853.681764006
2790,109778.327085728
2791,124601.555928938
2792,62169.2092446306
2793,160340.571951949
2794,87581.0538261379
2795,114081.381457249
2796,105280.806638829
2797,167912.010537175
2798,109589.810362674
2799,121910.335693135
2800,68170.7000370208
2801,86460.9580884996
2802,136128.710394654
2803,135748.717842157
2804,133413.064048117
2805,95268.0040357496
2806,99700.0129098676
2807,151258.95674122
2808,156013.072555834
2809,131658.303839294
2810,131893.415544377
2811,160610.335960793
2812,156245.005600255
2813,143179.888447219
2814,143076.209490321
2815,106281.860290565
2816,230125.815185556
2817,198607.506588064
2818,128936.39592718
2819,152047.626327641
2820,141479.523079061
2821,121093.672510837
2822,210090.372547894
2823,263205.687446573
2824,189027.363190859
2825,174808.270362383
2826,134518.867613118
2827,132639.832881902
2828,211257.741718829
2829,146686.259368712
2830,208081.646169326
2831,189346.435010472
2832,246271.274144284
2833,248947.258239687
2834,190794.785865234
2835,205106.7883667
2836,201977.234888734
2837,169125.00190286
2838,154489.663392483
2839,216123.798645755
2840,185193.809028229
2841,185875.506209855
2842,214667.820849418
2843,158326.627666519
2844,159874.796662422
2845,121623.424261564
2846,208538.195026628
2847,217878.103381402
2848,205066.491857647
2849,195147.558733653
2850,245808.871677564
